smiles,logP
['O=C(O)c1nccc(-c2ccc(C(F)(F)F)c(Cl)c2)n1'],3.546327541805301
['CCCS(=O)(=O)N1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],0.8808107972143162
['CCC(c1ccc(OC)cc1)c1cc2c(cc1OC)OCO2'],3.932143018879787
['c1cnc(N2CCOCC3(CCCN(CC4CCOCC4)C3)C2)nc1'],1.9493971150578417
['O=C(NCc1ccccc1)c1cc(O)c(O)c(O)c1'],1.7261832130039434
['CCCCN=C(N)n1cccn1'],1.1183342455598626
['CCCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC)CC3)ccc2C)cc1'],4.249079655839765
['Cc1ccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)cc1'],2.6837190012064807
['COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC'],2.408674632649645
['CC(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C=CC4(C)C1(O3)C(C)C2OC(=O)c1ccccc1'],2.426811721121352
['NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)N3CCC(O)CC3)c12)C1CCCc2cccnc21'],4.22000920722551
['NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OC(F)(F)O3)cc1'],2.491834856376158
['Oc1cc(O)cc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)c1'],4.775090727476401
['CN1C(=O)Cc2ccc(-c3ccc(CC(C#N)NC(=O)C45CCC(CN4)C5)cc3)cc21'],2.7377028502132608
['N#CC(c1cncs1)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1'],4.04177952377754
['CCNc1ccnc(NC2CCN(CC(N)=O)CC2)n1'],0.34199821412034126
['CNC(=O)c1ccc(C(OCC=CCn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1'],3.620845561766205
['OC1CCN(c2[nH]cnc3ncnc2-3)CC1'],0.2858983714585288
['CCN(c1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1)C1CCCCC1'],4.8062413948040215
['OC1CCCCC1c1ccccc1'],2.745930871609101
['CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1'],5.09270227350508
['COc1ccc(C(=O)Nc2cccc(C(CCN3CCCCC3)Nc3ncnc4c(C(N)=O)cccc34)c2)cc1'],4.999444693536031
['CC(C)(C)OC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1'],4.9082244023503465
['CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],7.813351296527267
['COc1cc(C=Cc2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1'],3.6311880705037445
['COc1ccccc1-c1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1'],5.0259644157078665
['Cc1cccc(C)c1N1CC(Cc2ncc[nH]2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1=O'],5.639568791211083
['CCCCCOc1ccc(CSc2nc[nH]n2)cc1'],3.7241678970535035
['O=C(Nc1ccc(Oc2ccc(-c3ncc[nH]3)cc2)cc1)Nc1cccc(C(F)(F)F)c1'],6.537792039396282
['c1coc(-c2cc(-c3ccoc3)c3c(n2)-c2ccccc2C3)c1'],5.312927327124171
['CCc1cccc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c1'],4.500352947479808
['COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC'],2.676452814670893
['Cc1cc(CNC(Cc2ccccc2)C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)no1'],3.063710317777544
['CCOC(=O)Cn1nc(NC(=O)c2ccc3c(c2)OCO3)cc1C'],1.7413640539651285
['Cn1c(N)c(C(=O)CSc2nnc(Cc3cccs3)n2C2CC2)c(=O)n(C)c1=O'],1.2080608118879046
['O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1cccs1'],3.2722736280620515
['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCCCN=[N+]=[N-]'],4.57618086827478
['CC1(CO)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1'],5.518259783597795
['COc1ccc(-n2c(=O)[nH]c3cc(C(=O)NCCN4CCCCC4)ccc3c2=O)cc1'],1.922142634760757
['CC(OCC(=O)C(C)C)OC(=O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1'],8.363737100149038
['COC(=O)c1cc2sc(Cl)cc2n1Cc1nc(-c2ccc(OC)cc2)oc1C'],5.163513417743308
['NC1CC(=O)c2sccc21'],1.3801534520343526
['Cc1c(O)c(=O)ccn1CCN(C)C'],0.48894058610259394
['CC1=C2OC(C)(C)c3cc4c(c(c32)C(=O)C1=O)C(C)(O)C=CO4'],2.718282705562963
['CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N'],3.2244089079875082
['O=C(Nc1ccc2nc(Cc3c[nH]c4ccccc34)[nH]c2c1)C1CCCN1'],3.3796214243420306
['COC(=O)C1=NN(C(=O)c2cccc(Cl)c2)C(O)(C(C)(C)C)C1'],2.4239907190294034
['CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1'],1.7260391448929888
['COc1ccc(CSc2cccc3cccnc23)cc1[N+](=O)[O-]'],4.446912823789464
['Cc1cc(=O)c(OCc2ccccc2)c(C=O)o1'],2.2837705930786822
['Oc1cccc2ccc[n+](CC(O)CBr)c12'],1.5969932816243437
['Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccc3)nc2)nc1'],2.338538101597141
['CCOC(=O)CC(C(=O)OCC)N1C(=O)C2COCC2C1=O'],-0.6826660512048921
['CC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1'],2.7379058797318354
['CCc1ccc(C#Cc2nnn3c2CCC3)cc1'],2.12761829859486
['CCN(CC)CCCC=Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2'],5.15607158431367
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn1CCCC'],9.32967774017337
['c1ccc2c(C3NCCc4nc[nH]c43)cccc2c1'],2.9183995521198405
['CSc1nnc(CC2CCN(C(=O)CCc3cccnc3)CC2)n1C'],2.3691906095866586
['COc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3)o2)cc1'],4.138106755132349
['Oc1ccc(N=Cc2ccco2)cc1'],2.6305704029430466
['COc1cccc(Cn2cc(C(=O)Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)c(C(C)C)n2)c1'],3.687146373509126
['CCC(NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2cc(O)ccc12)c1ccccc1'],6.969064179494323
['O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1ccc2c(c1)CCC2'],3.790210429856659
['Cc1nc(NC2CCCCC2)c(C)c(C)c1O'],3.5795599341596196
['O=c1cc(N2CCOCC2)[nH]c(=O)n1C1CCCCC1'],0.8834111244029277
['CC(NS(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1'],2.4487479470074023
['C=C(C)C1CCC2(C=O)CCC3(C)C(CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12'],7.010356531714003
['Cc1ccc(N=C2C(=O)Nc3ccc(C)c(Br)c32)cc1'],4.228791874709454
['COc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1'],3.392036162952578
['COc1ccc(CC(=O)NC2CCSc3ccccc32)cc1OC'],3.5873910419921207
['NC1(C(=O)O)C2CC(CC2CCc2ccc(Cl)cc2)C1C(=O)O'],2.4366147007010257
['Cc1ccc(-n2nc(C(C)(C)C)cc2C(=CO)C(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1'],5.870227539321286
['Cc1cc(C)cc(NC(=O)c2cnn(-c3ccc(C(C)C)cc3)c2C2CCNCC2)c1'],5.380742414142353
['NC(=O)CC(NC(=O)c1cc(C(O)CO)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(N)=O'],1.2417124973179443
['CN(C)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1'],2.9300359302138284
['COc1ccc(NC2CS(=O)(=O)CC2NCc2ccco2)cc1'],1.6505881252127845
['COCCN(C)C(=O)c1nc2c(s1)CCCN2C(=O)C1CC1'],1.5536656849036794
['CNc1nc(Cl)c(SC)c(NC2CCCCC2)n1'],3.6391259113952947
['CCCCCCCCCCCCCCSC1=C(O)C(=O)c2cccnc2C1=O'],6.538294717674385
['Clc1ccc(Cc2nnc(-c3ccccc3Br)o2)cc1'],4.713527271166885
['Cc1ccccc1Nc1nc(N)nc(COC(=O)c2c(C)noc2C)n1'],2.554035913600921
['CCC(C)C(O)C(=O)NC1CC2CCC1(C)C2(C)C'],2.7169597858779424
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C(C)(C)C1OC(C)=O'],7.357679462680281
['CCOC(=O)CCCn1ccc2ccccc2c1=O'],2.346394816756309
['CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccccc2)CC1'],4.961297093181161
['COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)C1)C2=O'],1.682625042749466
['CN(C)c1nc(=O)c2[nH]cnc2[nH]1'],-0.27830914812250196
['CC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],6.085624320737921
['C=CCC1C=CC(ON=CC(OC)C(C)C=CCC(=O)OC)C(CO)O1'],1.930088760375641
['Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccc(OC(C)C)cc3)cnc2c1'],8.243622383821481
['CN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1ccccc1C(F)(F)F'],3.96885319283785
['Oc1nc2cc(Cl)ccc2c2oc3ccccc3c12'],4.472289684516521
['COc1ccccc1N1CCN(C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1'],2.639624206826995
['COCC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F'],3.8331983529206513
['CNc1cc(C)nc(-c2cc(NC)nc3[nH]ccc23)n1'],2.389943303567929
['COc1ccc(C=C2N=C3C=CC=CN3C2=O)cc1'],2.32939413410081
['Cn1ccnc1CNCCS(=O)(=O)c1cccc(Nc2ccc(-c3cccc(F)c3)cn2)c1'],3.952470529024265
['CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1'],5.400140717249317
['Cc1ccc2c(CC(=O)O)cn(-c3ccc(Cl)cc3Cc3c(C4CC4)noc3C3CC3)c2n1'],6.055582837992699
['Cc1ccc(Nc2nc(-c3c(C)n(C)n(-c4ccccc4)c3=O)c(C)s2)cc1'],4.964910954055501
['CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(C)(O)c1ccsc1'],5.8459347938190085
['CC(Nc1ncc(F)c(N2C(=O)OCC2(C)C)n1)c1ccccc1'],3.4926938030547166
['CCCc1nc(C(=O)NCc2cccnc2-n2cncn2)cs1'],1.9350411958342884
['COc1cccc(NC(=S)N2CCCC2c2ccc(OC)c(OC)c2)c1'],4.207513154593413
['CC(C)CN(Cc1ccc(N2CCC(CS(C)(=O)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1'],3.967003547658298
['CC(NC(=O)C=Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12'],3.01986471066092
['COc1cc2c(=N)nc(N3CCN(C(=O)CC4CCCCN4)CC3)[nH]c2c(C#N)c1OC'],1.1674036935196623
['O=C(CCC1CCN(Cc2ccccc2Cl)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],5.6988646003910395
['Fc1cccc(F)c1C1=NC(c2ccccc2Cl)CO1'],4.195215182164653
['CCCCCCCCCCCCC=C(CCCC(=O)O)[N+](=O)[O-]'],5.298537731038236
['CC(C)C1=Cc2ccc3c4c([nH]c(c24)C1=O)C(=O)CC3(C)C'],4.302025816350577
['CC(N)(Cc1c[nH]c2ccccc12)C(=O)O'],1.4634682880651537
['CC(=O)C1=C(O)C(=C(C)Nc2cccc(NC(=O)C(=O)C(=O)O)c2)C(=O)OC1=O'],0.46127176204502707
['CCCc1c(OCCCn2cnc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12'],5.381968768383324
['COc1ccc2c(C)c(C(=O)N3CCC(N4CCC(O)CC4)C(O)C3)oc2c1'],1.822157321475891
['C=C1CCCC2C1(C)CCC(C)C2(C)C=CC1(O)CC(OC(C)=O)OC1OC(C)=O'],4.075182344726147
['COC(=O)CCC(=O)Nc1cc(OC)c(OC)cc1Cc1nccc2cc(OC)c(OC)cc12'],3.7523751743308407
['O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1'],2.885650255970291
['Oc1nc2cc(Cl)c(Br)cc2nc1O'],2.420811321957926
['COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1'],5.2729038287002234
['N=C(N)NCCCC(NCCc1nc(C(=O)O)cc2c3ccccc3n(Cc3ccccc3)c12)C(=O)O'],2.754420883931136
['Cc1cc2ccccc2nc1SSc1nc2ccccc2cc1C'],6.097522044195246
['CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccccc2F)CC1'],3.745578527180022
['O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccco1'],3.021462478732373
['COc1cc2ccc(=O)oc2cc1OCC(=O)c1ccccc1'],3.0608954754311917
['COCn1cnc2c(=O)n(-c3ccc(C)cc3)c(=S)n(-c3ccc(C)cc3)c21'],3.472285301670118
['CC(=NNC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1'],3.932683946757176
['O=C(CSc1nccn1Cc1ccccc1)Nc1ccccc1'],3.679572683865915
['CC(C)CNCc1cccc(-c2cccc(CN(CCN(C)C)C(=O)NCCc3ccccc3)c2)c1'],5.462665631840752
['O=C1CCC(N2C(=O)c3cccc(C#Cc4ccccc4)c3C2=O)C(=O)N1'],1.4416897947038674
['Cc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1'],5.717340178987513
['O=C(O)c1cccn1S(=O)(=O)c1ccccc1F'],1.5978066908243562
['Cc1cc(C)cc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)c1'],3.809569407426241
['CCc1cccc(CC)c1N=C(S)NCc1ccc2c(c1)OCO2'],4.201033532602362
['CC1CCC(NC(=O)CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1'],5.454298276461576
['CC(=O)Oc1c(F)cccc1C(=O)O'],1.3973478035469973
['O=[N+]([O-])c1ccc2c(c1)c(-c1ccccc1)nc1nncn12'],2.841729709765332
['CCOCCCNC(=O)c1cc(Nc2ccc(OC)cc2OC)nc2ccccc12'],4.197788718494693
['CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1'],3.8249792618110012
['CCCc1ccc(S(=O)(=O)NC2CCN(C(=O)Nc3ccc(I)cc3)CC2)cc1'],4.205871918622912
['Cn1c(N)c(C(=O)CSc2n[nH]c(N)n2)c(=O)n(C)c1=O'],-1.6323346338518325
['CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12'],4.434414081312131
['CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(Sc3nncn3C)c([N+](=O)[O-])c2)c1'],3.119511964196257
['CN(Cc1cccnc1)Cc1coc(-c2cccc3ccccc23)n1'],4.547736185256725
['CC12C(=O)N(CC3CC3)CC(=O)N1C(C1CC1)C1C(=O)N(c3ccccc3)C(=O)C12'],1.4434007514629412
['Cc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2'],3.5685278028999265
['CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1'],7.027720020695222
['N#Cc1ccc2nc(C3CCN(Cc4ccc(-c5nc6ccnn6cc5-c5ccccc5)cc4)CC3)[nH]c2c1'],6.2388213360555085
['Cc1c(Cl)cccc1CNC(=O)C1CCC(=O)N1C(C)C'],2.7867327036511553
['CC=CC(=O)OC1CC(=O)N(C)c2cc(cc(OC)c2Cl)CC(C)=CC=CC(OC)C2(O)CC(OC(=O)N2)C(C)C2OC12C'],3.9235138877620357
['CCCCN1CCCC1C(=O)Nc1ccccc1CC'],3.4111996156718005
['CC(C)C(NC(=O)Cc1csc(N)n1)C(=O)NC(Cc1ccccc1)C(O)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)Cc1csc(N)n1)C(C)C'],1.8791468573486694
['COc1cc(C2c3cc(O)c(OC)cc3CC3(O)C(O)OCC23)ccc1O'],1.4970651006523354
['CCOc1ccccc1CNC(=O)c1ccc(NC(=O)C2=CSCCO2)cc1'],3.4156403887692495
['CN1CCCC(OC(=O)c2ccc(C#N)cc2)C1'],1.8045126898703823
['c1ccc(-c2nc(C3OCCO3)[nH]c2-c2ccccc2)cc1'],3.787172787629231
['CCCNC(=O)n1c(=O)n(Cc2ccccc2)c2c3ccccc3ncc21'],3.3756350199022074
['Cc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4O)o3)C2=O)cc1'],3.1596343951280628
['Cc1ccnn1-c1ccc(C(=O)N2CCCC(n3ccnc3)C2)cc1'],2.8193972158787988
['COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1'],5.1567754630155855
['CCOC(=O)CC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCOCC2)cc1'],2.511515378045507
['COc1ccccc1CNc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],2.914105052806441
['NC(=O)c1scnc1-c1cccc(I)c1'],2.5676497583201776
['COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(O)C(C)(C)C)C(C2)NCCC315'],3.6182141937635457
['CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OCC3CC3C)cc2)cc1'],4.225931923658457
['Cc1ccc(C=C(C#N)C(=O)c2ccccc2)s1'],3.8247204986990924
['Cc1cc(O)nc(SC(C(=O)O)c2ccccc2)n1'],2.341749561623857
['Cn1cc(C2=C(c3coc4cc(OCC5CCC5)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21'],5.50843646878812
['NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1'],5.333013800236859
['CN1CCN(c2cc3nc(-c4ccccc4)nn(-c4ccccc4)c-3cc2=O)CC1'],3.1851231265185724
['O=C(Nc1ccc(F)cc1)Nc1ccc(-n2ccc(=O)c3c(=O)n(Cc4ccc(Cl)cc4)ccc32)cc1'],5.66694517529436
['CCCCNc1nc(N)nc(Nc2ccc(Br)cc2)c1N=O'],3.1993495834908146
['CC(NC(=O)c1[nH]nc2cc(NCc3ccc(F)cc3)ccc12)C(N)=O'],1.9500016846735653
['NC(=O)N1CCCC(C(=O)NCc2noc(Cc3ccccc3)n2)C1'],1.0854116157831672
['CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O'],3.422970055652457
['O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1'],5.440854214773751
['NC(=O)c1ccc(NC(=O)CCN2CCCC(N3CCCC3)C2)cc1'],1.6625958095434448
['CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12'],3.3019308395165536
['CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC)cc1'],1.2860146787652904
['CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl'],3.9018628392681323
['CCOC(=O)c1ccc(NC(=O)N(Cc2ccc(-c3cccc(CN4CCNCC4)c3)cc2)C2CCN(Cc3ccccc3)CC2)cc1'],6.555331551849884
['CCS(=O)(=O)c1cc(Nc2ncc(F)c(N(Cc3ccccc3F)c3cc(CO)ccc3C)n2)ccc1N1CCN(C)CC1'],5.18717006864367
['CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)c1ccccc1C(=O)O'],2.244699515056655
['CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1'],3.56925481427089
['C=C1CCCC2C1(C)CCC(C)C2(COC(C)=O)Cc1cc(C(=O)OC)cc(OC)c1OC(C)=O'],5.380025839370913
['COc1ccc(C2CC(=O)N(c3ccccc3C#N)C2)cc1OC1CCCC1'],4.4608928102425365
['COc1ccc2c(c1)C(=Cc1c(Cl)n(Cc3cc(OC)c(OC)c(OC)c3)c3cc(C)c(OC)cc13)C(=O)N2'],6.156370263127577
['CCCCCCCCN(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C'],6.248991748494712
['Cc1cc(-c2ccccc2)c2ncc(CSCCc3ccccc3)n2c1'],5.835618484174089
['CC(=O)NC1CCC2C3NC(=O)C=C4CC(OC(=O)c5ccc(C)c(N(CCCl)CCCl)c5)CCC4(C)C3CCC12C'],5.642995008481611
['CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1'],4.185211970505453
['O=C(NN=Cc1ccoc1)c1ccco1'],1.5971320776386315
['COC(=O)CCCNC(=O)c1ccc2[nH]c(C)c(C)c2c1'],2.4987038603638823
['O=C(O)C1Cc2c(ncn2Cc2ccccc2)CN1S(=O)(=O)Cc1ccccc1'],2.2661636193065076
['COC(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1'],2.4368937990429345
['COc1cc2[nH]c3c(Cl)ncnc3c2cc1OC'],2.841225202392467
['COc1ccc(C(=O)C(C)OC(=O)COc2ccccc2)cc1'],2.9250813966758953
['CC1=CC(=O)C2CC1C2(C)C'],2.32446278702883
['CC(CCn1ccc(C2CCCCC2)cc1=O)(C(=O)NO)S(C)(=O)=O'],1.5652449306848093
['CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1'],3.8866960392990904
['Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1'],2.084654046168963
['Cc1csc(NC(=O)C(Sc2ncnc3c2cnn3-c2ccccc2Cl)c2ccccc2)n1'],5.62353042758798
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(CCc1cnc2ccccc2n1)C(=O)NC1c2ccccc2CC1O'],4.8227272410809405
['CC1(N)Cc2cccc(c2F)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O'],5.646315783818805
['COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(O)C1C2OC(=O)c1ccccc1'],-0.5889931591310749
['Cc1cc2nc(NC(=O)Nc3ccccc3C)sc2cc1C'],4.8434470113564965
['CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1'],4.52330023239397
['CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O'],3.7696476389492006
['Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2'],5.285159624355649
['N#Cc1cc(C(F)(F)F)ccc1Oc1ccc(-c2cccc(CNCCN3CCNC3=O)n2)cc1'],4.5767641343162175
['O=C(C1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl)N1CCC1'],3.9806960434523173
['Cc1cc(C(=O)CSc2ncccn2)c(C)n1Cc1ccccc1'],3.959670921945328
['COC(=O)C(Cc1ccccc1)NC(=O)CCNNC(=O)C(CCCCN)NC(=O)Cc1cccc(Oc2ccccc2)c1'],2.532762250393928
['Cc1cc2c(c3oc(CCC(F)(F)F)cc(=O)c13)C(=O)c1c(O)cccc1C2=O'],4.124717028318335
['CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1'],5.366521309962135
['CC(=O)C1=NN(c2cc(C)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1'],3.885899414733364
['Cc1ccc(N2CCN(C)c3ncccc3C2)nn1'],1.6448275526507914
['O=S(=O)(c1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1)C(F)F'],3.298365126871975
['CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccncc2)cc1'],1.0767899086382733
['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ncccn1'],2.292116537289763
['CCCCCCCCC=CCCCCCCCCNC(=O)NCc1cccc(OC)c1'],7.4725005635791835
['Cc1c(CC(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1'],3.511471451271433
['O=C1NC(=O)C2(CCn3c(=O)ccc4cccc2c43)N1'],0.5426283907424647
['CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(N)=O'],-0.8467633953655032
['COc1ccc(Oc2cnccc2NS(C)(=O)=O)cc1'],2.2675383454108147
['NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1C=Cc1ccc2ccccc2c1'],4.514590836294312
['O=C(C1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1)N1CC=CC1'],5.3465396332199235
['CC(C)c1ccc2c3c(ccc2c1)C(C)(C)CCC3'],5.628751309601393
['O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1'],0.7166250109422752
['CCCCNC(=O)C1C(c2ccc(OC)cc2)=Nc2ccccc2N1C(=O)c1ccc2ncccc2c1'],5.351488087707619
['C#Cc1c(-c2ccc(Oc3ccccc3)cc2)oc2cc(O)c(C(=O)O)cc12'],5.373453794297479
['Cc1ccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)c(Cl)c1'],3.454700761207229
['CC(C)C(NC(=O)CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)NC1CC(C(=O)O)CC(C(=O)O)C1'],3.2635261706522747
['Cn1c(=O)cc(Oc2nc(NCC(=O)O)nc(Nc3ccc(C#N)cc3)n2)c2ccccc21'],2.6120049835156194
['CCCCCCCCCCCCCC(=NS(=O)(=O)c1ccc(C)cc1)N(CC)CC'],6.9221803921812235
['CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21'],2.7659318076432173
['CNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3'],2.5137028677869693
['CCn1c(SCC#N)nc2ccccc2c1=O'],2.0496549634622356
['O=C(C1=C(NC(Cc2ccc(OCCOc3cccc4[nH]c5ccccc5c34)cc2)C(=O)O)CCCC1)c1ccccc1'],6.9147250019315845
['COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)CO1'],3.978344580745138
['CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCC#N'],2.4924364133652146
