smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,logP_evidential_total_uncal_var
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2Cc2ccc(OC)c(OC)c2)cc1,4.0903142305039975,106.6400,0.1617,0.1429,0.1148,0.1429,0.1349,0.0543,0.0303,0.1707,0.2166,0.0030924586285969724
CCN1CCC(Oc2ccc(C#N)cc2)CC1,2.4725456533920527,36.2600,0.1930,0.2533,0.1790,0.1053,0.1169,0.0986,0.0986,0.1507,0.1724,0.010642490661207482
CCCCNc1ncc(-c2ccc(OC)cc2)[nH]1,3.2435140986588724,49.9400,0.1780,0.2125,0.1579,0.1013,0.1266,0.0385,0.0253,0.1252,0.1722,0.012009178863806369
O=C(CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O)NO,0.40896546191946337,146.9200,0.1641,0.2299,0.1190,0.0814,0.1111,0.0341,0.0111,0.1301,0.1826,0.01591724931628105
CC1(C)C2CC=C(CN3CCCN(CC4=CCC5CC4C5(C)C)CC3)C1C2,5.037437143617566,6.4800,0.1469,0.0893,0.1572,0.0619,0.1053,0.1522,0.1042,0.1770,0.1919,0.026567354531401577
CCC(C)C(Nc1c2ccccc2nc2c(C(=O)NCCN(C)C)cccc12)C(=O)O,3.5635835176723507,94.5600,0.1457,0.1909,0.1244,0.1421,0.1218,0.0455,0.0550,0.1771,0.2235,0.005881804761875387
CN=C(O)c1cccc(N=c2ncnc(N3CC(COc4cccc5ccccc45)C3)[nH]2)c1,3.8100343202772007,98.9900,0.1806,0.1371,0.1078,0.1634,0.1168,0.0417,0.0417,0.2361,0.2224,0.007254763978684409
CC(=O)C(C#N)=C(S)Nc1ccc(C(F)(F)F)cc1,3.3704679616920092,52.8900,0.0873,0.2838,0.0714,0.0774,0.0556,0.0395,0.0128,0.0610,0.0731,0.014319037072411334
CCN(CC)S(=O)(=O)c1ccc2oc(SCC3CN=C(c4ccc(OC)cc4)S3)nc2c1,4.6687496326752465,85.0000,0.1711,0.1826,0.1455,0.1263,0.1701,0.0619,0.0435,0.1389,0.1680,0.004077479861884115
CC(NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)C1)Oc1ccccc1)C(=O)OC(C)(C)C,4.0551456875472685,143.4800,0.1124,0.1587,0.1158,0.1127,0.1005,0.0569,0.0744,0.1286,0.1484,0.023337237692935275
COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,1.6437458044898223,106.2400,0.1538,0.1739,0.0826,0.1145,0.1250,0.0698,0.0337,0.0699,0.1086,0.005499450669614436
CC(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2,4.060066598019724,71.8400,0.1631,0.1845,0.0612,0.1389,0.1058,0.0392,0.0192,0.1071,0.0772,0.010298881043347308
COc1ccc2c(c1)[nH]c1c3ccncc3cc(CNC(C)=O)c21,3.529399646361946,67.0100,0.1729,0.1515,0.1104,0.1445,0.1222,0.0426,0.0208,0.1233,0.1280,0.005104168984162882
N=C1C2=C(NCCC2=O)c2nccc3c2c1nc1ccccc13,2.744900230507657,78.7300,0.1756,0.2043,0.0796,0.1786,0.1160,0.0549,0.0213,0.1220,0.1440,0.03979607520414863
Cc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)N4CCCC4C(=O)O)C(=O)N32)cc1,4.6495794284444765,114.0200,0.1724,0.1329,0.0935,0.3632,0.1191,0.0735,0.0657,0.1924,0.1713,0.010148364999825077
CCOC(=O)c1sc2ncn(C(C)C(=O)OCC)c(=O)c2c1C,2.086328528626608,87.4900,0.0876,0.2159,0.1027,0.0629,0.1310,0.0706,0.0581,0.0687,0.1115,0.005129087378329622
Oc1cc(O)c2sc(-c3ccc(F)cc3)nc2c1,3.4903567848164663,53.3500,0.1500,0.1566,0.0524,0.1154,0.0920,0.0127,0.0127,0.0975,0.0853,0.00808931489267728
COc1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4)no3)C2)cc1,3.8999164672538167,84.6700,0.1837,0.1681,0.1568,0.1587,0.1095,0.0741,0.0545,0.2382,0.2755,0.0013547957776136599
CCN(CC)C1CCN(c2ccc(Nc3ncc4c5ccnc(OC)c5n(C5CCCC5)c4n3)nn2)CC1,4.85122755009852,97.1200,0.1716,0.1387,0.1463,0.1126,0.1514,0.0687,0.0769,0.1926,0.2359,0.00119262627890393
CCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4CCc4ccccc43)CC1)O2,6.03576836203049,78.9500,0.2422,0.1449,0.1152,0.1644,0.1410,0.0677,0.0290,0.2627,0.2340,0.004252235024580386
CNc1ccc(C=Cc2cccc(C=Cc3ccc(NC)c(OC)c3)c2)cc1OC,6.117175129443167,42.5200,0.1382,0.1909,0.0577,0.1122,0.0990,0.0360,0.0268,0.1427,0.1146,0.0018004787961061197
CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,2.7542924169225627,106.1200,0.1958,0.2056,0.0975,0.1444,0.1534,0.0463,0.0180,0.1789,0.1975,0.006584505500633497
Cc1cc2scnc2cc1-c1ccc(C(=O)Nc2ccccc2Cl)s1,6.200821139219688,41.9900,0.1778,0.1143,0.0437,0.1469,0.0952,0.0306,0.0100,0.1074,0.1052,0.0021977141779316867
NCCCCC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NCC(N)=O,0.07039786960951089,156.8500,0.1447,0.1786,0.1113,0.0955,0.0882,0.0642,0.0545,0.1528,0.2382,0.012975863389577697
COc1ccc(CNCC(N)P(=O)(O)O)cc1,0.14750798583259783,104.8100,0.1368,0.2639,0.1576,0.0789,0.0769,0.0417,0.0417,0.0789,0.1253,0.018051935980461398
CCOc1cc(O)c(-c2nc(N)ncc2-c2ccc3c(c2)OCCO3)cc1CC,3.8172823234589783,99.7200,0.1486,0.2075,0.1219,0.1613,0.1702,0.0467,0.0467,0.1568,0.1912,0.003079607255322969
COc1ccc(C2=C(C#N)C(O)=NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1OC,6.425552759550752,84.0700,0.1899,0.1496,0.1307,0.1053,0.1190,0.0400,0.0317,0.1453,0.1324,0.015918839903541482
O=C(COC(=O)c1ccc(O)cc1)NC1CCCCCC1,2.403101058128607,75.6300,0.1484,0.2651,0.1469,0.0941,0.0857,0.0854,0.0854,0.1815,0.2926,0.006114208138422228
CCC(CC)Cc1ccc(OCCCOC(=O)NC)cc1,3.897508517796637,47.5600,0.1870,0.2381,0.2085,0.0710,0.1078,0.0602,0.0476,0.1199,0.1674,0.010821139789300105
Cc1ccc2c(Cn3cc(CNc4ccc(-c5nc6ccc(C)cc6s5)cc4)nn3)cc(=O)oc2c1,5.889266048729197,85.8400,0.1361,0.1278,0.0813,0.1233,0.1062,0.0388,0.0152,0.1466,0.1353,0.0004003775809593435
CCOc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,3.341534264809661,59.9300,0.1897,0.1566,0.0784,0.0886,0.1282,0.0256,0.0127,0.0614,0.0956,0.004074210913660892
Nc1ccnc(SCc2cccnc2)n1,1.723570404933427,64.6900,0.1102,0.1711,0.0599,0.0784,0.0764,0.0139,0.0000,0.0646,0.0641,0.007012436648913045
COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccccc2F)no1,3.902521582366952,77.2500,0.1714,0.1402,0.1239,0.1429,0.1398,0.0291,0.0095,0.1296,0.1890,0.0015101253933060832
COC(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,2.2924006925407197,45.3300,0.1575,0.2209,0.2273,0.1472,0.1105,0.1125,0.1125,0.1446,0.1741,0.016739913402485485
CC1(C)C2CCC1(C)C(NC(=O)C(CC1CCCCC1)NS(=O)(=O)NC(CCCNC(=N)N)C(=O)O)C2,1.769695333107944,186.5000,0.0682,0.0815,0.1131,0.0359,0.0731,0.1607,0.1207,0.1132,0.1179,0.01520760419345768
Cn1c(=NNC(=O)c2ccccc2F)sc2ccccc21,2.957938179041161,46.3900,0.1395,0.1413,0.0482,0.1481,0.0795,0.0349,0.0114,0.0869,0.1042,0.00740100145711331
CC(C)Oc1ccc(COc2ccc3c(c2)c(Cl)c2n3CCOC2CC(=O)O)cc1C#N,4.936597427891257,93.7100,0.2292,0.1947,0.1646,0.1378,0.1350,0.0625,0.0818,0.1708,0.1884,0.0038557938906080835
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NCc2ccccc2)C(=O)O)cc1,3.6270663130515386,144.7500,0.1319,0.1469,0.1198,0.1217,0.1008,0.0207,0.0207,0.2096,0.1973,0.001008558747502164
C[N+]1(CC#CCOC2=NOCC2)CCCCC1,1.3316187453078943,30.8200,0.0960,0.0795,0.1101,0.0361,0.0667,0.0676,0.0533,0.0499,0.0940,0.019947793959456783
Cc1ccc(OCc2cccc(C(F)(F)F)c2)c(-c2cc(-c3ccccc3)n(CCNC3CCNC3)n2)c1,6.050510865811669,51.1100,0.1867,0.1742,0.1165,0.1422,0.1396,0.0530,0.0451,0.2269,0.1987,0.0019951327288723064
COc1ccc(C=CC(=O)OCC(=O)Nc2c3c(nc4ccccc24)CCCC3)cc1O,4.037069604765563,97.7500,0.1854,0.1913,0.1277,0.1753,0.1317,0.0522,0.0431,0.1951,0.2220,0.002228983747077251
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],2.922085823627992,82.9800,0.1560,0.1524,0.0925,0.1154,0.0838,0.0294,0.0096,0.1214,0.1217,0.0026953085093310847
Clc1ccc(OCCc2ccccc2)c(CCN2CCCC2)c1,4.636533786633324,12.4700,0.2917,0.2021,0.1691,0.1395,0.1429,0.0430,0.0319,0.2278,0.2731,0.004511989461274624
COc1ccc(C(CCCCCN2CCc3cc(OC)c(OC)cc3C2)SC2CCCCC2)cc1OC,7.348156549786801,40.1600,0.2278,0.1429,0.2092,0.0991,0.1324,0.0709,0.0794,0.2476,0.3394,0.0015704207860878228
Cc1cc(C2CCCN2C(=O)CN2CCc3ccccc32)on1,2.700780312973647,49.5800,0.2222,0.2043,0.1694,0.1529,0.1236,0.0909,0.0667,0.1815,0.2468,0.00843903378357691
COc1ccc(Cl)c2c1CCC(CNCC1CC1)=C2,3.7945972984555354,21.2600,0.1849,0.2532,0.2258,0.0988,0.1235,0.0921,0.0921,0.1577,0.2457,0.016701244643382296
CCCCCCNc1nc2c(SCc3ccccc3)ncnc2n1C1OC(CO)C(O)C1O,2.7641916391648573,125.5500,0.1304,0.2281,0.1292,0.1063,0.0991,0.0248,0.0508,0.1555,0.1573,0.013794408629257404
COc1cc2c(c(OCc3ccc(Cl)cc3)c1OC)C(=O)C1(OC)C=CC2N(C(=O)OCC(C)C)N1C(=O)OCC(C)C,5.559446263508902,113.0700,0.1648,0.1560,0.1035,0.1195,0.1322,0.0576,0.0500,0.1200,0.1587,0.045205169704381376
COc1cc(C2c3cc4c(cc3C=C(C=O)C2C(=O)OCCCBr)OCO4)cc(OC)c1OC,4.282136347503129,89.5200,0.1296,0.1463,0.1158,0.1804,0.1095,0.0593,0.0504,0.1676,0.1962,0.010443555294987306
CC1CCC2(CC1)NC(N)=NC(=N)N2OCCCCCCCCO,2.3159826733372713,106.9600,0.1232,0.1078,0.1445,0.0484,0.0757,0.1023,0.1149,0.1116,0.1448,0.07097947212631883
O=C(CCCCCCc1ccccc1)NS(=O)(=O)Oc1ccccc1,3.674654140457268,72.4700,0.1606,0.1818,0.1524,0.1050,0.0968,0.0202,0.0000,0.1979,0.2457,0.012279583138036898
CC(C)SCC(O)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F,4.102082733796083,73.1200,0.0769,0.2584,0.0953,0.0621,0.0726,0.0435,0.0667,0.0816,0.0631,0.011689866566701568
COC(=O)c1sc(-c2ccc(C(F)(F)F)cc2)nc1C,4.012612025547092,39.1900,0.1190,0.1928,0.0792,0.0943,0.0988,0.0506,0.0247,0.0647,0.0905,0.00845009777475525
COc1cc2ncnc(Nc3ccccc3C)c2cc1OC,3.7199107327920093,56.2700,0.1364,0.1613,0.0813,0.1386,0.1156,0.0455,0.0337,0.1031,0.1324,0.004080331877878152
NC(CC(=O)N1CCc2oc(C3CC3)nc2C1)Cc1cc(F)ccc1F,2.702653843978914,72.3600,0.1679,0.1919,0.1329,0.1093,0.1250,0.0737,0.0737,0.1484,0.1973,0.00745985915774483
CN(C)c1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1,3.6850726642212375,76.3000,0.1387,0.1176,0.0545,0.1023,0.0939,0.0316,0.0208,0.1462,0.1202,0.003029388675596323
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1cnc3ccccc3c1)c1ccccc12,5.1772757419197095,49.3300,0.2185,0.1545,0.1179,0.1576,0.1381,0.0769,0.0328,0.2825,0.2309,0.003091778393258693
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)N4CCOCC4)CC3)cc2)cc1,2.216968716964801,125.4800,0.1887,0.1395,0.1397,0.1208,0.1401,0.0650,0.0738,0.2063,0.2435,0.0023274161033821628
CC12CC(c3ccc(OCCN=[N+]=[N-])cc3)C3c4ccc(O)cc4CCC3C1CCC2O,5.257806910910468,98.4500,0.2095,0.2342,0.3129,0.1238,0.0948,0.0804,0.1000,0.2571,0.1933,0.025255684268536527
CN(C)c1ccc(C(Nc2nc3ccccc3s2)c2c(O)ccc3ccccc23)cc1,6.458568135191259,48.3900,0.1132,0.1842,0.0638,0.1429,0.0806,0.0259,0.0348,0.1571,0.1074,0.00246121745469452
O=C(Nc1ccc2c(c1)CN(C(=O)CCCn1cncn1)CC2)c1ccncc1,2.305821836747116,93.0100,0.2113,0.1712,0.1105,0.1237,0.1156,0.0459,0.0270,0.2271,0.2654,0.0016014730682902822
CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,3.3281654515423726,85.1700,0.1905,0.1466,0.1246,0.1340,0.1667,0.0935,0.0734,0.1518,0.1840,0.0018325002936645518
CC(=O)NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NN1C,2.788715980342138,69.0900,0.1654,0.2151,0.0460,0.1538,0.1117,0.0430,0.0211,0.1029,0.1018,0.01672831096893912
CCCCCCCCCCCCCCCCOCCCOP1(=O)COC(Cn2cnc3c(=O)[nH]cnc32)CO1,6.449233941839687,117.5600,0.1105,0.0890,0.1053,0.0664,0.0966,0.0515,0.0288,0.0862,0.1374,0.0054571485881353965
CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)cc(Cl)c4o3)ccc2Cl)CC1,6.944459196756803,66.6600,0.2581,0.1250,0.0933,0.1682,0.1705,0.0379,0.0301,0.1669,0.1852,0.0012210259107803267
Cc1ncccc1NC(=O)c1ccc2c(c1)C=CC1CC(O)(C(F)(F)F)CCC21Cc1ccccc1,6.351741039152477,62.2200,0.1386,0.1760,0.1759,0.1333,0.0852,0.0826,0.0480,0.2618,0.1727,0.004643175014059864
CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O,3.3843255063898408,191.2300,0.1709,0.1235,0.1028,0.1928,0.1066,0.0479,0.0542,0.1777,0.1908,0.0068330395156657175
Clc1ccc(-c2noc(-c3occc3Br)n2)nc1,3.836399591535462,64.9500,0.1301,0.1023,0.0388,0.1013,0.0854,0.0125,0.0000,0.0501,0.0598,0.004218543449406198
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)OCc3ccc(Cl)cc3)c2)cc1,6.909378880723883,143.0600,0.1543,0.1218,0.0991,0.1012,0.1084,0.0258,0.0192,0.1721,0.2185,0.0003152432007738071
CCc1nnc(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccccc2)s1,4.052389134147226,85.5900,0.1484,0.1624,0.0903,0.1200,0.0962,0.0256,0.0084,0.1310,0.1310,0.0011287619953606054
O=C(c1ccccc1)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,4.84892181476039,43.8600,0.2333,0.1532,0.1377,0.1422,0.1127,0.0583,0.0672,0.2711,0.2784,0.0020221231154451402
COc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1,3.539961135400322,48.1500,0.1508,0.1075,0.0693,0.1173,0.0882,0.0235,0.0116,0.0962,0.0913,0.005081214466018835
CCCCCCC=CC(=O)CC(O)CCCCCC,4.804303522700659,37.3000,0.0526,0.1264,0.2024,0.0115,0.0526,0.0380,0.0513,0.1505,0.1770,0.028529132196162266
Fc1ccc(NC(=S)N2CCc3[nH]c4ccccc4c3C2)cc1,4.034717819276954,31.0600,0.1846,0.1429,0.1009,0.2484,0.0989,0.0435,0.0323,0.1502,0.1538,0.008632753352230793
COC(=O)C(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)OC,4.2979446755614665,51.3200,0.1328,0.1839,0.0615,0.0833,0.0877,0.0482,0.0235,0.0990,0.1150,0.014986623555003575
O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F,2.6963715490345317,55.1200,0.1148,0.1190,0.0469,0.1126,0.0683,0.0263,0.0130,0.0838,0.0736,0.015364070846851874
CC1(C)C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2[S+]1[O-],0.09730622062135197,109.7700,0.1014,0.2222,0.1169,0.1317,0.0843,0.1059,0.0682,0.1091,0.1296,0.06298190017123759
Clc1ccc2nc(CCc3ccccc3)nc(NCCN3CCCCC3)c2c1,5.044854230471013,41.0500,0.2593,0.1852,0.1200,0.1429,0.1340,0.0370,0.0275,0.2253,0.2772,0.0018411445385453362
C[n+]1ccn(C(=O)N(c2ccccc2)c2ccccc2)c1,2.8932760210173125,29.1200,0.1128,0.1648,0.0408,0.1220,0.0562,0.0345,0.0112,0.1426,0.0759,0.009814358163191983
Cn1cc(N)cc1C(=O)NCCn1nc2c3c(cccc31)C(=O)c1ccccc1-2,2.639715338783663,94.9400,0.1888,0.1636,0.0854,0.1739,0.1340,0.0370,0.0090,0.1445,0.1429,0.007103768941363775
CC(C)CCC1SC(=O)c2ccccc21,4.076604519700454,17.0700,0.1217,0.3182,0.1683,0.1164,0.0987,0.0923,0.0923,0.1089,0.1144,0.03611319161499793
Cc1cc(C)c(NC(=O)COC(=O)Cc2cccs2)c(C)c1,3.3971819982838474,55.4000,0.1298,0.2184,0.1050,0.0947,0.1053,0.0588,0.0345,0.0967,0.1927,0.0020259542632743432
CN=C(O)c1c(C(=N)O)nn2c1C(C)COc1ccc(C#CC(C)(O)c3cc(C)on3)cc1-2,2.9431032521776004,149.9800,0.1056,0.2143,0.1278,0.1212,0.1133,0.0526,0.0619,0.0988,0.0989,0.005885565950713101
CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21,3.4760803774181523,46.5300,0.1418,0.2472,0.1756,0.1404,0.0934,0.0556,0.1047,0.2082,0.1825,0.02370213838586288
NC(=Nc1ccccc1Sc1ccccc1)Nc1nc(O)c2c(n1)CCCC2,4.380815902315594,96.4200,0.1655,0.1545,0.0761,0.1368,0.0945,0.0374,0.0374,0.1696,0.1443,0.010180961509824726
N=C(NOC(=O)Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,3.8377274067388156,87.1000,0.1418,0.1443,0.0442,0.1111,0.0718,0.0215,0.0000,0.0669,0.0886,0.010820916083380538
CC(C)CC(N)C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(F)C1O,-1.1257855608573992,197.5700,0.0621,0.1518,0.0914,0.0591,0.1005,0.0463,0.0971,0.0634,0.0770,0.007873800971121447
CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1,2.0052300174782216,49.4100,0.1167,0.2778,0.0749,0.0855,0.1267,0.0704,0.0411,0.0611,0.0877,0.007040818640364321
Cc1c(OCc2cccc(Sc3ccncc3)c2)ccc(C(=O)CC(C)C)c1O,6.012333139190131,59.4200,0.1736,0.2330,0.1491,0.1152,0.1244,0.0472,0.0673,0.1951,0.1810,0.002001651385221237
CC(=O)C1c2oc3c4c(cc(O)c3c(=O)c2CC2C1C(=O)OC2(C)C)OC(C)(C)C=C4,3.6225515692100405,103.0400,0.0892,0.2056,0.1378,0.1376,0.1061,0.1414,0.0762,0.0953,0.1164,0.009140346827013701
c1ccc(C2=Nc3ccccc3N=C(N3CCCCC3)C2)cc1,4.558251543449267,27.9600,0.2000,0.1875,0.1281,0.1379,0.1038,0.0426,0.0316,0.2757,0.2417,0.017032297964011178
O=C(Nc1ccc(Cl)cc1)C1Cc2ccccc2O1,3.4048778606977748,38.3300,0.1639,0.1628,0.1206,0.1623,0.0640,0.0633,0.0244,0.1345,0.1480,0.012876116748872235
NC(CSC1(c2ccccc2)c2ccccc2CCSc2ccccc21)C(=O)O,4.447506311242807,63.3200,0.1477,0.1622,0.1139,0.1186,0.0676,0.0463,0.0367,0.2424,0.1080,0.02078771100338983
CCC(CC)C(=O)Nc1sc(-c2nnc(CC(C)C)o2)c(C)c1C#N,4.635114086316635,91.8100,0.0690,0.2021,0.0903,0.0492,0.1011,0.0543,0.0659,0.0604,0.0946,0.005343439640878245
COc1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)CC2Cc2ccccc2)cc1,3.950679414877095,71.5300,0.1688,0.1597,0.1541,0.1480,0.1010,0.0517,0.0339,0.2308,0.2288,0.002461064833900295
CCCC(=O)N(C)Cc1cccc(OC(C)C)c1,3.2390808033311855,29.5400,0.1429,0.2877,0.1940,0.0759,0.1226,0.0685,0.0833,0.1181,0.1818,0.008916115366410793
CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3cnc([N+](=O)[O-])c3)C2CC1,2.307432193294283,99.7900,0.0959,0.1132,0.2051,0.1038,0.0899,0.1461,0.0968,0.1111,0.1190,0.02808393409624621
COc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)C)CC2)c(=O)n4C)cn1,3.448505482756301,78.0700,0.1867,0.1525,0.1352,0.1443,0.1832,0.1009,0.1111,0.1835,0.2095,0.0022488673912892665
COc1cc(C=Cc2ccc(OC)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,1.0967487754928649,136.3000,0.1104,0.2087,0.1267,0.0922,0.1010,0.0424,0.0696,0.1373,0.1508,0.006977905959580255
CC(=O)c1cccc(-c2cccc3c(N4CCN(C)CC4)nc(N)nc23)c1,2.8855013461379073,75.3500,0.2615,0.1961,0.1183,0.1761,0.2126,0.0707,0.0495,0.2166,0.2454,0.002952905023985153
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,10.040879276765226,49.8400,0.2069,0.1429,0.1321,0.1240,0.0996,0.0483,0.0483,0.2172,0.2156,0.002310842743824537
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(CC(=O)O)cc2)cc1,5.977989625564843,82.0600,0.1895,0.1570,0.1670,0.0857,0.0892,0.0248,0.0164,0.2397,0.2598,0.0036688195742797802
CCC1(CC)Oc2ccc(-n3nnc4cccnc43)cc2O1,3.065536641998882,62.0600,0.1439,0.1720,0.1090,0.1361,0.1136,0.0449,0.0220,0.1122,0.1304,0.016078087532443774
CSC1OC(CO)C(O)C(n2cc(-c3ccccc3F)nn2)C1O,0.43847887424753473,100.6300,0.0922,0.2308,0.1128,0.1092,0.0765,0.0323,0.0667,0.0832,0.0901,0.008555117700820292
CCCCNC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(CC(C)C)C(=O)NCCCN(CC)CC)cc2)cc1)C(C)CC,6.048450229171637,157.9700,0.1121,0.1264,0.1166,0.0657,0.0842,0.0286,0.0345,0.1882,0.2110,0.0022707731098350337
COc1cc(OC2OC(CO)C(O)C2O)cc2cc(C)c(C(C)=O)c(O)c12,0.8439349556880367,125.6800,0.1034,0.2826,0.1367,0.0879,0.0978,0.0625,0.0851,0.1306,0.1675,0.009828158405060128
COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1,1.3075510860551445,84.9400,0.1538,0.1868,0.1869,0.1012,0.1812,0.1220,0.1084,0.1431,0.2565,0.0035256134977550424
C1=C(c2ccccc2)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,6.786349663283902,36.9200,0.1186,0.1387,0.1134,0.1013,0.0583,0.0145,0.0219,0.2012,0.1594,0.0018019070347605748
Cc1ccc(S(=O)(=O)Nc2ccc(OCc3ccc(Br)cc3)cc2)cc1,5.16696395121479,55.4000,0.1583,0.1442,0.0639,0.1111,0.1209,0.0300,0.0098,0.1317,0.1172,0.0020441114092513146
Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)ccc4N3C(=O)N2)cc1,4.501651066791732,44.7000,0.1691,0.1939,0.0595,0.1371,0.1093,0.0632,0.0202,0.0992,0.1012,0.0520418192700518
CN1CC(=O)N(CC(=O)NO)C(=O)C12C1CC3CC(C1)CC2C3,0.03434490553848191,89.9500,0.0942,0.0792,0.1435,0.0988,0.0843,0.1205,0.1071,0.1097,0.1550,0.017289939119239556
CS(=O)(=O)c1cc(C(=O)N=C(N)N)ccc1-n1cccn1,-0.3160039937268895,133.4300,0.1250,0.2289,0.0479,0.1056,0.1098,0.0361,0.0118,0.0831,0.0864,0.008514849594890461
Cc1ccccc1NC(=O)C1c2ccccc2C(=O)N(C2CCCC2)C1c1cccs1,5.925516555034514,49.4100,0.1569,0.1638,0.1230,0.1675,0.1019,0.0818,0.0818,0.2355,0.2287,0.006797008738779198
Cn1c(-c2ccc(-c3cc(-c4cccs4)c(-c4cccs4)n3C)cc2)cc(-c2cccs2)c1-c1cccs1,10.646406907768796,9.8600,0.1180,0.0753,0.0287,0.1222,0.0909,0.0217,0.0144,0.1032,0.0627,0.000808675632157474
O=C1COc2ccc(C(=O)NCc3ccco3)cc2N1,1.5891535662870806,80.5700,0.2083,0.1705,0.0985,0.1646,0.0994,0.0482,0.0116,0.1052,0.1550,0.008984694238584279
CCCc1cccc(-c2cc(NC(=O)C3CNC(=O)C3)nn2-c2ccccc2OCC)c1,4.065043887648372,85.2500,0.2345,0.1709,0.1116,0.1710,0.1979,0.0804,0.0431,0.2061,0.2081,0.006951786483767819
Cc1cc(C(=O)O)c2c(c1)nc(-c1c(F)c(F)c(-c3ccc(O)cc3)c(F)c1F)n2CCO,4.597149503031768,95.5800,0.1494,0.1638,0.0700,0.1168,0.1089,0.0259,0.0171,0.1164,0.1250,0.0026305954542884535
CC(C)C(N=CC=Cc1ccccc1)C(=O)O,2.8296349282458606,49.6600,0.0806,0.2778,0.0784,0.0921,0.0559,0.0556,0.0857,0.1130,0.0740,0.03289645986715328
C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12,1.93185523554043,198.2600,0.0870,0.1582,0.1216,0.0988,0.0805,0.1060,0.0774,0.1213,0.1171,0.003430064048349113
Oc1cc(C(F)(F)F)nc(SCC=Cc2ccccc2)n1,4.11092145765479,46.0100,0.1145,0.1954,0.0694,0.1024,0.0809,0.0115,0.0115,0.0956,0.0734,0.008157365239945591
