smiles,singlet-triplet value,oscillator strength,multi-objective value
NC(=O)C1=C(O)C2=NNC=C2O1,1.2363467626802072,0.0002083344764634,-2.227101426413376
O=C1NC2=C(O1)C=NC1=C2C=CN1,1.365910654737823,0.1513484499683947,-2.760264655731386
O=C1NC2=C3ON=CC3=CN2C=N1,0.9889522140199,0.0298334390105289,-1.0469666842496572
NC1=CNC2=C(N)C=CN=C2C1=O,1.1909673485045942,0.000709402352276,-1.5660110057467396
NC1=C(N)N2C(OC(O)=C2C=C)=N1,1.0616121665844842,0.0328491469398867,-1.7200095357275986
NC1=CN=NC2=C1SC1=C2C=NO1,0.8583296537564933,0.005076223560173,-1.680341192238932
C=CC1=NC=C(N=N1)C1=CSN=C1,0.6731032042584908,0.0044294997929743,-0.8523742274450672
NC1=C2N=CC(=O)C2=C2OC=CN12,1.0879252819424188,0.0001107930052152,-1.9611525140985289
O=C1OC=NN=C1C1=CC=NO1,0.9533491046018984,0.0007844277298131,-0.9774673529185508
NC1=CC2=C(O1)OC(C=C)=C2O,1.9074898517434788,0.3070130463087158,-2.931858273497376
OC1=C(C=C)C2=C(SN=C2)S1,1.1660023608392596,0.0499677205733468,-1.9625666377443556
NC1=CN2NC3=C(NC2=C1)OC=C3,0.8659935840332982,0.0618846752005387,-1.7505119561453002
NC1=C(ON=C1)C1=CC=CS1,1.68580045359144,0.3692637038699618,-2.2514824862803247
NC(=O)C1=CC=CN1C1=NOC=N1,1.1028188645896884,0.0153037520707939,-2.4540083152471395
NC1=C(N)N(C=C1)C1=CN=CS1,0.4204384092253797,0.0405630763872436,-0.6497525367668257
OC(=O)C1=C2C(ON1)=CC=CC2=O,0.8179220688363629,0.0455745124772183,-1.624772464683447
O=CC1=C2C(=NS1)N=CNC2=O,0.4113021669994818,2.223595169383193e-07,-0.7426298961879017
C=CC1=CC2=C(S1)N(C=O)C(=O)S2,1.4005486479556573,0.0668350289461305,-1.9968913836170492
OC=C1NC(=O)C2=C1C(=C)C=CO2,1.0135253774966442,0.0188593395452093,-1.1028167098571977
C=COC1=CN2OC(=C)C(=O)C2=C1,0.8297386997508025,0.0364491748107732,-0.929783441846744
NC1=C(C=CN1)C1=CON=C1C=C,0.3571707599612801,0.0332145890008478,-0.5723000783029744
NC1=NOC2=C1C=C(O)C(C=C)=N2,1.1548395392254838,0.059507790538931,-1.7458190312797248
NC1=NOC=C1C1=CN=CN=C1,0.6716949544480872,0.0069075823198861,-1.6797341517267452
NC1=C(C=CN1)C1=NC=C(S1)C=O,1.1701367714466029,0.3569164735910286,-1.0879754283198435
O=C1NC=CC(=N1)C1=CN=CS1,0.8885371517669833,9.032869790254232e-05,-1.337322673237041
OC1=CNC(OC2=CSC=C2)=N1,1.030879930758957,0.0946783062393145,-2.3920096663005976
OC1=C2N(C=C1)C(=O)OC2=C,1.920541676927608,0.3121565551782221,-3.0183024068751543
NC1=CC(=O)OC=C1C1=CC=CS1,1.2221914755088088,0.0254606631128789,-1.807637891949488
C=C1OC=C2C3=CSC=C3OC=C12,1.548185371431446,0.2764107160146783,-1.4697465611404985
NC1=NSC2=C1C1=COC=C1C=N2,1.0563784144717738,0.0780707338904321,-1.2075621041411682
NC1=NC2=C(S1)C(=C)C1=C2SC=N1,0.9717466905774068,0.0415118963828133,-1.2974214178162322
NC1=NSC2=C1N=CN=C2C=C,0.7686092495336521,0.0440249690682531,-0.782252745164916
NC1=CNC2=C1OC1=C2NC(=O)S1,0.6720693002149987,5.8681096634485656e-06,-1.2131783184554403
NC=C(C=O)C1=NC2=C(O1)SN=C2,1.3911317610916032,0.0883111056818352,-2.2256850398679733
NC1=CN2C(SC3=C2C=C(O)N3)=C1,0.2288942049441087,1.8097277161546785e-05,-0.5911777178415456
NC1=CN2C(=N1)C(=O)C1=C2SN=C1,0.6560940053533928,0.0155474562282523,-1.5721259963794465
O=C1OC=NC2=C1NC1=CC=NN21,1.0521652813511269,0.0727324458426953,-1.5931591047605074
NC1=CN2C(=C)N(C=O)C(=O)C2=N1,1.1559061516798406,0.1010651229277866,-1.473654828324811
NC1=C2N=CC(=O)C2=C2NNC=C12,1.2527766731036702,7.114361451597293e-05,-2.1078746959497137
NC1=C2C(=CO1)N=C1SNC=C21,0.6742961630759723,1.1058074137406536e-05,-1.1808996447032438
OC=C1C=C2C(=C)C(=O)C(=O)C2=N1,0.3637073951438283,1.2961080760950335e-06,-1.6587152202064623
NC1=NC=CC=C1OC1=COC=N1,0.6362926705579905,0.0075671289714104,-1.6213399662421129
O=CC1=CSC(NC2=NSC=N2)=C1,0.9070333174942338,0.09874307232815,-1.3725634043129409
O=C1C=C2C=CC=CC(=O)N2C=N1,0.5611598852086312,0.0002487130298363,-1.1137966398595511
NC1=CC2=C3C(OC=C2)=CNC3=N1,0.7910864603011758,0.019190074743238,-0.8827506531622794
NC1=C(C=C)N2C=C(SC2=C1)C=C,0.8112556883166646,0.0392082220963284,-0.8361646048328354
OC1=C2C=CC=C(NC=O)N2C=N1,0.9628792236855525,0.1372781915735934,-1.071755275060523
NC1=C2C(NN3C=NC(O)=C23)=CO1,1.482521406819826,0.0657774282689806,-3.138712266996862
O=C(C1=CC=CN1)C1=CNC(=O)O1,0.7311815503021437,0.0033765341202051,-1.046436523984057
NC1=NC=C2N(N=CC2=O)C(O)=C1,0.5379029616051887,0.0062641951745286,-1.4969085622168294
C=C1OC2=C(N=CS2)C2=C1C=NN2,0.916237264859558,0.0178573421792829,-1.2179455656351146
C=C1ON2C=CC=C2N(C=O)C=C1,1.235940897584228,0.1360599144775337,-1.877995286233344
O=C1NC2=C(O1)OC1=CNN=C21,1.7944900057478037,0.1809450555892469,-3.42485203528396
O=CNC1=CN2C=NSC2=C1,0.754076275991221,0.0001112897393524,-1.5862797081167423
NC1=NN=CC2=C1C=CC=CNO2,1.2496694561397872,0.1786736515280187,-1.7873951069607636
OC1=C2OC3=C(ON=C3)C2=CN1,1.4807086506014313,0.1052613218549189,-2.4911169360334284
NC1=CSN=C1C1=CC=NS1,1.0152368437224224,0.1973708558652219,-1.4923646673764204
O=C1C=NC2=C1N1C=NC=C1C2=O,0.8565315236990919,0.0058838239030989,-2.200297968940311
O=CNC1=CN2C=CC(=O)OC2=C1,0.8163820016524896,0.0584220068935225,-1.1895657333405405
NC1=C2N=CC(=O)C=NC2=CS1,0.7250273657092947,0.0229008345753286,-1.333949026679921
C1=CC2=NC3=NC=CC=NN3C2=N1,0.504214814072478,0.0102666431023503,-2.162931965728768
NC1=CC=C2N=CN(C=C)N12,1.0397957163016978,0.2203875369726556,-1.0041577750661204
O=CC1=CC2=CC(=O)OC2=NN=C1,0.4713499619343202,0.0007255132928753,-1.3751709443430855
O=C1NC=NC2=C1N=NC=CC2=O,0.7945892414082483,0.005086241464936,-1.9773389913148531
NC1=CN=C(S1)C1=NSC(C=C)=N1,0.8992391093692378,0.0336113425810515,-0.9430042656808296
NC1=NNC2=C(C=CC2=C1)C(O)=O,0.641774919516449,0.0220662062249852,-1.188659164825833
OC(=CC1=CNN=C1)C1=NOC=N1,1.310946971010687,0.1552789544524921,-1.6466466238379684
C=CC=CC1=C2C=CC=NC2=NN1,1.740893742385404,0.47637605889349,-1.868921816020667
NC1=C(OC2=CC=CN=C2)OC=N1,0.6969091302063535,0.0293801448807492,-1.6482522029516955
OC1=CC(=CC=N1)C1=NOC=C1,1.0611808571953407,0.0019123404850304,-2.3324966877378213
NC1=C(C=CS1)C(=O)C1=CON=C1,1.223115546034767,0.1723128206631458,-1.6308465223315876
OC1=COC2=C(O)C(C=C)=CN=C12,1.6590513072912434,0.1525487104414944,-2.8871344681351974
OC1=CC2=C(N=CO2)N1C(=C)C=C,0.9575398477839432,0.0057840701853118,-1.5443952903995342
O1N=CN=C1C1=CC=CC=N1,0.7310509282971371,0.0004958362944657,-1.6193290391853792
OC(=O)C1=CC(O)=C2N=COC2=C1,1.2259446589256418,0.0954387113261061,-2.4729408080233752
O=CN1C2=C(C=NO2)C2=C1N=CO2,0.9710003848870912,0.0190079947413656,-2.123276393193512
OC1=C(C=C)C2=C(N1)C(=O)NC=C2,1.1295361633099197,0.0334779551805398,-2.2457923263971
N1C=CC=C1C1=CC2=C(N1)N=CN2,1.716326963432267,1.2044985528344627,-1.8881526215808075
NC=CC(=O)C1=NOC=NC1=O,0.5729870850328038,0.0003040542904823,-1.1436332454990692
C=CC1=CN(C(=O)N1)C1=COC=C1,1.6444625986584205,0.4237836147267002,-2.384308746527844
O1C=C2C=COC3=NC=NN3C2=C1,1.06620181848068,0.0198046056406173,-2.010036635302672
NC(=O)NC1=C2SC=CN2C(N)=C1,0.3024307651924514,0.0001152962499996,-0.3610756993459341
C=C1C=COC2=C1OC=N2,1.6228415547146415,0.0187875146745643,-2.6729437492003
NC1=COC(=C1)C1=CON=C1,1.4563321416075137,0.137170939963847,-2.589280078644925
NC(=O)OC1=NN2C=CC=C2C=N1,1.221331328947568,0.0478385448891355,-1.8664895161824904
NC1=COC(O)=C1C1=C(O)N=CS1,1.3184949519657243,0.1747738655578074,-2.185938217834403
O1N=CC2=C1OC1=C2C=NN=CO1,1.085218727635076,0.0049249321010887,-1.608752702815789
C=CC1=C(NC=O)N=C2OC=CN12,1.6107807398517315,0.1402742315923399,-2.8780140310930573
O=COC1=CNC2=CNC=C12,1.034211430082384,0.0871542021038705,-1.9308915531049884
OC1=CN=C2C3=NC=NN3C2=C1O,1.018003651959047,0.0242230799705548,-1.3261884705104103
O=C1NC=C(O1)C=CN1C=NN=C1,1.915942470695922,0.8836135400073075,-2.351298879210371
N(C1=CC=CO1)C1=NOC=C1,1.0387662879276256,0.096702260985192,-2.336754522376478
C=CC1=C2C=NC(=O)C=NC2=NO1,0.4943439526011421,0.0001389483802055,-0.7151821303115
OC(=O)C1=C2C(=O)N=CC2=CC1=O,0.4864790067292666,0.0001940814302954,-1.18292671415904
NC1=CC2=C(O1)C=C1C=NN=CN21,1.132007083305488,0.0754237157051049,-1.472041334258859
NC1=NC(=O)C=CO1,0.4102961820766388,5.501668518078778e-05,-1.25460135520515
O=CNC1=CN(C=N1)C1=CN=CO1,1.173109181820438,0.1688008266185838,-2.455921707693709
N1C2=CON=C2OC2=C1SC=C2,0.8305196276033788,0.0001379898636438,-1.2445426566452815
OC(=O)N1C(=S)NC2=CNC=C12,0.4359723711295244,5.182719749885522e-07,-0.7197316287875203
C1=CC2=CC3=NN=CC=NN3C2=C1,0.5385057108583058,0.0077144381602982,-2.452788914699018
NC1=C2C(OC3=C2SN=C3N)=CO1,1.3375777766865524,0.2178404936659672,-1.9503598856949187
OC1=CN=C2N1C(=C)C1=C2NN=C1,0.9703509131625414,0.1082052993929633,-1.1707962871372344
NC1=C(O)SC2=C1C1=C(NC=N1)S2,0.882929971658085,6.935006544839058e-05,-1.7019770966877616
N1C=NOC2=C3C=CSC3=CN12,0.9268000121746384,0.0721860439640517,-1.5535409207942117
NC1=NSC2=C1OC(C=O)=CC2=O,0.4485934796188204,0.016847163640365,-0.776782420543956
OC1=CN2C(=C)C(OC=C)=CC2=N1,0.817448444765019,0.0778448022531384,-1.33678935023558
NC1=NN2C(N=CC=C2N)=C1C=C,0.750595861123915,0.0522491669048967,-1.258493008704296
S1C=C2C=CC3=C(SN=C3)C2=N1,1.3655579698555922,0.1059219016079363,-1.933775422547704
NC1=C(NC=O)C2=C(OC=N2)S1,0.8646163415118471,0.001325485052935,-1.8785398062525456
C=C1OC2=CNC=C2C=C1,1.6589741185817817,0.1718241468864421,-2.3139105162677747
NC1=C(N)C(=CO1)C1=CC=NC=N1,0.6175504303358785,0.0248620021415388,-1.0364158666812722
NC1=NOC(=C1)C1=CC=C(S1)C=C,1.6339554664098244,0.5491536918506578,-1.6967775189927736
NC1=CC=CONC2=C1SC=C2,0.9943982684366794,0.1348065475720867,-1.0210926148547614
O=CNC(=O)C1=COC2=C1SC=C2,1.1259094198420576,0.0005135298697473,-2.1007678329899555
NC1=C(N2C=CC=N2)C(=O)C=CN1,0.6392269423578996,0.0009076690282384,-1.5627618110308026
C=COC1=NC(=O)N2C=COC2=C1,1.095425766243796,0.3076688534363539,-2.15335532677633
NC1=CN=C(S1)C1=C(SC=C1)C=C,1.543661517466926,0.5763982925030758,-1.4439284714639422
O=CN1C=COC2=C(C=CN2)C=C1,0.953833383245808,0.0205415148600563,-1.9647871750771853
C=CC1=CC=CC2=C(ON=C12)C=O,1.4574768152851516,0.2559766008098999,-1.3168517079341648
NC1=C(O)C2=C(O1)C=C1NC=NN21,0.6431939266851368,0.0138504459484581,-1.7593341615522782
OC1=CN2C(=C)C3=C(C=NO3)C2=N1,0.8649024109350272,0.0352258555199804,-1.5861823797639465
C1=C2C=CC=NC3=CN=NC(=N1)N23,0.4406697773720022,0.0015582971952599,-2.3981932370898518
NC=C1OC=CC2=C1N=CC2=CO,0.6079193268085058,0.0229703445601324,-2.4170904534001565
O=CC1=CSC2=C1SC1=C2NC=N1,1.1219980718482487,0.0542255086052913,-1.47448613554212
C=CC1=C2C=NC=NC2=NS1,0.972442027270007,0.0011483779314776,-1.235909667365481
NC(=O)C1=NC2=C(S1)C=CN2,1.6961835195633164,0.4225505309204914,-2.5307269794518272
NC1=CN2C(=C1)N=C1SNC=C21,0.7330018601312482,9.512600850678696e-05,-1.4283393557036947
NC(=C)C1=C(O)C2=C(NC(=O)O2)S1,1.2309290036919638,0.0007424280599627,-1.479165645103322
NC1=C2N3SC(O)=CC3=NC2=CO1,0.1141889632683219,2.616402975432614e-05,-1.633989750013104
NC1=NNC2=C1C1=C(S2)C=C(O)O1,0.496135849239808,4.048096632994957e-06,-1.1382187438322604
NC1=NC(=O)N2C=COC2=C1,1.0560372665086435,0.1252524433534664,-2.486043154134512
O=CC1=C(NC(=O)O1)N1C=CN=C1,0.8481196475975308,2.150014898644711e-05,-1.1433352586578716
C=CN1C=COC=NN=C1C=O,0.6026871416297483,0.0050133161069035,-0.6583939728899862
NC1=C2C(=CO1)C(=O)NC(=C)C2=C,1.413280369319268,0.078688393079165,-1.8454457839740477
C=COC=CC1=CC(=O)N=CN=C1,0.6815188243297889,0.0006425149437903,-0.9564211598360348
O=CNC1=NC(=O)NC2=CSC=C12,0.9417022824340032,0.088122146308463,-1.2860355091012812
NC1=NNC2=C1C=NC1=C2NC=C1,1.0669142143396215,0.0682871965066159,-2.286863881723149
C=CC1=C(NC(=O)N1)C1=NN=CO1,1.7905325841359043,0.4813466909451968,-2.04587215324617
C=COC(=O)C1=CON=C1,1.2676838181036023,0.2744357303242255,-3.0126428735878763
O1C=NC2=C1C1=CC=CC1=CO2,1.0483972757920947,0.0689747617812618,-1.1365755484541071
OC1=CC2=C(N1)ON1C(O)=CC=C21,0.7371352309439594,0.0004529075674758,-1.7751789978437311
C=CN1C=NC2=NC=NC2=CC1=O,0.7138723491703467,0.0006947060941182,-1.4011165390646767
C=CNC(=O)C1=C2NNC=C2N=C1,0.7968298237486473,0.0271710050931491,-1.4884912325642032
NC(=O)C1=CC2=CC(=O)NC2=CN1,1.1100267617981785,0.0449177409210128,-1.0734265366415818
O=C1NC2=C(O1)N1C=NC=C1N=C2,1.2743760692987278,0.0847633933711432,-1.6122216893656114
O1C=NC(=N1)C1=NC=C2OC=CN12,1.4666230529871789,0.3120153415962235,-2.5747769364899744
O=C1NC2=NC3=CNC=C3C=C2O1,1.2457520576947418,0.05983536887971,-1.8763465137810889
O(C=CC1=CSC=N1)C1=NC=CO1,1.4177530085711658,0.1604383564453675,-2.5083046840786944
OC(=O)C1=C(SC=N1)N1C=CN=C1,0.6142611330055585,0.0132185922506902,-0.99465078532166
C=CC1=NC(OC2=NC=CN2)=CS1,0.578295177595082,0.0182281212128354,-0.9714324894581754
O1C=C2C3=NN=CC3=CN=C2C=N1,0.580307725278939,8.12585913830979e-06,-1.4702915954960356
O=C1C2=CN=CC=C2C2=C1OC=N2,0.6038567069591316,0.0001800961301352,-0.7960098637615287
OC1=CN2C(=C)C=C(C=C)C2=N1,0.888636060776749,0.0233161738048574,-1.2508688088784363
NC1=CC2=C(N1)C1=CN=CC1=CN2,0.905398577253984,0.0929430780635624,-1.0777751218393157
O=CN1C(C=O)=CC2=CN=CN=C12,0.2410954410385137,0.0004301129693807,-0.3224358457160327
N1C=C2C(NC3=C2SC=C3)=N1,1.6108348857664403,0.1258656283026086,-2.900062150146184
NC1=CC2=C(NC(=O)S2)C(N)=C1O,0.5032179100567329,0.0003835666300281,-1.4440955739517565
O=C1C=CN=NC2=CSN=C12,0.6414833854956061,0.0013339105632414,-1.9542138128566156
NC1=C(OC=C)N2C=CC=CC2=C1,1.0216717463066964,0.0685442727601529,-1.5391675066621349
O=C1NC2=C1C=C1ONC=C1C2=O,1.128562275907152,0.0544662990188637,-2.067704655501136
NC1=C(NC(=O)O1)N1C=CC=C1,1.5701229119222777,0.3360857307298053,-3.1138690952685497
NC1=COC2=C1C=C(O)C(=O)C=N2,0.931351673818298,3.888841742214879e-05,-1.14494354206828
O=C1N=CC2=CC3=NC=CN3N=C12,0.5645401990875989,0.0009835937178975,-0.9695364168902196
NC1=C(O)C=C(N1)C1=CSC=C1O,1.2402817555778682,0.3626785439905149,-1.4136336069537274
NC1=C(OC=C1)C1=CN=CS1,1.4401403847150944,0.096779417435929,-2.088924529595006
NC1=C(O)C2=C(N1)C=C(N)NC2=O,1.2000614573520774,0.1998390334655892,-1.8944241626822984
C=C1C2=CC=CN2C2=NC(=O)C=C12,0.6712071790448677,0.00155209275728,-1.00317316611271
NC1=NC(=CN1C=O)C1=CC=CS1,1.1106885511805191,0.1297052656660335,-1.2783946949816638
NC1=CSC(C2=NC(O)=CO2)=C1O,1.6855397701192525,0.5274307692980157,-2.1615507855934566
NC1=NC(=O)C=C(C=O)N1C=O,0.3054085688154053,4.84766773774588e-05,-0.8417402113283108
O=CC1=NOC=C1C1=CC=CC=N1,0.4892900596169576,3.314050741999152e-05,-0.4937259683705682
OC1=CN2C(=O)NC(O)=C2N1C=C,1.05930574346152,1.3914233033948134e-06,-1.9482073662596344
O=C1C=NC2=C3C(=CO2)C=NN=C13,0.7450250417905431,3.202918811760121e-06,-2.0530989217425204
NC1=C(N)C(=CS1)N=C1NC=CO1,0.8211804646488101,0.0005720678799213,-1.3226175782128209
OC1=CC2=C(C=CO2)C2=CC=NN12,1.399101059185452,0.2139922874817423,-2.578196906063977
O=CC=COC1=NSC2=C1SC=C2,0.5075602010335096,4.366803905429293e-07,-0.8045118031832579
O=C1NC=NC2=C(N=CN=C2)C1=O,0.4314111748924776,0.0006322572366094,-0.4462722423904787
NC1=C(C=C)C(=CO1)C1=CSC=C1,0.7557673492733481,0.0085501212898285,-1.4498720177729374
C=CC1=CN=C2N1N=CC=CC2=O,0.3436183776206847,0.0013036991528661,-0.7721470513158997
C=COC1=C2OC(=O)N=C2OC=C1,1.4830252100589054,4.913660353169303e-05,-2.1811884063142246
OC1=CC2=CN=CN2NC=NC1=C,0.8111417097880755,0.0398256953983108,-1.5687705456998722
OC1=C2C(OC=C)=COC2=CS1,1.3435835764689237,0.0002890189756357,-2.1822617327608387
N1C=C2OC=COC3=NC=NC1=C23,0.9925647571511752,0.0262860412256302,-2.0930120401869003
NC1=NC2=C(N1)C(=O)C1=NSC=C21,0.8689491899759978,0.054992753307485,-0.8988375187536485
C=COC1=NC(=NO1)C1=CON=C1,1.6971897121216355,0.076890342098353,-3.8029370592109055
NC(=O)OC1=C2NC=CC2=C(O)S1,1.6079093702296037,0.0004382196590561,-2.539871821763877
NC1=CN(C=C)C=C1O,1.6105252051744658,0.2589537774630943,-3.0819670219418653
O=C1C=NC2=C1C1=CC=CN1C=C2,0.6393728835900326,0.018242850051331,-2.2681402705985407
O1C=CC2=CC3=NSC=C3C=C12,1.5974784400670548,0.1079373616710227,-1.856713999853593
NC1=C(N)N2C=CC=CC2=C1,1.0188242669552472,0.0581135756299585,-1.5800367955839612
NC1=C(C2=CN=CS2)C(N)=C(O)S1,1.1380308444257743,0.0959353840126302,-1.4713838472477627
O=CC1=CC=C2N=CC(C=O)=CN12,0.6097151704195749,0.0094932419728377,-0.6155959641963209
O=CC1=C2C=CN=CC2=CS1,1.1457796968251597,0.0001872458028501,-1.2091055886022333
NC1=C(N)C=C(NC2=CON=C2)S1,0.489397221860095,0.0027280196033676,-0.7307589396784739
NC1=C2C(NC=C2OC=C)=CS1,1.047664965735203,0.0012771259839377,-1.3034058765363368
NC1=C(C=C)N=C2SC=C(C=C)N12,0.5465563122698844,0.0837258683288917,-0.8706004755170849
O=C1C=C2NNC=C2C2=C1C=CO2,0.9040839807659888,1.7386636593777305e-05,-1.070685739291761
NC1=CNC=C1C=CC1=CSC=C1,1.220403844972374,0.074934869617992,-1.7139750545986292
NC1=CSC(=C1)C1=C(O)OC(N)=N1,1.0075842614495285,0.0001598513353784,-1.273406026291478
O=C1NC(=O)C(=O)NC2=C1C=CN2,0.9205435893977404,0.1465747867838783,-1.460801440656066
NC1=C(O)C(C=C)=CC2=C1C=CS2,1.0482449259115465,0.1097194667424408,-1.6428146122793683
OC=CC1=C2C=C(SC2=CN1)C=C,1.465912550988937,0.3953396891094908,-1.564843151814332
O=C1NC2=C3NN=CC3=COC2=N1,1.5005943174246723,0.1667936777487784,-1.4710877609625372
NC1=NC(=O)C=C(C=O)C=C1,0.3454188141947991,0.000306324375057,-0.7594395634817427
NC1=C2C(ON1)=NC(=O)C(=C)C2=C,0.9613677983202792,7.268397501946254e-06,-1.093799346542887
NC1=NOC2=CSC(OC=C)=C12,1.5470040195847994,0.1385181926300887,-2.1964832329239834
C=CC1=C2C(C=N1)=NNC=C2C=O,0.4756141920755021,0.0148900115365973,-1.9585049794921887
C=CC1=C2C=CNN=C2C=CC1=O,0.8368904656979903,0.0410285172074289,-1.535381785674457
O=CC=CC1=CC2=C(C=NS2)C=N1,0.5122573203024254,4.597572188668614e-08,-0.561782929166502
C=C(OC1=CC=CN1)C1=CC=NO1,0.8191036185633602,0.0589202510206583,-1.338228764416401
OC1=C2OC(C=O)=C(C=C)N2C=N1,0.7235287489065536,0.039973754156394,-1.40861675325865
C=C1C=NC2=NC(C=O)=CN2C1=O,1.1244662190573975,9.230435850869496e-07,-1.27489076563002
OC1=CC2=CNN=CC=CN2C1=O,0.8690758838053245,0.0376517373829927,-1.234923903744602
OC1=CC(=CC=N1)C(=C)NC=O,1.4397894054755924,0.0312910831932765,-2.914402709681097
OC(=CC1=CNN=C1)C1=NC=CO1,1.8759836737759632,1.021679392425631,-2.172691219277725
OC1=C(N=C(O1)C=C)C1=NNC=N1,1.7174580771640136,0.6363788728026782,-2.39479805546917
OC1=C2OC3=C(N=CO3)C2=CN1,1.2672977547976316,0.0745506646932809,-2.762688404173737
C=C1C=NN=C2N1N=CC(=O)C2=C,1.0639414705190382,0.17671596642803,-1.814131090341203
O=CC1=C2C(OC3=C2OC=N3)=CO1,0.9521193591775948,1.7834066686971177e-05,-1.1561145976128424
O=C1C=NC2=C1C=NC1=CON=C21,0.7054907657178027,0.0002109349249262,-1.7692494790871376
NC1=C(N)N2C=C(O)C=C(N)C2=C1,1.3487845462574692,0.0403891306448103,-2.327454716293256
O=CN1C=CC=C1OC1=NC=CS1,1.0078291293459434,0.2086307655906343,-1.7333690379085374
NC1=CC2=C(S1)C1=NNC=C1ON2,1.038265771382346,0.0742795951595168,-1.1591376354515457
NC(=O)C1=CN=CN2C=C(N)C=C12,0.8259970856139418,0.0361329035416232,-1.0120603954361984
O=C1NC2=C3N(C=N2)N=CC=C3O1,1.0833175444335206,0.0579560006966884,-1.2789255069694605
O=CNC1=NC=CC2=C1C=NC=N2,0.3518653900947321,0.0004518166002365,-0.427561290810855
O=CC1=NC=C2OC3=C(C=CN3)N12,1.278774586990734,0.2848175518960771,-2.074582893450221
C=C1NC(=S)NC1=CC1=CON=C1,1.0380503572679176,2.500007611180853e-07,-1.1138934900186097
NC1=NN2C(OC(=C)C2=C1)=CC=O,0.767501998890455,2.717252835395752e-08,-0.9046163390742742
NC(=O)OC1=C2NC=CC=C2C=N1,0.6193197278839242,0.0167931945364008,-1.176021443496455
O=CNC1=CC2=C(N1)OC(C=O)=C2,1.4390891834701334,0.3983020932363119,-1.9289559252768804
OC1=C(C=C)N=C(N1)C1=NC=CN1,1.3945943994773289,0.8356090662108961,-1.791869764669277
OC1=CNC(OC2=CN=CO2)=N1,1.20739050317969,0.2474393092675885,-3.0181577667708783
C=C1C2=NC=CC2=NN=C1C=O,0.5647329014255013,0.0001768124023666,-2.283034548916673
NC1=C2N3OC=CC3=C(N)C2=CS1,1.2596459947243774,0.10404674926868,-1.1629230599532348
NC1=NC2=C(O)C(C=C)=CN=C2N1,1.160188637248682,0.005224115940732,-2.41469936272983
NC=C1C=NC2=C1C=CN2,0.7959003403614964,0.0321344569889903,-1.007961833449699
NC1=CNC2=C1C(=O)C=C2,0.9808367277179022,0.0593990468406044,-1.5626322874571033
NC1=NN=CN1C1=COC(C=O)=C1,0.0743347569754266,0.0005571184269665,-0.403032785015661
O=C1N2C=CN=C2C2=C1ON=C2,0.8086044653176359,0.0103335570483231,-1.1966489434959442
C=CC1=NC(=O)C=CC2=C1SN=C2,0.442395488172886,0.0008772352394092,-0.7325101033284627
O1C=C2C=CC=C2C2=C1SN=C2,0.7881515117404558,0.0276728839219854,-1.1274903018362503
C=C(N1C=NN=C1)C1=COC(=O)N1,1.6180482110662495,0.103294029531479,-2.5610009440395234
NC1=C(SC(O)=C1)N=C1NC=CO1,0.5799196841250849,2.062875442402794e-05,-0.6236373443938021
S=C1NC2=COC3=NC=NC3=C2N1,0.6164155463248178,2.4350610185515083e-06,-0.708766201822054
C=CC1=NOC2=C1C1=C(S2)C=NS1,1.353074562655729,0.1095726400578954,-2.456650812489396
O=CN1C=CSC1=NC1=NSC=C1,0.9091187515403684,0.1483848644937563,-0.800070879501157
NC1=CNC2=C1C(=O)C=N2,1.0254982894233442,0.0727602356325724,-1.74545496251544
C=CC1=C2C3=CNC=C3C2=NO1,1.4164531637873417,0.2019226100415435,-2.3865331628663693
NC1=CN=C(S1)C1=CN=CC=C1N,1.2644725469762346,0.4735146180880827,-1.4399979225736337
C=CC1=C(OC2=COC=N2)C=CN1,1.3708858310121137,0.008568525117345,-2.4188202108173926
NC1=CSC2=C1N=C(NC=O)S2,0.680570920458504,0.0374474516760795,-1.2083294204709714
C=CN1C(C=C)=NC2=CN=NC=C12,0.3463976178859247,0.0005723722788144,-0.4546666727029404
OC=C1C=NC2=C1N=C1ON=CN21,0.8200771725476712,0.0298494676363674,-1.1885282660664451
C=C(N1C=COC1=O)C1=CC=NS1,1.014205306965224,0.0261753733875922,-1.6227321065584062
C=CC1=COC2=C1NC1=C2OC=N1,1.4780042054967684,0.0508787292054998,-2.371980618005064
NC=CC1=CNC2=C(O)C=CN=C12,0.9122497791967246,0.0555851574100975,-1.3832200974267943
NC1=CC2=C(O)SC=C2NC1=O,1.441170849526749,0.0949337538029346,-1.8773737668487336
O=C1OC2=C3NC=CC=C3OC2=C1,1.3901816853854017,0.1476089402934394,-1.3450352126510583
OC=C1OC(=CC=O)C2=NOC=C12,0.7415604800736864,1.216780543313795e-06,-1.208094202895019
NC1=C2C(=CO1)C(C=O)=NC=C2N,1.2779925892912418,0.2047363871635803,-1.269292204083511
NC1=C(C=CO1)C(=C)C1=NNC=C1,1.1714456380280365,0.0683972260397394,-1.887653277985382
NC1=CN2C=C(OC=C)C=C2N=C1,1.182734879950771,0.0337224215887515,-1.6409396228271826
NC1=CN=NC2=C1N1C=CC=C1N2,0.61861966502721,0.0201310218105924,-1.325484020695959
N1C=C2N3C(=CN4N=CC=C34)C2=C1,0.5364154258851728,0.0042195602365982,-1.1060311346410625
