smiles,singlet-triplet value,oscillator strength,abs_diff_vee
NC1=C(O)N=C(NC2=CC=CO2)O1,1.4184509376630785,0.6223756823966523,4.637803984406825
O=C1C=C2N=C3N=CC=NN3C2=C1,0.6653154325721743,0.0073824076337181,3.265165218831139
NC1=CC=C2C=CNC=C2C1=O,0.8882276444956996,0.03658499883225,2.7317073636253184
NC1=CC(C=C)=C2SC(=O)SC2=N1,0.8487888163435309,0.1169415042764436,2.1779032552931286
O=CNC1=C(OC2=C1C=CN2)C=O,1.391372267984281,0.0882422500273081,3.703783624961976
C=CC1=NN=C(OC=O)C(=O)N1,0.7674671527890267,0.0007796988129773,1.9906954531905852
OC1=C2C3=CC=C(O)C=C3C2=NO1,0.8016455235472835,0.0166119427766878,2.1113795058929448
C=CC1=CC(OC2=NC=NN2)=CN1,1.5783669689276136,0.045118323979767,4.57922264589718
O=C1NC2=C(NC3=CC=CN23)O1,1.410047786571104,0.0974904298702991,4.971313338217478
O1N=CC=CC2=C3N=CN=C3N=C12,0.7343684166132997,0.0051032863096858,3.1104908861342775
NC(=O)NC1=NN2C(=C)C=CC2=C1,0.8642618140641298,0.0095846074883146,1.7569820816791277
C=C1OC2=C(ON3C=NC=C23)C1=C,1.804017655033412,0.3251881545479779,4.116253723764882
O=C1NC2=C1NN1C3=CN=CC3=C21,0.800394704562065,0.0428614907615844,2.9703739091368004
NC1=CN2OC(OC=O)=CC2=C1,0.8854867692616355,0.265065240999596,2.3307542863941633
C=C1C=CC2=C1C1=C(OC(=O)S1)O2,1.010046046844644,0.0975112916568584,2.4699088310913675
OC1=CN2N=C(NC=O)N=CC2=C1,1.2288521441884024,0.0310446038548255,3.0918263474854646
C=C1C2=CC=NN2C2=C1OC(=O)S2,1.0322356179775292,0.0241796009204898,2.1142681836411623
O=C(NC1=COC=C1)C1=CNC=C1,1.2185232642033434,0.0002956926990372,4.1815502463810255
NC1=NC2=C(N=CO2)C2=C1C(=O)O2,0.695367833423242,5.52697133223955e-06,2.3464009508140657
NC1=CC=C2NC3=C(C=CS3)C2=C1,1.0024169957989932,0.0776847486230045,3.0102231217911055
NC1=NC2=C(N1)C1=CN=CN1C2=C,1.0211313784292697,0.0767141732897344,2.1511464428666556
NC1=CC(N)=NC(=O)C2=CSN=C12,0.6169311035753045,0.0001044195172321,1.288413697155549
C=CC1=C2NC(=O)C2=C2SC=CN12,0.8235513264788241,0.0114389031438,2.246012471324013
NC1=C2C(=CN1)N=CN1C=CC=C21,0.8225656887973671,0.023889562643011,1.9505428362353525
C=C1NC2=NN=COC=CN2C=C1,0.2823433617264903,0.0012325641810971,1.948748036042903
C=C1C=NC2=C(C=O)N=CN=C12,0.2294250813886766,0.000834539766601,0.879472012191094
C=C1NC=NC2=NOC=C2OC1=C,0.9199276308468004,0.0176229353746529,2.87663704558977
NC1=NC(O)=C(OC=C)C(=O)N1,1.1374947427294757,0.1912857505550847,3.2729835477226428
C=C(OC=O)C1=C2C=CSN2C=C1,0.6365552344970027,1.9711568932621805e-06,1.3600361294482726
NC1=CSC(OC=C)=C1,1.1540191436684897,0.0004090224783429,3.4330498262003184
NC1=NSC(=C1)C1=CC(N)=C(O)O1,1.6941769145454777,0.6206311014494115,4.0081212537568724
C=CC=C1C=NC2=CC=CN2C1=O,1.2044314135655052,0.2044343581005451,2.931229837769279
C=CC1=NC2=C(N1)N=CN2C=O,1.2279946779265534,0.0905397913681289,3.182032676937478
C=C1C=CC2=C3C=COC3=NN12,1.377140931305692,0.1243633057735242,2.8704753915529726
O=CC(=O)NC1=C2SC=CC2=CN1,1.0745451211451065,0.3309466237712883,2.7178861122905675
O1C=COC2=NC=C3N=CN=C3N12,0.8221290025187211,0.006614185296357,2.0072516257607065
O=C1N=CN=NC2=C1C=CC=CN2,0.3833851888814206,0.0073717788873216,3.0712021731035755
N1C=CC(C=N1)=NC1=CN=CS1,0.6616087801156874,0.0238317946030764,1.5806765216083778
NC1=C2C(SC3=C2NOC=C3)=CS1,1.215629699635555,0.1120334668613833,2.7378732519820415
C=CN(C=O)C1=C2ONC=C2N=C1,0.7366906706255918,0.0231798018386316,1.6584394221089271
OC1=CN2C(NC3=C2OC=N3)=C1O,0.888028395605295,0.0743944727344427,2.5405450777235057
C=C1C=C(C=O)C2=NSC=C2C1=C,1.3526313654206843,3.875517693736293e-05,2.759788392937659
C=C1C2=C(OC3=C1ON=C3)C=CO2,1.8134219209349327,0.0962002315001571,4.659882998040599
O=CC1=NSC=C1NC1=CSN=C1,0.7517818075187797,0.0700387922757513,1.894044153142803
NC=CC1=CNC2=C1C(C=C)=NO2,0.6179392469111962,0.0368591702056053,1.4315103498283732
O=CC1=COC2=NSC=C2N=CN1,1.1460252933811907,0.0238814222185356,2.7866157118208807
NC1=C2N=C(NC=O)OC2=CS1,1.0317004533175007,0.0014011936751719,2.611268553068921
OC1=C2C=C3NC=NC3=NC2=CO1,1.3284505840592151,0.0859214611476274,3.0072271521694014
C1=CN2N=C3N=CN=CC3=C2C=N1,0.676573745872457,0.0026111696304766,1.7720327672703378
NC(=S)NC1=CN2C=C(O)NC2=C1,0.5334716362719534,0.0002163860895612,2.041836530061807
C=CC1=CC=C(N1)N1C=CNC1=O,1.7103864001795652,0.7681717637853108,4.76929104492319
OC1=CC2=C(O1)C(=C)C(N2)=CC=O,1.546338974522458,0.0722916064620601,3.280295464811454
NC(=O)C1=CC2=C(O1)C(C=O)=CS2,1.03202086243205,6.098901266248419e-05,2.6067997506589884
NC1=C2C(=O)NC2=CC2=C1N=CN2,0.6182020962873542,0.0081484150012042,1.9444178745453453
O=COC1=CC2=CC=CN2C(=O)N1,1.1398667300712453,0.2283076603932447,3.0174798759426666
N1C=CC2=C1C1=C(O2)OC=CO1,1.1095001963725788,0.063833352201805,3.0410936897812357
NC1=CSC(N)=C1C1=NOC(O)=C1,1.0047780617845763,0.0073574746424286,2.7340858100621435
O=C1NC=C2N=CC=NN=C2C1=O,0.5117980051709874,0.0084929029667376,2.2341863287533923
OC1=C(OC=C)N2OC=CC2=C1,1.442078920370312,0.2451591465685488,4.149065030385746
C=COC(=C)C1=NC2=C(O1)N=CS2,1.717961897843319,0.1263501557227838,4.5346395817608025
NC1=CC2=COC(C=C)=C2C=C1O,1.7400114342962514,0.2082078034288969,3.927511704708103
C=CC1=CC2=C(S1)C=NNC=NO2,1.672185962334443,0.6407119184029748,4.3850660380950925
C1=CN(C=C1)C1=CN=CN=C1,0.4996387354023159,0.003709220268986,1.935384745485458
C=CC=CC1=NC=CC=N1,1.1845468225498164,0.0001079015050964,2.9812489498034234
NC1=C2NC=NC2=C(C=C)C(=O)N1,1.434377321057802,0.323902519243622,3.182006430098003
O=CC1=COC(=O)C2=CC=CN=C12,0.3780303399275189,0.0002080836576472,0.7719065482678675
NC1=C2NC=NC=C2C2=C1C=NN2,0.5211596504338767,0.0086547495409095,1.8945616310746987
C=CC(=O)C1=CC2=CNC=C2N=N1,0.585712793953955,0.0017848522057161,1.4864090795363776
NC1=CC2=C(OC(=O)N2)C=C1O,1.157186294798266,0.1930403854568977,3.7281175185140256
O=CC1=C(SC(=O)N1)C1=CSC=N1,0.9379913571731976,0.0005296208250021,2.0338336949053897
NC1=COC2=NN(C=C)C=C2C1=O,1.1049993644522087,0.055858628360901,2.6234302475411346
C=C1C=NC=C2C3=NSC=C3N=C12,1.2553691653547994,0.0390271481589193,3.263253227988622
OC1=C(O)N=C(NC2=CC=CN2)N1,0.1281658751920198,0.0002656068610304,0.5420285420219514
OC1=C(OC=O)N2C=CC=C2C=C1,1.1873702709097105,0.1061689122288222,2.9501404744549427
NC1=C(C=CS1)C1=C(O)C=CO1,1.2858762766188665,0.0166371859065533,3.4284511153753368
OC1=CSC(=N1)C1=CC=NO1,1.7455855733865566,0.4788954847721817,4.433771879835229
OC1=CNC(=O)C=C1C=CC=O,1.0732919852365057,0.0513807058692101,2.399327880327232
NC1=CN=C2N(C=CN12)C(=C)C=O,0.4979208040270326,0.0413637902017356,1.6257916750324948
C=CC1=CN=C2N1OC=NC2=O,0.6467090421710302,0.0002309105970621,1.8149092455754494
O=CC1=CC2=C(O1)SC=N2,0.5992721631222633,1.7418145761079603e-05,1.611852377661949
NC1=CC2=CSC3=C2C(OC=C3)=C1,1.387637300321373,0.1147601252581099,2.953024542903624
C=CC1=C2OC3=C(SN=C3)C2=CS1,1.3401927425283802,0.0780677407810733,3.1307355619882036
O=C1OC=C(O1)C1=CN=CN=C1,0.9893243766469584,0.0005326857820041,2.802485329047985
OC=CC1=CNC(=O)C2=NN=CN12,1.671885355143893,0.0391297381980102,4.772680760576254
NC1=NSC2=C1SC(C=CC=C)=C2,1.294598381838839,0.1108715471796678,2.797662468130068
NC1=CC(O)=C(O1)C1=NC=NS1,1.8409643763313563,0.9072596569610956,4.728218456362168
OC=C1C=NC2=C1N1SC=CC1=N2,0.6366471791400439,7.85451339520743e-06,1.870392708031328
C=C1C=CC2=NC3=C(SC(=O)O3)N12,1.0354544212626748,0.1349575333093508,2.399549562345217
NC1=CNC2=NC=C(C=O)C(N)=C12,0.6758305892668584,0.0996704970393295,1.7991992981161224
NC1=NSC(=C1)C1=CC(O)=C(O)S1,1.2999997757685575,2.484807076978514e-05,2.704838280950559
NC1=C(C=C)N2C(ON=CC2=O)=C1,0.8325791251630328,0.1184487435871237,2.1110042345495548
O=CN1C(=O)C(=O)N2C=COC=C12,1.2619600596161162,0.0430021848050766,2.7050964185366926
NC1=C(C2=CC=NO2)C(N)=C(O)O1,0.9891056218295522,0.0798428472645645,2.4371231902868637
NC1=CNC(=O)C2=C1C=CN2,1.3579101794628363,0.1051499229043492,3.8712336042776405
NC1=CN2OC3=C(OC2=C1)C=NS3,0.5117652872303879,0.000856046220383,1.0801876955793377
NC1=CC=CC2=C1N=C(O2)C=C,1.0667467476536991,0.1561669683031827,2.7048127039072116
O=C1NC=C2C(O1)=NN1C=NC=C21,1.4831078760421432,0.00779028888048,3.2956321006917997
NC1=C2OC3=CC=C(O)N3C2=CN1,1.1300163620567734,0.0845040076431041,3.9971871826611323
OC1=C2C(NC3=COC(O)=C23)=NN1,1.5007488158797029,0.0220918656910643,4.894715883046303
NC1=NC=CC(=N1)C1=CC=CC=C1,0.6727087694946441,0.0040038296370623,2.10321830219429
C=CC1=C2OC3=CON=C3C2=CS1,1.4954037529240032,0.0992427772105497,3.782453449503437
C=C1OC=C2C1=CC=C(C=O)C2=C,1.666199825034429,0.3079489179643882,4.139051387378641
O=C1NC2=C3OC=NN3C=C2O1,0.901961507295458,0.0308228138946718,3.0371484320136144
OC1=CN=C2C(C=O)=NC=CC2=N1,0.3653209146403604,0.000211399468407,1.2479361660266461
NC1=CC2=C(O)NC=C2N=C1N,1.1587173378127735,0.0513171993362861,2.6552298752844408
NC(=O)NC1=CC2=C(C=N1)N=CO2,0.7025577257971181,0.0008344630997505,2.3348350195986396
O1C=CC=NN=C2C=NN=CC=C12,0.9113418777716372,0.0308825961336249,1.993799072617972
NC1=C(C=C)C2=C(N1)C(=O)NC=N2,0.9143693781535372,0.0874783528090503,2.7366154006741334
NC1=C2C=NC3=CNC=C3C2=NN1,1.3169139225065738,0.0577608915924075,3.7092154403171174
OC1=C2C=COC2=CC=NC1=O,1.0099557737361846,0.0003089215702899,2.4447179361815587
NC1=CC2=C(C=C1N)C1=COC=C21,1.0957061912934498,0.0479774266339758,2.9119107530654533
NC1=C2N3C=NC(O)=C3OC2=CS1,0.6669035869031981,0.0005972017769294,1.9870207129838788
OC1=C2C=C3C=CN=CN3C2=NO1,1.0213693978594929,0.056464875134673,2.1163847753026865
C=COC1=C2N=NC=CN2C=C1,0.9923992162725556,0.1014376584826992,2.1392960275092565
O=C(OC1=CC=CS1)C1=CON=C1,1.0107564858552691,0.2300520949760185,3.1252390570567194
NC1=CC2=CNC=C2C(N)=C1N,1.6165054042544795,0.1439664450181139,4.235405035192778
C=C1C=CC=C2C3=C(SN=C3)N=C12,0.9286572759495592,0.0240269591669233,2.9461825188688144
OC1=C(O)C2=C(N1)OC1=C2NC=C1,0.8355129476612251,4.568266088434108e-06,2.9470905350136203
C=COC1=CC=C(O1)N1C=NC=N1,1.4238472870613514,0.715748677944815,4.340257317986483
O=C1C=C2OC=CN2C2=NOC=C12,0.6069310254816966,5.310636006976437e-06,1.4418544342892372
NC1=C2N(C=CC2=O)C2=C1C=CO2,0.9994518195781934,0.0049441884077438,2.0999733347936376
NC1=NN2C(=C1)N=CC(O)=C2C=C,0.9793033259836889,0.0672756729218668,1.9841228067882815
O(C1=CSC=C1)C1=NC=NO1,1.7175343585124154,0.1299786612939177,5.6276744119556765
OC1=C(O)C(=O)C2=CC=CNN12,0.9469124656233054,0.0262750465217592,3.3774211230270588
C=CC1=NNC2=NC(=O)C=CC=C12,0.9569188324708464,0.0001824542697263,2.8059718716969453
NC1=CN2OC3=CC(N)=CN3C2=C1,1.2690682515087677,0.3209435942185312,4.335847458385254
NC1=CC=C2N=CC=CN12,0.9546423722049556,0.0527803593700004,1.9851905173825044
NC1=CN2N=CN=C(OC=O)C2=C1,0.9902620948451686,0.067816886095129,2.575914225883843
O=C1N=CC=C(C=N1)N1C=CC=C1,0.5144890770629171,0.0002238419205413,1.3629786155361048
C=CC1=CC(=O)C(=C)C(=O)C(=C)O1,0.3831230438090824,0.0006956603338887,1.1750241385971312
NC1=C(C=CC2=NN=CS2)C=CN1,1.35308662589581,0.6015882538669801,3.048745362803012
C=CC1=C2C(=O)N=CC=C2OC=C1,0.7180348742372238,0.0098799181718449,2.598118651167004
NC1=CC2=NC(C=C)=C(C=O)N2O1,1.31825725808909,2.39379299890838e-05,3.318937269243516
NC1=NC(O)=CC2=CN(C=O)C=C12,0.9799535538168463,0.0692959265110842,2.369336605414418
NC1=CSC2=C1N(C=CC=C)C=C2,1.0567869327947772,0.3003888539166899,2.640533323266591
OC=C1N=CN2C=C(O)N=C2C1=O,1.4462596317268188,0.0358514837171867,3.2965109364178073
C1=C2N=CN=CN2C2=C1C=CN=C2,0.6546653587117235,0.020772194977825,1.3613185787100703
O=C1C=C2N(OC=CC2=O)C=N1,0.3832777307006085,2.0106966349578788e-05,1.062919153661928
C=C1OC2=C(NC(=O)OC2=O)C1=C,1.8066439338464608,0.2150048874132482,3.9494256856269394
C=CC1=NC2=CC(=O)NC=CC2=C1,1.005592588010628,0.0512232732833156,2.8141400081019845
OC1=CC=CC(=N1)C1=CSN=C1,1.3353987466592063,0.3208444540085375,4.050806605812575
NC1=CC=C(N1)C(=C)C=O,0.9865115727775442,0.0968302799476178,2.689845416050331
C=C1C2=C(OC3=C1C=NS3)N=CO2,1.031812993427936,0.0058171168365772,2.6251396264597044
OC1=C2NC(=O)C(=O)C=NC2=CN1,0.4962277958423517,0.0038602211196496,1.6230260670721486
O=CC(=O)OC1=NC=C2C=CSN12,0.5900132196685737,0.1515352474930231,1.8531492940630245
OC1=CC2=C(OC=O)C=NC2=CN1,0.8299456166944128,0.0343168769754034,1.7461726704541065
NC1=NC=C(O1)C=CC=O,1.1448162493815603,1.652654645144151e-07,2.4652580035554066
NC1=C2C=C3OC=CN3C2=CN1,0.824738208618272,0.0423604305913618,2.2784151069341436
NC1=C(C=CC=C)N2C=NOC2=C1,1.5326876858365677,0.0330999372358492,3.6180819588663904
O=CC1=C2N=CC(=O)N=C2SN1,0.3975850266084928,4.945066524581075e-06,2.1482233381274924
C=CC1=NC=NC=C1C(=C)C=O,0.5503038937125568,0.0032832063735949,1.4584746381463236
NC1=C(O)N2C=C(OC2=C1)C(O)=O,0.6251458433458716,0.083841135943808,1.4763569308729445
C=CC1=NC2=C(S1)N1C=CC=C1O2,1.0962985748539875,0.0320327940956241,2.2706885475787324
NC1=C2C(NC3=C2NC=C3O)=CN1,1.0255352425181057,0.0245254605742317,3.017223945431418
C=CC1=CC(=O)C2=NC=CC=C2O1,0.3921207796849755,1.452862036477454e-06,0.9908344929737769
OC=CC1=CSC(=C1)C1=NC=NO1,1.247947624758165,0.0809209145559845,3.007388196427322
OC1=CC=C2C=CNNC2=C1,0.9309831564760044,0.0395854894274365,2.120195299455485
NC=CC1=CC=C(S1)C1=CNN=C1,1.726806255516815,1.0868408985840992,4.227697302138827
NC=C1N2C(O)=CC(N)=C2NC1=O,0.8615804490933541,0.1383629305490017,1.8193045852076057
NC(=O)C1=C2NN=CC=C2N=C1,0.5042250043044061,0.0101060842506796,1.109392974235991
NC(=O)C1=NC2=C(N1)SC=C2O,0.8421155331687942,0.0100044763897917,2.9995691910042077
OC1=C2N=COC2=NC2=NC=CN12,1.105496263674736,0.0532725014720163,2.6641930313575695
O=CC1=C2N(C=N1)C=CN=CC2=O,0.4466951449721708,0.0002912061922941,1.6001459172791903
NC1=CN2C(C=CC3=C2OC=N3)=N1,1.164588569955609,0.0820379278383894,3.3947885146329475
OC1=CN=C2C=NC3=CNC=C3N12,1.507773740477385,0.2295829125095065,3.9483550457678493
NC1=C2N=C(ON=C2OC1=O)C=C,0.9905758671853526,0.0152450048562568,2.016386081803022
NC1=CSC(O)=C1N1C=CN=C1,0.6515639750112192,0.0007251036794641,1.9976515619847837
NC1=CN=C2OC=C3OC=NC1=C23,1.075516476664256,0.1014265662099659,2.517285087338035
O=C1NC2=NC(=O)NC=C2C=C1,1.283300691421656,5.100600466683234e-05,3.1803995962276614
NC1=C2C(SC3=C2ONC=N3)=CS1,1.2289809727487553,0.1265491176349783,2.6876875106164606
O=C1C2=CC=NN=C2C2=CON=C12,0.3912336555519919,0.0007960651635147,1.3603031835711856
C=C1C=C2C(NC3=NC=NC=C23)=N1,1.050514816307817,0.0151621946209129,2.1202622005353557
OC1=C2N=CC(=O)C=CN2C(=O)N1,1.1197910420346944,0.0541778420257841,2.8298312013367504
NC1=CC(C=O)=C(O)C=N1,1.0769464991844395,0.0794449953599445,2.169312618300493
NC(=O)OC1=CC2=C(N1)OC=C2N,0.9422181735708812,0.0725607326541354,3.5807347009438386
O=CC1=CN2C=CC=C2N=N1,0.7830733067657705,0.0027216650476839,1.5822743037807354
NC1=C(OC=N1)C1=C(N)C(O)=CS1,1.4544878924346687,0.0059064869320641,3.6412601704330605
NC(=O)C(=C)N1C=NC2=C1SN=C2,0.5555035625362978,0.0044891268968041,1.9015953097865954
OC1=CN=C2OC(=C)C(=C)N12,0.6641138207482689,0.029589442873275,1.4662131237233371
O=C1OC2=CNC=CN=C2NC=C1,0.7367720566517761,0.0121828631833036,3.0483853821057165
OC1=C2NC3=C(OC2=CO1)C=CN3,0.2006796709705534,0.000116692697838,1.0328167045359766
NC1=NSC2=C1NC1=C(O2)C=CO1,0.8431158337754168,0.006013040293942,2.179657971183272
NC1=NC=C2N1C(=C)C1=COC=C21,0.6695176704716417,0.042267410154347,1.5753713613687574
NC1=NC2=C(N1)OC1=C(O2)C=CO1,0.8465806039039814,0.0411155240772709,2.7103885008128286
NC1=C(OC(=O)N=C1)C1=CSC=C1,1.5286204609858065,0.2730659986483495,3.2177711271893767
O=CNC1=C(C=O)C=C2ON=CN12,1.069289525402116,0.118556350060847,2.500425559242445
NC1=CN(C=CC1=O)C1=NOC=C1,1.0701727464922737,0.0004791235333584,2.70667011191436
O=C1N=COC2=NC3=C(C=CO3)N12,0.5816440747933038,0.0958711247166315,1.623376143997894
C=CC1=NOC2=NSC=C2N=CN1,1.3963025313926196,0.0221652241299899,3.7673381482694124
O=C1N=COC(NC2=COC=C2)=N1,0.4530835944238456,0.0011897494656578,1.7527220707171172
N1C=C2C=CC=CNNC2=N1,1.7596149805084518,0.2086977560128673,4.610974276608832
OC1=C(O)N2C(=C1)C=CC=C2C=C,1.1060724380369225,0.1756905900215616,2.258733326390691
NC1=C(SN=C1)C=CC1=NC=CO1,1.7168661733997648,0.8694135784178038,3.9602453626087337
O=COC1=CC2=NC=CN=C2C=N1,0.5362518750068066,0.0024436449055796,1.162289072590645
O1C=NC(=C1)C1=CON2C=CN=C12,1.6416757739444057,0.0677034743033125,4.838468363165576
OC1=CN2N=C(C=C)C(=C)C2=C1O,1.2112995955981305,0.1183437829639635,2.9932527129228523
NC1=C2C(OC=O)=CNC2=NS1,0.9965479257275254,0.0777198937082371,2.3262402243572273
O(C1=CC=CO1)C1=CN=CS1,1.0028655420123016,0.169976199707967,3.154628171909392
NC(=O)N1C=C(O)C2=C1SC(O)=C2,0.7314045609507898,3.68684454676177e-06,2.2495952016796674
C=CC1=NN2C=CC(=O)OC2=C1,1.230249509310247,0.145005777714618,3.229373170499829
OC1=CC2=CC3=NNC=C3N2C=C1,0.8521486413871275,0.0353874801050717,1.7078636938261527
NC1=CC2=C(N1)C1=CON=C1N2,1.5409343966277187,0.2237021671682104,4.322984690136805
O=C1N=CN=CC=C1C1=NOC=C1,0.4290487670296783,0.0024086333419016,1.3976898862033207
NC1=CC(O)=C2SC=CC2=N1,0.9663030627721452,0.0634007124478508,3.1214896942265518
C=CC1=NC2=C(O1)C(=O)OC=N2,1.7339670790750046,0.1944615089512305,4.791827729498925
C=CC1=CC(=NS1)C1=COC(=O)N1,0.8938852937261799,0.026678687459636,1.9536462094958869
NC1=NC=C2C=C(NN12)C=CC=O,1.20950667434409,0.350925679024165,3.0807406786388754
O=CC1=CN=C2SC=CN2N=CO1,0.8315102181361707,6.193370362813212e-05,2.0334982117848943
NC1=C(N)C(C=C)=CC2=C1N=CO2,0.7548090933401976,0.0592167451926176,2.210225881473901
NC1=C(O)C2=CC=C(C=O)N=C2N1,1.2477294580616825,3.500037636208197e-06,2.8972376998005913
C=CC1=C(SC=N1)C1=CC=CC=N1,1.3584833430304073,0.2709736060143646,3.834790888836237
NC1=CC(OC2=NOC=C2)=C(O)S1,0.5632943858954729,0.0005535427439433,1.3984952604429952
O=CC1=C2C=NNC2=CNNC=C1,1.5614687782964911,0.1543553739262553,4.018558440728254
O1N2C=NN=C2OC2=C1SC=C2,1.31232857215196,0.0006156026379137,3.890220162596282
O=C1NC=CC(=O)N1C1=CN=CN1,0.720498041114586,0.2071630107321735,2.117133060761732
C=C1C=C2C=NN=C2OC(=O)C1=O,0.7291402308475561,0.0263166596759614,2.287516808245313
NC1=C2C(OC(C=C)=CC2=O)=NS1,0.76277459163861,0.0611583473479177,1.7312322808813896
NC1=CN=CC(C2=NSC=C2)=C1N,0.4470515890587037,0.0244340878142565,1.3681225023477834
NC(=C)C1=CC=C(O)C=NC1=O,0.7611031096326406,0.0633922600757719,2.6586841625597653
O=C1C2=NOC=C2C2=C1N=CS2,0.7311430755723198,2.6804023666113465e-05,1.4953802129817293
C=CN1C(=O)C=C2N=COC=C12,1.1754906652917114,0.0069779465248074,2.999172534522699
NC1=C(OC2=C(N)C=CO2)C=CS1,0.8661763830170304,0.003302494667047,2.5277981283113777
NC1=NNC2=C1C=NC1=CNC=C21,1.1982224935507424,0.0873978500156048,3.376741020674519
NC1=NSC2=C1C=C(OC=C)S2,0.9612788415832196,0.0001464558652528,2.734609083238738
C=CC1=CC2=C(OC1=O)N=CO2,1.830431665341779,0.0001661230301876,4.4161510507788675
NC1=C2NC(=O)C2=NC2=C1C=CO2,0.7661774663247849,0.0209514838353552,1.7934727326785627
O=CC1=NN2C=C3N=CSN3C2=C1,0.6865332618592688,7.012314926055744e-06,1.561219564000392
O=CC1=C2NC3=NOC=C3N2C=N1,0.7100692422748347,8.311841473405461e-05,2.163309207458685
NC1=C2OC=C(C=C)C2=NC(=O)N1,1.0691305648075224,0.1137994713322336,2.59526798748156
NC1=CC2=CN=CC=C2N=N1,0.6886828538709557,0.0031265850123296,1.5898418019242664
C=CC1=NC=NC2=C1OC(=O)C=N2,0.3686769937306784,0.0001449120181825,1.04669820278931
N1OC2=NC(=NC2=C1)C1=CON=C1,1.2330738777993964,0.0006590902080023,3.241343789032749
OC1=C2ONC=C2N=CC1=O,0.991642715460304,2.054149207264169e-05,2.8583970198552553
OC1=CNC=C1NC1=CSC=C1,0.992965129519206,0.0938810447111452,2.970333287375003
OC(=O)C1=CC=C(OC=O)C=C1,1.098608396705925,0.00022326726142,3.764237019241665
NC1=NC2=C(SN=C2N=C1)C=C,1.2823078965720045,0.0005114197938861,2.5794216224045776
OC(=O)N1C=C2N=COC2=C1C=O,0.6565561047853863,4.219532178985021e-06,1.3484259624512362
OC1=C(O)N(C=C)C(=O)C=N1,1.505714709159365,3.674964316783068e-06,3.1766172478252095
O1C2=NN=CN2C2=C1SC=C2,1.5050609602580578,0.0723928131190104,4.647910787051923
O=C1C=CC=NN=CC1=O,0.86747204693381,0.0174169458440946,3.788311575038173
NC=C(C=O)C1=C2C=CN=C2NS1,0.7829231817017952,0.0452128034071071,1.9727800696793012
NC1=C(NC=O)C2=NSC=C2N=C1,1.2208119849210115,0.1191701816999659,2.5031110727893626
NC(=O)C1=C2NC=C(O)C=C2N=C1,0.5827685309585515,0.0176370915491947,1.2291372290043616
OC(=O)C1=CC=CC(OC=C)=C1,0.7286218412590575,0.0231260033480111,2.5353004438026927
C1=C2N=CC=CC2=C2N=CN=CN12,0.795722078573962,0.0265613091063475,1.741049395550284
N1C2=C(C=NO2)C2=C1N=CON=C2,0.8635081229386623,0.0215356936227213,2.7219434619578995
NC1=CC2=C(N(C=C)C=N2)N1C=O,0.6184279275293454,0.0222629081634091,1.2777669527325979
NC(=C)C1=C(O)C=C2C=CNN12,1.3928676387549477,0.1816889102826704,4.0981924301525225
O=C1N=CC2=NC3=C(C=NO3)N=C12,0.3469590625119054,0.0002367640498106,1.5409678511467901
NC1=C(OC2=CN=CN=C2)OC=N1,0.4153656552951914,0.0112598758180526,1.54238203378612
O=C1C=NC=CN1C1=CC=NS1,0.9023339938774666,0.0003234411394058,1.9420960638569063
NC1=CNC=C2N3N=CC(=O)C3=C12,0.9997317410362144,0.0002244891526531,2.854666562723398
OC1=C2C(OC3=C2NC=C3)=CO1,1.4069562669829967,0.0001534555532306,4.1386802546793415
O=CN1C2=CSC=C2C=CC1=O,0.37670901167535,0.0002035443408659,0.7758393043509079
NC1=CSC(=C1)C1=CC=C(N)C=C1,1.4401884004546992,0.505337208809139,3.685030104961884
OC1=C(OC=C1)C1=NC=NC=N1,1.5024292814571445,0.0242339728613748,4.11621355911097
NC1=NSC=C1C=CC1=NC=NO1,0.9668503842072926,0.1749720109230139,2.1079962750051977
NC1=C(O)SC(N1)=NC1=CC=CN1,0.1654114603781717,0.000629382297531,0.8992173546114997
O=C1N=COC=C1OC1=CC=CN1,0.300120104400289,0.0058406902321633,1.4709698258853992
NC1=C(C2=CN=CO2)C(O)=C(O)S1,0.9429914840836636,0.0003225104115967,2.1271676983830377
C=C1C=NN=C(C2=NC=CS2)C1=C,1.115589479810207,3.0613025398365435e-06,2.8212914276184775
NC1=CC=C2N1OC(=C)C2=C,1.578873363415688,0.3368504824251508,3.773939063674711
NC1=C2N=NC(C=C)=C(O)C2=CS1,1.4321810546289389,0.0024122082448839,3.057386972412472
C=CC1=C2N(C3=CNC=C23)C(=O)S1,1.4786423353396674,0.0186147979224109,3.7504993694236415
NC1=CN=C(OC=C)C2=C1C=CS2,0.9402825332263188,0.1495831493368721,2.497225412229978
C=CC1=NSC(OC2=COC=N2)=N1,1.5575150636234198,0.0014868859927961,4.548595548994022
C=CC1=NN=C2N=CN(C=O)C=C12,0.7700994350823707,0.067258784087554,2.1907959976471503
OC=CC1=C2N=C(C=O)N=C2NN1,0.9269534152192902,2.5459665300376857e-05,2.0700425708186136
NC1=NN=C(N1C=O)C1=CC=CO1,0.8295280710000541,0.0995919131300262,1.7684277406823732
C=C1N2C(=O)NC=C2C2=C1C=CN2,1.801681526715936,0.3530800589355468,4.6053122450180295
NC1=C2N=C3NC(=O)C3=CC2=CN1,0.7282435172814388,0.0274012981903591,1.9311664406220221
