smiles,1syh score,4lde score,6y2f score
O(C(=O)C(=C(CCCCC)CCCCC)C#N)CC,-5.1,-6.6,-4.5
S(=O)(=O)(N/N=C\1/C2(C(C2)CCC1)C)c1ccc(cc1)C,-4.1,-9.5,-5.7
Brc1ccc(Cc2oc(nn2)N)cc1,-6.2,-7.7,-5.4
O(C(=O)C1(C2C(C3C(CC2)CC(C(C3)CO)C(C)C)(CCC1)C)C)C,2.7,-7.3,-6.1
Nc1ccc(cc1)/C=N/N=C(N)N,-8.3,-7.3,-5.7
Clc1cc(NC(=S)N)ccc1,-6.6,-6.3,-4.4
S(c1oc2c(n1)cccc2)CC(=O)N/N=C/c1c(nn(c1)c1ccccc1)c1ccccc1,20.0,-7.9,-7.8
Clc1ccc(S(=O)(=O)CCC#N)cc1,-7.1,-6.7,-4.4
OC1CC(C(N)CC1O)c1cc2OCOc2cc1,-8.4,-9.3,-6.5
S=c1[nH]c2nc(N3CCCC3)nc(N)c2[nH]1,-6.6,-7.6,-6.2
OC1=C(/C(=N/C(C)C)/c2ccccc2)C(=O)c2c1cccc2,-1.8,-9.4,-6.8
O1C(=O)C2C3C(=CC(C2C1=O)C)c1c(C3)cccc1,-4.4,-8.7,-6.1
ClCCN(CN1C(=O)CC(CC(OC(=O)C)C2CC(CC(C2=O)C)C)CC1=O)CCCl,7.4,-9.0,-5.4
O=c1n(N)cnc2nc[nH]c12,-7.7,-6.7,-4.7
S(CCC(NC(=O)C(NC(=O)OC(C)(C)C)CC(C)C)C(=O)N)C,-1.9,-7.5,-5.6
S(C1NC(=O)C2(NN1)c1c(-c3c2cccc3)cccc1)C,-3.1,-6.9,-6.8
O(C(=O)C(NC(=O)OCc1ccccc1)CCCCNC(=O)NC)Cc1ccccc1,-0.4,-9.1,-5.9
O(C(=O)C(C(C(C(=O)C)C(=O)OCC)c1ccc(N(C)C)cc1)C(=O)C)CC,0.4,-6.9,-5.4
Clc1cc2CN(c3ccc(Cl)cc3)C=Nc2cc1,0.8,-8.9,-5.5
s1c(nc2c1cccc2)c1nc(SCC(=O)O)n(c1)c1ccc(F)cc1,15.1,-9.5,-6.9
O(c1c(OC)cc(C[n+]2noc([O-])c2)cc1)CC,-7.6,-7.1,-5.6
O1C(OCC1c1ccccc1)CCCCCC,-6.5,-7.8,-5.0
O=c1[nH]c(=O)[nH]c(c1[N+](=O)[O-])/C=C/c1ccccc1,-6.1,-9.5,-6.2
O=C(Nc1ccc(cc1)C(=O)O)CN,-8.5,-7.8,-5.2
O(c1c(OC)cc(Nc2nc(nc(N)c2)N)cc1OC)C,-3.4,-8.0,-6.1
S1C(N(C(=O)C1)c1ccc(F)cc1)c1ccc(N(C)C)cc1,-2.0,-8.2,-6.2
OC1(CCCCC1)C(c1ccccc1)C(=O)OC,-5.9,-7.3,-5.0
O=C(C1C(Nc2c1cccc2)C)c1ccncc1,-7.8,-7.9,-5.8
S(=O)(=O)(NC(=O)NC1CC1)c1ccc(cc1)C,-7.6,-8.2,-5.3
O=C1N(C(=O)/C(=N\NC(=O)N)/C1C(=O)Nc1cc(c(cc1)C)C)c1cc(c(cc1)C)C,37.3,-6.9,-7.6
O(CC(NCCCCC)(C)C)C(=O)c1ccc([N+](=O)[O-])cc1,-5.2,-8.5,-4.9
O1CCN(CC1)C/C=C/CN1CCOCC1,-5.2,-6.4,-5.0
O1C(C2CC(=O)NC(=O)C2)C2OCOCC2OC1,-7.3,-7.6,-5.7
O(c1c(C(c2cc(OC)c(OC)c(OC)c2)C)cc2OCOc2c1)CCC,2.1,-6.5,-6.1
OC1C(n2nnc3c2ncnc3N)CC(C1O)CO,-7.6,-8.3,-6.7
O1CC(N=C1C)(C)C,-4.8,-4.8,-3.5
O(C1N(c2c(-c3nc4c(nc13)cccc4)cccc2)C(=O)C)CC,0.3,-5.8,-6.9
O=c1[nH]nc(c2[nH]c3-c4c(Cc3c12)cccc4)c1cc(OC)c(OC)c(OC)c1,17.4,-9.5,-7.1
Fc1cc(C=C2C(=O)OC(OC2=O)(C)C)ccc1,-4.6,-8.9,-5.9
O=C1c2cc3CC4(Cc3cc2CC1)Cc1c(C4)ccc(c1)CC,15.5,-10.0,-6.6
BrCc1n(c2c(n1)C(=O)C=CC2=O)C,-7.2,-6.9,-5.0
[O-][n+]1c2c([n+]([O-])nc1NCCO)cccc2,-8.4,-8.2,-6.0
O=c1[nH]c2c(cc3c(c2)cccc3)cc1,-8.3,-8.8,-5.8
S1C(N(C(=O)C1)c1sc(nn1)C(F)(F)F)c1cc(OC)c(OC)c(OC)c1,-1.9,-5.8,-6.3
O1C(=N/C(=C\c2ccccc2)/C1=O)c1ccccc1,-3.2,-8.9,-6.4
O1C2=C(C(=O)c3c(C2=O)cccc3)C=C(OC1)C,-5.5,-8.8,-6.6
FCCN(CCF)c1ccc(cc1)C=O,-6.8,-6.8,-4.5
FC(F)(F)c1nc(OC)ncc1c1n(nnn1)c1ccccc1,-5.6,-9.3,-5.9
S=C1NCCC1/C=C\1/C(=O)CC(NC1=O)(C)C,-3.7,-7.2,-5.8
OC(=O)CCCCCCCCCCCC(=O)O,-7.5,-7.3,-4.6
O(c1c(O)c(cc(c1)C=O)/C=N/c1ncccc1)C,-3.5,-8.9,-6.3
O(C/C=C\C)C(=O)CC(=O)C,-6.8,-5.9,-4.1
O1N(CCC1CC(=O)OC)C,-6.4,-5.7,-4.0
S1(=O)(=O)N(c2c(-c3c1cccc3)n(nc2C(=O)NCCCN(C)C)c1ccccc1)C,16.5,-3.6,-7.1
ClC(Cl)C(=O)NC1NC(=CC(=O)N1)C(OC)OC,-5.9,-7.3,-5.6
S=c1nc([nH]c2nc([nH]c12)N)N,-7.8,-7.0,-5.2
P(=O)(N(C)C)(N(C)C)N(C)C,-3.3,-4.3,-3.4
O1C(C(=[N+]([O-])c2c1cccc2)c1ccccc1)(C)C,-4.4,-8.5,-6.4
O/N=C(/c1ccccc1)\C(=N/O)\c1ccccc1,-7.8,-9.0,-5.9
n1nc(c(N)c(N)c1c1ccccc1)c1ccccc1,3.3,-9.6,-6.8
S(=O)(=O)(N)c1ccc(/N=N/C2C(=NN(C2=O)C(=O)CC(=O)Nc2c(OC)cccc2)C)cc1,12.1,-8.3,-7.4
O1C(=O)C(N=C1C)Cc1ccccc1,-7.8,-7.8,-5.1
OC1C[C@@]23[C@@](C1)(CCC2)C(=C)C(=O)C3,-4.4,-8.1,-4.9
O(c1c(cccc1)/C=N\NC(=O)c1c(O)cccc1)C,-5.2,-8.3,-6.4
s1c2n(c(cn2)C#N)cc1,-5.6,-5.4,-3.6
Clc1ccc(c2nc3-c(n(n2)C)nc(=O)n(c3=O)C)cc1,2.6,-9.4,-6.5
O=C(N(CC)CC)CCCN1C(=O)c2c(C1=O)cccc2,-4.9,-8.8,-5.6
Fc1c(O)cccc1,-6.2,-5.9,-4.2
S=C(Nc1c(cccc1)C(=O)OC)NC(=O)c1c(F)cccc1,-5.4,-10.0,-6.3
Clc1cc(Cc2c(O)c(NC(=O)C)cc(Cl)c2)c(O)c(NC(=O)C)c1,1.1,-9.4,-7.1
S=c1n(/N=C/c2ccc(F)cc2)c(n[nH]1)C,-6.8,-8.4,-5.5
Clc1c(c2oc(nn2)c2ccc(O)cc2)ccc(Cl)c1,1.2,-9.9,-6.2
Clc1c(Cn2c(ncc2)C(C)C)c(Cl)ccc1,-5.4,-7.3,-4.9
O(CN(/N=N/c1ccc(cc1)C(=O)OC)C)c1ccc(cc1)C#N,-2.1,-8.4,-5.4
S=c1oc(n[nH]1)CCC(=O)Nc1c(C(C)(C)C)cccc1C,-2.3,-8.3,-6.0
OC1(N(N=C(C1)c1ccccc1)C(=O)COc1ccc(cc1)C)c1ccccc1,7.5,-7.5,-7.9
FC(F)(F)C(OC)(NC(=O)Nc1ccc(cc1)C)C(F)(F)F,-1.1,-9.5,-6.0
N12C(Nc3c(C2)c2c(cc3)cccc2)CCC1,-5.8,-9.1,-6.0
[O-][N+](=O)c1ccc(c2n(nnn2)c2ccccc2)cc1,-7.4,-9.6,-6.0
n1cc(N)cnc1N,-6.0,-5.1,-3.8
O=C1N2C(CC(=O)C1C(=O)OCC)c1nc3c(cc1C2)cccc3,1.8,-9.1,-6.2
o1c2c(c(cc1=O)C)ccc(O)c2C(=O)/C=C/N(C)C,-5.9,-9.4,-6.2
N(=N\c1cc(ccc1)C)/c1cc(ccc1)C,-2.4,-8.9,-5.4
Clc1nc(nc(N(c2ccccc2)C)c1)N,-6.9,-8.3,-5.6
O1C(CN(CC1C)C(=O)CCCCCCCC)C,-5.9,-7.2,-4.6
FC(F)(F)c1ccc(F)cc1,-6.4,-7.0,-4.3
Clc1ccc(S(=O)(=O)NC(=O)NC(=O)CCC=C(C)C)cc1,-1.8,-9.7,-6.4
s1c2c(c(C(NC(=O)C)(C(=O)OCC)C(=O)OCC)c1)cccc2,-3.2,-7.2,-5.0
[Si](C(=C)[Si](C)(C)C)(C)(C)C,-2.9,-4.8,-2.9
o1c2c(c([N+](=O)[O-])c1C)cc([N+](=O)[O-])cc2,-8.6,-7.5,-5.6
N12CC(C(CC1)CC2)CC,-4.4,-6.0,-3.6
S(=O)(=O)(Nc1cc(O)ccc1)c1ccccc1,-8.2,-9.0,-6.2
Clc1c(cccc1)/C=N/OCC(=O)O,-8.7,-7.1,-5.0
O=C(Nc1cc([N+](=O)[O-])c(cc1)C)CCC(=O)O,-6.4,-8.5,-5.8
S(c1cc2-c3c(C(=O)c2cc1)cc(F)cc3)C(=S)OCC,-0.6,-9.6,-6.0
n12nc(cc2nnc2c1cccc2)C,-7.1,-7.8,-5.8
O=c1n(CCc2ccccc2)c(cc(O)c1)C,-7.0,-8.8,-5.5
S(CCCC(=O)O)CCC,-6.0,-5.2,-3.8
S(=O)(=O)(O)c1c(N)c(cc(c1)C)C,-8.3,-8.4,-5.1
S=C1Nc2c(-c3[nH]c4c(c3C1)cccc4)cccc2,-2.2,-8.2,-6.7
OC(c1c2c(cc3c1cccc3)cccc2)CN(CC)CC,-2.6,-8.0,-6.1
o1c(c2ccccc2)cnc1c1oc(cc1)C(=O)O,0.1,-9.0,-6.5
S(c1nc(ncc1)c1ccccc1)CC=C,-6.7,-7.6,-5.4
O(Cc1ccccc1)C(=O)N(c1ccc(cc1)C(=O)O)C,-6.0,-8.7,-5.6
O(c1c(cccc1)C(=O)OC)C(=O)OCC,-7.8,-7.4,-5.0
Brc1oc(cc1)C(=O)N/N=C/c1ccc(OC)cc1,9.7,-8.3,-5.3
O(c1c2c(C(=O)c3c(C2=O)cccc3)ccc1)C(=O)OC(C)C,-4.5,-8.9,-6.9
O1c2c(OC1)cc1c(C(=O)c3[nH]ncc3C1=O)c2,-8.8,-8.6,-6.4
ClC(Cl)(Cl)C(=O)Nc1ccc(S(=O)(=O)NC)cc1,-0.0,-8.1,-5.3
O1C(C(O)CC1(C)C)(C)C,-4.9,-5.9,-4.1
S(Cc1occc1)C(=S)Nc1c(cccc1)C(F)(F)F,-6.2,-8.3,-6.0
O=C1NN(C(C1)(C)C)C(=O)c1ccccc1,-7.4,-8.4,-5.3
O=C(NCCn1ccnc1)CCCn1c(ncc1)[N+](=O)[O-],-6.6,-7.8,-5.3
O=c1[nH]c(nc(c1CCO)c1ccc(cc1)C)c1ccccc1,1.1,-9.0,-7.0
ClCCN(c1cc(OCCC(=O)O)ccc1)CCCl,-6.6,-6.9,-5.1
Brc1c2nc(n(c3c(N)cccc3)c(=O)c2cc(Br)c1)C,-2.2,-8.2,-6.9
OCC(N)C(=O)NNC(C)C,-7.3,-6.1,-4.7
O1C(CCC1)COC(=O)c1cc(ccc1)C,-7.3,-7.9,-5.0
Clc1cc2nccc(NC(CCCNC)C)c2cc1,-5.5,-7.6,-5.5
o1c(nc2c1cccc2)c1ccc(NC)cc1,-1.6,-8.9,-5.8
O(C1CCCCC1)Cc1ccc(OC)cc1,-6.4,-8.1,-5.0
s1c2c(c(O)c1[N+](=O)[O-])cccc2,-8.2,-7.6,-5.2
n1(ncc2c1nc(nc2Nc1ccc(cc1)C)C)C,-3.8,-9.3,-6.1
O(CC(N)C)c1ccccc1,-6.6,-6.3,-4.4
OC(CN(CC(=O)O)CC(=O)O)CN(CC(=O)O)CC(=O)O,-8.2,-7.3,-5.7
[O-][N+](=O)c1cc(/C(=N\N)/c2ccccc2)ccc1,-8.1,-9.7,-6.1
O=Cc1ccc(N(CC)CC)cc1,-7.0,-6.5,-4.3
O=C1Cc2c(N(c3c1cccc3)C(=O)N)cccc2,-6.3,-7.8,-6.8
Clc1c(cc(S(=O)(=O)NC2=NCC(NN2)C)c(S)c1)C(=O)Nc1ccc(F)cc1,6.6,-9.1,-7.6
O(C(=O)c1cccnc1)C,-6.1,-6.1,-4.0
N(Cc1c2c(ccc1)ccnc2C)CCC,-7.0,-8.2,-5.0
O1CCN(CC1)C/C(=C\c1ccccc1)/C(=O)c1ccccc1,-2.8,-9.3,-6.5
Clc1cc(/N=C/2\SCC(=N2)CC(=O)OCC)ccc1Cl,0.5,-8.3,-5.6
P1(=O)(Oc2c(nccc2)CN1)OC,-6.5,-6.3,-4.7
Clc1c(CN2CCCCC2)ccc(Cl)c1,-6.0,-7.7,-5.0
FC(F)(F)c1c(NC(=O)OCCOc2ccc([N+](=O)[O-])cc2)cccc1,-5.3,-9.7,-6.3
O1C(NC(=O)c2c1cccc2)c1ccccc1,-7.7,-9.7,-6.0
Clc1ccc(/C(=N/NC(=O)c2ccncc2)/CC)cc1,5.7,-8.9,-5.7
O=c1n(C/C=N/NC(=O)N)ccc(=O)[nH]1,-8.6,-7.5,-5.5
Clc1c(CSc2nc(nc3n(CC(C)C)cnc23)N)ccc(Cl)c1,0.4,-9.2,-6.4
S(c1ncnc2n(ncc12)Cc1nnn(c1)COCCO)Cc1ccccc1,0.6,-8.9,-6.7
ClC(Cl)(Cl)COC(=O)N[C@@H](C(O[Si](C(C)(C)C)(C)C)C)C(=O)O,-0.7,-8.6,-5.9
O1C2C(OC1(C)C)CC1CC2OC1=O,-6.4,-7.2,-5.2
Brc1ccc(N2C(=O)C3Nc4c(SC3C2=O)cccc4)cc1,12.9,-8.0,-6.5
O(C(C)(C)C)C(=O)N1Cc2c(nc3c(c2)cccc3)C1,-0.0,-9.5,-6.1
OC(=O)C1=C(C2CC1CC2)C(=O)O,-8.1,-7.5,-5.3
S(=O)(=O)(Cc1ccc(cc1)C(=O)O)c1ccccc1,-7.4,-9.9,-6.2
S(c1ccc(C[n+]2noc([O-])c2)cc1)C,-6.0,-7.2,-5.3
Brc1c(c2nc3c(c(c2C)C(=O)O)cccc3)cccc1,-4.9,-9.0,-6.6
Clc1ccc(n2nc(c(N=O)c2C)C)cc1,-6.7,-8.1,-5.4
O=C(n1c2c(c3nc4c(nc13)cccc4)cccc2)C,-3.1,-7.9,-6.7
Clc1c2c([n+]([O-])c3c1ccc(Cl)c3)ccc(OC)c2,-3.0,-7.2,-6.1
S(c1c2c([nH]c1C)c(OC)ccc2)C,-6.6,-6.8,-4.8
S(c1ncc([N+](=O)[O-])cc1C(=O)N)c1[nH]ncn1,-8.4,-7.7,-5.7
O=C(N1CC1)NCCCCCCCCCCNC(=O)N1CC1,-4.5,-7.9,-4.9
Clc1cc(N2CCNCC2)ccc1,-5.8,-6.8,-4.6
O=C1CCCC(CCC1)C,-5.8,-6.8,-4.0
S(=O)(=O)(NN=C(C)C)c1ccc(cc1)C,-7.3,-8.2,-5.1
On1c(=O)c2c([nH]c1=O)ccnc2,-8.4,-8.0,-5.2
OC1C2CC(C1)CC2,-5.8,-5.4,-4.0
O=Cc1nc2c(cc1)cccc2,-7.5,-7.2,-4.7
S1C(SCCSCC1)c1ccccc1,-5.2,-6.3,-4.4
O=C(N)C(NC(=O)C)Cc1ccccc1,-7.5,-7.6,-5.1
OC1(C2C(C(OC(=O)c3ccccc3)C1)C(=CC1OC(=O)C(=C)C1C2)C)C,1.2,-7.6,-6.9
S(=O)(=O)(N(CCCCC)CCCCC)c1ccccc1,-4.8,-7.2,-4.7
[nH]1c(c(nc1/N=C/1\N=c2c(=N1)cccc2)c1ccccc1)c1ccccc1,23.1,-7.2,-7.3
S(=O)(=O)(NC(=O)NC(=S)c1ccccc1)c1ccccc1,-4.2,-8.9,-6.2
Clc1ccc(C(=O)N2NC(=O)C(CC)(CC)C2=O)cc1,-2.7,-8.8,-5.5
S(=O)(=O)(c1ccc(/N=C/N2CCCC2)cc1)c1ccc([N+](=O)[O-])cc1,32.9,-9.3,-6.4
O(C12N(CC3NC13)C1=C(C2COC(=O)N)C(=O)C(=C(C1=O)C)NC(C)C)C,0.2,-8.6,-6.8
n1c(CCc2cccnc2)cccc1,-6.8,-7.6,-5.0
C(CC/C=C/c1ccccc1)(C)C,-6.1,-7.7,-4.8
O=C1c2c3c(c4c(c2C(=O)c2c5c(c6c(c12)CCC6)CCC5)CCC4)CCC3,19.9,0.9,-8.1
O(C(C)C)C(=O)c1ccc(cc1)C,-6.7,-7.3,-4.4
O=C1N(CC=C)C(=O)C(=O)N(CC=C)C1=O,-7.3,-6.1,-4.9
o1c(nc2c(c1=O)cccc2)c1c(OC)cc(OC)c(OC)c1,0.6,-9.1,-6.4
ON1C(NCC1=O)C,-5.6,-5.0,-4.0
Clc1n(c2c(c1C=O)c(N)c(OC)c(c2)C)C,-6.0,-6.9,-5.3
S(=O)(=O)(N1N(CCc2c1cccc2)/C=C/c1ccccc1)c1ccc(cc1)C,13.9,-4.0,-7.1
O=C1N(c2c1cccc2)C(=O)c1c([N+](=O)[O-])cccc1,-7.8,-8.8,-6.2
BrCc1nn(nc1C)c1ccccc1,-6.0,-7.2,-4.9
S(=O)(=O)(N/N=C\1/CCCOC1)c1ccc(cc1)C,-7.7,-8.6,-5.7
O=c1n(CCCn2c3nc[nH]c(=O)c3nc2)cc(c(=O)[nH]1)C,-5.7,-9.2,-6.7
S=CN1CCN(CC1)C=S,-4.2,-4.3,-3.3
Brc1cc2n(c(=O)oc2cc1NC(=O)N)C,-7.2,-7.5,-5.6
FC(F)(F)C(=O)O,-5.8,-4.8,-3.7
O1[C@H]([C@@H](OC1=O)C=C)CO,-7.2,-5.8,-4.3
S(=O)(=O)(O)c1c2c(c(N)c(O)c1)cccc2,-9.0,-9.3,-5.9
S(=O)(=O)(NC)Cc1ccccc1,-7.0,-7.2,-4.4
Clc1c(cc(OCCOC(=O)Nc2c(F)cccc2)cc1C)C,-4.1,-9.4,-6.0
O(c1c2c(c3n(CC)cc(c(=O)c3c1)C(=O)O)cccc2)C,-6.5,-7.2,-6.9
S=c1nc2n(c3c(c2n[nH]1)cccc3)C(=O)C(F)(F)F,-7.0,-6.8,-6.4
O1CC2(CCC2)COC1c1cc2c(cc1)cccc2,-3.2,-9.7,-6.3
Brc1c(Cc2ccsc2)cccc1,-6.1,-7.2,-4.2
P(=O)(ONC(=O)OCC)(N1C(C1)(C)C)N1C(C1)(C)C,-4.6,-6.4,-5.1
OC(CN1CCN(CC1)CC(O)C)C,-5.0,-6.1,-4.7
OC[C@H](Nc1nc2n(ncc2C(C)C)c(n1)NCc1ccccc1)CC,-1.8,-7.9,-7.3
O=C1C(CCc2c1cc(OC)c1c2cccc1)(CC)C(=O)OC,0.9,-8.0,-5.9
Clc1nc(NCCCCCCCC)c2c(n(nc2)C)n1,-5.8,-7.9,-4.7
O=C(NC1=C(CCCC1)C#N)N,-7.8,-6.8,-4.8
OC(c1c(C(O)(C)C)cc2-c3c(-c2c1)cccc3)(C)C,-3.2,-8.9,-6.3
S=C(N/N=C(/C(OCC)C)\C=N\NC(=S)N)N,-6.0,-6.5,-5.2
S(=O)(=O)(N1CCCCC1)c1ccc(NC(=O)OC(CC)c2occc2)cc1,9.0,-10.0,-6.1
Clc1ncnc2c(OCC)c(OCC)c(OCC)cc12,-4.2,-6.1,-5.1
O=C(NC1CCCCC1)C(N1C(=O)c2c(C1=O)cccc2)CC(C)C,1.0,-8.3,-6.5
S(=O)(=O)(OCC(c1ccccc1)C(F)(F)F)c1ccc(cc1)C,-3.7,-9.9,-5.4
O1C(CN(C1c1ccc([N+](=O)[O-])cc1)CCC#N)(C)C,-5.9,-7.5,-5.6
Clc1ccc(c2oc(=O)c3nc(sc3n2)SC)cc1,5.8,-8.2,-5.7
Clc1nc(NC(C(O)(C)C)(C)C)c2n(cnc2n1)C,-6.0,-7.5,-5.5
S(C(CCC(C)C)(CC)C(=O)N)CC(=O)N,-6.0,-6.8,-4.6
Clc1nc(n(c1)C)CO,-5.9,-5.0,-4.0
O(C(=O)C(c1ccccc1)C(=O)OC)C,-6.9,-7.0,-4.4
OC1(CCC(CC1=O)C(=C)C)C,-5.8,-6.9,-4.7
O=C1c2c(C(=O)c3c1cc(cc3C)C)cc(cc2C)C,-1.8,-7.3,-6.8
S1(=O)(=O)C(S(=O)(=O)CC1)(c1ccccc1)C,-5.1,-8.3,-4.9
O1C2C(O)C3OC(OC3C1OC2)c1ccccc1,-5.5,-9.5,-6.2
S=C1NC(CCCC(N)C(=O)N)C(=O)N1c1ccccc1,-4.7,-8.1,-6.0
Clc1ccc(C(=O)n2nc(c3C(SC(=Nc23)N)c2ccc([N+](=O)[O-])cc2)C)cc1,44.4,-7.2,-7.3
O=C1N(C(=O)c2c1cccc2)CC(=O)C(=[N+]=[N-])C(=O)OCC,-7.0,-8.9,-6.1
o1c2c(c3c(cc2)cccc3)c(=O)nc1N(C)C,-7.6,-8.6,-6.1
O=C1NN=C(C1(C)C)C,-6.3,-6.0,-4.1
O(CCCC)c1ccc(NC(=O)n2nc(NC(=O)C)c3c2ccc(NC(=O)C)c3)cc1,58.2,-5.6,-6.7
O=CC(CNC(C)(C)C)(C)C,-5.8,-5.8,-3.8
O(c1ccc(/N=C(/c2ccncc2)\C)cc1)C,-1.9,-8.6,-5.4
O=C(Nc1[nH]ncn1)c1c(c2c(cccc2)C(=O)Nc2[nH]ncn2)cccc1,-4.0,-8.9,-7.9
O1C(NC(CC(=O)O)C1=O)/C(=C/c1ccccc1)/NC(=O)c1ccccc1,4.6,-6.9,-7.6
OC(=O)CCc1nc2c(nc1C)cccc2,-8.0,-7.7,-5.7
S(=O)(=O)(CN(CN1C(=O)CCC1=O)c1ccc(OC)cc1)c1ccc(cc1)C,-1.1,-8.2,-7.1
[O-][N+](=O)C(CCC([N+](=O)[O-])(CCC#N)CCC#N)(CCC#N)CCC#N,-3.9,-6.7,-4.9
FC(F)(F)c1nc(NCc2ccccc2)c2c([nH]nc2)n1,-7.0,-9.7,-6.6
[Si](/C=C(\CCNC(CC)C)/c1ccccc1)(C)(C)C,-4.4,-7.7,-5.1
S1(=O)(=O)C(C(C)(C)C)C(OC(=C1)C(C)(C)C)O,-3.0,-6.9,-5.1
Clc1ccc(c2[nH]nc(Nc3ccccc3)c2C#N)cc1,2.5,-9.1,-6.1
Clc1ccc(c2c(nc(nc2N)N)CCN)cc1,-7.0,-8.7,-6.0
o1c(c2cc(OC)c(OC)c(OC)c2)c(c(=O)c2c1cccc2)C(=O)OC,6.0,-7.6,-6.1
S(=O)(=O)(N1[C@H]2[C@H](CCC=C2)c2c1cccc2)c1ccc(cc1)C,-2.3,-8.6,-6.7
S(=O)(=O)(c1ccc(cc1)C)/C=C/c1oc([N+](=O)[O-])cc1,-2.9,-8.9,-6.0
O1C(C1C#N)c1c[n+]([O-])ccc1,-7.3,-6.3,-4.2
n1c(nc(nc1N)N)CN,-7.4,-6.1,-4.8
Clc1c(NCc2c(O)cccc2)ncc(Cl)c1,-5.9,-8.4,-5.6
O(CCOCC(=O)O)CCN,-6.6,-5.1,-4.4
SCC(=O)c1ccc(c2ccccc2)cc1,-3.9,-8.7,-5.4
S(c1nc(SCc2occc2)nc2nc[nH]c12)Cc1occc1,-4.6,-8.4,-6.6
[Si](CC(C(=O)OCC)C(=O)OCC)(CCC)(C)C,-5.9,-7.2,-5.0
O=C1NC2(NCCC(C2(C)C)C1)C,-4.3,-7.0,-5.1
ClC(Cl)(C(O)NC(=O)CCCCCC)C(Cl)C,-6.7,-7.3,-4.9
O=C1C(C(Cc2c1c(OC(=O)c1ccccc1)c(c(O)c2C(=O)OC)C(=O)OC)C)C(=O)OC,6.2,-4.9,-6.9
s1c(NC(=O)/C(=C\2/OC(=O)C(=C2O)c2ccc(OCC)cc2)/c2ccc(OCC)cc2)ncc1,30.9,-2.0,-6.4
S=C(N(CC)CC)c1ccc(C(=S)N(CC)CC)cc1,1.7,-7.8,-4.5
ClC1=C(NC(=O)CC)C(=O)C(=C(NC(=O)CC)C1=O)Cl,-0.7,-7.3,-6.0
OCCCCN1CC(N(CC1)CCC)C,-5.0,-6.1,-4.8
[Si](OC/C=C\CO[Si](C)(C)C)(C)(C)C,-3.7,-6.5,-4.8
[O-][N+](=O)C([N+](=O)[O-])(C(C[N+](=O)[O-])c1ccccc1)C,-6.6,-8.2,-4.9
S=C1[N+](N=C([O-])N1C)(C)C,-5.0,-5.0,-3.8
O=C(N/N=C/1\C(CCCC1)CC=C)N,-7.6,-7.3,-5.0
Clc1ccc(c2c([nH]c(=O)nc2)N)cc1,-7.9,-8.5,-5.6
S=c1n(CCc2ccccc2)c(=O)c2c([nH]1)ccc(c2)C,-1.9,-9.0,-6.1
OC12C3C(C(c4c1cccc4)c1c2cccc1)C(=O)OC3=O,-2.0,-10.0,-6.6
O=C1NC2(/C(=N/O)/C31CCCCC3)CCCC=C2,-3.9,-7.9,-6.4
Clc1c2c(c(O)c3c1cccc3)C(=O)c1c(C2=O)cccc1,-1.0,-6.8,-7.0
ClC/C=C\CCl,-4.0,-3.9,-2.5
S(CCC(=O)OCCCC)CCC(=O)OCCCC,-6.1,-6.1,-3.8
S(C1C(=O)NC(=O)NC1=O)C(=S)N(CC)CC,-6.2,-6.4,-4.9
Clc1cc2nccc(NCC3CN(CC3)CCCC)c2cc1,-4.1,-8.8,-5.5
Clc1ccc(NC(=O)CCC(=O)NS(=O)(=O)C)cc1,-6.0,-8.6,-5.5
O=C1N(CN(C21CCN(CC2)CC1Oc2c(C1)cc(OC)cc2)c1ccccc1)C,9.3,-6.7,-7.1
S=c1n(NC(=O)Cc2ccccc2)cnn1CC(=O)O,-4.2,-8.2,-5.9
s1c(NC/C=C/c2ccccc2)nnc1C,-7.4,-8.1,-5.6
S1c2c(N(CC(CN(C)C)C)c3c1cncc3)cncc2,-4.1,-6.5,-6.2
S1CC(=O)C(C(=O)C1)C,-5.1,-5.3,-3.9
ClC(Cl)(Cl)C1N2C(=C(c3c1c(OC)c(OC)cc3)C=O)c1c(CC2)cc2OCOc2c1,22.8,-2.2,-7.4
Clc1ccc(C(=O)C[N+](=O)[O-])cc1,-8.0,-6.8,-4.6
OC(C1N2CCC(C1)/C(=C\C)/C2)c1c2c(ncc1)ccc(O)c2,-0.4,-9.7,-7.0
Clc1ncnc2n(c3cc(ccc3)C)cnc12,-4.8,-8.7,-5.7
S(C(=O)NCCCCCCNC(=O)SCCC(=O)OCC)CCC(=O)OCC,-0.8,-7.3,-4.8
Clc1c(NC(=O)Nc2sccn2)cccc1,-5.0,-7.7,-5.5
Clc1ccc(CN2C(CCC2=O)c2cc3oc(=O)n(c3cc2)C)cc1,-3.0,-9.0,-7.1
n1c2[C@@H](NC3=NCCN3)CCc2c(c2c1[C@H](NC1=NCCN1)CC2)c1ccccc1,2.7,-4.1,-7.4
O(c1cc2c(c(n(c2cc1)C)C)CC(=O)O)C,-7.2,-7.8,-5.8
Fc1ccc(NC(=O)OCC2OCCC2)cc1,-7.0,-7.7,-5.7
O(C(=O)C(Cc1cc2CCCc2cc1)Cc1c(cccc1)C(=O)OC)C,-2.5,-9.7,-5.7
ClC1(Cl)c2c(C1)cc(cc2C)C,-6.4,-6.9,-4.4
