smiles,1syh score,4lde score,6y2f score,1syh score_evidential_total_uncal_var,4lde score_evidential_total_uncal_var,6y2f score_evidential_total_uncal_var
Oc1c(CN(CCC#N)CCC#N)cc(cc1C)C,-5.842655657673826,-7.649837360937654,-5.03227767664146,0.3277294628383274,0.052210081251821805,0.029749724738302064
O=C(C1CCCC1=O)CC1CC(=O)NC(=O)C1,-8.762813802338407,-8.846524381374167,-5.801722149642851,0.2586446931984625,0.07735278168340187,0.03175238049862372
n12nnnc1c(ccc2)C#N,-7.748468955942672,-7.083173143026263,-4.458476091020997,0.02218669849382593,0.023990379112284188,0.007450717832835352
OC(CN(NCC(O)C)CC(O)C)C,-6.974045937424074,-6.67244164888557,-5.040874275625541,0.044435028037099755,0.014368639136563388,0.046018946260787175
Brc1cc(/C=C/C(=O)c2ccc(Cl)cc2)ccc1,-0.7993325708021866,-9.241061090614693,-5.638529551599206,1.3709042713810915,0.053870971651008404,0.0309679803292795
Brc1ccc(CN(C)C)cc1,-6.066815509083398,-6.154074492441259,-3.8214409543845136,0.03953015385991421,0.010050298694622484,0.005247242433481958
S1CC(N(C(=O)N2C(CSC2=S)C)C1=S)C,0.5518507890652913,-3.3024094273769276,-4.96993427042394,0.5295376445882657,1.8858176155201374,0.03398346256016538
Clc1c(cc2S(=O)(=O)N3CCCN=C3Sc2c1)C,-2.857862472073132,-7.653061833922164,-5.991028617815244,1.2088364871576953,0.24799663559799257,0.05045621193878702
O1C(C(OCc2ccccc2)C(OCc2ccccc2)C(NC(=O)C)C1O)COCc1ccccc1,7.174879961882811,-6.542211435724191,-6.559756806610765,24.968529204489933,41.43725049359539,33.640047816496455
OC(=O)C(N)C(c1ccc(OC)cc1)CC(=O)O,-8.02672549718653,-8.39854008932276,-6.080438770480315,0.28262981580539304,0.04808085040185972,0.0413227413189432
o1[n+]([O-])c2c(n1)c1nn(nc1cc2)c1ccccc1,-5.914735668109495,-9.529673698380662,-6.556890916510643,0.3921308069856835,0.06617247849044361,0.036726067746648994
P(=O)(OCC)(OCC)NNc1ccccc1,-5.909860320265829,-7.036604445558815,-5.091497035292723,0.06942011603516107,0.014667045989412486,0.023978011361368345
OC1(C2(C(C3C(C4(C(=CC(=O)CC4)CC3)C)C(=O)C2)CC1)C)C(=O)Cn1cc(c(=O)[nH]c1=O)C,17.243662669789245,-5.939004613018086,-8.258391390507072,2210.0633179031574,1603.2595140336157,1.0058104011384756
NC1=C(CCCC1)C#N,-6.918668736484339,-6.350808424270681,-3.9207298335576897,0.06285754487598894,0.03053670926354357,0.014216963368834712
O(C(=O)C(C1=CC(=O)C(=O)c2c1cc(O)cc2)C#N)CC,-6.448222124242209,-8.474966405668901,-5.926185354561977,0.44990758631737293,0.5807131063866962,0.04258527815558466
O(C(c1ccc(N(C)C)cc1)C#N)C(=O)c1ccccc1,-4.0884036807192885,-8.663167894809899,-5.67401746898901,0.5031333114334515,0.09089508413656233,0.10467146489735057
S=c1[nH]c2[nH]ncc2c(N/N=C/c2occc2)n1,-6.668015876191079,-8.230644834037236,-5.852614613185026,0.1702626828809244,0.024928831349100733,0.012827523517614736
Clc1cc2c(N(C(=O)C2=O)C(=O)C)cc1,-7.662622309009628,-7.660954550736456,-5.29880747955026,0.24950591446209813,0.19511699869111254,0.015673097540364722
ClCC(=O)NC1=C(N2C(C2)(C)C)C(=O)c2c(C1=O)cccc2,-3.3849063315128647,-6.969326864946256,-6.3888959646624075,0.841610677668891,1.6674962025485556,0.06915163570169369
Clc1cc2ncnc(OCC)c2cc1,-7.229163522062756,-7.076354864814563,-4.735651742416231,0.0708704564589624,0.026418570517783735,0.01273124689260996
C(CCC)CCC,-4.608899734631248,-4.506320870952843,-2.6719257216434102,0.004687110468491795,0.0023661397076111257,0.010525257427269175
O(c1c(CC=O)cc(OC)cc1)C,-7.267549832099412,-6.441376501118393,-4.307993172771143,0.033934419272277694,0.020249828772193723,0.011921794786616147
Clc1cc(CN2CCOCC2)c(O)cc1,-6.139316086125579,-7.423361262717149,-5.216459622395042,0.11822942502920597,0.0487795032093814,0.026636143710774718
Brc1c(c2c(oc3c(c2=O)ccc(O)c3)C)cccc1,-4.013683506305552,-8.460326191286807,-6.566241841195192,1.1921074566856475,0.6312594133184035,0.0728111544480754
OC(=O)C(N)C(=C)C,-6.639574286819329,-5.374408631557845,-4.1183834030546755,0.013576461467650347,0.005315006590066673,0.006416887927521486
S=C1NCCNc2nc(ccc12)C,-7.373095657641877,-6.887756174757744,-4.837584689700762,0.13055251206620255,0.029917012123135578,0.01636648278456576
S(=O)(=O)(ON1C(=O)CCNC1=O)c1ccccc1,-6.655095747559848,-8.361415063010364,-5.778379953298629,0.26872862563611477,0.09029825396011404,0.011435080064863712
O(CC)C(=O)/C=C(/C(=O)C)\C,-6.433231679229785,-5.955783675740285,-3.9161069847485708,0.021583209913600854,0.01372185948164173,0.0096027547298565
O1CCN(CC1)c1ccc(cc1)C(=O)CC,-4.454525588607446,-7.800236537863788,-5.361224598280011,0.18739786466382924,0.021798761956901558,0.009996909422341105
Clc1cc(NC(=O)c2c(cccc2)C(=O)O)c(OC)cc1,-5.0797822312412775,-9.315168231912162,-6.151237600002452,1.0975556359841647,0.2628508388091575,0.08551673012987493
o1c2c(c(O)c(c1=O)C)cccc2,-7.94724673926812,-7.87817846644444,-5.120738821629872,0.02555681472991722,0.008254874164045134,0.012058994873772377
Clc1cc(CN(CCC#N)CCC#N)c(O)c(CN(CCC#N)CCC#N)c1,-0.7965393635765738,-7.417696991062802,-5.004014388937619,2.479126260152095,0.11580843243186223,0.04285232477712597
Clc1ccc(C(=O)N(CCCC)c2ccccc2)cc1,-3.821995831007518,-8.264866986067297,-5.519240105009867,0.8840745964646022,0.26984312940130906,0.11943004369403809
[O-][N+](=O)c1c(nc(N(C)C)nc1N)C,-6.644287320138821,-6.585189076259207,-4.859717727063548,0.05504086639611927,0.04638744656030269,0.01734026820437151
S(Cn1ncc2c1cc([N+](=O)[O-])cc2)CC=C,-7.066185765693407,-7.903769622900433,-5.176665281364695,0.08126651760746739,0.01546306967448885,0.011673571545159689
O(C(=O)c1c(N)cc(c(c1)C)C)C,-7.636479458776602,-7.534009875740443,-4.812697179131595,0.047817853057388504,0.032875223947570476,0.013385572369571719
O(C(=O)c1ccc(NC(=O)Nc2c(cccc2)C(=O)OC)cc1)CC,8.602021278777183,-9.768554514277561,-5.977759175262032,31.228614900624393,0.12014063128791008,0.08475108323774094
O=C(C(N(c1ccccc1)C)(C)C)C,-6.215802237187683,-6.960096596468239,-4.485633125624427,0.08199383937529348,0.03464405567205375,0.016470718768772485
OC(=O)C(N1C(=O)c2c(C1=O)cccc2)CC(C)C,-6.409325222159309,-8.649284956172389,-5.93809987960129,0.22036171547562589,0.06321010307182462,0.047818869679254306
O=c1n2[nH]c(nc2nnc1C)N,-8.094333258762408,-6.939147358071203,-5.41356463331543,0.021099647995200144,0.015147846944692844,0.04061125315969605
Brc1ccc(OCC(=O)N)cc1,-7.077612278223046,-6.317159942609209,-4.5666664776967565,0.0174853463811786,0.007443063188453891,0.008388870635485546
Fc1cc2c(C(=O)C(=CC2=O)C)cc1,-9.129388793484441,-8.299518064942118,-5.0147327893436415,0.17472861167063058,0.046574367128641825,0.007735800587841624
Clc1cc2[nH]c(nc2c([N+](=O)[O-])c1)C,-7.970349148232089,-7.5098792571385165,-5.12819196903139,0.03456593325287116,0.020719238661854433,0.012167638939111214
Clc1ccc(N2CCN(CC2)CCCOCCC#N)cc1,-1.8799401718309317,-7.16013016955454,-4.949541288779861,0.33618238364018715,0.025967506827818454,0.03322693253332076
O1CCCC(=C1/C=C/c1ccc(OC)cc1)C(=O)O,-1.603356760102821,-9.403746639787764,-5.883624815363675,0.7408960317684934,0.04410167176794744,0.05560348494216072
O1c2cc3c4c(c(cc3cc2OC1)C(=O)NCCCCCC(=O)O)ccc(OC)c4,5.905763121043903,-7.8161131473763,-6.845470194111924,8.496709658876718,6.581893766818482,0.20575008582490284
P(=O)(OCCOC)(N1CC1)N1CC1,-5.514636815602987,-5.024069130704332,-3.9252850704056494,0.028561293846681934,0.01169694936169563,0.010271989999248277
n12nnnc2c(nc2c1cccc2)c1ccccc1,-6.995817582275936,-9.471964137206951,-6.592257447813489,0.1960409665251035,0.16322894885848882,0.01619046389223655
n1c2CC(Cc2nc2c1cccc2)C,-6.682584410933712,-7.88944039976707,-5.17257505530242,0.17723904118665956,0.020388199685825725,0.009592808604512726
s1c(NC(=O)Nc2c(F)cccc2)nnc1,-6.798549539011434,-8.14778606149061,-5.808199923083562,0.6122958107166383,0.0331156056458326,0.038571151770234735
Clc1c(NC(=O)Nc2cc(F)ccc2)cccc1,-1.7000459635041922,-9.389696392680005,-6.22114676086666,0.9816857287091478,0.021549635702470482,0.04172194918211147
Clc1cc(NC(=O)Oc2c([N+](=O)[O-])ccc(c2)C)ccc1Cl,-1.9517737544211242,-9.668064514771517,-6.165142392630818,4.857025645482217,0.1575948010563053,0.06761228342800507
c12c(ccc(c1)C=C)cccc2,-7.832056098704754,-7.836858433373006,-4.462623989610001,0.019929311783776882,0.00997865088744021,0.005820363216159308
O1CCN(CC1)c1c/c(=N\c2ccccc2)/n(O)cc1,-1.029542400494443,-9.15411989496264,-6.344269094418748,0.730514804755414,0.10229568943428546,0.012071461646641524
O(C(=O)C(N1C(=O)c2c(C1=O)cccc2)Cc1ccc([N+](=O)[O-])cc1)CC,-2.2473996965139205,-9.215523935739874,-6.415463775308552,2.433372133056186,0.21402624496442968,0.14126937360953917
s1c(/C=N/c2ccc(O)cc2)ccc1,-5.278176264334076,-7.377131654196136,-5.157355519520879,0.04630640055507129,0.013095778506375666,0.01092939288973227
S1c2c(Nc3c1cccc3)cc(OC)cc2,-4.712185518537442,-8.082776354424608,-5.734664713696762,0.3612645617764265,0.06099873291317692,0.02168643256889169
O=C(NC(C)(C)C)C1C2CC(C1C(=O)NC(C)(C)C)C=C2,-0.41213355761138804,-8.009515495049264,-5.648259186590847,1.38233598486418,0.22574159084830114,0.040460364605504395
Clc1[nH]c(=O)c2c(ccc(N)c2)c1,-8.61235576294297,-8.078482842995623,-5.088339003193172,0.05664946361986267,0.035022866998318136,0.010529217337165164
s1c(/C=N/c2cc3c(cc2)cccc3)ccc1,-0.2123620009243532,-9.146695256139463,-5.889657397369993,1.1842657173231428,0.01279275983446837,0.04894102762251151
Clc1ccc(Nc2nc(SC)ncc2C(=O)OCC)cc1,-3.720348308554965,-7.721855605357604,-5.893888620559017,0.2831549390647048,0.0927261759393545,0.02703560691265494
o1c2c(nc1/N=N/C(=C\1/N(O)C=CC=C1)/C)cccc2,5.044867308503974,-9.894683693074287,-6.740308835199611,0.8678950340287201,0.006738951273177918,0.027969624027285533
O(/C(=N\Nc1ccc([N+](=O)[O-])cc1)/c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.0994283051893783,-8.601957488273735,-7.227119955022018,11.41903788409989,2.316976755217212,0.06013543703423352
Clc1c(ncc(Cl)c1)C(F)(F)F,-6.502675422310897,-6.46010723884309,-4.3987378284231085,0.015088024749225326,0.006412117342698309,0.012485085876850377
O=C(n1nc(c(/N=N/c2cc(ccc2)C)c1C)C)c1ccccc1,23.77052102449866,-9.012262369923148,-6.3277222572764575,257.61891186083926,1.4906859008627293,0.0988813072704744
O1c2c(C(NC(=O)CCCC)c3c1cccc3)cccc2,-3.9151722954970554,-7.635635162059295,-6.18860296942464,0.44363275786317047,0.1741836208458878,0.10308626676659571
N#CC(C(C)C)(CCCC)c1ccccc1,-5.350168667923916,-7.245119858959036,-4.230332621954917,0.08416721519253301,0.03422130536377921,0.025130064439000677
S(=O)(=O)(C(C(=O)c1ccccc1)C(=O)OCC)c1ccccc1,-4.993384413630946,-8.41732126066702,-5.8075952245577005,0.134603725544018,0.0966230609010097,0.06311417015634646
S(c1c(Nc2nc(OC)nc(OC)n2)cccc1)C,-5.824069569725217,-7.60503784205775,-5.816845088405939,0.18873766576400897,0.038527543981388135,0.025214321598703293
S(=O)(=O)(c1c(ccc(c1)C)C)c1ccccc1,-7.100758221877273,-8.768180623170736,-5.416520975244754,0.10766384467449086,0.03948808957498784,0.016955872111012127
O(CCOC(=O)C(O)C)CCOC(=O)C(O)C,-6.826831501185569,-6.405234110720589,-4.863388175694436,0.032137905275767764,0.04100906832687912,0.03051027491655489
s1c(CN(c2cc(OC)c(OC)c(OC)c2)C(=O)OCC)ccc1,-1.2528377389499261,-6.724519134436925,-5.306716278599353,1.329767597826705,0.44689746084880966,0.044726578319007615
O(c1c(CC(C)C(=O)O)cccc1)C,-7.8990753357641745,-7.369384970675581,-4.947123089852133,0.04453663136462893,0.020162729358716547,0.016272191325139573
OC1CC(C(C(C)(C)C)CC1)C,-6.160274008495321,-6.972159971114341,-4.3588616507320275,0.2637019664375586,0.14231504076196444,0.023273725506388843
Fc1cc(N)c(OC)cc1,-7.116465645615687,-6.131869427987722,-4.217024016839694,0.012911539966680152,0.009413925512184562,0.00908674210636562
O(CCCC)C(=O)Nc1c(OCC)cccc1,-6.892044317331907,-6.927561029535944,-4.972649938173741,0.10600188483488893,0.03343350422184699,0.051165077571859285
O(c1[nH]c(=O)c(N(C(=O)C)C(=O)C)c(n1)N)C,-7.375668504089638,-6.92528110206502,-5.72746609318952,0.4141640009064602,0.08665208892639242,0.08168911239561538
N#CC(C(c1ccccc1)C)c1ccccc1,-6.281503071837168,-8.532762369372492,-5.275067884381514,0.22040417731297168,0.056637714381182036,0.04034826892352328
O=C(N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,-6.045062406784794,-7.9993602084151405,-5.160216499421357,0.33098821572826154,0.05903179916139578,0.024510968486911366
O=C(Nc1c(cccc1)C(=O)O)/C(=C/c1ccccc1)/NC(=O)c1ccccc1,10.824957384850013,-6.669778310188303,-7.373242973093388,39.254952247836925,62.56516042333196,0.17508974701974722
S(c1nc(N)c(COCC)cn1)C,-6.210915333839811,-5.701080396559142,-4.299289323123322,0.03799690135527811,0.008920318957180484,0.008004600498050962
Clc1ccc(C(=O)c2ccc(cc2)C)cc1,-4.326646332595922,-9.468983442788886,-5.3711014946227955,0.07976361416908517,0.01711693656670832,0.01062024324659916
S(=O)(=O)(CCCCS(=O)(=O)CC(=O)O)CC(=O)O,-8.131969804689053,-6.9646744840809465,-5.162949457025661,0.06085523211916666,0.02566933585176656,0.023189577751011825
S=c1n(c2c([nH]1)cccc2)/C=C(\C(=O)Nc1ccc([N+](=O)[O-])cc1)/C(=O)C,1.5068653771527352,-7.874578344960881,-6.9783417439366575,4.098269074602499,3.0012762740733194,0.07033470348741844
Clc1nc(NCCc2ccccc2)c2c([nH]nc2)n1,-7.586943968311215,-9.323697588795946,-5.929363771429747,0.3082826007621833,0.04152773572506874,0.09249989220862886
Clc1cc2c(cc3c(c2)cccc3)cc1,-6.489228846406723,-8.932305025187933,-5.556625189627595,0.37214627603009376,0.06989131026108453,0.018831638778227244
O=C(n1c2c(c3c1cccc3)c(c1c(c2C)ccnc1)C)C,-2.9710222999557248,-5.705874772653523,-6.860872865460795,1.7235935665764615,48.24931123911409,0.045007643693395494
S(C(=S)N1CCCC1)C(c1ccccc1)C(=O)Nc1oc(nn1)c1ccccc1,9.255404959209013,-8.947773103095717,-6.840350016475827,35.92054409622949,1.0766990993851095,0.5326406991830623
S=C=NCCc1ccccc1,-5.954512938373184,-6.289792712720931,-3.935235932210344,0.00917982818376828,0.0055859915036080565,0.006220998070793016
O=C(N=[N+]=[N-])c1ccc(N(C)C)cc1,-7.471794712576861,-7.587994340342735,-5.283732259000075,0.049958343870606825,0.025928993440032855,0.020021733878813563
Oc1c([N+](=O)[O-])c(CCC)c([N+](=O)[O-])cc1[N+](=O)[O-],-8.661248982360712,-7.453286841621436,-5.520023177697342,0.07519900561844395,0.3019191717723757,0.03940479817157794
O1C(C(C2(CCCOC)C1=CC(=O)C(=C2)OC)C)c1cc(OC)c(OC)c(OC)c1,5.8840247990413745,-6.420101517469198,-5.9897802962718,8.115668341078035,10.72123829759559,0.10227388859435393
OC[C@@]1([C@H]2[C@@]([C@H](C(=C)CC2)CCC(=C)CCO)(CCC1)C)C,-2.718296167222057,-8.52622894950149,-6.190461881733518,0.27840385679173885,0.2912352384206969,0.12929781702982268
Brc1c(C(C(C(=O)O)C(=O)O)c2ccccc2)cccc1,-5.178457100237228,-8.583109682835563,-5.570889022005691,0.5384611066352392,0.22822889847707017,0.03289669162219511
N(c1nc(c2ccncc2)cc(n1)N)(C)C,-6.078743745481635,-7.6339310987711935,-5.460937064009148,0.12310898922155644,0.04624743451164193,0.011318692443158085
Oc1c(CCC(=O)C)cccc1,-7.440135318383147,-7.092676264136306,-4.658286636824648,0.01561714163479877,0.008160183276693544,0.010777666799771879
O1C2(C3CCC(N(C3)C)C2)CC(=CC1=O)C,-4.4033490821786945,-7.851272564349628,-5.36928425949332,1.4533352973022673,0.2552652299070459,0.030492957420026556
N1C2(NC(CC1(C)C)C)CCCC2,-5.39964046874985,-7.204859679241706,-4.9050745208033835,0.1680644177523547,0.04827255968640287,0.030722845019742095
O1c2c(OC1)ccc(c2)/C=N/Nc1ncccc1,-3.823322429763458,-8.73327332607952,-5.792810107530122,0.9524792018605694,0.018673661031996858,0.02272221540905406
Clc1ccc(/C=C(/[N+](=O)[O-])\CCCOC(=O)C)cc1,-6.912712008433258,-8.132336594842053,-5.392432279760708,0.17066417421658286,0.05147466320154592,0.03668741006681486
O=C1CC(C)(C)C=CC=C1C,-6.849815130315622,-7.150642043526414,-4.410654912717993,0.08044672700250999,0.040741732566949906,0.007226335289775676
Clc1c(OC)cc(N)c(OC)c1,-7.403579077733293,-6.2301264621121835,-4.3553602320040365,0.02811249746205391,0.019537987759612463,0.013711629185415575
S(=O)(=O)(N(CC)CC)c1ccc(C2OC(=O)C(=C)C2)cc1,-1.4976456639769664,-9.209422721381062,-5.6778372174478635,1.189842850978546,0.15939053147400273,0.03926834839462856
OC(=O)/C(=N\NC(=O)N)/C=C/c1ccccc1,-6.267085027381849,-8.841486612438917,-5.870657484003108,0.5354087779081098,0.04588760344569209,0.04466917657163094
n12c3c(nc1c(c(cc2C)C)C#N)cccc3,-6.75817030759849,-7.366948318080005,-5.6740149097334385,0.36389848107616274,0.26731124493549885,0.021786949017794655
S=C=Nc1c(cccc1)C,-5.883807764205191,-6.096702151855705,-3.8929177485629576,0.015880966328033708,0.007845441197588343,0.006346428330266107
Brc1cc(NS(=O)(=O)c2ccc(cc2)C)ccc1,-5.9071724562413355,-8.72324716108324,-5.756629822231721,0.27708880036580297,0.032080490854141885,0.02439249940505306
Clc1c2NC(=O)C3(Sc4c(N3)cccc4)c2cc(Cl)c1,1.0459453375629035,-8.845207417813263,-6.595178808290196,3.578820541679643,1.408456837838827,0.1003172885767043
S1C(C(O)c2c(C1)cc(OC)cc2)c1ccccc1,-3.082651829729192,-8.88609654719634,-6.015945589582276,1.257398396435498,0.2891278887005768,0.06288010294105106
O(C(=O)CN(C1C(N(CC(=O)OC)CC(=O)OC)CCCC1)CC(=O)NCC=C)C,-2.314004682184242,-6.885748087389198,-5.403040676815312,0.4037969878783265,0.15774520224280053,0.05058112720533359
ClC12C3(Cl)C(Cl)(C1(Cl)C(=O)C(=C2Cl)Cl)C(=O)C(=C3Cl)Cl,4.137096996257559,-4.782494021632385,-5.56698175295803,9.190771791522529,11.855147899460526,0.029531832200483166
O=C(N/C(=C/c1c(N)cccc1)/C(=O)NN)c1ccccc1,-5.381774315586446,-9.387897368575722,-6.972235479176893,2.24159288071014,0.31109522750594465,0.2450972457112215
Clc1ccc(Cc2c(nnc(SCC(=O)N(CC)CC)c2)C)cc1,-0.46272355501859774,-8.749637926666201,-5.915927144018352,2.3961972660594233,0.1409971794801521,0.15769229622924996
S=C(N/N=C/1\CCCc2c1cc(OC)c(OC)c2OC)N,-3.9742774902060143,-6.88237597793901,-5.730531932570904,0.7866438133856501,0.2760467434333691,0.048351121295205246
O1C2C3C(OC(=O)CCC3)C2CCCC1=O,-6.817952036768722,-8.409679265479612,-5.7402490986313275,1.1446212045806448,0.5021655610266436,0.0157897521280006
O(c1cc(C(NC)Cc2ccccc2)ccc1OC)C,-6.089451935622005,-8.570212369485887,-5.705076535093814,0.252316031051663,0.0336390265404134,0.04320677924775396
ClCCOC(=O)COc1ccc(OC)cc1,-6.7809658238693995,-6.565784379515168,-4.619463920148108,0.03058526128148742,0.014142953600199348,0.015861654373566125
O(C(=O)C(N)CCC(N)C(=O)O)Cc1ccccc1,-8.166120888068438,-8.516741353846035,-5.800929613661516,0.10626582524569983,0.038024641140083304,0.09875489234349999
OC(=O)C1N(/N=C/c2cc([N+](=O)[O-])ccc2)CCCC1,-2.1505222458870787,-9.420073824993203,-6.2355720941748665,1.884091323983962,0.09952026148640414,0.04966451848225972
O1CCN(Cc2c(CN3CCOCC3)cc3nc4c(nc3c2)c(O)ccc4)CC1,8.103647968932044,-6.353562408479205,-7.525126577869581,51.77229727072168,141.63437908369545,0.3291331106774038
Oc1c2c(C(=O)c3c(C2=O)c(NC(=O)C)ccc3)c(O)c2c1cccc2,5.072877850695631,-7.1312101049133,-7.705112475318861,11.595503830921594,29.49271637206251,0.11321598953803402
O(CCC(C)C)C(=O)C(CC)CC,-6.229818257589748,-6.163769415595866,-4.0820969681676065,0.026314356739085554,0.017682743245750032,0.028624219821018926
O1CC2C(N(N=C2c2ccccc2)c2ccccc2)c2c1ccc(OC)c2,6.942564880564093,-5.086874319650264,-7.641095851615367,57.89866859048367,1088.6865525548737,0.0636314749302258
BrCCOC(=O)COc1c(cc(Cl)cc1)C,-6.189971923033489,-6.82680246859495,-4.693218868408675,0.05015751396471302,0.015886348906484216,0.01892874937810518
P(=O)(O)(O)C(P(=O)(O)O)N1CCCCC1,-7.623514183059176,-7.433318189971851,-5.4537301556800815,0.08373217069560468,0.033534499104789006,0.040924216815419356
O1CCN(C(c2cc3OCOc3cc2O)c2ccc(N(CC)CC)cc2)CC1,5.789259990189033,-8.907275292313368,-6.369228859319647,7.22853513658346,1.2088949777808438,0.05497637289256119
O/N=C\c1c2c([nH]c1)cccc2,-8.015408627580504,-7.751678846443994,-5.145126622669204,0.026663861955412926,0.02113050262699545,0.029376049277757943
O(C(=O)C(=C(CCCCC)CCCCC)C#N)CC,-5.44813623256949,-6.3145336335676046,-4.344558983138565,0.11695730896237322,0.06907117229064852,0.07731028956337838
S(=O)(=O)(N/N=C\1/C2(C(C2)CCC1)C)c1ccc(cc1)C,-4.24479117180123,-9.49315377907161,-5.896915743760179,0.7833243484326253,0.14176012899773127,0.12923817515497404
Brc1ccc(Cc2oc(nn2)N)cc1,-7.08202164364135,-7.789520647315093,-5.462695451139859,0.0556424923721508,0.016627027399323424,0.014544430897270644
O(C(=O)C1(C2C(C3C(CC2)CC(C(C3)CO)C(C)C)(CCC1)C)C)C,5.004323075240295,-5.956338445555462,-6.272196707902874,20.348072323198345,79.42280110871215,0.2939646399064557
Nc1ccc(cc1)/C=N/N=C(N)N,-8.032221617465366,-7.2185783952136084,-5.678652429623918,0.0388281848457126,0.012935238858702292,0.022364290492717487
Clc1cc(NC(=S)N)ccc1,-6.688236933618294,-6.367890185141645,-4.311119154658471,0.013420169503817192,0.005660975561916359,0.007221262785520821
S(c1oc2c(n1)cccc2)CC(=O)N/N=C/c1c(nn(c1)c1ccccc1)c1ccccc1,18.50091012668156,-7.093888888927867,-7.832452223983399,688.6806335866288,155.24380201199114,0.7155827005114119
Clc1ccc(S(=O)(=O)CCC#N)cc1,-7.086547101567011,-6.599531414062285,-4.492231362629739,0.04182239691121481,0.013024704541535925,0.012704869701270383
OC1CC(C(N)CC1O)c1cc2OCOc2cc1,-7.404996373760605,-8.829161812281093,-6.40514878500177,0.5753137062367983,0.1673180224865547,0.09334991179819241
S=c1[nH]c2nc(N3CCCC3)nc(N)c2[nH]1,-6.000028725771347,-7.523986603686013,-5.7804017056829755,0.1503049362639075,0.03986023562306684,0.05203314007264481
OC1=C(/C(=N/C(C)C)/c2ccccc2)C(=O)c2c1cccc2,-3.6999404819318875,-9.2514326728677,-6.540384551316933,0.4076493100516494,0.04683242204707483,0.044914306360979595
O1C(=O)C2C3C(=CC(C2C1=O)C)c1c(C3)cccc1,-4.917179491293261,-8.794503983208624,-6.632293965842037,3.0110211846673494,0.9086260466462619,0.06752345345137911
