smiles,1syh score,4lde score,6y2f score
Oc1c(/C=N/C(CC)C)cccc1,-6.6,-7.1,-4.8
O(C(=O)NC1CCc2c(C1)cccc2)CC,-6.3,-8.2,-5.3
OC(C1CCC(CC1)C(C)C)(C)C,-5.3,-7.1,-4.5
O(Cc1ccccc1)C(=O)NC(C(=O)OC)C(=O)OC,-5.8,-7.5,-5.2
P(=O)(OC)(OC)C(NC(=O)OCc1ccccc1)Cc1c2c([nH]c1)cccc2,-2.3,-8.9,-6.6
n1(c2ncnc(N)c2cc1)C,-7.0,-6.8,-4.5
O1C2(OCC1)C(c1c(N(C(=O)CC2)Cc2ccccc2)cc(c(N)c1)C)C,5.3,-4.3,-7.0
S(=O)(=O)(NC)c1cc(N)c(NC)cc1,-7.7,-7.1,-4.9
S(C1(SCCO)c2c(-c3c1cccc3)cccc2)CCO,-4.2,-6.0,-5.7
O1C(C1c1ccccc1)(c1ccccc1)C(=O)O,-6.4,-8.5,-5.3
O(c1c(cc(C(=O)c2cc(c(OC)c(c2)C(=O)OC)C)cc1C(=O)OC)C)C,3.9,-8.2,-6.4
BrCC1(OC(=O)CC1)C(=O)O,-7.3,-6.0,-4.5
S(CCCC1(OCCO1)CCCSCCCC(=O)OCC)CCCC(=O)OCC,0.3,-7.0,-4.7
FC(F)(F)c1nnc(nn1)c1ccc(C(C)(C)C)cc1,5.1,-9.2,-5.6
FC(F)(F)COC(=O)c1c(cc2c(c1)cccc2)C(=O)OCC(F)(F)F,-5.7,-9.0,-6.3
O1C(C(COC1c1cc([N+](=O)[O-])ccc1)(C)C)C,-4.9,-8.3,-5.9
O(C(=O)N1CCN(/[N+](=N/Oc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)/[O-])CC1)C,1.4,-8.5,-6.3
Clc1cc(c2n3C(N=C(Nc3nn2)N)(C)C)ccc1,-7.4,-9.5,-6.3
O1CC2=C(C(c3c(N2CCO)cc2OCOc2c3)c2cc(OC)c(OC)c(OC)c2)C1=O,11.8,-4.6,-7.0
ClC(Cl)(Cl)C(=O)OC,-4.8,-4.8,-3.2
Clc1c(C(=O)NCCN(CC)CC)cccc1,-5.3,-7.4,-5.2
ClC(Cl)(Cl)C(O)Cc1ccncc1,-6.2,-6.8,-4.8
Clc1c(nc(NS(=O)(=O)c2ccc(NC(=O)C)cc2)nc1C)C,-3.6,-9.2,-6.2
S(=O)(=O)(ON/N=C\1/C2CC(CC2)C1=O)c1ccc(cc1)C,-5.6,-9.6,-6.4
O=C1C(=C(N)c2ncccc12)c1ccc(OC)cc1,-2.8,-9.4,-6.1
Clc1ccc(C2C3=C(OC(=C2C#N)N)c2c(CCC3)ccc([N+](=O)[O-])c2)cc1,17.5,-7.7,-7.1
O=C(C(c1ccc([N+](=O)[O-])cc1)C#N)C(=O)OC,-7.6,-7.5,-5.0
O(c1c2c(occ2)c(OC)c2oc(=O)cc(O)c12)C(CC)C(=O)O,-6.4,-6.1,-6.8
O=C(N1C(CCCC1)CC)CCCCCCC,-5.9,-7.3,-4.6
S=C1NC(Cc2[nH]cnc2)C(=O)N1C,-7.2,-6.7,-4.7
O=C(NCCc1c2c([nH]c1)cccc2)CCC(=O)OC,-7.1,-8.6,-5.8
P(=O)(OC)(OC)N/C(=N/C)/OC,-5.9,-5.2,-3.9
Clc1cc2c([nH]c(O)c2/N=N/C(=O)c2ccc(cc2)C)cc1,1.7,-10.0,-6.8
[se]1nc2c(c3c4n[se]nc4c(N(C)C)cc3)ccc(N(C)C)c2n1,9.6,-6.5,-6.0
Cl/C(=C/Cl)/C(C)(C(=O)OCC)C(=O)OCC,-5.9,-6.0,-4.2
Brc1ccc(C(C([N+](=O)[O-])C)c2c(Cl)cccc2)cc1,-4.9,-8.1,-5.5
ClC(Cl)(Cl)c1nc(ccc1)C(Cl)(Cl)Cl,-4.9,-6.9,-4.5
[Si](CCc1c2Cn3c(-c2nc2c1cc(O)cc2)cc1[C@@](O)(CC)C(=O)OCc1c3=O)(C)(C)C,35.4,-7.6,-8.4
O=C1NC(N1)C(CCCCC(C1NC(=O)N1)(C)C)(C)C,-6.8,-8.3,-5.7
Clc1ccc(S(=O)(=O)N/N=C\c2cc([N+](=O)[O-])ccc2O)cc1,-6.7,-9.8,-6.5
ClC1=C(Cl)C(=O)OC1Nc1ccc(S(=O)(=O)N)cc1,-5.9,-9.0,-6.1
O=C1CCCCCC1,-5.7,-5.9,-4.0
O=C(C1N2CC(C(C1)CC2)C=C)c1c2c(ncc1)ccc(OC)c2,-1.2,-8.6,-6.3
O(C(=O)C1NC(=O)N(C1=O)C)CC,-7.2,-6.2,-4.6
OC(c1cc(O)c(O)cc1)CO,-8.4,-7.6,-5.5
O1C(OCC1CCCCO)(CCCCC)C,-6.6,-6.8,-4.5
O1C(C(=C)c2c1cc1n(c3c(c(=O)c1c2O)cccc3)C)(C)C,3.9,-8.5,-7.2
S(=O)(=O)(N/N=C(\c1c(O)cccc1)/C)c1ccc(cc1)C,-4.6,-9.7,-5.4
P(=O)(OCC)(OCC)/C(=C/c1cc(F)ccc1)/C(=O)OCC,-4.3,-7.7,-5.4
N(C(Nc1ncccn1)C)c1ncccn1,-6.3,-7.3,-5.3
O(c1ccc(c2n3C(N=C(Nc3nn2)N)(C)C)cc1)C,-3.9,-9.1,-6.4
P1(=O)(CCC(CCC1)C)c1ccccc1,-5.7,-7.9,-4.9
O=C(CC(=O)NC(=O)c1ccccc1)c1cccnc1,-7.5,-9.3,-6.4
O=c1[nH]c2n(c3c(n2)cccc3)c(c1)C,-9.2,-7.7,-5.8
Clc1c(n2nc3c(cc2=O)cccc3)cccc1,-7.0,-9.4,-5.9
OC(C(CN(CC)CC)c1ccccc1)(c1ccccc1)C,-5.4,-8.4,-5.7
O=c1n(Nc2ccccc2)c(n[nH]1)Cc1ccc(cc1)C,-6.9,-9.8,-5.4
N1(CCC(NC(CC)C#N)CC1)Cc1ccccc1,-5.7,-8.0,-5.3
S(=O)(=O)(Cc1[nH]c2c(n1)cccc2)Cc1[nH]c2c(n1)cccc2,-4.0,-9.4,-6.8
[Se](=C(\C(=O)c1ccccc1)/C#N)(/c1ccccc1)\C=C,-0.5,-8.3,-5.5
O/N=C/1\C2CCCC1C(=CC2)c1ccccc1,-7.2,-9.3,-6.3
Clc1ccc(C2(Oc3c(C(=O)C2(OC)O)cccc3)OC)cc1,0.9,-10.0,-6.4
OC(Cc1nc(ccc1)C)c1ccc(cc1)C=O,-7.1,-9.3,-5.7
BrCCC1OC2(CCCCC2)CO1,-5.4,-6.5,-4.4
O(C(=O)c1n(nnc1C(=O)OCC)c1ccc(cc1)C(=O)O)CC,-2.3,-8.4,-6.0
FC(F)(F)c1c(N2C(=O)N(CCCC)C(=O)C2=O)cccc1,-6.2,-8.6,-5.8
O=c1[nH]c(Nc2[nH]c3c(n2)cccc3)nc(N)c1NC(=O)C,1.9,-9.8,-6.8
Clc1c2NC(=O)C(O)(c2cc(Cl)c1)CC(=O)c1ccccc1,-4.6,-9.6,-6.8
FC1C(O)C(OC1n1cc(c(=O)[nH]c1=O)C)CO,-7.0,-8.1,-6.0
O1CCC2C(N(N=C2c2c1ccc([N+](=O)[O-])c2)c1ccccc1)c1cc(OC)c(OC)c(OC)c1,23.1,3.1,-7.4
O=C1c2c3c(/C/1=N\NC(=O)c1ccccc1)cccc3cc1c2cccc1,10.8,-8.9,-7.6
S(=O)(=O)(N(C)/C=N\N=C(\c1ccccc1)/C)C,-4.8,-7.5,-5.3
S=c1[nH]c2c(CCC2)c(c1C#N)c1ccc(OC)cc1,-3.3,-7.9,-5.8
Clc1ccc(c2nc(sc2)N/N=C(/C=C/c2occc2)\C(=O)O)cc1,10.5,-9.2,-6.9
S=c1[nH]c(O)c(C(=O)Nc2ccccc2)c(=O)[nH]1,-3.5,-8.3,-6.0
O=C(Cc1ccccc1)C,-6.7,-6.5,-3.9
O(CC)/C=N/N(c1n[n+]([O-])ccc1C)C,-6.3,-7.0,-4.6
O(c1ccc(NCC(=O)C)cc1)C,-7.1,-6.5,-4.6
Brc1c(c(O)c(c(c1OC)C)C)C,-7.0,-6.8,-4.7
S(=O)(=O)(N)c1ccc(n2ncc3c2[nH]cnc3=S)cc1,-0.9,-8.8,-6.3
P(=O)(OCC)(OCC)/C(=C/c1cc(ccc1)C(F)(F)F)/C(=O)OCC,-0.9,-7.9,-5.3
Clc1cc(N2ON(C(=O)O2)C)ccc1Cl,-5.8,-7.9,-5.3
O=Cc1ccc(cc1)C,-6.4,-6.1,-3.9
O=C1N2C(c3[nH]c4c(c3C[C@H]2C(=O)NC1C)cccc4)CC,0.6,-8.3,-6.9
OC(Cc1n(c([N+](=O)[O-])cn1)C)c1ccccc1,-6.5,-8.5,-6.0
Brc1c(O)c(C(=O)Nc2ccc(S(=O)(=O)N)cc2)cc(Br)c1,11.7,-9.9,-6.4
Clc1ccc(N2CC=CC2)cc1,-6.6,-6.8,-4.4
OCCCc1ccccc1,-6.5,-6.3,-4.0
O=C(c1ccc(N)cc1)CC,-7.5,-7.1,-4.2
ClCCOC1=CC(=O)c2c(C1=O)c(O)ccc2O,-7.6,-8.6,-6.1
Nc1ccc(CCC)cc1,-6.4,-6.7,-4.0
O=C1c2c3n(c4c(c3cc(c2C(=O)c2c1cccc2)C)cccc4)C,9.6,-5.0,-7.7
[Mo](=O)(=O)=O,-3.8,-2.9,-2.1
Oc1c(c2nc3c(nc2cc1Nc1ccccc1)cccc3)C(=O)C,8.5,-9.2,-7.2
Brc1c(CCc2c(Br)cccc2)cccc1,-5.7,-8.7,-5.1
O(C(=O)c1cc2CCc3c(-c2nc1N)nccc3)CC,-3.5,-8.5,-6.1
S=C(NCOC)N/N=C/c1ncccc1,-5.7,-6.5,-4.9
O(/N=C(\c1ccccc1)/C)C1=CC(=O)CC(C1)(C)C,-6.2,-9.1,-6.0
O1CC([C@@](O)(Cc2cc(OC)c(O)cc2)C1=O)Cc1cc(OC)c(OC)cc1,-1.8,-9.0,-6.4
O[C@@H]1CC2=CC[C@H]3[C@H]4[C@](CC[C@@H]3[C@]2(CC1)C)([C@@H](N)CC4)C,-1.5,-7.5,-6.9
OC(=O)CC1C(CCCC1)c1ccccc1,-7.2,-8.9,-5.3
n12c(cc(c3c(cccc3)C)c1)cccc2,-6.0,-9.2,-5.7
s1c(/C=C/C(=O)c2c([N+](=O)[O-])cccc2)ccc1,-5.5,-9.0,-5.2
S=C1NC(CC(=C1)N1CCOCC1)(C)C,-4.9,-6.5,-5.1
O=C(NCCC)C(=O)NNc1ccccc1,-7.5,-7.9,-5.4
O(C(=O)c1c(N(O)C(=O)Nc2ccc(cc2)C)cccc1)CC,3.7,-9.9,-5.9
N1(C(N(CCC1)C)CCCCCC)C,-5.5,-6.6,-4.5
ClCCNC(=O)Nc1cc(Cl)c(Cl)cc1,-5.1,-7.7,-5.2
S=C(NC1CCCCC1)Nc1c(OCC)cccc1,-5.9,-7.9,-5.2
O1C(C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)COC(=O)C)COC1(C)C,-4.2,-7.0,-5.4
S(c1ccc(N(C)C)cc1)C(=O)N(C)C,-4.3,-7.0,-4.8
ClC(=C(Cl)Cl)/C(=C\1/Nc2c1cc(cc2)C)/[N+](=O)[O-],-6.2,-8.6,-5.4
S(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)c1[nH]c(=O)cc(n1)C,-6.0,-8.7,-6.7
Brc1nn(c(=O)n(c1=O)C)C,-6.5,-5.8,-4.0
s1c2c(nc1SCC(=O)c1ccccc1)cccc2,-4.8,-8.8,-5.6
Clc1c(NC(=O)CCC(=O)NNC(=S)N)cccc1,-6.9,-8.4,-5.8
Clc1ccc(C2C3(C(CC(=O)C2)c2ccc(Cl)cc2)C(=O)NC(=S)NC3=O)cc1,27.2,-6.0,-7.1
S(c1[nH]c(Nc2nn(c(n2)c2ccccc2)c2ccccc2)c(c1C(=O)N)C(=O)N)CC,18.9,-7.4,-7.7
S=C(Nc1ccc(C(=O)OCCCC)cc1)NC(=O)COc1ccccc1,-2.4,-9.2,-5.6
Clc1ccc(C(=O)NC2(S(=O)(=O)c3ccc(cc3)C)CC2)cc1,-2.3,-9.5,-6.5
ClC(Cl)(Cl)C(O)C(N)C,-5.2,-5.2,-3.9
Fc1c(NC(=O)Nc2c(cccc2)C(=O)OC)cccc1,-1.6,-9.9,-6.1
Clc1cc(c(O)cc1)/C=N/NC(=O)O,-8.1,-7.7,-5.7
O=C1C2=C(N(N(C)C)C=CC2C)C(=O)c2c1cncc2,-4.3,-6.7,-6.2
OC1c2c(C(=O)c3c1cccc3)cccc2,-7.1,-8.8,-6.5
Clc1c(CSc2nc(nc3n(CCCC)cnc23)N)cccc1,-1.9,-9.0,-6.4
S(CCC(NC(=O)SCc1ccccc1)C(=O)O)C,-5.7,-7.4,-5.3
O=C1N(Cc2ccccc2)C(=O)c2nccnc12,-5.8,-8.8,-6.0
Clc1ccc(/C=C/C(=N/NC(=S)NCC(C)C)/C)cc1,1.2,-8.3,-4.8
O=C1NC(=N/C/1=C\c1ccccc1)N1CCCCC1,-2.5,-8.8,-6.6
o1c(ccc1)C(=O)C#N,-5.8,-5.3,-3.6
s1c2n(c(c(n2)c2c([N+](=O)[O-])cccc2)/C=N/N=C(N)N)cc1,-6.0,-7.9,-6.3
O1C(=C(CC)CC)N(N(C)C)C(=O)C1=O,-6.8,-7.3,-4.4
O=c1[nH]nc(c(c2ccccc2)c1C(=O)N)c1ccccc1,-6.8,-8.7,-6.2
ClCCN1[C@H]2c3c(CC1)cccc3-c1c(C2)ccc(OC)c1O,-2.9,-7.3,-6.2
S1(=O)(=O)N(C(CC)C(=O)OCC)C(=O)c2c1cccc2,-4.8,-8.2,-5.2
OCC(c1ccc(cc1)C)C,-7.3,-6.9,-4.5
O(c1c2CCCCc2c(OC(=O)C)c(N=[N+]=[N-])c1N=[N+]=[N-])C(=O)C,-5.6,-6.0,-6.4
Oc1c(CCC)c(c(cc1)C)C,-7.5,-7.7,-4.4
O(c1ccc(cc1)C(=O)Nc1ccccc1)CC,0.4,-8.5,-5.5
O(C1CN(CC(OC(=O)C)CN(C1)C(=O)C)C(=O)C)C(=O)C,-1.1,-6.0,-6.0
S=C1N(CCCCC)C(=O)N=N1,-6.4,-6.4,-4.1
Brc1cc2-c3c(C(=O)c2cc1N)cc([N+](=O)[O-])cc3,-3.4,-9.3,-6.3
Clc1n(nc(c1C(=O)Nc1ccccc1)C)C,-6.1,-8.7,-5.5
OCCn1c2nc([nH]c(=O)c2nc1)C,-8.2,-7.2,-5.1
O=C(Cc1nc2c(nc1CC(=O)c1ccccc1)ccc(c2)C)c1ccccc1,1.5,-7.7,-7.6
S=C(Nc1ccccc1)/C(=C(\[O-])/c1ccc(cc1)C)/[n+]1ccccc1,2.0,-7.7,-6.4
[Si](Cn1c(=O)[nH]c(=O)cc1)(C)(C)C,-6.6,-6.8,-5.0
Brc1cc2c(N3CCOCC3)ncnc2cc1,-7.1,-7.6,-5.6
O=C(CCc1ccccc1)C(=O)CCc1ccccc1,-6.1,-9.0,-4.9
O=C1N(C(=O)c2c3c1cc([N+](=O)[O-])cc3ccc2)C,-9.9,-8.5,-6.3
S1C(NNC1=S)N,-5.8,-4.8,-4.2
S(=O)(=O)(N/N=C/C(=O)O)/C=C/c1ccccc1,-7.4,-8.6,-5.7
o1c2c(cc(c(NC)c2)C)c(cc1=O)C,-7.7,-8.5,-5.0
O=C(NCCCC)c1c(c2c(C(=O)NCCCC)cccc2)cccc1,-1.8,-7.1,-5.1
Clc1cc2-c3c(/C(=N\O)/c2cc1N)cccc3,-6.0,-8.9,-6.3
O=C(C(Cc1ccccc1)c1ccccc1)C,-6.6,-9.0,-5.5
OC(c1c(N(C)C)ccc(N(C)C)c1)(c1ccccc1)c1ccccc1,-0.6,-7.1,-6.2
BrCCOC(=O)CCCCCC,-5.9,-5.6,-3.9
Clc1ccc(C(NC(=O)Nc2ccc(Cl)cc2)CC(=O)O)cc1,0.2,-9.9,-6.4
O=C(N)c1nc(c(nc1NN)C)C,-8.8,-7.0,-5.4
S(CC(=C1C(=O)CCCC1=O)O)c1ccc(cc1)C,-4.8,-9.5,-6.1
OC(=O)C(N)Cc1cccnc1,-7.9,-6.9,-4.9
O1c2cc(c3c(OC)c(OC)c(OC)cc3C(=O)O)c(cc2OC1)/C=C/C(=O)OC,2.0,-3.7,-6.5
Clc1ccc(/C=C/2\C(=NN(C2=O)C(=O)c2ccc(Cl)cc2)C)cc1,26.7,-9.5,-6.9
O(C(=O)C(C(=O)CCC(CC)C)C)CCCC,-6.2,-6.9,-4.4
O=C1N(CC(N)C(=O)O)CCC(=O)N1,-9.0,-7.2,-5.2
ClC1=C(OC)C(=O)c2c(C1=O)c(O)ccc2O,-6.7,-8.1,-6.2
O(C(=O)C1CC2(C1)CC(C2)C(=O)Oc1ccccc1)c1ccccc1,-2.1,-9.8,-6.3
Oc1c2[nH]c(=O)ccc2c(NC(=O)C)cc1NC(=O)C,-8.1,-9.3,-6.7
O(C1=CN(C(c2c1cc(OC)c(OC)c2)C#N)C(=O)c1ccccc1)C(=O)c1ccccc1,12.4,-5.2,-6.9
O(C(=O)/C(=C(/OC(=O)C)\C)/C)CC,-6.3,-6.0,-4.4
[O-][N+](=O)c1cc(N)cc(N)c1,-7.4,-7.3,-4.8
S=C(N/N=C(\c1ccccc1)/c1ncccc1)NC,-5.1,-7.4,-5.4
n1c2c(CCCC2)c(/N=C(/N(C)C)\C)c2c1cccc2,-1.9,-7.0,-6.0
OC(=O)C1(N)Cc2c3c1cccc3ccc2,-8.8,-9.8,-6.2
Clc1nc(cc([N+](=O)[O-])c1)C,-7.0,-6.7,-4.5
OC(=O)/C(=C/C(=O)O)/Cc1ccccc1,-8.1,-8.3,-5.2
Clc1ccc(Nc2nc([nH]c(=O)c2)N)cc1,-6.1,-8.7,-5.9
O=c1n2c(nc(c3ccccc3)c1)cc(cc2)C,-4.7,-9.4,-6.4
Clc1cc(c(OC(=O)C)cc1)C(=O)N,-8.1,-7.5,-5.0
O1C(C(CC1=O)C)C,-6.0,-5.2,-3.8
Clc1ccc(C/C=C/c2ccccc2)cc1,-3.4,-9.0,-5.3
s1c(NC(=O)NC)nnc1,-6.4,-5.4,-4.4
S=C(NNC=C(C(=O)OCC)C(=O)OCC)N,-7.1,-6.6,-4.9
O(C(=O)/C(=C/C=C(/C)\C(=O)OC)/C)C,-6.5,-7.1,-4.4
S1(=O)(=O)CC2C(C3(OC2(c2c3cccc2)c2ccccc2)c2ccccc2)C1,13.1,-3.6,-7.7
S=C1N/C(=C\c2ccc(OC)cc2)/C(=O)N1,-5.7,-7.8,-5.3
Clc1cc(NC(=O)Oc2c(Cl)cc(F)cc2)ccc1F,-3.0,-9.6,-6.2
s1c(nnc1NC(=O)C)/C=C/c1oc([N+](=O)[O-])cc1,0.6,-8.7,-6.0
FC(F)(F)c1[nH]c2c(n1)nc(nc2N)N,-8.8,-7.7,-5.6
O1C(C/C(=C\CC(C(C)C)C(C)C)/C1=O)(COC(=O)CC(C(C)C)C(C)C)CO,1.1,-9.2,-5.9
Clc1ccc(OCC(=O)NCC(=O)O)cc1,-7.6,-7.3,-5.3
[Ge](OC(=O)C(OC(=O)C)c1ccccc1)(CC)(CC)CC,-5.1,-9.0,-6.1
S(=O)(=O)(Cc1[n+]([O-])c(c2c(n1)cccc2)C)c1ccccc1,-3.8,-9.9,-6.6
O([C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@H]([C@@H](CC3)CC)C(=O)OC)CC1)C)C(=O)C,2.8,-8.8,-6.3
O=c1n(c2n(CC)cnc2c(=O)n1C)C,-7.3,-6.8,-4.9
BrCc1cc2CCCc2cc1,-7.0,-7.2,-4.2
Clc1c2c(sc3c(c2=O)ccc([N+](=O)[O-])c3)c(cc1)C,-4.1,-7.6,-6.5
[As](SCC1OC(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C)(CC)CC,-0.0,-7.5,-6.3
O=C(C(CCC(=O)O)(C)C)c1ccccc1,-8.2,-7.8,-5.3
O(c1ccc(cc1)/C=C\C(=N\NC(=O)c1ccncc1)\C)C,-1.6,-9.0,-6.0
S(=O)(=O)(NNC(=O)Nc1ccccc1)c1ccccc1,-4.4,-9.7,-6.1
ClCCN(c1cc2Cc3c(-c2cc1)ccc(N(C)C)c3)CCCl,10.6,-9.0,-5.4
Clc1cc2NC(=NS(=O)(=O)c2cc1)SC(=O)NC,-4.5,-8.3,-5.7
O(C(C)(C)C)C(=O)NC(COCc1ccccc1)C(=O)ON1C(=O)CCC1=O,-2.1,-8.4,-6.1
O1CC(C(Cc2cc(OC)c(O)c(OC)c2)(C1=O)C)(Cc1cc(OC)c(O)cc1)C,-0.5,-8.4,-7.0
O1C2C(N(O)C(OC2)(C)C)CC1n1cc(c(=O)[nH]c1=O)C,-0.9,-8.4,-6.7
O=C1CC2C(CC1)(C=CCC2)C,-7.1,-8.2,-4.6
O1C(c2c3c4c1c(OC)ccc4ccc3c(O)cc2)C,-5.0,-8.9,-6.3
OCCN(c1ncnc2n(c3cc(ccc3)C)cnc12)CCO,-0.3,-8.2,-6.4
O1C(=O)C2C3C4C(=CC(C5C4C(=O)OC5=O)C)C(C2C1=O)C=C3OC,1.9,-8.7,-7.0
[Si](OCC=C)(OCC=C)(OCC=C)C=C,-6.5,-7.1,-4.8
Oc1nc([nH]c(=O)c1)N,-7.2,-6.0,-4.6
O(C(=O)c1cc([nH]c(=O)c1C#N)C)CC,-7.3,-7.0,-4.5
s1c2c(nc1C)ccc(c2)c1ccccc1,-5.4,-9.0,-5.6
o1c(C(=O)/C(=C/Nc2ncccc2)/C#N)ccc1,-6.5,-8.1,-5.9
O1C(C(NC(=O)C)C(OCc2ccccc2)C(OCc2ccccc2)C1OC)C,-1.6,-5.5,-6.1
O(C(=O)CCCn1nnc(c1)C(=O)OC)CC,-7.0,-6.9,-4.8
Oc1n(c(=O)[nH]c(=O)c1/C=N/c1ncccc1C)C,-3.5,-9.0,-6.2
O1C(OC(=O)C)c2c(-c3c1ccc(c3)C)oc(=O)c(c2)c1cc2c(oc1=O)cccc2,30.7,-6.9,-8.1
O=c1[nH]cnc2n[nH]nc12,-7.2,-6.1,-4.3
O=c1n(N)c(n[nH]1)Cc1ccccc1,-8.5,-8.0,-5.3
O(c1c([N+](=O)[O-])c(C(=O)NCCC(C)C)ccc1C)Cc1ccccc1,-0.7,-9.0,-6.2
OC(=O)C1C(CCC1)C(=O)O,-8.1,-6.7,-4.5
Oc1ccc(N=O)ccc1=O,-7.9,-7.2,-4.7
Brc1ccc(/C=C/2\N=C(OC2=O)c2ccccc2)cc1,1.4,-9.0,-6.3
s1c(C2C3=C(NC4=C2C(=O)CC(C4)(C)C)CC(CC3=O)(C)C)ccc1,7.5,-0.3,-7.9
O=C(NC(CCCC)C(=O)O)C(NC(=O)OCc1ccccc1)CCCC,-3.1,-8.6,-6.1
Oc1c(CNC2CCCCC2)cc(O)cc1,-6.7,-8.6,-5.5
s1c2nc(sc2cc1C(=O)OCC)NC(=O)C,-4.4,-6.9,-5.0
O(c1c(CN(CC)CC)c(ccc1)C)C(=O)c1ccc([N+](=O)[O-])cc1,-4.0,-9.0,-5.9
s1c(cc(=O)nc1N/N=C/c1occc1)C(=O)OC,-5.6,-8.4,-6.0
O=C(CCCC)CC,-5.4,-5.1,-3.1
O(c1nn2nnnc2cc1)CC,-7.8,-7.0,-4.8
O=C(Nc1ccccc1)/C=C(\c1ccccc1)/C,-6.1,-9.3,-5.4
[O-][n+]1ccc(c2nc(N(C)C)nc(n2)N)cc1,-6.9,-7.7,-5.9
[O-][N+](=O)c1c(cccc1)C=C(C#N)C#N,-7.6,-7.1,-4.4
o1c2c(nc1/C=C/c1c(OC)cccc1)cccc2,1.4,-9.3,-6.0
S(=O)(=O)(N)c1ccc(/N=C/c2ccc(cc2)C(=O)OC)cc1,16.0,-8.8,-5.7
Fc1cc2-c3c(Cc2cc1)cc(NC(=O)C)cc3,-4.5,-9.5,-6.0
Brc1cc(NC(=O)Oc2c3ncccc3ccc2)ccc1,-3.9,-9.7,-6.2
n1(nc2-c3c(-c4nn(c(N)c4Cc2c1N)C)cccc3)C,-2.0,-7.6,-6.8
[Si](CCO)(C)(C)C,-4.4,-4.5,-3.3
[O-][N+](=O)c1cc2-c3c(Cc2cc1)cccc3,-7.5,-8.7,-5.6
O1c2c(OC1)ccc(c2)/C=N/NC(=O)OCC,-4.9,-7.7,-5.3
OC1(C2C(C3CC2C=C3)C(=O)C1)C,-6.4,-7.9,-5.1
O=C(c1c([nH]c2c1cccc2)CN(C)C)c1ccccc1,-5.4,-8.0,-6.3
Brc1nc(NC(=O)C)cc2c1cccc2,-8.0,-8.4,-5.8
Clc1nc(cc(c1C#N)C(=O)N)C,-7.7,-7.2,-4.8
Brc1c(c2ccccc2)ccc(OCC(=O)OCC)c1,-4.8,-8.0,-5.5
N(C(c1ccccc1)c1ccccc1)c1cccnc1,-4.7,-9.0,-6.2
o1c(ccc1)/C=C/C=N/N=C(N)N,-6.5,-6.6,-5.5
O(c1ccc(C=C(C(=O)C)C(=O)C)cc1)C,-7.0,-8.3,-5.0
O(C(=O)C1(CCC1)C#N)CC,-5.9,-5.6,-3.8
O(C(=O)CCCCC)CCOCCOCCOCCOCCOCc1ccccc1,-0.3,-7.1,-4.3
O(c1c(C(=O)N(CCCC)c2ccccc2)cccc1)CC,-3.4,-7.9,-5.1
OC1C2(C(C3C(C4(C(CC3)CC(O)C(C4)COC)C)CC2)CC1)C,6.9,-6.0,-6.3
SC1C2(C(C(C1)CC2)(C)C)C,-3.1,-5.9,-3.9
[O-][N+](=O)c1ccc(N(C)C)nc1,-7.1,-5.9,-4.4
O(C(=O)C(NC(=O)C)(Cc1c(=O)[nH]c(=O)[nH]c1)C(=O)OCC)CC,-5.8,-6.9,-5.2
S(=O)(=O)(NC(C)C(=O)O)c1ccccc1,-8.8,-7.7,-5.6
OCCC1(CCCCC1)C,-6.4,-6.4,-4.0
S(Nc1ccc(cc1)C(=S)SC)c1c([N+](=O)[O-])cccc1,-0.1,-8.9,-5.1
O=C1C2(CC(C(C)(C)C)CC1)CCCC2,-6.1,-8.2,-4.8
O(CC(=C)C(=O)C)CO,-6.2,-5.2,-3.7
O(C(C)(C)C)C(=O)N/N=C\c1cc(OC)c(OC)c(OC)c1,-3.6,-7.7,-5.3
O(c1c(n2c(ccc2)C#N)cc(OC)cc1)C,-7.1,-6.7,-4.8
s1c(/N=N/c2c(OC)ccc(OC)c2)c(nc1N)c1ccccc1,0.4,-8.8,-6.5
s1c(c2nc3c(cc4c(c3)cccc4)c(c2)C(=O)O)ccc1[N+](=O)[O-],11.5,-9.4,-7.4
OC1C(N(CCC1CC(=O)O)C(=O)c1ccccc1)Cc1c2c([nH]c1)cccc2,6.1,-6.9,-7.9
C12CCC(c3c1cccc3)c1c2cccc1,-5.5,-9.4,-5.4
o1c2c3c(c4c(c(=O)c3ccc2)cccc4)c2c1cc(=O)cc2,-2.8,-5.7,-7.7
O1c2c(OC1)ccc(c2)CC(=O)OC,-7.4,-7.0,-4.8
O(C1CCc2c1cccc2)C(=O)C,-7.9,-7.5,-4.6
OC(=O)c1[nH]c(nc1C(=O)O)/N=N/c1ccccc1,-3.2,-8.8,-7.2
O1CC(C(CC)C1=O)Cc1[nH]cnc1,-7.5,-7.0,-4.8
ClCCN(CCCl)C(=O)Oc1c(Cl)cc(Cl)cc1Cl,-3.6,-6.7,-5.0
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,-5.9,-9.0,-6.5
N(CCCC(Nc1c2c(ncc1)ccc(N(C)C)c2)C)(CC)CC,-2.4,-7.9,-5.4
