smiles,similarity_Tadalafil
['C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12'],0.0975793799079887
['Oc1cc(C(F)(F)F)nc(SCC=Cc2ccccc2)n1'],0.1040144263445209
['O=C(O)c1nccc(-c2ccc(C(F)(F)F)c(Cl)c2)n1'],0.0949433753296472
['CCCS(=O)(=O)N1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],0.0989926404326339
['CCC(c1ccc(OC)cc1)c1cc2c(cc1OC)OCO2'],0.2076406580780815
['c1cnc(N2CCOCC3(CCCN(CC4CCOCC4)C3)C2)nc1'],0.0707820364418464
['O=C(NCc1ccccc1)c1cc(O)c(O)c(O)c1'],0.1340046960098767
['CCCCN=C(N)n1cccn1'],0.0478414010465973
['CCCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC)CC3)ccc2C)cc1'],0.1236367673634054
['Cc1ccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)cc1'],0.1218167103984969
['COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC'],0.1258843315734294
['CC(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C=CC4(C)C1(O3)C(C)C2OC(=O)c1ccccc1'],0.117967953121296
['NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)N3CCC(O)CC3)c12)C1CCCc2cccnc21'],0.1438042477137535
['NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OC(F)(F)O3)cc1'],0.1463643737318373
['Oc1cc(O)cc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)c1'],0.1063615670964356
['CN1C(=O)Cc2ccc(-c3ccc(CC(C#N)NC(=O)C45CCC(CN4)C5)cc3)cc21'],0.1535423484390799
['N#CC(c1cncs1)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1'],0.1251318656022913
['CCNc1ccnc(NC2CCN(CC(N)=O)CC2)n1'],0.0705121937219653
['CNC(=O)c1ccc(C(OCC=CCn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1'],0.1499222549704488
['OC1CCN(c2[nH]cnc3ncnc2-3)CC1'],0.0702441970086185
['CCN(c1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1)C1CCCCC1'],0.1568142276138455
['OC1CCCCC1c1ccccc1'],0.1255265071867231
['CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1'],0.1576477402848588
['COc1ccc(C(=O)Nc2cccc(C(CCN3CCCCC3)Nc3ncnc4c(C(N)=O)cccc34)c2)cc1'],0.1309100210199673
['CC(C)(C)OC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1'],0.111901641965484
['CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],0.1439505799278111
['COc1cc(C=Cc2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1'],0.1756636849611781
['COc1ccccc1-c1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1'],0.2335754934494956
['Cc1cccc(C)c1N1CC(Cc2ncc[nH]2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1=O'],0.1317091789664322
['CCCCCOc1ccc(CSc2nc[nH]n2)cc1'],0.0823966887753793
['O=C(Nc1ccc(Oc2ccc(-c3ncc[nH]3)cc2)cc1)Nc1cccc(C(F)(F)F)c1'],0.1054992083110595
['c1coc(-c2cc(-c3ccoc3)c3c(n2)-c2ccccc2C3)c1'],0.152699949599357
['CCc1cccc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c1'],0.1473676669719682
['COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC'],0.1209818814439487
['Cc1cc(CNC(Cc2ccccc2)C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)no1'],0.1433466416968846
['CCOC(=O)Cn1nc(NC(=O)c2ccc3c(c2)OCO3)cc1C'],0.2068382424730265
['Cn1c(N)c(C(=O)CSc2nnc(Cc3cccs3)n2C2CC2)c(=O)n(C)c1=O'],0.1269057065154326
['O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1cccs1'],0.143282574411279
['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCCCN=[N+]=[N-]'],0.0914638747140716
['CC1(CO)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1'],0.0582347707482736
['COc1ccc(-n2c(=O)[nH]c3cc(C(=O)NCCN4CCCCC4)ccc3c2=O)cc1'],0.1658320125173765
['CC(OCC(=O)C(C)C)OC(=O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1'],0.1367596684701188
['COC(=O)c1cc2sc(Cl)cc2n1Cc1nc(-c2ccc(OC)cc2)oc1C'],0.129825725194088
['NC1CC(=O)c2sccc21'],0.0897236221839178
['Cc1c(O)c(=O)ccn1CCN(C)C'],0.0746156309725901
['CC1=C2OC(C)(C)c3cc4c(c(c32)C(=O)C1=O)C(C)(O)C=CO4'],0.1147150927908131
['CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N'],0.1211167821607403
['O=C(Nc1ccc2nc(Cc3c[nH]c4ccccc34)[nH]c2c1)C1CCCN1'],0.1955022647337747
['COC(=O)C1=NN(C(=O)c2cccc(Cl)c2)C(O)(C(C)(C)C)C1'],0.1001635537808037
['CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1'],0.137516886324499
['COc1ccc(CSc2cccc3cccnc23)cc1[N+](=O)[O-]'],0.1368581402500567
['Cc1cc(=O)c(OCc2ccccc2)c(C=O)o1'],0.1560717732872148
['Oc1cccc2ccc[n+](CC(O)CBr)c12'],0.0959248241591211
['Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccc3)nc2)nc1'],0.1167460687275055
['CCOC(=O)CC(C(=O)OCC)N1C(=O)C2COCC2C1=O'],0.088129292398235
['CC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1'],0.1067452774264873
['CCc1ccc(C#Cc2nnn3c2CCC3)cc1'],0.1065403537341972
['CCN(CC)CCCC=Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2'],0.1305545131904807
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn1CCCC'],0.0956012594819209
['c1ccc2c(C3NCCc4nc[nH]c43)cccc2c1'],0.176849495310609
['CSc1nnc(CC2CCN(C(=O)CCc3cccnc3)CC2)n1C'],0.0999785300841997
['COc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3)o2)cc1'],0.1235814304331516
['Oc1ccc(N=Cc2ccco2)cc1'],0.1069529689974474
['COc1cccc(Cn2cc(C(=O)Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)c(C(C)C)n2)c1'],0.1389399266117033
['CCC(NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2cc(O)ccc12)c1ccccc1'],0.1453371593236981
['O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1ccc2c(c1)CCC2'],0.1264026598374089
['Cc1nc(NC2CCCCC2)c(C)c(C)c1O'],0.0652553191041489
['O=c1cc(N2CCOCC2)[nH]c(=O)n1C1CCCCC1'],0.1088917203932274
['CC(NS(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1'],0.19729622564767
['C=C(C)C1CCC2(C=O)CCC3(C)C(CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12'],0.0666889829779776
['Cc1ccc(N=C2C(=O)Nc3ccc(C)c(Br)c32)cc1'],0.1443308776342634
['COc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1'],0.1435007198991454
['COc1ccc(CC(=O)NC2CCSc3ccccc32)cc1OC'],0.1469419611243904
['NC1(C(=O)O)C2CC(CC2CCc2ccc(Cl)cc2)C1C(=O)O'],0.0959148837758954
['Cc1ccc(-n2nc(C(C)(C)C)cc2C(=CO)C(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1'],0.1501644505753093
['Cc1cc(C)cc(NC(=O)c2cnn(-c3ccc(C(C)C)cc3)c2C2CCNCC2)c1'],0.1397829973435104
['NC(=O)CC(NC(=O)c1cc(C(O)CO)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(N)=O'],0.1027730695227343
['CN(C)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1'],0.1438093310185118
['COc1ccc(NC2CS(=O)(=O)CC2NCc2ccco2)cc1'],0.1329317058428892
['COCCN(C)C(=O)c1nc2c(s1)CCCN2C(=O)C1CC1'],0.0666213503660262
['CNc1nc(Cl)c(SC)c(NC2CCCCC2)n1'],0.0590335757817246
['CCCCCCCCCCCCCCSC1=C(O)C(=O)c2cccnc2C1=O'],0.0835550850228691
['Clc1ccc(Cc2nnc(-c3ccccc3Br)o2)cc1'],0.1387168165878813
['Cc1ccccc1Nc1nc(N)nc(COC(=O)c2c(C)noc2C)n1'],0.1204750160661332
['CCC(C)C(O)C(=O)NC1CC2CCC1(C)C2(C)C'],0.0424228832193498
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C(C)(C)C1OC(C)=O'],0.0471813179747753
['CCOC(=O)CCCn1ccc2ccccc2c1=O'],0.1489232849147385
['CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccccc2)CC1'],0.1307375082028203
['COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)C1)C2=O'],0.1212788156105234
['CN(C)c1nc(=O)c2[nH]cnc2[nH]1'],0.0799762665410274
['CC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],0.1175576713822373
['C=CCC1C=CC(ON=CC(OC)C(C)C=CCC(=O)OC)C(CO)O1'],0.0301046535472911
['Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccc(OC(C)C)cc3)cnc2c1'],0.1368654496215182
['CN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1ccccc1C(F)(F)F'],0.123311634372443
['Oc1nc2cc(Cl)ccc2c2oc3ccccc3c12'],0.1660316255474858
['COc1ccccc1N1CCN(C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1'],0.1478441312124532
['COCC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F'],0.1133192268056813
['CNc1cc(C)nc(-c2cc(NC)nc3[nH]ccc23)n1'],0.0998607227431718
['COc1ccc(C=C2N=C3C=CC=CN3C2=O)cc1'],0.1301137101313743
['Cn1ccnc1CNCCS(=O)(=O)c1cccc(Nc2ccc(-c3cccc(F)c3)cn2)c1'],0.121100794183191
['CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1'],0.1425399074319347
['Cc1ccc2c(CC(=O)O)cn(-c3ccc(Cl)cc3Cc3c(C4CC4)noc3C3CC3)c2n1'],0.1458391396275428
['Cc1ccc(Nc2nc(-c3c(C)n(C)n(-c4ccccc4)c3=O)c(C)s2)cc1'],0.1614265495947157
['CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(C)(O)c1ccsc1'],0.1244114536343222
['CC(Nc1ncc(F)c(N2C(=O)OCC2(C)C)n1)c1ccccc1'],0.1428537059201533
['CCCc1nc(C(=O)NCc2cccnc2-n2cncn2)cs1'],0.0837574127684702
['COc1cccc(NC(=S)N2CCCC2c2ccc(OC)c(OC)c2)c1'],0.1521026805194886
['CC(C)CN(Cc1ccc(N2CCC(CS(C)(=O)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1'],0.1345966996728226
['CC(NC(=O)C=Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12'],0.1545877039334928
['COc1cc2c(=N)nc(N3CCN(C(=O)CC4CCCCN4)CC3)[nH]c2c(C#N)c1OC'],0.0947359326076071
['O=C(CCC1CCN(Cc2ccccc2Cl)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],0.1553274955766787
['Fc1cccc(F)c1C1=NC(c2ccccc2Cl)CO1'],0.1574652797321316
['CCCCCCCCCCCCC=C(CCCC(=O)O)[N+](=O)[O-]'],0.0145821637388408
['CC(C)C1=Cc2ccc3c4c([nH]c(c24)C1=O)C(=O)CC3(C)C'],0.1261882411449035
['CC(N)(Cc1c[nH]c2ccccc12)C(=O)O'],0.156547380130057
['CC(=O)C1=C(O)C(=C(C)Nc2cccc(NC(=O)C(=O)C(=O)O)c2)C(=O)OC1=O'],0.1132710700151204
['CCCc1c(OCCCn2cnc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12'],0.1157772682099603
['COc1ccc2c(C)c(C(=O)N3CCC(N4CCC(O)CC4)C(O)C3)oc2c1'],0.1208850167190254
['C=C1CCCC2C1(C)CCC(C)C2(C)C=CC1(O)CC(OC(C)=O)OC1OC(C)=O'],0.0573308881271881
['COC(=O)CCC(=O)Nc1cc(OC)c(OC)cc1Cc1nccc2cc(OC)c(OC)cc12'],0.096196578491161
['O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1'],0.1368093692551157
['Oc1nc2cc(Cl)c(Br)cc2nc1O'],0.0656114309578325
['COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1'],0.1550088671571477
['N=C(N)NCCCC(NCCc1nc(C(=O)O)cc2c3ccccc3n(Cc3ccccc3)c12)C(=O)O'],0.1312773949839815
['Cc1cc2ccccc2nc1SSc1nc2ccccc2cc1C'],0.1533492891846203
['CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccccc2F)CC1'],0.1490101625972636
['O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccco1'],0.1363127901039682
['COc1cc2ccc(=O)oc2cc1OCC(=O)c1ccccc1'],0.1583376331950432
['COCn1cnc2c(=O)n(-c3ccc(C)cc3)c(=S)n(-c3ccc(C)cc3)c21'],0.1351865496614783
['CC(=NNC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1'],0.1230524884799479
['O=C(CSc1nccn1Cc1ccccc1)Nc1ccccc1'],0.1178484304194167
['CC(C)CNCc1cccc(-c2cccc(CN(CCN(C)C)C(=O)NCCc3ccccc3)c2)c1'],0.1125224340550886
['O=C1CCC(N2C(=O)c3cccc(C#Cc4ccccc4)c3C2=O)C(=O)N1'],0.1889144872725444
['Cc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1'],0.1271650613844639
['O=C(O)c1cccn1S(=O)(=O)c1ccccc1F'],0.1366411417294856
['Cc1cc(C)cc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)c1'],0.1221937235819869
['CCc1cccc(CC)c1N=C(S)NCc1ccc2c(c1)OCO2'],0.2176351274853983
['CC1CCC(NC(=O)CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1'],0.1569901683248667
['CC(=O)Oc1c(F)cccc1C(=O)O'],0.0845645700765842
['O=[N+]([O-])c1ccc2c(c1)c(-c1ccccc1)nc1nncn12'],0.1452319075418196
['CCOCCCNC(=O)c1cc(Nc2ccc(OC)cc2OC)nc2ccccc12'],0.1394186870490417
['CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1'],0.1363847232777112
['CCCc1ccc(S(=O)(=O)NC2CCN(C(=O)Nc3ccc(I)cc3)CC2)cc1'],0.1240594028253446
['Cn1c(N)c(C(=O)CSc2n[nH]c(N)n2)c(=O)n(C)c1=O'],0.090980101102125
['CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12'],0.1500367186868961
['CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(Sc3nncn3C)c([N+](=O)[O-])c2)c1'],0.1189524724071042
['CN(Cc1cccnc1)Cc1coc(-c2cccc3ccccc23)n1'],0.1456447139662857
['CC12C(=O)N(CC3CC3)CC(=O)N1C(C1CC1)C1C(=O)N(c3ccccc3)C(=O)C12'],0.1873432506666448
['Cc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2'],0.1610665375997757
['CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1'],0.093219637318735
['N#Cc1ccc2nc(C3CCN(Cc4ccc(-c5nc6ccnn6cc5-c5ccccc5)cc4)CC3)[nH]c2c1'],0.1613202684832132
['Cc1c(Cl)cccc1CNC(=O)C1CCC(=O)N1C(C)C'],0.1200264480723719
['CC=CC(=O)OC1CC(=O)N(C)c2cc(cc(OC)c2Cl)CC(C)=CC=CC(OC)C2(O)CC(OC(=O)N2)C(C)C2OC12C'],0.108506687770505
['CCCCN1CCCC1C(=O)Nc1ccccc1CC'],0.1179086761774019
['CC(C)C(NC(=O)Cc1csc(N)n1)C(=O)NC(Cc1ccccc1)C(O)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)Cc1csc(N)n1)C(C)C'],0.0896592178211387
['COc1cc(C2c3cc(O)c(OC)cc3CC3(O)C(O)OCC23)ccc1O'],0.1260737112572662
['CCOc1ccccc1CNC(=O)c1ccc(NC(=O)C2=CSCCO2)cc1'],0.1443345221398111
['CN1CCCC(OC(=O)c2ccc(C#N)cc2)C1'],0.1180602585381075
['c1ccc(-c2nc(C3OCCO3)[nH]c2-c2ccccc2)cc1'],0.1640793650487399
['CCCNC(=O)n1c(=O)n(Cc2ccccc2)c2c3ccccc3ncc21'],0.150782530211685
['Cc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4O)o3)C2=O)cc1'],0.1807528444559134
['Cc1ccnn1-c1ccc(C(=O)N2CCCC(n3ccnc3)C2)cc1'],0.131984988404738
['COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1'],0.1139026847704854
['CCOC(=O)CC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCOCC2)cc1'],0.1645534765357987
['COc1ccccc1CNc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],0.1362520845410466
['NC(=O)c1scnc1-c1cccc(I)c1'],0.0962171990175839
['COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(O)C(C)(C)C)C(C2)NCCC315'],0.0828363459983218
['CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OCC3CC3C)cc2)cc1'],0.1093842704541326
['Cc1ccc(C=C(C#N)C(=O)c2ccccc2)s1'],0.1251175483059009
['Cc1cc(O)nc(SC(C(=O)O)c2ccccc2)n1'],0.1205021801880227
['Cn1cc(C2=C(c3coc4cc(OCC5CCC5)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21'],0.1617691195426212
['NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1'],0.1114625265545084
['CN1CCN(c2cc3nc(-c4ccccc4)nn(-c4ccccc4)c-3cc2=O)CC1'],0.1750313417571561
['O=C(Nc1ccc(F)cc1)Nc1ccc(-n2ccc(=O)c3c(=O)n(Cc4ccc(Cl)cc4)ccc32)cc1'],0.1244105563642956
['CCCCNc1nc(N)nc(Nc2ccc(Br)cc2)c1N=O'],0.0938264033782987
['CC(NC(=O)c1[nH]nc2cc(NCc3ccc(F)cc3)ccc12)C(N)=O'],0.1277886015579382
['NC(=O)N1CCCC(C(=O)NCc2noc(Cc3ccccc3)n2)C1'],0.1271608829848696
['CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O'],0.1248461169118913
['O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1'],0.1406107978006763
['NC(=O)c1ccc(NC(=O)CCN2CCCC(N3CCCC3)C2)cc1'],0.0994115187707499
['CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12'],0.1257122392544007
['CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC)cc1'],0.0783480435324299
['CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl'],0.1679777598382719
['CCOC(=O)c1ccc(NC(=O)N(Cc2ccc(-c3cccc(CN4CCNCC4)c3)cc2)C2CCN(Cc3ccccc3)CC2)cc1'],0.1345342634787749
['CCS(=O)(=O)c1cc(Nc2ncc(F)c(N(Cc3ccccc3F)c3cc(CO)ccc3C)n2)ccc1N1CCN(C)CC1'],0.1540863909972065
['CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)c1ccccc1C(=O)O'],0.0878076868407146
['CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1'],0.1329023880467096
['C=C1CCCC2C1(C)CCC(C)C2(COC(C)=O)Cc1cc(C(=O)OC)cc(OC)c1OC(C)=O'],0.075699082974404
['COc1ccc(C2CC(=O)N(c3ccccc3C#N)C2)cc1OC1CCCC1'],0.1751512054951691
['COc1ccc2c(c1)C(=Cc1c(Cl)n(Cc3cc(OC)c(OC)c(OC)c3)c3cc(C)c(OC)cc13)C(=O)N2'],0.1225390566012539
['CCCCCCCCN(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C'],0.0631231317871349
['Cc1cc(-c2ccccc2)c2ncc(CSCCc3ccccc3)n2c1'],0.1296562981035499
['CC(=O)NC1CCC2C3NC(=O)C=C4CC(OC(=O)c5ccc(C)c(N(CCCl)CCCl)c5)CCC4(C)C3CCC12C'],0.0950416910134443
['CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1'],0.1434677587285496
['O=C(NN=Cc1ccoc1)c1ccco1'],0.0951662964545162
['COC(=O)CCCNC(=O)c1ccc2[nH]c(C)c(C)c2c1'],0.1100475636770235
['O=C(O)C1Cc2c(ncn2Cc2ccccc2)CN1S(=O)(=O)Cc1ccccc1'],0.1429793361663234
['COC(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1'],0.1228763464275279
['COc1cc2[nH]c3c(Cl)ncnc3c2cc1OC'],0.1010192524641733
['COc1ccc(C(=O)C(C)OC(=O)COc2ccccc2)cc1'],0.1252900181400526
['CC1=CC(=O)C2CC1C2(C)C'],0.0750328736946223
['CC(CCn1ccc(C2CCCCC2)cc1=O)(C(=O)NO)S(C)(=O)=O'],0.1047943165977831
['CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1'],0.1559826604889348
['Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1'],0.119729622211634
['Cc1csc(NC(=O)C(Sc2ncnc3c2cnn3-c2ccccc2Cl)c2ccccc2)n1'],0.1286351935019644
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(CCc1cnc2ccccc2n1)C(=O)NC1c2ccccc2CC1O'],0.108687546641092
['CC1(N)Cc2cccc(c2F)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O'],0.1767949838235344
['COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(O)C1C2OC(=O)c1ccccc1'],0.0825981342384455
['Cc1cc2nc(NC(=O)Nc3ccccc3C)sc2cc1C'],0.1390271775676085
['CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1'],0.1251640185794626
['CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O'],0.0516208731994868
['Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2'],0.129802668776077
['N#Cc1cc(C(F)(F)F)ccc1Oc1ccc(-c2cccc(CNCCN3CCNC3=O)n2)cc1'],0.1290561101389621
['O=C(C1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl)N1CCC1'],0.1403905857356419
['Cc1cc(C(=O)CSc2ncccn2)c(C)n1Cc1ccccc1'],0.134574403940715
['COC(=O)C(Cc1ccccc1)NC(=O)CCNNC(=O)C(CCCCN)NC(=O)Cc1cccc(Oc2ccccc2)c1'],0.0970946787682491
['Cc1cc2c(c3oc(CCC(F)(F)F)cc(=O)c13)C(=O)c1c(O)cccc1C2=O'],0.137100666145302
['CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1'],0.1408813259862192
['CC(=O)C1=NN(c2cc(C)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1'],0.1509473654740819
['Cc1ccc(N2CCN(C)c3ncccc3C2)nn1'],0.1279237542342613
['O=S(=O)(c1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1)C(F)F'],0.144458399132226
['CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccncc2)cc1'],0.0979436336458846
['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ncccn1'],0.1318813366083024
['CCCCCCCCC=CCCCCCCCCNC(=O)NCc1cccc(OC)c1'],0.0593997682789343
['Cc1c(CC(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1'],0.1470926006870283
['O=C1NC(=O)C2(CCn3c(=O)ccc4cccc2c43)N1'],0.1574832805581049
['CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(N)=O'],0.0738508820449832
['COc1ccc(Oc2cnccc2NS(C)(=O)=O)cc1'],0.1137246831379535
['NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1C=Cc1ccc2ccccc2c1'],0.1166380128707503
['O=C(C1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1)N1CC=CC1'],0.1487781675358635
['CC(C)c1ccc2c3c(ccc2c1)C(C)(C)CCC3'],0.1299590776747006
['O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1'],0.1027890908686615
['CCCCNC(=O)C1C(c2ccc(OC)cc2)=Nc2ccccc2N1C(=O)c1ccc2ncccc2c1'],0.1302685648553789
['C#Cc1c(-c2ccc(Oc3ccccc3)cc2)oc2cc(O)c(C(=O)O)cc12'],0.1463115974004145
['Cc1ccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)c(Cl)c1'],0.1416084365146642
['CC(C)C(NC(=O)CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)NC1CC(C(=O)O)CC(C(=O)O)C1'],0.1247133984304591
['Cn1c(=O)cc(Oc2nc(NCC(=O)O)nc(Nc3ccc(C#N)cc3)n2)c2ccccc21'],0.1647880958221743
['CCCCCCCCCCCCCC(=NS(=O)(=O)c1ccc(C)cc1)N(CC)CC'],0.0667762791791411
['CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21'],0.1284956056592066
['CNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3'],0.1445950669591329
