smiles,similarity_Mestranol
['C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12'],0.1372233481215102
['Oc1cc(C(F)(F)F)nc(SCC=Cc2ccccc2)n1'],0.0824744511726447
['O=C(O)c1nccc(-c2ccc(C(F)(F)F)c(Cl)c2)n1'],0.0499419592161425
['CCCS(=O)(=O)N1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],0.1497291431812425
['CCC(c1ccc(OC)cc1)c1cc2c(cc1OC)OCO2'],0.1814036092234563
['c1cnc(N2CCOCC3(CCCN(CC4CCOCC4)C3)C2)nc1'],0.154860408900255
['O=C(NCc1ccccc1)c1cc(O)c(O)c(O)c1'],0.0836150723219968
['CCCCN=C(N)n1cccn1'],0.1088201584696017
['CCCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC)CC3)ccc2C)cc1'],0.1422021262728726
['Cc1ccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)cc1'],0.051381865277538
['COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC'],0.0750632259220207
['CC(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C=CC4(C)C1(O3)C(C)C2OC(=O)c1ccccc1'],0.148670038043285
['NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)N3CCC(O)CC3)c12)C1CCCc2cccnc21'],0.1387658015445165
['NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OC(F)(F)O3)cc1'],0.0595714725035436
['Oc1cc(O)cc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)c1'],0.043671409933977
['CN1C(=O)Cc2ccc(-c3ccc(CC(C#N)NC(=O)C45CCC(CN4)C5)cc3)cc21'],0.1492897269281585
['N#CC(c1cncs1)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1'],0.1334112315655743
['CCNc1ccnc(NC2CCN(CC(N)=O)CC2)n1'],0.1345264646162196
['CNC(=O)c1ccc(C(OCC=CCn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1'],0.0856029337264297
['OC1CCN(c2[nH]cnc3ncnc2-3)CC1'],0.1442939082575345
['CCN(c1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1)C1CCCCC1'],0.1648539566873651
['OC1CCCCC1c1ccccc1'],0.2134013024224859
['CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1'],0.1903309281297167
['COc1ccc(C(=O)Nc2cccc(C(CCN3CCCCC3)Nc3ncnc4c(C(N)=O)cccc34)c2)cc1'],0.1233184420089766
['CC(C)(C)OC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1'],0.0711862378059073
['CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],0.1042370978631807
['COc1cc(C=Cc2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1'],0.0597556427738067
['COc1ccccc1-c1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1'],0.1260495737510653
['Cc1cccc(C)c1N1CC(Cc2ncc[nH]2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1=O'],0.1100980240487973
['CCCCCOc1ccc(CSc2nc[nH]n2)cc1'],0.1514499560492208
['O=C(Nc1ccc(Oc2ccc(-c3ncc[nH]3)cc2)cc1)Nc1cccc(C(F)(F)F)c1'],0.0460476756719221
['c1coc(-c2cc(-c3ccoc3)c3c(n2)-c2ccccc2C3)c1'],0.0724362806328277
['CCc1cccc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c1'],0.1119254292432086
['COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC'],0.059834012168487
['Cc1cc(CNC(Cc2ccccc2)C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)no1'],0.0983919530704729
['CCOC(=O)Cn1nc(NC(=O)c2ccc3c(c2)OCO3)cc1C'],0.1163654143799495
['Cn1c(N)c(C(=O)CSc2nnc(Cc3cccs3)n2C2CC2)c(=O)n(C)c1=O'],0.1041166602861573
['O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1cccs1'],0.0583955697772356
['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCCCN=[N+]=[N-]'],0.1192531625962675
['CC1(CO)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1'],0.2229849759730154
['COc1ccc(-n2c(=O)[nH]c3cc(C(=O)NCCN4CCCCC4)ccc3c2=O)cc1'],0.1133323468793977
['CC(OCC(=O)C(C)C)OC(=O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1'],0.1081923262064547
['COC(=O)c1cc2sc(Cl)cc2n1Cc1nc(-c2ccc(OC)cc2)oc1C'],0.1011878933307667
['NC1CC(=O)c2sccc21'],0.0954933612922659
['Cc1c(O)c(=O)ccn1CCN(C)C'],0.1440375247782533
['CC1=C2OC(C)(C)c3cc4c(c(c32)C(=O)C1=O)C(C)(O)C=CO4'],0.0850505818910495
['CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N'],0.1763038370811393
['O=C(Nc1ccc2nc(Cc3c[nH]c4ccccc34)[nH]c2c1)C1CCCN1'],0.109608220128717
['COC(=O)C1=NN(C(=O)c2cccc(Cl)c2)C(O)(C(C)(C)C)C1'],0.1184061841024203
['CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1'],0.075609237927732
['COc1ccc(CSc2cccc3cccnc23)cc1[N+](=O)[O-]'],0.1029313588240365
['Cc1cc(=O)c(OCc2ccccc2)c(C=O)o1'],0.0960117403568583
['Oc1cccc2ccc[n+](CC(O)CBr)c12'],0.1276375270324828
['Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccc3)nc2)nc1'],0.0810044713494126
['CCOC(=O)CC(C(=O)OCC)N1C(=O)C2COCC2C1=O'],0.1533417360056568
['CC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1'],0.0541991123540582
['CCc1ccc(C#Cc2nnn3c2CCC3)cc1'],0.1337865464669274
['CCN(CC)CCCC=Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2'],0.1155634714952053
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn1CCCC'],0.1277216263942721
['c1ccc2c(C3NCCc4nc[nH]c43)cccc2c1'],0.136316908713299
['CSc1nnc(CC2CCN(C(=O)CCc3cccnc3)CC2)n1C'],0.1563885545364596
['COc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3)o2)cc1'],0.0920514655722098
['Oc1ccc(N=Cc2ccco2)cc1'],0.054904897386676
['COc1cccc(Cn2cc(C(=O)Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)c(C(C)C)n2)c1'],0.1188184662682548
['CCC(NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2cc(O)ccc12)c1ccccc1'],0.1252644572484477
['O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1ccc2c(c1)CCC2'],0.164777473069949
['Cc1nc(NC2CCCCC2)c(C)c(C)c1O'],0.1350241056128156
['O=c1cc(N2CCOCC2)[nH]c(=O)n1C1CCCCC1'],0.1283285986169107
['CC(NS(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1'],0.1354320872197437
['C=C(C)C1CCC2(C=O)CCC3(C)C(CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12'],0.2223502145748043
['Cc1ccc(N=C2C(=O)Nc3ccc(C)c(Br)c32)cc1'],0.0553646652330554
['COc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1'],0.1469476765355475
['COc1ccc(CC(=O)NC2CCSc3ccccc32)cc1OC'],0.1838666755346644
['NC1(C(=O)O)C2CC(CC2CCc2ccc(Cl)cc2)C1C(=O)O'],0.1873788918340862
['Cc1ccc(-n2nc(C(C)(C)C)cc2C(=CO)C(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1'],0.1005149956506276
['Cc1cc(C)cc(NC(=O)c2cnn(-c3ccc(C(C)C)cc3)c2C2CCNCC2)c1'],0.1348777988994256
['NC(=O)CC(NC(=O)c1cc(C(O)CO)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(N)=O'],0.1093140560064613
['CN(C)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1'],0.130788492272329
['COc1ccc(NC2CS(=O)(=O)CC2NCc2ccco2)cc1'],0.1851044032493052
['COCCN(C)C(=O)c1nc2c(s1)CCCN2C(=O)C1CC1'],0.1312230118087232
['CNc1nc(Cl)c(SC)c(NC2CCCCC2)n1'],0.1049894572086975
['CCCCCCCCCCCCCCSC1=C(O)C(=O)c2cccnc2C1=O'],0.1298303625581029
['Clc1ccc(Cc2nnc(-c3ccccc3Br)o2)cc1'],0.0655884285989497
['Cc1ccccc1Nc1nc(N)nc(COC(=O)c2c(C)noc2C)n1'],0.0848201004395987
['CCC(C)C(O)C(=O)NC1CC2CCC1(C)C2(C)C'],0.1511759591910148
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C(C)(C)C1OC(C)=O'],0.1794126231299518
['CCOC(=O)CCCn1ccc2ccccc2c1=O'],0.1461256503285104
['CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccccc2)CC1'],0.0952231044676023
['COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)C1)C2=O'],0.1634884127439633
['CN(C)c1nc(=O)c2[nH]cnc2[nH]1'],0.042866117259205
['CC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],0.2657038830381402
['C=CCC1C=CC(ON=CC(OC)C(C)C=CCC(=O)OC)C(CO)O1'],0.158793545486221
['Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccc(OC(C)C)cc3)cnc2c1'],0.0806181885153227
['CN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1ccccc1C(F)(F)F'],0.0969981334319284
['Oc1nc2cc(Cl)ccc2c2oc3ccccc3c12'],0.0434129214010054
['COc1ccccc1N1CCN(C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1'],0.1596860060222698
['COCC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F'],0.172836046185641
['CNc1cc(C)nc(-c2cc(NC)nc3[nH]ccc23)n1'],0.0585462894287004
['COc1ccc(C=C2N=C3C=CC=CN3C2=O)cc1'],0.0723611483063874
['Cn1ccnc1CNCCS(=O)(=O)c1cccc(Nc2ccc(-c3cccc(F)c3)cn2)c1'],0.0885903941286931
['CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1'],0.0774576559709111
['Cc1ccc2c(CC(=O)O)cn(-c3ccc(Cl)cc3Cc3c(C4CC4)noc3C3CC3)c2n1'],0.1258495909095267
['Cc1ccc(Nc2nc(-c3c(C)n(C)n(-c4ccccc4)c3=O)c(C)s2)cc1'],0.0493621868636812
['CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(C)(O)c1ccsc1'],0.2042045421257713
['CC(Nc1ncc(F)c(N2C(=O)OCC2(C)C)n1)c1ccccc1'],0.1093108593673124
['CCCc1nc(C(=O)NCc2cccnc2-n2cncn2)cs1'],0.0975550873313009
['COc1cccc(NC(=S)N2CCCC2c2ccc(OC)c(OC)c2)c1'],0.1888980224682237
['CC(C)CN(Cc1ccc(N2CCC(CS(C)(=O)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1'],0.1530424839850773
['CC(NC(=O)C=Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12'],0.1214869987021312
['COc1cc2c(=N)nc(N3CCN(C(=O)CC4CCCCN4)CC3)[nH]c2c(C#N)c1OC'],0.1308809433249966
['O=C(CCC1CCN(Cc2ccccc2Cl)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],0.1506836287953628
['Fc1cccc(F)c1C1=NC(c2ccccc2Cl)CO1'],0.1168172598375786
['CCCCCCCCCCCCC=C(CCCC(=O)O)[N+](=O)[O-]'],0.1268854171139007
['CC(C)C1=Cc2ccc3c4c([nH]c(c24)C1=O)C(=O)CC3(C)C'],0.1073565020303066
['CC(N)(Cc1c[nH]c2ccccc12)C(=O)O'],0.126635777755199
['CC(=O)C1=C(O)C(=C(C)Nc2cccc(NC(=O)C(=O)C(=O)O)c2)C(=O)OC1=O'],0.0480634345196628
['CCCc1c(OCCCn2cnc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12'],0.135679381691164
['COc1ccc2c(C)c(C(=O)N3CCC(N4CCC(O)CC4)C(O)C3)oc2c1'],0.2249743394209669
['C=C1CCCC2C1(C)CCC(C)C2(C)C=CC1(O)CC(OC(C)=O)OC1OC(C)=O'],0.2168656726057374
['COC(=O)CCC(=O)Nc1cc(OC)c(OC)cc1Cc1nccc2cc(OC)c(OC)cc12'],0.1343490042045945
['O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1'],0.0977336550888777
['Oc1nc2cc(Cl)c(Br)cc2nc1O'],0.0479539443182113
['COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1'],0.1219888484356303
['N=C(N)NCCCC(NCCc1nc(C(=O)O)cc2c3ccccc3n(Cc3ccccc3)c12)C(=O)O'],0.1102753652288656
['Cc1cc2ccccc2nc1SSc1nc2ccccc2cc1C'],0.0560039766171076
['CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccccc2F)CC1'],0.1495270717317455
['O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccco1'],0.1068516440983372
['COc1cc2ccc(=O)oc2cc1OCC(=O)c1ccccc1'],0.1021469768974463
['COCn1cnc2c(=O)n(-c3ccc(C)cc3)c(=S)n(-c3ccc(C)cc3)c21'],0.072994191125609
['CC(=NNC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1'],0.0513335367532303
['O=C(CSc1nccn1Cc1ccccc1)Nc1ccccc1'],0.0851340165711722
['CC(C)CNCc1cccc(-c2cccc(CN(CCN(C)C)C(=O)NCCc3ccccc3)c2)c1'],0.1359436563808287
['O=C1CCC(N2C(=O)c3cccc(C#Cc4ccccc4)c3C2=O)C(=O)N1'],0.0923270741121475
['Cc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1'],0.154125890432955
['O=C(O)c1cccn1S(=O)(=O)c1ccccc1F'],0.045466340974925
['Cc1cc(C)cc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)c1'],0.1153107653501132
['CCc1cccc(CC)c1N=C(S)NCc1ccc2c(c1)OCO2'],0.1368680572692911
['CC1CCC(NC(=O)CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1'],0.145440351195999
['CC(=O)Oc1c(F)cccc1C(=O)O'],0.070616656325348
['O=[N+]([O-])c1ccc2c(c1)c(-c1ccccc1)nc1nncn12'],0.0381427440660725
['CCOCCCNC(=O)c1cc(Nc2ccc(OC)cc2OC)nc2ccccc12'],0.1213342904875774
['CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1'],0.1385561129801686
['CCCc1ccc(S(=O)(=O)NC2CCN(C(=O)Nc3ccc(I)cc3)CC2)cc1'],0.1376214910692956
['Cn1c(N)c(C(=O)CSc2n[nH]c(N)n2)c(=O)n(C)c1=O'],0.0489149177735882
['CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12'],0.1110357942894815
['CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(Sc3nncn3C)c([N+](=O)[O-])c2)c1'],0.0730228368497208
['CN(Cc1cccnc1)Cc1coc(-c2cccc3ccccc23)n1'],0.1035252388735606
['CC12C(=O)N(CC3CC3)CC(=O)N1C(C1CC1)C1C(=O)N(c3ccccc3)C(=O)C12'],0.1315080259368619
['Cc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2'],0.2430169848412071
['CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1'],0.2109173829231577
['N#Cc1ccc2nc(C3CCN(Cc4ccc(-c5nc6ccnn6cc5-c5ccccc5)cc4)CC3)[nH]c2c1'],0.0896895514763515
['Cc1c(Cl)cccc1CNC(=O)C1CCC(=O)N1C(C)C'],0.160055651257531
['CC=CC(=O)OC1CC(=O)N(C)c2cc(cc(OC)c2Cl)CC(C)=CC=CC(OC)C2(O)CC(OC(=O)N2)C(C)C2OC12C'],0.1782538184829672
['CCCCN1CCCC1C(=O)Nc1ccccc1CC'],0.1784092854690566
['CC(C)C(NC(=O)Cc1csc(N)n1)C(=O)NC(Cc1ccccc1)C(O)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)Cc1csc(N)n1)C(C)C'],0.0937049167220969
['COc1cc(C2c3cc(O)c(OC)cc3CC3(O)C(O)OCC23)ccc1O'],0.2268050783022935
['CCOc1ccccc1CNC(=O)c1ccc(NC(=O)C2=CSCCO2)cc1'],0.1177582606367339
['CN1CCCC(OC(=O)c2ccc(C#N)cc2)C1'],0.1603246431313117
['c1ccc(-c2nc(C3OCCO3)[nH]c2-c2ccccc2)cc1'],0.1024985578666317
['CCCNC(=O)n1c(=O)n(Cc2ccccc2)c2c3ccccc3ncc21'],0.0877107064444634
['Cc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4O)o3)C2=O)cc1'],0.0997807978751008
['Cc1ccnn1-c1ccc(C(=O)N2CCCC(n3ccnc3)C2)cc1'],0.1445907537193378
['COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1'],0.1042946126992633
['CCOC(=O)CC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCOCC2)cc1'],0.0994493177017984
['COc1ccccc1CNc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],0.0948332803192312
['NC(=O)c1scnc1-c1cccc(I)c1'],0.0444793065163087
['COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(O)C(C)(C)C)C(C2)NCCC315'],0.2590707821130972
['CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OCC3CC3C)cc2)cc1'],0.1601271847096284
['Cc1ccc(C=C(C#N)C(=O)c2ccccc2)s1'],0.0565699126270834
['Cc1cc(O)nc(SC(C(=O)O)c2ccccc2)n1'],0.0758049448789621
['Cn1cc(C2=C(c3coc4cc(OCC5CCC5)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21'],0.0972087169181902
['NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1'],0.0877961557267508
['CN1CCN(c2cc3nc(-c4ccccc4)nn(-c4ccccc4)c-3cc2=O)CC1'],0.0845600769716446
['O=C(Nc1ccc(F)cc1)Nc1ccc(-n2ccc(=O)c3c(=O)n(Cc4ccc(Cl)cc4)ccc32)cc1'],0.0428051419670233
['CCCCNc1nc(N)nc(Nc2ccc(Br)cc2)c1N=O'],0.087226738703511
['CC(NC(=O)c1[nH]nc2cc(NCc3ccc(F)cc3)ccc12)C(N)=O'],0.0813407372307142
['NC(=O)N1CCCC(C(=O)NCc2noc(Cc3ccccc3)n2)C1'],0.1220029657260368
['CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O'],0.0677875409122662
['O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1'],0.1122641266945037
['NC(=O)c1ccc(NC(=O)CCN2CCCC(N3CCCC3)C2)cc1'],0.1475329088710182
['CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12'],0.0629093311527693
['CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC)cc1'],0.1680422688140055
['CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl'],0.1346930585104548
['CCOC(=O)c1ccc(NC(=O)N(Cc2ccc(-c3cccc(CN4CCNCC4)c3)cc2)C2CCN(Cc3ccccc3)CC2)cc1'],0.1145458510587258
['CCS(=O)(=O)c1cc(Nc2ncc(F)c(N(Cc3ccccc3F)c3cc(CO)ccc3C)n2)ccc1N1CCN(C)CC1'],0.0998181379095065
['CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)c1ccccc1C(=O)O'],0.1189161011526826
['CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1'],0.0408529842466666
['C=C1CCCC2C1(C)CCC(C)C2(COC(C)=O)Cc1cc(C(=O)OC)cc(OC)c1OC(C)=O'],0.2382068165567223
['COc1ccc(C2CC(=O)N(c3ccccc3C#N)C2)cc1OC1CCCC1'],0.196248793208178
['COc1ccc2c(c1)C(=Cc1c(Cl)n(Cc3cc(OC)c(OC)c(OC)c3)c3cc(C)c(OC)cc13)C(=O)N2'],0.0736915367567781
['CCCCCCCCN(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C'],0.2278529016681293
['Cc1cc(-c2ccccc2)c2ncc(CSCCc3ccccc3)n2c1'],0.1195678777163185
['CC(=O)NC1CCC2C3NC(=O)C=C4CC(OC(=O)c5ccc(C)c(N(CCCl)CCCl)c5)CCC4(C)C3CCC12C'],0.2337673679619864
['CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1'],0.1368240567134432
['O=C(NN=Cc1ccoc1)c1ccco1'],0.0443201885777251
['COC(=O)CCCNC(=O)c1ccc2[nH]c(C)c(C)c2c1'],0.1477962625996934
['O=C(O)C1Cc2c(ncn2Cc2ccccc2)CN1S(=O)(=O)Cc1ccccc1'],0.1224053119288146
['COC(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1'],0.1560428597688368
['COc1cc2[nH]c3c(Cl)ncnc3c2cc1OC'],0.0792640058317471
['COc1ccc(C(=O)C(C)OC(=O)COc2ccccc2)cc1'],0.1351728051802052
['CC1=CC(=O)C2CC1C2(C)C'],0.1467224275678141
['CC(CCn1ccc(C2CCCCC2)cc1=O)(C(=O)NO)S(C)(=O)=O'],0.1855326665551678
['CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1'],0.1013467467671613
['Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1'],0.1023860073885588
['Cc1csc(NC(=O)C(Sc2ncnc3c2cnn3-c2ccccc2Cl)c2ccccc2)n1'],0.055346180230337
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(CCc1cnc2ccccc2n1)C(=O)NC1c2ccccc2CC1O'],0.1419818411752345
['CC1(N)Cc2cccc(c2F)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O'],0.1348639488521635
['COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(O)C1C2OC(=O)c1ccccc1'],0.1475766435541995
['Cc1cc2nc(NC(=O)Nc3ccccc3C)sc2cc1C'],0.0597666833418597
['CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1'],0.0936874815052683
['CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O'],0.2849823813595783
['Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2'],0.1217703490703871
['N#Cc1cc(C(F)(F)F)ccc1Oc1ccc(-c2cccc(CNCCN3CCNC3=O)n2)cc1'],0.1028042908760795
['O=C(C1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl)N1CCC1'],0.1044873416025318
['Cc1cc(C(=O)CSc2ncccn2)c(C)n1Cc1ccccc1'],0.100216667331993
['COC(=O)C(Cc1ccccc1)NC(=O)CCNNC(=O)C(CCCCN)NC(=O)Cc1cccc(Oc2ccccc2)c1'],0.1261335812908511
['Cc1cc2c(c3oc(CCC(F)(F)F)cc(=O)c13)C(=O)c1c(O)cccc1C2=O'],0.0892125855057793
['CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1'],0.0809875898055599
['CC(=O)C1=NN(c2cc(C)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1'],0.1425032284382971
['Cc1ccc(N2CCN(C)c3ncccc3C2)nn1'],0.1427467074999037
['O=S(=O)(c1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1)C(F)F'],0.1037112209152941
['CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccncc2)cc1'],0.0786349072472395
['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ncccn1'],0.1584432349498292
['CCCCCCCCC=CCCCCCCCCNC(=O)NCc1cccc(OC)c1'],0.1749243142655751
['Cc1c(CC(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1'],0.0884090305966839
['O=C1NC(=O)C2(CCn3c(=O)ccc4cccc2c43)N1'],0.1146553419454161
['CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(N)=O'],0.093671444175656
['COc1ccc(Oc2cnccc2NS(C)(=O)=O)cc1'],0.0912128675492718
['NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1C=Cc1ccc2ccccc2c1'],0.0752584696518007
['O=C(C1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1)N1CC=CC1'],0.154444326399861
['CC(C)c1ccc2c3c(ccc2c1)C(C)(C)CCC3'],0.1979906483901938
['O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1'],0.1404970108560462
['CCCCNC(=O)C1C(c2ccc(OC)cc2)=Nc2ccccc2N1C(=O)c1ccc2ncccc2c1'],0.0990893548912262
['C#Cc1c(-c2ccc(Oc3ccccc3)cc2)oc2cc(O)c(C(=O)O)cc12'],0.0574612219618952
['Cc1ccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)c(Cl)c1'],0.0657048643811972
['CC(C)C(NC(=O)CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)NC1CC(C(=O)O)CC(C(=O)O)C1'],0.1193300669503261
['Cn1c(=O)cc(Oc2nc(NCC(=O)O)nc(Nc3ccc(C#N)cc3)n2)c2ccccc21'],0.0682395518550731
['CCCCCCCCCCCCCC(=NS(=O)(=O)c1ccc(C)cc1)N(CC)CC'],0.1475473400008095
['CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21'],0.1423943193193748
['CNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3'],0.0861935794486692
