smiles,1syh score,4lde score,6y2f score
['O=C(n1nc(c(/N=N/c2cc(ccc2)C)c1C)C)c1ccccc1'],23.77052962394365,-9.012261598471987,-6.327722733417029
['O1c2c(C(NC(=O)CCCC)c3c1cccc3)cccc2'],-3.915174579724631,-7.635636005834001,-6.188602671836783
['N#CC(C(C)C)(CCCC)c1ccccc1'],-5.350168936656572,-7.2451194009099105,-4.230332383884631
['S(=O)(=O)(C(C(=O)c1ccccc1)C(=O)OCC)c1ccccc1'],-4.9933849510962585,-8.41732106780423,-5.807594688899558
['S(c1c(Nc2nc(OC)nc(OC)n2)cccc1)C'],-5.824069300992561,-7.605037890273447,-5.816844850335654
['S(=O)(=O)(c1c(ccc(c1)C)C)c1ccccc1'],-7.1007592968078965,-8.768179851719577,-5.416520707415682
['O(CCOC(=O)C(O)C)CCOC(=O)C(O)C'],-6.826830426254945,-6.405234689308959,-4.86338835424715
['s1c(CN(c2cc(OC)c(OC)c(OC)c2)C(=O)OCC)ccc1'],-1.252837738949926,-6.724519520162505,-5.306716308358139
['O(c1c(CC(C)C(=O)O)cccc1)C'],-7.8990753357641745,-7.369385211754068,-4.947123268404848
['OC1CC(C(C(C)(C)C)CC1)C'],-6.160274277227977,-6.972160067545737,-4.358861531696885
['Fc1cc(N)c(OC)cc1'],-7.116465645615687,-6.131869331556326,-4.217024016839694
['O(CCCC)C(=O)Nc1c(OCC)cccc1'],-6.892043779866595,-6.927560884888853,-4.972649938173741
['O(c1[nH]c(=O)c(N(C(=O)C)C(=O)C)c(n1)N)C'],-7.375668504089638,-6.9252808127708345,-5.727466212224663
['N#CC(C(c1ccccc1)C)c1ccccc1'],-6.281503340569824,-8.532761790784123,-5.275067378482157
['O=C(N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1'],-6.045061869319482,-7.999360497709326,-5.160216350627428
['O=C(Nc1c(cccc1)C(=O)O)/C(=C/c1ccccc1)/NC(=O)c1ccccc1'],10.824955234988764,-6.669778310188303,-7.373243211163674
['S(c1nc(N)c(COCC)cn1)C'],-6.210915602572467,-5.701080396559142,-4.299289442158464
['Clc1ccc(C(=O)c2ccc(cc2)C)cc1'],-4.326644182734674,-9.468984021377256,-5.371101390467045
['S(=O)(=O)(CCCCS(=O)(=O)CC(=O)O)CC(=O)O'],-8.131969804689053,-6.964674435865249,-5.162949457025661
['S=c1n(c2c([nH]1)cccc2)/C=C(\\C(=O)Nc1ccc([N+](=O)[O-])cc1)/C(=O)C'],1.5068626898261763,-7.874577862803906,-6.978341982006943
['Clc1nc(NCCc2ccccc2)c2c([nH]nc2)n1'],-7.586944505776527,-9.323697203070369,-5.929363711912176
['Clc1cc2c(cc3c(c2)cccc3)cc1'],-6.489229115139379,-8.932305218050722,-5.556625546733024
['O=C(n1c2c(c3c1cccc3)c(c1c(c2C)ccnc1)C)C'],-2.971027405876187,-5.705874579790733,-6.860872627390509
['S(C(=S)N1CCCC1)C(c1ccccc1)C(=O)Nc1oc(nn1)c1ccccc1'],9.255407109070262,-8.947772910232928,-6.840350492616398
['S=C=NCCc1ccccc1'],-5.954512938373184,-6.289792519858141,-3.935235932210344
['O=C(N=[N+]=[N-])c1ccc(N(C)C)cc1'],-7.471794175111548,-7.587993978725003,-5.283732006050397
['Oc1c([N+](=O)[O-])c(CCC)c([N+](=O)[O-])cc1[N+](=O)[O-]'],-8.661247369964777,-7.453286793405739,-5.520022969385843
['O1C(C(C2(CCCOC)C1=CC(=O)C(=C2)OC)C)c1cc(OC)c(OC)c(OC)c1'],5.884014049735138,-6.420102288920358,-5.989779760613657
['OC[C@@]1([C@H]2[C@@]([C@H](C(=C)CC2)CCC(=C)CCO)(CCC1)C)C'],-2.7182987201822884,-8.52622817805033,-6.190461584145661
['Brc1c(C(C(C(=O)O)C(=O)O)c2ccccc2)cccc1'],-5.178456562771916,-8.583109200678587,-5.570889527905048
['N(c1nc(c2ccncc2)cc(n1)N)(C)C'],-6.078743208016324,-7.633930664829916,-5.4609369152152185
['Oc1c(CCC(=O)C)cccc1'],-7.4401342434525235,-7.092675396253751,-4.65828592261379
['O1C2(C3CCC(N(C3)C)C2)CC(=CC1=O)C'],-4.403350963307286,-7.851272371486837,-5.369284080940606
['N1C2(NC(CC1(C)C)C)CCCC2'],-5.399639662551882,-7.204860161398681,-4.905074996943956
['O1c2c(OC1)ccc(c2)/C=N/Nc1ncccc1'],-3.823325385822673,-8.733273133216729,-5.792810226565265
['Clc1ccc(/C=C(/[N+](=O)[O-])\\CCCOC(=O)C)cc1'],-6.91271254589857,-8.132336498410657,-5.3924319970522445
['O=C1CC(C)(C)C=CC=C1C'],-6.849815130315622,-7.1506413685066486,-4.410654555612564
['Clc1c(OC)cc(N)c(OC)c1'],-7.403580152663917,-6.230126654974973,-4.355360470074323
['S(=O)(=O)(N(CC)CC)c1ccc(C2OC(=O)C(=C)C2)cc1'],-1.4976432453830633,-9.209422335655482,-5.677836860342435
['OC(=O)/C(=N\\NC(=O)N)/C=C/c1ccccc1'],-6.267084489916536,-8.841486033850547,-5.870657424485537
['n12c3c(nc1c(c(cc2C)C)C#N)cccc3'],-6.75817030759849,-7.366947751545559,-5.674014701421938
['S=C=Nc1c(cccc1)C'],-5.883807764205191,-6.096702151855705,-3.8929177485629576
['Brc1cc(NS(=O)(=O)c2ccc(cc2)C)ccc1'],-5.907172993706648,-8.723247257514634,-5.756629494885079
['Clc1c2NC(=O)C3(Sc4c(N3)cccc4)c2cc(Cl)c1'],1.0459421127710322,-8.845206839224893,-6.595178094079339
['S1C(C(O)c2c(C1)cc(OC)cc2)c1ccccc1'],-3.082653979590439,-8.886096740059129,-6.015945708617418
['O(C(=O)CN(C1C(N(CC(=O)OC)CC(=O)OC)CCCC1)CC(=O)NCC=C)C'],-2.3140014573923717,-6.885748569546172,-5.403041286870419
['ClC12C3(Cl)C(Cl)(C1(Cl)C(=O)C(=C2Cl)Cl)C(=O)C(=C3Cl)Cl'],4.1371034458413005,-4.782493250181226,-5.566982348133745
['O=C(N/C(=C/c1c(N)cccc1)/C(=O)NN)c1ccccc1'],-5.381773240655822,-9.387896982850142,-6.972235717247179
['Clc1ccc(Cc2c(nnc(SCC(=O)N(CC)CC)c2)C)cc1'],-0.4627273172757804,-8.749637058783646,-5.915926846430494
['S=C(N/N=C/1\\CCCc2c1cc(OC)c(OC)c2OC)N'],-3.974280580631557,-6.882375495782036,-5.73053175401819
['O1C2C3C(OC(=O)CCC3)C2CCCC1=O'],-6.817953111699346,-8.409679361911007,-5.740248771284685
['O(c1cc(C(NC)Cc2ccccc2)ccc1OC)C'],-6.089450591958725,-8.570213044505653,-5.705077100510743
['ClCCOC(=O)COc1ccc(OC)cc1'],-6.780965286404088,-6.565783897358193,-4.619463682077821
['O(C(=O)C(N)CCC(N)C(=O)O)Cc1ccccc1'],-8.166120888068438,-8.516741546708825,-5.80092937559123
['OC(=O)C1N(/N=C/c2cc([N+](=O)[O-])ccc2)CCCC1'],-2.1505194241941914,-9.420074017855994,-6.235572332245152
['O1CCN(Cc2c(CN3CCOCC3)cc3nc4c(nc3c2)c(O)ccc4)CC1'],8.103644744140173,-6.353561733459441,-7.525126339799295
['Oc1c2c(C(=O)c3c(C2=O)c(NC(=O)C)ccc3)c(O)c2c1cccc2'],5.072873550973137,-7.1312116960313165,-7.705112237248576
['O(CCC(C)C)C(=O)C(CC)CC'],-6.229818257589748,-6.163769319164472,-4.082096730097321
['O1CC2C(N(N=C2c2ccccc2)c2ccccc2)c2c1ccc(OC)c2'],6.94257025521721,-5.086874319650264,-7.641095851615367
['BrCCOC(=O)COc1c(cc(Cl)cc1)C'],-6.189972191766145,-6.826802179300765,-4.693218808891103
['P(=O)(O)(O)C(P(=O)(O)O)N1CCCCC1'],-7.623513645593865,-7.4333179006776655,-5.453729902730403
['O1CCN(C(c2cc3OCOc3cc2O)c2ccc(N(CC)CC)cc2)CC1'],5.789262140050281,-8.907274810156395,-6.369228859319647
['O/N=C\\c1c2c([nH]c1)cccc2'],-8.015408627580504,-7.751678942875389,-5.145126503634061
['O(C(=O)C(=C(CCCCC)CCCCC)C#N)CC'],-5.448137307500113,-6.314533826430394,-4.344558626033137
['S(=O)(=O)(N/N=C\\1/C2(C(C2)CCC1)C)c1ccc(cc1)C'],-4.244791440533886,-9.49315358620882,-5.89691538665475
['Brc1ccc(Cc2oc(nn2)N)cc1'],-7.082022718571974,-7.789520406236605,-5.462695585054394
['O(C(=O)C1(C2C(C3C(CC2)CC(C(C3)CO)C(C)C)(CCC1)C)C)C'],5.004325225101543,-5.956339024143832,-6.272196886455588
['Nc1ccc(cc1)/C=N/N=C(N)N'],-8.032221080000053,-7.2185775996546,-5.678652161794846
['Clc1cc(NC(=S)N)ccc1'],-6.688237471083606,-6.367890570867225,-4.311119273693614
['S(c1oc2c(n1)cccc2)CC(=O)N/N=C/c1c(nn(c1)c1ccccc1)c1ccccc1'],18.50091012668156,-7.093889371084842,-7.832451985913114
['Clc1ccc(S(=O)(=O)CCC#N)cc1'],-7.086546026636388,-6.59953093190531,-4.492230767454025
['OC1CC(C(N)CC1O)c1cc2OCOc2cc1'],-7.4049985236218525,-8.829162005143882,-6.405148427896341
['S=c1[nH]c2nc(N3CCCC3)nc(N)c2[nH]1'],-6.000026038444789,-7.5239875559460385,-5.780402181823547
['OC1=C(/C(=N/C(C)C)/c2ccccc2)C(=O)c2c1cccc2'],-3.699938735169624,-9.2514326728677,-6.540385027457505
['O1C(=O)C2C3C(=CC(C2C1=O)C)c1c(C3)cccc1'],-4.917178819461622,-8.794504079640019,-6.632293965842037
['ClCCN(CN1C(=O)CC(CC(OC(=O)C)C2CC(CC(C2=O)C)C)CC1=O)CCCl'],4.74764469133604,-7.615689557513103,-6.086863394729727
['O=c1n(N)cnc2nc[nH]c12'],-7.462256853153015,-6.513396384872057,-4.6659125637360646
['S(CCC(NC(=O)C(NC(=O)OC(C)(C)C)CC(C)C)C(=O)N)C'],-2.035996315548126,-7.66031926070649,-5.527538044820448
['S(C1NC(=O)C2(NN1)c1c(-c3c2cccc3)cccc1)C'],-2.9354033988097137,-8.125430274766758,-6.592857623003921
['O(C(=O)C(NC(=O)OCc1ccccc1)CCCCNC(=O)NC)Cc1ccccc1'],1.00946810431389,-8.41891083578146,-5.813073221833313
['O(C(=O)C(C(C(C(=O)C)C(=O)OCC)c1ccc(N(C)C)cc1)C(=O)C)CC'],0.381208777349157,-7.277530354372074,-5.118608241366142
['Clc1cc2CN(c3ccc(Cl)cc3)C=Nc2cc1'],0.1559629772770199,-8.965802302422116,-5.729521473001731
['s1c(nc2c1cccc2)c1nc(SCC(=O)O)n(c1)c1ccc(F)cc1'],14.045995598129572,-8.191618469910509,-7.085131741673935
['O(c1c(OC)cc(C[n+]2noc([O-])c2)cc1)CC'],-7.491155288039825,-7.3357976506263585,-5.592958197014318
['O1C(OCC1c1ccccc1)CCCCCC'],-6.520462299340807,-7.800156306943186,-4.902400277283308
['O=c1[nH]c(=O)[nH]c(c1[N+](=O)[O-])/C=C/c1ccccc1'],-6.1018131003289255,-9.546491912249214,-6.261056030327463
['O=C(Nc1ccc(cc1)C(=O)O)CN'],-8.286003600804136,-7.64448124785981,-5.219966159634176
['O(c1c(OC)cc(Nc2nc(nc(N)c2)N)cc1OC)C'],-4.545519540831944,-7.962886576175666,-6.049999936987519
['S1C(N(C(=O)C1)c1ccc(F)cc1)c1ccc(N(C)C)cc1'],-2.5263153045964164,-7.432807368764924,-6.021503399921192
['OC1(CCCCC1)C(c1ccccc1)C(=O)OC'],-6.371964933402948,-8.179148444071881,-5.060340479405896
['O=C(C1C(Nc2c1cccc2)C)c1ccncc1'],-6.291001158827937,-8.634240019225668,-5.947642748453743
['S(=O)(=O)(NC(=O)NC1CC1)c1ccc(cc1)C'],-5.971366506889089,-8.17450450095363,-5.624796110059025
['O=C1N(C(=O)/C(=N\\NC(=O)N)/C1C(=O)Nc1cc(c(cc1)C)C)c1cc(c(cc1)C)C'],23.892721287658997,-7.177458601933799,-7.532934569032042
['O(CC(NCCCCC)(C)C)C(=O)c1ccc([N+](=O)[O-])cc1'],-5.046268178622745,-8.478667635470071,-5.212978320606199
['O1CCN(CC1)C/C=C/CN1CCOCC1'],-4.501153123003142,-6.634978437671066,-4.866499694811904
['O1C(C2CC(=O)NC(=O)C2)C2OCOCC2OC1'],-6.947202232424413,-8.370701888501522,-5.9739523123573965
['O(c1c(C(c2cc(OC)c(OC)c(OC)c2)C)cc2OCOc2c1)CCC'],1.0045105242775123,-7.041592118384384,-6.012111170042062
['OC1C(n2nnc3c2ncnc3N)CC(C1O)CO'],-7.092775249600569,-8.389045550606868,-6.669625053143074
['O1CC(N=C1C)(C)C'],-5.0314322548874735,-4.877097463064786,-3.511215374119708
['O(C1N(c2c(-c3nc4c(nc13)cccc4)cccc2)C(=O)C)CC'],0.2240265094373374,-6.411414495254661,-7.006935651749864
['O=c1[nH]nc(c2[nH]c3-c4c(Cc3c12)cccc4)c1cc(OC)c(OC)c(OC)c1'],22.71623981810693,-8.098369793145833,-7.330425317986452
['Fc1cc(C=C2C(=O)OC(OC2=O)(C)C)ccc1'],-4.681426916206366,-8.661349970152205,-5.913380149066021
['O=C1c2cc3CC4(Cc3cc2CC1)Cc1c(C4)ccc(c1)CC'],19.40408403558115,-10.388080904108906,-6.597478091110181
['BrCc1n(c2c(n1)C(=O)C=CC2=O)C'],-7.038420307683947,-6.94895221301606,-4.832591641597268
['[O-][n+]1c2c([n+]([O-])nc1NCCO)cccc2'],-8.427873481981742,-8.004714175894447,-5.971929012516193
['O=c1[nH]c2c(cc3c(c2)cccc3)cc1'],-7.878215769546498,-9.156620553896618,-5.782151046142827
['S1C(N(C(=O)C1)c1sc(nn1)C(F)(F)F)c1cc(OC)c(OC)c(OC)c1'],0.4037500725275689,-5.631613533986916,-6.102724648966567
['O1C(=N/C(=C\\c2ccccc2)/C1=O)c1ccccc1'],-3.396650418858634,-9.040765947369575,-6.388496006582311
['O1C2=C(C(=O)c3c(C2=O)cccc3)C=C(OC1)C'],-7.471622186211761,-8.778893572561886,-6.157409215055661
['FCCN(CCF)c1ccc(cc1)C=O'],-7.155431880723814,-6.584249448746764,-4.41338034134951
['FC(F)(F)c1nc(OC)ncc1c1n(nnn1)c1ccccc1'],-5.275996305029268,-8.966627176574562,-6.110068045966345
['S=C1NCCC1/C=C\\1/C(=O)CC(NC1=O)(C)C'],-4.833989266663969,-7.756056590696472,-5.782107181692674
['OC(=O)CCCCCCCCCCCC(=O)O'],-7.770070761755993,-7.119091619724981,-4.531697404736006
['O(c1c(O)c(cc(c1)C=O)/C=N/c1ncccc1)C'],-2.307482943724094,-8.63801723696606,-5.756431717995174
['O(C/C=C\\C)C(=O)CC(=O)C'],-6.94616814916444,-5.819693133844691,-4.229662454100469
['O1N(CCC1CC(=O)OC)C'],-5.947560824564582,-5.5964704621350325,-3.871542607954927
['S1(=O)(=O)N(c2c(-c3c1cccc3)n(nc2C(=O)NCCCN(C)C)c1ccccc1)C'],15.139720308826334,-3.581888439138323,-6.82687452409028
['ClC(Cl)C(=O)NC1NC(=CC(=O)N1)C(OC)OC'],-5.773017620882484,-6.9586175317324175,-5.236931226750997
['S=c1nc([nH]c2nc([nH]c12)N)N'],-7.997061711695663,-7.045399229857214,-5.260055529266166
['P(=O)(N(C)C)(N(C)C)N(C)C'],-3.651696856526663,-4.405854014981587,-3.45758409049244
['O1C(C(=[N+]([O-])c2c1cccc2)c1ccccc1)(C)C'],-5.872931616154873,-8.471722357111213,-6.368166589704533
['O/N=C(/c1ccccc1)\\C(=N/O)\\c1ccccc1'],-7.112114326451061,-9.343921566671526,-5.8574468448104815
['n1nc(c(N)c(N)c1c1ccccc1)c1ccccc1'],2.715984965231364,-9.775735567397083,-6.764061583751647
['S(=O)(=O)(N)c1ccc(/N=N/C2C(=NN(C2=O)C(=O)CC(=O)Nc2c(OC)cccc2)C)cc1'],10.65219346008275,-9.173916488895776,-7.308524756257722
['O1C(=O)C(N=C1C)Cc1ccccc1'],-7.485202859711239,-7.76482557959672,-5.141247922055837
['OC1C[C@@]23[C@@](C1)(CCC2)C(=C)C(=O)C3'],-6.37697948476238,-7.714319781136042,-5.079755527833595
['O(c1c(cccc1)/C=N\\NC(=O)c1c(O)cccc1)C'],-6.178286083490889,-8.631433962063866,-6.162081046826077
['s1c2n(c(cn2)C#N)cc1'],-5.845033941678701,-5.48731089449694,-3.5552593292686545
['Clc1ccc(c2nc3-c(n(n2)C)nc(=O)n(c3=O)C)cc1'],2.624115482013884,-8.828276186349823,-6.32345710907171
['O=C(N(CC)CC)CCCN1C(=O)c2c(C1=O)cccc2'],-3.884250841176493,-8.692169251117088,-5.519182149774674
['Fc1c(O)cccc1'],-6.024318395609162,-5.974489630596479,-4.006769149046516
['S=C(Nc1c(cccc1)C(=O)OC)NC(=O)c1c(F)cccc1'],-4.481433923810855,-9.433175765762972,-6.232498725820694
['Clc1cc(Cc2c(O)c(NC(=O)C)cc(Cl)c2)c(O)c(NC(=O)C)c1'],1.2897439027343154,-8.391650548310187,-6.784242563806246
['S=c1n(/N=C/c2ccc(F)cc2)c(n[nH]1)C'],-5.759047016299269,-8.552488568387313,-5.459616369098828
['Clc1c(c2oc(nn2)c2ccc(O)cc2)ccc(Cl)c1'],2.1797724850370166,-9.584334098845892,-6.521596580021957
['Clc1c(Cn2c(ncc2)C(C)C)c(Cl)ccc1'],-5.509739969146848,-7.8047316391239265,-5.151558746132618
['O(CN(/N=N/c1ccc(cc1)C(=O)OC)C)c1ccc(cc1)C#N'],-3.067525002893889,-8.424503567394675,-5.587297153447734
['S=c1oc(n[nH]1)CCC(=O)Nc1c(C(C)(C)C)cccc1C'],-3.815204217777663,-8.580612591863197,-5.903529990992208
['OC1(N(N=C(C1)c1ccccc1)C(=O)COc1ccc(cc1)C)c1ccccc1'],4.887685578057466,-7.821960843597776,-7.377528000166997
['FC(F)(F)C(OC)(NC(=O)Nc1ccc(cc1)C)C(F)(F)F'],-2.16652016962654,-9.32466035984318,-5.830524130885822
['N12C(Nc3c(C2)c2c(cc3)cccc2)CCC1'],-4.769895318930546,-8.651039718266388,-6.008988997279307
['[O-][N+](=O)c1ccc(c2n(nnn2)c2ccccc2)cc1'],-6.816938377190599,-9.193041341731655,-6.3373080382979206
['n1cc(N)cnc1N'],-5.874277966761023,-5.2121066864739065,-3.9134820217776496
['O=C1N2C(CC(=O)C1C(=O)OCC)c1nc3c(cc1C2)cccc3'],5.300137533291218,-9.44251746071786,-6.414681476349506
['o1c2c(c(cc1=O)C)ccc(O)c2C(=O)/C=C/N(C)C'],-4.5167663559456575,-8.97684948302818,-6.195235488551102
['N(=N\\c1cc(ccc1)C)/c1cc(ccc1)C'],-3.791942987814047,-9.037515245045638,-5.646296922019157
['Clc1nc(nc(N(c2ccccc2)C)c1)N'],-7.527680355701592,-8.138314377015323,-5.786685689911068
['O1C(CN(CC1C)C(=O)CCCCCCCC)C'],-5.667167321240864,-7.290745915432949,-4.840074785854793
['FC(F)(F)c1ccc(F)cc1'],-6.477939118798947,-6.860272745038546,-4.157655953536182
['Clc1ccc(S(=O)(=O)NC(=O)NC(=O)CCC=C(C)C)cc1'],-3.381928169036816,-9.360229272735184,-6.105986509469499
['s1c2c(c(C(NC(=O)C)(C(=O)OCC)C(=O)OCC)c1)cccc2'],-2.9731130400187675,-7.298800203049487,-5.249676795640368
['[Si](C(=C)[Si](C)(C)C)(C)(C)C'],-2.421089808379806,-5.1698332844162485,-3.2880723333359803
['o1c2c(c([N+](=O)[O-])c1C)cc([N+](=O)[O-])cc2'],-8.235593116811078,-7.791353518839005,-5.387364447828696
['N12CC(C(CC1)CC2)CC'],-5.187128296845738,-5.8537066083360685,-3.729166340041035
['S(=O)(=O)(Nc1cc(O)ccc1)c1ccccc1'],-7.3655098722306205,-8.948747445910344,-6.159798190855811
['Clc1c(cccc1)/C=N/OCC(=O)O'],-8.037126525901183,-7.268251894304429,-5.127014027016177
['O=C(Nc1cc([N+](=O)[O-])c(cc1)C)CCC(=O)O'],-6.937299971519142,-8.624763898906213,-5.770331689700252
['S(c1cc2-c3c(C(=O)c2cc1)cc(F)cc3)C(=S)OCC'],-0.7869996230241365,-9.570622133071636,-5.713805025016213
['n12nc(cc2nnc2c1cccc2)C'],-8.005585374076073,-7.9634467461489615,-5.482719453599778
['O=c1n(CCc2ccccc2)c(cc(O)c1)C'],-6.7990794798089045,-8.944352585085262,-5.818344336030588
['S(CCCC(=O)O)CCC'],-6.040724524252964,-5.287980836652534,-3.855138851054385
['S(=O)(=O)(O)c1c(N)c(cc(c1)C)C'],-8.35478626155169,-8.490966495582652,-5.041976481531093
['S=C1Nc2c(-c3[nH]c4c(c3C1)cccc4)cccc2'],-5.035537818038263,-8.924586174178746,-6.84996424689644
['OC(c1c2c(cc3c1cccc3)cccc2)CN(CC)CC'],-3.11950239982044,-8.452365393907677,-6.071021483703607
['o1c(c2ccccc2)cnc1c1oc(cc1)C(=O)O'],-0.9806408503643672,-8.92169786103705,-6.406181771971735
['S(c1nc(ncc1)c1ccccc1)CC=C'],-6.408241154625335,-7.657668096472837,-5.3176762161896844
['O(Cc1ccccc1)C(=O)N(c1ccc(cc1)C(=O)O)C'],-5.247894393734598,-9.0744440334693,-6.173323082825656
['O(c1c(cccc1)C(=O)OC)C(=O)OCC'],-7.614052643709611,-7.242615897249782,-4.70315865994508
['Brc1oc(cc1)C(=O)N/N=C/c1ccc(OC)cc1'],10.630814164908529,-8.642530515544149,-5.421258901278257
['O(c1c2c(C(=O)c3c(C2=O)cccc3)ccc1)C(=O)OC(C)C'],-3.88957846608007,-8.934456698903567,-6.53920229427779
['O1c2c(OC1)cc1c(C(=O)c3[nH]ncc3C1=O)c2'],-8.525719042001526,-8.663037037406946,-6.303769291614088
['ClC(Cl)(Cl)C(=O)Nc1ccc(S(=O)(=O)NC)cc1'],-0.6666710828122717,-8.30615109844411,-5.496108883577018
['O1C(C(O)CC1(C)C)(C)C'],-5.449612649781104,-6.073362861334705,-4.189887813386269
['S(Cc1occc1)C(=S)Nc1c(cccc1)C(F)(F)F'],-5.376215849331436,-8.19728256075599,-5.711351264339547
['O=C1NN(C(C1)(C)C)C(=O)c1ccccc1'],-6.291139824878391,-8.322203454173927,-5.335372620345004
['O=C(NCCn1ccnc1)CCCn1c(ncc1)[N+](=O)[O-]'],-7.02723995426713,-7.905284270820994,-5.395013125331797
['O=c1[nH]c(nc(c1CCO)c1ccc(cc1)C)c1ccccc1'],1.6268351592689498,-8.78343327334219,-6.876544794302874
['ClCCN(c1cc(OCCC(=O)O)ccc1)CCCl'],-6.448633822671075,-7.028286707371259,-5.044982714064678
['Brc1c2nc(n(c3c(N)cccc3)c(=O)c2cc(Br)c1)C'],-0.8205143474743086,-7.1334688656930325,-6.450946127805427
['OCC(N)C(=O)NNC(C)C'],-7.1308105947885965,-6.05173349230905,-4.843680241297666
['O1C(CCC1)COC(=O)c1cc(ccc1)C'],-7.320661079284446,-8.002943020463306,-5.379861677651987
['Clc1cc2nccc(NC(CCCNC)C)c2cc1'],-5.312665413394607,-8.06541079595829,-5.451442791253778
['o1c(nc2c1cccc2)c1ccc(NC)cc1'],-0.9382877775937036,-8.808907458516103,-5.935060674333126
['O(C1CCCCC1)Cc1ccc(OC)cc1'],-6.250464987543937,-8.134941496113976,-5.015141794094598
['s1c2c(c(O)c1[N+](=O)[O-])cccc2'],-8.620512336515397,-7.571967514824731,-5.27571260847417
['n1(ncc2c1nc(nc2Nc1ccc(cc1)C)C)C'],-3.135783030313928,-9.244084986297697,-5.852344641480961
['O(CC(N)C)c1ccccc1'],-6.602339764945938,-6.314408079891373,-4.380224292650055
['OC(CN(CC(=O)O)CC(=O)O)CN(CC(=O)O)CC(=O)O'],-7.080441495624552,-7.697193806470491,-5.986821677795369
['[O-][N+](=O)c1cc(/C(=N\\N)/c2ccccc2)ccc1'],-7.825670473334829,-9.895035667665873,-5.852397552601974
['O=Cc1ccc(N(CC)CC)cc1'],-7.121954241380159,-6.403406735786189,-4.264273826456846
['O=C1Cc2c(N(c3c1cccc3)C(=O)N)cccc2'],-5.697996331527791,-8.276801239075553,-6.170358334039366
['Clc1c(cc(S(=O)(=O)NC2=NCC(NN2)C)c(S)c1)C(=O)Nc1ccc(F)cc1'],7.371578291916767,-8.479437736590182,-7.304853950521405
['O(C(=O)c1cccnc1)C'],-6.238659561969454,-6.157553640739846,-3.921830194418528
['N(Cc1c2c(ccc1)ccnc2C)CCC'],-7.3977013570830525,-7.973974547261797,-4.993610538896672
['O1CCN(CC1)C/C(=C\\c1ccccc1)/C(=O)c1ccccc1'],-1.6531816756386315,-8.11801826845632,-6.234287288360127
['Clc1cc(/N=C/2\\SCC(=N2)CC(=O)OCC)ccc1Cl'],-0.1515983226293955,-8.119196756534066,-5.5056016535137084
['P1(=O)(Oc2c(nccc2)CN1)OC'],-6.928913900258561,-6.766887907144193,-4.816738005609573
['Clc1c(CN2CCCCC2)ccc(Cl)c1'],-6.160743215712555,-8.05945461441749,-5.006843378143446
['FC(F)(F)c1c(NC(=O)OCCOc2ccc([N+](=O)[O-])cc2)cccc1'],-5.459832015220359,-9.614081641287244,-6.2257346133437705
['O1C(NC(=O)c2c1cccc2)c1ccccc1'],-7.459644234272178,-9.276549579723303,-6.085688517869444
['Clc1ccc(/C(=N/NC(=O)c2ccncc2)/CC)cc1'],6.4514946493761824,-9.13476534254398,-5.872253685751637
['O=c1n(C/C=N/NC(=O)N)ccc(=O)[nH]1'],-8.248161743128371,-7.441670426490951,-5.517115223553603
['Clc1c(CSc2nc(nc3n(CC(C)C)cnc23)N)ccc(Cl)c1'],-0.0318682500422609,-9.301926079894129,-6.320219829325784
['S(c1ncnc2n(ncc12)Cc1nnn(c1)COCCO)Cc1ccccc1'],1.0149620747314798,-9.15775516568966,-6.785856442273494
['ClC(Cl)(Cl)COC(=O)N[C@@H](C(O[Si](C(C)(C)C)(C)C)C)C(=O)O'],-1.5545645841637037,-8.248003063717537,-5.963604646903892
['O1C2C(OC1(C)C)CC1CC2OC1=O'],-6.345642032290456,-7.085271683043278,-5.263943068238893
['Brc1ccc(N2C(=O)C3Nc4c(SC3C2=O)cccc4)cc1'],17.16918717645872,-8.530938369536916,-6.449563653655949
['O(C(C)(C)C)C(=O)N1Cc2c(nc3c(c2)cccc3)C1'],0.9982168054759102,-8.831000855414283,-5.938037505186418
['OC(=O)C1=C(C2CC1CC2)C(=O)O'],-8.070536444615547,-7.504069615156275,-5.471904366898945
['S(=O)(=O)(Cc1ccc(cc1)C(=O)O)c1ccccc1'],-7.5062457016002515,-9.488318130340188,-6.133176100184509
['S(c1ccc(C[n+]2noc([O-])c2)cc1)C'],-6.719691553528199,-7.301860284613449,-5.351471647279758
['Brc1c(c2nc3c(c(c2C)C(=O)O)cccc3)cccc1'],-4.636579198190815,-9.115193819486668,-6.670075244053469
['Clc1ccc(n2nc(c(N=O)c2C)C)cc1'],-5.236375437171324,-8.275396715808032,-5.307097949905624
['O=C(n1c2c(c3nc4c(nc13)cccc4)cccc2)C'],-3.5109602209590647,-8.176006034204477,-6.815784734038452
['Clc1c2c([n+]([O-])c3c1ccc(Cl)c3)ccc(OC)c2'],-3.839137615296895,-7.869960631182058,-6.093570013232637
['S(c1c2c([nH]c1C)c(OC)ccc2)C'],-6.78451040760096,-6.593606862019029,-4.709361878828725
['S(c1ncc([N+](=O)[O-])cc1C(=O)N)c1[nH]ncn1'],-8.522889824600021,-7.9267842771303165,-5.898225487437353
['O=C(N1CC1)NCCCCCCCCCCNC(=O)N1CC1'],-3.906199916764425,-7.261468042100728,-5.195894188587707
['Clc1cc(N2CCNCC2)ccc1'],-6.130968174902138,-6.973647811107105,-4.831347664836538
