smiles,similarity_Camphor
['C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12'],0.1111004695191942
['Oc1cc(C(F)(F)F)nc(SCC=Cc2ccccc2)n1'],0.0111942701219027
['O=C(O)c1nccc(-c2ccc(C(F)(F)F)c(Cl)c2)n1'],0.0246755679001363
['CCCS(=O)(=O)N1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],0.0732354670088832
['CCC(c1ccc(OC)cc1)c1cc2c(cc1OC)OCO2'],0.0556692835664672
['c1cnc(N2CCOCC3(CCCN(CC4CCOCC4)C3)C2)nc1'],0.0774376520121365
['O=C(NCc1ccccc1)c1cc(O)c(O)c(O)c1'],0.0248229555876938
['CCCCN=C(N)n1cccn1'],0.0330630225629429
['CCCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC)CC3)ccc2C)cc1'],0.0734786647742305
['Cc1ccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)cc1'],0.0413875948442867
['COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC'],0.0577524726301121
['CC(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C=CC4(C)C1(O3)C(C)C2OC(=O)c1ccccc1'],0.0916264306109486
['NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)N3CCC(O)CC3)c12)C1CCCc2cccnc21'],0.053814893910781
['NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OC(F)(F)O3)cc1'],0.0305953030005896
['Oc1cc(O)cc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)c1'],0.01096558504867
['CN1C(=O)Cc2ccc(-c3ccc(CC(C#N)NC(=O)C45CCC(CN4)C5)cc3)cc21'],0.0948958258358175
['N#CC(c1cncs1)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1'],0.0455302651247719
['CCNc1ccnc(NC2CCN(CC(N)=O)CC2)n1'],0.1005137307672162
['CNC(=O)c1ccc(C(OCC=CCn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1'],0.0386595451167593
['OC1CCN(c2[nH]cnc3ncnc2-3)CC1'],0.0836252475279812
['CCN(c1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1)C1CCCCC1'],0.0833743719894213
['OC1CCCCC1c1ccccc1'],0.09368026642315
['CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1'],0.0845010718185412
['COc1ccc(C(=O)Nc2cccc(C(CCN3CCCCC3)Nc3ncnc4c(C(N)=O)cccc34)c2)cc1'],0.0429410138637842
['CC(C)(C)OC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1'],0.0525601394235796
['CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],0.0369285065316794
['COc1cc(C=Cc2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1'],0.0582195022513796
['COc1ccccc1-c1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1'],0.055532220609305
['Cc1cccc(C)c1N1CC(Cc2ncc[nH]2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1=O'],0.0696802426919438
['CCCCCOc1ccc(CSc2nc[nH]n2)cc1'],0.0246014079964489
['O=C(Nc1ccc(Oc2ccc(-c3ncc[nH]3)cc2)cc1)Nc1cccc(C(F)(F)F)c1'],0.0169575444007708
['c1coc(-c2cc(-c3ccoc3)c3c(n2)-c2ccccc2C3)c1'],0.0202573763445115
['CCc1cccc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c1'],0.0588950325392928
['COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC'],0.0414456343371021
['Cc1cc(CNC(Cc2ccccc2)C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)no1'],0.034202777707326
['CCOC(=O)Cn1nc(NC(=O)c2ccc3c(c2)OCO3)cc1C'],0.0555234256078034
['Cn1c(N)c(C(=O)CSc2nnc(Cc3cccs3)n2C2CC2)c(=O)n(C)c1=O'],0.0925347024433733
['O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1cccs1'],0.0402996381243457
['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCCCN=[N+]=[N-]'],0.07579543166658
['CC1(CO)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1'],0.1912873584642267
['COc1ccc(-n2c(=O)[nH]c3cc(C(=O)NCCN4CCCCC4)ccc3c2=O)cc1'],0.0641589084744156
['CC(OCC(=O)C(C)C)OC(=O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1'],0.0668186837140575
['COC(=O)c1cc2sc(Cl)cc2n1Cc1nc(-c2ccc(OC)cc2)oc1C'],0.0488541207654562
['NC1CC(=O)c2sccc21'],0.1068536978048027
['Cc1c(O)c(=O)ccn1CCN(C)C'],0.0933364683110326
['CC1=C2OC(C)(C)c3cc4c(c(c32)C(=O)C1=O)C(C)(O)C=CO4'],0.1263736849580728
['CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N'],0.0734944751049213
['O=C(Nc1ccc2nc(Cc3c[nH]c4ccccc34)[nH]c2c1)C1CCCN1'],0.0672990636892379
['COC(=O)C1=NN(C(=O)c2cccc(Cl)c2)C(O)(C(C)(C)C)C1'],0.0942406997047333
['CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1'],0.0398685101575744
['COc1ccc(CSc2cccc3cccnc23)cc1[N+](=O)[O-]'],0.0323347776458705
['Cc1cc(=O)c(OCc2ccccc2)c(C=O)o1'],0.0517501085096374
['Oc1cccc2ccc[n+](CC(O)CBr)c12'],0.0117722708552034
['Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccc3)nc2)nc1'],0.0403999612782266
['CCOC(=O)CC(C(=O)OCC)N1C(=O)C2COCC2C1=O'],0.0966212660641723
['CC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1'],0.0578637444332982
['CCc1ccc(C#Cc2nnn3c2CCC3)cc1'],0.0657481177940942
['CCN(CC)CCCC=Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2'],0.0607294002941915
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn1CCCC'],0.0335199097360353
['c1ccc2c(C3NCCc4nc[nH]c43)cccc2c1'],0.0497663240387232
['CSc1nnc(CC2CCN(C(=O)CCc3cccnc3)CC2)n1C'],0.0980811273155594
['COc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3)o2)cc1'],0.0306587773533073
['Oc1ccc(N=Cc2ccco2)cc1'],0.014962841818751
['COc1cccc(Cn2cc(C(=O)Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)c(C(C)C)n2)c1'],0.0664391897352686
['CCC(NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2cc(O)ccc12)c1ccccc1'],0.0576208896427649
['O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1ccc2c(c1)CCC2'],0.0730380821808449
['Cc1nc(NC2CCCCC2)c(C)c(C)c1O'],0.1171163031659695
['O=c1cc(N2CCOCC2)[nH]c(=O)n1C1CCCCC1'],0.0958132722830566
['CC(NS(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1'],0.0570949194242237
['C=C(C)C1CCC2(C=O)CCC3(C)C(CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12'],0.1692811296257828
['Cc1ccc(N=C2C(=O)Nc3ccc(C)c(Br)c32)cc1'],0.0621424354447685
['COc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1'],0.0437687804244511
['COc1ccc(CC(=O)NC2CCSc3ccccc32)cc1OC'],0.0902634083397705
['NC1(C(=O)O)C2CC(CC2CCc2ccc(Cl)cc2)C1C(=O)O'],0.073930284342791
['Cc1ccc(-n2nc(C(C)(C)C)cc2C(=CO)C(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1'],0.0599291275095863
['Cc1cc(C)cc(NC(=O)c2cnn(-c3ccc(C(C)C)cc3)c2C2CCNCC2)c1'],0.0946958447909898
['NC(=O)CC(NC(=O)c1cc(C(O)CO)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(N)=O'],0.0165292428618325
['CN(C)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1'],0.0671076230043085
['COc1ccc(NC2CS(=O)(=O)CC2NCc2ccco2)cc1'],0.0680049076623147
['COCCN(C)C(=O)c1nc2c(s1)CCCN2C(=O)C1CC1'],0.1096193123368207
['CNc1nc(Cl)c(SC)c(NC2CCCCC2)n1'],0.1078766805115136
['CCCCCCCCCCCCCCSC1=C(O)C(=O)c2cccnc2C1=O'],0.0361982470330665
['Clc1ccc(Cc2nnc(-c3ccccc3Br)o2)cc1'],0.0116048689014083
['Cc1ccccc1Nc1nc(N)nc(COC(=O)c2c(C)noc2C)n1'],0.0510353426840758
['CCC(C)C(O)C(=O)NC1CC2CCC1(C)C2(C)C'],0.157152582007999
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C(C)(C)C1OC(C)=O'],0.1583160554673292
['CCOC(=O)CCCn1ccc2ccccc2c1=O'],0.050206060489069
['CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccccc2)CC1'],0.0414818798913674
['COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)C1)C2=O'],0.1056654705506479
['CN(C)c1nc(=O)c2[nH]cnc2[nH]1'],0.0829984420534418
['CC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],0.0856367339045332
['C=CCC1C=CC(ON=CC(OC)C(C)C=CCC(=O)OC)C(CO)O1'],0.0620804992776767
['Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccc(OC(C)C)cc3)cnc2c1'],0.0303282450351215
['CN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1ccccc1C(F)(F)F'],0.0301228328889392
['Oc1nc2cc(Cl)ccc2c2oc3ccccc3c12'],0.0121046730508452
['COc1ccccc1N1CCN(C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1'],0.076130421622279
['COCC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F'],0.0635624899179917
['CNc1cc(C)nc(-c2cc(NC)nc3[nH]ccc23)n1'],0.0486233590946468
['COc1ccc(C=C2N=C3C=CC=CN3C2=O)cc1'],0.048775628195965
['Cn1ccnc1CNCCS(=O)(=O)c1cccc(Nc2ccc(-c3cccc(F)c3)cn2)c1'],0.0250227750149725
['CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1'],0.0497965089349025
['Cc1ccc2c(CC(=O)O)cn(-c3ccc(Cl)cc3Cc3c(C4CC4)noc3C3CC3)c2n1'],0.0713504754931377
['Cc1ccc(Nc2nc(-c3c(C)n(C)n(-c4ccccc4)c3=O)c(C)s2)cc1'],0.059666568408201
['CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(C)(O)c1ccsc1'],0.1130071356396018
['CC(Nc1ncc(F)c(N2C(=O)OCC2(C)C)n1)c1ccccc1'],0.116061301391826
['CCCc1nc(C(=O)NCc2cccnc2-n2cncn2)cs1'],0.0323790570957383
['COc1cccc(NC(=S)N2CCCC2c2ccc(OC)c(OC)c2)c1'],0.0953950812372975
['CC(C)CN(Cc1ccc(N2CCC(CS(C)(=O)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1'],0.0879285365233897
['CC(NC(=O)C=Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12'],0.0293442309504486
['COc1cc2c(=N)nc(N3CCN(C(=O)CC4CCCCN4)CC3)[nH]c2c(C#N)c1OC'],0.0831531589089173
['O=C(CCC1CCN(Cc2ccccc2Cl)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],0.0689147928513183
['Fc1cccc(F)c1C1=NC(c2ccccc2Cl)CO1'],0.0361097106846168
['CCCCCCCCCCCCC=C(CCCC(=O)O)[N+](=O)[O-]'],0.0219405517045391
['CC(C)C1=Cc2ccc3c4c([nH]c(c24)C1=O)C(=O)CC3(C)C'],0.1328927655839327
['CC(N)(Cc1c[nH]c2ccccc12)C(=O)O'],0.0420677435063525
['CC(=O)C1=C(O)C(=C(C)Nc2cccc(NC(=O)C(=O)C(=O)O)c2)C(=O)OC1=O'],0.0496266329171166
['CCCc1c(OCCCn2cnc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12'],0.0256818927236612
['COc1ccc2c(C)c(C(=O)N3CCC(N4CCC(O)CC4)C(O)C3)oc2c1'],0.0937821907183299
['C=C1CCCC2C1(C)CCC(C)C2(C)C=CC1(O)CC(OC(C)=O)OC1OC(C)=O'],0.1566289261151735
['COC(=O)CCC(=O)Nc1cc(OC)c(OC)cc1Cc1nccc2cc(OC)c(OC)cc12'],0.0422127285423246
['O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1'],0.0747752735084283
['Oc1nc2cc(Cl)c(Br)cc2nc1O'],0.0156544108278521
['COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1'],0.0587216827425685
['N=C(N)NCCCC(NCCc1nc(C(=O)O)cc2c3ccccc3n(Cc3ccccc3)c12)C(=O)O'],0.0151594739976222
['Cc1cc2ccccc2nc1SSc1nc2ccccc2cc1C'],0.0312515021970279
['CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccccc2F)CC1'],0.0923241373283626
['O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccco1'],0.0582903442971287
['COc1cc2ccc(=O)oc2cc1OCC(=O)c1ccccc1'],0.0440880305222276
['COCn1cnc2c(=O)n(-c3ccc(C)cc3)c(=S)n(-c3ccc(C)cc3)c21'],0.0596630231581299
['CC(=NNC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1'],0.0312536332935456
['O=C(CSc1nccn1Cc1ccccc1)Nc1ccccc1'],0.0207657236727575
['CC(C)CNCc1cccc(-c2cccc(CN(CCN(C)C)C(=O)NCCc3ccccc3)c2)c1'],0.0403388078286829
['O=C1CCC(N2C(=O)c3cccc(C#Cc4ccccc4)c3C2=O)C(=O)N1'],0.0664368951419281
['Cc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1'],0.0811998097474195
['O=C(O)c1cccn1S(=O)(=O)c1ccccc1F'],0.0263601113715086
['Cc1cc(C)cc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)c1'],0.0768679914960717
['CCc1cccc(CC)c1N=C(S)NCc1ccc2c(c1)OCO2'],0.0432155936227374
['CC1CCC(NC(=O)CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1'],0.0797254705704836
['CC(=O)Oc1c(F)cccc1C(=O)O'],0.0484552505338933
['O=[N+]([O-])c1ccc2c(c1)c(-c1ccccc1)nc1nncn12'],0.0216019178368932
['CCOCCCNC(=O)c1cc(Nc2ccc(OC)cc2OC)nc2ccccc12'],0.0453799401322257
['CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1'],0.0815670856274343
['CCCc1ccc(S(=O)(=O)NC2CCN(C(=O)Nc3ccc(I)cc3)CC2)cc1'],0.0786081633519417
['Cn1c(N)c(C(=O)CSc2n[nH]c(N)n2)c(=O)n(C)c1=O'],0.0612554513215072
['CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12'],0.0510226538272085
['CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(Sc3nncn3C)c([N+](=O)[O-])c2)c1'],0.0434501627023166
['CN(Cc1cccnc1)Cc1coc(-c2cccc3ccccc23)n1'],0.0197720839475523
['CC12C(=O)N(CC3CC3)CC(=O)N1C(C1CC1)C1C(=O)N(c3ccccc3)C(=O)C12'],0.1309120335235289
['Cc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2'],0.1014845147641602
['CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1'],0.0383305744751222
['N#Cc1ccc2nc(C3CCN(Cc4ccc(-c5nc6ccnn6cc5-c5ccccc5)cc4)CC3)[nH]c2c1'],0.0434287605923591
['Cc1c(Cl)cccc1CNC(=O)C1CCC(=O)N1C(C)C'],0.1227181515818063
['CC=CC(=O)OC1CC(=O)N(C)c2cc(cc(OC)c2Cl)CC(C)=CC=CC(OC)C2(O)CC(OC(=O)N2)C(C)C2OC12C'],0.125439761037935
['CCCCN1CCCC1C(=O)Nc1ccccc1CC'],0.1154925316515543
['CC(C)C(NC(=O)Cc1csc(N)n1)C(=O)NC(Cc1ccccc1)C(O)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)Cc1csc(N)n1)C(C)C'],0.0323686816249497
['COc1cc(C2c3cc(O)c(OC)cc3CC3(O)C(O)OCC23)ccc1O'],0.081824948306076
['CCOc1ccccc1CNC(=O)c1ccc(NC(=O)C2=CSCCO2)cc1'],0.0480667069119996
['CN1CCCC(OC(=O)c2ccc(C#N)cc2)C1'],0.104934448066862
['c1ccc(-c2nc(C3OCCO3)[nH]c2-c2ccccc2)cc1'],0.0444404300706427
['CCCNC(=O)n1c(=O)n(Cc2ccccc2)c2c3ccccc3ncc21'],0.0388305252079175
['Cc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4O)o3)C2=O)cc1'],0.0701743714344288
['Cc1ccnn1-c1ccc(C(=O)N2CCCC(n3ccnc3)C2)cc1'],0.085311805580894
['COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1'],0.0474831313128966
['CCOC(=O)CC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCOCC2)cc1'],0.0566839024475647
['COc1ccccc1CNc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],0.0200332654237692
['NC(=O)c1scnc1-c1cccc(I)c1'],0.0287392983439599
['COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(O)C(C)(C)C)C(C2)NCCC315'],0.1066805039290785
['CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OCC3CC3C)cc2)cc1'],0.0711124598253632
['Cc1ccc(C=C(C#N)C(=O)c2ccccc2)s1'],0.0389185184462317
['Cc1cc(O)nc(SC(C(=O)O)c2ccccc2)n1'],0.0378377142424691
['Cn1cc(C2=C(c3coc4cc(OCC5CCC5)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21'],0.075595422432645
['NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1'],0.0168906272184055
['CN1CCN(c2cc3nc(-c4ccccc4)nn(-c4ccccc4)c-3cc2=O)CC1'],0.0635713272031543
['O=C(Nc1ccc(F)cc1)Nc1ccc(-n2ccc(=O)c3c(=O)n(Cc4ccc(Cl)cc4)ccc32)cc1'],0.0228354393487813
['CCCCNc1nc(N)nc(Nc2ccc(Br)cc2)c1N=O'],0.0346195856075498
['CC(NC(=O)c1[nH]nc2cc(NCc3ccc(F)cc3)ccc12)C(N)=O'],0.030838693391504
['NC(=O)N1CCCC(C(=O)NCc2noc(Cc3ccccc3)n2)C1'],0.0760178963434515
['CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O'],0.033638612187926
['O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1'],0.0627288957291931
['NC(=O)c1ccc(NC(=O)CCN2CCCC(N3CCCC3)C2)cc1'],0.0766531904978591
['CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12'],0.0346803444095902
['CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC)cc1'],0.0432695823408227
['CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl'],0.0650670816449646
['CCOC(=O)c1ccc(NC(=O)N(Cc2ccc(-c3cccc(CN4CCNCC4)c3)cc2)C2CCN(Cc3ccccc3)CC2)cc1'],0.0434987917314527
['CCS(=O)(=O)c1cc(Nc2ncc(F)c(N(Cc3ccccc3F)c3cc(CO)ccc3C)n2)ccc1N1CCN(C)CC1'],0.0545169307099973
['CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)c1ccccc1C(=O)O'],0.0519652872418889
['CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1'],0.0288681112890298
['C=C1CCCC2C1(C)CCC(C)C2(COC(C)=O)Cc1cc(C(=O)OC)cc(OC)c1OC(C)=O'],0.1393387424579949
['COc1ccc(C2CC(=O)N(c3ccccc3C#N)C2)cc1OC1CCCC1'],0.1001305881782959
['COc1ccc2c(c1)C(=Cc1c(Cl)n(Cc3cc(OC)c(OC)c(OC)c3)c3cc(C)c(OC)cc13)C(=O)N2'],0.0442777206635889
['CCCCCCCCN(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C'],0.1598217371731206
['Cc1cc(-c2ccccc2)c2ncc(CSCCc3ccccc3)n2c1'],0.0195382797324199
['CC(=O)NC1CCC2C3NC(=O)C=C4CC(OC(=O)c5ccc(C)c(N(CCCl)CCCl)c5)CCC4(C)C3CCC12C'],0.1379961817202249
['CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1'],0.1009448737681781
['O=C(NN=Cc1ccoc1)c1ccco1'],0.0285849272748682
['COC(=O)CCCNC(=O)c1ccc2[nH]c(C)c(C)c2c1'],0.0600732471399619
['O=C(O)C1Cc2c(ncn2Cc2ccccc2)CN1S(=O)(=O)Cc1ccccc1'],0.0564325279618043
['COC(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1'],0.0610423275751834
['COc1cc2[nH]c3c(Cl)ncnc3c2cc1OC'],0.0399233473677918
['COc1ccc(C(=O)C(C)OC(=O)COc2ccccc2)cc1'],0.0449010927048498
['CC1=CC(=O)C2CC1C2(C)C'],0.1634495475019188
['CC(CCn1ccc(C2CCCCC2)cc1=O)(C(=O)NO)S(C)(=O)=O'],0.1161110983896443
['CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1'],0.0545142245556891
['Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1'],0.0284260741377036
['Cc1csc(NC(=O)C(Sc2ncnc3c2cnn3-c2ccccc2Cl)c2ccccc2)n1'],0.0247845094037792
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(CCc1cnc2ccccc2n1)C(=O)NC1c2ccccc2CC1O'],0.0539191562575086
['CC1(N)Cc2cccc(c2F)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O'],0.0911476029159477
['COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(O)C1C2OC(=O)c1ccccc1'],0.0917624674846022
['Cc1cc2nc(NC(=O)Nc3ccccc3C)sc2cc1C'],0.0570555862230637
['CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1'],0.0524676274713529
['CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O'],0.1414736802113937
['Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2'],0.0538384008074227
['N#Cc1cc(C(F)(F)F)ccc1Oc1ccc(-c2cccc(CNCCN3CCNC3=O)n2)cc1'],0.0418333755090726
['O=C(C1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl)N1CCC1'],0.0502554064611693
['Cc1cc(C(=O)CSc2ncccn2)c(C)n1Cc1ccccc1'],0.0423449279388273
['COC(=O)C(Cc1ccccc1)NC(=O)CCNNC(=O)C(CCCCN)NC(=O)Cc1cccc(Oc2ccccc2)c1'],0.0199317357760926
['Cc1cc2c(c3oc(CCC(F)(F)F)cc(=O)c13)C(=O)c1c(O)cccc1C2=O'],0.0403442520849544
['CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1'],0.0298818066244968
['CC(=O)C1=NN(c2cc(C)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1'],0.0819879715518586
['Cc1ccc(N2CCN(C)c3ncccc3C2)nn1'],0.0774164256142816
['O=S(=O)(c1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1)C(F)F'],0.0485364520766035
['CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccncc2)cc1'],0.0433987936919435
['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ncccn1'],0.0598788127718292
['CCCCCCCCC=CCCCCCCCCNC(=O)NCc1cccc(OC)c1'],0.0340937779461945
['Cc1c(CC(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1'],0.0415323421521199
['O=C1NC(=O)C2(CCn3c(=O)ccc4cccc2c43)N1'],0.0961719091412972
['CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(N)=O'],0.0341098870814236
['COc1ccc(Oc2cnccc2NS(C)(=O)=O)cc1'],0.049247704599749
['NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1C=Cc1ccc2ccccc2c1'],0.0162859520724308
['O=C(C1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1)N1CC=CC1'],0.0685992176735068
['CC(C)c1ccc2c3c(ccc2c1)C(C)(C)CCC3'],0.1316301115692074
['O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1'],0.0759240679599103
['CCCCNC(=O)C1C(c2ccc(OC)cc2)=Nc2ccccc2N1C(=O)c1ccc2ncccc2c1'],0.0369841292783557
['C#Cc1c(-c2ccc(Oc3ccccc3)cc2)oc2cc(O)c(C(=O)O)cc12'],0.0185182474856145
['Cc1ccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)c(Cl)c1'],0.0381300070968611
['CC(C)C(NC(=O)CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)NC1CC(C(=O)O)CC(C(=O)O)C1'],0.0450156701506943
['Cn1c(=O)cc(Oc2nc(NCC(=O)O)nc(Nc3ccc(C#N)cc3)n2)c2ccccc21'],0.0336419460196917
['CCCCCCCCCCCCCC(=NS(=O)(=O)c1ccc(C)cc1)N(CC)CC'],0.0454353232714893
['CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21'],0.114259818227411
['CNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3'],0.043508051853226
