smiles,activation_energy,reaction_energy
['C=CCC1=CC2CC1C13CC21C1CC(c2ccccc2)C3C1'],80.231046992151,-4.84852029379692
['SC12CC(CC1I)C13NC21C1C=CC3C1'],84.72559644951305,-2.3032874156473238
['CC1=CC1C1C2C=CC1C13C4CCC(C4)C21C3C'],82.70098800056786,0.349985910833438
['C1=CC2CC1C13CC21C1CC3CC1CSCC1=CC1'],81.86143431034674,-2.921298946958706
['CC=CC=C(C)CCC1C2C=CC1C13CC21C1CCC3C1'],84.3529803693282,1.0800379917030045
['CC1=CCCC12CC=CC=C2C1C2C=CC1C13CC21C1CCC3C1'],83.87738203484584,0.08229297297980587
['NC1C(N)C2CC1C13NC21C1SC3C=C1Br'],79.31534604708004,-15.970532024482548
['C=C1C=C(C)CC1C1C2C=CC1C13CC21C1CCC3C1'],83.48372393648637,0.06875065633963162
['ClC=CC=CC1=CC2CC1C13CC21C1CC3CC1c1ccccc1'],82.84129527721664,0.7835069330863378
['Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1C'],83.553953438724,0.9872158966341564
['OCCC1CC2CC1C13OC21C1C=CC3O1'],83.45962070379097,-5.057478944020897
['ClC12C=CC(C1)C13CC21C1CC(C2C=C2)C3C1'],81.06429690551374,-5.137740664664102
['O=CC1=CC2NC1C13CC21C1CCC3C1'],85.85284602907832,2.5121460245560634
['SC12CCC(C1)C13NC21C1C=CC3C1Br'],85.3817193717264,-0.29884924456242073
['CC=C1C=CC=C(C)CC=C1C1=CC2CC1C13NC21C1CCC3C1'],88.42969646624803,6.944538084768144
['C1=CC(C23C=CC(O2)C24OC32C2CCC4C2)C1'],85.69215523945097,-1.5927750419669102
['CC1=C(CCl)C2CC1C13CC21C1CC(CBr)C3C1'],84.81501933810974,5.242463426190216
['BrC1C2C=CC1C13CC21C1CC(Oc2ccccc2)C3S1'],85.51942853895916,-6.143274815409216
['OC12CC(CBr)C(S1)C13CC21C1C=CC3N1'],85.46042000751073,-1.8369023095518069
['C=CC=CC(C)=CC=CC=CCC=CC(CC(=C)C=CC=O)C1=CC2CC1C13CC21C1CC3CC1Br'],85.48750627172915,4.130776068865352
['NC12C=CC(C1)C13CC21C1CCC3C1F'],84.12762181616053,-0.17433466145095577
['OC1C(CBr)C2CC1C13NC21C1C=CC3C1'],81.95841870029072,-9.713886101746448
['BrCC=CC=Cc1ccccc1CC1CC2CC1C13CC21C1C=CC3O1'],82.10313986064695,-4.52318384582437
['C=C1C2C=CC1C13CC21C1CCC3C1=CCC'],85.77919686451436,-0.00013292675268594678
['CC1=CC(=N)NC1C1C2C=CC1C13CC21C1CCC3C1'],83.50753813318302,-0.0660448213488426
['C=CCC12CCC(C1)C13C4C=CC(C4)C21C3O'],83.65542316773195,-0.12200791718828208
['CSC1C2C=CC1C13C(C)C21C1CCC3(C)C1'],82.88406167548281,0.0778712696771372
['CC=CC=CCCC12CCC(C1)C13CC21C1C=CC3C1'],84.28086393593865,-0.3230756043458724
['C=CC=CC1=CC2SC1C13CC21C1CC(N)C3C1'],83.792327704483,-2.1087229068323428
['ClCCC1C2C=CC1C13OC21C1CCC3C1'],86.42215804069565,0.7622412166328478
['COC=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1'],87.71209658821319,8.366895795113198
['ClCC=COC1C2C=CC1C13CC21C1CCC3C1'],83.77590399387161,0.06897324337797384
['FC1CC2C(C3=CC=COC3)C1C13CC21C1C=CC3C1'],83.20619831191759,-1.0870749698541764
['Cc1cccnc1C=COc1ccccc1C1CC2CC1C13CC21C1C=CC3S1'],80.78022163520556,-7.85800454050837
['N=CC1CC2CC1C13CC21C1C=CC3C1Br'],80.56133348856284,-6.69748892796583
['NC1CC2CC1C13SC21C1C=CC3(S)N1'],80.43120281398969,-10.93240607806946
['C=CC=CCC1=CC=CC1C1CC2CC1C13CC21C1C=CC3C1'],80.97658756779994,-4.10076712181891
['BrC=CCC1C2CCC1C13CC21C1C=CC3C1C=C1C=CC=C1'],83.0173213231748,-0.5674661206708963
['C=CCC=CC=CCNC12CCC(C1)C13CC21C1C=CC3C1'],84.1285635481634,-0.07826239153086512
['SC12CCC(C1)C13OC21C1C=CC3C1'],86.73627725754423,0.026666013875121575
['C(=CCC1C2C=CC1C13CC21C1CCC3S1)Cc1ccccc1'],86.55434640910919,1.5677034962412275
['FC=CC1C2CCC1C13SC21C1C=CC3C1'],84.79075482571501,-0.158535426734568
['C=CC1C23C4CCC(C4)C12C1C=CC3C1CC(=C)C=CCF'],83.33709928992938,1.1297114715292091
['CC1=CC(C)C1C=CC1C2CCC1C13CC21C1C=CC3N1'],83.84276669054086,-1.5792639750652506
['CCC1C23C4C=CC(C4)C12C1CCC3C1I'],84.1632128980542,1.9781779710367506
['N=C1C23C4C=CC(N4)C12C1CCC3C1=O'],84.60877318703298,-4.063238341017243
['CC1C(CI)C2CC1C13CC21C1C=CC3C1'],79.24533632976296,-7.937370255717958
['NC12C=CC(C1)C13CC21C1CC3CC1CC1=CC=CC=CC1'],81.57559120880128,-3.4250243925447608
['CC=CC1C=CC(C23CCC(C2)C24CC32C2C=CC4C2)C1'],83.96849087492356,-0.7994034141521248
['CN1C2C=C(Br)C1C13NC21C1CC3CC1N'],82.4357219292712,-8.555610233393654
['C(C=CC1C=CC=CC1)=CCCC1C2C=CC1C13CC21C1CCC3C1'],84.19999722929504,1.0184306138900867
['NC1=CC2OC1C13OC21C1CCC3C1Cl'],89.59244117271501,6.6669013993008726
['CC=C1C2C=C(C)C1C13SC21C1CCC3C1'],86.9179911682516,2.8929898205651905
['CC=C(S)CC1CC2CC1C13CC21C1C=CC3C1'],82.12449968524501,-2.8243945854020893
['C1=C(c2ccccc2)C2CC1C13CC21C1CC(Nc2ccccc2)C3C1'],81.91617756318654,-1.1624108831154427
['C=CC=CC=CC12C=CC(C1)C13C4CCC(C4)C21C3Br'],83.76602717365168,0.0524510890641382
['CC1C23C4CC(S)C(O4)C12C1C=CC3C1Br'],84.5948841209901,-2.579383165732667
['Brc1ccccc1SC1CC2C(I)C1C13CC21C1C=CC3C1'],82.87096063895032,-5.197124327247979
['C=CC=CC=C(C)C1C2C=CC1C13CC21C1CCC3(Br)C1'],83.7921309726402,0.0870368045137575
['Cc1ccccc1CC=CC1C2CC(Br)C1C13CC21C1C=CC3C1'],83.72125593830307,-1.4060477520559556
['Cc1ccccc1C1C23C4C=CC(N4)C12C1CCC3C1C=O'],82.90179086994742,-1.9143927710562219
['C1=C(c2ccccc2-c2ccccc2)C2NC1C13CC21C1CCC3N1'],87.61609365320486,5.194810807687007
['Cc1ccccc1C1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1'],78.89942407150268,-7.385690065924003
['O=CC=CC=CC1CC2CC1C13CC21C1C=CC3S1'],80.88099242428649,-9.207258875484444
['C1=CCC(C2C3CCC2C24CC32C2C=C(c3ccccc3)C4C2C2=CCSC=C2)=C1'],86.41617011855595,8.090274187359057
['ClC12C=CC(S1)C13CC21C1CCC3C1'],86.13285973283547,-0.7672961599141582
['N=C1C23C4CCC(C4)C12C1NC3C=C1S'],88.97291294492065,1.7448695784410502
['NC1=CC1OC12CCC(C1)C13CC21C1C=CC3C1'],84.66185680196456,0.3412019056707083
['C=CC=CC=CC1=C(C)C2OC1C13OC21C1CCC3C1'],90.95075974108902,10.717123974165633
['CC1=CC=CC1C1=CC2CC1C13CC21C1CC3CC1CBr'],83.57599153813958,1.8164398308627314
['CC(S)c1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1'],83.57422352321244,0.012456407559941374
['CC1CC2CC1C13CC21C1C=C(I)C3C1F'],82.7906306740851,-1.7958315325260876
['C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1CC(=Cc1ccccc1)CC=C'],85.50485871828563,0.6631123316642968
['BrC1CC2CC1C13CC21C1CC3C=C1I'],85.28363936359717,0.34456381180685547
['ICC=CC=CC1CC2CC1C13OC21C1C=CC3C1'],81.86751150575964,-8.689059008988728
['BrCC1CC2SC1C13OC21C1C=C(I)C3C1'],88.3207580911183,1.2250071450380673
['CC1=C(C23C=CC(O2)C24OC32C2CCC4C2)SC1'],85.66370535353784,-1.5492930512810614
['CC12CCC(S1)C13CC21C1C=C(c2ccccc2S)C3C1'],88.71708623643623,6.654139113849226
['FCC=CC1C2C=CC1C13CC21C1CC(I)C3C1'],83.41439846390732,-0.6103914080408792
['C1=CCC(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)=C1'],86.74924153697405,7.715167412310336
['CC1CC2CC1(C)C13OC21C1C=CC3O1'],83.28585450236694,-5.685153648785029
['CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1C1=CN1'],83.35145676512178,-0.33014878734778874
['CC1CC2SC1C13CC21C1C=CC3C1=O'],86.60159199282893,0.19034379299142679
['CC=CC=CC1=CC2CC1C13C4CCC(C4C)C21C3S'],85.96641504195331,7.271921660007697
['C=C(C(=CC)C1=CC1)C1C2C=CC1C13CC21C1CCC3C1'],83.88566222278041,-0.04290681452745149
['CNC1CC2CC1C13CC21C1C=CC3O1'],80.05806955499679,-10.147724066390404
['CSC=CC1C2C=CC1C13C4CCC(C4)C21C3CBr'],82.89257597614721,0.19903162438993482
['BrCC1C(C=CC=CI)C2CC1C13CC21C1C=CC3C1'],77.26997155101749,-11.405416128730074
['BrCSC1C2C=CC1C13C4CCC(C4)C21C3I'],83.5123685336538,-0.00042885638853340513
['ClCCOC1C2C=CC1C13CC21C1CCC3C1'],84.07064112894983,0.19765313376942395
['CC12CCC(C1)C13CC21C1C=C(S)C3C1=O'],90.07254475365019,6.025357737310799
['C1=CC2OC1C13NC21C1CC3CC1c1ccccc1'],81.06295045882119,-9.602991555529998
['C=CCC=CC1=CC2CC1C13C4CC(CC4Br)C21C3Cl'],87.28607791565041,7.921754045744475
['C=C1CC=CCC2(C=CC=C1C1C3C=CC1C14CC31C1CCC4C1)CC=CC2'],84.06750946936675,-0.002275688995317049
['C=CC=C(CBr)C1CC2CC1C13CC21C1C=CC3C1'],79.50869909854873,-8.447518465448807
['CC=CC=CC=C1C2C=CC1C13C4CCC(C4)C21C3F'],84.73817369440246,0.4602770138233996
['FC(=CC1CC2OC1C13CC21C1C=CC3C1)c1ccccc1'],82.04245736348102,-5.274187798790793
['CC(=N)C1=CC2C(F)C1C13OC21C1CCC3C1'],89.48988381603084,7.982333819009426
['C=CC=CCc1ccccc1C1=CC2CC1C13SC21C1CCC3C1'],87.29628298965474,6.218366898148934
['ClC1=CC2CC1C13CC21C1CC3CC1c1ccccc1Cl'],81.59354726024614,-2.597320650337202
['OC1C2CCC1C13NC21C1C=CC3N1'],85.1497693144919,-2.6452411814693155
['O=CCC1C2C=CC1C13C(=O)C21C1CCC3C1'],85.43323161172873,0.5435296846550408
['C=CC(=CC)C1C2C=CC1C13CC21C1CC(C)C3C1'],81.95966632183723,-2.543568406149097
['ClC1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1'],83.71662550720892,0.03854441663654151
['C=COC1C2C=CC1C13CC21C1CC(Cl)C3C1'],83.09842921460796,-2.3156908678946486
['CC=CC=CCC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1'],85.7753865856953,6.351675049920692
['O=CC=CC=C1C23C4C=CC(C4)C12C1CC3CC1C=CCBr'],81.03535179173116,-7.683461281189395
['CC1C23C4CCC(C4)C12C1C=CC3N1CC=CF'],84.43062285965925,0.17631878911863585
['ClC1C2C=CC1C13SC21C1CCC3N1'],86.54902399534154,1.7749954039463245
['FCC(=C1C2C=CC1C13CC21C1CCC3C1)c1ccccc1'],85.0164661323025,0.7021258791368539
['ClCc1ccccc1SCC12C=CC(C1)C13CC21C1CC3CC1CI'],81.8014220974893,-2.676786984316922
['C=CC=C1C=CC=C1CCNCC=CC12CCC(C1)C13CC21C1C=CC3C1'],84.18842140413322,-0.3289013233787438
['CC1CC2SC1C13NC21C1C=CC3C1'],86.27604487856097,-1.7362842129064562
['FC1C2C=C(c3ccccc3)C1C13CC21C1CC3CC1Cl'],85.70939581888115,5.296736678949763
['CC12CCC(C1)C13CC21C1C=CC3C1C1=CC(c2ccccc2)=CC1'],83.72093149608332,-0.04357262253382099
['BrCc1ccccc1C=Cc1ccccc1CC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.83336879571509,-0.09439352002182189
['C=C(C)C=CN1C2C=CC1C13CC21C1CCC3C1'],85.0451805316177,-1.3557185665095393
['OC12CCC(C1c1ccccc1)C13NC21C1C=CC3C1'],85.20133656960807,-0.2730598590646435
['C=CC1C23C4C=CC(S)(C4)C12C1CCC3C1'],83.44876518398333,-0.003941017194133423
['Cc1ccccc1COCC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.26381338367129,1.035852343111982
['C(=CC1C2C=CC1C13CC21C1CCC3S1)c1ccccc1'],86.28609234666321,0.46304059522471097
['CC(C=CCC1C2C=CC1C13CC21C1CCC3C1)C1=CCNC=C1'],84.26032537723547,1.2572280499953083
['CC=CC(C=O)C1CC2CC1C13CC21C1C=CC3C1'],81.03010744615511,-3.8498608161307226
['Fc1ccccc1N=C1C2C=CC1C13CC21C1CCC3C1'],85.37775562002717,1.3095348590799643
['FC1=CC2CC1C13NC21C1CC3CC1c1ccccc1'],81.04403664843295,-7.754821136664697
['FCC=CC=CC=Cc1ccccc1C=CC1C2C=CC1C13CC21C1CCC3C1'],83.65075312851118,-0.07853313279989249
['C1=CC1C1CC2NC1C13CC21C1C=CC3C1c1ccccc1'],82.72619300505887,-2.5799895722964292
['CC(C)=CC1CC2CC1C13CC21C1C=CC3N1'],80.3902465874741,-8.918910533958398
['Fc1ccccc1C1CC2OC1C13CC21C1C=CC3C1'],83.13049834188308,-2.250033146818221
['BrC1C23C4C=CC(O4)C12C1CCC3S1'],85.80225508558166,-1.0712038068603453
['OC=CC=CC1=CC2CC1C13NC21C1CCC3C1'],89.22851408225385,8.043642573243522
['C=C1C2C=CC1C13CC21C1CC(C=C2C=C2C)C3C1'],80.70490144396192,-7.4371583852575665
['FC(=CS)C1C2C=CC1C13CC21C1CCC3S1'],86.17533011488813,0.25106594114262903
['FC1=CCC(CC2C3C=CC2C24CC32C2CCC4C2)=C1'],84.04646547652612,0.9663045683790801
['CC=C1C=CC(=CC)C(C2=CC3CC2C24CC32C2CCC4C2c2ccccc2)=CC1'],86.46049925832784,7.069787036734702
['C1=CCC(C23CCC(N2)C24CC32C2C=CC4C2)=C1'],85.97893662881437,1.2801921627976376
['FC(=CBr)C1C2C=CC1C13CC21C1CCC3S1'],86.05526858382099,0.20526689010364096
['C=CC=CCC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.81183979275359,-0.03512118463140412
['CC(=CCC=C1C=CC=CC1C)CC1=CC2OC1C13OC21C1CCC3C1'],85.85985673637275,0.756794737422338
['C=CC=CC=CC1=CC2OC1C13OC21C1CCC3C1=CC=CC=C'],89.53825266326014,6.483033325766856
['C1=CCCC(C=CCC=CC2C3C=CC2C24CC32C2CCC4C2)=C1'],83.84680446925469,-0.007434724490351985
['Oc1ccccc1C1=CC2NC1C13NC21C1CCC3C1'],87.27438201472157,3.1357340178265183
['CC1C2CC(OC3=CC=CC3)C1C13CC21C1C=CC3C1'],83.07589790791143,-6.0387492891752
['C1=CC(C2CC3NC2C24CC32C2C=CC4C2)C=CN1'],83.74223704032701,-1.305501415316612
['BrC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],79.3205698193915,-8.214476234419076
['C=CC=CC=CC1C2CCC1C13CC21C1C=CC3(S)N1'],84.15049666882253,-1.743844898564058
['CC1CC2CC1C13C4C=CC(Sc5ccccc5)(C4)C21C3Br'],81.05983581351164,-3.125809493238854
['BrC=C1C=NC=C1C1=CC2CC1C13CC21C1CCC3C1'],86.88451369080023,6.76285749293015
['ClC=CN1C2CCC1C13CC21C1C=CC3C1'],86.23935099161619,1.2125619366746236
['C=C1C=C1C1C2C=CC1C13C4CCC(C4)C21C3N'],83.21248316872011,0.05553807831964608
['Cc1ccccc1C=CC1C2C=CC1C13OC21C1CCC3C1'],86.13297343686038,0.038775556943830614
['CC=CC=CC1C2CCC1C13C4C=CC(C4)C21C3S'],83.1881138612588,-0.21793747547925113
['CC(C)=CC=CC=CC1(C2C3C=CC2C24CC32C2CCC4C2)C=CC1'],83.93574273807148,0.25299790234743535
['O=CCC1CC2CC1C13NC21C1C=CC3O1'],83.42131787734004,-4.318574297139875
['SC1C23C4CCC(C4)C12C1C=CC3C1Oc1ccccc1'],83.31131639713075,0.26657914646360403
['CCC=CC1=CC2(c3ccccc3)CC1C13CC21C1CCC3S1'],90.36574941012755,8.928063513277907
['O=C1C23C4CCC(C4)C12C1C=CC3N1'],85.49442357272846,-1.5776274047076968
['CC=CC=CC=NC1CC2CC1C13CC21C1C=CC3C1c1ccccc1'],78.77438638205882,-8.9688524652021
['CC1CC2NC1C13CC21C1C=C(Br)C3C1'],85.15597885845078,-0.0359332737413377
['CCOC1CC2N(C)C1C13SC21C1C=CC3C1'],84.76251802004246,-8.425230397636154
['ClCC12C=CC(S1)C13CC21C1CCC3N1'],87.40028892459505,1.0960957775964562
['CC(C=CC=CC1C2C=CC1C13CC21C1CCC3C1)CC=CCC=CF'],83.6431755543009,-0.12485150869596284
['C=Cc1ccccc1C12CCC(C1)C13CC21C1C=CC3N1'],83.42978956195634,-3.4606560987031525
['C=CCOC=CC1CC2CC1C13CC21C1C=CC3C1'],79.49258288476726,-8.52717404892255
['C=CC=CC=C1C=CC=C(C2C3CCC2C24C5C=CC(C5)C32C4C)C1'],82.67730376444896,-0.23996524105190653
['BrCC1CC2C(C=CCc3ccccc3)C1C13CC21C1C=CC3C1'],81.81526772087967,-2.5369066892623855
['CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3C'],78.33892090724437,-7.391508982750862
['CCC=CCCC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.36242657458781,1.147124714830732
['ClC=CC=Cc1ccccc1C1=CC2CC1C13CC21C1CCC3C1'],86.35618986773459,6.428037018712713
['CC1C=CCC=C1CC1CC2CC1C13CC21C1C=CC3C1'],81.89160665610108,-2.9539533073406883
['ClC=CC1=CC2CC1C13NC21C1CCC3C1'],88.60824999287007,7.111048006134483
['FC=CC=CC=CC1C2CCC1C13OC21C1C=CC3O1'],85.11345842091058,-1.9200676966310453
['SC1CC2CC1C13OC21C1C=CC3C1c1ccccc1'],86.07302386224607,-4.492263037747056
['SC12CC(CBr)C(C1)C13NC21C1C=CC3C1'],84.60175944885582,-1.8494335893933145
['C1=CC2CC1C13CC21C1(C2=CCN=C2)CCC3C1c1ccccc1'],83.23584319223158,-1.0254331769197478
['FC1C2C=CC1(C1=CC=CC1)C13CC21C1CCC3C1'],84.28970754660416,0.21473879360513837
['FC=CSCCC12C=CC(O1)C13OC21C1CCC3C1'],85.41691894163925,-1.6174962790749423
['CC1=CC2CC1C13C4CC(N)C(C4)C21C3Br'],79.7313907274856,-6.114610184573797
['Clc1ccccc1CC12CCC(C1)C13CC21C1C=CC3C1'],84.01796778532626,-0.2382853655610231
['FC1=CC2OC1C13CC21C1CC(F)C3S1'],86.11859731714694,-1.3774174689934728
['C=CCC=NC1=CC2CC1C13OC21C1CCC3C1'],89.93825901438595,8.068423615885608
['CC(S)N1C2C=CC1C13OC21C1CCC3C1'],86.72858689775835,-0.262609919565928
['FC1C2C=CC1C13OC21C1CC(CBr)C3(C2=CSC=CC2)C1'],84.82635162495565,-2.5206843034531374
['SC=CC=COC1CC2CC1C13CC21C1C=CC3C1'],84.68014873032311,-4.634656512203341
['OC12CCC(C1)C13CC21C1C=CC3N1'],84.45442231524444,-1.2093746603998439
['C=CC(=CC)C1C2C=C(N)C1C13CC21C1CCC3C1'],87.79018572044507,8.87622235223655
['CC1C23C4C=CC(C4)C12C1SC3CC1CF'],84.51897942860379,-0.2438528028111282
['CC=C1CCC(C=C2C=C2C2C3CCC2C24OC32C2C=CC4O2)=CC=C1C'],85.0102086452895,-2.0270126530512655
['OC1CC2CC1C13OC21C1C=C(Br)C3C1'],86.23982858525885,-6.614190594800757
['N=C1C23C4CCC(C4)C12C1C=CC3C1CCBr'],85.60407539928438,0.5551051535288773
['CC12CCC(N1)C13NC21C1C=C(Br)C3C1c1ccccc1'],88.25636634455772,2.9351858575717333
['BrCC=CCC1=CC2OC1C13SC21C1CCC3C1'],84.99591904350132,0.3271775079350867
['FC1C23C4C=CC(S)(C4)C12C1CC3CC1CBr'],82.01009837360277,-2.187308590853406
['IC=CC1C23C4C=C(C5=CC=CC5)C(C4)C12C1CCC3C1'],86.9744682697041,8.45597371353769
['SC1=CC=CCC(=CC=CC2CC3CC2C24OC32C2(Br)C=CC4C2)C1'],81.3651364474385,-9.799341205657626
['CC1=CC=CC=C(C=C2C3C=CC2C24CC32C2CCC4C2)CCC1'],85.19571318000062,0.6058027357771794
['FC1CC2C(c3ccccc3)C1C13NC21C1C=CC3C1'],84.61137864404351,-1.5191083631217746
['ClCCC1C23C4C=CC(C4)C12C1CC3CC1CBr'],81.46528397681575,-1.8496493742256437
['C=CC=CC1C23C4CCC(O4)C12C1C=CC3C1O'],85.31631136100123,2.4979158095771217
['SCC1C(C=CC=CI)C2CC1C13CC21C1C=CC3C1'],76.77899793877553,-12.223114027938411
['FCC=CC=CC1=CC2OC1C13CC21C1CCC3C1'],87.65446977191094,6.1002353435233765
['FC1C2C=CC1C13CC21C1CC(C2CC=CC=CC2)C3C1'],80.73808024169675,-4.520225357648789
['CC=CC=CC1=CC2OC1C13CC21C1CC(CBr)C3C1'],86.60818535675561,4.999148651806701
['C=CC=CC1CC2NC1C13CC21C1C=CC3C1'],81.49783106511326,-6.577457604754022
['C1=CC(C23CCC(C2)C24CC32C2C=CC4C2C2=CC2)C=C1'],83.6748155820571,-0.23790221952134716
['COC1CC2CC1C13C4C=CC(C4)C21C3Br'],82.72699591344812,-7.442575904581091
['ClC=C1C2CCC1C13CC21C1C=CC3O1'],84.67144913250985,-1.7691329412741137
['C=C(C)CC=C1C2CCC1C13SC21C1C=CC3C1'],85.58082274249756,-0.35026998212818106
['C1=CC(=CC2CC3CC2C24CC32C2C=CC4C2)C=C1'],79.69479529830716,-8.3920911275186
['C=CC=CC1=CC2CC1C13CC21C1CC(Br)C3C1'],88.29501065046314,8.327836854701506
['IC12C=CC(C1)C13CC21C1CC(c2ccccc2)C3C1'],79.49822510258562,-7.834207864629494
['FCC=C1C2CC(CBr)C1C13CC21C1C=CC3C1'],83.29902451444283,-1.8117909895009372
['C=CC=CC=C(CC=O)NC1CC2CC1C13CC21C1C=CC3C1'],79.46630311089041,-8.23629232342244
['CC=C(C)SCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.43041898687305,1.1244089835707345
['CC(=Cc1ccccc1C=CBr)C1CC2CC1C13CC21C1C=CC3C1'],79.31833688542223,-8.58553455196437
['N=C1C23C4CCC(C4)C12C1NC3C=C1F'],85.82019974825504,-0.5750129830336055
['ClC1(C2C3CCC2C24CC32C2C=CC4C2)C=CC1'],83.45498033048301,-0.43197723889769835
['C=C(C)N1C2C=CC1(C)C13CC21C1CCC3C1'],85.18043817394475,-0.8353643874906845
['C=CC=CCC1=CC2CC1C13CC21C1CC(CBr)C3C1'],83.50634414907638,1.3045722120278356
['CN1C2CCC1C13OC21C1C=CC3O1'],86.19569176877306,-1.0955707231185385
['COCC(=CCI)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],79.04148613740848,-7.535389783123863
['CC12NC(C=C1Br)C13CC21C1CCC3C1C=CC=CF'],84.77463282570288,-0.3429563310414233
['C=CC=C(C(C)=O)C1C2C=CC1C13CC21C1CCC3C1'],83.55478619671591,0.015060103445662998
['NC12C=CC(C1C1=CCN1)C13CC21C1CCC3C1'],83.86014894077755,-0.11327657861072149
['BrCC1CC2CC1C13C4C=CC(C4)C21C3C1=CC=CCS1'],81.9478339393405,-1.9019992863979058
['C=CC=CC=C(C=C)N1C23C4C=CC(C4)C12C1CC3CC1CBr'],84.54281631099846,-1.8100108319827946
['C=CC=CCC1=CC2C(c3ccccc3C)C1C13CC21C1CCC3C1'],85.23734988561206,4.760224465684486
['CC12CC(CC1Br)C13CC21C1(C2=CC=CC2)C=CC3C1'],84.35462262558318,-1.1109593335769012
['NCC1CC2CC1C13C4C=CC(C4)C21C3N'],81.86502269181183,-2.516872239445801
['CC1C2C=CC1C13CC21C1CC(F)C3C1'],84.15787287302098,0.5272407584543002
['CC12C=CC(N1)C13CC21C1CCC3C1CC=O'],83.40731501542733,-2.1349278330340757
['C=CC1CC2CC1C13NC21C1C=CC3C1C(C=CN)CCl'],80.7073393758178,-7.487461843648568
['CCC1=CC=CC1(C)C=C1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1'],83.42032650315183,0.07757062564108286
['O=CC=CCC=CC=CC1C23C4CCC(C4)C12C1C=CC3C1=CC=CF'],83.66156759363454,0.3436921865571658
['CC(=O)C=C1C=C1C1C2C=CC1C13CC21C1CCC3C1'],83.53399296349889,-0.02940813976347878
['NCC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],84.01466113818788,0.028180952707336226
['C=C1C2CCC1C13CC21C1C=CC3C1C1C=CC=CC12C=CC=C2'],83.90769651063134,-0.26928699192759936
['IC1=CC=CCN(CCC2=CC3CC2C24CC32C2CCC4C2)C=CC1'],85.26171120256434,3.207523287812099
['NC=C1C2CC(CBr)C1C13CC21C1C=CC3C1'],83.62627544403097,-1.5695300856093959
['OC1CC2CC1C13CC21C1C=CC3C1CCl'],83.17989980167475,-5.738368720743839
['FC=CC=CCC1C2C=CC1C13CC21C1CCC3C1I'],84.85152916781222,3.1538720664855715
['FCC=CC1C2CCC1C13OC21C1C=CC3N1'],85.51674060520033,-1.8205658352575504
['C=CCC1=CC=CC=C(C2=CC3CC2C24CC32C2CC4CC2CBr)C=C1'],85.9679639148744,6.674024723316419
['C=C1C=C(C2C3CCC2(Br)C24CC32C2C=CC4C2)C1'],83.2344502720038,-0.8886202726855728
['O=CC1C(Cc2ccccc2Br)C2CC1C13CC21C1C=CC3C1'],77.57458371533949,-9.906017037174603
['OC12C=CC(C1F)C13CC21C1CCC3N1'],85.55538500295069,1.0932489533572047
['NC1=CC2CC1(c1ccccc1)C13CC21C1CC(S)C3C1'],87.27380596331258,3.9359334104381607
['CC1CC2CC1C13CC21C1(C)NC3C=C1N'],85.80074644074047,3.717972680367597
['BrC1CC2CC1C13CC21C1C=CC3C1C1=CC=CCN1'],84.40030728173458,-0.3356812370135009
['CC1C2C=CC1C13CC21C1CCC3(S)C1'],83.91716935092103,0.7897528398747968
['Ic1ccccc1C1C2C=CC1C13CC21C1CCC3O1'],85.21189846117042,1.1944166143695367
['O=CC=CC=CCSC1C2C=CC1C13CC21C1CC(CBr)C3C1'],81.53211971699768,-1.8713214719769724
['NCC1CC2NC1C13CC21C1C=CC3N1'],84.32814150465572,-1.891619793507997
['CC=CCc1ccccc1C1C2C=CC1C13C(=CCI)C21C1CCC3C1'],85.10827809125162,-0.06818919995725892
['COC=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.23530924036501,1.0349302064315034
['C=CC=CC=CC1C2C=CC1C13C(=C)C21C1CC(I)C3C1'],84.7925608644437,-0.6736838640220517
['CC=C(C)C1CC2CC1C13CC21C1C=CC3C1=O'],81.53753930270263,-6.1728672402053615
['C=CC=CC=C(O)C1CC2CC1C13CC21C1C=CC3C1'],80.54370660935169,-7.014970107616421
['IC1=CC2C(C3=CC=CC3)C1C13CC21C1CCC3C1'],84.5696463278586,0.9384945909526061
['OC1(I)C2CCC1C13C4C=CC(C4)C21C3C=CI'],82.54758721867094,-0.3281834885986619
