smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
CC=CC=CC=CC=CC1C2CCC1C13CC21C1C=CC3N1,84.14231989828058,-1.7806025381890171,1.8755699954854208,0.6328529232741853
OCC=CC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.08310995089786,-0.314955790823727,2.4838665572560785,0.2882115715328654
C=NC1C23C4CC(I)C(C4)C12C1C=CC3C1c1ccccc1,83.20063039664863,-0.3823049039972582,1.74453068281764,0.7867533378501632
C=C(F)C=CC=CC1=CC2OC1C13OC21C1CCC3C1,89.02349929617074,6.260329909088105,2.336704374513829,1.5828906562128324
IC12C=CC(C1)C13CC21C1CCC3S1,87.10324551736993,0.5706140485410915,0.8461520985647439,0.11085842538375223
CCC=CCC1=CC2CC1C13SC21C1CCC3C1,86.15511302492503,3.1531279994357666,1.4687869631325157,0.44706543831525103
CC=CC=CCC1CC2NC1C13CC21C1C=C(C)C3N1,84.62540419165427,-0.13517463082911152,2.3802777532164328,1.253395480213757
C=C1C23C4CCC(C4)C12C1C=CC3C1=CCI,86.14095916994528,0.24459239617274908,1.4177051667629712,0.09899360096485217
BrCC1CC2CC1C13CC21C1CC3C=C1c1ccccc1C=CC=CC1=CC=CC1,85.25150704700934,5.525489613974068,2.6832437821849453,1.6796470614857206
BrC12CCC(C1C1C=CC=C1)C13CC21C1C=CC3C1,82.86500357670754,-0.9015917764835475,2.353943295953286,0.7992780542167082
IC1C=C(C2C3C=CC2C24CC32C2CCC4C2)C1,83.84746515576785,-0.0076509134141276025,1.7566392077051205,0.41590282601616596
C1=CC=C(C2CC3OC2C24CC32C2C=CC4C2)CC=C1,81.37229502507229,-7.203192131787274,1.8326430714205344,1.8325834558062155
NC12CCC(C1)C13CC21C1C=CC3C1CF,83.69521158594631,0.3446708960401277,1.954405124933146,0.34003949636894604
BrC1CC2CC1C13CC21C1(c2ccccc2)C=CC3S1,86.8887993589836,-0.7170305850962483,0.9670962402951773,0.18426626097370058
C=CC1C23C4C=CC(C4)C12C1CCC3C1,83.70398351164296,0.04428803775723755,1.2769302961542053,0.21484786137900336
CC=C1C2C=CC1C13CC21C1CC(C=CC=CI)C3C1,80.49594283652968,-7.640915300990347,2.474662549158893,1.7847473669187792
CC1C=CC=C1c1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3O,78.98080713034996,-7.000884557375256,2.6805943353765542,1.1910663703558484
NC=C1C2CCC1C13NC21C1C=CC3C1,86.03962996368217,-0.3545451012587008,1.6120311333288555,0.41513618021246174
Cc1ccccccccc1C1C2C=CC1C13CC21C1CCC3C1,83.94348673529724,0.09683784049827415,1.6823235092024333,0.2859014298914486
CCC=CC=CC1=CC2CC1C13CC21C1CC3CC1CF,86.33525657099737,7.034787329598338,2.4069501185731497,1.8682499500719558
ICC=CC=NC1C2C=CC1C13CC21C1CCC3C1,84.00498506802649,0.09584256326601359,2.1590367593234987,0.5196764892547546
CC1C2CCC1C13OC21C1C=CC3(C)C1,86.35821302788081,-0.2795858685739694,1.300321790478847,0.27203455038017726
CC1=CC2C(F)C1C13CC21C1CC3CC1C,83.33382106879722,1.1574046665276998,1.6712597575460677,1.5613898250769498
C=C1C2CCC1(c1ccccc1)C13NC21C1C=CC3C1,85.84147856562373,-0.8653361531320536,1.7596150534309345,0.5207836712418727
CCC1=C(Cl)C2CC1C13CC21C1CCC3C1,87.54263019909195,8.094900765025004,1.350053109556029,1.8327447398068557
FCN1C2CCC1C13CC21C1C=CC3C1,85.4211261742513,0.17587125784184787,1.7844093098974554,0.44314526844855134
CC=C(CF)CC1C2C=CC1C13CC21C1CCC3S1,86.51683785762397,1.6277240069444874,1.7090952505977839,0.6113391357174272
COC1(SC)C2C=CC1C13CC21C1CCC3C1,83.75913696690709,0.30696471909353096,2.4812550309407015,0.33775413247036434
C=CC(Cl)C1C2C=CC1C13CC21C1CCC3S1,85.4748889824497,0.23283454735947806,1.7136195793618754,0.28566852935165643
COCCC1=CC2CC1C13CC21C1CC(CBr)C3C1,83.7042919269222,1.122746955452063,1.4255791141704321,0.5947780574962831
C=CCC=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1,85.28703863634877,0.02004470613304088,1.7597122603137905,0.11753832217671298
C=CC=CC=CC1C2CCC1(S)C13CC21C1C=CC3C1,83.38379683494418,-0.6742269629258918,2.267705484824546,0.46730180705578156
CC1C2CC(Br)C1C13OC21C1C=CC3O1,84.29896383950714,-4.509314080415536,0.9831031287112637,1.1554828977204394
C=CC1(C)C2C=CC1C13CC21C1CC(I)C3C1,83.65942154497027,1.0645704487154626,1.5949730369811732,0.8447414096309649
CSC=CC1=CC2CC1C13CC21C1CCC3C1,87.53936896927208,7.551851968524222,2.3401411617624035,1.5156337783355411
O=CC=CC12C=CC(N1)C13OC21C1CC(Br)C3C1,85.77702969151589,-2.3821733396129945,1.4343949631147552,0.40771944749512556
CC=CC=C(C)C=CC=CC12CCC(C1)C13CC21C1C=CC3C1,84.35365375340311,-0.234016678219357,2.0034891156137746,0.23475942406464395
C=CCCC1C2CCC1C13CC21C1C=CC3C1c1ccccc1,83.02307237723673,-0.606467545400064,2.401247613614032,0.5658196510172666
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3C(c2ccccc2)C1F,83.35257727328339,2.1736712166925,3.546621948099528,4.300116214063609
CCC1=CC2NC1C13C4CCC(C4)C21C3Br,84.4154997651197,0.4330742511435801,1.8566905899588164,1.6411893464673262
Nc1ccccc1C=CC1C2C=CC1C13C4CCC(C4)C21C3N,83.2142108637224,0.11642913669540578,1.9156544180632409,0.963681882769454
OC12CCC(C1)C13CC21C1(O)C=CC3O1,84.19452404059209,-1.134854675117251,1.1509339437452581,0.20788130093967494
CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC(C)=C1,83.85459567477513,0.012773619345294418,1.879924350408146,0.3762321372927047
C1=CC2NC1C13CC21C1CCC3N1c1ccccc1,85.83612676147807,-0.465797369427997,1.671107519807265,0.5348336845171998
FC1CC2SC1C13CC21C1C=CC3N1,85.39125994765291,-2.971410596609859,1.064547654681519,0.44455955442540507
Cc1ccccc1C=C1C2C=CC1C13CC21C1CCC3C1Cl,85.06577042015687,0.5651140945625202,1.8762759716582877,0.26690352648906873
OC12CCC(C1)C13CC21C1C=C(C2=CCC2)C3C1,87.73884917979628,8.326295919319577,2.031271055848265,1.2483532085671385
C=CCCSC1=CC2CC1C13CC21C1CCC3S1,91.16827645921788,4.483289282968009,1.7466718812429463,0.7477034311702795
ICC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1,82.73556375970746,0.26368585170802716,1.749213039114693,0.37689581180554765
BrCC1CC2CC1C13OC21C1(c2ccccc2)C=CC3C1,85.86682280703057,-1.1704768851266545,1.1355518630034567,0.2666827821741431
C=CC=CC1C2C=CC1C13CC21C1CC(CC)C3C1,81.65459474916898,-2.6761856962448136,1.9698881247222744,0.23511846618236998
CCC(C)=CC1C2CCC1C13OC21C1C=CC3O1,85.27938216734252,-1.854667651200214,1.3641047935489041,0.2923462137112147
C=CC1=CC2CC1C13NC21C1CCC3C1=O,88.84383481325995,6.457284618808007,2.1579019549881195,2.113271087883497
CC=C(C=CS)C1=CC1CC1C2C=CC1C13CC21C1CCC3C1,84.34662013079833,1.1332096911799117,2.751019072701638,0.9282232419443879
SC1C(CBr)C2C(CBr)C1C13CC21C1C=CC3C1,78.63205465943477,-9.135348916853566,2.9910055386599197,5.357309126281677
ClCC=CC=CC1=CC2SC1C13CC21C1CCC3C1,89.22674147508016,7.554542678768049,2.209724662030567,1.8328233427170417
Fc1ccccc1CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,80.99545104716584,-2.82124644364104,2.3756843104256404,0.2795757425168368
CC=C(CF)C1C2C=CC1C13SC21C1CCC3S1,86.76288289723728,0.6922671254240895,1.3439167924079811,0.1855401293403215
CC1CC2CC1C13CC21C1C=CC3(C2=CC=CC2)O1,82.62595473288953,-4.2182577874106215,1.2718457760247475,0.3377962434238384
CC1C23C4C=C(O)C(C4)C12C1CC3CC1I,87.91385014447643,5.7880526109167985,2.137801649305402,1.3029140197805447
CC=CC=C(CC=CCC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1C,84.31175524381506,1.1657526570198615,2.761962357430093,0.8033288459286339
C=CCC1=CC2CC1C13CC21C1CC(c2ccccc2)C3C1,80.23104662477127,-4.84852029379692,2.3919090797935496,1.1880015090369795
SC12CC(CC1I)C13NC21C1C=CC3C1,84.72559654135799,-2.3032876850416217,1.1323099724013446,0.7446199827248954
CC1=CC1C1C2C=CC1C13C4CCC(C4)C21C3C,82.70098818425772,0.34998604553058676,2.0275473207939285,0.6000448219200682
C1=CC2CC1C13CC21C1CC3CC1CSCC1=CC1,81.86143412665687,-2.921298946958706,2.364090475204648,0.44825459055097383
CC=CC=C(C)CCC1C2C=CC1C13CC21C1CCC3C1,84.35298039228942,1.0800379917030045,2.445120885041433,0.7138359102065304
CC1=CCCC12CC=CC=C2C1C2C=CC1C13CC21C1CCC3C1,83.87738203484584,0.08229297297980587,1.9153520366780867,0.43219961851462363
NC1C(N)C2CC1C13NC21C1SC3C=C1Br,79.31534531232059,-15.970533102059738,3.687802416975501,9.790447314367128
C=C1C=C(C)CC1C1C2C=CC1C13CC21C1CCC3C1,83.4837240283313,0.06875058899105724,2.320062745860014,0.5434893039097245
ClC=CC=CC1=CC2CC1C13CC21C1CC3CC1c1ccccc1,82.84129536906157,0.7835070677834866,3.019374383599825,2.442033350898924
Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1C,83.55395353056893,0.9872160313313052,2.4512872718987637,1.2149297835909634
OCCC1CC2CC1C13OC21C1C=CC3O1,83.45962070379097,-5.057478944020897,1.3138064233935438,0.43232536984748293
ClC12C=CC(C1)C13CC21C1CC(C2C=C2)C3C1,81.06429727289347,-5.137740664664102,1.585490681461124,0.6105954045242079
O=CC1=CC2NC1C13CC21C1CCC3C1,85.85284584538846,2.5121460245560634,2.1589452877260555,0.9812179425491454
SC12CCC(C1)C13NC21C1C=CC3C1Br,85.3817193717264,-0.29884924456242073,1.6705934469910062,0.8665864402909483
CC=C1C=CC=C(C)CC=C1C1=CC2CC1C13NC21C1CCC3C1,88.42969646624803,6.944537007190954,2.4353568842061577,2.076541952729862
C1=CC(C23C=CC(O2)C24OC32C2CCC4C2)C1,85.69215523945097,-1.5927750419669102,1.4948694340664588,0.18004246797875112
CC1=C(CCl)C2CC1C13CC21C1CC(CBr)C3C1,84.81501933810974,5.242463964978812,1.4016059251380284,1.4908990746653608
BrC1C2C=CC1C13CC21C1CC(Oc2ccccc2)C3S1,85.51942872264902,-6.143274815409216,1.4967330874587788,1.5135629438859084
OC12CC(CBr)C(S1)C13CC21C1C=CC3N1,85.46042009935566,-1.8369023095518069,1.1019080647320152,0.4918992383170999
C=CC=CC(C)=CC=CC=CCC=CC(CC(=C)C=CC=O)C1=CC2CC1C13CC21C1CC3CC1Br,85.48750627172915,4.130776068865352,3.237266486336921,1.7243785909529628
NC12C=CC(C1)C13CC21C1CCC3C1F,84.12762181616053,-0.17433466145095577,1.15270933746433,0.22385261367202688
OC1C(CBr)C2CC1C13NC21C1C=CC3C1,81.95841870029072,-9.713886101746448,1.8286729016190293,2.7145973294467893
BrCC=CC=Cc1ccccc1CC1CC2CC1C13CC21C1C=CC3O1,82.10314022802666,-4.523183576430073,1.8444949702106896,0.565071635537592
C=C1C2C=CC1C13CC21C1CCC3C1=CCC,85.77919686451436,-0.00013292675268594678,1.5464099314431223,0.15337921778834646
CC1=CC(=N)NC1C1C2C=CC1C13CC21C1CCC3C1,83.5075380413381,-0.0660448213488426,2.588311683314714,1.325604302809314
C=CCC12CCC(C1)C13C4C=CC(C4)C21C3O,83.65542325957688,-0.12200791718828208,1.8710920378816809,0.3383218310384985
CSC1C2C=CC1C13C(C)C21C1CCC3(C)C1,82.88406167548281,0.07787133702571158,1.9903470543604271,0.4410331229402793
CC=CC=CCCC12CCC(C1)C13CC21C1C=CC3C1,84.28086394741928,-0.3230755706715852,2.002467427456395,0.20620404728638514
C=CC=CC1=CC2SC1C13CC21C1CC(N)C3C1,83.79232775040546,-2.108722772135194,2.3507435888268446,2.4226077865805182
ClCCC1C2C=CC1C13OC21C1CCC3C1,86.42215804069565,0.7622412166328478,1.6336598653697365,0.40662828180809174
COC=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,87.71209658821319,8.366895795113198,3.110253663822732,2.429140745515042
ClCC=COC1C2C=CC1C13CC21C1CCC3C1,83.77590399387161,0.06897324337797384,2.144313284272357,0.2915007025104388
FC1CC2C(C3=CC=COC3)C1C13CC21C1C=CC3C1,83.20619831191759,-1.0870748351570276,2.112105682002948,0.805428157548409
Cc1cccnc1C=COc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,80.78022126782584,-7.85800454050837,3.014950046109334,1.9748219271048697
N=CC1CC2CC1C13CC21C1C=CC3C1Br,80.56133348856284,-6.69748892796583,1.5804753206775786,1.3232190543785833
NC1CC2CC1C13SC21C1C=CC3(S)N1,80.43120281398969,-10.93240607806946,0.9514433286085477,1.5739685476339673
C=CC=CCC1=CC=CC1C1CC2CC1C13CC21C1C=CC3C1,80.97658756779994,-4.10076712181891,2.875538710296496,0.7264019116757083
BrC=CCC1C2CCC1C13CC21C1C=CC3C1C=C1C=CC=C1,83.0173213231748,-0.5674661206708963,2.4798153212141187,0.7192597098422762
C=CCC=CC=CCNC12CCC(C1)C13CC21C1C=CC3C1,84.12856359408588,-0.07826239153086512,2.347100102866534,0.3397083590562978
SC12CCC(C1)C13OC21C1C=CC3C1,86.7362768901645,0.026666013875121575,1.1737967868302803,0.10241370582145182
C(=CCC1C2C=CC1C13CC21C1CCC3S1)Cc1ccccc1,86.55434659279905,1.5677034962412275,1.7419936019532543,0.5445859623569858
FC=CC1C2CCC1C13SC21C1C=CC3C1,84.79075491755995,-0.158535426734568,1.4376217893413923,0.20732782833638624
C=CC1C23C4CCC(C4)C12C1C=CC3C1CC(=C)C=CCF,83.33709910623952,1.1297113368320604,2.2259556624430843,0.4785212071616882
CC1=CC(C)C1C=CC1C2CCC1C13CC21C1C=CC3N1,83.8427667823858,-1.5792638403681019,2.115061774736205,0.8852635634184005
CCC1C23C4C=CC(C4)C12C1CCC3C1I,84.16321292101543,1.978177701642453,2.216795067482053,2.4131958300948835
N=C1C23C4C=CC(N4)C12C1CCC3C1=O,84.6087731411105,-4.063238341017243,1.3773907012127893,0.5520698039626843
CC1C(CI)C2CC1C13CC21C1C=CC3C1,79.24533632976296,-7.937370255717958,1.6456963559312499,1.5145804312316145
NC12C=CC(C1)C13CC21C1CC3CC1CC1=CC=CC=CC1,81.57559157618101,-3.4250243925447608,1.844667716686672,0.3488642398681918
CC=CC1C=CC(C23CCC(C2)C24CC32C2C=CC4C2)C1,83.96849078307862,-0.7994034478264119,1.6839353821724217,0.11073729733834059
CN1C2C=C(Br)C1C13NC21C1CC3CC1N,82.4357219292712,-8.55560969460506,1.6377092704251481,3.0029372515013364
C(C=CC1C=CC=CC1)=CCCC1C2C=CC1C13CC21C1CCC3C1,84.19999721781443,1.0184306138900867,2.60559407592973,0.6925947203349256
NC1=CC2OC1C13OC21C1CCC3C1Cl,89.59244117271501,6.6669013993008726,1.7562388406449827,1.5056822661195781
CC=C1C2C=C(C)C1C13SC21C1CCC3C1,86.91799135194147,2.8929898205651905,1.1923459598874615,0.38756906906393773
CC=C(S)CC1CC2CC1C13CC21C1C=CC3C1,82.12449968524501,-2.8243945854020893,2.0233240270517854,0.47882116681325737
C1=C(c2ccccc2)C2CC1C13CC21C1CC(Nc2ccccc2)C3C1,81.91617811425613,-1.1624108831154427,2.713889903458039,2.2162103746064474
C=CC=CC=CC12C=CC(C1)C13C4CCC(C4)C21C3Br,83.76602721957414,0.0524510890641382,1.6409416490450894,0.30072320846849043
CC1C23C4CC(S)C(O4)C12C1C=CC3C1Br,84.5948841209901,-2.5793834351269647,1.6688537430600263,0.9816192269653774
Brc1ccccc1SC1CC2C(I)C1C13CC21C1C=CC3C1,82.87096073079525,-5.197124327247979,3.0851898050195814,6.025221894708125
C=CC=CC=C(C)C1C2C=CC1C13CC21C1CCC3(Br)C1,83.7921311104076,0.08703687186233189,1.7027709253361536,0.2763397845814348
Cc1ccccc1CC=CC1C2CC(Br)C1C13CC21C1C=CC3C1,83.72125607607046,-1.4060477520559556,1.9390819144373381,1.1193126517041379
Cc1ccccc1C1C23C4C=CC(N4)C12C1CCC3C1C=O,82.90179068625756,-1.9143927710562219,2.412860509458369,3.4576583652119344
C1=C(c2ccccc2-c2ccccc2)C2NC1C13CC21C1CCC3N1,87.61609365320486,5.194810807687007,2.1645890612217045,1.0097503614417782
Cc1ccccc1C1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,78.89942407150268,-7.385690065924003,2.8859958789953453,2.3385660049478716
O=CC=CC=CC1CC2CC1C13CC21C1C=CC3S1,80.88099242428649,-9.207258875484444,1.9693737096813493,2.0909183026485465
C1=CCC(C2C3CCC2C24CC32C2C=C(c3ccccc3)C4C2C2=CCSC=C2)=C1,86.41617030224582,8.090273648570461,2.8830098410808205,2.4375409979314213
ClC12C=CC(S1)C13CC21C1CCC3C1,86.1328595491456,-0.767296126239871,1.3450404233108202,0.12264953652540067
N=C1C23C4CCC(C4)C12C1NC3C=C1S,88.97291257754092,1.7448695784410502,1.7012942140709129,0.7271131237651787
NC1=CC1OC12CCC(C1)C13CC21C1C=CC3C1,84.66185689380949,0.3412019056707083,1.849609929703547,0.28532942601876166
C=CC=CC=CC1=C(C)C2OC1C13OC21C1CCC3C1,90.95076047584847,10.717122896588442,2.4916315244408906,3.126088861236397
CC1=CC=CC1C1=CC2CC1C13CC21C1CC3CC1CBr,83.57599153813958,1.8164398308627314,1.7578626658578287,0.7563278483845544
CC(S)c1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,83.57422352321244,0.012456407559941374,2.001922334791743,0.4425487792710873
CC1CC2CC1C13CC21C1C=C(I)C3C1F,82.7906306740851,-1.7958315325260876,1.5068141927604302,1.26516563393269
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1CC(=Cc1ccccc1)CC=C,85.50485881013057,0.6631123316642968,2.662282213560502,0.5058234461254518
BrC1CC2CC1C13CC21C1CC3C=C1I,85.28363936359717,0.34456394650400424,0.8188418119179914,0.3104701939351553
ICC=CC=CC1CC2CC1C13OC21C1C=CC3C1,81.86751150575964,-8.689059008988728,1.5165068309843264,1.8521588378806655
BrCC1CC2SC1C13OC21C1C=C(I)C3C1,88.32075845849802,1.2250070103409185,0.5347255875976771,0.34846935812909585
CC1=C(C23C=CC(O2)C24OC32C2CCC4C2)SC1,85.66370535353784,-1.5492930512810614,1.6730839562887923,0.35910904486502115
CC12CCC(S1)C13CC21C1C=C(c2ccccc2S)C3C1,88.71708623643623,6.65413965263782,1.9163990963170363,1.1641194867745952
FCC=CC1C2C=CC1C13CC21C1CC(I)C3C1,83.41439846390732,-0.6103914080408792,1.4648691315396718,0.2515017982653945
C1=CCC(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)=C1,86.74924172066392,7.715167412310336,2.5832130438429886,1.9885521790844365
CC1CC2CC1(C)C13OC21C1C=CC3O1,83.28585431867708,-5.685153109996433,1.1452503412228907,0.3994890406722007
CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1C1=CN1,83.35145676512178,-0.33014882102207593,2.5079994350753623,1.160802706355387
CC1CC2SC1C13CC21C1C=CC3C1=O,86.60159199282893,0.19034352359712925,0.9710224481405021,0.44508943643715604
CC=CC=CC1=CC2CC1C13C4CCC(C4C)C21C3S,85.96641522564317,7.271921660007697,2.6870131056475657,2.6088568289723426
C=C(C(=CC)C1=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.88566226870287,-0.04290688187602587,1.9749527160029174,0.4097993915795637
CNC1CC2CC1C13CC21C1C=CC3O1,80.05806918761706,-10.147722988813214,1.1330209405368805,1.508508827862883
CSC=CC1C2C=CC1C13C4CCC(C4)C21C3CBr,82.89257597614721,0.1990317590870836,1.8902953709839494,0.3487213160368054
BrCC1C(C=CC=CI)C2CC1C13CC21C1C=CC3C1,77.26997155101749,-11.405416128730074,2.8904565289740276,4.001009248566902
BrCSC1C2C=CC1C13C4CCC(C4)C21C3I,83.5123685336538,-0.00042885638853340513,1.981400331536861,0.6183297710024493
ClCCOC1C2C=CC1C13CC21C1CCC3C1,84.07064108302735,0.19765313376942395,1.9524461909040838,0.27788830510690005
CC12CCC(C1)C13CC21C1C=C(S)C3C1=O,90.07254475365019,6.025357737310799,1.702832284617216,0.9070931913866502
C1=CC2OC1C13NC21C1CC3CC1c1ccccc1,81.06295045882119,-9.602991555529998,1.151985302140929,1.4751790478323272
C=CCC=CC1=CC2CC1C13C4CC(CC4Br)C21C3Cl,87.28607791565041,7.921754045744475,1.8586961513310598,1.964052465473479
C=C1CC=CCC2(C=CC=C1C1C3C=CC1C14CC31C1CCC4C1)CC=CC2,84.06750951528922,-0.002275688995317049,2.1407024599056967,0.4784899201154369
C=CC=C(CBr)C1CC2CC1C13CC21C1C=CC3C1,79.50869836378928,-8.447518465448807,1.9409454461128917,1.5694221325829147
CC=CC=CC=C1C2C=CC1C13C4CCC(C4)C21C3F,84.73817369440246,0.4602770138233996,1.814181903852841,0.2872948964021539
FC(=CC1CC2OC1C13CC21C1C=CC3C1)c1ccccc1,82.04245736348102,-5.274188337579387,1.6892014438590195,1.1545464281297413
CC(=N)C1=CC2C(F)C1C13OC21C1CCC3C1,89.48988381603084,7.982334896586616,2.171665919964653,2.3233942579391638
C=CC=CCc1ccccc1C1=CC2CC1C13SC21C1CCC3C1,87.29628298965474,6.21836743693753,2.533097624158472,1.413034094035325
ClC1=CC2CC1C13CC21C1CC3CC1c1ccccc1Cl,81.59354726024614,-2.597320515640053,2.1604472310991696,1.156009439533272
OC1C2CCC1C13NC21C1C=CC3N1,85.14976913080204,-2.645241046772167,1.6078262587407153,0.9223283900101409
O=CCC1C2C=CC1C13C(=O)C21C1CCC3C1,85.4332315198838,0.5435296846550408,2.326134613027534,0.653066069984618
C=CC(=CC)C1C2C=CC1C13CC21C1CC(C)C3C1,81.95966632183723,-2.5435681367547995,1.8460058789460163,0.27021211073639684
ClC1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1,83.71662550720892,0.03854441663654151,1.8932837326383378,0.41984285679351974
C=COC1C2C=CC1C13CC21C1CC(Cl)C3C1,83.09842912276304,-2.3156910025917976,1.4786107816707954,0.3701368987213156
CC=CC=CCC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,85.7753865856953,6.351675049920692,2.785970853782601,2.1845414797537828
O=CC=CC=C1C23C4C=CC(C4)C12C1CC3CC1C=CCBr,81.03535179173116,-7.683461281189395,2.3428945896794175,1.7121866161703068
CC1C23C4CCC(C4)C12C1C=CC3N1CC=CF,84.43062276781433,0.17631872177006147,2.2671420788801697,0.776277167917921
ClC1C2C=CC1C13SC21C1CCC3N1,86.54902399534154,1.7749954039463245,1.2586968972045725,0.43471230573282327
FCC(=C1C2C=CC1C13CC21C1CCC3C1)c1ccccc1,85.01646604045756,0.7021257444397051,1.636930625464629,0.11046880486230792
ClCc1ccccc1SCC12C=CC(C1)C13CC21C1CC3CC1CI,81.8014220974893,-2.676786984316922,2.3349965005390914,0.3743466364342174
C=CC=C1C=CC=C1CCNCC=CC12CCC(C1)C13CC21C1C=CC3C1,84.18842138117199,-0.3289013233787438,2.6645999689508244,0.4774634365480059
CC1CC2SC1C13NC21C1C=CC3C1,86.27604487856097,-1.7362842129064562,0.9683541173435515,0.43043003997154283
FC1C2C=C(c3ccccc3)C1C13CC21C1CC3CC1Cl,85.70939600257101,5.296737217738359,2.1334294107728056,2.102147557500686
CC12CCC(C1)C13CC21C1C=CC3C1C1=CC(c2ccccc2)=CC1,83.72093140423839,-0.04357262253382099,1.8990206292319272,0.27042879227122274
BrCc1ccccc1C=Cc1ccccc1CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.83336884163755,-0.09439352002182189,2.4189025343275716,0.31126740977104517
C=C(C)C=CN1C2C=CC1C13CC21C1CCC3C1,85.04518062346263,-1.3557184318123903,1.5949541999079884,0.3336088415392282
OC12CCC(C1c1ccccc1)C13NC21C1C=CC3C1,85.20133638591821,-0.2730598253903563,2.1497674311658557,0.7871935673684195
C=CC1C23C4C=CC(S)(C4)C12C1CCC3C1,83.4487650921384,-0.003941084542707807,1.4879195076573524,0.2530318129937535
Cc1ccccc1COCC=CCC1C2C=CC1C13CC21C1CCC3C1,84.26381338367129,1.0358522084148332,2.7095056237294557,0.7293056317955113
C(=CC1C2C=CC1C13CC21C1CCC3S1)c1ccccc1,86.28609234666321,0.46304059522471097,1.2306948152618133,0.0870976536342975
CC(C=CCC1C2C=CC1C13CC21C1CCC3C1)C1=CCNC=C1,84.26032550352225,1.2572280499953083,2.5590985333710705,0.7000609861210643
CC=CC(C=O)C1CC2CC1C13CC21C1C=CC3C1,81.03010744615511,-3.84986108552502,2.9156298850948588,0.8210584424589378
Fc1ccccc1N=C1C2C=CC1C13CC21C1CCC3C1,85.37775562002717,1.3095349937771128,1.7792702708429715,0.3374230424128313
FC1=CC2CC1C13NC21C1CC3CC1c1ccccc1,81.04403664843295,-7.754821136664697,1.4686338534547758,1.6859148230594485
FCC=CC=CC=Cc1ccccc1C=CC1C2C=CC1C13CC21C1CCC3C1,83.65075312851118,-0.07853313279989249,2.1328416119049507,0.23022712939816845
C1=CC1C1CC2NC1C13CC21C1C=CC3C1c1ccccc1,82.72619318874874,-2.5799894375992802,2.6656059077213285,0.8863674361037877
CC(C)=CC1CC2CC1C13CC21C1C=CC3N1,80.39024695485382,-8.918911072746994,1.6338070376596079,1.5208981910308097
Fc1ccccc1C1CC2OC1C13CC21C1C=CC3C1,83.13049843372802,-2.2500334162125184,1.856762883612646,0.8041693777762733
BrC1C23C4C=CC(O4)C12C1CCC3S1,85.80225508558166,-1.0712038742089198,0.9458276349696462,0.4338411467792982
OC=CC=CC1=CC2CC1C13NC21C1CCC3C1,89.22851408225385,8.043642573243522,2.665026896620475,2.382052965897188
C=C1C2C=CC1C13CC21C1CC(C=C2C=C2C)C3C1,80.70490144396192,-7.4371583852575665,2.218898735884977,1.5580280093283818
FC(=CS)C1C2C=CC1C13CC21C1CCC3S1,86.17533011488813,0.25106594114262903,1.217561069734984,0.15666029384316177
FC1=CCC(CC2C3C=CC2C24CC32C2CCC4C2)=C1,84.04646543060365,0.9663045683790801,2.340050758391044,0.5499026366737785
CC=C1C=CC(=CC)C(C2=CC3CC2C24CC32C2CCC4C2c2ccccc2)=CC1,86.46049925832784,7.069787036734702,2.7297745783616847,1.9429830201539033
C1=CCC(C23CCC(N2)C24CC32C2C=CC4C2)=C1,85.9789364451245,1.2801921627976376,1.7555188772648762,0.3291330300585542
FC(=CBr)C1C2C=CC1C13CC21C1CCC3S1,86.05526876751085,0.2052671594979385,1.0546031146732275,0.13269043303919573
C=CC=CCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.81183983867605,-0.03512118463140412,2.084648475420181,0.23092330130959013
