smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CC(C)CC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC1=O,2.0078,177.25,0.1667,0.1592,0.0653,0.125,0.132,0.071,0.0993,0.1112,0.1449
COc1ccc(N2CCN(C(=O)COC(=O)C(NC(=O)OCc3ccccc3)C(C)C)CC2)cc1,2.838,97.41,0.2157,0.1613,0.1458,0.1275,0.1304,0.0667,0.0756,0.1732,0.2721
COc1ccccc1-c1nc2ccccc2nc1-c1ccccc1,4.9724,35.01,0.1367,0.0943,0.0585,0.1292,0.1022,0.0204,0.0101,0.1212,0.0879
COc1nn(Cc2ccccc2NC(=O)c2ccccc2)c(=O)o1,2.1455,86.36,0.1556,0.1515,0.0798,0.1529,0.105,0.0426,0.0103,0.1215,0.1322
CCCN1CC(=O)N(C)c2ccccc2C1=O,1.5152,40.62,0.1858,0.2958,0.1562,0.1736,0.1533,0.0857,0.0411,0.13,0.2065
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1O,5.0658,131.63,0.1321,0.1897,0.0598,0.1182,0.1106,0.0427,0.0339,0.1166,0.1111
Cn1ncc2c(NCC(C)(C)CO)nc(-c3cccc4[nH]ncc34)nc21,2.337,104.54,0.1418,0.2143,0.1218,0.1202,0.1359,0.0404,0.0404,0.1116,0.1195
OC(=NCC(c1ccc(C(F)(F)F)nc1)N1CCC(F)(F)CC1)c1c(F)cccc1Cl,5.6699,48.72,0.2028,0.1712,0.1375,0.1042,0.0964,0.0556,0.0459,0.1951,0.1808
Nc1nc(N)c2c(n1)CCC(CN1CCc3ccccc31)C2,1.8086,81.06,0.208,0.2247,0.1753,0.1345,0.1186,0.0814,0.0568,0.1501,0.1925
N#Cc1ccc(CSc2nc(Cc3cc(F)cc(F)c3)c(I)c(=O)[nH]2)cc1,4.4075,69.54,0.1643,0.1415,0.0754,0.1397,0.1304,0.0294,0.0,0.0933,0.0998
Cc1ccc(CN(C(=O)COc2ccc(C(C)C)cc2)C2CCS(=O)(=O)C2)o1,3.3061,76.82,0.1702,0.1942,0.1764,0.1215,0.1189,0.1031,0.1146,0.1961,0.2729
CC(C)CC(N)COc1ccc(Cl)cc1C(=O)c1ccccc1,4.3232,52.32,0.1797,0.2529,0.1301,0.1317,0.1092,0.0449,0.0568,0.1801,0.1756
CCOC(=O)CN1C(=O)CCC(NC(=O)C(N)Cc2c[nH]c3ccccc23)C1=O,0.2346,134.59,0.1667,0.1776,0.1304,0.1899,0.1302,0.0784,0.0577,0.1453,0.2335
O=C(O)Cc1nn(Cc2nc3c(ccc4ccccc43)s2)c(=O)c2ccccc12,3.8348,85.08,0.1554,0.0932,0.087,0.1649,0.1263,0.0273,0.0089,0.1494,0.1377
O=C(CN1C(=O)C(=Cc2cccc(Br)c2)SC1=S)N1CCCC1,3.2727,40.62,0.1969,0.1957,0.0889,0.1235,0.1337,0.0682,0.033,0.1658,0.2295
CCCS(=O)(=O)N1CC2CCC(NC(=O)c3ccc(Cl)cc3Cl)C2C1,3.1734,66.48,0.1642,0.2,0.1597,0.1011,0.1494,0.0889,0.1011,0.1609,0.2259
CN(C)CCn1c(=S)[nH]c2ccccc2c1=O,1.6207,41.03,0.1552,0.1646,0.1095,0.1986,0.1161,0.0704,0.027,0.1047,0.1297
CNC(=O)C1OC(n2cnc3c(NCc4cccc(Cl)c4)nc(N)nc32)C(O)C1O,0.0392,160.44,0.14,0.217,0.0931,0.1077,0.1,0.0367,0.0561,0.0995,0.098
O=c1oc2cc(N=Cc3ccccc3O)ccc2c2c1CCC2,3.7379,62.8,0.2031,0.2308,0.0984,0.1939,0.1044,0.0667,0.0435,0.1935,0.1653
Nc1sccc1C(=O)c1ccc2ccccc2c1,3.7145,43.09,0.1488,0.1687,0.0388,0.1429,0.0714,0.0253,0.0,0.1301,0.0901
COc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc4c(C)cc(=O)oc4c3)CC2)cc1,2.0219,106.36,0.25,0.1597,0.1403,0.1538,0.2378,0.0702,0.0427,0.2308,0.3096
CCOc1ccc(CSc2nc(O)c(C)c(Cc3c(Cl)cccc3Cl)n2)cc1,6.0792,55.24,0.2388,0.1923,0.1302,0.1183,0.1459,0.0286,0.0286,0.1129,0.1441
O=C(NNC(=O)c1cc(Br)ccc1Cl)c1csc(N2CCOCC2)n1,2.4704,83.56,0.1791,0.16,0.0753,0.105,0.1209,0.0526,0.0309,0.1009,0.1581
O=C(Oc1cncc(Cl)c1)c1ccc(-c2cc(C(F)(F)F)ccc2Cl)o1,5.8864,52.33,0.1955,0.125,0.0524,0.1173,0.0909,0.0202,0.0,0.1016,0.078
O=C(Cc1csc2ccccc12)NCc1cccc(Br)c1,4.5227,29.1,0.1654,0.1648,0.0973,0.1524,0.0782,0.0227,0.0,0.1406,0.1547
Cc1[nH]cnc1Cn1ccc2c(N)cccc2c1=O,1.6635,76.7,0.1849,0.1379,0.0881,0.1484,0.1166,0.0506,0.0122,0.1041,0.1078
[C-]#[N+]c1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc2ccc(-c3ccccc3C(=O)O)cc2)cc1,7.1524,75.69,0.1314,0.1304,0.0849,0.1376,0.0957,0.0294,0.0219,0.178,0.1389
COC(=O)c1ccc(Oc2ccc3c(c2)COB3O)cc1,1.4832,64.99,0.176,0.2069,0.1064,0.128,0.0862,0.0471,0.0349,0.1416,0.1486
CCCN(CC1CC1)C(=O)Nc1ccccc1C,3.6489,32.34,0.123,0.25,0.1754,0.1104,0.1076,0.1127,0.0972,0.1625,0.2817
CCOP(=O)(Cc1cc(NCc2cc(O)ccc2O)ccc1O)OCC,4.1816,108.25,0.1691,0.3146,0.1525,0.105,0.1209,0.0412,0.0306,0.1682,0.1771
Cc1ccc(NC2=NCCCCC2)cc1,3.3794,24.39,0.1491,0.2535,0.1683,0.0993,0.0897,0.0735,0.058,0.1429,0.1915
Cc1cncc(C(=O)Nc2ccccn2)n1,1.4323,67.77,0.0992,0.1375,0.0483,0.0987,0.0755,0.0417,0.0135,0.0748,0.105
CCCCOc1ccc(CCNc2ncnc3ccc(N)cc23)cc1,4.0455,73.06,0.2214,0.2041,0.1544,0.1093,0.125,0.02,0.0099,0.1403,0.1644
CCCCCCCCCCCC(=O)Cl,4.6727,17.07,0.0678,0.1053,0.1056,0.0128,0.0452,0.0303,0.0149,0.0734,0.1085
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)CNC(=O)C(CC(=O)NC(C)(C)C)C(C)(C)C,4.1091,145.86,0.1,0.1678,0.1197,0.0844,0.0741,0.0342,0.0486,0.1459,0.1528
Cn1ncc2c(NC3CCCCC3O)nc(Nc3ccc(F)c(F)c3)nc21,3.1005,87.89,0.131,0.1845,0.134,0.1243,0.1277,0.0707,0.1158,0.1433,0.1812
CC(C)(C)NC(=S)N1CCC2CC1c1c(Cl)cccc12,4.2471,15.27,0.1545,0.2821,0.1676,0.1049,0.0958,0.12,0.1351,0.1026,0.1081
NCCCNCCCCNCCCNC1=Nc2ccc(N)cc2CCC1,1.923,100.49,0.156,0.198,0.1489,0.0663,0.0867,0.0396,0.0294,0.14,0.1885
O=C(O)c1ccc(SCc2c(Cl)cccc2Cl)cn1,4.3789,50.19,0.2174,0.1264,0.0691,0.1083,0.0788,0.025,0.0123,0.1005,0.094
Cc1cc(C)c(NC(=O)N(Cc2cccc(-c3ccnn3C)c2)C2CCCCCC2)c(C)c1,6.7693,50.16,0.183,0.1681,0.1306,0.1337,0.1311,0.0885,0.0789,0.2625,0.3481
Cc1c(OCCN2CCN(Cc3ccccc3)CC2)ccc2c(=O)cc(N3CCOCC3)oc12,3.1346,58.39,0.3169,0.1508,0.1394,0.1683,0.165,0.0574,0.032,0.2647,0.3575
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1c1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,4.205,218.35,0.1093,0.1583,0.0489,0.1435,0.0702,0.0284,0.0211,0.1007,0.0655
Cc1cc(N)nc(CCc2cccc(C(N)Cc3cc(C)cc(N)n3)c2)c1,3.2855,103.84,0.1479,0.198,0.1273,0.1075,0.123,0.0294,0.0294,0.1544,0.1301
CCN(CC)CCn1[nH]c2c3cc(C)ccc3nc3c([N+](=O)[O-])ccc1c32,4.0933,74.54,0.1898,0.2222,0.1086,0.1264,0.1547,0.05,0.0294,0.1857,0.261
COc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,5.0856,64.36,0.2,0.1681,0.1767,0.151,0.1194,0.0841,0.0642,0.1874,0.2364
COc1ccc(NC(=O)CN(c2ccccc2)S(=O)(=O)c2ccccc2)c(OC)c1,3.5378,84.94,0.1467,0.1607,0.0867,0.1263,0.1179,0.0364,0.0179,0.1486,0.1477
O=C(NC(=S)Nc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,4.7736,41.13,0.1694,0.1444,0.0341,0.1242,0.0694,0.0235,0.0,0.0748,0.0871
C=C(C)C1CCC2(C(=O)NCCCCCC=C(F)C(=O)NCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,7.7357,115.73,0.0634,0.0732,0.146,0.0301,0.053,0.1034,0.0884,0.1349,0.1365
O=c1ccn(COCCCC2(NS(=O)(=O)c3ccccc3)CC2)c(=O)[nH]1,0.802,110.26,0.194,0.18,0.1196,0.1494,0.1397,0.0737,0.02,0.1705,0.1965
OC1(c2ccc3c(c2)OCCO3)c2ccccc2C2=NCCN21,1.727,54.29,0.1832,0.2151,0.1461,0.2121,0.1087,0.0543,0.043,0.2399,0.2016
O=C1c2ccccc2C(=O)N1c1ccc(S(=O)(=O)Nc2ccccn2)cc1,2.683,96.44,0.1469,0.1509,0.0273,0.1517,0.1297,0.0291,0.0,0.1159,0.093
COc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,2.3152,69.9,0.1729,0.1753,0.1674,0.1462,0.1429,0.0889,0.0652,0.146,0.1822
COc1ncnc2c1ncn2C1CC(N=[N+]=[N-])C(CO)O1,0.7936,131.05,0.0652,0.1538,0.145,0.0632,0.0739,0.0471,0.0854,0.0641,0.0974
Cc1nc(C(=O)NCCS(=O)(=O)N2CCCC2)cs1,0.6069,79.37,0.1024,0.1529,0.0857,0.061,0.141,0.0789,0.0513,0.1025,0.1689
c1ccc(COC2COC3(CCN(Cc4ccccn4)C3)C2)nc1,2.4268,47.48,0.1606,0.1584,0.1855,0.116,0.0957,0.0745,0.0412,0.2076,0.2602
CC1CCC2C(C=CC(C)C2C(=O)c2c(O)c(C3(O)CCC(=O)CC3O)c[nH]c2=O)C1,2.4392,127.69,0.1169,0.215,0.1914,0.1015,0.0995,0.1287,0.1753,0.1834,0.1682
N#Cc1ccc(-c2ccc(C(=O)N(Cc3ccc(-c4ccncc4)cc3)c3ccc(N4CCNCC4)cc3)o2)cc1,6.1369,85.4,0.1556,0.1528,0.067,0.1164,0.1004,0.0345,0.0204,0.2,0.1566
COc1ccc(OC)c2c1c(OC)cc1c(=O)cc(-c3cccc(F)c3)oc12,4.7781,57.9,0.1608,0.1071,0.0559,0.1492,0.1158,0.0588,0.0286,0.0966,0.1031
Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3CCC(N)=O)cc2)o1,4.1712,110.68,0.1429,0.1736,0.1041,0.1633,0.1154,0.0588,0.0678,0.1756,0.146
CC(C)OC(=O)CC1CC(c2ccc(O)cc2)=NO1,2.2269,68.12,0.12,0.3243,0.137,0.1076,0.0915,0.0933,0.1081,0.103,0.1261
CCCCCCCC[N+]([O-])=NC(COC)C(N)=O,1.8097,90.75,0.0625,0.093,0.1366,0.012,0.0549,0.04,0.04,0.0874,0.1253
COc1ccc(CNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0.246,132.5,0.1795,0.1545,0.1475,0.1709,0.1505,0.0588,0.0413,0.1528,0.2467
COC(=O)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)CC1c2ccccc2-c2ccccc21,4.1895,101.57,0.1193,0.1567,0.1233,0.1071,0.0909,0.0451,0.053,0.2069,0.1738
NC(Cc1cc(I)c(Oc2ccc(O)c(-c3ccccc3)c2)c(I)c1)C(=O)O,5.0151,92.78,0.1702,0.1604,0.088,0.1381,0.0938,0.019,0.019,0.1694,0.1231
Nc1nc(N)c(C(=O)NC(CC(=O)O)c2ccc(-c3ccccc3)cc2)nc1Cl,2.9072,144.22,0.1507,0.1351,0.0833,0.1297,0.0923,0.0185,0.0185,0.1411,0.1316
COc1ccc(C2C3(CO)C4NC5C2(CO)C2NC3C4(CO)C(c3ccc(OC)cc3)C52CO)cc1,0.2076,123.44,0.1317,0.2149,0.1578,0.0995,0.0727,0.048,0.048,0.1526,0.1207
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc2c(c1)C(=CNCC1CCCCC1)C(=O)N2,4.256,155.53,0.1735,0.1677,0.1246,0.1323,0.1303,0.0617,0.0886,0.219,0.2412
CCN(Cc1ccccc1[N+](=O)[O-])C(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)N=C(N)N,-0.8118,270.68,0.1141,0.1727,0.111,0.0948,0.0705,0.0208,0.0208,0.1751,0.1982
CCN(CC(=O)NCc1cccs1)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,3.3517,86.79,0.1203,0.1842,0.0903,0.1117,0.115,0.0348,0.0171,0.1849,0.1954
CN(C)CC(=C(F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F)c1cccc(C(=N)N)c1,3.3051,142.37,0.135,0.1721,0.0571,0.1275,0.109,0.0325,0.016,0.1182,0.1135
COc1ccc2c(c1)c(C=C1C(=O)Nc3ccc(C(=O)O)cc31)cn2C,3.3778,80.56,0.203,0.1569,0.0699,0.1676,0.1319,0.0515,0.0303,0.127,0.1205
COC1CCC2(CC1)Cc1ccc(-c3cccnc3F)cc1C21NC(=N)N(C)C1=O,3.2109,78.31,0.2113,0.1927,0.1704,0.1505,0.1414,0.1287,0.0755,0.1992,0.2194
Cc1cccc(NC(=O)NC2N=C(N3CCCCCC3)c3ccccc3N(C)C2=O)c1,3.7418,77.04,0.2394,0.1754,0.1244,0.178,0.1393,0.0826,0.0536,0.2346,0.2888
CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(F)cc3Cl)cc2O1,4.4953,64.99,0.304,0.1863,0.1892,0.1257,0.123,0.0825,0.0396,0.1782,0.2031
O=C(O)c1c(Cl)c2c(c(CCn3cnc4c3NC=NCC4O)c1Cl)CCCC2,3.4968,99.74,0.1942,0.1698,0.1002,0.0933,0.114,0.0588,0.0588,0.1309,0.1491
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(Br)cc1,2.9957,64.24,0.1575,0.117,0.0681,0.1553,0.0857,0.0349,0.0,0.1091,0.1204
CN(C)CP(C)(=O)O,0.4057,40.54,0.0192,0.1034,0.0073,0.0157,0.0391,0.0909,0.0909,0.0084,0.0164
CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,4.5473,86.79,0.2152,0.1628,0.0933,0.1619,0.1376,0.072,0.0469,0.2042,0.187
Cc1ccc(C(=O)c2nccn2CC=Cc2cccc(OCC(=O)O)c2)cc1,3.5993,81.42,0.1844,0.1682,0.1096,0.1164,0.1026,0.0283,0.0187,0.1941,0.1646
COc1ccc(NC(=O)CN(C)C(=O)CCc2nc3cc(S(=O)(=O)N4CCOCC4)ccc3n2C)cc1,1.6325,123.07,0.2013,0.1462,0.1266,0.1327,0.2273,0.064,0.0472,0.1969,0.2516
Cc1ccc(OCCSc2nnc(-c3cccs3)n2C)cc1,4.0231,39.94,0.1984,0.1596,0.1262,0.1176,0.1149,0.0333,0.022,0.0962,0.1414
OC1CNc2c(ccc3ccccc23)C1,2.1687,32.26,0.1802,0.2535,0.1531,0.1831,0.075,0.0735,0.0735,0.1499,0.1915
Cc1ccc(Nc2cc(=O)oc3c2ccc2ccccc23)cc1,4.9982,42.24,0.1579,0.1313,0.044,0.1879,0.0929,0.0435,0.0105,0.1282,0.1024
CN(CC1=Nc2c(N)nc(N)nc2NC1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.3232,209.15,0.1338,0.1724,0.1421,0.099,0.1188,0.0345,0.0345,0.1457,0.1906
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(OCc4ccccc4)ccc3[nH]2)CC1,4.9246,73.49,0.2685,0.1667,0.1195,0.1602,0.1517,0.0565,0.065,0.2361,0.263
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C)n2C)CC3)no1,3.6699,59.98,0.2537,0.1776,0.1566,0.1158,0.1613,0.068,0.0577,0.1931,0.2583
CC1CC2C3CC=C(c4cccnc4)C3(C)CCC2C2(C)CCC(=NO)C=C12,6.1139,45.48,0.1284,0.1905,0.3254,0.0933,0.0804,0.1474,0.1354,0.2212,0.1711
CC1=Nc2ccccc2C1=Cc1nc(-c2ccc(C)s2)oc1O,5.0637,58.62,0.1333,0.2198,0.0597,0.1479,0.1061,0.0326,0.0326,0.0967,0.1026
COc1ccc(N2C(S)=NC3CS(=O)(=O)CC32)cc1,0.9666,58.97,0.1475,0.225,0.1798,0.1218,0.0982,0.0789,0.0649,0.108,0.1347
[N-]=[N+]=NCC1=CC=C(CCl)SS1,3.6983,48.76,0.0614,0.0972,0.043,0.0274,0.0405,0.0161,0.0,0.0216,0.0276
CN1C(=O)C(C(=N)NNC(=O)c2ccc(F)cc2)C2CC1(C)Oc1ccccc12,2.4081,94.52,0.1351,0.2115,0.123,0.1778,0.0909,0.0891,0.0476,0.1282,0.157
CC(=CCCC(C)C=C1OC(=O)C(C)=C1O)CCCc1coc(Cc2ccoc2)c1,6.4214,72.81,0.1391,0.2037,0.1834,0.0964,0.1055,0.0556,0.0556,0.2003,0.2268
O=C(O)c1ccc(-c2cccnc2Oc2ccc(Nc3ccccn3)cc2)cc1,5.3777,84.34,0.1467,0.0833,0.0468,0.114,0.0842,0.0179,0.0088,0.142,0.0903
COCCN(CCOC)c1ncnc2c1cnn2-c1ccccc1,1.9147,65.3,0.146,0.15,0.1264,0.1124,0.0978,0.0312,0.0206,0.1699,0.1841
COc1ccc(C=C2c3cccc(O)c3C(=O)c3c(O)cccc32)cc1OC,4.2483,75.99,0.1608,0.2277,0.0632,0.1413,0.1146,0.0485,0.0286,0.1389,0.117
CC1CCC2C(=O)OC(Cc3ccccc3)CN2C1c1ccc(Br)cc1,4.7588,29.54,0.1571,0.2,0.1899,0.186,0.089,0.0947,0.1064,0.1975,0.1835
Oc1ccc(-c2cn3cc(C(F)(F)F)ccc3n2)cc1,3.7257,37.53,0.126,0.1882,0.0583,0.1049,0.0765,0.0119,0.0119,0.1243,0.0685
O=C(OCCN1CCCC1=O)c1cncc(Br)c1,1.6233,59.5,0.1695,0.1707,0.1261,0.0949,0.1203,0.0811,0.039,0.1238,0.1981
CC(=O)c1ccc(O)c(CSc2nncn2C)c1,2.0156,68.01,0.1138,0.3194,0.1074,0.0962,0.1146,0.0533,0.0395,0.0838,0.1022
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cccc(F)c2)CC1,3.3945,72.96,0.2837,0.1681,0.0881,0.13,0.2042,0.0513,0.0336,0.2368,0.2839
CC(=O)Oc1ccc(C(OC(=O)C(C)(C)C)c2ccccc2)cc1,4.2906,52.6,0.1333,0.2472,0.1118,0.1257,0.0847,0.0556,0.044,0.1643,0.1109
O=C(O)C1(Sc2ccnc3ccc(F)cc23)CCC1,3.4733,50.19,0.1382,0.1529,0.157,0.1146,0.0915,0.0933,0.0513,0.1593,0.1603
O=C(O)CCCCCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.7472,66.4,0.1694,0.1839,0.1603,0.0643,0.0814,0.0235,0.0116,0.1854,0.2524
CC(C)NC(=O)CN1CCN(CCc2ccc(-c3cccc(N)n3)cc2)CC1,2.0155,74.49,0.2652,0.2019,0.1284,0.1243,0.1522,0.0686,0.0792,0.2513,0.3433
CC(=CCCC(C)=CCC1=CC(=O)C=C(C)C1=O)CCC=C(C)CCC=C(C)C(=O)O,6.6114,71.44,0.0755,0.084,0.1708,0.0539,0.0842,0.0561,0.0367,0.2,0.2308
COc1ccc(NC(=O)c2csnn2)cc1,1.799,64.11,0.1368,0.1375,0.0789,0.0927,0.0833,0.0417,0.0135,0.0849,0.105
COc1ccc(-c2ccc(NS(=O)(=O)c3cc([N+](=O)[O-])ccc3C)cc2)nn1,3.1696,124.32,0.1379,0.1389,0.0655,0.1209,0.1304,0.0388,0.019,0.1151,0.0995
CN(Cc1ccc2c(c1)OCCO2)Cc1nnnn1-c1ccccc1,2.0655,65.3,0.1583,0.1553,0.152,0.1977,0.0995,0.0404,0.03,0.1302,0.1797
CN(C)C(=O)c1cccc(Oc2cc(C(=O)O)cc(Oc3cccc(C(=N)N)c3)n2)c1,3.3503,138.83,0.1533,0.1802,0.0499,0.1244,0.0995,0.036,0.0268,0.1128,0.1003
CSc1ccc(C(=O)N2CCc3c(cnc(C)c3CNC(=O)c3cncs3)C2)cc1,3.6969,75.19,0.1769,0.1696,0.1182,0.1421,0.1218,0.0648,0.0455,0.1629,0.2058
CCCc1nc2c(C)cc(-c3ccccn3)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,6.2546,85.17,0.1395,0.1324,0.0896,0.1279,0.1357,0.0222,0.0147,0.1711,0.1421
c1cc2nonc2cc1CCN1CCN(CCc2ccc3nonc3c2)CC1,2.1618,84.32,0.2667,0.1727,0.1183,0.1224,0.1429,0.0367,0.0273,0.2075,0.2436
C=CC1(C)CCC(C(=C)COC(=O)c2cccc(F)c2)CC1C(=C)C,5.7234,26.3,0.1232,0.2151,0.2106,0.0966,0.0884,0.1412,0.1023,0.1444,0.1843
CN1CCN(c2ccc(-c3ccc(CCC(C)(C(=O)NO)S(C)(=O)=O)cc3)cc2)CC1,2.3467,89.95,0.2098,0.1909,0.1474,0.1277,0.2067,0.0748,0.0648,0.2116,0.2191
CCN(CC)CCOc1cc2ccc(=O)oc2cc1O,2.2192,62.91,0.1721,0.2469,0.1485,0.0976,0.1429,0.0625,0.0366,0.1703,0.2342
CNC(S)=Nc1cc(OC)ccc1OC,1.8405,42.85,0.1034,0.1781,0.0994,0.0671,0.1014,0.0606,0.0448,0.0546,0.1089
NCCC(C(=O)NCc1ccc(F)cc1)N1CCC(C(c2ccccc2)c2ccccc2)CC1,4.7034,58.36,0.1625,0.1707,0.1492,0.1214,0.093,0.0579,0.0579,0.442,0.2659
CC(C)(c1cc(-c2cccc(CC(c3ccc(S(C)(=O)=O)cc3)S(C)(=O)=O)c2)c2ncccc2c1)S(C)(=O)=O,4.9134,115.31,0.1287,0.1705,0.0948,0.1168,0.1408,0.0385,0.0305,0.1708,0.1024
CC(O)(c1ccc(C2(S(=O)(=O)c3ccc(F)cc3)CCN(C(=O)C3CCC(C(=O)O)CC3)C2)cc1)C(F)(F)F,4.388,111.98,0.1353,0.1705,0.1266,0.1132,0.1111,0.08,0.0714,0.3021,0.1844
COc1ccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)cc1,2.8674,58.97,0.1641,0.2159,0.1518,0.15,0.119,0.0833,0.046,0.105,0.1304
O=C1CN(S(=O)(=O)c2c(F)cccc2F)CCN1S(=O)(=O)c1ccc2c(c1)OCCO2,0.9578,110.29,0.2183,0.1696,0.1005,0.2111,0.1809,0.055,0.0268,0.1385,0.1921
Cc1cc(C)nc(NC(=O)c2ccc(OC(C)C)cc2)n1,3.1329,64.11,0.1508,0.2262,0.0799,0.1043,0.122,0.061,0.0741,0.0849,0.1203
CSc1cc2c(cc1I)N(C(=O)Nc1cccnc1)CC2,4.0027,45.23,0.176,0.1798,0.1071,0.1145,0.0988,0.0595,0.0349,0.1166,0.1509
[O-][S+](CC1NC(CO)C(O)C1O)c1ccccc1,-1.1513,95.78,0.096,0.3571,0.142,0.0968,0.0545,0.026,0.0676,0.0995,0.1022
COc1cnc(C(=O)CC(CO)c2ncc(OC)c3c2[nH]c2ccccc23)c2[nH]c3ccccc3c12,5.1117,113.12,0.1369,0.1288,0.1191,0.1739,0.1076,0.031,0.031,0.1411,0.1542
Cc1ccc(CCC2=NC(c3ccccc3)C(c3ccccc3)N2)cc1,5.4119,24.39,0.131,0.1731,0.1215,0.1381,0.0825,0.0291,0.0291,0.1912,0.1329
Nc1ncnc2c1nnn2CCOCP(=O)(O)O,-1.0447,149.27,0.096,0.1047,0.0663,0.0359,0.0793,0.026,0.0128,0.0393,0.0713
CCCc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)C2,2.5077,87.05,0.1203,0.2442,0.1659,0.093,0.1429,0.0706,0.0581,0.1176,0.165
CC[n+]1c(C)ccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1,3.4057,35.11,0.1458,0.1942,0.1352,0.1436,0.0933,0.0808,0.0388,0.2357,0.1481
CN(C)CCOC(=O)C=CC1CCC2(O)C3CCC4CC(O)CCC4(C)C3CCC12C,3.7821,70.0,0.0679,0.1102,0.2832,0.033,0.0569,0.15,0.1386,0.1927,0.163
CCCC[P+](CCCC)(CCCC)CCCCCCCCCCC1=C(C)C(=O)c2ccccc2C1=O,10.3109,34.14,0.125,0.176,0.1231,0.0963,0.1198,0.048,0.0234,0.1763,0.245
CC(C)c1ccc(CCC(CCc2ccc(C(C)C)cc2)NCCNCCNCCN)cc1,4.5949,62.11,0.1104,0.2193,0.1667,0.0766,0.0802,0.0336,0.0513,0.2392,0.2173
CCC(c1cccc(NC(=O)CCNC2C=Cc3ccccc32)c1)c1c(O)oc2ccccc2c1=O,5.7268,91.57,0.1506,0.2016,0.1388,0.1611,0.0969,0.0391,0.031,0.2267,0.1882
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5F)nc34)CC2)no1,3.7878,80.56,0.2436,0.1259,0.0949,0.125,0.2167,0.0462,0.0382,0.1644,0.2057
Nc1nc(Cl)cc(NCCc2ccccc2)n1,2.3668,63.83,0.1525,0.1899,0.0815,0.1104,0.1006,0.013,0.0,0.0726,0.0764
S=c1cc(S)c2c(=S)sc3nc4ccccn4c(=S)c3c2s1,6.2409,17.3,0.1203,0.1263,0.03,0.1176,0.0899,0.0111,0.0,0.0521,0.0513
Cc1ccnc(SCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,3.8109,49.33,0.1824,0.1667,0.1306,0.1347,0.1263,0.0541,0.0446,0.3444,0.2433
CCCN1CCC(NC(=O)CCc2nnc(-c3ccccc3)o2)CC1,2.6598,71.26,0.194,0.1683,0.1452,0.1229,0.1389,0.0851,0.0737,0.1875,0.2313
CCCC(=O)N1CCN(c2ccc(NC(=O)C(C)(C)C)cc2Cl)CC1,3.7733,52.65,0.24,0.2021,0.1603,0.0977,0.1747,0.0899,0.0659,0.1746,0.2358
CCOC(=O)c1cnc(SC)nc1Oc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,4.1074,107.48,0.16,0.1579,0.0661,0.1179,0.1562,0.0357,0.0175,0.111,0.118
