smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
Cn1c(=O)[nH]c2ncc(-c3cccc(C(=O)NCC(Cc4ccccc4)C(=O)O)c3)cc21,2.6019,117.0800,0.1711,0.1429,0.1215,0.1598,0.1225,0.0345,0.0256,0.1768,0.1672
CC(C)(C)OC(=O)N1CCN(C(=O)c2nc[nH]c2C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)CC1,1.7955,128.3800,0.1098,0.1024,0.0726,0.0566,0.1176,0.0690,0.0508,0.0817,0.1257
CC(C)CC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC1=O,2.0078,177.2500,0.1667,0.1592,0.0653,0.1250,0.1320,0.0710,0.0993,0.1112,0.1449
COc1ccc(N2CCN(C(=O)COC(=O)C(NC(=O)OCc3ccccc3)C(C)C)CC2)cc1,2.8380,97.4100,0.2157,0.1613,0.1458,0.1275,0.1304,0.0667,0.0756,0.1732,0.2721
COc1ccccc1-c1nc2ccccc2nc1-c1ccccc1,4.9724,35.0100,0.1367,0.0943,0.0585,0.1292,0.1022,0.0204,0.0101,0.1212,0.0879
COc1nn(Cc2ccccc2NC(=O)c2ccccc2)c(=O)o1,2.1455,86.3600,0.1556,0.1515,0.0798,0.1529,0.1050,0.0426,0.0103,0.1215,0.1322
CCCN1CC(=O)N(C)c2ccccc2C1=O,1.5152,40.6200,0.1858,0.2958,0.1562,0.1736,0.1533,0.0857,0.0411,0.1300,0.2065
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1O,5.0658,131.6300,0.1321,0.1897,0.0598,0.1182,0.1106,0.0427,0.0339,0.1166,0.1111
Cn1ncc2c(NCC(C)(C)CO)nc(-c3cccc4[nH]ncc34)nc21,2.3370,104.5400,0.1418,0.2143,0.1218,0.1202,0.1359,0.0404,0.0404,0.1116,0.1195
OC(=NCC(c1ccc(C(F)(F)F)nc1)N1CCC(F)(F)CC1)c1c(F)cccc1Cl,5.6699,48.7200,0.2028,0.1712,0.1375,0.1042,0.0964,0.0556,0.0459,0.1951,0.1808
Nc1nc(N)c2c(n1)CCC(CN1CCc3ccccc31)C2,1.8086,81.0600,0.2080,0.2247,0.1753,0.1345,0.1186,0.0814,0.0568,0.1501,0.1925
N#Cc1ccc(CSc2nc(Cc3cc(F)cc(F)c3)c(I)c(=O)[nH]2)cc1,4.4075,69.5400,0.1643,0.1415,0.0754,0.1397,0.1304,0.0294,0.0000,0.0933,0.0998
Cc1ccc(CN(C(=O)COc2ccc(C(C)C)cc2)C2CCS(=O)(=O)C2)o1,3.3061,76.8200,0.1702,0.1942,0.1764,0.1215,0.1189,0.1031,0.1146,0.1961,0.2729
CC(C)CC(N)COc1ccc(Cl)cc1C(=O)c1ccccc1,4.3232,52.3200,0.1797,0.2529,0.1301,0.1317,0.1092,0.0449,0.0568,0.1801,0.1756
CCOC(=O)CN1C(=O)CCC(NC(=O)C(N)Cc2c[nH]c3ccccc23)C1=O,0.2346,134.5900,0.1667,0.1776,0.1304,0.1899,0.1302,0.0784,0.0577,0.1453,0.2335
O=C(O)Cc1nn(Cc2nc3c(ccc4ccccc43)s2)c(=O)c2ccccc12,3.8348,85.0800,0.1554,0.0932,0.0870,0.1649,0.1263,0.0273,0.0089,0.1494,0.1377
O=C(CN1C(=O)C(=Cc2cccc(Br)c2)SC1=S)N1CCCC1,3.2727,40.6200,0.1969,0.1957,0.0889,0.1235,0.1337,0.0682,0.0330,0.1658,0.2295
CCCS(=O)(=O)N1CC2CCC(NC(=O)c3ccc(Cl)cc3Cl)C2C1,3.1734,66.4800,0.1642,0.2000,0.1597,0.1011,0.1494,0.0889,0.1011,0.1609,0.2259
CN(C)CCn1c(=S)[nH]c2ccccc2c1=O,1.6207,41.0300,0.1552,0.1646,0.1095,0.1986,0.1161,0.0704,0.0270,0.1047,0.1297
CNC(=O)C1OC(n2cnc3c(NCc4cccc(Cl)c4)nc(N)nc32)C(O)C1O,0.0392,160.4400,0.1400,0.2170,0.0931,0.1077,0.1000,0.0367,0.0561,0.0995,0.0980
O=c1oc2cc(N=Cc3ccccc3O)ccc2c2c1CCC2,3.7379,62.8000,0.2031,0.2308,0.0984,0.1939,0.1044,0.0667,0.0435,0.1935,0.1653
Nc1sccc1C(=O)c1ccc2ccccc2c1,3.7145,43.0900,0.1488,0.1687,0.0388,0.1429,0.0714,0.0253,0.0000,0.1301,0.0901
COc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc4c(C)cc(=O)oc4c3)CC2)cc1,2.0219,106.3600,0.2500,0.1597,0.1403,0.1538,0.2378,0.0702,0.0427,0.2308,0.3096
CCOc1ccc(CSc2nc(O)c(C)c(Cc3c(Cl)cccc3Cl)n2)cc1,6.0792,55.2400,0.2388,0.1923,0.1302,0.1183,0.1459,0.0286,0.0286,0.1129,0.1441
O=C(NNC(=O)c1cc(Br)ccc1Cl)c1csc(N2CCOCC2)n1,2.4704,83.5600,0.1791,0.1600,0.0753,0.1050,0.1209,0.0526,0.0309,0.1009,0.1581
O=C(Oc1cncc(Cl)c1)c1ccc(-c2cc(C(F)(F)F)ccc2Cl)o1,5.8864,52.3300,0.1955,0.1250,0.0524,0.1173,0.0909,0.0202,0.0000,0.1016,0.0780
O=C(Cc1csc2ccccc12)NCc1cccc(Br)c1,4.5227,29.1000,0.1654,0.1648,0.0973,0.1524,0.0782,0.0227,0.0000,0.1406,0.1547
Cc1[nH]cnc1Cn1ccc2c(N)cccc2c1=O,1.6635,76.7000,0.1849,0.1379,0.0881,0.1484,0.1166,0.0506,0.0122,0.1041,0.1078
[C-]#[N+]c1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc2ccc(-c3ccccc3C(=O)O)cc2)cc1,7.1524,75.6900,0.1314,0.1304,0.0849,0.1376,0.0957,0.0294,0.0219,0.1780,0.1389
COC(=O)c1ccc(Oc2ccc3c(c2)COB3O)cc1,1.4832,64.9900,0.1760,0.2069,0.1064,0.1280,0.0862,0.0471,0.0349,0.1416,0.1486
CCCN(CC1CC1)C(=O)Nc1ccccc1C,3.6489,32.3400,0.1230,0.2500,0.1754,0.1104,0.1076,0.1127,0.0972,0.1625,0.2817
CCOP(=O)(Cc1cc(NCc2cc(O)ccc2O)ccc1O)OCC,4.1816,108.2500,0.1691,0.3146,0.1525,0.1050,0.1209,0.0412,0.0306,0.1682,0.1771
Cc1ccc(NC2=NCCCCC2)cc1,3.3794,24.3900,0.1491,0.2535,0.1683,0.0993,0.0897,0.0735,0.0580,0.1429,0.1915
Cc1cncc(C(=O)Nc2ccccn2)n1,1.4323,67.7700,0.0992,0.1375,0.0483,0.0987,0.0755,0.0417,0.0135,0.0748,0.1050
CCCCOc1ccc(CCNc2ncnc3ccc(N)cc23)cc1,4.0455,73.0600,0.2214,0.2041,0.1544,0.1093,0.1250,0.0200,0.0099,0.1403,0.1644
CCCCCCCCCCCC(=O)Cl,4.6727,17.0700,0.0678,0.1053,0.1056,0.0128,0.0452,0.0303,0.0149,0.0734,0.1085
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)CNC(=O)C(CC(=O)NC(C)(C)C)C(C)(C)C,4.1091,145.8600,0.1000,0.1678,0.1197,0.0844,0.0741,0.0342,0.0486,0.1459,0.1528
Cn1ncc2c(NC3CCCCC3O)nc(Nc3ccc(F)c(F)c3)nc21,3.1005,87.8900,0.1310,0.1845,0.1340,0.1243,0.1277,0.0707,0.1158,0.1433,0.1812
CC(C)(C)NC(=S)N1CCC2CC1c1c(Cl)cccc12,4.2471,15.2700,0.1545,0.2821,0.1676,0.1049,0.0958,0.1200,0.1351,0.1026,0.1081
NCCCNCCCCNCCCNC1=Nc2ccc(N)cc2CCC1,1.9230,100.4900,0.1560,0.1980,0.1489,0.0663,0.0867,0.0396,0.0294,0.1400,0.1885
O=C(O)c1ccc(SCc2c(Cl)cccc2Cl)cn1,4.3789,50.1900,0.2174,0.1264,0.0691,0.1083,0.0788,0.0250,0.0123,0.1005,0.0940
Cc1cc(C)c(NC(=O)N(Cc2cccc(-c3ccnn3C)c2)C2CCCCCC2)c(C)c1,6.7693,50.1600,0.1830,0.1681,0.1306,0.1337,0.1311,0.0885,0.0789,0.2625,0.3481
Cc1c(OCCN2CCN(Cc3ccccc3)CC2)ccc2c(=O)cc(N3CCOCC3)oc12,3.1346,58.3900,0.3169,0.1508,0.1394,0.1683,0.1650,0.0574,0.0320,0.2647,0.3575
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1c1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,4.2050,218.3500,0.1093,0.1583,0.0489,0.1435,0.0702,0.0284,0.0211,0.1007,0.0655
Cc1cc(N)nc(CCc2cccc(C(N)Cc3cc(C)cc(N)n3)c2)c1,3.2855,103.8400,0.1479,0.1980,0.1273,0.1075,0.1230,0.0294,0.0294,0.1544,0.1301
CCN(CC)CCn1[nH]c2c3cc(C)ccc3nc3c([N+](=O)[O-])ccc1c32,4.0933,74.5400,0.1898,0.2222,0.1086,0.1264,0.1547,0.0500,0.0294,0.1857,0.2610
COc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,5.0856,64.3600,0.2000,0.1681,0.1767,0.1510,0.1194,0.0841,0.0642,0.1874,0.2364
COc1ccc(NC(=O)CN(c2ccccc2)S(=O)(=O)c2ccccc2)c(OC)c1,3.5378,84.9400,0.1467,0.1607,0.0867,0.1263,0.1179,0.0364,0.0179,0.1486,0.1477
O=C(NC(=S)Nc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,4.7736,41.1300,0.1694,0.1444,0.0341,0.1242,0.0694,0.0235,0.0000,0.0748,0.0871
C=C(C)C1CCC2(C(=O)NCCCCCC=C(F)C(=O)NCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,7.7357,115.7300,0.0634,0.0732,0.1460,0.0301,0.0530,0.1034,0.0884,0.1349,0.1365
O=c1ccn(COCCCC2(NS(=O)(=O)c3ccccc3)CC2)c(=O)[nH]1,0.8020,110.2600,0.1940,0.1800,0.1196,0.1494,0.1397,0.0737,0.0200,0.1705,0.1965
OC1(c2ccc3c(c2)OCCO3)c2ccccc2C2=NCCN21,1.7270,54.2900,0.1832,0.2151,0.1461,0.2121,0.1087,0.0543,0.0430,0.2399,0.2016
O=C1c2ccccc2C(=O)N1c1ccc(S(=O)(=O)Nc2ccccn2)cc1,2.6830,96.4400,0.1469,0.1509,0.0273,0.1517,0.1297,0.0291,0.0000,0.1159,0.0930
COc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,2.3152,69.9000,0.1729,0.1753,0.1674,0.1462,0.1429,0.0889,0.0652,0.1460,0.1822
COc1ncnc2c1ncn2C1CC(N=[N+]=[N-])C(CO)O1,0.7936,131.0500,0.0652,0.1538,0.1450,0.0632,0.0739,0.0471,0.0854,0.0641,0.0974
Cc1nc(C(=O)NCCS(=O)(=O)N2CCCC2)cs1,0.6069,79.3700,0.1024,0.1529,0.0857,0.0610,0.1410,0.0789,0.0513,0.1025,0.1689
c1ccc(COC2COC3(CCN(Cc4ccccn4)C3)C2)nc1,2.4268,47.4800,0.1606,0.1584,0.1855,0.1160,0.0957,0.0745,0.0412,0.2076,0.2602
CC1CCC2C(C=CC(C)C2C(=O)c2c(O)c(C3(O)CCC(=O)CC3O)c[nH]c2=O)C1,2.4392,127.6900,0.1169,0.2150,0.1914,0.1015,0.0995,0.1287,0.1753,0.1834,0.1682
N#Cc1ccc(-c2ccc(C(=O)N(Cc3ccc(-c4ccncc4)cc3)c3ccc(N4CCNCC4)cc3)o2)cc1,6.1369,85.4000,0.1556,0.1528,0.0670,0.1164,0.1004,0.0345,0.0204,0.2000,0.1566
COc1ccc(OC)c2c1c(OC)cc1c(=O)cc(-c3cccc(F)c3)oc12,4.7781,57.9000,0.1608,0.1071,0.0559,0.1492,0.1158,0.0588,0.0286,0.0966,0.1031
Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3CCC(N)=O)cc2)o1,4.1712,110.6800,0.1429,0.1736,0.1041,0.1633,0.1154,0.0588,0.0678,0.1756,0.1460
CC(C)OC(=O)CC1CC(c2ccc(O)cc2)=NO1,2.2269,68.1200,0.1200,0.3243,0.1370,0.1076,0.0915,0.0933,0.1081,0.1030,0.1261
CCCCCCCC[N+]([O-])=NC(COC)C(N)=O,1.8097,90.7500,0.0625,0.0930,0.1366,0.0120,0.0549,0.0400,0.0400,0.0874,0.1253
COc1ccc(CNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0.2460,132.5000,0.1795,0.1545,0.1475,0.1709,0.1505,0.0588,0.0413,0.1528,0.2467
COC(=O)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)CC1c2ccccc2-c2ccccc21,4.1895,101.5700,0.1193,0.1567,0.1233,0.1071,0.0909,0.0451,0.0530,0.2069,0.1738
NC(Cc1cc(I)c(Oc2ccc(O)c(-c3ccccc3)c2)c(I)c1)C(=O)O,5.0151,92.7800,0.1702,0.1604,0.0880,0.1381,0.0938,0.0190,0.0190,0.1694,0.1231
Nc1nc(N)c(C(=O)NC(CC(=O)O)c2ccc(-c3ccccc3)cc2)nc1Cl,2.9072,144.2200,0.1507,0.1351,0.0833,0.1297,0.0923,0.0185,0.0185,0.1411,0.1316
COc1ccc(C2C3(CO)C4NC5C2(CO)C2NC3C4(CO)C(c3ccc(OC)cc3)C52CO)cc1,0.2076,123.4400,0.1317,0.2149,0.1578,0.0995,0.0727,0.0480,0.0480,0.1526,0.1207
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc2c(c1)C(=CNCC1CCCCC1)C(=O)N2,4.2560,155.5300,0.1735,0.1677,0.1246,0.1323,0.1303,0.0617,0.0886,0.2190,0.2412
CCN(Cc1ccccc1[N+](=O)[O-])C(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)N=C(N)N,-0.8118,270.6800,0.1141,0.1727,0.1110,0.0948,0.0705,0.0208,0.0208,0.1751,0.1982
CCN(CC(=O)NCc1cccs1)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,3.3517,86.7900,0.1203,0.1842,0.0903,0.1117,0.1150,0.0348,0.0171,0.1849,0.1954
CN(C)CC(=C(F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F)c1cccc(C(=N)N)c1,3.3051,142.3700,0.1350,0.1721,0.0571,0.1275,0.1090,0.0325,0.0160,0.1182,0.1135
COc1ccc2c(c1)c(C=C1C(=O)Nc3ccc(C(=O)O)cc31)cn2C,3.3778,80.5600,0.2030,0.1569,0.0699,0.1676,0.1319,0.0515,0.0303,0.1270,0.1205
COC1CCC2(CC1)Cc1ccc(-c3cccnc3F)cc1C21NC(=N)N(C)C1=O,3.2109,78.3100,0.2113,0.1927,0.1704,0.1505,0.1414,0.1287,0.0755,0.1992,0.2194
Cc1cccc(NC(=O)NC2N=C(N3CCCCCC3)c3ccccc3N(C)C2=O)c1,3.7418,77.0400,0.2394,0.1754,0.1244,0.1780,0.1393,0.0826,0.0536,0.2346,0.2888
CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(F)cc3Cl)cc2O1,4.4953,64.9900,0.3040,0.1863,0.1892,0.1257,0.1230,0.0825,0.0396,0.1782,0.2031
O=C(O)c1c(Cl)c2c(c(CCn3cnc4c3NC=NCC4O)c1Cl)CCCC2,3.4968,99.7400,0.1942,0.1698,0.1002,0.0933,0.1140,0.0588,0.0588,0.1309,0.1491
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(Br)cc1,2.9957,64.2400,0.1575,0.1170,0.0681,0.1553,0.0857,0.0349,0.0000,0.1091,0.1204
CN(C)CP(C)(=O)O,0.4057,40.5400,0.0192,0.1034,0.0073,0.0157,0.0391,0.0909,0.0909,0.0084,0.0164
CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,4.5473,86.7900,0.2152,0.1628,0.0933,0.1619,0.1376,0.0720,0.0469,0.2042,0.1870
Cc1ccc(C(=O)c2nccn2CC=Cc2cccc(OCC(=O)O)c2)cc1,3.5993,81.4200,0.1844,0.1682,0.1096,0.1164,0.1026,0.0283,0.0187,0.1941,0.1646
COc1ccc(NC(=O)CN(C)C(=O)CCc2nc3cc(S(=O)(=O)N4CCOCC4)ccc3n2C)cc1,1.6325,123.0700,0.2013,0.1462,0.1266,0.1327,0.2273,0.0640,0.0472,0.1969,0.2516
Cc1ccc(OCCSc2nnc(-c3cccs3)n2C)cc1,4.0231,39.9400,0.1984,0.1596,0.1262,0.1176,0.1149,0.0333,0.0220,0.0962,0.1414
OC1CNc2c(ccc3ccccc23)C1,2.1687,32.2600,0.1802,0.2535,0.1531,0.1831,0.0750,0.0735,0.0735,0.1499,0.1915
Cc1ccc(Nc2cc(=O)oc3c2ccc2ccccc23)cc1,4.9982,42.2400,0.1579,0.1313,0.0440,0.1879,0.0929,0.0435,0.0105,0.1282,0.1024
CN(CC1=Nc2c(N)nc(N)nc2NC1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.3232,209.1500,0.1338,0.1724,0.1421,0.0990,0.1188,0.0345,0.0345,0.1457,0.1906
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(OCc4ccccc4)ccc3[nH]2)CC1,4.9246,73.4900,0.2685,0.1667,0.1195,0.1602,0.1517,0.0565,0.0650,0.2361,0.2630
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C)n2C)CC3)no1,3.6699,59.9800,0.2537,0.1776,0.1566,0.1158,0.1613,0.0680,0.0577,0.1931,0.2583
CC1CC2C3CC=C(c4cccnc4)C3(C)CCC2C2(C)CCC(=NO)C=C12,6.1139,45.4800,0.1284,0.1905,0.3254,0.0933,0.0804,0.1474,0.1354,0.2212,0.1711
CC1=Nc2ccccc2C1=Cc1nc(-c2ccc(C)s2)oc1O,5.0637,58.6200,0.1333,0.2198,0.0597,0.1479,0.1061,0.0326,0.0326,0.0967,0.1026
COc1ccc(N2C(S)=NC3CS(=O)(=O)CC32)cc1,0.9666,58.9700,0.1475,0.2250,0.1798,0.1218,0.0982,0.0789,0.0649,0.1080,0.1347
[N-]=[N+]=NCC1=CC=C(CCl)SS1,3.6983,48.7600,0.0614,0.0972,0.0430,0.0274,0.0405,0.0161,0.0000,0.0216,0.0276
CN1C(=O)C(C(=N)NNC(=O)c2ccc(F)cc2)C2CC1(C)Oc1ccccc12,2.4081,94.5200,0.1351,0.2115,0.1230,0.1778,0.0909,0.0891,0.0476,0.1282,0.1570
CC(=CCCC(C)C=C1OC(=O)C(C)=C1O)CCCc1coc(Cc2ccoc2)c1,6.4214,72.8100,0.1391,0.2037,0.1834,0.0964,0.1055,0.0556,0.0556,0.2003,0.2268
O=C(O)c1ccc(-c2cccnc2Oc2ccc(Nc3ccccn3)cc2)cc1,5.3777,84.3400,0.1467,0.0833,0.0468,0.1140,0.0842,0.0179,0.0088,0.1420,0.0903
COCCN(CCOC)c1ncnc2c1cnn2-c1ccccc1,1.9147,65.3000,0.1460,0.1500,0.1264,0.1124,0.0978,0.0312,0.0206,0.1699,0.1841
COc1ccc(C=C2c3cccc(O)c3C(=O)c3c(O)cccc32)cc1OC,4.2483,75.9900,0.1608,0.2277,0.0632,0.1413,0.1146,0.0485,0.0286,0.1389,0.1170
CC1CCC2C(=O)OC(Cc3ccccc3)CN2C1c1ccc(Br)cc1,4.7588,29.5400,0.1571,0.2000,0.1899,0.1860,0.0890,0.0947,0.1064,0.1975,0.1835
Oc1ccc(-c2cn3cc(C(F)(F)F)ccc3n2)cc1,3.7257,37.5300,0.1260,0.1882,0.0583,0.1049,0.0765,0.0119,0.0119,0.1243,0.0685
O=C(OCCN1CCCC1=O)c1cncc(Br)c1,1.6233,59.5000,0.1695,0.1707,0.1261,0.0949,0.1203,0.0811,0.0390,0.1238,0.1981
CC(=O)c1ccc(O)c(CSc2nncn2C)c1,2.0156,68.0100,0.1138,0.3194,0.1074,0.0962,0.1146,0.0533,0.0395,0.0838,0.1022
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cccc(F)c2)CC1,3.3945,72.9600,0.2837,0.1681,0.0881,0.1300,0.2042,0.0513,0.0336,0.2368,0.2839
CC(=O)Oc1ccc(C(OC(=O)C(C)(C)C)c2ccccc2)cc1,4.2906,52.6000,0.1333,0.2472,0.1118,0.1257,0.0847,0.0556,0.0440,0.1643,0.1109
O=C(O)C1(Sc2ccnc3ccc(F)cc23)CCC1,3.4733,50.1900,0.1382,0.1529,0.1570,0.1146,0.0915,0.0933,0.0513,0.1593,0.1603
O=C(O)CCCCCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.7472,66.4000,0.1694,0.1839,0.1603,0.0643,0.0814,0.0235,0.0116,0.1854,0.2524
CC(C)NC(=O)CN1CCN(CCc2ccc(-c3cccc(N)n3)cc2)CC1,2.0155,74.4900,0.2652,0.2019,0.1284,0.1243,0.1522,0.0686,0.0792,0.2513,0.3433
CC(=CCCC(C)=CCC1=CC(=O)C=C(C)C1=O)CCC=C(C)CCC=C(C)C(=O)O,6.6114,71.4400,0.0755,0.0840,0.1708,0.0539,0.0842,0.0561,0.0367,0.2000,0.2308
COc1ccc(NC(=O)c2csnn2)cc1,1.7990,64.1100,0.1368,0.1375,0.0789,0.0927,0.0833,0.0417,0.0135,0.0849,0.1050
COc1ccc(-c2ccc(NS(=O)(=O)c3cc([N+](=O)[O-])ccc3C)cc2)nn1,3.1696,124.3200,0.1379,0.1389,0.0655,0.1209,0.1304,0.0388,0.0190,0.1151,0.0995
CN(Cc1ccc2c(c1)OCCO2)Cc1nnnn1-c1ccccc1,2.0655,65.3000,0.1583,0.1553,0.1520,0.1977,0.0995,0.0404,0.0300,0.1302,0.1797
CN(C)C(=O)c1cccc(Oc2cc(C(=O)O)cc(Oc3cccc(C(=N)N)c3)n2)c1,3.3503,138.8300,0.1533,0.1802,0.0499,0.1244,0.0995,0.0360,0.0268,0.1128,0.1003
CSc1ccc(C(=O)N2CCc3c(cnc(C)c3CNC(=O)c3cncs3)C2)cc1,3.6969,75.1900,0.1769,0.1696,0.1182,0.1421,0.1218,0.0648,0.0455,0.1629,0.2058
CCCc1nc2c(C)cc(-c3ccccn3)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,6.2546,85.1700,0.1395,0.1324,0.0896,0.1279,0.1357,0.0222,0.0147,0.1711,0.1421
c1cc2nonc2cc1CCN1CCN(CCc2ccc3nonc3c2)CC1,2.1618,84.3200,0.2667,0.1727,0.1183,0.1224,0.1429,0.0367,0.0273,0.2075,0.2436
C=CC1(C)CCC(C(=C)COC(=O)c2cccc(F)c2)CC1C(=C)C,5.7234,26.3000,0.1232,0.2151,0.2106,0.0966,0.0884,0.1412,0.1023,0.1444,0.1843
CN1CCN(c2ccc(-c3ccc(CCC(C)(C(=O)NO)S(C)(=O)=O)cc3)cc2)CC1,2.3467,89.9500,0.2098,0.1909,0.1474,0.1277,0.2067,0.0748,0.0648,0.2116,0.2191
CCN(CC)CCOc1cc2ccc(=O)oc2cc1O,2.2192,62.9100,0.1721,0.2469,0.1485,0.0976,0.1429,0.0625,0.0366,0.1703,0.2342
CNC(S)=Nc1cc(OC)ccc1OC,1.8405,42.8500,0.1034,0.1781,0.0994,0.0671,0.1014,0.0606,0.0448,0.0546,0.1089
NCCC(C(=O)NCc1ccc(F)cc1)N1CCC(C(c2ccccc2)c2ccccc2)CC1,4.7034,58.3600,0.1625,0.1707,0.1492,0.1214,0.0930,0.0579,0.0579,0.4420,0.2659
CC(C)(c1cc(-c2cccc(CC(c3ccc(S(C)(=O)=O)cc3)S(C)(=O)=O)c2)c2ncccc2c1)S(C)(=O)=O,4.9134,115.3100,0.1287,0.1705,0.0948,0.1168,0.1408,0.0385,0.0305,0.1708,0.1024
CC(O)(c1ccc(C2(S(=O)(=O)c3ccc(F)cc3)CCN(C(=O)C3CCC(C(=O)O)CC3)C2)cc1)C(F)(F)F,4.3880,111.9800,0.1353,0.1705,0.1266,0.1132,0.1111,0.0800,0.0714,0.3021,0.1844
COc1ccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)cc1,2.8674,58.9700,0.1641,0.2159,0.1518,0.1500,0.1190,0.0833,0.0460,0.1050,0.1304
O=C1CN(S(=O)(=O)c2c(F)cccc2F)CCN1S(=O)(=O)c1ccc2c(c1)OCCO2,0.9578,110.2900,0.2183,0.1696,0.1005,0.2111,0.1809,0.0550,0.0268,0.1385,0.1921
Cc1cc(C)nc(NC(=O)c2ccc(OC(C)C)cc2)n1,3.1329,64.1100,0.1508,0.2262,0.0799,0.1043,0.1220,0.0610,0.0741,0.0849,0.1203
CSc1cc2c(cc1I)N(C(=O)Nc1cccnc1)CC2,4.0027,45.2300,0.1760,0.1798,0.1071,0.1145,0.0988,0.0595,0.0349,0.1166,0.1509
[O-][S+](CC1NC(CO)C(O)C1O)c1ccccc1,-1.1513,95.7800,0.0960,0.3571,0.1420,0.0968,0.0545,0.0260,0.0676,0.0995,0.1022
COc1cnc(C(=O)CC(CO)c2ncc(OC)c3c2[nH]c2ccccc23)c2[nH]c3ccccc3c12,5.1117,113.1200,0.1369,0.1288,0.1191,0.1739,0.1076,0.0310,0.0310,0.1411,0.1542
Cc1ccc(CCC2=NC(c3ccccc3)C(c3ccccc3)N2)cc1,5.4119,24.3900,0.1310,0.1731,0.1215,0.1381,0.0825,0.0291,0.0291,0.1912,0.1329
Nc1ncnc2c1nnn2CCOCP(=O)(O)O,-1.0447,149.2700,0.0960,0.1047,0.0663,0.0359,0.0793,0.0260,0.0128,0.0393,0.0713
CCCc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)C2,2.5077,87.0500,0.1203,0.2442,0.1659,0.0930,0.1429,0.0706,0.0581,0.1176,0.1650
CC[n+]1c(C)ccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1,3.4057,35.1100,0.1458,0.1942,0.1352,0.1436,0.0933,0.0808,0.0388,0.2357,0.1481
CN(C)CCOC(=O)C=CC1CCC2(O)C3CCC4CC(O)CCC4(C)C3CCC12C,3.7821,70.0000,0.0679,0.1102,0.2832,0.0330,0.0569,0.1500,0.1386,0.1927,0.1630
CCCC[P+](CCCC)(CCCC)CCCCCCCCCCC1=C(C)C(=O)c2ccccc2C1=O,10.3109,34.1400,0.1250,0.1760,0.1231,0.0963,0.1198,0.0480,0.0234,0.1763,0.2450
CC(C)c1ccc(CCC(CCc2ccc(C(C)C)cc2)NCCNCCNCCN)cc1,4.5949,62.1100,0.1104,0.2193,0.1667,0.0766,0.0802,0.0336,0.0513,0.2392,0.2173
CCC(c1cccc(NC(=O)CCNC2C=Cc3ccccc32)c1)c1c(O)oc2ccccc2c1=O,5.7268,91.5700,0.1506,0.2016,0.1388,0.1611,0.0969,0.0391,0.0310,0.2267,0.1882
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5F)nc34)CC2)no1,3.7878,80.5600,0.2436,0.1259,0.0949,0.1250,0.2167,0.0462,0.0382,0.1644,0.2057
