smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
Cn1cc(-c2ccc3nc(N=C(O)c4ccc(C#N)nc4)cn3n2)c(-c2ccc(F)cc2)n1,3.8389,117.2800,0.1166,0.1111,0.0390,0.1171,0.1043,0.0164,0.0164,0.1024,0.0659
C=Cc1ccccc1Cn1nc(C)c(CN(C)CC(O)COc2ccc(Cl)cc2)c1C,4.7163,50.5200,0.2000,0.1892,0.1747,0.1231,0.1150,0.0357,0.0450,0.1959,0.2585
CCc1csc2c(=NCc3ccccc3)[nH]c(=NCCN3CCOCC3)[nH]c12,2.4537,68.7700,0.2143,0.1852,0.1096,0.1376,0.1289,0.0467,0.0370,0.1645,0.2204
COc1ccc2c(c1F)CSc1c(C(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,3.8777,87.2100,0.1438,0.1468,0.0940,0.1374,0.1593,0.0381,0.0283,0.0944,0.0972
CCCC(=O)Nc1nc(-c2ccc(C)cc2)cc(-c2ccc(C)cc2)n1,5.1660,54.8800,0.1500,0.1900,0.0701,0.1167,0.1326,0.0510,0.0300,0.1542,0.1602
Cc1c(Cl)cccc1NC(=O)c1cc2sccc2n1Cc1ccc(F)cc1,6.1043,34.0300,0.1971,0.1402,0.0735,0.1304,0.0928,0.0291,0.0095,0.1254,0.1281
O=C(Nc1ccc(-c2nnc(O)c3cccn23)cc1)N1Cc2ccccc2C1,3.6496,82.7600,0.1655,0.1651,0.0701,0.1497,0.0950,0.0374,0.0278,0.1629,0.1541
O=C(Nc1ccc(C(F)(F)F)cc1)N1C2CCC1CC(S(=O)(=O)c1ccc(Cl)cc1)C2,5.3600,66.4800,0.1457,0.1696,0.1115,0.1204,0.1122,0.0648,0.0849,0.1739,0.1564
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2COC(=O)c2ccc([N+](=O)[O-])cc2)ccc1O,4.1356,204.3500,0.1134,0.1837,0.0919,0.1477,0.0866,0.0327,0.0395,0.1569,0.1183
CCCCCC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,2.7959,121.8800,0.1800,0.1638,0.1391,0.1106,0.1307,0.0818,0.0348,0.1833,0.2443
COC1C(C(=O)O)=CCc2ccccc21,1.9412,46.5300,0.1316,0.2429,0.1346,0.1250,0.0779,0.0758,0.0597,0.1089,0.1636
CC(NC(=O)NC(=O)c1ccc(Cl)cc1Cl)C1CC1,3.2313,58.2000,0.1405,0.2468,0.1000,0.0955,0.0864,0.0959,0.1111,0.0928,0.1429
O=C(c1ccccc1)C1CCCN1C(=O)c1cccc(C(=O)N2CCCC2C(=O)N2CCCC2)c1,3.4011,78.0000,0.1824,0.1587,0.1157,0.1333,0.1050,0.0569,0.0569,0.2604,0.2492
CCOc1ccc(N(C(=O)CC(C)C)S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,3.2982,98.8200,0.1818,0.2095,0.1022,0.1351,0.1889,0.0571,0.0571,0.1489,0.1569
CCCCCCC(=O)C(=O)NC(CCC(=O)O)Cc1ccccc1,3.1182,83.4700,0.1159,0.2043,0.1872,0.0847,0.0829,0.0323,0.0323,0.1862,0.2243
CCC(C)C1C(C)(O)C(=O)C2(O)CC(C)(O)CC(C)C2C1(C)C(=O)C=CN(c1ccccc1)c1ccc2ccccc2c1,6.5912,98.0700,0.1202,0.1727,0.1093,0.1272,0.0921,0.1053,0.0889,0.2033,0.1145
C=CCCCCOc1cc(O)c(C(C)=O)cc1CC=C,4.0584,46.5300,0.1545,0.2987,0.1896,0.0536,0.0904,0.0370,0.0244,0.1555,0.2256
Cc1ccc(NC=C(C2OC(=O)c3ccccc32)[N+](=O)[O-])c(C)c1,3.7451,81.4700,0.1493,0.2174,0.0856,0.1687,0.1000,0.0667,0.0323,0.1308,0.1563
COc1ccc(-c2noc(CSc3nc(N)cc(O)n3)n2)cc1,2.1153,120.1800,0.1591,0.1443,0.1044,0.1098,0.1073,0.0215,0.0215,0.0791,0.1025
C#Cc1ccc(C2CCN(C(=O)c3cc(C(O)=NC)c(C4CCC4)cc3C)CC2)cc1,5.1980,52.9000,0.1837,0.1786,0.1759,0.1444,0.1122,0.0841,0.0943,0.2031,0.1990
N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,2.8260,56.1900,0.1803,0.2000,0.0711,0.1529,0.0819,0.0361,0.0118,0.0991,0.1298
CC1CNC(=Nc2ccc3c(c2)CCCC3)N1,2.1342,36.4200,0.1709,0.2667,0.1846,0.1013,0.0988,0.0822,0.0822,0.1088,0.1542
CC1CN(C(C)CO)C(=O)Cc2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2OC1CN(C)CC1CCCCC1,5.4576,137.2300,0.1828,0.1410,0.1690,0.1488,0.1059,0.0728,0.1020,0.2428,0.3220
O=C(Nc1nncs1)c1ccc(Cl)cc1,2.4438,54.8800,0.1304,0.1579,0.0442,0.0872,0.0710,0.0286,0.0000,0.0667,0.0847
COc1cc(F)c(CCC(=O)O)cc1-c1ccc(C(F)(F)F)cc1C1CCCC2C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12,9.3620,76.0700,0.1302,0.1290,0.1269,0.1398,0.1143,0.0600,0.0671,0.1830,0.1630
Cc1cc(N)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,2.4674,116.9200,0.1308,0.2069,0.0504,0.1350,0.0988,0.0471,0.0230,0.1120,0.0998
COc1ccc2c(c1)c1c(c(=O)n(-c3ccc(F)c(Cl)c3)c(=O)n1Cc1cccc(C)c1)n2C,4.8019,58.1600,0.2053,0.1382,0.0807,0.1566,0.1311,0.0508,0.0248,0.1067,0.1119
Cc1cc2cc(-c3nc4ccc(C(=O)O)cc4nc3N3CCN(c4ccccn4)CC3C)ccc2[nH]1,4.8948,98.2400,0.1863,0.1203,0.1114,0.1691,0.1336,0.0640,0.0640,0.2170,0.1957
CCC(CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,4.3332,111.6400,0.1401,0.2124,0.1007,0.1206,0.1238,0.0342,0.0614,0.1432,0.1538
COc1ccc(NC(=O)CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)c(OC)c1,4.8238,120.8700,0.1481,0.1429,0.0796,0.1317,0.1456,0.0407,0.0240,0.1022,0.1409
CCOC(=O)c1ccc(NC(=O)c2ccc[n+]([O-])c2)cc1,1.7490,82.3400,0.1318,0.1954,0.0775,0.1098,0.0877,0.0353,0.0115,0.1441,0.1493
CC(c1ccccn1)N(C)C(=O)c1ccc2nc(Cc3cccc(Cl)c3)oc2c1,5.3002,59.2300,0.1644,0.1852,0.0924,0.1316,0.1005,0.0370,0.0370,0.1484,0.1341
C=C[n+]1ccc(-c2ccncc2)cc1,2.1366,16.7700,0.1034,0.1467,0.0398,0.0890,0.0516,0.0145,0.0000,0.0920,0.0663
COc1ccc(Oc2nc(NC(CO)Cc3ccccc3)c3ncn(Cc4ccc(-c5ccccc5)cc4)c3n2)cc1OC,6.3666,103.5500,0.1368,0.1373,0.0983,0.1107,0.1089,0.0194,0.0260,0.1811,0.1772
FC(F)(F)c1cc(-n2cc(CN3CCN(Cc4ccccc4)CC3)nn2)c2cccc(C(F)(F)F)c2n1,5.1709,50.0800,0.2308,0.1450,0.0837,0.1429,0.1402,0.0308,0.0229,0.2332,0.2141
COc1ccc2nccc(C3CN(C4CCN(S(=O)(=O)c5ccc(Cl)c(Cl)c5)CC4)C(=O)O3)c2c1,4.8968,89.0400,0.2483,0.1520,0.1631,0.1642,0.2020,0.0756,0.0667,0.2453,0.3079
O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2Cc2ccccc2-3)ccc1O,5.1193,62.4600,0.1586,0.1455,0.0718,0.1514,0.0905,0.0280,0.0185,0.1650,0.0957
COc1ccc(C2c3sc(Nc4ccc(S(N)(=O)=O)cc4)nc3Oc3[nH]c(=S)n(-c4ccccc4)c(=N)c32)cc1OC,5.1650,157.3400,0.1257,0.1233,0.0502,0.1577,0.1348,0.0350,0.0207,0.0770,0.0770
CC(C)(COc1cnc(-c2ccc(-c3nc(C4(C(F)(F)F)CC4)c[nH]3)cc2)cn1)C(=O)O,4.6172,100.9900,0.1513,0.1565,0.1214,0.1140,0.1231,0.0734,0.0446,0.1427,0.1193
FC(F)(F)c1cccc(Nc2nnc(-c3cccnc3CCc3cccnc3)o2)c1,5.0742,76.7300,0.1447,0.1379,0.0722,0.1106,0.0976,0.0087,0.0000,0.1272,0.0984
COc1cccc(-c2cc(C(=O)Nc3cc4ccc(OC5CCCNC5)c(C)c4oc3=O)ccc2OC)c1,5.1687,99.0300,0.1737,0.1667,0.1076,0.1481,0.1300,0.0866,0.0615,0.1699,0.1961
CN(C)CC(NC(=O)N1Cc2c(n[nH]c2Nc2ncnc3c2ncn3C)C1(C)C)c1ccccc1,2.8932,119.8900,0.1341,0.1803,0.1136,0.1408,0.1221,0.0756,0.0407,0.1149,0.1509
CNCC(O)CCN1c2ccccc2N(c2ccccc2C)S1(=O)=O,2.1683,72.8800,0.1805,0.2637,0.1550,0.1379,0.0978,0.0421,0.0421,0.1962,0.2269
CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccc(F)cc2s1,1.9782,155.8000,0.1628,0.1449,0.1067,0.1300,0.1082,0.0597,0.0519,0.1846,0.2322
CCn1cc(-c2ccc(C(C)N3CCC(CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc(C)c1=O,5.8034,71.7700,0.1761,0.1983,0.1661,0.1667,0.1353,0.0840,0.0661,0.2199,0.2026
Cc1ccc(Cn2c(C)c(CNCc3ccc(OC(C)C)cc3)c(C(=O)O)c2C)cc1,5.2369,63.4900,0.1689,0.2130,0.1577,0.1146,0.1179,0.0455,0.0648,0.1496,0.2067
CC(=O)Nc1cc(Cl)ccc1CCC(=O)N1CCN(Cc2ccc(F)cc2)CC1C,4.1030,52.6500,0.2214,0.1944,0.1788,0.1383,0.1354,0.0762,0.0660,0.2305,0.3321
Clc1ccc(OCc2nc(-c3ccc(Br)o3)no2)cc1,4.3245,61.2900,0.1885,0.1075,0.0806,0.1098,0.1006,0.0116,0.0000,0.0708,0.0919
CN1CCC(c2c[nH]c3ccc(NC(=O)c4cccc(C#N)c4)nc23)CC1,3.4961,84.8100,0.2044,0.1942,0.1414,0.1611,0.1514,0.0808,0.0700,0.2085,0.2136
O=C(Cc1cccs1)N(c1ccc(Br)cc1)C1C=CS(=O)(=O)C1,3.3970,54.4500,0.1259,0.1957,0.1082,0.1124,0.0726,0.0444,0.0217,0.1569,0.1203
Cc1cc2c(cc1C(NCc1cccc(F)c1)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C,7.0605,49.3300,0.1529,0.2193,0.1561,0.1244,0.1058,0.1182,0.0603,0.2266,0.1628
COc1cccc(C=C2SC(=S)N(C(C)C(=O)NC3C=CS(=O)(=O)C3)C2=O)c1,1.7118,92.7800,0.1549,0.1845,0.0960,0.1202,0.1058,0.0707,0.0600,0.1067,0.1516
Cc1cnc(C(CO)Cc2cccc3ccccc23)cc1OCc1ccccn1,4.8358,55.2400,0.1701,0.1712,0.1543,0.1406,0.1095,0.0179,0.0270,0.2247,0.1925
O=C(CSc1nnc2sc3ccccc3n12)N1CCN(c2ccccc2)CC1,3.3849,53.7400,0.2230,0.1429,0.1124,0.1368,0.1282,0.0467,0.0275,0.2012,0.2253
CC1=CCCC2C1(C)CCC(C)C2(C)CC1=CC(=O)C=C(N)C1=O,4.0961,60.1600,0.1095,0.1111,0.2590,0.1034,0.1136,0.2051,0.1325,0.1369,0.1592
CC1CCNC(=O)c2cc3ccc(C(O)=Nc4cnn(Cc5ccccc5)c4)cc3n21,4.2169,84.4400,0.1800,0.1739,0.1250,0.1649,0.1111,0.0721,0.0625,0.2029,0.1696
O=S(=O)(Cc1ccccc1)Cc1nnc(-c2ccccc2)o1,2.8516,73.0600,0.1353,0.1474,0.0860,0.1310,0.1023,0.0220,0.0000,0.1198,0.1153
CS(=O)(=O)c1snnc1C1CCN(Cc2ccc3nccnc3c2)CC1,2.2644,88.9400,0.1655,0.2000,0.1419,0.1141,0.1484,0.0833,0.0722,0.1643,0.1837
Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(COc3ccc(F)c(C)c3)C2)c1,3.9544,60.2500,0.2270,0.1802,0.1642,0.1347,0.1378,0.0849,0.0648,0.2284,0.2927
NC(=O)c1csc(N2CCN(Cc3cccc4nsnc34)CC2)n1,1.5689,88.2400,0.2460,0.1735,0.1194,0.1000,0.1477,0.0532,0.0312,0.1284,0.1773
C=Cc1c(N)ncnc1N1CCN(C(CN)c2ccc(C(F)(F)F)cc2)CC1,2.5426,84.3000,0.2044,0.2059,0.1306,0.1033,0.1250,0.0388,0.0388,0.1855,0.1561
COCCNC(=NO)c1cccnc1Oc1cccc(C(F)(F)F)c1,3.2645,75.9700,0.1544,0.1856,0.1172,0.1006,0.0806,0.0206,0.0206,0.1402,0.1544
c1ccc(-c2cc(-c3ccsc3)c3c(n2)-c2ccccc2C3)nc1,5.4433,25.7800,0.1522,0.1250,0.0671,0.1477,0.1016,0.0202,0.0100,0.1333,0.0860
Nc1ncnc2c1ncn2CCCCCC(=O)O,1.0535,106.9200,0.1220,0.1294,0.1275,0.0417,0.0783,0.0256,0.0127,0.0903,0.1207
Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)C(C)C,3.0641,72.1800,0.1045,0.2184,0.0745,0.0877,0.1243,0.0588,0.0714,0.0740,0.1111
Cc1cc(CN2CC(C)C(c3nc4c(cnn4C4CCCC4)c(=O)[nH]3)C2)no1,2.7666,92.8400,0.1507,0.1455,0.1360,0.1217,0.1368,0.1000,0.1111,0.1144,0.1431
O=C(Cn1cc(C(=O)c2ccccc2)c2ccccc21)Nc1ccc(Br)cc1,5.2735,51.1000,0.1351,0.1351,0.0649,0.1459,0.0746,0.0185,0.0000,0.1567,0.1175
NC(N)=Nc1nc(-c2cccc(N3CCN(C(=O)C(O)C(O)C(O)C(O)CO)CC3)c2)c2cc(Cl)ccc2n1,-1.0604,214.8800,0.2342,0.1591,0.1094,0.1244,0.1273,0.0379,0.0379,0.2248,0.1976
CS(=O)(=O)N(CC(=O)Nc1ccccc1-c1ccccc1)c1ccc(F)cc1,3.8974,66.4800,0.1216,0.1589,0.0694,0.1250,0.0990,0.0286,0.0093,0.1645,0.1469
NCCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,3.8949,55.4800,0.1864,0.2250,0.1150,0.1083,0.0988,0.0123,0.0123,0.1327,0.1432
O=c1c(-c2ccc(O)cc2)coc2cc(OCCCCNCc3ccco3)cc(O)c12,4.4130,105.0700,0.2378,0.1947,0.1212,0.1313,0.1068,0.0259,0.0085,0.2430,0.2360
CC1CCC2C(C=CC(C)C2C=CC(=O)O)C1,3.5017,37.3000,0.0469,0.1084,0.2145,0.0563,0.0485,0.1176,0.2667,0.1130,0.1062
Nc1cccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)c1,2.2157,108.2600,0.1527,0.1010,0.0325,0.1302,0.1017,0.0109,0.0000,0.0808,0.0634
NC1=NC(=CC(O)CNC(=O)c2cc(Br)c[nH]2)C(=O)N1,-0.8037,132.6000,0.1008,0.1628,0.0798,0.0732,0.0843,0.0370,0.0244,0.0686,0.1071
ON=C(c1cccnc1Oc1ccc(Cl)cc1)N1CCSCC1,3.7119,57.9500,0.2126,0.1789,0.1344,0.1156,0.1006,0.0435,0.0435,0.2055,0.2569
COc1cc(-c2ccncc2)cc2c(C)cc(O)nc12,3.3194,55.2400,0.1339,0.1591,0.0813,0.1173,0.1280,0.0361,0.0361,0.1121,0.1081
CCCCCCCCC(Br)C(Br)CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,7.2025,58.5900,0.0617,0.0656,0.1020,0.0093,0.0526,0.0364,0.0364,0.0780,0.1084
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccncc3)cc21,5.0459,59.8100,0.2148,0.0991,0.0461,0.1500,0.1164,0.0392,0.0095,0.1138,0.0908
N=C(N)c1ccc(OCc2cccc3c(COc4ccc(C(=N)N)cc4)cccc23)cc1,4.5659,118.2000,0.1623,0.1513,0.0797,0.1144,0.0806,0.0083,0.0000,0.1564,0.1229
N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3cc(F)c(F)cc3F)cc2)c1,3.5105,137.1700,0.1410,0.1429,0.0459,0.1150,0.1127,0.0169,0.0000,0.1033,0.1008
COc1ccc(S(=O)(=O)N(Nc2ccccc2)C(=O)Oc2ccccc2)cc1,3.9120,84.9400,0.1284,0.1682,0.0461,0.1189,0.0990,0.0283,0.0093,0.1083,0.0961
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCC(O)C2)s1,4.2354,87.5800,0.1879,0.1638,0.1190,0.1347,0.1206,0.0721,0.0721,0.1803,0.2248
Cc1ccc(N=C(O)c2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCN(C)CC3)c2)nn1,4.3113,108.7000,0.1852,0.1719,0.1063,0.1204,0.1770,0.0551,0.0551,0.1696,0.1521
FC(F)(F)c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)nn1,5.3212,29.0200,0.1888,0.1636,0.1195,0.1270,0.1071,0.0566,0.0275,0.2110,0.1412
CCOc1ncccc1C(=O)OCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1C,1.6051,124.1300,0.1879,0.1739,0.1123,0.1206,0.2270,0.0625,0.0439,0.1486,0.2362
CC(C)=CCCC(C)=CCc1c(O)cc(C=Cc2ccc(F)cc2)cc1O,6.6425,40.4600,0.1408,0.2903,0.1329,0.0978,0.0957,0.0400,0.0400,0.2042,0.1473
Cc1ccccc1CON=CC12CC3C(C)CCC3C3(C=O)CC1C=C(C(C)C)C23C(=O)O,5.4220,75.9600,0.1118,0.1913,0.2388,0.1089,0.0962,0.1101,0.1524,0.2140,0.1879
CCC(CC)C(CO)NS(=O)(=O)c1ccc(Cl)s1,2.4769,66.4000,0.0976,0.2237,0.1292,0.0577,0.1192,0.0548,0.0548,0.0667,0.1022
CN(C)C(=S)SC1OC(CO)C(O)C(O)C1N,-1.6676,99.1800,0.0077,0.1711,0.0724,0.0253,0.0184,0.0429,0.1061,0.0423,0.0481
COc1ccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,4.9293,15.7100,0.2143,0.1743,0.2069,0.1344,0.1082,0.0667,0.0769,0.3462,0.2879
C=CCc1cccc(OCCC)c1O,2.9095,29.4600,0.1455,0.3333,0.1684,0.0676,0.1172,0.0303,0.0303,0.0986,0.1302
Cc1cc(C)c(S(=O)(=O)NC(C)CNc2cccc3[nH]ncc23)c(C)c1,3.2671,86.8800,0.1522,0.2316,0.1026,0.1356,0.1389,0.0521,0.0521,0.0865,0.1363
NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,2.7030,135.8800,0.1831,0.1776,0.0944,0.1152,0.1604,0.0680,0.0577,0.1501,0.2039
CC(=O)N1N=C(c2cc(F)ccc2F)SC12CCCOc1ccccc12,4.2473,41.9000,0.1667,0.2020,0.1344,0.1782,0.1058,0.0842,0.0404,0.1454,0.1699
CC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1cccc(Br)c1,1.9152,89.7500,0.1729,0.1753,0.0850,0.1462,0.1834,0.0538,0.0208,0.0649,0.0991
Cc1ccc(N2CCN(CCCC(=O)NCc3nc4ccccc4c(=O)n3-c3ccccc3)CC2)cc1C,4.2211,70.4700,0.2961,0.1397,0.1178,0.1690,0.1606,0.0611,0.0373,0.2786,0.3082
CC(OC1CN2C(=O)N(Cc3ccccc3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.4133,32.7800,0.1579,0.1556,0.1248,0.1604,0.0965,0.0526,0.0606,0.1928,0.1454
CS(=O)(=O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.5517,60.1700,0.1626,0.1609,0.0531,0.1401,0.1366,0.0366,0.0119,0.1069,0.0816
Cc1nc(SCC(=O)c2cccc(Cl)c2)n(Nc2ccccc2)c1C,5.0035,46.9200,0.1791,0.1600,0.0793,0.1437,0.1033,0.0417,0.0204,0.0951,0.1241
NC(=NOC(=O)c1ccccc1Cl)c1cccc(CS(=O)(=O)c2ccc(Cl)cc2)c1,4.4446,98.8200,0.1958,0.1518,0.0578,0.1257,0.1117,0.0180,0.0000,0.1281,0.1027
Cc1c(C(=O)N2CCN(C)CC2)sc2c1[nH]c(=O)c1ccccc12,2.4388,56.4100,0.2109,0.1771,0.1040,0.1951,0.2195,0.0899,0.0543,0.1672,0.2505
NC(=S)Nc1cccc(NCCCCCc2ccccc2)c1,4.1670,50.0800,0.1705,0.2111,0.1333,0.1105,0.0714,0.0109,0.0000,0.1825,0.1885
C=C1CCC2C(C)(COC(=O)c3cccs3)C(OC(=O)c3cccs3)CCC2(C)C1C=CC1=CCOC1=O,6.6202,78.9000,0.1404,0.1333,0.1967,0.1244,0.0973,0.1230,0.0787,0.1718,0.1900
Cc1n[nH]c2cnc(-c3cccc(F)c3)cc12,3.0724,41.5700,0.1525,0.1190,0.0606,0.1307,0.0994,0.0263,0.0130,0.0904,0.0886
Cc1ccc(-c2nc(SCCO)c3cc(Cl)ccc3n2)cc1,4.3430,46.0100,0.1719,0.1739,0.1142,0.1250,0.1092,0.0222,0.0222,0.1496,0.1509
CN(CCCO)C(=O)c1ccncc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1,2.5943,133.2300,0.1384,0.1780,0.1106,0.1068,0.1048,0.0603,0.0603,0.1828,0.2063
Cn1cnc2c(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)ccnc21,2.1594,95.3100,0.2000,0.1786,0.1523,0.1340,0.1313,0.0741,0.0450,0.2761,0.3407
CC(C)OC(=O)C1CCCCN1S(=O)(=O)Cc1ccccc1,2.3225,63.6800,0.1385,0.2326,0.1354,0.1212,0.1317,0.1111,0.1250,0.1535,0.1992
COc1cc(-c2cnc(N)c3c(-c4cccc(Cl)c4Cl)csc23)cc(OC)c1OC,6.5451,66.6000,0.1875,0.1121,0.0530,0.1082,0.1061,0.0367,0.0273,0.0788,0.0870
N#Cc1cccc(C=C(C(=O)c2ccccc2)c2ccccc2)c1,4.9818,40.8600,0.1295,0.1735,0.0397,0.1193,0.0579,0.0206,0.0000,0.1478,0.0729
CCC(C)C(NC(=O)C(Cc1ccccc1)CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(N)=O,3.7485,130.7500,0.1105,0.1920,0.1469,0.0930,0.0864,0.0391,0.0472,0.1734,0.1698
CC(C)(C)N1CC(=O)N=C1NC(=N)Nc1ccc(Cl)c(Cl)c1,2.9264,80.5800,0.1587,0.2381,0.0794,0.1030,0.1138,0.0864,0.0476,0.0706,0.1025
Cn1cnc2cc(NCc3ccc(Cl)cc3)ccc21,3.8388,29.8500,0.1639,0.1628,0.0833,0.1250,0.0952,0.0244,0.0120,0.1187,0.1015
N#Cc1cc(Cl)cc(Oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3Cl)ccc2Cl)c1,4.9757,131.5100,0.2027,0.1333,0.0718,0.1150,0.1294,0.0169,0.0000,0.1099,0.1202
Cc1ccc(N2CC(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCC3)CC2=O)cc1,4.6056,52.6500,0.2254,0.1681,0.1301,0.1604,0.1218,0.0841,0.0450,0.2028,0.2280
O=C(c1ccc(C#Cc2ccc3c(c2)OCCO3)cc1)N1CCCC(CO)C1,2.7021,59.0000,0.1818,0.1981,0.1727,0.1749,0.0950,0.0673,0.0571,0.2373,0.2554
c1cc2c(cc1OCC1CCCO1)CCC1(CCN(C3CCC3)CC1)O2,3.9565,30.9300,0.1884,0.1619,0.2476,0.1016,0.0995,0.0816,0.0707,0.2230,0.2793
O=C(O)c1ccccc1CSc1nc[nH]n1,1.7952,78.8700,0.1176,0.1519,0.0727,0.1060,0.0823,0.0274,0.0135,0.0973,0.0869
CC(C)C(NC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1)C(=O)NCCN1CCCCC1,4.7225,81.6700,0.2517,0.2124,0.1107,0.1200,0.1287,0.0614,0.0804,0.2060,0.2537
Cc1ccc2c(c1)CCCN2C(=O)c1ccncc1,2.9830,33.2000,0.2034,0.2346,0.1475,0.1392,0.1084,0.0769,0.0500,0.1745,0.1762
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.2013,66.4800,0.1271,0.1098,0.1095,0.1067,0.1184,0.1538,0.0714,0.0864,0.1405
COc1cc2c(cc1OCCN1CCOCC1)ncn2-c1cc(OCc2ccccc2C(F)(F)F)c(C#N)s1,5.2761,81.7700,0.2061,0.1377,0.1304,0.1357,0.1333,0.0368,0.0292,0.1678,0.2014
CCOC(=O)COc1ccc(C=C2C(=O)NN(c3ccc(F)cc3)C2=O)cc1OC,2.2376,94.1700,0.1793,0.1835,0.0896,0.1444,0.1596,0.0463,0.0180,0.1228,0.1798
CCCCc1ccc(-c2nc(C)c(-c3ccnc(NC(=N)N)n3)s2)cc1,4.2235,100.5700,0.1500,0.1900,0.0986,0.0978,0.1257,0.0300,0.0198,0.1210,0.1416
CCCCS(=O)(=O)c1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1,3.8097,94.3100,0.1429,0.1919,0.0710,0.1307,0.1404,0.0303,0.0099,0.1241,0.1480
CN(C)c1ccc(P(=O)(OCc2ccccc2)C(O)c2ccccc2F)cc1,4.7030,49.7700,0.1293,0.1923,0.1117,0.1196,0.0769,0.0385,0.0385,0.1859,0.1580
COc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,5.0490,47.0400,0.1500,0.1019,0.0535,0.1469,0.0838,0.0198,0.0098,0.1336,0.0944
COC(=O)C(CC=CC(C)(C)O)C1C(O)CC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C,5.6379,83.8300,0.0828,0.1102,0.2382,0.0556,0.0741,0.1792,0.1261,0.1951,0.1647
O=C(Nc1ccccc1)C1CC2CN(C(=O)Nc3ccccc3)CC1O2,2.9465,70.6700,0.1241,0.1524,0.1183,0.1444,0.0660,0.0606,0.0714,0.1863,0.1876
N#Cc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,4.2106,115.8700,0.1586,0.1455,0.0453,0.1170,0.1323,0.0185,0.0000,0.0936,0.0776
O=C(Nc1cccc(-c2ccn[nH]2)c1)c1ccc2[nH]cnc2c1,3.2053,86.4600,0.1567,0.1188,0.0316,0.1250,0.0860,0.0211,0.0000,0.1208,0.0875
CCn1c(=NC(=O)CCS(=O)(=O)c2ccccc2)sc2cccc(OC)c21,3.0226,77.7300,0.1643,0.1863,0.1391,0.1333,0.1492,0.0396,0.0194,0.1322,0.1747
COc1cc(OCc2cc(F)cc(OCc3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,6.5183,80.2500,0.1314,0.1143,0.0836,0.1205,0.1135,0.0219,0.0145,0.1330,0.1243
CCOC(=O)CNC(=O)N1c2ccccc2Sc2ccccc21,3.5620,58.6400,0.1679,0.2065,0.0823,0.1337,0.0994,0.0326,0.0106,0.1517,0.1602
