smiles,similarity_Aripiprazole
['C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12'],0.08889811862704436
['Oc1cc(C(F)(F)F)nc(SCC=Cc2ccccc2)n1'],0.11626081974483506
['O=C(O)c1nccc(-c2ccc(C(F)(F)F)c(Cl)c2)n1'],0.1493903611399279
['CCCS(=O)(=O)N1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],0.10474134606867358
['CCC(c1ccc(OC)cc1)c1cc2c(cc1OC)OCO2'],0.16451429387074096
['c1cnc(N2CCOCC3(CCCN(CC4CCOCC4)C3)C2)nc1'],0.1308290673410186
['O=C(NCc1ccccc1)c1cc(O)c(O)c(O)c1'],0.14048843154885216
['CCCCN=C(N)n1cccn1'],0.08399470544173993
['CCCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC)CC3)ccc2C)cc1'],0.2814013442897866
['Cc1ccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)cc1'],0.14022055805313446
['COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC'],0.15114795551761775
['CC(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C=CC4(C)C1(O3)C(C)C2OC(=O)c1ccccc1'],0.09159871732424826
['NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)N3CCC(O)CC3)c12)C1CCCc2cccnc21'],0.20873343705473307
['NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OC(F)(F)O3)cc1'],0.1382501866481
['Oc1cc(O)cc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)c1'],0.16406051812091157
['CN1C(=O)Cc2ccc(-c3ccc(CC(C#N)NC(=O)C45CCC(CN4)C5)cc3)cc21'],0.1876912091335572
['N#CC(c1cncs1)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1'],0.17810826416020736
['CCNc1ccnc(NC2CCN(CC(N)=O)CC2)n1'],0.12707370537298948
['CNC(=O)c1ccc(C(OCC=CCn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1'],0.1433865607718433
['OC1CCN(c2[nH]cnc3ncnc2-3)CC1'],0.1319016482511005
['CCN(c1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1)C1CCCCC1'],0.18470355921968537
['OC1CCCCC1c1ccccc1'],0.12001412451816876
['CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1'],0.167757956400541
['COc1ccc(C(=O)Nc2cccc(C(CCN3CCCCC3)Nc3ncnc4c(C(N)=O)cccc34)c2)cc1'],0.22027267744119738
['CC(C)(C)OC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1'],0.1668669499532406
['CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],0.13498473862565077
['COc1cc(C=Cc2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1'],0.1609818440994963
['COc1ccccc1-c1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1'],0.2058890794297415
['Cc1cccc(C)c1N1CC(Cc2ncc[nH]2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1=O'],0.16145402078721663
['CCCCCOc1ccc(CSc2nc[nH]n2)cc1'],0.21265073979578303
['O=C(Nc1ccc(Oc2ccc(-c3ncc[nH]3)cc2)cc1)Nc1cccc(C(F)(F)F)c1'],0.14615922530396808
['c1coc(-c2cc(-c3ccoc3)c3c(n2)-c2ccccc2C3)c1'],0.15748757073481673
['CCc1cccc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c1'],0.166000967728689
['COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC'],0.14185252235345497
['Cc1cc(CNC(Cc2ccccc2)C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)no1'],0.14747417675533495
['CCOC(=O)Cn1nc(NC(=O)c2ccc3c(c2)OCO3)cc1C'],0.1365943554748818
['Cn1c(N)c(C(=O)CSc2nnc(Cc3cccs3)n2C2CC2)c(=O)n(C)c1=O'],0.137815468402795
['O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1cccs1'],0.154553244586083
['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCCCN=[N+]=[N-]'],0.1531481455756386
['CC1(CO)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1'],0.07446777705479171
['COc1ccc(-n2c(=O)[nH]c3cc(C(=O)NCCN4CCCCC4)ccc3c2=O)cc1'],0.25608823222227883
['CC(OCC(=O)C(C)C)OC(=O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1'],0.14373298752143834
['COC(=O)c1cc2sc(Cl)cc2n1Cc1nc(-c2ccc(OC)cc2)oc1C'],0.18472517541346264
['NC1CC(=O)c2sccc21'],0.08803905347068712
['Cc1c(O)c(=O)ccn1CCN(C)C'],0.1194380075705254
['CC1=C2OC(C)(C)c3cc4c(c(c32)C(=O)C1=O)C(C)(O)C=CO4'],0.09801975405076571
['CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N'],0.16455113202485255
['O=C(Nc1ccc2nc(Cc3c[nH]c4ccccc34)[nH]c2c1)C1CCCN1'],0.17623674764688105
['COC(=O)C1=NN(C(=O)c2cccc(Cl)c2)C(O)(C(C)(C)C)C1'],0.14600129364204795
['CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1'],0.16879315000218736
['COc1ccc(CSc2cccc3cccnc23)cc1[N+](=O)[O-]'],0.16129593405322054
['Cc1cc(=O)c(OCc2ccccc2)c(C=O)o1'],0.15780170065694585
['Oc1cccc2ccc[n+](CC(O)CBr)c12'],0.13342340467653907
['Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccc3)nc2)nc1'],0.12931139827405852
['CCOC(=O)CC(C(=O)OCC)N1C(=O)C2COCC2C1=O'],0.07755556084932824
['CC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1'],0.14237496729067045
['CCc1ccc(C#Cc2nnn3c2CCC3)cc1'],0.16743319492716932
['CCN(CC)CCCC=Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2'],0.18809663867402523
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn1CCCC'],0.2802029814312884
['c1ccc2c(C3NCCc4nc[nH]c43)cccc2c1'],0.16705850451338605
['CSc1nnc(CC2CCN(C(=O)CCc3cccnc3)CC2)n1C'],0.15566774457261767
['COc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3)o2)cc1'],0.18844058000236655
['Oc1ccc(N=Cc2ccco2)cc1'],0.12042042189319019
['COc1cccc(Cn2cc(C(=O)Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)c(C(C)C)n2)c1'],0.20365337828010646
['CCC(NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2cc(O)ccc12)c1ccccc1'],0.2034901684768862
['O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1ccc2c(c1)CCC2'],0.2294247240639567
['Cc1nc(NC2CCCCC2)c(C)c(C)c1O'],0.0839890374862306
['O=c1cc(N2CCOCC2)[nH]c(=O)n1C1CCCCC1'],0.1583542637212026
['CC(NS(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1'],0.1465893610982953
['C=C(C)C1CCC2(C=O)CCC3(C)C(CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12'],0.06817266454465007
['Cc1ccc(N=C2C(=O)Nc3ccc(C)c(Br)c32)cc1'],0.18186515977684067
['COc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1'],0.1872297373984548
['COc1ccc(CC(=O)NC2CCSc3ccccc32)cc1OC'],0.16143962255836822
['NC1(C(=O)O)C2CC(CC2CCc2ccc(Cl)cc2)C1C(=O)O'],0.13403091304946185
['Cc1ccc(-n2nc(C(C)(C)C)cc2C(=CO)C(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1'],0.21847211138198888
['Cc1cc(C)cc(NC(=O)c2cnn(-c3ccc(C(C)C)cc3)c2C2CCNCC2)c1'],0.15633346814988103
['NC(=O)CC(NC(=O)c1cc(C(O)CO)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(N)=O'],0.14841530491613214
['CN(C)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1'],0.21124955973412
['COc1ccc(NC2CS(=O)(=O)CC2NCc2ccco2)cc1'],0.15522220578197757
['COCCN(C)C(=O)c1nc2c(s1)CCCN2C(=O)C1CC1'],0.1195684786708891
['CNc1nc(Cl)c(SC)c(NC2CCCCC2)n1'],0.08709017739681167
['CCCCCCCCCCCCCCSC1=C(O)C(=O)c2cccnc2C1=O'],0.13395979187379253
['Clc1ccc(Cc2nnc(-c3ccccc3Br)o2)cc1'],0.16346059547559313
['Cc1ccccc1Nc1nc(N)nc(COC(=O)c2c(C)noc2C)n1'],0.12333113044916663
['CCC(C)C(O)C(=O)NC1CC2CCC1(C)C2(C)C'],0.041792417584552835
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C(C)(C)C1OC(C)=O'],0.05729705297312063
['CCOC(=O)CCCn1ccc2ccccc2c1=O'],0.19378522019212638
['CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccccc2)CC1'],0.25198129767255706
['COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)C1)C2=O'],0.13397391908217796
['CN(C)c1nc(=O)c2[nH]cnc2[nH]1'],0.07173605581875198
['CC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],0.22667750700176045
['C=CCC1C=CC(ON=CC(OC)C(C)C=CCC(=O)OC)C(CO)O1'],0.044326460336127374
['Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccc(OC(C)C)cc3)cnc2c1'],0.13656925656145422
['CN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1ccccc1C(F)(F)F'],0.1256017100117702
['Oc1nc2cc(Cl)ccc2c2oc3ccccc3c12'],0.17418483678349783
['COc1ccccc1N1CCN(C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1'],0.2435761180025186
['COCC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F'],0.14557650285496182
['CNc1cc(C)nc(-c2cc(NC)nc3[nH]ccc23)n1'],0.11018490517072335
['COc1ccc(C=C2N=C3C=CC=CN3C2=O)cc1'],0.17372838426200912
['Cn1ccnc1CNCCS(=O)(=O)c1cccc(Nc2ccc(-c3cccc(F)c3)cn2)c1'],0.15340074447187693
['CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1'],0.1796793576913457
['Cc1ccc2c(CC(=O)O)cn(-c3ccc(Cl)cc3Cc3c(C4CC4)noc3C3CC3)c2n1'],0.18521846964576194
['Cc1ccc(Nc2nc(-c3c(C)n(C)n(-c4ccccc4)c3=O)c(C)s2)cc1'],0.1504753912078121
['CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(C)(O)c1ccsc1'],0.15975497500993885
['CC(Nc1ncc(F)c(N2C(=O)OCC2(C)C)n1)c1ccccc1'],0.13006034802970753
['CCCc1nc(C(=O)NCc2cccnc2-n2cncn2)cs1'],0.11463464859582831
['COc1cccc(NC(=S)N2CCCC2c2ccc(OC)c(OC)c2)c1'],0.1965828257202436
['CC(C)CN(Cc1ccc(N2CCC(CS(C)(=O)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1'],0.1795339783314985
['CC(NC(=O)C=Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12'],0.13353913397093198
['COc1cc2c(=N)nc(N3CCN(C(=O)CC4CCCCN4)CC3)[nH]c2c(C#N)c1OC'],0.16875686811579768
['O=C(CCC1CCN(Cc2ccccc2Cl)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],0.279618317024634
['Fc1cccc(F)c1C1=NC(c2ccccc2Cl)CO1'],0.18971117230393905
['CCCCCCCCCCCCC=C(CCCC(=O)O)[N+](=O)[O-]'],0.05311644638321439
['CC(C)C1=Cc2ccc3c4c([nH]c(c24)C1=O)C(=O)CC3(C)C'],0.1340389938695655
['CC(N)(Cc1c[nH]c2ccccc12)C(=O)O'],0.11911538367324627
['CC(=O)C1=C(O)C(=C(C)Nc2cccc(NC(=O)C(=O)C(=O)O)c2)C(=O)OC1=O'],0.11706456827315176
['CCCc1c(OCCCn2cnc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12'],0.20472614129317662
['COc1ccc2c(C)c(C(=O)N3CCC(N4CCC(O)CC4)C(O)C3)oc2c1'],0.18055497003408066
['C=C1CCCC2C1(C)CCC(C)C2(C)C=CC1(O)CC(OC(C)=O)OC1OC(C)=O'],0.06962893076025914
['COC(=O)CCC(=O)Nc1cc(OC)c(OC)cc1Cc1nccc2cc(OC)c(OC)cc12'],0.12524548242244032
['O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1'],0.15867096820435386
['Oc1nc2cc(Cl)c(Br)cc2nc1O'],0.10552964714194003
['COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1'],0.17516913473394735
['N=C(N)NCCCC(NCCc1nc(C(=O)O)cc2c3ccccc3n(Cc3ccccc3)c12)C(=O)O'],0.15402455746430638
['Cc1cc2ccccc2nc1SSc1nc2ccccc2cc1C'],0.14765014230381035
['CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccccc2F)CC1'],0.1684147129616888
['O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccco1'],0.22510685165593763
['COc1cc2ccc(=O)oc2cc1OCC(=O)c1ccccc1'],0.17086298520579696
['COCn1cnc2c(=O)n(-c3ccc(C)cc3)c(=S)n(-c3ccc(C)cc3)c21'],0.16403232416802352
['CC(=NNC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1'],0.1230556057825832
['O=C(CSc1nccn1Cc1ccccc1)Nc1ccccc1'],0.13445779802091284
['CC(C)CNCc1cccc(-c2cccc(CN(CCN(C)C)C(=O)NCCc3ccccc3)c2)c1'],0.15952410096463193
['O=C1CCC(N2C(=O)c3cccc(C#Cc4ccccc4)c3C2=O)C(=O)N1'],0.20501080240812375
['Cc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1'],0.16279163125650442
['O=C(O)c1cccn1S(=O)(=O)c1ccccc1F'],0.130099090440458
['Cc1cc(C)cc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)c1'],0.17262795013080234
['CCc1cccc(CC)c1N=C(S)NCc1ccc2c(c1)OCO2'],0.15913208071285834
['CC1CCC(NC(=O)CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1'],0.17045797677848926
['CC(=O)Oc1c(F)cccc1C(=O)O'],0.10787152571516237
['O=[N+]([O-])c1ccc2c(c1)c(-c1ccccc1)nc1nncn12'],0.14885021522318254
['CCOCCCNC(=O)c1cc(Nc2ccc(OC)cc2OC)nc2ccccc12'],0.18741561617835317
['CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1'],0.20391821293220772
['CCCc1ccc(S(=O)(=O)NC2CCN(C(=O)Nc3ccc(I)cc3)CC2)cc1'],0.1715728653343885
['Cn1c(N)c(C(=O)CSc2n[nH]c(N)n2)c(=O)n(C)c1=O'],0.08608395026307383
['CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12'],0.15528209063419993
['CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(Sc3nncn3C)c([N+](=O)[O-])c2)c1'],0.14517064651061506
['CN(Cc1cccnc1)Cc1coc(-c2cccc3ccccc23)n1'],0.14349817140880664
['CC12C(=O)N(CC3CC3)CC(=O)N1C(C1CC1)C1C(=O)N(c3ccccc3)C(=O)C12'],0.17256315845665435
['Cc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2'],0.20373774318013227
['CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1'],0.14751941156442044
['N#Cc1ccc2nc(C3CCN(Cc4ccc(-c5nc6ccnn6cc5-c5ccccc5)cc4)CC3)[nH]c2c1'],0.18336144881483635
['Cc1c(Cl)cccc1CNC(=O)C1CCC(=O)N1C(C)C'],0.1813942585213779
['CC=CC(=O)OC1CC(=O)N(C)c2cc(cc(OC)c2Cl)CC(C)=CC=CC(OC)C2(O)CC(OC(=O)N2)C(C)C2OC12C'],0.13235036708630693
['CCCCN1CCCC1C(=O)Nc1ccccc1CC'],0.17293819671559876
['CC(C)C(NC(=O)Cc1csc(N)n1)C(=O)NC(Cc1ccccc1)C(O)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)Cc1csc(N)n1)C(C)C'],0.09584476717555734
['COc1cc(C2c3cc(O)c(OC)cc3CC3(O)C(O)OCC23)ccc1O'],0.13193592913863883
['CCOc1ccccc1CNC(=O)c1ccc(NC(=O)C2=CSCCO2)cc1'],0.15955097965023374
['CN1CCCC(OC(=O)c2ccc(C#N)cc2)C1'],0.14957591199217943
['c1ccc(-c2nc(C3OCCO3)[nH]c2-c2ccccc2)cc1'],0.14022211730997136
['CCCNC(=O)n1c(=O)n(Cc2ccccc2)c2c3ccccc3ncc21'],0.16815369109090406
['Cc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4O)o3)C2=O)cc1'],0.16448739597896458
['Cc1ccnn1-c1ccc(C(=O)N2CCCC(n3ccnc3)C2)cc1'],0.16537542262385177
['COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1'],0.2220613783525776
['CCOC(=O)CC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCOCC2)cc1'],0.18978798846603
['COc1ccccc1CNc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],0.15752002130059642
['NC(=O)c1scnc1-c1cccc(I)c1'],0.12983718650832393
['COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(O)C(C)(C)C)C(C2)NCCC315'],0.11045556996380784
['CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OCC3CC3C)cc2)cc1'],0.1636560275489767
['Cc1ccc(C=C(C#N)C(=O)c2ccccc2)s1'],0.11923875844778654
['Cc1cc(O)nc(SC(C(=O)O)c2ccccc2)n1'],0.1163131771993165
['Cn1cc(C2=C(c3coc4cc(OCC5CCC5)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21'],0.20746832776032242
['NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1'],0.13011181488676207
['CN1CCN(c2cc3nc(-c4ccccc4)nn(-c4ccccc4)c-3cc2=O)CC1'],0.25636451659976645
['O=C(Nc1ccc(F)cc1)Nc1ccc(-n2ccc(=O)c3c(=O)n(Cc4ccc(Cl)cc4)ccc32)cc1'],0.16043019403987013
['CCCCNc1nc(N)nc(Nc2ccc(Br)cc2)c1N=O'],0.14583463384080808
['CC(NC(=O)c1[nH]nc2cc(NCc3ccc(F)cc3)ccc12)C(N)=O'],0.14320065211567345
['NC(=O)N1CCCC(C(=O)NCc2noc(Cc3ccccc3)n2)C1'],0.14381261063037162
['CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O'],0.12755479870507594
['O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1'],0.226922071314982
['NC(=O)c1ccc(NC(=O)CCN2CCCC(N3CCCC3)C2)cc1'],0.1946563411353777
['CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12'],0.14894633785872713
['CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC)cc1'],0.14839548841204345
['CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl'],0.20422755469278125
['CCOC(=O)c1ccc(NC(=O)N(Cc2ccc(-c3cccc(CN4CCNCC4)c3)cc2)C2CCN(Cc3ccccc3)CC2)cc1'],0.22066671985418135
['CCS(=O)(=O)c1cc(Nc2ncc(F)c(N(Cc3ccccc3F)c3cc(CO)ccc3C)n2)ccc1N1CCN(C)CC1'],0.2378762830888154
['CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)c1ccccc1C(=O)O'],0.08486527153994891
['CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1'],0.14235636433227689
['C=C1CCCC2C1(C)CCC(C)C2(COC(C)=O)Cc1cc(C(=O)OC)cc(OC)c1OC(C)=O'],0.11747047014324558
['COc1ccc(C2CC(=O)N(c3ccccc3C#N)C2)cc1OC1CCCC1'],0.20229523712157294
['COc1ccc2c(c1)C(=Cc1c(Cl)n(Cc3cc(OC)c(OC)c(OC)c3)c3cc(C)c(OC)cc13)C(=O)N2'],0.16285617822976195
['CCCCCCCCN(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C'],0.10870778247224112
['Cc1cc(-c2ccccc2)c2ncc(CSCCc3ccccc3)n2c1'],0.15802527528891708
['CC(=O)NC1CCC2C3NC(=O)C=C4CC(OC(=O)c5ccc(C)c(N(CCCl)CCCl)c5)CCC4(C)C3CCC12C'],0.16071786874587085
['CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1'],0.17709104540391304
['O=C(NN=Cc1ccoc1)c1ccco1'],0.09696719877867305
['COC(=O)CCCNC(=O)c1ccc2[nH]c(C)c(C)c2c1'],0.1422127889301571
['O=C(O)C1Cc2c(ncn2Cc2ccccc2)CN1S(=O)(=O)Cc1ccccc1'],0.15286691311851716
['COC(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1'],0.2160480986703468
['COc1cc2[nH]c3c(Cl)ncnc3c2cc1OC'],0.1215609129910939
['COc1ccc(C(=O)C(C)OC(=O)COc2ccccc2)cc1'],0.16589956766318412
['CC1=CC(=O)C2CC1C2(C)C'],0.05672230179788916
['CC(CCn1ccc(C2CCCCC2)cc1=O)(C(=O)NO)S(C)(=O)=O'],0.1285165813282437
['CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1'],0.20562858679576634
['Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1'],0.1299860443197826
['Cc1csc(NC(=O)C(Sc2ncnc3c2cnn3-c2ccccc2Cl)c2ccccc2)n1'],0.15636183887070884
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(CCc1cnc2ccccc2n1)C(=O)NC1c2ccccc2CC1O'],0.12685724467250167
['CC1(N)Cc2cccc(c2F)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O'],0.18122552303060788
['COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(O)C1C2OC(=O)c1ccccc1'],0.0914756043227536
['Cc1cc2nc(NC(=O)Nc3ccccc3C)sc2cc1C'],0.135590707659251
['CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1'],0.1894922816667018
['CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O'],0.0636110472868566
['Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2'],0.2007286022682876
['N#Cc1cc(C(F)(F)F)ccc1Oc1ccc(-c2cccc(CNCCN3CCNC3=O)n2)cc1'],0.1985000913413293
['O=C(C1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl)N1CCC1'],0.21710212214778224
['Cc1cc(C(=O)CSc2ncccn2)c(C)n1Cc1ccccc1'],0.14790613429088445
['COC(=O)C(Cc1ccccc1)NC(=O)CCNNC(=O)C(CCCCN)NC(=O)Cc1cccc(Oc2ccccc2)c1'],0.15362489262156018
['Cc1cc2c(c3oc(CCC(F)(F)F)cc(=O)c13)C(=O)c1c(O)cccc1C2=O'],0.15851981738905677
['CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1'],0.14215532832396582
['CC(=O)C1=NN(c2cc(C)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1'],0.26434206154620693
['Cc1ccc(N2CCN(C)c3ncccc3C2)nn1'],0.18820419325146118
['O=S(=O)(c1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1)C(F)F'],0.24541712230655566
['CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccncc2)cc1'],0.11317999854423996
['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ncccn1'],0.14210692591876045
['CCCCCCCCC=CCCCCCCCCNC(=O)NCc1cccc(OC)c1'],0.12906528324007766
['Cc1c(CC(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1'],0.14953611608718834
['O=C1NC(=O)C2(CCn3c(=O)ccc4cccc2c43)N1'],0.21887682958265905
['CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(N)=O'],0.09415270035303633
['COc1ccc(Oc2cnccc2NS(C)(=O)=O)cc1'],0.15373976546283646
['NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1C=Cc1ccc2ccccc2c1'],0.1272434964920195
['O=C(C1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1)N1CC=CC1'],0.22741405099133485
['CC(C)c1ccc2c3c(ccc2c1)C(C)(C)CCC3'],0.1681671560419377
['O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1'],0.20168474823489713
['CCCCNC(=O)C1C(c2ccc(OC)cc2)=Nc2ccccc2N1C(=O)c1ccc2ncccc2c1'],0.16533825654209336
['C#Cc1c(-c2ccc(Oc3ccccc3)cc2)oc2cc(O)c(C(=O)O)cc12'],0.1483397094131343
['Cc1ccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)c(Cl)c1'],0.18601521005439017
['CC(C)C(NC(=O)CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)NC1CC(C(=O)O)CC(C(=O)O)C1'],0.12494264515297836
['Cn1c(=O)cc(Oc2nc(NCC(=O)O)nc(Nc3ccc(C#N)cc3)n2)c2ccccc21'],0.1520363986519566
['CCCCCCCCCCCCCC(=NS(=O)(=O)c1ccc(C)cc1)N(CC)CC'],0.11366036915509181
['CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21'],0.18848086175243958
['CNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3'],0.1611143745285748
