smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Tadalafil_evidential_total_uncal_var
CC1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1,2.9831,52.6500,0.1866,0.1939,0.1484,0.1015480767797057,0.1160,0.0860,0.0978,0.2395,0.3007,3.4919452314921204e-05
C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)N(C)c4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,4.8250,110.2400,0.1657,0.1742,0.0962,0.13169740162572385,0.1300,0.0775,0.0859,0.2140,0.1918,2.329458109976562e-05
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2Cc2ccc(OC)c(OC)c2)cc1,4.0872,106.6400,0.1617,0.1429,0.1148,0.141962962522048,0.1349,0.0543,0.0303,0.1707,0.2166,3.814181830044325e-05
CCN1CCC(Oc2ccc(C#N)cc2)CC1,2.4214,36.2600,0.1930,0.2533,0.1790,0.10671428329349156,0.1169,0.0986,0.0986,0.1507,0.1724,3.276813646986218e-05
CCCCNc1ncc(-c2ccc(OC)cc2)[nH]1,3.2973,49.9400,0.1780,0.2125,0.1579,0.10100009109732731,0.1266,0.0385,0.0253,0.1252,0.1722,3.383461599659049e-05
O=C(CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O)NO,0.4150,146.9200,0.1641,0.2299,0.1190,0.08663047082807818,0.1111,0.0341,0.0111,0.1301,0.1826,4.146130038350324e-05
CC1(C)C2CC=C(CN3CCCN(CC4=CCC5CC4C5(C)C)CC3)C1C2,4.9789,6.4800,0.1469,0.0893,0.1572,0.05958610635028887,0.1053,0.1522,0.1042,0.1770,0.1919,4.585340231119976e-05
CCC(C)C(Nc1c2ccccc2nc2c(C(=O)NCCN(C)C)cccc12)C(=O)O,3.5906,94.5600,0.1457,0.1909,0.1244,0.14573665459320298,0.1218,0.0455,0.0550,0.1771,0.2235,9.118000490977024e-05
CN=C(O)c1cccc(N=c2ncnc(N3CC(COc4cccc5ccccc45)C3)[nH]2)c1,3.6399,98.9900,0.1806,0.1371,0.1078,0.15692659873710127,0.1168,0.0417,0.0417,0.2361,0.2224,6.79234588172109e-05
CC(=O)C(C#N)=C(S)Nc1ccc(C(F)(F)F)cc1,3.3713,52.8900,0.0873,0.2838,0.0714,0.07799240222943163,0.0556,0.0395,0.0128,0.0610,0.0731,2.74123384726788e-05
CCN(CC)S(=O)(=O)c1ccc2oc(SCC3CN=C(c4ccc(OC)cc4)S3)nc2c1,4.5212,85.0000,0.1711,0.1826,0.1455,0.12026588286813382,0.1701,0.0619,0.0435,0.1389,0.1680,2.3705918086296823e-05
CC(NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)C1)Oc1ccccc1)C(=O)OC(C)(C)C,4.0492,143.4800,0.1124,0.1587,0.1158,0.1190017705093032,0.1005,0.0569,0.0744,0.1286,0.1484,3.561991172708508e-05
COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,1.5995,106.2400,0.1538,0.1739,0.0826,0.1192568443285606,0.1250,0.0698,0.0337,0.0699,0.1086,3.454084074635752e-05
CC(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2,4.0850,71.8400,0.1631,0.1845,0.0612,0.13868311000165676,0.1058,0.0392,0.0192,0.1071,0.0772,4.820747478732207e-05
COc1ccc2c(c1)[nH]c1c3ccncc3cc(CNC(C)=O)c21,3.5140,67.0100,0.1729,0.1515,0.1104,0.1392548935587148,0.1222,0.0426,0.0208,0.1233,0.1280,0.00017276859048375587
N=C1C2=C(NCCC2=O)c2nccc3c2c1nc1ccccc13,2.4380,78.7300,0.1756,0.2043,0.0796,0.1790053323240821,0.1160,0.0549,0.0213,0.1220,0.1440,0.00027218323459857197
Cc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)N4CCCC4C(=O)O)C(=O)N32)cc1,4.6484,114.0200,0.1724,0.1329,0.0935,0.29576853043051926,0.1191,0.0735,0.0657,0.1924,0.1713,0.002953646750420355
CCOC(=O)c1sc2ncn(C(C)C(=O)OCC)c(=O)c2c1C,2.0672,87.4900,0.0876,0.2159,0.1027,0.06664892282637092,0.1310,0.0706,0.0581,0.0687,0.1115,3.602387634649498e-05
Oc1cc(O)c2sc(-c3ccc(F)cc3)nc2c1,3.5136,53.3500,0.1500,0.1566,0.0524,0.11261204794460312,0.0920,0.0127,0.0127,0.0975,0.0853,3.295596924551836e-05
COc1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4)no3)C2)cc1,3.9553,84.6700,0.1837,0.1681,0.1568,0.15430106164924345,0.1095,0.0741,0.0545,0.2382,0.2755,4.259665735258794e-05
CCN(CC)C1CCN(c2ccc(Nc3ncc4c5ccnc(OC)c5n(C5CCCC5)c4n3)nn2)CC1,4.9474,97.1200,0.1716,0.1387,0.1463,0.11194178242742413,0.1514,0.0687,0.0769,0.1926,0.2359,4.143959458402513e-05
CCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4CCc4ccccc43)CC1)O2,6.2819,78.9500,0.2422,0.1449,0.1152,0.1633510385539809,0.1410,0.0677,0.0290,0.2627,0.2340,8.588692304628553e-05
CNc1ccc(C=Cc2cccc(C=Cc3ccc(NC)c(OC)c3)c2)cc1OC,6.1280,42.5200,0.1382,0.1909,0.0577,0.11817290622300392,0.0990,0.0360,0.0268,0.1427,0.1146,3.0089396639940147e-05
CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,2.7664,106.1200,0.1958,0.2056,0.0975,0.1471797136448961,0.1534,0.0463,0.0180,0.1789,0.1975,6.0885818175329676e-05
Cc1cc2scnc2cc1-c1ccc(C(=O)Nc2ccccc2Cl)s1,6.2389,41.9900,0.1778,0.1143,0.0437,0.1451228189620461,0.0952,0.0306,0.0100,0.1074,0.1052,3.5156339743269704e-05
NCCCCC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NCC(N)=O,0.0029,156.8500,0.1447,0.1786,0.1113,0.10359627419279899,0.0882,0.0642,0.0545,0.1528,0.2382,4.641636911169485e-05
COc1ccc(CNCC(N)P(=O)(O)O)cc1,0.2473,104.8100,0.1368,0.2639,0.1576,0.0792207566951442,0.0769,0.0417,0.0417,0.0789,0.1253,3.601728987836193e-05
CCOc1cc(O)c(-c2nc(N)ncc2-c2ccc3c(c2)OCCO3)cc1CC,3.8307,99.7200,0.1486,0.2075,0.1219,0.17123628713734396,0.1702,0.0467,0.0467,0.1568,0.1912,0.00020054964369259007
COc1ccc(C2=C(C#N)C(O)=NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1OC,6.5203,84.0700,0.1899,0.1496,0.1307,0.10656673285085701,0.1190,0.0400,0.0317,0.1453,0.1324,2.299809586998186e-05
O=C(COC(=O)c1ccc(O)cc1)NC1CCCCCC1,2.3880,75.6300,0.1484,0.2651,0.1469,0.09425411585307755,0.0857,0.0854,0.0854,0.1815,0.2926,3.194786767690867e-05
CCC(CC)Cc1ccc(OCCCOC(=O)NC)cc1,3.7902,47.5600,0.1870,0.2381,0.2085,0.07282652035037333,0.1078,0.0602,0.0476,0.1199,0.1674,3.101836805096368e-05
Cc1ccc2c(Cn3cc(CNc4ccc(-c5nc6ccc(C)cc6s5)cc4)nn3)cc(=O)oc2c1,5.9384,85.8400,0.1361,0.1278,0.0813,0.13788320098390575,0.1062,0.0388,0.0152,0.1466,0.1353,3.630608654588141e-05
CCOc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,3.3207,59.9300,0.1897,0.1566,0.0784,0.08648870386057253,0.1282,0.0256,0.0127,0.0614,0.0956,2.5339141105264716e-05
Nc1ccnc(SCc2cccnc2)n1,1.7461,64.6900,0.1102,0.1711,0.0599,0.07932820965883397,0.0764,0.0139,0.0000,0.0646,0.0641,3.257827668368563e-05
COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccccc2F)no1,3.8958,77.2500,0.1714,0.1402,0.1239,0.1394194302024076,0.1398,0.0291,0.0095,0.1296,0.1890,3.757808821406791e-05
COC(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,2.3009,45.3300,0.1575,0.2209,0.2273,0.14109097667685924,0.1105,0.1125,0.1125,0.1446,0.1741,0.00015444887627334009
CC1(C)C2CCC1(C)C(NC(=O)C(CC1CCCCC1)NS(=O)(=O)NC(CCCNC(=N)N)C(=O)O)C2,1.7969,186.5000,0.0682,0.0815,0.1131,0.04117973355420716,0.0731,0.1607,0.1207,0.1132,0.1179,5.506174332651614e-05
Cn1c(=NNC(=O)c2ccccc2F)sc2ccccc21,2.6246,46.3900,0.1395,0.1413,0.0482,0.15140994846935238,0.0795,0.0349,0.0114,0.0869,0.1042,5.3894461698431734e-05
CC(C)Oc1ccc(COc2ccc3c(c2)c(Cl)c2n3CCOC2CC(=O)O)cc1C#N,5.0786,93.7100,0.2292,0.1947,0.1646,0.13871405436486847,0.1350,0.0625,0.0818,0.1708,0.1884,4.8644650410299e-05
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NCc2ccccc2)C(=O)O)cc1,3.5632,144.7500,0.1319,0.1469,0.1198,0.11613843565568158,0.1008,0.0207,0.0207,0.2096,0.1973,3.547599172852231e-05
C[N+]1(CC#CCOC2=NOCC2)CCCCC1,1.3707,30.8200,0.0960,0.0795,0.1101,0.040649938727886484,0.0667,0.0676,0.0533,0.0499,0.0940,4.509431824453497e-05
Cc1ccc(OCc2cccc(C(F)(F)F)c2)c(-c2cc(-c3ccccc3)n(CCNC3CCNC3)n2)c1,6.0748,51.1100,0.1867,0.1742,0.1165,0.14743783784290448,0.1396,0.0530,0.0451,0.2269,0.1987,4.746590993520011e-05
COc1ccc(C=CC(=O)OCC(=O)Nc2c3c(nc4ccccc24)CCCC3)cc1O,4.0229,97.7500,0.1854,0.1913,0.1277,0.1592073714820311,0.1317,0.0522,0.0431,0.1951,0.2220,8.101119999990442e-05
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],3.0172,82.9800,0.1560,0.1524,0.0925,0.11561784258374652,0.0838,0.0294,0.0096,0.1214,0.1217,2.008446275750947e-05
Clc1ccc(OCCc2ccccc2)c(CCN2CCCC2)c1,4.5998,12.4700,0.2917,0.2021,0.1691,0.1362444380924115,0.1429,0.0430,0.0319,0.2278,0.2731,4.385784566814446e-05
COc1ccc(C(CCCCCN2CCc3cc(OC)c(OC)cc3C2)SC2CCCCC2)cc1OC,7.4467,40.1600,0.2278,0.1429,0.2092,0.10189009473546118,0.1324,0.0709,0.0794,0.2476,0.3394,3.4158245654246355e-05
Cc1cc(C2CCCN2C(=O)CN2CCc3ccccc32)on1,2.7092,49.5800,0.2222,0.2043,0.1694,0.14887997162906752,0.1236,0.0909,0.0667,0.1815,0.2468,7.157679669677827e-05
COc1ccc(Cl)c2c1CCC(CNCC1CC1)=C2,3.6778,21.2600,0.1849,0.2532,0.2258,0.09649049621292835,0.1235,0.0921,0.0921,0.1577,0.2457,3.8054297033575726e-05
CCCCCCNc1nc2c(SCc3ccccc3)ncnc2n1C1OC(CO)C(O)C1O,2.7223,125.5500,0.1304,0.2281,0.1292,0.10619018258291486,0.0991,0.0248,0.0508,0.1555,0.1573,3.746146438471029e-05
COc1cc2c(c(OCc3ccc(Cl)cc3)c1OC)C(=O)C1(OC)C=CC2N(C(=O)OCC(C)C)N1C(=O)OCC(C)C,6.1903,113.0700,0.1648,0.1560,0.1035,0.11679410505256653,0.1322,0.0576,0.0500,0.1200,0.1587,4.452834435752888e-05
COc1cc(C2c3cc4c(cc3C=C(C=O)C2C(=O)OCCCBr)OCO4)cc(OC)c1OC,4.1133,89.5200,0.1296,0.1463,0.1158,0.17326481756783088,0.1095,0.0593,0.0504,0.1676,0.1962,0.0006201996798226236
CC1CCC2(CC1)NC(N)=NC(=N)N2OCCCCCCCCO,2.3120,106.9600,0.1232,0.1078,0.1445,0.04321873826196647,0.0757,0.1023,0.1149,0.1116,0.1448,5.1569515189439944e-05
O=C(CCCCCCc1ccccc1)NS(=O)(=O)Oc1ccccc1,3.6196,72.4700,0.1606,0.1818,0.1524,0.1083445943707548,0.0968,0.0202,0.0000,0.1979,0.2457,3.2402015072419826e-05
CC(C)SCC(O)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F,3.9506,73.1200,0.0769,0.2584,0.0953,0.06473649172841503,0.0726,0.0435,0.0667,0.0816,0.0631,3.837946373784224e-05
COC(=O)c1sc(-c2ccc(C(F)(F)F)cc2)nc1C,3.9239,39.1900,0.1190,0.1928,0.0792,0.09809737024644603,0.0988,0.0506,0.0247,0.0647,0.0905,2.5486644324418384e-05
COc1cc2ncnc(Nc3ccccc3C)c2cc1OC,3.6990,56.2700,0.1364,0.1613,0.0813,0.13910399949149957,0.1156,0.0455,0.0337,0.1031,0.1324,4.594468252083761e-05
NC(CC(=O)N1CCc2oc(C3CC3)nc2C1)Cc1cc(F)ccc1F,2.6750,72.3600,0.1679,0.1919,0.1329,0.1157061121235269,0.1250,0.0737,0.0737,0.1484,0.1973,4.89850748309293e-05
CN(C)c1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1,3.6607,76.3000,0.1387,0.1176,0.0545,0.10584262321416182,0.0939,0.0316,0.0208,0.1462,0.1202,1.8741779822648366e-05
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1cnc3ccccc3c1)c1ccccc12,5.1503,49.3300,0.2185,0.1545,0.1179,0.15038422941699658,0.1381,0.0769,0.0328,0.2825,0.2309,5.5205989889735296e-05
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)N4CCOCC4)CC3)cc2)cc1,2.2579,125.4800,0.1887,0.1395,0.1397,0.12500008200100665,0.1401,0.0650,0.0738,0.2063,0.2435,2.5775021827659922e-05
CC12CC(c3ccc(OCCN=[N+]=[N-])cc3)C3c4ccc(O)cc4CCC3C1CCC2O,5.6920,98.4500,0.2095,0.2342,0.3129,0.12102864948786597,0.0948,0.0804,0.1000,0.2571,0.1933,4.786549682034638e-05
CN(C)c1ccc(C(Nc2nc3ccccc3s2)c2c(O)ccc3ccccc23)cc1,6.4226,48.3900,0.1132,0.1842,0.0638,0.14214458829976145,0.0806,0.0259,0.0348,0.1571,0.1074,8.74017485736206e-05
O=C(Nc1ccc2c(c1)CN(C(=O)CCCn1cncn1)CC2)c1ccncc1,2.2905,93.0100,0.2113,0.1712,0.1105,0.11996356932314255,0.1156,0.0459,0.0270,0.2271,0.2654,3.197168555575669e-05
CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,3.3775,85.1700,0.1905,0.1466,0.1246,0.13524084623357646,0.1667,0.0935,0.0734,0.1518,0.1840,3.923235825225441e-05
CC(=O)NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NN1C,2.6660,69.0900,0.1654,0.2151,0.0460,0.14923607895822524,0.1117,0.0430,0.0211,0.1029,0.1018,4.455306426407596e-05
CCCCCCCCCCCCCCCCOCCCOP1(=O)COC(Cn2cnc3c(=O)[nH]cnc32)CO1,6.5902,117.5600,0.1105,0.0890,0.1053,0.06466932061809719,0.0966,0.0515,0.0288,0.0862,0.1374,7.599270340266293e-05
CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)cc(Cl)c4o3)ccc2Cl)CC1,6.9661,66.6600,0.2581,0.1250,0.0933,0.1605879739793104,0.1705,0.0379,0.0301,0.1669,0.1852,7.524413225240556e-05
Cc1ncccc1NC(=O)c1ccc2c(c1)C=CC1CC(O)(C(F)(F)F)CCC21Cc1ccccc1,6.2431,62.2200,0.1386,0.1760,0.1759,0.13262697224215014,0.0852,0.0826,0.0480,0.2618,0.1727,3.0791454197477e-05
CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O,3.4600,191.2300,0.1709,0.1235,0.1028,0.2296945542805757,0.1066,0.0479,0.0542,0.1777,0.1908,0.0014811505403322447
Clc1ccc(-c2noc(-c3occc3Br)n2)nc1,3.8075,64.9500,0.1301,0.1023,0.0388,0.10224892582916231,0.0854,0.0125,0.0000,0.0501,0.0598,2.8781308556481006e-05
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)OCc3ccc(Cl)cc3)c2)cc1,6.9214,143.0600,0.1543,0.1218,0.0991,0.10208347523125395,0.1084,0.0258,0.0192,0.1721,0.2185,1.4507596508384762e-05
CCc1nnc(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccccc2)s1,4.0619,85.5900,0.1484,0.1624,0.0903,0.1175203157659392,0.0962,0.0256,0.0084,0.1310,0.1310,2.300696311238748e-05
O=C(c1ccccc1)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,4.9060,43.8600,0.2333,0.1532,0.1377,0.1393137768688626,0.1127,0.0583,0.0672,0.2711,0.2784,4.512877315230798e-05
COc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1,3.5513,48.1500,0.1508,0.1075,0.0693,0.11953060415667008,0.0882,0.0235,0.0116,0.0962,0.0913,2.644669609873536e-05
CCCCCCC=CC(=O)CC(O)CCCCCC,4.8035,37.3000,0.0526,0.1264,0.2024,0.014869118215371707,0.0526,0.0380,0.0513,0.1505,0.1770,7.482026855462821e-05
Fc1ccc(NC(=S)N2CCc3[nH]c4ccccc4c3C2)cc1,4.0621,31.0600,0.1846,0.1429,0.1009,0.21634881384393667,0.0989,0.0435,0.0323,0.1502,0.1538,0.0010664477663340638
COC(=O)C(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)OC,4.1912,51.3200,0.1328,0.1839,0.0615,0.08289698369335619,0.0877,0.0482,0.0235,0.0990,0.1150,5.157788848334389e-05
O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F,2.5893,55.1200,0.1148,0.1190,0.0469,0.11866495971720037,0.0683,0.0263,0.0130,0.0838,0.0736,3.7255291765967216e-05
CC1(C)C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2[S+]1[O-],-0.1237,109.7700,0.1014,0.2222,0.1169,0.12573692025996383,0.0843,0.1059,0.0682,0.1091,0.1296,5.6827205809059644e-05
Clc1ccc2nc(CCc3ccccc3)nc(NCCN3CCCCC3)c2c1,4.9662,41.0500,0.2593,0.1852,0.1200,0.1421175067504682,0.1340,0.0370,0.0275,0.2253,0.2772,5.696155517447357e-05
C[n+]1ccn(C(=O)N(c2ccccc2)c2ccccc2)c1,3.1190,29.1200,0.1128,0.1648,0.0408,0.12622162960040648,0.0562,0.0345,0.0112,0.1426,0.0759,3.149441353732588e-05
Cn1cc(N)cc1C(=O)NCCn1nc2c3c(cccc31)C(=O)c1ccccc1-2,2.5984,94.9400,0.1888,0.1636,0.0854,0.15914950732132419,0.1340,0.0370,0.0090,0.1445,0.1429,9.69166084775798e-05
CC(C)CCC1SC(=O)c2ccccc21,4.0509,17.0700,0.1217,0.3182,0.1683,0.11791541319634737,0.0987,0.0923,0.0923,0.1089,0.1144,5.2623692848689785e-05
Cc1cc(C)c(NC(=O)COC(=O)Cc2cccs2)c(C)c1,3.3978,55.4000,0.1298,0.2184,0.1050,0.09396066868199551,0.1053,0.0588,0.0345,0.0967,0.1927,2.9464667928972427e-05
CN=C(O)c1c(C(=N)O)nn2c1C(C)COc1ccc(C#CC(C)(O)c3cc(C)on3)cc1-2,2.7416,149.9800,0.1056,0.2143,0.1278,0.12740660319534353,0.1133,0.0526,0.0619,0.0988,0.0989,6.21311645849082e-05
CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21,3.4783,46.5300,0.1418,0.2472,0.1756,0.1444775718103866,0.0934,0.0556,0.1047,0.2082,0.1825,6.95604014839396e-05
NC(=Nc1ccccc1Sc1ccccc1)Nc1nc(O)c2c(n1)CCCC2,4.2705,96.4200,0.1655,0.1545,0.0761,0.13763151518613864,0.0945,0.0374,0.0374,0.1696,0.1443,4.420910570196099e-05
N=C(NOC(=O)Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,3.8325,87.1000,0.1418,0.1443,0.0442,0.11454574318277971,0.0718,0.0215,0.0000,0.0669,0.0886,2.951270166693526e-05
CC(C)CC(N)C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(F)C1O,-1.2441,197.5700,0.0621,0.1518,0.0914,0.05887168824789926,0.1005,0.0463,0.0971,0.0634,0.0770,4.468452563364308e-05
CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1,1.9585,49.4100,0.1167,0.2778,0.0749,0.08514818639979199,0.1267,0.0704,0.0411,0.0611,0.0877,3.1546465016815337e-05
Cc1c(OCc2cccc(Sc3ccncc3)c2)ccc(C(=O)CC(C)C)c1O,6.0546,59.4200,0.1736,0.2330,0.1491,0.1186442792408104,0.1244,0.0472,0.0673,0.1951,0.1810,2.2680620341559987e-05
CC(=O)C1c2oc3c4c(cc(O)c3c(=O)c2CC2C1C(=O)OC2(C)C)OC(C)(C)C=C4,3.4793,103.0400,0.0892,0.2056,0.1378,0.12446922843564419,0.1061,0.1414,0.0762,0.0953,0.1164,0.0001393570704083958
c1ccc(C2=Nc3ccccc3N=C(N3CCCCC3)C2)cc1,4.7270,27.9600,0.2000,0.1875,0.1281,0.1421231624077427,0.1038,0.0426,0.0316,0.2757,0.2417,5.2805369473094e-05
O=C(Nc1ccc(Cl)cc1)C1Cc2ccccc2O1,3.2822,38.3300,0.1639,0.1628,0.1206,0.16520998070769743,0.0640,0.0633,0.0244,0.1345,0.1480,0.00013484468187236962
NC(CSC1(c2ccccc2)c2ccccc2CCSc2ccccc21)C(=O)O,4.7718,63.3200,0.1477,0.1622,0.1139,0.12048398424187345,0.0676,0.0463,0.0367,0.2424,0.1080,4.274519697454113e-05
CCC(CC)C(=O)Nc1sc(-c2nnc(CC(C)C)o2)c(C)c1C#N,4.5514,91.8100,0.0690,0.2021,0.0903,0.044789861754720564,0.1011,0.0543,0.0659,0.0604,0.0946,3.943934907886092e-05
COc1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)CC2Cc2ccccc2)cc1,3.9363,71.5300,0.1688,0.1597,0.1541,0.14945185585682505,0.1010,0.0517,0.0339,0.2308,0.2288,3.956299228907029e-05
CCCC(=O)N(C)Cc1cccc(OC(C)C)c1,3.2323,29.5400,0.1429,0.2877,0.1940,0.07658007601936817,0.1226,0.0685,0.0833,0.1181,0.1818,3.2909560617717416e-05
CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3cnc([N+](=O)[O-])c3)C2CC1,2.2368,99.7900,0.0959,0.1132,0.2051,0.09795838812458235,0.0899,0.1461,0.0968,0.1111,0.1190,5.331249714409306e-05
COc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)C)CC2)c(=O)n4C)cn1,3.3991,78.0700,0.1867,0.1525,0.1352,0.14239126770970914,0.1832,0.1009,0.1111,0.1835,0.2095,4.335081948403027e-05
COc1cc(C=Cc2ccc(OC)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,1.0701,136.3000,0.1104,0.2087,0.1267,0.09430525883067944,0.1010,0.0424,0.0696,0.1373,0.1508,3.4053730250222305e-05
CC(=O)c1cccc(-c2cccc3c(N4CCN(C)CC4)nc(N)nc23)c1,2.8334,75.3500,0.2615,0.1961,0.1183,0.16410493314414654,0.2126,0.0707,0.0495,0.2166,0.2454,8.314853307080095e-05
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,10.0490,49.8400,0.2069,0.1429,0.1321,0.1379704293171819,0.0996,0.0483,0.0483,0.2172,0.2156,7.115758245919424e-05
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(CC(=O)O)cc2)cc1,5.8601,82.0600,0.1895,0.1570,0.1670,0.08500582671940399,0.0892,0.0248,0.0164,0.2397,0.2598,2.1453467683149423e-05
CCC1(CC)Oc2ccc(-n3nnc4cccnc43)cc2O1,3.1030,62.0600,0.1439,0.1720,0.1090,0.14062582488205472,0.1136,0.0449,0.0220,0.1122,0.1304,6.573103033103919e-05
CSC1OC(CO)C(O)C(n2cc(-c3ccccc3F)nn2)C1O,0.4273,100.6300,0.0922,0.2308,0.1128,0.11169942733302851,0.0765,0.0323,0.0667,0.0832,0.0901,4.120550492841407e-05
CCCCNC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(CC(C)C)C(=O)NCCCN(CC)CC)cc2)cc1)C(C)CC,6.0632,157.9700,0.1121,0.1264,0.1166,0.06485559082156445,0.0842,0.0286,0.0345,0.1882,0.2110,2.0605446787324948e-05
COc1cc(OC2OC(CO)C(O)C2O)cc2cc(C)c(C(C)=O)c(O)c12,0.8828,125.6800,0.1034,0.2826,0.1367,0.08633155576754314,0.0978,0.0625,0.0851,0.1306,0.1675,5.2015468967124556e-05
COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1,1.3139,84.9400,0.1538,0.1868,0.1869,0.10752852940243343,0.1812,0.1220,0.1084,0.1431,0.2565,3.513581138236965e-05
C1=C(c2ccccc2)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,6.8139,36.9200,0.1186,0.1387,0.1134,0.09886669346965653,0.0583,0.0145,0.0219,0.2012,0.1594,3.664024210239987e-05
Cc1ccc(S(=O)(=O)Nc2ccc(OCc3ccc(Br)cc3)cc2)cc1,5.1373,55.4000,0.1583,0.1442,0.0639,0.10748735508634359,0.1209,0.0300,0.0098,0.1317,0.1172,1.7365865310488282e-05
Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)ccc4N3C(=O)N2)cc1,4.7100,44.7000,0.1691,0.1939,0.0595,0.14174346646322447,0.1093,0.0632,0.0202,0.0992,0.1012,4.808898934237013e-05
CN1CC(=O)N(CC(=O)NO)C(=O)C12C1CC3CC(C1)CC2C3,-0.0127,89.9500,0.0942,0.0792,0.1435,0.09697024752142129,0.0843,0.1205,0.1071,0.1097,0.1550,6.490682057465336e-05
CS(=O)(=O)c1cc(C(=O)N=C(N)N)ccc1-n1cccn1,-0.3106,133.4300,0.1250,0.2289,0.0479,0.10914073106510372,0.1098,0.0361,0.0118,0.0831,0.0864,3.273500598184077e-05
Cc1ccccc1NC(=O)C1c2ccccc2C(=O)N(C2CCCC2)C1c1cccs1,5.9185,49.4100,0.1569,0.1638,0.1230,0.1643781240131342,0.1019,0.0818,0.0818,0.2355,0.2287,6.942664335308699e-05
Cn1c(-c2ccc(-c3cc(-c4cccs4)c(-c4cccs4)n3C)cc2)cc(-c2cccs2)c1-c1cccs1,10.6116,9.8600,0.1180,0.0753,0.0287,0.1344034198477293,0.0909,0.0217,0.0144,0.1032,0.0627,3.214312088758303e-05
O=C1COc2ccc(C(=O)NCc3ccco3)cc2N1,1.5405,80.5700,0.2083,0.1705,0.0985,0.16791083305234838,0.0994,0.0482,0.0116,0.1052,0.1550,0.00014154861078412642
