smiles,singlet-triplet value,oscillator strength,abs_diff_vee
NC1=CN=NC2=C1SC1=C2C=NO1,0.8583296537564933,0.005076223560173,2.5437470695555984
C=CC1=NC=C(N=N1)C1=CSN=C1,0.6731032042584908,0.0044294997929743,1.5299069314965323
NC1=C2N=CC(=O)C2=C2OC=CN12,1.0879252819424188,0.0001107930052152,3.0491885890461625
O=C1OC=NN=C1C1=CC=NO1,0.9533491046018984,0.0007844277298131,1.9316008852502622
NC1=CC2=C(O1)OC(C=C)=C2O,1.9074898517434788,0.3070130463087158,5.146361171549571
OC1=C(C=C)C2=C(SN=C2)S1,1.1660023608392596,0.0499677205733468,3.1785367191569622
NC1=CN2NC3=C(NC2=C1)OC=C3,0.8659935840332982,0.0618846752005387,2.678390215379137
NC1=C(ON=C1)C1=CC=CS1,1.68580045359144,0.3692637038699618,4.306546643741727
NC(=O)C1=CC=CN1C1=NOC=N1,1.1028188645896884,0.0153037520707939,3.5721309319076218
NC1=C(N)N(C=C1)C1=CN=CS1,0.4204384092253797,0.0405630763872436,1.1107540223794488
OC(=O)C1=C2C(ON1)=CC=CC2=O,0.8179220688363629,0.0455745124772183,2.4882690459970283
O=CC1=C2C(=NS1)N=CNC2=O,0.4113021669994818,2.223595169383193e-07,1.1539322855469005
C=CC1=CC2=C(S1)N(C=O)C(=O)S2,1.4005486479556573,0.0668350289461305,3.4642750605188364
OC=C1NC(=O)C2=C1C(=C)C=CO2,1.0135253774966442,0.0188593395452093,2.135201426899051
C=COC1=CN2OC(=C)C(=O)C2=C1,0.8297386997508025,0.0364491748107732,1.7959713164083198
NC1=C(C=CN1)C1=CON=C1C=C,0.3571707599612801,0.0332145890008478,0.9626854272651023
NC1=NOC2=C1C=C(O)C(C=C)=N2,1.1548395392254838,0.059507790538931,2.9601663610441395
NC1=NOC=C1C1=CN=CN=C1,0.6716949544480872,0.0069075823198861,2.3583366884947186
NC1=C(C=CN1)C1=NC=C(S1)C=O,1.1701367714466029,0.3569164735910286,2.6150286733574752
O=C1NC=CC(=N1)C1=CN=CS1,0.8885371517669833,9.032869790254232e-05,2.2259501537019264
OC1=CNC(OC2=CSC=C2)=N1,1.030879930758957,0.0946783062393145,3.5175679032988687
OC1=C2N(C=C1)C(=O)OC2=C,1.920541676927608,0.3121565551782221,5.251000638980985
NC1=CC(=O)OC=C1C1=CC=CS1,1.2221914755088088,0.0254606631128789,3.055290030571176
C=C1OC=C2C3=CSC=C3OC=C12,1.548185371431446,0.2764107160146783,3.294342648586623
NC1=NSC2=C1C1=COC=C1C=N2,1.0563784144717738,0.0780707338904321,2.342011252503374
NC1=NC2=C(S1)C(=C)C1=C2SC=N1,0.9717466905774068,0.0415118963828133,2.310680004776452
NC1=NSC2=C1N=CN=C2C=C,0.7686092495336521,0.0440249690682531,1.5948869637668213
NC1=CNC2=C1OC1=C2NC(=O)S1,0.6720693002149987,5.8681096634485656e-06,1.8852534867801025
NC=C(C=O)C1=NC2=C(O1)SN=C2,1.3911317610916032,0.0883111056818352,3.705127906641412
NC1=CN2C(SC3=C2C=C(O)N3)=C1,0.2288942049441087,1.8097277161546785e-05,0.8200900200628158
NC1=CN2C(=N1)C(=O)C1=C2SN=C1,0.6560940053533928,0.0155474562282523,2.2437674579610913
O=C1OC=NC2=C1NC1=CC=NN21,1.0521652813511269,0.0727324458426953,2.7180568319543297
NC1=CN2C(=C)N(C=O)C(=O)C2=N1,1.1559061516798406,0.1010651229277866,2.730626102932438
NC1=C2N=CC(=O)C2=C2NNC=C12,1.2527766731036702,7.114361451597293e-05,3.3607225126679
NC1=C2C(=CO1)N=C1SNC=C21,0.6742961630759723,1.1058074137406536e-05,1.8552068658533536
OC=C1C=C2C(=C)C(=O)C(=O)C2=N1,0.3637073951438283,1.2961080760950335e-06,2.0224239114583664
NC1=NC=CC=C1OC1=COC=N1,0.6362926705579905,0.0075671289714104,2.2651997657715137
O=CC1=CSC(NC2=NSC=N2)=C1,0.9070333174942338,0.09874307232815,2.3783397941353246
O=C1C=C2C=CC=CC(=O)N2C=N1,0.5611598852086312,0.0002487130298363,1.6752052380980187
NC1=CC2=C3C(OC=C2)=CNC3=N1,0.7910864603011758,0.019190074743238,1.6930271882066934
NC1=C(C=C)N2C=C(SC2=C1)C=C,0.8112556883166646,0.0392082220963284,1.6866285152458285
OC1=C2C=CC=C(NC=O)N2C=N1,0.9628792236855525,0.1372781915735934,2.171912690319669
NC1=C2C(NN3C=NC(O)=C23)=CO1,1.482521406819826,0.0657774282689806,4.687011102085669
O=C(C1=CC=CN1)C1=CNC(=O)O1,0.7311815503021437,0.0033765341202051,1.7809946084064057
NC1=NC=C2N(N=CC2=O)C(O)=C1,0.5379029616051887,0.0062641951745286,2.041075718996547
C=C1OC2=C(N=CS2)C2=C1C=NN2,0.916237264859558,0.0178573421792829,2.1520401726739555
C=C1ON2C=CC=C2N(C=O)C=C1,1.235940897584228,0.1360599144775337,3.2499960982951057
O=C1NC2=C(O1)OC1=CNN=C21,1.7944900057478037,0.1809450555892469,5.40028709662101
O=CNC1=CN2C=NSC2=C1,0.754076275991221,0.0001112897393524,2.340467273847316
NC1=NN=CC2=C1C=CC=CNO2,1.2496694561397872,0.1786736515280187,3.2157382146285696
OC1=C2OC3=C(ON=C3)C2=CN1,1.4807086506014313,0.1052613218549189,4.077086908489779
NC1=CSN=C1C1=CC=NS1,1.0152368437224224,0.1973708558652219,2.7049723669640646
O=C1C=NC2=C1N1C=NC=C1C2=O,0.8565315236990919,0.0058838239030989,3.062713316542502
O=CNC1=CN2C=CC(=O)OC2=C1,0.8163820016524896,0.0584220068935225,2.0643697418865523
NC1=C2N=CC(=O)C=NC2=CS1,0.7250273657092947,0.0229008345753286,2.0818772269645445
C1=CC2=NC3=NC=CC=NN3C2=N1,0.504214814072478,0.0102666431023503,2.677413422903596
NC1=CC=C2N=CN(C=C)N12,1.0397957163016978,0.2203875369726556,2.264341028340474
O=CC1=CC2=CC(=O)OC2=NN=C1,0.4713499619343202,0.0007255132928753,1.8472464195702811
O=C1NC=NC2=C1N=NC=CC2=O,0.7945892414082483,0.005086241464936,2.777014474188037
NC1=CN=C(S1)C1=NSC(C=C)=N1,0.8992391093692378,0.0336113425810515,1.8758547176311189
NC1=NNC2=C(C=CC2=C1)C(O)=O,0.641774919516449,0.0220662062249852,1.8525002905672672
OC(=CC1=CNN=C1)C1=NOC=N1,1.310946971010687,0.1552789544524921,3.1128725493011475
C=CC=CC1=C2C=CC=NC2=NN1,1.740893742385404,0.47637605889349,4.086191617299561
NC1=C(OC2=CC=CN=C2)OC=N1,0.6969091302063535,0.0293801448807492,2.374541478038798
OC1=CC(=CC=N1)C1=NOC=C1,1.0611808571953407,0.0019123404850304,3.3955898854181923
NC1=C(C=CS1)C(=O)C1=CON=C1,1.223115546034767,0.1723128206631458,3.0262748890295
OC1=COC2=C(O)C(C=C)=CN=C12,1.6590513072912434,0.1525487104414944,4.698734485867935
OC1=CC2=C(N=CO2)N1C(=C)C=C,0.9575398477839432,0.0057840701853118,2.5077192083687896
O1N=CN=C1C1=CC=CC=N1,0.7310509282971371,0.0004958362944657,2.350875803776982
OC(=O)C1=CC(O)=C2N=COC2=C1,1.2259446589256418,0.0954387113261061,3.794324178275123
O=CN1C2=C(C=NO2)C2=C1N=CO2,0.9710003848870912,0.0190079947413656,3.113284772821969
OC1=C(C=C)C2=C(N1)C(=O)NC=C2,1.1295361633099197,0.0334779551805398,3.4088064448875595
N1C=CC=C1C1=CC2=C(N1)N=CN2,1.716326963432267,1.2044985528344627,4.808978137847538
NC=CC(=O)C1=NOC=NC1=O,0.5729870850328038,0.0003040542904823,1.7169243848223552
C=CC1=CN(C(=O)N1)C1=COC=C1,1.6444625986584205,0.4237836147267002,4.452554959912964
O1C=C2C=COC3=NC=NN3C2=C1,1.06620181848068,0.0198046056406173,3.0960430594239696
NC(=O)NC1=C2SC=CN2C(N)=C1,0.3024307651924514,0.0001152962499996,0.6636217607883851
C=C1C=COC2=C1OC=N2,1.6228415547146415,0.0187875146745643,4.314572818589506
NC1=COC(=C1)C1=CON=C1,1.4563321416075137,0.137170939963847,4.182783160216285
NC(=O)OC1=NN2C=CC=C2C=N1,1.221331328947568,0.0478385448891355,3.135659390019194
NC1=COC(O)=C1C1=C(O)N=CS1,1.3184949519657243,0.1747738655578074,3.6792070353579347
O1N=CC2=C1OC1=C2C=NN=CO1,1.085218727635076,0.0049249321010887,2.6988963625519538
C=CC1=C(NC=O)N=C2OC=CN12,1.6107807398517315,0.1402742315923399,4.629069002537129
O=COC1=CNC2=CNC=C12,1.034211430082384,0.0871542021038705,3.052257185291243
OC1=CN=C2C3=NC=NN3C2=C1O,1.018003651959047,0.0242230799705548,2.368415202440012
O=C1NC=C(O1)C=CN1C=NN=C1,1.915942470695922,0.8836135400073075,5.1508548899136
N(C1=CC=CO1)C1=NOC=C1,1.0387662879276256,0.096702260985192,3.472223071289296
C=CC1=C2C=NC(=O)C=NC2=NO1,0.4943439526011421,0.0001389483802055,1.2096650312928476
OC(=O)C1=C2C(=O)N=CC2=CC1=O,0.4864790067292666,0.0001940814302954,1.669599802318602
NC1=CC2=C(O1)C=C1C=NN=CN21,1.132007083305488,0.0754237157051049,2.679472133269452
NC1=NC(=O)C=CO1,0.4102961820766388,5.501668518078778e-05,1.6649525539669696
O=CNC1=CN(C=N1)C1=CN=CO1,1.173109181820438,0.1688008266185838,3.797831716132731
N1C2=CON=C2OC2=C1SC=C2,0.8305196276033788,0.0001379898636438,2.075200274112304
OC(=O)N1C(=S)NC2=CNC=C12,0.4359723711295244,5.182719749885522e-07,1.1557045181890195
C1=CC2=CC3=NN=CC=NN3C2=C1,0.5385057108583058,0.0077144381602982,2.999009063717622
NC1=C2C(OC3=C2SN=C3N)=CO1,1.3375777766865524,0.2178404936659672,3.505778156047438
OC1=CN=C2N1C(=C)C1=C2NN=C1,0.9703509131625414,0.1082052993929633,2.249352499692739
NC1=C(O)SC2=C1C1=C(NC=N1)S2,0.882929971658085,6.935006544839058e-05,2.584976418411295
N1C=NOC2=C3C=CSC3=CN12,0.9268000121746384,0.0721860439640517,2.552526976932902
NC1=NSC2=C1OC(C=O)=CC2=O,0.4485934796188204,0.016847163640365,1.2422230638031415
OC1=CN2C(=C)C(OC=C)=CC2=N1,0.817448444765019,0.0778448022531384,2.2320825972537373
NC1=NN2C(N=CC=C2N)=C1C=C,0.750595861123915,0.0522491669048967,2.061338036733108
S1C=C2C=CC3=C(SN=C3)C2=N1,1.3655579698555922,0.1059219016079363,3.4052552940112326
NC1=C(NC=O)C2=C(OC=N2)S1,0.8646163415118471,0.001325485052935,2.744481632817328
C=C1OC2=CNC=C2C=C1,1.6589741185817817,0.1718241468864421,4.144708781735998
NC1=C(N)C(=CO1)C1=CC=NC=N1,0.6175504303358785,0.0248620021415388,1.6788282991586896
NC1=NOC(=C1)C1=CC=C(S1)C=C,1.6339554664098244,0.5491536918506578,3.8798866772532556
NC1=CC=CONC2=C1SC=C2,0.9943982684366794,0.1348065475720867,2.150297430863527
O=CNC(=O)C1=COC2=C1SC=C2,1.1259094198420576,0.0005135298697473,3.2271907827017605
NC1=C(N2C=CC=N2)C(=O)C=CN1,0.6392269423578996,0.0009076690282384,2.2028964224169405
C=COC1=NC(=O)N2C=COC2=C1,1.095425766243796,0.3076688534363539,3.55644994645648
NC1=CN=C(S1)C1=C(SC=C1)C=C,1.543661517466926,0.5763982925030758,3.563988281433944
O=CN1C=COC2=C(C=CN2)C=C1,0.953833383245808,0.0205415148600563,2.93916207318305
C=CC1=CC=CC2=C(ON=C12)C=O,1.4574768152851516,0.2559766008098999,3.0303051240292165
NC1=C(O)C2=C(O1)C=C1NC=NN21,0.6431939266851368,0.0138504459484581,2.4163785341858732
OC1=CN2C(=C)C3=C(C=NO3)C2=N1,0.8649024109350272,0.0352258555199804,2.486310646218954
C1=C2C=CC=NC3=CN=NC(=N1)N23,0.4406697773720022,0.0015582971952599,2.840421311657114
NC=C1OC=CC2=C1N=CC2=CO,0.6079193268085058,0.0229703445601324,3.0479801247687948
O=CC1=CSC2=C1SC1=C2NC=N1,1.1219980718482487,0.0542255086052913,2.65070971599566
C=CC1=C2C=NC=NC2=NS1,0.972442027270007,0.0011483779314776,2.209500072566966
NC(=O)C1=NC2=C(S1)C=CN2,1.6961835195633164,0.4225505309204914,4.649461029935636
NC1=CN2C(=C1)N=C1SNC=C21,0.7330018601312482,9.512600850678696e-05,2.1614363418434497
NC(=C)C1=C(O)C2=C(NC(=O)O2)S1,1.2309290036919638,0.0007424280599627,2.7108370768552486
NC1=C2N3SC(O)=CC3=NC2=CO1,0.1141889632683219,2.616402975432614e-05,1.7482048773111802
NC1=NNC2=C1C1=C(S2)C=C(O)O1,0.496135849239808,4.048096632994957e-06,1.6343586411687014
NC1=NC(=O)N2C=COC2=C1,1.0560372665086435,0.1252524433534664,3.667332863996622
O=CC1=C(NC(=O)O1)N1C=CN=C1,0.8481196475975308,2.150014898644711e-05,1.9914764064043888
C=CN1C=COC=NN=C1C=O,0.6026871416297483,0.0050133161069035,1.266094430626638
NC1=C2C(=CO1)C(=O)NC(=C)C2=C,1.413280369319268,0.078688393079165,3.337414546372481
C=COC=CC1=CC(=O)N=CN=C1,0.6815188243297889,0.0006425149437903,1.638582499109614
O=CNC1=NC(=O)NC2=CSC=C12,0.9417022824340032,0.088122146308463,2.315859937843747
NC1=NNC2=C1C=NC1=C2NC=C1,1.0669142143396215,0.0682871965066159,3.4220652925693864
C=CC1=C(NC(=O)N1)C1=NN=CO1,1.7905325841359043,0.4813466909451968,4.317751428327271
C=COC(=O)C1=CON=C1,1.2676838181036023,0.2744357303242255,4.554762422015704
O1C=NC2=C1C1=CC=CC1=CO2,1.0483972757920947,0.0689747617812618,2.253947586027464
OC1=CC2=C(N1)ON1C(O)=CC=C21,0.7371352309439594,0.0004529075674758,2.5127671363551665
C=CN1C=NC2=NC=NC2=CC1=O,0.7138723491703467,0.0006947060941182,2.1156835943291417
C=CNC(=O)C1=C2NNC=C2N=C1,0.7968298237486473,0.0271710050931491,2.3124920614059996
NC(=O)C1=CC2=CC(=O)NC2=CN1,1.1100267617981785,0.0449177409210128,2.228371039360773
O=C1NC2=C(O1)N1C=NC=C1N=C2,1.2743760692987278,0.0847633933711432,2.971361152035483
O1C=NC(=N1)C1=NC=C2OC=CN12,1.4666230529871789,0.3120153415962235,4.353415331073377
O=C1NC2=NC3=CNC=C3C=C2O1,1.2457520576947418,0.05983536887971,3.1819339403555404
O(C=CC1=CSC=N1)C1=NC=CO1,1.4177530085711658,0.1604383564453675,4.086496049095228
OC(=O)C1=C(SC=N1)N1C=CN=C1,0.6142611330055585,0.0132185922506902,1.6221305105779087
C=CC1=NC(OC2=NC=CN2)=CS1,0.578295177595082,0.0182281212128354,1.5679557882660928
O1C=C2C3=NN=CC3=CN=C2C=N1,0.580307725278939,8.12585913830979e-06,2.050607446634113
O=C1C2=CN=CC=C2C2=C1OC=N2,0.6038567069591316,0.0001800961301352,1.4000466668507956
OC1=CN2C(=C)C=C(C=C)C2=N1,0.888636060776749,0.0233161738048574,2.162821043460043
NC1=CC2=C(N1)C1=CN=CC1=CN2,0.905398577253984,0.0929430780635624,2.076116777156862
O=CN1C(C=O)=CC2=CN=CN=C12,0.2410954410385137,0.0004301129693807,0.563961399723927
N1C=C2C(NC3=C2SC=C3)=N1,1.6108348857664403,0.1258656283026086,4.636762664215232
NC1=CC2=C(NC(=O)S2)C(N)=C1O,0.5032179100567329,0.0003835666300281,1.9476970506385174
O=C1C=CN=NC2=CSN=C12,0.6414833854956061,0.0013339105632414,2.5970311089154636
NC1=C(OC=C)N2C=CC=CC2=C1,1.0216717463066964,0.0685442727601529,2.629383525728984
O=C1NC2=C1C=C1ONC=C1C2=O,1.128562275907152,0.0544662990188637,3.2507332304271515
NC1=C(NC(=O)O1)N1C=CC=C1,1.5701229119222777,0.3360857307298053,5.020077737920633
NC1=COC2=C1C=C(O)C(=O)C=N2,0.931351673818298,3.888841742214879e-05,2.0763341043040002
O=C1N=CC2=CC3=NC=CN3N=C12,0.5645401990875989,0.0009835937178975,1.535060209695716
NC1=C(O)C=C(N1)C1=CSC=C1O,1.2402817555778682,0.3626785439905149,3.01659390652211
NC1=C(OC=C1)C1=CN=CS1,1.4401403847150944,0.096779417435929,3.6258443317460296
NC1=C(O)C2=C(N1)C=C(N)NC2=O,1.2000614573520774,0.1998390334655892,3.294324653499965
C=C1C2=CC=CN2C2=NC(=O)C=C12,0.6712071790448677,0.00155209275728,1.6759324379148577
NC1=NC(=CN1C=O)C1=CC=CS1,1.1106885511805191,0.1297052656660335,2.5187885118282165
NC1=CSC(C2=NC(O)=CO2)=C1O,1.6855397701192525,0.5274307692980157,4.374521325010725
NC1=NC(=O)C=C(C=O)N1C=O,0.3054085688154053,4.84766773774588e-05,1.1471972568210935
O=CC1=NOC=C1C1=CC=CC=N1,0.4892900596169576,3.314050741999152e-05,0.9830491684949457
OC1=CN2C(=O)NC(O)=C2N1C=C,1.05930574346152,1.3914233033948134e-06,3.0075145011444575
O=C1C=NC2=C3C(=CO2)C=NN=C13,0.7450250417905431,3.202918811760121e-06,2.7981271664518754
NC1=C(N)C(=CS1)N=C1NC=CO1,0.8211804646488101,0.0005720678799213,2.1443701107415523
OC1=CC2=C(C=CO2)C2=CC=NN12,1.399101059185452,0.2139922874817423,4.1912902527311715
O=CC=COC1=NSC2=C1SC=C2,0.5075602010335096,4.366803905429293e-07,1.312072440897158
O=C1NC=NC2=C(N=CN=C2)C1=O,0.4314111748924776,0.0006322572366094,0.8783156745195657
NC1=C(C=C)C(=CO1)C1=CSC=C1,0.7557673492733481,0.0085501212898285,2.214189488336114
C=CC1=CN=C2N1N=CC=CC2=O,0.3436183776206847,0.0013036991528661,1.1170691280894505
C=COC1=C2OC(=O)N=C2OC=C1,1.4830252100589054,4.913660353169303e-05,3.664262752976662
OC1=CC2=CN=CN2NC=NC1=C,0.8111417097880755,0.0398256953983108,2.4197379508862586
OC1=C2C(OC=C)=COC2=CS1,1.3435835764689237,0.0002890189756357,3.526134328205398
N1C=C2OC=COC3=NC=NC1=C23,0.9925647571511752,0.0262860412256302,3.111862838563706
NC1=NC2=C(N1)C(=O)C1=NSC=C21,0.8689491899759978,0.054992753307485,1.8227794620371311
C=COC1=NC(=NO1)C1=CON=C1,1.6971897121216355,0.076890342098353,5.577017113430894
NC(=O)OC1=C2NC=CC2=C(O)S1,1.6079093702296037,0.0004382196590561,4.148219411652537
NC1=CN(C=C)C=C1O,1.6105252051744658,0.2589537774630943,4.951446004579425
O=C1C=NC2=C1C1=CC=CN1C=C2,0.6393728835900326,0.018242850051331,2.9257560042399042
O1C=CC2=CC3=NSC=C3C=C12,1.5974784400670548,0.1079373616710227,3.5621298015916705
NC1=C(N)N2C=CC=CC2=C1,1.0188242669552472,0.0581135756299585,2.656974638169167
NC1=C(C2=CN=CS2)C(N)=C(O)S1,1.1380308444257743,0.0959353840126302,2.7053500756861673
O=CC1=CC=C2N=CC(C=O)=CN12,0.6097151704195749,0.0094932419728377,1.2348043765887335
O=CC1=C2C=CN=CC2=CS1,1.1457796968251597,0.0001872458028501,2.355072531230243
NC1=C(N)C=C(NC2=CON=C2)S1,0.489397221860095,0.0027280196033676,1.2228841811419366
NC1=C2C(NC=C2OC=C)=CS1,1.047664965735203,0.0012771259839377,2.3523479682554775
NC1=C(C=C)N=C2SC=C(C=C)N12,0.5465563122698844,0.0837258683288917,1.500882656115861
O=C1C=C2NNC=C2C2=C1C=CO2,0.9040839807659888,1.7386636593777305e-05,1.9747871066943437
NC1=CNC=C1C=CC1=CSC=C1,1.220403844972374,0.074934869617992,3.0093137691889953
NC1=CSC(=C1)C1=C(O)OC(N)=N1,1.0075842614495285,0.0001598513353784,2.2811501390763844
O=C1NC(=O)C(=O)NC2=C1C=CN2,0.9205435893977404,0.1465747867838783,2.527919816837685
NC1=C(O)C(C=C)=CC2=C1C=CS2,1.0482449259115465,0.1097194667424408,2.800779004933356
OC=CC1=C2C=C(SC2=CN1)C=C,1.465912550988937,0.3953396891094908,3.4260953919127597
O=C1NC2=C3NN=CC3=COC2=N1,1.5005943174246723,0.1667936777487784,3.138475756135988
NC1=NC(=O)C=C(C=O)C=C1,0.3454188141947991,0.000306324375057,1.1051647020515987
NC1=C2C(ON1)=NC(=O)C(=C)C2=C,0.9613677983202792,7.268397501946254e-06,2.0551744132606684
NC1=NOC2=CSC(OC=C)=C12,1.5470040195847994,0.1385181926300887,3.8820054451388715
C=CC1=C2C(C=N1)=NNC=C2C=O,0.4756141920755021,0.0148900115365973,2.449009183104288
C=CC1=C2C=CNN=C2C=CC1=O,0.8368904656979903,0.0410285172074289,2.4133007685798757
O=CC=CC1=CC2=C(C=NS2)C=N1,0.5122573203024254,4.597572188668614e-08,1.0740402954446493
C=C(OC1=CC=CN1)C1=CC=NO1,0.8191036185633602,0.0589202510206583,2.216252634000419
OC1=C2OC(C=O)=C(C=C)N2C=N1,0.7235287489065536,0.039973754156394,2.1721192563215976
C=C1C=NC2=NC(C=O)=CN2C1=O,1.1244662190573975,9.230435850869496e-07,2.3993579077310025
OC1=CC2=CNN=CC=CN2C1=O,0.8690758838053245,0.0376517373829927,2.1416515249329193
OC1=CC(=CC=N1)C(=C)NC=O,1.4397894054755924,0.0312910831932765,4.385483198349966
OC(=CC1=CNN=C1)C1=NC=CO1,1.8759836737759632,1.021679392425631,5.070354285479319
OC1=C(N=C(O1)C=C)C1=NNC=N1,1.7174580771640136,0.6363788728026782,4.748635005435862
OC1=C2OC3=C(N=CO3)C2=CN1,1.2672977547976316,0.0745506646932809,4.10453682366465
C=C1C=NN=C2N1N=CC(=O)C2=C,1.0639414705190382,0.17671596642803,3.054788527288271
O=CC1=C2C(OC3=C2OC=N3)=CO1,0.9521193591775948,1.7834066686971177e-05,2.1082517908571243
O=C1C=NC2=C1C=NC1=CON=C21,0.7054907657178027,0.0002109349249262,2.474951179729867
NC1=C(N)N2C=C(O)C=C(N)C2=C1,1.3487845462574692,0.0403891306448103,3.7166283931955357
O=CN1C=CC=C1OC1=NC=CS1,1.0078291293459434,0.2086307655906343,2.949828932845115
NC1=CC2=C(S1)C1=NNC=C1ON2,1.038265771382346,0.0742795951595168,2.2716830019934084
NC(=O)C1=CN=CN2C=C(N)C=C12,0.8259970856139418,0.0361329035416232,1.8741903845917633
O=C1NC2=C3N(C=N2)N=CC=C3O1,1.0833175444335206,0.0579560006966884,2.4201990520996692
O=CNC1=NC=CC2=C1C=NC=N2,0.3518653900947321,0.0004518166002365,0.7798784975058236
O=CC1=NC=C2OC3=C(C=CN3)N12,1.278774586990734,0.2848175518960771,3.638175032337032
C=C1NC(=S)NC1=CC1=CON=C1,1.0380503572679176,2.500007611180853e-07,2.1519440972872883
NC1=NN2C(OC(=C)C2=C1)=CC=O,0.767501998890455,2.7172528353957522e-08,1.6721183651372578
NC(=O)OC1=C2NC=CC=C2C=N1,0.6193197278839242,0.0167931945364008,1.8121343659167801
O=CNC1=CC2=C(N1)OC(C=O)=C2,1.4390891834701334,0.3983020932363119,3.7663472019833253
OC1=C(C=C)N=C(N1)C1=NC=CN1,1.3945943994773289,0.8356090662108961,4.022073230357502
OC1=CNC(OC2=CN=CO2)=N1,1.20739050317969,0.2474393092675885,4.472987579218157
C=C1C2=NC=CC2=NN=C1C=O,0.5647329014255013,0.0001768124023666,2.8479442627445404
NC1=C2N3OC=CC3=C(N)C2=CS1,1.2596459947243774,0.10404674926868,2.526615803946292
NC1=NC2=C(O)C(C=C)=CN=C2N1,1.160188637248682,0.005224115940732,3.5801121159192437
NC=C1C=NC2=C1C=CN2,0.7959003403614964,0.0321344569889903,1.8359966308001856
NC1=CNC2=C1C(=O)C=C2,0.9808367277179022,0.0593990468406044,2.6028680620156095
NC1=NN=CN1C1=COC(C=O)=C1,0.0743347569754266,0.0005571184269665,0.47792466041805404
O=C1N2C=CN=C2C2=C1ON=C2,0.8086044653176359,0.0103335570483231,2.0155869658619032
C=CC1=NC(=O)C=CC2=C1SN=C2,0.442395488172886,0.0008772352394092,1.175782826740758
O1C=C2C=CC=C2C2=C1SN=C2,0.7881515117404558,0.0276728839219854,1.9433146974986915
C=C(N1C=NN=C1)C1=COC(=O)N1,1.6180482110662495,0.103294029531479,4.282343184637251
NC1=C(SC(O)=C1)N=C1NC=CO1,0.5799196841250849,2.062875442402794e-05,1.203577657273311
S=C1NC2=COC3=NC=NC3=C2N1,0.6164155463248178,2.4350610185515083e-06,1.3251841832078903
C=CC1=NOC2=C1C1=C(S2)C=NS1,1.353074562655729,0.1095726400578954,3.9192980152030206
O=CN1C=CSC1=NC1=NSC=C1,0.9091187515403684,0.1483848644937563,1.8575744955352815
NC1=CNC2=C1C(=O)C=N2,1.0254982894233442,0.0727602356325724,2.8437134875713563
C=CC1=C2C3=CNC=C3C2=NO1,1.4164531637873417,0.2019226100415435,4.004908936695254
NC1=CN=C(S1)C1=CN=CC=C1N,1.2644725469762346,0.4735146180880827,3.1779850876379507
C=CC1=C(OC2=COC=N2)C=CN1,1.3708858310121137,0.008568525117345,3.7982745669468514
NC1=CSC2=C1N=C(NC=O)S2,0.680570920458504,0.0374474516760795,1.9263477926055548
C=CN1C(C=C)=NC2=CN=NC=C12,0.3463976178859247,0.0005723722788144,0.8016366628676795
OC=C1C=NC2=C1N=C1ON=CN21,0.8200771725476712,0.0298494676363674,2.0384549062504838
C=C(N1C=COC1=O)C1=CC=NS1,1.014205306965224,0.0261753733875922,2.6631127869112223
C=CC1=COC2=C1NC1=C2OC=N1,1.4780042054967684,0.0508787292054998,3.9008635527073325
NC=CC1=CNC2=C(O)C=CN=C12,0.9122497791967246,0.0555851574100975,2.3510550340336165
NC1=CC2=C(O)SC=C2NC1=O,1.441170849526749,0.0949337538029346,3.413478370178417
O=C1OC2=C3NC=CC=C3OC2=C1,1.3901816853854017,0.1476089402934394,2.8828258383298992
OC=C1OC(=CC=O)C2=NOC=C12,0.7415604800736864,1.216780543313795e-06,1.9496558997492486
NC1=C2C(=CO1)C(C=O)=NC=C2N,1.2779925892912418,0.2047363871635803,2.7520211805383332
NC1=C(C=CO1)C(=C)C1=NNC=C1,1.1714456380280365,0.0683972260397394,3.127496142053158
NC1=CN2C=C(OC=C)C=C2N=C1,1.182734879950771,0.0337224215887515,2.8573969243667054
NC1=CN=NC2=C1N1C=CC=C1N2,0.61861966502721,0.0201310218105924,1.9642347075337614
N1C=C2N3C(=CN4N=CC=C34)C2=C1,0.5364154258851728,0.0042195602365982,1.6466661207628335
NC(=S)N1C(C=C)=NC2=C1C=NS2,0.7327610014388042,0.0017845880654739,1.5250994496561971
O=C1C=NC2=NC=CC(=O)OC=C12,0.5189562867750603,0.000803909840879,1.5895444402572894
NC1=NSC2=C1C1=COC(O)=C1N2,0.7056183680112103,0.0001079933461119,1.9637010123746723
NC1=C2C(OC3=CON=C23)=CS1,0.9115516182878696,0.000102106205054,2.376780565737424
OC1=C(ON=CC1=O)C1=CC=CO1,1.1235121276268658,0.0002633975157597,2.614691785765459
NC1=NC2=C(N1)C=CC1=CNN=C21,1.4730093651255354,0.223428492030243,3.9929818628908222
NC1=C(N)N2C(SC3=C2NC=C3)=C1,0.2332437280765282,0.0006625704475179,0.8125147329964933
NC1=C(C(O)=CS1)C1=NC=C(O)S1,0.4405307673648284,7.110455073591954e-05,1.2562870667039343
NC1=CC2=C(S1)SC(NC=O)=C2O,0.8638739008750811,0.0002350331386483,2.2762447865512008
NC1=NC=C(O1)C1=CSC(O)=C1O,1.3186647582280333,0.0001290570568106,3.425572578077881
OC1=C(OC2=C1C=CS2)C=C,1.578156325983254,0.0147296946896823,4.243104948894528
