smiles,singlet-triplet value,oscillator strength,abs_diff_vee
C=C(C=O)N1C(=O)NC2=C1ON=C2,0.774468508872967,0.0251609179323758,0.2809002816607607
NC(=S)N1C(C=C)=CC2=CNC=C12,1.0716807329724158,0.0002068757353946,0.3004220113645841
NC1=C(O)N=C(NC2=CC=CO2)O1,1.4184509376630785,0.6223756823966523,1.8009021090806685
O=C1C=C2N=C3N=CC=NN3C2=C1,0.6653154325721743,0.0073824076337181,1.9345343536867907
NC1=CC=C2C=CNC=C2C1=O,0.8882276444956996,0.03658499883225,0.9552520746339191
NC1=CC(C=C)=C2SC(=O)SC2=N1,0.8487888163435309,0.1169415042764436,0.4803256226060672
O=CNC1=C(OC2=C1C=CN2)C=O,1.391372267984281,0.0882422500273081,0.921039088993414
C=CC1=NN=C(OC=O)C(=O)N1,0.7674671527890267,0.0007796988129773,0.4557611476125318
OC1=C2C3=CC=C(O)C=C3C2=NO1,0.8016455235472835,0.0166119427766878,0.5080884587983774
C=CC1=CC(OC2=NC=NN2)=CN1,1.5783669689276136,0.045118323979767,1.4224887080419526
O=C1NC2=C(NC3=CC=CN23)O1,1.410047786571104,0.0974904298702991,2.15121776507527
O1N=CC=CC2=C3N=CN=C3N=C12,0.7343684166132997,0.0051032863096858,1.641754052907678
NC(=O)NC1=NN2C(=C)C=CC2=C1,0.8642618140641298,0.0095846074883146,0.028458453550868
C=C1OC2=C(ON3C=NC=C23)C1=C,1.804017655033412,0.3251881545479779,0.5082184136980586
O=C1NC2=C1NN1C3=CN=CC3=C21,0.800394704562065,0.0428614907615844,1.3695845000126703
NC1=CN2OC(OC=O)=CC2=C1,0.8854867692616355,0.265065240999596,0.559780747870892
C=C1C=CC2=C1C1=C(OC(=O)S1)O2,1.010046046844644,0.0975112916568584,0.4498167374020796
OC1=CN2N=C(NC=O)N=CC2=C1,1.2288521441884024,0.0310446038548255,0.63412205910866
C=C1C2=CC=NN2C2=C1OC(=O)S2,1.0322356179775292,0.0241796009204898,0.0497969476861035
O=C(NC1=COC=C1)C1=CNC=C1,1.2185232642033434,0.0002956926990372,1.7445037179743386
NC1=NC2=C(N=CO2)C2=C1C(=O)O2,0.695367833423242,5.52697133223955e-06,0.9556652839675818
NC1=CC=C2NC3=C(C=CS3)C2=C1,1.0024169957989932,0.0776847486230045,1.0053891301931188
NC1=NC2=C(N1)C1=CN=CN1C2=C,1.0211313784292697,0.0767141732897344,0.108883686008116
NC1=CC(N)=NC(=O)C2=CSN=C12,0.6169311035753045,0.0001044195172321,0.0545514900049401
C=CC1=C2NC(=O)C2=C2SC=CN12,0.8235513264788241,0.0114389031438,0.598909818366365
NC1=C2C(=CN1)N=CN1C=CC=C21,0.8225656887973671,0.023889562643011,0.3054114586406183
C=C1NC2=NN=COC=CN2C=C1,0.2823433617264903,0.0012325641810971,1.3840613125899224
C=C1C=NC2=C(C=O)N=CN=C12,0.2294250813886766,0.000834539766601,0.4206218494137409
C=C1NC=NC2=NOC=C2OC1=C,0.9199276308468004,0.0176229353746529,1.036781783896169
NC1=NC(O)=C(OC=C)C(=O)N1,1.1374947427294757,0.1912857505550847,0.9979940622636914
C=C(OC=O)C1=C2C=CSN2C=C1,0.6365552344970027,1.9711568932621805e-06,0.0869256604542672
NC1=CSC(OC=C)=C1,1.1540191436684897,0.0004090224783429,1.125011538863339
NC1=NSC(=C1)C1=CC(N)=C(O)O1,1.6941769145454777,0.6206311014494115,0.6197674246659173
C=CC=C1C=NC2=CC=CN2C1=O,1.2044314135655052,0.2044343581005451,0.5223670106382684
C=CC1=NC2=C(N1)N=CN2C=O,1.2279946779265534,0.0905397913681289,0.7260433210843711
C=C1C=CC2=C3C=COC3=NN12,1.377140931305692,0.1243633057735242,0.1161935289415891
O=CC(=O)NC1=C2SC=CC2=CN1,1.0745451211451065,0.3309466237712883,0.5687958700003546
O1C=COC2=NC=C3N=CN=C3N12,0.8221290025187211,0.006614185296357,0.3629936207232642
O=C1N=CN=NC2=C1C=CC=CN2,0.3833851888814206,0.0073717788873216,2.304431795340734
N1C=CC(C=N1)=NC1=CN=CS1,0.6616087801156874,0.0238317946030764,0.2574589613770031
NC1=C2C(SC3=C2NOC=C3)=CS1,1.215629699635555,0.1120334668613833,0.3066138527109315
C=CN(C=O)C1=C2ONC=C2N=C1,0.7366906706255918,0.0231798018386316,0.1850580808577437
OC1=CN2C(NC3=C2OC=N3)=C1O,0.888028395605295,0.0743944727344427,0.764488286512916
C=C1C=C(C=O)C2=NSC=C2C1=C,1.3526313654206843,3.875517693736293e-05,0.0545256620962905
C=C1C2=C(OC3=C1ON=C3)C=CO2,1.8134219209349327,0.0962002315001571,1.0330391561707335
O=CC1=NSC=C1NC1=CSN=C1,0.7517818075187797,0.0700387922757513,0.3904805381052436
NC=CC1=CNC2=C1C(C=C)=NO2,0.6179392469111962,0.0368591702056053,0.1956318560059808
O=CC1=COC2=NSC=C2N=CN1,1.1460252933811907,0.0238814222185356,0.4945651250584993
NC1=C2N=C(NC=O)OC2=CS1,1.0317004533175007,0.0014011936751719,0.5478676464339194
OC1=C2C=C3NC=NC3=NC2=CO1,1.3284505840592151,0.0859214611476274,0.350325984050971
C1=CN2N=C3N=CN=CC3=C2C=N1,0.676573745872457,0.0026111696304766,0.4188852755254236
NC(=S)NC1=CN2C=C(O)NC2=C1,0.5334716362719534,0.0002163860895612,0.9748932575179
C=CC1=CC=C(N1)N1C=CNC1=O,1.7103864001795652,0.7681717637853108,1.348518244564059
OC1=CC2=C(O1)C(=C)C(N2)=CC=O,1.546338974522458,0.0722916064620601,0.1876175157665377
NC(=O)C1=CC2=C(O1)C(C=O)=CS2,1.03202086243205,6.098901266248419e-05,0.5427580257948886
NC1=C2C(=O)NC2=CC2=C1N=CN2,0.6182020962873542,0.0081484150012042,0.708013681970637
O=COC1=CC2=CC=CN2C(=O)N1,1.1398667300712453,0.2283076603932447,0.7377464158001762
N1C=CC2=C1C1=C(O2)OC=CO1,1.1095001963725788,0.063833352201805,0.8220932970360783
NC1=CSC(N)=C1C1=NOC(O)=C1,1.0047780617845763,0.0073574746424286,0.724529686492991
O=C1NC=C2N=CC=NN=C2C1=O,0.5117980051709874,0.0084929029667376,1.210590318411417
OC1=C(OC=C)N2OC=CC2=C1,1.442078920370312,0.2451591465685488,1.2649071896451216
C=COC(=C)C1=NC2=C(O1)N=CS2,1.717961897843319,0.1263501557227838,1.098715786074165
NC1=CC2=COC(C=C)=C2C=C1O,1.7400114342962514,0.2082078034288969,0.4474888361155998
C=CC1=CC2=C(S1)C=NNC=NO2,1.672185962334443,0.6407119184029748,1.0406941134262069
C1=CN(C=C1)C1=CN=CN=C1,0.4996387354023159,0.003709220268986,0.9361072746808262
C=CC=CC1=NC=CC=N1,1.1845468225498164,0.0001079015050964,0.6121553047037911
NC1=C2NC=NC2=C(C=C)C(=O)N1,1.434377321057802,0.323902519243622,0.3132517879823993
O=CC1=COC(=O)C2=CC=CN=C12,0.3780303399275189,0.0002080836576472,0.0158458684128297
NC1=C2NC=NC=C2C2=C1C=NN2,0.5211596504338767,0.0086547495409095,0.8522423302069453
C=CC(=O)C1=CC2=CNC=C2N=N1,0.585712793953955,0.0017848522057161,0.3149834916284675
NC1=CC2=C(OC(=O)N2)C=C1O,1.157186294798266,0.1930403854568977,1.4137449289174933
O=CC1=C(SC(=O)N1)C1=CSC=N1,0.9379913571731976,0.0005296208250021,0.1578509805589941
NC1=COC2=NN(C=C)C=C2C1=O,1.1049993644522087,0.055858628360901,0.4134315186367174
C=C1C=NC=C2C3=NSC=C3N=C12,1.2553691653547994,0.0390271481589193,0.7525148972790234
OC1=C(O)N=C(NC2=CC=CN2)N1,0.1281658751920198,0.0002656068610304,0.2856967916379118
OC1=C(OC=O)N2C=CC=C2C=C1,1.1873702709097105,0.1061689122288222,0.5753999326355218
NC1=C(C=CS1)C1=C(O)C=CO1,1.2858762766188665,0.0166371859065533,0.8566985621376035
OC1=CSC(=N1)C1=CC=NO1,1.7455855733865566,0.4788954847721817,0.9426007330621156
OC1=CNC(=O)C=C1C=CC=O,1.0732919852365057,0.0513807058692101,0.2527439098542207
NC1=CN=C2N(C=CN12)C(=C)C=O,0.4979208040270326,0.0413637902017356,0.6299500669784295
C=CC1=CN=C2N1OC=NC2=O,0.6467090421710302,0.0002309105970621,0.521491161233389
O=CC1=CC2=C(O1)SC=N2,0.5992721631222633,1.7418145761079603e-05,0.4133080514174225
NC1=CC2=CSC3=C2C(OC=C3)=C1,1.387637300321373,0.1147601252581099,0.1777499422608779
C=CC1=C2OC3=C(SN=C3)C2=CS1,1.3401927425283802,0.0780677407810733,0.4503500769314433
O=C1OC=C(O1)C1=CN=CN=C1,0.9893243766469584,0.0005326857820041,0.823836575754068
OC=CC1=CNC(=O)C2=NN=CN12,1.671885355143893,0.0391297381980102,1.4289100502884675
NC1=NSC2=C1SC(C=CC=C)=C2,1.294598381838839,0.1108715471796678,0.2084657044523901
NC1=CC(O)=C(O1)C1=NC=NS1,1.8409643763313563,0.9072596569610956,1.0462897036994552
OC=C1C=NC2=C1N1SC=CC1=N2,0.6366471791400439,7.85451339520743e-06,0.5970983497512403
C=C1C=CC2=NC3=C(SC(=O)O3)N12,1.0354544212626748,0.1349575333093508,0.3286407198198672
NC1=CNC2=NC=C(C=O)C(N)=C12,0.6758305892668584,0.0996704970393295,0.4475381195824058
NC1=NSC(=C1)C1=CC(O)=C(O)S1,1.2999997757685575,2.484807076978514e-05,0.1048387294134437
NC1=C(C=C)N2C(ON=CC2=O)=C1,0.8325791251630328,0.1184487435871237,0.4458459842234891
O=CN1C(=O)C(=O)N2C=COC=C12,1.2619600596161162,0.0430021848050766,0.1811762993044601
NC1=C(C2=CC=NO2)C(N)=C(O)O1,0.9891056218295522,0.0798428472645645,0.4589119466277593
NC1=CNC(=O)C2=C1C=CN2,1.3579101794628363,0.1051499229043492,1.1554132453519674
NC1=CN2OC3=C(OC2=C1)C=NS3,0.5117652872303879,0.000856046220383,0.0566571211185617
NC1=CC=CC2=C1N=C(O2)C=C,1.0667467476536991,0.1561669683031827,0.5713192085998132
O=C1NC=C2C(O1)=NN1C=NC=C21,1.4831078760421432,0.00779028888048,0.3294163486075135
NC1=C2OC3=CC=C(O)N3C2=CN1,1.1300163620567734,0.0845040076431041,1.737154458547585
OC1=C2C(NC3=COC(O)=C23)=NN1,1.5007488158797029,0.0220918656910643,1.8932182512868976
NC1=NC=CC(=N1)C1=CC=CC=C1,0.6727087694946441,0.0040038296370623,0.7578007632050018
C=CC1=C2OC3=CON=C3C2=CS1,1.4954037529240032,0.0992427772105497,0.7916459436554308
C=C1OC=C2C1=CC=C(C=O)C2=C,1.666199825034429,0.3079489179643882,0.806651737309783
O=C1NC2=C3OC=NN3C=C2O1,0.901961507295458,0.0308228138946718,1.2332254174226982
OC1=CN=C2C(C=O)=NC=CC2=N1,0.3653209146403604,0.000211399468407,0.5172943367459255
NC1=CC2=C(O)NC=C2N=C1N,1.1587173378127735,0.0513171993362861,0.3377951996588936
NC(=O)NC1=CC2=C(C=N1)N=CO2,0.7025577257971181,0.0008344630997505,0.929719568004404
O1C=CC=NN=C2C=NN=CC=C12,0.9113418777716372,0.0308825961336249,0.1711153170746973
NC1=C(C=C)C2=C(N1)C(=O)NC=N2,0.9143693781535372,0.0874783528090503,0.907876644367059
NC1=C2C=NC3=CNC=C3C2=NN1,1.3169139225065738,0.0577608915924075,1.0753875953039698
OC1=C2C=COC2=CC=NC1=O,1.0099557737361846,0.0003089215702899,0.4248063887091893
NC1=CC2=C(C=C1N)C1=COC=C21,1.0957061912934498,0.0479774266339758,0.720498370478554
NC1=C2N3C=NC(O)=C3OC2=CS1,0.6669035869031981,0.0005972017769294,0.6532135391774827
OC1=C2C=C3C=CN=CN3C2=NO1,1.0213693978594929,0.056464875134673,0.0736459795837007
C=COC1=C2N=NC=CN2C=C1,0.9923992162725556,0.1014376584826992,0.1544975949641452
O=C(OC1=CC=CS1)C1=CON=C1,1.0107564858552691,0.2300520949760185,1.1037260853461814
NC1=CC2=CNC=C2C(N)=C1N,1.6165054042544795,0.1439664450181139,1.0023942266838186
C=C1C=CC=C2C3=C(SN=C3)N=C12,0.9286572759495592,0.0240269591669233,1.0888679669696963
OC1=C(O)C2=C(N1)OC1=C2NC=C1,0.8355129476612251,4.568266088434108e-06,1.27606463969117
C=COC1=CC=C(O1)N1C=NC=N1,1.4238472870613514,0.715748677944815,1.49256274386378
O=C1C=C2OC=CN2C2=NOC=C12,0.6069310254816966,5.310636006976437e-06,0.2279923833258439
NC1=C2N(C=CC2=O)C2=C1C=CO2,0.9994518195781934,0.0049441884077438,0.1010696956372508
NC1=NN2C(=C1)N=CC(O)=C2C=C,0.9793033259836889,0.0672756729218668,0.0255161548209035
O(C1=CSC=C1)C1=NC=NO1,1.7175343585124154,0.1299786612939177,2.1926056949308457
OC1=C(O)C(=O)C2=CC=CNN12,0.9469124656233054,0.0262750465217592,1.4835961917804477
C=CC1=NNC2=NC(=O)C=CC=C12,0.9569188324708464,0.0001824542697263,0.8921342067552523
NC1=CN2OC3=CC(N)=CN3C2=C1,1.2690682515087677,0.3209435942185312,1.7977109553677195
NC1=CC=C2N=CC=CN12,0.9546423722049556,0.0527803593700004,0.0759057729725929
NC1=CN2N=CN=C(OC=O)C2=C1,0.9902620948451686,0.067816886095129,0.595390036193506
O=C1N=CC=C(C=N1)N1C=CC=C1,0.5144890770629171,0.0002238419205413,0.3340004614102704
C=CC1=CC(=O)C(=C)C(=O)C(=C)O1,0.3831230438090824,0.0006956603338887,0.4087780509789662
NC1=C(C=CC2=NN=CS2)C=CN1,1.35308662589581,0.6015882538669801,0.3425721110113913
C=CC1=C2C(=O)N=CC=C2OC=C1,0.7180348742372238,0.0098799181718449,1.1620489026925562
NC1=CC2=NC(C=C)=C(C=O)N2O1,1.31825725808909,2.39379299890838e-05,0.6824227530653366
NC1=NC(O)=CC2=CN(C=O)C=C12,0.9799535538168463,0.0692959265110842,0.4094294977807252
NC1=CSC2=C1N(C=CC=C)C=C2,1.0567869327947772,0.3003888539166899,0.5269594576770362
OC=C1N=CN2C=C(O)N=C2C1=O,1.4462596317268188,0.0358514837171867,0.4039916729641698
C1=C2N=CN=CN2C2=C1C=CN=C2,0.6546653587117235,0.020772194977825,0.0519878612866232
O=C1C=C2N(OC=CC2=O)C=N1,0.3832777307006085,2.0106966349578788e-05,0.2963636922607109
C=C1OC2=C(NC(=O)OC2=O)C1=C,1.8066439338464608,0.2150048874132482,0.3361378179340177
C=CC1=NC2=CC(=O)NC=CC2=C1,1.005592588010628,0.0512232732833156,0.8029548320807285
OC1=CC=CC(=N1)C1=CSN=C1,1.3353987466592063,0.3208444540085375,1.380009112494162
NC1=CC=C(N1)C(=C)C=O,0.9865115727775442,0.0968302799476178,0.7168222704952428
C=C1C2=C(OC3=C1C=NS3)N=CO2,1.031812993427936,0.0058171168365772,0.5615136396038319
OC1=C2NC(=O)C(=O)C=NC2=CN1,0.4962277958423517,0.0038602211196496,0.6305704753874449
O=CC(=O)OC1=NC=C2C=CSN12,0.5900132196685737,0.1515352474930231,0.6731228547258772
OC1=CC2=C(OC=O)C=NC2=CN1,0.8299456166944128,0.0343168769754034,0.0862814370652807
NC1=NC=C(O1)C=CC=O,1.1448162493815603,1.652654645144151e-07,0.1756255047922859
NC1=C2C=C3OC=CN3C2=CN1,0.824738208618272,0.0423604305913618,0.6289386896976001
NC1=C(C=CC=C)N2C=NOC2=C1,1.5326876858365677,0.0330999372358492,0.5527065871932548
O=CC1=C2N=CC(=O)N=C2SN1,0.3975850266084928,4.945066524581075e-06,1.3530532849105068
C=CC1=NC=NC=C1C(=C)C=O,0.5503038937125568,0.0032832063735949,0.35786685072121
NC1=C(O)N2C=C(OC2=C1)C(O)=O,0.6251458433458716,0.083841135943808,0.2260652441812011
C=CC1=NC2=C(S1)N1C=CC=C1O2,1.0962985748539875,0.0320327940956241,0.0780913978707577
NC1=C2C(NC3=C2NC=C3O)=CN1,1.0255352425181057,0.0245254605742317,0.9661534603952068
C=CC1=CC(=O)C2=NC=CC=C2O1,0.3921207796849755,1.452862036477454e-06,0.2065929336038259
OC=CC1=CSC(=C1)C1=NC=NO1,1.247947624758165,0.0809209145559845,0.5114929469109925
OC1=CC=C2C=CNNC2=C1,0.9309831564760044,0.0395854894274365,0.2582289865034762
NC=CC1=CC=C(S1)C1=CNN=C1,1.726806255516815,1.0868408985840992,0.7740847911051967
NC=C1N2C(O)=CC(N)=C2NC1=O,0.8615804490933541,0.1383629305490017,0.0961436870208975
NC(=O)C1=C2NN=CC=C2N=C1,0.5042250043044061,0.0101060842506796,0.1009429656271788
NC(=O)C1=NC2=C(N1)SC=C2O,0.8421155331687942,0.0100044763897917,1.3153381246666196
OC1=C2N=COC2=NC2=NC=CN12,1.105496263674736,0.0532725014720163,0.4532005040080974
O=CC1=C2N(C=N1)C=CN=CC2=O,0.4466951449721708,0.0002912061922941,0.7067556273348486
NC1=CN2C(C=CC3=C2OC=N3)=N1,1.164588569955609,0.0820379278383894,1.0656113747217293
OC1=CN=C2C=NC3=CNC=C3N12,1.507773740477385,0.2295829125095065,0.9328075648130796
NC1=C2N=C(ON=C2OC1=O)C=C,0.9905758671853526,0.0152450048562568,0.0352343474323165
NC1=CSC(O)=C1N1C=CN=C1,0.6515639750112192,0.0007251036794641,0.6945236119623454
NC1=CN=C2OC=C3OC=NC1=C23,1.075516476664256,0.1014265662099659,0.3662521340095227
O=C1NC2=NC(=O)NC=C2C=C1,1.283300691421656,5.100600466683234e-05,0.6137982133843491
NC1=C2C(SC3=C2ONC=N3)=CS1,1.2289809727487553,0.1265491176349783,0.2297255651189499
O=C1C2=CC=NN=C2C2=CON=C12,0.3912336555519919,0.0007960651635147,0.577835872467202
C=C1C=C2C(NC3=NC=NC=C23)=N1,1.050514816307817,0.0151621946209129,0.0192325679197216
OC1=C2N=CC(=O)C=CN2C(=O)N1,1.1197910420346944,0.0541778420257841,0.5902491172673618
NC1=CC(C=O)=C(O)C=N1,1.0769464991844395,0.0794449953599445,0.015419619931614
NC(=O)OC1=CC2=C(N1)OC=C2N,0.9422181735708812,0.0725607326541354,1.6962983538020762
O=CC1=CN2C=CC=C2N=N1,0.7830733067657705,0.0027216650476839,0.0161276902491942
NC1=C(OC=N1)C1=C(N)C(O)=CS1,1.4544878924346687,0.0059064869320641,0.7322843855637232
NC(=O)C(=C)N1C=NC2=C1SN=C2,0.5555035625362978,0.0044891268968041,0.7905881847139997
OC1=CN=C2OC(=C)C(=C)N12,0.6641138207482689,0.029589442873275,0.1379854822267993
O=C1OC2=CNC=CN=C2NC=C1,0.7367720566517761,0.0121828631833036,1.574841268802164
OC1=C2NC3=C(OC2=CO1)C=CN3,0.2006796709705534,0.000116692697838,0.6314573625948697
NC1=NSC2=C1NC1=C(O2)C=CO1,0.8431158337754168,0.006013040293942,0.4934263036324386
NC1=NC=C2N1C(=C)C1=COC=C21,0.6695176704716417,0.042267410154347,0.2363360204254742
NC1=NC2=C(N1)OC1=C(O2)C=CO1,0.8465806039039814,0.0411155240772709,1.017227293004866
NC1=C(OC(=O)N=C1)C1=CSC=C1,1.5286204609858065,0.2730659986483495,0.1605302052177635
O=CNC1=C(C=O)C=C2ON=CN12,1.069289525402116,0.118556350060847,0.3618465084382133
NC1=CN(C=CC1=O)C1=NOC=C1,1.0701727464922737,0.0004791235333584,0.5663246189298125
O=C1N=COC2=NC3=C(C=CO3)N12,0.5816440747933038,0.0958711247166315,0.4600879944112864
C=CC1=NOC2=NSC=C2N=CN1,1.3963025313926196,0.0221652241299899,0.9747330854841731
O=C1N=COC(NC2=COC=C2)=N1,0.4530835944238456,0.0011897494656578,0.8465548818694258
N1C=C2C=CC=CNNC2=N1,1.7596149805084518,0.2086977560128673,1.0917443155919289
OC1=C(O)N2C(=C1)C=CC=C2C=C,1.1060724380369225,0.1756905900215616,0.0465884503168455
NC1=C(SN=C1)C=CC1=NC=CO1,1.7168661733997648,0.8694135784178038,0.5265130158092043
O=COC1=CC2=NC=CN=C2C=N1,0.5362518750068066,0.0024436449055796,0.0897853225770316
O1C=NC(=C1)C1=CON2C=CN=C12,1.6416757739444057,0.0677034743033125,1.5551168152767638
OC1=CN2N=C(C=C)C(=C)C2=C1O,1.2112995955981305,0.1183437829639635,0.5706535217265918
NC1=C2C(OC=O)=CNC2=NS1,0.9965479257275254,0.0777198937082371,0.3331443729021766
O(C1=CC=CO1)C1=CN=CS1,1.0028655420123016,0.169976199707967,1.1488970878847882
NC(=O)N1C=C(O)C2=C1SC(O)=C2,0.7314045609507898,3.68684454676177e-06,0.7867860797780881
C=CC1=NN2C=CC(=O)OC2=C1,1.230249509310247,0.145005777714618,0.7688741518793353
OC1=CC2=CC3=NNC=C3N2C=C1,0.8521486413871275,0.0353874801050717,0.0035664110518975
NC1=CC2=C(N1)C1=CON=C1N2,1.5409343966277187,0.2237021671682104,1.2411158968813678
O=C1N=CN=CC=C1C1=NOC=C1,0.4290487670296783,0.0024086333419016,0.5395923521439641
NC1=CC(O)=C2SC=CC2=N1,0.9663030627721452,0.0634007124478508,1.1888835686822616
C=CC1=NC2=C(O1)C(=O)OC=N2,1.7339670790750046,0.1944615089512305,1.3238935713489155
C=CC1=CC(=NS1)C1=COC(=O)N1,0.8938852937261799,0.026678687459636,0.165875622043527
NC1=NC=C2C=C(NN12)C=CC=O,1.20950667434409,0.350925679024165,0.6617273299506949
O=CC1=CN=C2SC=CN2N=CO1,0.8315102181361707,6.193370362813212e-05,0.3704777755125528
NC1=C(N)C(C=C)=CC2=C1N=CO2,0.7548090933401976,0.0592167451926176,0.7006076947935056
NC1=C(O)C2=CC=C(C=O)N=C2N1,1.2477294580616825,3.500037636208197e-06,0.4017787836772264
C=CC1=C(SC=N1)C1=CC=CC=N1,1.3584833430304073,0.2709736060143646,1.1178242027754224
NC1=CC(OC2=NOC=C2)=C(O)S1,0.5632943858954729,0.0005535427439433,0.2719064886520494
O=CC1=C2C=NNC2=CNNC=C1,1.5614687782964911,0.1543553739262553,0.8956208841352726
O1N2C=NN=C2OC2=C1SC=C2,1.31232857215196,0.0006156026379137,1.265563018292362
O=C1NC=CC(=O)N1C1=CN=CN1,0.720498041114586,0.2071630107321735,0.6761369785325598
C=C1C=C2C=NN=C2OC(=O)C1=O,0.7291402308475561,0.0263166596759614,0.8292363465502008
NC1=C2C(OC(C=C)=CC2=O)=NS1,0.76277459163861,0.0611583473479177,0.2056830976041695
NC1=CN=CC(C2=NSC=C2)=C1N,0.4470515890587037,0.0244340878142565,0.4740193242303759
NC(=C)C1=CC=C(O)C=NC1=O,0.7611031096326406,0.0633922600757719,1.136477943294484
O=C1C2=NOC=C2C2=C1N=CS2,0.7311430755723198,2.6804023666113465e-05,0.0330940618370894
C=CN1C(=O)C=C2N=COC=C12,1.1754906652917114,0.0069779465248074,0.6481912039392761
NC1=C(OC2=C(N)C=CO2)C=CS1,0.8661763830170304,0.003302494667047,0.795445362277317
NC1=NNC2=C1C=NC1=CNC=C21,1.1982224935507424,0.0873978500156048,0.9802960335730342
NC1=NSC2=C1C=C(OC=C)S2,0.9612788415832196,0.0001464558652528,0.812051400072299
C=CC1=CC2=C(OC1=O)N=CO2,1.830431665341779,0.0001661230301876,0.7552877200953098
NC1=C2NC(=O)C2=NC2=C1C=CO2,0.7661774663247849,0.0209514838353552,0.2611178000289928
O=CC1=NN2C=C3N=CSN3C2=C1,0.6865332618592688,7.012314926055744e-06,0.1881530402818545
O=CC1=C2NC3=NOC=C3N2C=N1,0.7100692422748347,8.311841473405461e-05,0.7431707229090154
NC1=C2OC=C(C=C)C2=NC(=O)N1,1.0691305648075224,0.1137994713322336,0.4570068578665153
NC1=CC2=CN=CC=C2N=N1,0.6886828538709557,0.0031265850123296,0.2124760941823548
C=CC1=NC=NC2=C1OC(=O)C=N2,0.3686769937306784,0.0001449120181825,0.309344215327953
N1OC2=NC(=NC2=C1)C1=CON=C1,1.2330738777993964,0.0006590902080023,0.7751960334339564
OC1=C2ONC=C2N=CC1=O,0.991642715460304,2.054149207264169e-05,0.875111588934647
OC1=CNC=C1NC1=CSC=C1,0.992965129519206,0.0938810447111452,0.9844030283365912
OC(=O)C1=CC=C(OC=O)C=C1,1.098608396705925,0.00022326726142,1.567020225829815
NC1=NC2=C(SN=C2N=C1)C=C,1.2823078965720045,0.0005114197938861,0.0148058292605686
OC(=O)N1C=C2N=COC2=C1C=O,0.6565561047853863,4.219532178985021e-06,0.0353137528804636
OC1=C(O)N(C=C)C(=O)C=N1,1.505714709159365,3.674964316783068e-06,0.1651878295064794
O1C2=NN=CN2C2=C1SC=C2,1.5050609602580578,0.0723928131190104,1.637788866535807
O=C1C=CC=NN=CC1=O,0.86747204693381,0.0174169458440946,2.053367481170553
NC=C(C=O)C1=C2C=CN=C2NS1,0.7829231817017952,0.0452128034071071,0.4069337062757108
NC1=C(NC=O)C2=NSC=C2N=C1,1.2208119849210115,0.1191701816999659,0.0614871029473397
NC(=O)C1=C2NC=C(O)C=C2N=C1,0.5827685309585515,0.0176370915491947,0.0636001670872583
OC(=O)C1=CC=CC(OC=C)=C1,0.7286218412590575,0.0231260033480111,1.0780567612845775
C1=C2N=CC=CC2=C2N=CN=CN12,0.795722078573962,0.0265613091063475,0.1496052384023598
N1C2=C(C=NO2)C2=C1N=CON=C2,0.8635081229386623,0.0215356936227213,0.9949272160805752
NC1=CC2=C(N(C=C)C=N2)N1C=O,0.6184279275293454,0.0222629081634091,0.040911097673907
NC(=C)C1=C(O)C=C2C=CNN12,1.3928676387549477,0.1816889102826704,1.3124571526426274
O=C1N=CC2=NC3=C(C=NO3)N=C12,0.3469590625119054,0.0002367640498106,0.8470497261229791
NC1=C(OC2=CN=CN=C2)OC=N1,0.4153656552951914,0.0112598758180526,0.7116507231957372
O=C1C=NC=CN1C1=CC=NS1,0.9023339938774666,0.0003234411394058,0.1374280761019731
NC1=CNC=C2N3N=CC(=O)C3=C12,0.9997317410362144,0.0002244891526531,0.8552030806509691
OC1=C2C(OC3=C2NC=C3)=CO1,1.4069562669829967,0.0001534555532306,1.324767720713348
O=CN1C2=CSC=C2C=CC1=O,0.37670901167535,0.0002035443408659,0.0224212810002079
NC1=CSC(=C1)C1=CC=C(N)C=C1,1.4401884004546992,0.505337208809139,0.8046533040524855
OC1=C(OC=C1)C1=NC=NC=N1,1.5024292814571445,0.0242339728613748,1.111354996196681
NC1=NSC=C1C=CC1=NC=NO1,0.9668503842072926,0.1749720109230139,0.1742955065906125
NC1=C(O)SC(N1)=NC1=CC=CN1,0.1654114603781717,0.000629382297531,0.5683944338551563
O=C1N=COC=C1OC1=CC=CN1,0.300120104400289,0.0058406902321633,0.8707296170848211
NC1=C(C2=CN=CO2)C(O)=C(O)S1,0.9429914840836636,0.0003225104115967,0.2411847302157105
C=C1C=NN=C(C2=NC=CS2)C1=C,1.115589479810207,3.0613025398365435e-06,0.590112467998063
NC1=CC=C2N1OC(=C)C2=C,1.578873363415688,0.3368504824251508,0.6161923368433353
NC1=C2N=NC(C=C)=C(O)C2=CS1,1.4321810546289389,0.0024122082448839,0.1930248631545941
C=CC1=C2N(C3=CNC=C23)C(=O)S1,1.4786423353396674,0.0186147979224109,0.793214698744307
NC1=CN=C(OC=C)C2=C1C=CS2,0.9402825332263188,0.1495831493368721,0.6166603457773405
C=CC1=NSC(OC2=COC=N2)=N1,1.5575150636234198,0.0014868859927961,1.4335654217471825
C=CC1=NN=C2N=CN(C=O)C=C12,0.7700994350823707,0.067258784087554,0.6505971274824089
OC=CC1=C2N=C(C=O)N=C2NN1,0.9269534152192902,2.5459665300376857e-05,0.2161357403800332
