smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['C=CC1=CC(=C)C2=CC(=O)C=CN12'],0.8359568036334645,0.0010237297883704,2.1639936951565653
['C=CC1=NC=C2N1OC1=NNC=C21'],1.709565529928988,0.7066628328442297,4.9321853529251305
['O=C1OC=NC2=NC=CN=C12'],0.4424774379529342,0.0018067106424974,1.0701769670469432
['NC(=O)C1=C(O)C2=NNC=C2O1'],1.8614575894916223,0.2258584013511594,5.280127883869259
['O=C1NC2=C(O1)C=NC1=C2C=CN1'],1.3734075300612338,0.1422526706377648,4.3012638673440495
['O=C1NC2=C3ON=CC3=CN2C=N1'],0.9484410565827224,0.0358231466084564,1.9853596586811972
['NC1=CNC2=C(N)C=CN=C2C1=O'],1.1996231636317731,0.0354444058679231,2.8818767364490023
['NC1=C(N)N2C(OC(O)=C2C=C)=N1'],0.9552239075585046,0.047147923305303,2.48657213305388
['NC1=CN=NC2=C1SC1=C2C=NO1'],0.8060684697851676,0.0027349197317627,2.450593730531307
['C=CC1=NC=C(N=N1)C1=CSN=C1'],0.7028835862083762,0.0039809600377192,1.5806778231833238
['NC1=C2N=CC(=O)C2=C2OC=CN12'],1.1037150545594745,0.0026878838705913,3.0260508848829373
['O=C1OC=NN=C1C1=CC=NO1'],0.8686495794650648,0.0008438347776297,1.9772983021907868
['NC1=CC2=C(O1)OC(C=C)=C2O'],1.8163299956137424,0.2305277057503489,4.905867983173407
['OC1=C(C=C)C2=C(SN=C2)S1'],1.0100501908892228,0.0154345969000315,2.681290647358498
['NC1=CN2NC3=C(NC2=C1)OC=C3'],0.8429903824789236,0.0648777992609661,2.5767916052617865
['NC1=C(ON=C1)C1=CC=CS1'],1.6879247355078626,0.4942962672766174,4.323261454886716
['NC(=O)C1=CC=CN1C1=NOC=N1'],0.9742199271290596,0.007024969980223,3.157217856352036
['NC1=C(N)N(C=C1)C1=CN=CS1'],0.4738199141822653,0.0438058733960881,1.1652052119727978
['OC(=O)C1=C2C(ON1)=CC=CC2=O'],0.8499273658791229,0.0342935777501873,2.672167842573283
['O=CC1=C2C(=NS1)N=CNC2=O'],0.4884438189026302,0.0001154937818629,1.1377167927388334
['C=CC1=CC2=C(S1)N(C=O)C(=O)S2'],1.4270072739512183,0.1458212953297023,3.482282381410812
['OC=C1NC(=O)C2=C1C(=C)C=CO2'],0.8594576632364597,0.0210266259910296,2.131291120144591
['C=COC1=CN2OC(=C)C(=O)C2=C1'],0.7844968191467416,0.0308534495581602,1.786053929849169
['NC1=C(C=CN1)C1=CON=C1C=C'],0.4303755509034345,0.0376590163461018,1.1457017966394418
['NC1=NOC2=C1C=C(O)C(C=C)=N2'],1.2328860112052662,0.089878136719583,3.21955792601493
['NC1=NOC=C1C1=CN=CN=C1'],0.7261938212537293,0.0085731272289944,2.522504542186438
['NC1=C(C=CN1)C1=NC=C(S1)C=O'],1.1869707831048144,0.0744382676685676,2.658312784162342
['O=C1NC=CC(=N1)C1=CN=CS1'],0.9834730903534932,0.001985006594399,2.3802805444663178
['OC1=CNC(OC2=CSC=C2)=N1'],0.8576379996184826,0.0675364743507337,2.8840470420864297
['OC1=C2N(C=C1)C(=O)OC2=C'],1.9493264955886584,0.3151029563556943,5.305100087522075
['NC1=CC(=O)OC=C1C1=CC=CS1'],1.1668218711149971,0.0358103416590233,2.846964160073292
['C=C1OC=C2C3=CSC=C3OC=C12'],1.5628718569447464,0.300154326826034,3.401540474890831
['NC1=NSC2=C1C1=COC=C1C=N2'],1.0468466429524892,0.1048574741509137,2.350303391069593
['NC1=NC2=C(S1)C(=C)C1=C2SC=N1'],0.975295927550861,0.0412750900339776,2.2947932089452245
['NC1=NSC2=C1N=CN=C2C=C'],0.7079114987603721,0.028651327604728,1.5648246613609813
['NC1=CNC2=C1OC1=C2NC(=O)S1'],0.6528627587523574,4.751328044503567e-05,1.872285673692494
['NC=C(C=O)C1=NC2=C(O1)SN=C2'],1.3759389759460434,0.0668126092044434,3.6233111070311983
['NC1=CN2C(SC3=C2C=C(O)N3)=C1'],0.1906575336314381,1.57192844627424e-05,0.6674003901121464
['NC1=CN2C(=N1)C(=O)C1=C2SN=C1'],0.6750545207810892,0.0185380478884301,2.2132515641864776
['O=C1OC=NC2=C1NC1=CC=NN21'],1.111821195016055,0.0748938581607858,2.9193380714978803
['NC1=CN2C(=C)N(C=O)C(=O)C2=N1'],1.0222208073009325,0.0528809704004323,2.438190522129388
['NC1=C2N=CC(=O)C2=C2NNC=C12'],1.054522817273392,0.0081461994653661,3.1159957024395184
['NC1=C2C(=CO1)N=C1SNC=C21'],0.6863309768040098,0.0058853464160755,1.8522621822352416
['OC=C1C=C2C(=C)C(=O)C(=O)C2=N1'],0.4949445452227305,0.0007498816031271,2.023308766835211
['NC1=NC=CC=C1OC1=COC=N1'],0.8957197475679255,0.0745524274561601,3.114543170932212
['O=CC1=CSC(NC2=NSC=N2)=C1'],0.9504375518275954,0.0654583877547983,2.2037111721008698
['O=C1C=C2C=CC=CC(=O)N2C=N1'],0.585781229365135,0.0006197847073719,1.6308602468631055
['NC1=CC2=C3C(OC=C2)=CNC3=N1'],0.7937689094825872,0.0169999930548666,1.7328127002391451
['NC1=C(C=C)N2C=C(SC2=C1)C=C'],0.80436265060908,0.0554581358279181,1.7172201557522944
['OC1=C2C=CC=C(NC=O)N2C=N1'],1.013650055806011,0.1221927850120297,2.3147868399355267
['NC1=C2C(NN3C=NC(O)=C23)=CO1'],1.4212410260706076,0.1180289026451869,4.510251983076179
['O=C(C1=CC=CN1)C1=CNC(=O)O1'],1.2180541708562338,0.196470835611787,3.039888668861184
['NC1=NC=C2N(N=CC2=O)C(O)=C1'],0.6734757454281765,0.0105609748523128,2.464995472927637
['C=C1OC2=C(N=CS2)C2=C1C=NN2'],0.8997431687000447,0.0160864388852801,2.102710754793088
['C=C1ON2C=CC=C2N(C=O)C=C1'],1.0702116882113686,0.0686696392859244,2.7478754554271294
['O=C1NC2=C(O1)OC1=CNN=C21'],1.79940742753991,0.2128734428160812,5.430033716330827
['O=CNC1=CN2C=NSC2=C1'],0.8691989993510688,0.0039473989658458,2.650651895425605
['NC1=NN=CC2=C1C=CC=CNO2'],1.0706528108895246,0.0233901040339119,2.6901325935346945
['OC1=C2OC3=C(ON=C3)C2=CN1'],1.44489914849502,0.09713413939703,4.001178215328136
['NC1=CSN=C1C1=CC=NS1'],1.0300607082353077,0.2072731109195722,2.6255530693912266
['O=C1C=NC2=C1N1C=NC=C1C2=O'],0.8106440196116866,0.0092490402195276,3.063864743506632
['O=CNC1=CN2C=CC(=O)OC2=C1'],0.8048911774358288,0.0548319581131016,2.0449727795531367
['NC1=C2N=CC(=O)C=NC2=CS1'],0.7028678961658579,0.0025950511068807,2.087454096029712
['C1=CC2=NC3=NC=CC=NN3C2=N1'],0.6884590136054214,0.0127819066935278,2.7465638360813567
['NC1=CC=C2N=CN(C=C)N12'],1.006604701189027,0.2100233450522693,2.314295718195632
['O=CC1=CC2=CC(=O)OC2=NN=C1'],0.509965449401739,0.0007438561640231,1.814786523331476
['O=C1NC=NC2=C1N=NC=CC2=O'],0.737870955086633,0.0027836428941507,2.549372713567174
['NC1=CN=C(S1)C1=NSC(C=C)=N1'],0.9468974109039444,0.0469450518512925,2.1007974886251493
['NC1=NNC2=C(C=CC2=C1)C(O)=O'],0.6455776296253755,0.0215131663829533,1.868361606560994
['OC(=CC1=CNN=C1)C1=NOC=N1'],1.5127148039756382,0.2784857068964406,3.932993816166352
['C=CC=CC1=C2C=CC=NC2=NN1'],1.61049235382831,0.1781592552081855,3.640442183462485
['NC1=C(OC2=CC=CN=C2)OC=N1'],0.8321488569175861,0.0486872081841274,2.8305257879283574
['OC1=CC(=CC=N1)C1=NOC=C1'],1.0877604664848932,0.0368180000847585,3.5028396811824267
['NC1=C(C=CS1)C(=O)C1=CON=C1'],1.259377428974517,0.1448880934154161,3.109016699978269
['OC1=COC2=C(O)C(C=C)=CN=C12'],1.532112109131019,0.1231628691203936,4.307937965923228
['OC1=CC2=C(N=CO2)N1C(=C)C=C'],0.8497309939714113,0.0098465476293883,2.245982057395288
['O1N=CN=C1C1=CC=CC=N1'],0.8367083998265759,0.0038774499463419,2.660502686747647
['OC(=O)C1=CC(O)=C2N=COC2=C1'],1.14125231014757,0.054064995033149,3.582560439963637
['O=CN1C2=C(C=NO2)C2=C1N=CO2'],1.0325505217835318,0.0241732791995366,3.216964138891365
['OC1=C(C=C)C2=C(N1)C(=O)NC=C2'],1.2022992558648506,0.0890949579886097,3.489669627676064
['N1C=CC=C1C1=CC2=C(N1)N=CN2'],1.7282852333446008,1.0045160073777155,4.820982068340959
['NC=CC(=O)C1=NOC=NC1=O'],0.5853656690709637,0.0017061161149233,1.4789121870738278
['C=CC1=CN(C(=O)N1)C1=COC=C1'],1.6848112067811658,0.4397838808242157,4.544594230573688
['O1C=C2C=COC3=NC=NN3C2=C1'],1.0439102284389854,0.0246041025521596,3.01114421266212
['NC(=O)NC1=C2SC=CN2C(N)=C1'],0.3786733728157815,0.0002402578074762,0.957651935123151
['C=C1C=COC2=C1OC=N2'],1.6087943483406917,0.0260993477996274,4.241116786369494
['NC1=COC(=C1)C1=CON=C1'],1.4516477727574315,0.1101293434069279,4.166916591191172
['NC(=O)OC1=NN2C=CC=C2C=N1'],1.1679322809631971,0.0246452003252673,2.980184293819873
['NC1=COC(O)=C1C1=C(O)N=CS1'],1.03292499178361,0.0536017185407246,2.57604195869591
['O1N=CC2=C1OC1=C2C=NN=CO1'],1.065284811197486,0.0049804386624695,2.580599296493342
['C=CC1=C(NC=O)N=C2OC=CN12'],1.6202216037624655,0.1240058022022684,4.642731012218356
['O=COC1=CNC2=CNC=C12'],1.083246813550957,0.1004198750710566,3.139322189956089
['OC1=CN=C2C3=NC=NN3C2=C1O'],0.9923491387282504,0.0181078720922434,2.291153791256961
['O=C1NC=C(O1)C=CN1C=NN=C1'],1.909132735490875,0.6695566350457536,5.10709878977776
['N(C1=CC=CO1)C1=NOC=C1'],1.0710258920488946,0.1340722965231328,3.5530002659398576
['C=CC1=C2C=NC(=O)C=NC2=NO1'],0.4598157602295258,0.0020081252059435,1.193244356167218
['OC(=O)C1=C2C(=O)N=CC2=CC1=O'],0.4336677498415121,0.0003293487378497,1.7370536145101805
['NC1=CC2=C(O1)C=C1C=NN=CN21'],1.1567197698445324,0.0965940982756181,2.7940267532412406
['NC1=NC(=O)C=CO1'],0.5009670740450087,0.0002527097873997,1.654110168047231
['O=CNC1=CN(C=N1)C1=CN=CO1'],1.2141555387687604,0.2053005479456259,3.913182152962744
['N1C2=CON=C2OC2=C1SC=C2'],0.8653011972869444,0.0004482967885881,2.1998260975133546
['OC(=O)N1C(=S)NC2=CNC=C12'],0.5191691266592008,0.000629441454007,1.6420426796407934
['C1=CC2=CC3=NN=CC=NN3C2=C1'],0.6194859213055333,0.0067141526955303,3.1538107893089866
['NC1=C2C(OC3=C2SN=C3N)=CO1'],1.3214698618162122,0.1177524704735587,3.477737237011693
['OC1=CN=C2N1C(=C)C1=C2NN=C1'],0.9929163327307132,0.1099068496113263,2.215975683210685
['NC1=C(O)SC2=C1C1=C(NC=N1)S2'],0.6277716211153164,0.0001581157414895,1.7901794540694858
['N1C=NOC2=C3C=CSC3=CN12'],0.9233170833638594,0.0256410761652753,2.3734811508783764
['NC1=NSC2=C1OC(C=O)=CC2=O'],0.3751665123404556,0.0015317723519251,1.0577342952476776
['OC1=CN2C(=C)C(OC=C)=CC2=N1'],0.8506898097206955,0.0796375883202928,2.25325194036251
['NC1=NN2C(N=CC=C2N)=C1C=C'],0.8766746244530154,0.0662199083301401,2.267038085356985
['S1C=C2C=CC3=C(SN=C3)C2=N1'],1.4219104505433031,0.0934676191463952,3.5588069287187003
['NC1=C(NC=O)C2=C(OC=N2)S1'],0.7692104210033605,0.0008717764144688,2.282985180876052
['C=C1OC2=CNC=C2C=C1'],1.6439975587609013,0.1594961599571619,4.0496519617231925
['NC1=C(N)C(=CO1)C1=CC=NC=N1'],0.6617952217420776,0.0174139251229126,1.614765543461844
['NC1=NOC(=C1)C1=CC=C(S1)C=C'],1.6318192197031696,0.5043848025824172,3.901997043755424
['NC1=CC=CONC2=C1SC=C2'],0.9735596720422472,0.1396516062330637,2.1228247321852804
['O=CNC(=O)C1=COC2=C1SC=C2'],1.116848708961752,0.0030863797619503,3.139195042511076
['NC1=C(N2C=CC=N2)C(=O)C=CN1'],0.6523995442401263,0.0132164348889963,2.153844624425566
['C=COC1=NC(=O)N2C=COC2=C1'],1.1224478003968286,0.1857519092404837,3.544456371490237
['NC1=CN=C(S1)C1=C(SC=C1)C=C'],1.4644202571901153,0.2847118385808163,3.3400824700085274
['O=CN1C=COC2=C(C=CN2)C=C1'],0.9907407690376514,0.059437506057606,3.177138035766831
['C=CC1=CC=CC2=C(ON=C12)C=O'],1.3487386236467651,0.0474578742102902,2.84343527056502
['NC1=C(O)C2=C(O1)C=C1NC=NN21'],0.6442347653533534,0.0197483286394437,2.123914495959444
['OC1=CN2C(=C)C3=C(C=NO3)C2=N1'],0.7977096416076591,0.0173167907661375,2.1255418906338117
['C1=C2C=CC=NC3=CN=NC(=N1)N23'],0.4784602554895618,0.0026719485451029,2.789383702320161
['NC=C1OC=CC2=C1N=CC2=CO'],0.7322270877641108,0.0433016573428993,2.8526601692145057
['O=CC1=CSC2=C1SC1=C2NC=N1'],1.0959604810156625,0.0407866212341395,2.6105441089242403
['C=CC1=C2C=NC=NC2=NS1'],0.946964692011382,0.0008752606513708,2.097082145832372
['NC(=O)C1=NC2=C(S1)C=CN2'],1.3807738903337392,0.0686429352707119,3.6922438470700976
['NC1=CN2C(=C1)N=C1SNC=C21'],0.6992024302886113,0.0019290644924691,2.102801040925121
['NC(=C)C1=C(O)C2=C(NC(=O)O2)S1'],1.220270891868957,0.0034784477754842,2.912113119402889
['NC1=C2N3SC(O)=CC3=NC2=CO1'],0.1541713199394035,2.613812435725005e-05,1.362179392672901
['NC1=NNC2=C1C1=C(S2)C=C(O)O1'],0.4730494444169085,8.831156427182573e-05,1.5387803803633855
['NC1=NC(=O)N2C=COC2=C1'],1.116066509795921,0.115443432629516,3.5726125537221414
['O=CC1=C(NC(=O)O1)N1C=CN=C1'],1.0687290696446516,0.0039166910641754,2.602892395632609
['C=CN1C=COC=NN=C1C=O'],0.4316234850975583,0.0011890719375355,1.2266955880236934
['NC1=C2C(=CO1)C(=O)NC(=C)C2=C'],1.4171252429670218,0.0820879668325133,3.3572398522736577
['C=COC=CC1=CC(=O)N=CN=C1'],0.5406344054306215,0.0010026897750493,1.6584686717498176
['O=CNC1=NC(=O)NC2=CSC=C12'],0.8628761067159679,0.017124876965326,2.0805326724293414
['NC1=NNC2=C1C=NC1=C2NC=C1'],1.1154163433133362,0.079476877558936,3.3512400559782463
['C=CC1=C(NC(=O)N1)C1=NN=CO1'],1.7837426593508408,0.4974131128339711,4.277364788065197
['C=COC(=O)C1=CON=C1'],1.196536966557138,0.0976222940005242,4.129324315539773
['O1C=NC2=C1C1=CC=CC1=CO2'],1.0459752588418874,0.0663422069172088,2.311481701803185
['OC1=CC2=C(N1)ON1C(O)=CC=C21'],0.6934513522079635,-0.0077779740583432,2.3111052328567725
['C=CN1C=NC2=NC=NC2=CC1=O'],0.778101213746775,0.0030658562785051,2.191424995540995
['C=CNC(=O)C1=C2NNC=C2N=C1'],0.7251437743215555,0.040477434205086,1.9074057027930784
['NC(=O)C1=CC2=CC(=O)NC2=CN1'],1.062461041612071,0.0345702715292678,2.37832131123898
['O=C1NC2=C(O1)N1C=NC=C1N=C2'],1.2722364758565454,0.0854333031017839,2.9757706708456766
['O1C=NC(=N1)C1=NC=C2OC=CN12'],1.5463648728124748,0.3043157401889835,4.592074773757426
['O=C1NC2=NC3=CNC=C3C=C2O1'],1.2548249814645591,0.0649744692310883,3.14236778256388
['O(C=CC1=CSC=N1)C1=NC=CO1'],1.427194459587333,0.2158375122953479,4.031798317440885
['OC(=O)C1=C(SC=N1)N1C=CN=C1'],0.6773741735569211,0.0151757392229023,1.8763767543698864
['C=CC1=NC(OC2=NC=CN2)=CS1'],0.8608955906029422,0.0354012459863291,2.061742101205552
['O1C=C2C3=NN=CC3=CN=C2C=N1'],0.6937341938968149,0.001874376501903,1.9813054811359987
['O=C1C2=CN=CC=C2C2=C1OC=N2'],0.6558192546284934,0.0008489635315652,1.460598475689436
['OC1=CN2C(=C)C=C(C=C)C2=N1'],1.0185736770178344,0.0346036980092322,2.5376262000114824
['NC1=CC2=C(N1)C1=CN=CC1=CN2'],0.9043298091519458,0.0879020012663573,2.0694901388589173
['O=CN1C(C=O)=CC2=CN=CN=C12'],0.5157244375339654,-0.0002563925760209,1.3205452869861596
['N1C=C2C(NC3=C2SC=C3)=N1'],1.6196572446385396,0.144197488069044,4.631674607060089
['NC1=CC2=C(NC(=O)S2)C(N)=C1O'],0.520156206506649,0.0001835393508925,1.9596999099938277
['O=C1C=CN=NC2=CSN=C12'],0.6769810640937475,0.0019335292002312,2.588875431815204
['NC1=C(OC=C)N2C=CC=CC2=C1'],1.0211359981159278,0.0692183566831112,2.573213372954309
['O=C1NC2=C1C=C1ONC=C1C2=O'],1.116615650199348,0.0557547661449334,3.118370073445568
['NC1=C(NC(=O)O1)N1C=CC=C1'],1.574953809245425,0.3228180301969129,5.022938980391982
['NC1=COC2=C1C=C(O)C(=O)C=N2'],1.0514534156828068,0.0069050205122015,2.386231145878629
['O=C1N=CC2=CC3=NC=CN3N=C12'],0.5842279860979899,0.0018192143199754,1.6310276909920065
['NC1=C(O)C=C(N1)C1=CSC=C1O'],1.2526697631720056,0.342953635804501,3.129699748574552
['NC1=C(OC=C1)C1=CN=CS1'],1.4822234587551146,0.3051195346567966,3.745962119284968
['NC1=C(O)C2=C(N1)C=C(N)NC2=O'],1.1701400136034092,0.1630440267439848,3.202637750070302
['C=C1C2=CC=CN2C2=NC(=O)C=C12'],0.7348982820317679,0.0018503897279787,1.8008744049276708
['NC1=NC(=CN1C=O)C1=CC=CS1'],1.1081204478257922,0.1247674328577477,2.5484987942399635
['NC1=CSC(C2=NC(O)=CO2)=C1O'],1.5939824468787736,0.3001971644892498,4.155118517643556
['NC1=NC(=O)C=C(C=O)N1C=O'],0.2967310178837981,0.0006248020441643,0.9923999219184626
['O=CC1=NOC=C1C1=CC=CC=N1'],0.5737271597006784,0.0058768974312727,1.5123169965061407
['OC1=CN2C(=O)NC(O)=C2N1C=C'],1.04383298875101,0.204810054027793,2.9006223318836266
['O=C1C=NC2=C3C(=CO2)C=NN=C13'],0.5721286860728331,0.000591911703493,2.484773900698919
['NC1=C(N)C(=CS1)N=C1NC=CO1'],0.8643388412279533,0.0094333397727731,2.2200620723919218
['OC1=CC2=C(C=CO2)C2=CC=NN12'],1.3277586436840465,0.1682326197074946,3.951142115525824
['O=CC=COC1=NSC2=C1SC=C2'],0.5916430718152712,0.0004335415934805,1.411766124896221
['O=C1NC=NC2=C(N=CN=C2)C1=O'],0.440518994312684,0.0011039920243171,1.0978964265907811
['NC1=C(C=C)C(=CO1)C1=CSC=C1'],0.8868044694312929,0.0335466581686269,2.4267520767762187
['C=CC1=CN=C2N1N=CC=CC2=O'],0.5118006617690859,0.0016406117480957,1.2579856525152138
['C=COC1=C2OC(=O)N=C2OC=C1'],1.430887507778963,0.0572813659591707,3.369633542932468
['OC1=CC2=CN=CN2NC=NC1=C'],1.056107957468817,0.0602704730988563,2.6186564709147886
['OC1=C2C(OC=C)=COC2=CS1'],1.0907174957574444,0.0003326609466826,2.7698212723329467
['N1C=C2OC=COC3=NC=NC1=C23'],0.9591807853817192,0.0201359916648041,3.0406908202234275
['NC1=NC2=C(N1)C(=O)C1=NSC=C21'],0.8728385423694464,0.0358224861276316,1.9484031589763624
['C=COC1=NC(=NO1)C1=CON=C1'],1.661393249602903,0.0306145524850688,5.448262159888746
['NC(=O)OC1=C2NC=CC2=C(O)S1'],1.0708320493772194,0.0009943887522127,2.6074499192932103
['NC1=CN(C=C)C=C1O'],1.417766120311868,0.2052572895712773,4.363061983239203
['O=C1C=NC2=C1C1=CC=CN1C=C2'],0.7175266807848129,0.018963757639849,2.897812735936882
['O1C=CC2=CC3=NSC=C3C=C12'],1.6409788276867243,0.1307175218848278,3.694822834838836
['NC1=C(N)N2C=CC=CC2=C1'],1.028975405780551,0.0586434993629884,2.588781948062235
['NC1=C(C2=CN=CS2)C(N)=C(O)S1'],0.8574909276393006,0.0167375517567437,2.0165855167410065
['O=CC1=CC=C2N=CC(C=O)=CN12'],0.7480098014434853,0.0093622783645115,1.8148307525702452
['O=CC1=C2C=CN=CC2=CS1'],1.1691681419829312,-0.000518072226553,2.4338207938402565
['NC1=C(N)C=C(NC2=CON=C2)S1'],0.6036782684986667,0.0019559320680478,1.5480429581237956
['NC1=C2C(NC=C2OC=C)=CS1'],0.9747053593607626,0.0009580293273708,2.234326099473224
['NC1=C(C=C)N=C2SC=C(C=C)N12'],0.5422519246654665,0.0793540735837059,1.2287864371563983
['O=C1C=C2NNC=C2C2=C1C=CO2'],0.9011181136109986,0.0004605749577683,2.0854776952410026
['NC1=CNC=C1C=CC1=CSC=C1'],1.2014782528118384,0.0760009568324916,2.972658063723464
['NC1=CSC(=C1)C1=C(O)OC(N)=N1'],1.424397824789467,0.0848428016018873,3.680011082938396
['O=C1NC(=O)C(=O)NC2=C1C=CN2'],0.9431322174847818,0.0502344691933989,2.657364800685598
['NC1=C(O)C(C=C)=CC2=C1C=CS2'],1.0105011260513923,0.1001849266215201,2.6850580844998104
['OC=CC1=C2C=C(SC2=CN1)C=C'],1.3564057645173222,0.3686055683479772,3.018023950251416
['O=C1NC2=C3NN=CC3=COC2=N1'],1.4916875032230414,0.0615115446458948,3.1971079118952828
['NC1=NC(=O)C=C(C=O)C=C1'],0.4455177543636751,0.0006108437044648,1.2939438687487796
['NC1=C2C(ON1)=NC(=O)C(=C)C2=C'],0.8347997256633206,0.0024600607701964,1.8615110370983443
['NC1=NOC2=CSC(OC=C)=C12'],1.3981851553460536,0.0558078693380547,3.4631048492647225
['C=CC1=C2C(C=N1)=NNC=C2C=O'],0.4944530649865775,0.0157887937809245,2.534735123200333
['C=CC1=C2C=CNN=C2C=CC1=O'],0.8108340512110521,0.0110211842536193,2.4558080830145035
['O=CC=CC1=CC2=C(C=NS2)C=N1'],0.6170401026158386,7.773584903969926e-05,1.319013923164606
['C=C(OC1=CC=CN1)C1=CC=NO1'],0.8327407853498311,0.0585391246745799,2.235481220481886
['OC1=C2OC(C=O)=C(C=C)N2C=N1'],0.673528680108172,0.0412823325939539,2.0579837682617983
['C=C1C=NC2=NC(C=O)=CN2C1=O'],0.8987871741212021,0.0219490850643689,2.0710208289264838
['OC1=CC2=CNN=CC=CN2C1=O'],0.8940006642758258,0.0356278782602976,2.115402024776253
['OC1=CC(=CC=N1)C(=C)NC=O'],1.3567453504805171,0.0262993027984976,4.128179200165038
['OC(=CC1=CNN=C1)C1=NC=CO1'],1.878360520773733,1.0024672154684064,4.905061064420881
['OC1=C(N=C(O1)C=C)C1=NNC=N1'],1.6513880677469253,0.3880099227440182,4.524250205690716
['OC1=C2OC3=C(N=CO3)C2=CN1'],1.2659081484602963,0.0435812524243887,4.052261393879005
['C=C1C=NN=C2N1N=CC(=O)C2=C'],1.020846510624026,0.0212156055099579,2.792162610708853
['O=CC1=C2C(OC3=C2OC=N3)=CO1'],0.9187600388015044,0.0023659756777963,2.086244123702174
['O=C1C=NC2=C1C=NC1=CON=C21'],0.6397256410421832,0.0004626161198316,2.3362015698735474
['NC1=C(N)N2C=C(O)C=C(N)C2=C1'],1.264770921881928,0.0809238787377315,3.4189736533169173
['O=CN1C=CC=C1OC1=NC=CS1'],1.028962058307493,0.1969048276679625,2.9825126621427493
['NC1=CC2=C(S1)C1=NNC=C1ON2'],0.9675983590677528,0.0406150437359726,2.1842863939254338
['NC(=O)C1=CN=CN2C=C(N)C=C12'],0.8636896253704013,0.0451517519300507,1.9689239459284376
['O=C1NC2=C3N(C=N2)N=CC=C3O1'],1.0517935102865568,0.0499273736869575,2.4193895936805085
['O=CNC1=NC=CC2=C1C=NC=N2'],0.6036928991381635,0.0019720215948624,1.610191711082598
['O=CC1=NC=C2OC3=C(C=CN3)N12'],0.9044380896588254,0.0451696312618536,2.5129959636799137
['C=C1NC(=S)NC1=CC1=CON=C1'],1.0292318215123348,1.8429840722405944e-05,2.2243060193303306
['NC1=NN2C(OC(=C)C2=C1)=CC=O'],0.8432624628322827,0.0030237169779428,1.8914130940305167
['NC(=O)OC1=C2NC=CC=C2C=N1'],0.6240194166156776,0.0163074352344771,1.8451225955448856
['O=CNC1=CC2=C(N1)OC(C=O)=C2'],1.088411502156815,0.0448753023773481,2.7046559167741293
['OC1=C(C=C)N=C(N1)C1=NC=CN1'],1.3639900638551734,0.6497967672638556,3.698333678582264
['OC1=CNC(OC2=CN=CO2)=N1'],1.131741635984706,0.256323332537736,4.086527648122172
['C=C1C2=NC=CC2=NN=C1C=O'],0.6360317912040703,0.000843340976851,2.86772000817513
['NC1=C2N3OC=CC3=C(N)C2=CS1'],1.2592961387105217,0.0612120005477506,2.734495471020306
['NC1=NC2=C(O)C(C=C)=CN=C2N1'],1.146897725191694,0.0232977931481001,3.534287202755236
['NC=C1C=NC2=C1C=CN2'],0.8155244918764186,0.0408104903515606,1.919288467991343
['NC1=CNC2=C1C(=O)C=C2'],0.9912251438246322,0.0581759970411569,2.7564458555135003
['NC1=NN=CN1C1=COC(C=O)=C1'],0.195412763412843,0.0025424515192466,0.6858566647425561
['O=C1N2C=CN=C2C2=C1ON=C2'],0.8099575985782372,0.0130667214453415,1.9860002237020808
['C=CC1=NC(=O)C=CC2=C1SN=C2'],0.4854116655705288,0.0014639852706678,1.1308085933029337
['O1C=C2C=CC=C2C2=C1SN=C2'],0.8453831263778431,0.0376804957886356,1.9698269683301848
['C=C(N1C=NN=C1)C1=COC(=O)N1'],1.6259320130637267,0.0810662163665068,4.3634798779882535
['NC1=C(SC(O)=C1)N=C1NC=CO1'],0.6507981170534103,0.0043862652992018,1.6074003498615863
['S=C1NC2=COC3=NC=NC3=C2N1'],0.5841458114216506,0.0067507973482587,1.409811848020055
['C=CC1=NOC2=C1C1=C(S2)C=NS1'],1.3172128139409671,0.1666659039280154,3.736665949854492
['O=CN1C=CSC1=NC1=NSC=C1'],1.008134877130356,0.2862603648431659,2.623140048139196
['NC1=CNC2=C1C(=O)C=N2'],1.042624056712644,0.0566092950774035,3.0834336941933564
['C=CC1=C2C3=CNC=C3C2=NO1'],1.2737073410798068,0.0617286823965887,3.5999278414142357
['NC1=CN=C(S1)C1=CN=CC=C1N'],1.1428944309434308,0.0843486416143748,2.924128133990155
['C=CC1=C(OC2=COC=N2)C=CN1'],1.6021399305460786,0.0908166657103196,4.52972215368405
['NC1=CSC2=C1N=C(NC=O)S2'],0.691027473565667,0.0271202216355513,1.933872667614045
['C=CN1C(C=C)=NC2=CN=NC=C12'],0.3953881370951388,0.0005135658424093,0.9204244593088748
['OC=C1C=NC2=C1N=C1ON=CN21'],0.8280743976260586,0.0339564045174373,2.238499049778816
['C=C(N1C=COC1=O)C1=CC=NS1'],1.1197257728152696,0.0269607587461983,2.930252554638062
['C=CC1=COC2=C1NC1=C2OC=N1'],1.5038417928862873,0.0589345182670038,4.128486283292765
['NC=CC1=CNC2=C(O)C=CN=C12'],1.1390024680108042,0.0760397081605636,3.114415258350486
['NC1=CC2=C(O)SC=C2NC1=O'],1.428635261885118,0.0453835655468463,3.355427512904174
['O=C1OC2=C3NC=CC=C3OC2=C1'],1.441964571383632,0.1197087175210554,3.1570790413465915
['OC=C1OC(=CC=O)C2=NOC=C12'],0.8442171522600047,0.0007678866134675,2.009408456938073
