smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['OC1=COC2=C1NC(=O)N=C2C=C'],1.1654970657626738,0.01234149522723,0.3335944087285117
['NC1=CSC(=C1O)C1=C(N)N=CS1'],1.207250977712262,0.0941482785072285,0.3861938186297861
['C=CC1=CC(=C)C2=CC(=O)C=CN12'],0.908486251132574,0.0021427483117239,0.4566546721594829
['C=CC1=NC=C2N1OC1=NNC=C21'],1.6890930394846897,0.7111452033432399,1.4614067732839982
['O=C1OC=NC2=NC=CN=C12'],0.4722034638093975,0.0015981814259554,0.1457453422425091
['NC(=O)C1=C(O)C2=NNC=C2O1'],1.845698501327288,0.2293315268443153,1.5330956225406287
['O=C1NC2=C(O1)C=NC1=C2C=CN1'],1.3678541299631446,0.1373474711889902,1.5558834014225558
['O=C1NC2=C3ON=CC3=CN2C=N1'],0.9608785438280222,0.0380854471892714,0.0717465890813252
['NC1=CNC2=C(N)C=CN=C2C1=O'],1.2247216059472377,0.0481633145264446,0.4093291718369644
['NC1=C(N)N2C(OC(O)=C2C=C)=N1'],0.9732816570810576,0.0499949847291286,0.4174038575316904
['NC1=CN=NC2=C1SC1=C2C=NO1'],0.7898186592834933,0.002602860111613,0.8205649557201683
['C=CC1=NC=C(N=N1)C1=CSN=C1'],0.6884068652011056,0.0038165760759856,0.138175078755589
['NC1=C2N=CC(=O)C2=C2OC=CN12'],1.078070901746543,0.00115667628898,0.8616686113593459
['O=C1OC=NN=C1C1=CC=NO1'],0.931262164115146,0.0016898973442226,0.0652710870664612
['NC1=CC2=C(O1)OC(C=C)=C2O'],1.8057155198654988,0.2673563777065192,1.2276283300893347
['OC1=C(C=C)C2=C(SN=C2)S1'],1.006917678482126,0.0175213174332274,0.6215182520246498
['NC1=CN2NC3=C(NC2=C1)OC=C3'],0.8513670277815795,0.0694315364512102,0.955922404803304
['NC1=C(ON=C1)C1=CC=CS1'],1.690591863015818,0.4480173046517404,0.9477188178258892
['NC(=O)C1=CC=CN1C1=NOC=N1'],0.9515345521283418,0.0099488414912305,1.1232519440998738
['NC1=C(N)N(C=C1)C1=CN=CS1'],0.4615660264465574,0.0460030956692311,0.1870875590524447
['OC(=O)C1=C2C(ON1)=CC=CC2=O'],0.8256615528554108,0.0280717681596304,1.0357230476996773
['O=CC1=C2C(=NS1)N=CNC2=O'],0.5001130438663246,0.0005471220119283,0.1709333335920072
['C=CC1=CC2=C(S1)N(C=O)C(=O)S2'],1.4533683378540367,0.1204271575438092,0.6723100979754908
['OC=C1NC(=O)C2=C1C(=C)C=CO2'],0.8736303314382429,0.0233102393343322,0.361857972290811
['C=COC1=CN2OC(=C)C(=O)C2=C1'],0.7887516607206044,0.0395906228238779,0.253683439936977
['NC1=C(C=CN1)C1=CON=C1C=C'],0.4299457596106386,0.0333943968377416,0.2414830323250867
['NC1=NOC2=C1C=C(O)C(C=C)=N2'],1.2071836654198305,0.090676548402374,0.7855058940792908
['NC1=NOC=C1C1=CN=CN=C1'],0.7246786585592586,0.0055623721840544,1.0108849434974885
['NC1=C(C=CN1)C1=NC=C(S1)C=O'],1.1745201904766005,0.05788640873326,0.2467776016865578
['O=C1NC=CC(=N1)C1=CN=CS1'],0.9780804712171008,0.0034394557863828,0.4511860914915197
['OC1=CNC(OC2=CSC=C2)=N1'],0.8255517083693494,0.0688540823444504,1.1196370717515678
['OC1=C2N(C=C1)C(=O)OC2=C'],1.9022212847676283,0.2980714760330556,1.414118596484355
['NC1=CC(=O)OC=C1C1=CC=CS1'],1.1355012143313803,0.0295490493982664,0.5054660849877479
['C=C1OC=C2C3=CSC=C3OC=C12'],1.583835763777248,0.2999263584376844,0.2777131214592108
['NC1=NSC2=C1C1=COC=C1C=N2'],1.0545899056546104,0.0940042852197054,0.2416255963899321
['NC1=NC2=C(S1)C(=C)C1=C2SC=N1'],0.9737465088793762,0.0415259524169111,0.3552341627029914
['NC1=NSC2=C1N=CN=C2C=C'],0.7343553297066209,0.0361828479418919,0.1186426483160849
['NC1=CNC2=C1OC1=C2NC(=O)S1'],0.6667739713726031,0.0001506133567353,0.5394055737154936
['NC=C(C=O)C1=NC2=C(O1)SN=C2'],1.361239799222152,0.0607767071393427,0.8652747606565576
['NC1=CN2C(SC3=C2C=C(O)N3)=C1'],0.2050626385215019,0.0001401989735265,0.3468340443850475
['NC1=CN2C(=N1)C(=O)C1=C2SN=C1'],0.6670205828969595,0.0185786950906108,0.874899192745826
['O=C1OC=NC2=C1NC1=CC=NN21'],1.0980386460651217,0.0814313802596388,0.6648110529897703
['NC1=CN2C(=C)N(C=O)C(=O)C2=N1'],1.0283515283957705,0.0709067872238287,0.3083635844855699
['NC1=C2N=CC(=O)C2=C2NNC=C12'],1.0414938735090518,0.0095551962566175,0.9527389066051432
['NC1=C2C(=CO1)N=C1SNC=C21'],0.675941082672648,0.0021705981408371,0.5235590949278714
['OC=C1C=C2C(=C)C(=O)C(=O)C2=N1'],0.5070268947995421,0.0001278298879575,1.133517938751301
['NC1=NC=CC=C1OC1=COC=N1'],0.8838177578084299,0.0658224267804527,1.2771986911928686
['O=CC1=CSC(NC2=NSC=N2)=C1'],0.9424892653771544,0.0602087096740287,0.3498504097808366
['O=C1C=C2C=CC=CC(=O)N2C=N1'],0.5653713477476211,0.0002735118137029,0.534223032029365
['NC1=CC2=C3C(OC=C2)=CNC3=N1'],0.7884816926702565,0.0198042841114308,0.1658051874819433
['NC1=C(C=C)N2C=C(SC2=C1)C=C'],0.7957714980683883,0.0504498162477673,0.0895310828356153
['OC1=C2C=CC=C(NC=O)N2C=N1'],0.995878319456648,0.1278943719169377,0.2911269497360666
['NC1=C2C(NN3C=NC(O)=C23)=CO1'],1.417281930565705,0.1322384764152537,1.6154416303313883
['O=C(C1=CC=CN1)C1=CNC(=O)O1'],1.2166003205204523,0.1896264350470875,0.6451422110203949
['NC1=NC=C2N(N=CC2=O)C(O)=C1'],0.615318038274779,0.0084444364175863,1.1350145087981969
['C=C1OC2=C(N=CS2)C2=C1C=NN2'],0.8934348605920321,0.017124378262193,0.2929632704879196
['C=C1ON2C=CC=C2N(C=O)C=C1'],1.1275207653629231,0.0915640715162928,0.732718925730471
['O=C1NC2=C(O1)OC1=CNN=C21'],1.7916626664801114,0.2184991751472275,1.801893064158524
['O=CNC1=CN2C=NSC2=C1'],0.8581581611814169,0.0014657777496675,0.97871762326285
['NC1=NN=CC2=C1C=CC=CNO2'],1.102520728552541,0.0262826806977386,0.6150016188965232
['OC1=C2OC3=C(ON=C3)C2=CN1'],1.4520105946449349,0.1041995376479323,1.0911680367921182
['NC1=CSN=C1C1=CC=NS1'],1.0645418867974674,0.1839996580688067,0.6174950438036964
['O=C1C=NC2=C1N1C=NC=C1C2=O'],0.7977485238268163,0.0098852396835401,1.463836115888155
['O=CNC1=CN2C=CC(=O)OC2=C1'],0.818187782595529,0.0551063192628722,0.4208727065757401
['NC1=C2N=CC(=O)C=NC2=CS1'],0.6849359724042581,0.0036657404388645,0.6362465834255752
['C1=CC2=NC3=NC=CC=NN3C2=N1'],0.5937199226610941,0.0142361473126196,1.5705423017625386
['NC1=CC=C2N=CN(C=C)N12'],0.9800525023514062,0.199601974651607,0.3058230922218521
['O=CC1=CC2=CC(=O)OC2=NN=C1'],0.4777846921547143,0.0008445006064774,0.8456442665618022
['O=C1NC=NC2=C1N=NC=CC2=O'],0.7552332085207658,0.0025943505158843,1.1181567642701415
['NC1=CN=C(S1)C1=NSC(C=C)=N1'],0.9436678932127798,0.0463963331170999,0.1317269736884346
['NC1=NNC2=C(C=CC2=C1)C(O)=O'],0.6454358895411999,0.020285880256208,0.6004490369878029
['OC(=CC1=CNN=C1)C1=NOC=N1'],1.532339956452304,0.2207654176665687,0.8638304675265085
['C=CC=CC1=C2C=CC=NC2=NN1'],1.5672950490094857,0.2023662411049867,0.3879541845920587
['NC1=C(OC2=CC=CN=C2)OC=N1'],0.8245851361287182,0.0454750599678328,1.1207437885149274
['OC1=CC(=CC=N1)C1=NOC=C1'],1.126129631745138,0.0334658914358559,1.328023458452501
['NC1=C(C=CS1)C(=O)C1=CON=C1'],1.2522461024647753,0.1519468962171098,0.6028485456150815
['OC1=COC2=C(O)C(C=C)=CN=C12'],1.54330530742719,0.1176873204132465,1.2185935191473445
['OC1=CC2=C(N=CO2)N1C(=C)C=C'],0.8074834597756266,0.0076084481890811,0.4361190915579332
['O1N=CN=C1C1=CC=CC=N1'],0.8650373929285067,0.0055082689106558,1.0027300471350622
['OC(=O)C1=CC(O)=C2N=COC2=C1'],1.1661601196288067,0.0460989754689738,1.2456127773041987
['O=CN1C2=C(C=NO2)C2=C1N=CO2'],1.00206619111753,0.0244018635018539,1.1740662037234904
['OC1=C(C=C)C2=C(N1)C(=O)NC=C2'],1.2461241895789048,0.0808913569649699,1.162764938522939
['N1C=CC=C1C1=CC2=C(N1)N=CN2'],1.7218861174897555,0.990201254041798,1.3575403274389195
['NC=CC(=O)C1=NOC=NC1=O'],0.5555049311342986,0.001239310373071,0.3386135980769654
['C=CC1=CN(C(=O)N1)C1=COC=C1'],1.683811603276569,0.442980952072693,1.119975643202809
['O1C=C2C=COC3=NC=NN3C2=C1'],1.0470895634150348,0.0224668120060101,0.9409004042492556
['NC(=O)NC1=C2SC=CN2C(N)=C1'],0.3706405108878456,0.000310276796946,0.1048826476838915
['C=C1C=COC2=C1OC=N2'],1.5965822833769472,0.0280712462817316,1.0338799026950856
['NC1=COC(=C1)C1=CON=C1'],1.4481718714436205,0.1165531977362928,1.2685980826112064
['NC(=O)OC1=NN2C=CC=C2C=N1'],1.162948785892909,0.0251926150332159,0.6532452309268311
['NC1=COC(O)=C1C1=C(O)N=CS1'],1.0150900527624092,0.0539793500121803,0.4999090138918845
['O1N=CC2=C1OC1=C2C=NN=CO1'],1.0661709580773702,0.0051800999657503,0.4685895892141549
['C=CC1=C(NC=O)N=C2OC=CN12'],1.6074230693661975,0.1165586286535207,1.38863836721884
['O=COC1=CNC2=CNC=C12'],1.0899091697740153,0.1115710705438331,0.995547172776819
['OC1=CN=C2C3=NC=NN3C2=C1O'],0.989225576340556,0.0216473001446407,0.2965216300286107
['O=C1NC=C(O1)C=CN1C=NN=C1'],1.908660752526849,0.6598157497495126,1.291828552767014
['N(C1=CC=CO1)C1=NOC=C1'],1.0836530340133,0.1384186311469869,1.4630577855929745
['C=CC1=C2C=NC(=O)C=NC2=NO1'],0.4842932670431822,0.0022341852414645,0.2811849386249014
['OC(=O)C1=C2C(=O)N=CC2=CC1=O'],0.4504192432452694,0.0001998151671705,0.9464348389561452
['NC1=CC2=C(O1)C=C1C=NN=CN21'],1.1740919563643617,0.0934229988088882,0.5090689620700481
['NC1=NC(=O)C=CO1'],0.4886505538351275,0.0003209951261214,0.9106365151531812
['O=CNC1=CN(C=N1)C1=CN=CO1'],1.2200001174426487,0.2294890626627596,1.4605744714301303
['N1C2=CON=C2OC2=C1SC=C2'],0.8984994738915614,0.0004751536681212,0.4663666281454582
['OC(=O)N1C(=S)NC2=CNC=C12'],0.4854767100783672,0.0001183594307859,0.4761097094339603
['C1=CC2=CC3=NN=CC=NN3C2=C1'],0.5269773856876057,0.0069837090924177,2.003520630997847
['NC1=C2C(OC3=C2SN=C3N)=CO1'],1.3263067956909178,0.1292782485990843,0.8101788106766715
['OC1=CN=C2N1C(=C)C1=C2NN=C1'],0.9765686974890484,0.1033583293034341,0.2295510348513458
['NC1=C(O)SC2=C1C1=C(NC=N1)S2'],0.6262992519181225,0.0001206207531242,0.4062969050756939
['N1C=NOC2=C3C=CSC3=CN12'],0.9191929565747016,0.0207929708716913,0.6134018148949425
['NC1=NSC2=C1OC(C=O)=CC2=O'],0.3577043392293721,0.0020284895857082,0.3969173051885966
['OC1=CN2C(=C)C(OC=C)=CC2=N1'],0.8633419632327213,0.075819543874592,0.569355146010907
['NC1=NN2C(N=CC=C2N)=C1C=C'],0.8716352934637094,0.0811521047225162,0.651278041565872
['S1C=C2C=CC3=C(SN=C3)C2=N1'],1.409360109681708,0.0834589066473292,0.7318622978426259
['NC1=C(NC=O)C2=C(OC=N2)S1'],0.7704095493515859,0.0007047166586242,0.8109236942812597
['C=C1OC2=CNC=C2C=C1'],1.649192161757074,0.1414261622254713,0.8273842187592246
['NC1=C(N)C(=CO1)C1=CC=NC=N1'],0.6609664800810562,0.0197411725391705,0.296591470116417
['NC1=NOC(=C1)C1=CC=C(S1)C=C'],1.6211136825898484,0.4707094719830258,0.601304442791894
['NC1=CC=CONC2=C1SC=C2'],0.97014058579715,0.1645360761021172,0.1555551484473792
['O=CNC(=O)C1=COC2=C1SC=C2'],1.106481455283887,0.0022422625386776,0.9621425170116036
['NC1=C(N2C=CC=N2)C(=O)C=CN1'],0.6150235549763847,0.0056353584348818,0.8237950729871418
['C=COC1=NC(=O)N2C=COC2=C1'],1.077486096794604,0.1749128448833526,1.3496033959957594
['NC1=CN=C(S1)C1=C(SC=C1)C=C'],1.4450658507628915,0.3213054087774609,0.4014330160177507
['O=CN1C=COC2=C(C=CN2)C=C1'],1.0102842664893483,0.0502347740307027,1.0912691784994415
['C=CC1=CC=CC2=C(ON=C12)C=O'],1.4173816823461949,0.0498580994096728,0.0452419281216632
['NC1=C(O)C2=C(O1)C=C1NC=NN21'],0.6556288647711863,0.0185268736403048,0.917274056051218
['OC1=CN2C(=C)C3=C(C=NO3)C2=N1'],0.7411087532066046,0.0192009415629466,0.7055890047488218
['C1=C2C=CC=NC3=CN=NC(=N1)N23'],0.4867233673134918,0.0028344125666249,1.9101541860004003
['NC=C1OC=CC2=C1N=CC2=CO'],0.6586242984378433,0.0336484791761134,1.5970945326178587
['O=CC1=CSC2=C1SC1=C2NC=N1'],1.071604221606779,0.0405037032477715,0.3783637595530481
['C=CC1=C2C=NC=NC2=NS1'],0.950877155752201,0.0009426965457928,0.2063976302107729
['NC(=O)C1=NC2=C(S1)C=CN2'],1.369100330803664,0.0474750208629595,0.926007804661674
['NC1=CN2C(=C1)N=C1SNC=C21'],0.7136869431105161,0.0002704634406651,0.6895510449959976
['NC(=C)C1=C(O)C2=C(NC(=O)O2)S1'],1.2056491497023047,0.0045855246094299,0.4204418792224147
['NC1=C2N3SC(O)=CC3=NC2=CO1'],0.1414020515516069,0.0001427196749742,1.1166311483190694
['NC1=NNC2=C1C1=C(S2)C=C(O)O1'],0.4569889986582337,0.0001338410656672,0.5968703674430411
['NC1=NC(=O)N2C=COC2=C1'],1.095302937582322,0.1107736589413194,1.4464530538043692
['O=CC1=C(NC(=O)O1)N1C=CN=C1'],1.0642221732131056,0.0020358431171591,0.4857088254015371
['C=CN1C=COC=NN=C1C=O'],0.3604493044825471,0.0026149992321984,0.552061083318641
['NC1=C2C(=CO1)C(=O)NC(=C)C2=C'],1.3856015780793944,0.0735354496548994,0.571848937114906
['C=COC=CC1=CC(=O)N=CN=C1'],0.5264808992992279,0.001106740908074,0.5828461918496333
['O=CNC1=NC(=O)NC2=CSC=C12'],0.8755985520914233,0.0196633458819741,0.4018594304494831
['NC1=NNC2=C1C=NC1=C2NC=C1'],1.0793870642738252,0.0761416410308618,1.233954032618249
['C=CC1=C(NC(=O)N1)C1=NN=CO1'],1.7854453659393676,0.4720566817290154,0.706621155843504
['C=COC(=O)C1=CON=C1'],1.2091199467272271,0.1077809499082285,1.8380057190388288
['O1C=NC2=C1C1=CC=CC1=CO2'],1.0470870227986926,0.0728990130952061,0.1930909626892626
['OC1=CC2=C(N1)ON1C(O)=CC=C21'],0.6531489962062512,-0.0025548034529456,0.9564571963634644
['C=CN1C=NC2=NC=NC2=CC1=O'],0.6925289136803736,0.001796849779656,0.6666436924998479
['C=CNC(=O)C1=C2NNC=C2N=C1'],0.7405779331743199,0.0278892361279445,0.5664271975181195
['NC(=O)C1=CC2=CC(=O)NC2=CN1'],1.0442204641498862,0.0290567652297767,0.2045520924347192
['O=C1NC2=C(O1)N1C=NC=C1N=C2'],1.2733942472863684,0.084501538468645,0.4104663664554416
['O1C=NC(=N1)C1=NC=C2OC=CN12'],1.5529405306137023,0.3274295322735497,1.5231904681049235
['O=C1NC2=NC3=CNC=C3C=C2O1'],1.259325493396701,0.06689519783034,0.6714963929241693
['O(C=CC1=CSC=N1)C1=NC=CO1'],1.424154642136497,0.2204393611906982,1.1738882106511226
['OC(=O)C1=C(SC=N1)N1C=CN=C1'],0.7032104829827011,0.0183370197196366,0.5360184843588557
['C=CC1=NC(OC2=NC=CN2)=CS1'],0.9135845284115164,0.0341481333657912,0.3287350268182454
['O1C=C2C3=NN=CC3=CN=C2C=N1'],0.6324990628500546,0.002790220962285,0.6700012648218899
['O=C1C2=CN=CC=C2C2=C1OC=N2'],0.6709293212872536,0.0006483636502702,0.1678014041873959
['OC1=CN2C(=C)C=C(C=C)C2=N1'],0.995810790495016,0.0351499192167428,0.6032978491330127
['NC1=CC2=C(N1)C1=CN=CC1=CN2'],0.889062365573117,0.0886553674438229,0.2368122796133186
['O=CN1C(C=O)=CC2=CN=CN=C12'],0.5601109648098158,7.452257862993889e-05,0.2257405263103069
['N1C=C2C(NC3=C2SC=C3)=N1'],1.6063555269133647,0.1271159101421388,1.4055187702647225
['NC1=CC2=C(NC(=O)S2)C(N)=C1O'],0.5198786996687277,0.0004101065572493,0.9462946091283764
['O=C1C=CN=NC2=CSN=C12'],0.7161889692788266,0.0021516634658538,1.19752772765821
['NC1=C(OC=C)N2C=CC=CC2=C1'],1.0171566366509637,0.0704546203575866,0.5742217897541344
['O=C1NC2=C1C=C1ONC=C1C2=O'],1.0957010834959375,0.0509889851957823,0.9588610822206376
['NC1=C(NC(=O)O1)N1C=CC=C1'],1.5735445525643987,0.3493878403408003,1.8953496920842103
['NC1=COC2=C1C=C(O)C(=O)C=N2'],1.1067825814294088,0.0077355956502216,0.220437011181543
['O=C1N=CC2=CC3=NC=CN3N=C12'],0.6043659676734847,0.0029303240088363,0.3223734841134426
['NC1=C(O)C=C(N1)C1=CSC=C1O'],1.2188748729962229,0.3268279474419165,0.5759621326735918
['NC1=C(OC=C1)C1=CN=CS1'],1.4861961113080595,0.2882776782898424,0.8148016558493143
['NC1=C(O)C2=C(N1)C=C(N)NC2=O'],1.1438599544223655,0.1557316590251323,0.8474027615652435
['C=C1C2=CC=CN2C2=NC(=O)C=C12'],0.7528232889321217,0.0027910793199562,0.3565668964327816
['NC1=NC(=CN1C=O)C1=CC=CS1'],1.0991152750271298,0.1245375151150608,0.2829639013897206
['NC1=CSC(C2=NC(O)=CO2)=C1O'],1.5929880552586853,0.3083892587960089,0.9721028465300676
['NC1=NC(=O)C=C(C=O)N1C=O'],0.2808884166009139,0.0005647134418332,0.5991572751863006
['O=CC1=NOC=C1C1=CC=CC=N1'],0.5467850250642168,0.0045325007453146,0.3673904011242491
['OC1=CN2C(=O)NC(O)=C2N1C=C'],1.0554151528227411,0.2097151857349447,0.789186883871258
['O=C1C=NC2=C3C(=CO2)C=NN=C13'],0.5485390843224236,0.0002628425080705,1.3142719210358378
['NC1=C(N)C(=CS1)N=C1NC=CO1'],0.8914421252819903,0.0129372966177941,0.5532949781694899
['OC1=CC2=C(C=CO2)C2=CC=NN12'],1.329799604887774,0.1891379813999809,1.296004224502288
['O=CC=COC1=NSC2=C1SC=C2'],0.583132246498663,0.0004185840648407,0.2489582188380794
['O=C1NC=NC2=C(N=CN=C2)C1=O'],0.4719334863000938,0.0010919848216292,0.2051453484245644
['NC1=C(C=C)C(=CO1)C1=CSC=C1'],0.86612647637905,0.0239688184913956,0.6831864692106626
['C=CC1=CN=C2N1N=CC=CC2=O'],0.5308874956264544,0.0024110505972475,0.40203545905077
['C=COC1=C2OC(=O)N=C2OC=C1'],1.4205711357443511,0.0297543822798044,0.49957535076301
['OC1=CC2=CN=CN2NC=NC1=C'],1.1030315693493542,0.0656759261615391,0.585937232130697
['OC1=C2C(OC=C)=COC2=CS1'],1.121324248807854,0.0006659934076723,0.6320750840498474
['N1C=C2OC=COC3=NC=NC1=C23'],0.9619961480986948,0.0210897411286385,1.138493121663267
['NC1=NC2=C(N1)C(=O)C1=NSC=C21'],0.8849760270157885,0.0383071935986764,0.1754198314798359
['C=COC1=NC(=NO1)C1=CON=C1'],1.6369434527995297,0.0188194786787707,2.058237215342862
['NC(=O)OC1=C2NC=CC2=C(O)S1'],1.044607812222353,0.00053166444315,0.3962026974241129
['NC1=CN(C=C)C=C1O'],1.402568825529766,0.1997659289888364,1.5243437953710877
['O=C1C=NC2=C1C1=CC=CN1C=C2'],0.664723676544486,0.0209384495725675,1.59382774284459
['O1C=CC2=CC3=NSC=C3C=C12'],1.6365840455949798,0.1247518522844433,0.3807977406503317
['NC1=C(N)N2C=CC=CC2=C1'],1.053071603769267,0.062172173878393,0.5815205536294896
['NC1=C(C2=CN=CS2)C(N)=C(O)S1'],0.8854082498513455,0.0108146583173119,0.2554404194709034
['O=CC1=CC=C2N=CC(C=O)=CN12'],0.7753499003520565,0.0156682930208785,0.3030843768311001
['O=CC1=C2C=CN=CC2=CS1'],1.1383361774083192,-1.1057374727166392e-05,0.0590051609940658
['NC1=C(N)C=C(NC2=CON=C2)S1'],0.5942629494755163,0.0019190538849872,0.318463015974132
['NC1=C2C(NC=C2OC=C)=CS1'],0.9824422387458496,0.0011925053682202,0.2370093063546217
['NC1=C(C=C)N=C2SC=C(C=C)N12'],0.5209972968341408,0.0695447933142743,0.2127302340864944
['O=C1C=C2NNC=C2C2=C1C=CO2'],0.8980759527039256,0.0003008687333746,0.2197570300752014
['NC1=CNC=C1C=CC1=CSC=C1'],1.1891350618944152,0.0815752915441446,0.5361114234000475
['NC1=CSC(=C1)C1=C(O)OC(N)=N1'],1.3909580450876755,0.1213309457779603,0.7135466452292409
['O=C1NC(=O)C(=O)NC2=C1C=CN2'],0.8789188642277646,0.0502082184231248,0.7818128062292262
['NC1=C(O)C(C=C)=CC2=C1C=CS2'],1.0078045882858937,0.0975632500453277,0.6719508032103109
['OC=CC1=C2C=C(SC2=CN1)C=C'],1.364478767887873,0.3598749994448395,0.2995170286930781
['O=C1NC2=C3NN=CC3=COC2=N1'],1.45186168940193,0.0703520252237892,0.3209334382955056
['NC1=NC(=O)C=C(C=O)C=C1'],0.4591921549375137,0.0005228402054089,0.4022809179991654
['NC1=C2C(ON1)=NC(=O)C(=C)C2=C'],0.8090793783031041,0.0008082365547101,0.1801057203270713
['NC1=NOC2=CSC(OC=C)=C12'],1.4174964644070531,0.0450443373363073,0.6683577077948806
['C=CC1=C2C(C=N1)=NNC=C2C=O'],0.4784856291378242,0.0153527730414058,1.5809983932551028
['C=CC1=C2C=CNN=C2C=CC1=O'],0.8043231730669079,0.0106105920258578,0.836754534521728
['O=CC=CC1=CC2=C(C=NS2)C=N1'],0.601569749069663,9.356028580553844e-06,0.0589193010443392
['C=C(OC1=CC=CN1)C1=CC=NO1'],0.8448650132699701,0.0570309581581815,0.567685272066982
['OC1=C2OC(C=O)=C(C=C)N2C=N1'],0.7046183208203949,0.0430203081099076,0.758972691182234
['C=C1C=NC2=NC(C=O)=CN2C1=O'],1.0438326957450823,0.0245041631573875,0.2522309305779507
['OC1=CC2=CNN=CC=CN2C1=O'],0.8652376177348469,0.0351175418405988,0.3280616244057571
['OC1=CC(=CC=N1)C(=C)NC=O'],1.340199707596913,0.0300759357204155,1.4103072770279277
['OC(=CC1=CNN=C1)C1=NC=CO1'],1.8809795920580168,0.9560883125574202,1.1423962287466949
['OC1=C(N=C(O1)C=C)C1=NNC=N1'],1.646988106877017,0.3837681170098987,1.2280468423790365
['OC1=C2OC3=C(N=CO3)C2=CN1'],1.2779576175252474,0.0384076495233244,1.5514865382384784
['C=C1C=NN=C2N1N=CC(=O)C2=C'],1.0147678208789286,0.0299279960376804,0.7956576567360809
['O=CC1=C2C(OC3=C2OC=N3)=CO1'],0.9118086251734286,0.0006452172301463,0.1764339325687916
['O=C1C=NC2=C1C=NC1=CON=C21'],0.6144053152769082,0.0003517319962491,1.1141636669936457
['NC1=C(N)N2C=C(O)C=C(N)C2=C1'],1.2635073390282163,0.0784678032441451,0.9337989612147984
['O=CN1C=CC=C1OC1=NC=CS1'],1.0622445499147202,0.1885915132920809,1.0151836602215738
['NC1=CC2=C(S1)C1=NNC=C1ON2'],0.9302945836089718,0.0347477131345154,0.2183708673005399
['NC(=O)C1=CN=CN2C=C(N)C=C12'],0.8661100591793239,0.0447034374229518,0.2936475517300871
['O=C1NC2=C3N(C=N2)N=CC=C3O1'],1.063860871261523,0.0535780571048584,0.2869703973298044
['O=CNC1=NC=CC2=C1C=NC=N2'],0.6007114836436314,0.0022436886781105,0.3317584934343527
['O=CC1=NC=C2OC3=C(C=CN3)N12'],0.9121299588995208,0.044970133518939,0.6893933062486507
['C=C1NC(=S)NC1=CC1=CON=C1'],1.0702950641750628,0.0002219238937291,0.1246075049186059
['NC1=NN2C(OC(=C)C2=C1)=CC=O'],0.7923392143633565,0.0015271837482997,0.137506401923972
['NC(=O)OC1=C2NC=CC=C2C=N1'],0.6219193038334186,0.0155841378699486,0.5825968632072949
['O=CNC1=CC2=C(N1)OC(C=O)=C2'],1.107418727522926,0.0380562857575485,0.5774304498858497
['OC1=C(C=C)N=C(N1)C1=NC=CN1'],1.3417541545161522,0.6703804017049872,1.0411416471408363
['OC1=CNC(OC2=CN=CO2)=N1'],1.106610882468268,0.2347258546824158,1.8235997386398792
['C=C1C2=NC=CC2=NN=C1C=O'],0.6200652965213942,0.0007090966893575,1.6180515329548633
['NC1=C2N3OC=CC3=C(N)C2=CS1'],1.2651886435474424,0.0581620204290458,0.1773978082997264
['NC1=NC2=C(O)C(C=C)=CN=C2N1'],1.1407348887258215,0.0267863303061713,1.2293998318615156
['NC=C1C=NC2=C1C=CN2'],0.81368751896097,0.0401588480258326,0.2675798770832306
['NC1=CNC2=C1C(=O)C=C2'],0.9951469159166932,0.0598992369714201,0.7182985994102576
['NC1=NN=CN1C1=COC(C=O)=C1'],0.1585641865926496,0.0039598014765578,0.313549511172377
['O=C1N2C=CN=C2C2=C1ON=C2'],0.8000177036158341,0.0075740702067138,0.3844735530045255
['C=CC1=NC(=O)C=CC2=C1SN=C2'],0.5063373676815643,0.0015683456976819,0.1962428223382734
['O1C=C2C=CC=C2C2=C1SN=C2'],0.8229771142764299,0.0390532049076854,0.3361366741558071
['C=C(N1C=NN=C1)C1=COC(=O)N1'],1.566299002072176,0.0729881820175798,0.9702501347226308
['NC1=C(SC(O)=C1)N=C1NC=CO1'],0.7051307408193963,0.0023649827282161,0.3180345713985933
['S=C1NC2=COC3=NC=NC3=C2N1'],0.616757121407393,0.0117580143443604,0.1619841741602246
['C=CC1=NOC2=C1C1=C(S2)C=NS1'],1.3305747284592613,0.1615266027999926,1.196510511397816
['O=CN1C=CSC1=NC1=NSC=C1'],1.0349007745761598,0.282129669632264,0.4780219885445634
['NC1=CNC2=C1C(=O)C=N2'],1.042885412679556,0.0491018243534326,0.9263189491841788
['C=CC1=C2C3=CNC=C3C2=NO1'],1.2857205492386572,0.069392832364007,1.057087907068238
['NC1=CN=C(S1)C1=CN=CC=C1N'],1.1504262449016749,0.1189251220899665,0.5616213645768314
['C=CC1=C(OC2=COC=N2)C=CN1'],1.6059065670471473,0.0971690174195359,1.2860600661785455
['NC1=CSC2=C1N=C(NC=O)S2'],0.7491727256393439,0.024089839346666,0.6471815911244185
['C=CN1C(C=C)=NC2=CN=NC=C12'],0.4231049956622159,0.0004227510659963,0.166506123898263
['OC=C1C=NC2=C1N=C1ON=CN21'],0.8267295363320463,0.0333298234725626,0.5510417255563416
['C=C(N1C=COC1=O)C1=CC=NS1'],1.1127008116695012,0.0280290552836149,0.7823480939039945
['C=CC1=COC2=C1NC1=C2OC=N1'],1.4831960380237053,0.0572725368190753,1.0660284034109797
