smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
CC=CC=CC=CC=CC1C2CCC1C13CC21C1C=CC3N1,83.83175857037989,-2.0870711483504785,2.6057593376226578,1.2264007639912178
OCC=CC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.01151375016032,-0.32984952395750927,2.7605526932493376,0.5752513598693774
C=NC1C23C4CC(I)C(C4)C12C1C=CC3C1c1ccccc1,82.98242024928861,-0.33537971744597955,1.8944731054771182,0.6584494387598149
C=C(F)C=CC=CC1=CC2OC1C13OC21C1CCC3C1,89.01761093393655,6.034522531313101,2.317127723390513,1.4344297720124999
IC12C=CC(C1)C13CC21C1CCC3S1,87.1127207915503,0.5305909459385043,0.8251070866226655,0.11014213528178018
CCC=CCC1=CC2CC1C13SC21C1CCC3C1,86.26223452362419,3.0757452956503677,1.6247063781975157,0.35956927016701457
CC=CC=CCC1CC2NC1C13CC21C1C=C(C)C3N1,84.60406714459914,-0.005272296464000403,3.3271378866738814,2.099908671710353
C=C1C23C4CCC(C4)C12C1C=CC3C1=CCI,86.24007528074426,0.20041341509059052,1.6276157668071392,0.10282234925298407
BrCC1CC2CC1C13CC21C1CC3C=C1c1ccccc1C=CC=CC1=CC=CC1,85.06064786095968,5.592411467791701,2.971716043180095,1.9116982363302846
BrC12CCC(C1C1C=CC=C1)C13CC21C1C=CC3C1,82.77715325702421,-1.0260672300732947,2.7418187515640966,1.5918943032122186
IC1C=C(C2C3C=CC2C24CC32C2CCC4C2)C1,83.97286889318532,0.06748733178131905,1.8886000895026882,0.2992515533028935
C1=CC=C(C2CC3OC2C24CC32C2C=CC4C2)CC=C1,81.67640314441142,-6.47749777307471,1.7629598692064974,1.2393524762607697
NC12CCC(C1)C13CC21C1C=CC3C1CF,83.30049100246057,0.21420310304448065,2.534994817947336,0.7144145279822574
BrC1CC2CC1C13CC21C1(c2ccccc2)C=CC3S1,86.87807976967426,-0.7697731057828874,0.7505678655306838,0.21873756828477575
C=CC1C23C4C=CC(C4)C12C1CCC3C1,83.42198421231649,0.05917207269630853,1.6777368007396944,0.3289007693116411
CC=C1C2C=CC1C13CC21C1CC(C=CC=CI)C3C1,80.4139411102253,-7.591041795898219,2.1979275351422984,1.9183385328590674
CC1C=CC=C1c1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3O,79.2249405095636,-6.848505983280662,2.816375813040395,1.2038972004455388
NC=C1C2CCC1C13NC21C1C=CC3C1,86.21973309798476,-0.28515357521837204,1.8629065516433911,0.5137699112322903
Cc1ccccccccc1C1C2C=CC1C13CC21C1CCC3C1,83.90328441790007,0.10583534064180411,1.9920370093486781,0.2784445878567737
CCC=CC=CC1=CC2CC1C13CC21C1CC3CC1CF,86.38664087101043,7.064444947814488,2.8102383399809696,2.140160094073387
ICC=CC=NC1C2C=CC1C13CC21C1CCC3C1,84.11193566626977,0.2058518124721741,2.3121383232064545,0.3962636746737469
CC1C2CCC1C13OC21C1C=CC3(C)C1,86.42621483131026,-0.2889536511794677,1.4110164651820014,0.3226257638654853
CC1=CC2C(F)C1C13CC21C1CC3CC1C,83.19031125123966,0.7449385596904652,1.3722382411888248,1.8356656719047955
C=C1C2CCC1(c1ccccc1)C13NC21C1C=CC3C1,85.85865044504533,-0.9817353003787082,1.8244164370016733,0.679423220390429
CCC1=C(Cl)C2CC1C13CC21C1CCC3C1,87.69204904399324,8.001662321069308,2.0543774363495686,2.9856568146716995
FCN1C2CCC1C13CC21C1C=CC3C1,85.75269611173286,0.27197834697489554,1.7568437597437878,0.5867016853475696
CC=C(CF)CC1C2C=CC1C13CC21C1CCC3S1,86.90403239190589,1.6121646005014845,1.7161199283755195,0.6450238283658769
COC1(SC)C2C=CC1C13CC21C1CCC3C1,84.25586574327166,0.29823688264183845,1.9672574052474374,0.3215849183001002
C=CC(Cl)C1C2C=CC1C13CC21C1CCC3S1,85.87396944482329,0.3257978723888113,1.6385902197889664,0.294332775008501
COCCC1=CC2CC1C13CC21C1CC(CBr)C3C1,83.78566182898307,1.376940814450276,1.4166093736957919,0.5065409962524459
C=CCC=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1,85.14161504595812,-0.03366699421328456,2.0732991793711335,0.19706627087668302
C=CC=CC=CC1C2CCC1(S)C13CC21C1C=CC3C1,83.45517678679101,-0.6580977875435923,2.345653041786136,0.697111067301408
CC1C2CC(Br)C1C13OC21C1C=CC3O1,84.63444081444285,-3.8625166908348425,1.005380214583056,1.4180575625975766
C=CC1(C)C2C=CC1C13CC21C1CC(I)C3C1,83.5974445853429,0.9848201731461355,1.757980195516211,1.0968623729109068
CSC=CC1=CC2CC1C13CC21C1CCC3C1,87.40904615510267,7.326068297447401,2.270656708761635,1.624970654154005
O=CC=CC12C=CC(N1)C13OC21C1CC(Br)C3C1,85.90353653248049,-2.500154437523377,1.0007959997701619,0.572291902503336
CC=CC=C(C)C=CC=CC12CCC(C1)C13CC21C1C=CC3C1,84.34911750928597,-0.24855790891480867,2.216329008593675,0.36998356045411784
C=CCCC1C2CCC1C13CC21C1C=CC3C1c1ccccc1,82.77138135416288,-0.6713402009820303,2.7360282295539946,1.314330705287827
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3C(c2ccccc2)C1F,82.959414563522,1.7902908039777388,4.438867659212519,5.125067046430791
CCC1=CC2NC1C13C4CCC(C4)C21C3Br,84.06836479825053,0.2447520796426157,2.281332942084191,1.498603762344968
Nc1ccccc1C=CC1C2C=CC1C13C4CCC(C4)C21C3N,83.18732188241637,0.23722102735774342,2.0518377021980996,0.6274373267821733
OC12CCC(C1)C13CC21C1(O)C=CC3O1,84.14429217633487,-1.3580240429078843,1.3705247103025613,0.3574887439781096
CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC(C)=C1,83.92080742049394,0.05546399488782261,2.000890216077096,0.3236659049939035
C1=CC2NC1C13CC21C1CCC3N1c1ccccc1,85.92440388455705,-0.46448275893029023,2.6812458822323606,0.8321474668193057
FC1CC2SC1C13CC21C1C=CC3N1,85.33091828702698,-3.2261567139180287,0.7506795862209401,0.4916402589745523
Cc1ccccc1C=C1C2C=CC1C13CC21C1CCC3C1Cl,85.21132314452088,0.5729496971007613,1.8960137371750534,0.21448572831106844
OC12CCC(C1)C13CC21C1C=C(C2=CCC2)C3C1,87.64843960110285,8.019862061022499,1.9574966919062717,1.1423293278480173
C=CCCSC1=CC2CC1C13CC21C1CCC3S1,91.43322777793504,4.180505178613998,1.8428354065072199,0.8232526020014923
ICC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1,82.76812085910247,0.38676644897368817,1.734249947254284,0.4889637578943909
BrCC1CC2CC1C13OC21C1(c2ccccc2)C=CC3C1,85.76785144384328,-1.2638686481119377,1.067407064553663,0.28089515533921494
C=CC=CC1C2C=CC1C13CC21C1CC(CC)C3C1,81.61843503234454,-2.7346276910616396,2.23124343256859,0.2753492143567522
CCC(C)=CC1C2CCC1C13OC21C1C=CC3O1,85.24580145618839,-2.2837669701504453,1.4988764479239762,0.31681125478041317
C=CC1=CC2CC1C13NC21C1CCC3C1=O,88.99809902935583,6.128644049776133,2.1915329536805075,1.9677118050111417
CC=C(C=CS)C1=CC1CC1C2C=CC1C13CC21C1CCC3C1,84.30415349142662,1.2358964666360701,2.804049121396929,0.7665527766742717
SC1C(CBr)C2C(CBr)C1C13CC21C1C=CC3C1,79.38431203859805,-8.976982246313256,2.623851414104138,3.8638024545316654
ClCC=CC=CC1=CC2SC1C13CC21C1CCC3C1,89.03825547020983,7.107524328722665,2.0904190994588134,1.6216224919907987
Fc1ccccc1CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,81.06756676875716,-2.7681069367826887,2.797131812842963,0.3711517088793119
CC=C(CF)C1C2C=CC1C13SC21C1CCC3S1,86.93698837383744,0.7226569573409529,1.0472906857030466,0.14261597186820574
CC1CC2CC1C13CC21C1C=CC3(C2=CC=CC2)O1,82.7143002804423,-4.19861059189675,1.0106120495565847,0.2795081285405665
CC1C23C4C=C(O)C(C4)C12C1CC3CC1I,88.23406014978774,5.986839201859972,1.7341630982346032,1.2867245129219214
CC=CC=C(CC=CCC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1C,84.44602993872631,1.2970311921539546,3.0200186692172792,1.1293092436039047
C=CCC1=CC2CC1C13CC21C1CC(c2ccccc2)C3C1,80.22682359483103,-4.423938447822133,2.1037103070166268,1.170066811192033
SC12CC(CC1I)C13NC21C1C=CC3C1,84.65656804936422,-2.5155804937890975,1.1419814088058047,0.9875287927515775
CC1=CC1C1C2C=CC1C13C4CCC(C4)C21C3C,82.68952382440062,0.4231333321700659,2.0979169202073535,0.8376512384858169
C1=CC2CC1C13CC21C1CC3CC1CSCC1=CC1,82.02355935042095,-3.0095038931620204,2.7456030988187194,0.6278838059846219
CC=CC=C(C)CCC1C2C=CC1C13CC21C1CCC3C1,84.44596854038976,1.2207109794780522,2.5798786454233777,0.8162169865227804
CC1=CCCC12CC=CC=C2C1C2C=CC1C13CC21C1CCC3C1,83.9408756757459,0.04495573152368981,2.165446323060678,0.41445342220968323
NC1C(N)C2CC1C13NC21C1SC3C=C1Br,80.0111092416336,-14.826106255754867,5.278764849109393,13.401435425944243
C=C1C=C(C)CC1C1C2C=CC1C13CC21C1CCC3C1,83.53649592156611,0.03967021540596005,2.4779930326230897,0.5943768905409794
ClC=CC=CC1=CC2CC1C13CC21C1CC3CC1c1ccccc1,82.75261835315182,0.886150470757741,3.280067922568378,2.706532999910993
Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1C,83.35838912868982,0.5676814222180739,2.5376254858465472,1.6264431475191026
OCCC1CC2CC1C13OC21C1C=CC3O1,83.59014162747714,-4.560120497960044,0.9829936005007767,0.4087559291131484
ClC12C=CC(C1)C13CC21C1CC(C2C=C2)C3C1,81.17457713508948,-4.913772980546996,1.737561390808878,0.5671594014702706
O=CC1=CC2NC1C13CC21C1CCC3C1,85.62271275642946,1.43344599896494,2.779824787007783,2.030969202915496
SC12CCC(C1)C13NC21C1C=CC3C1Br,85.6796430207729,-0.3942228066975549,2.0002029430779658,0.9924407614041009
CC=C1C=CC=C(C)CC=C1C1=CC2CC1C13NC21C1CCC3C1,88.52875306153155,6.678352273312097,3.0062744588667556,2.7218808866556543
C1=CC(C23C=CC(O2)C24OC32C2CCC4C2)C1,85.53717821484344,-1.770671923547384,1.4943116955928417,0.24051533882744547
CC1=C(CCl)C2CC1C13CC21C1CC(CBr)C3C1,85.18191779578765,4.996020445223669,1.8139275185885708,2.390214322789298
BrC1C2C=CC1C13CC21C1CC(Oc2ccccc2)C3S1,85.72753170270146,-5.641391622726887,1.797881926628179,1.2960966059346006
OC12CC(CBr)C(S1)C13CC21C1C=CC3N1,85.66753142968508,-1.7096919650534361,1.4462382298506782,0.6287131131406998
C=CC=CC(C)=CC=CC=CCC=CC(CC(=C)C=CC=O)C1=CC2CC1C13CC21C1CC3CC1Br,85.50736066605862,3.871129534587786,4.100919142600105,2.5554654035964077
NC12C=CC(C1)C13CC21C1CCC3C1F,84.07770331532824,-0.16568380441978514,1.550843882278059,0.321969214637855
OC1C(CBr)C2CC1C13NC21C1C=CC3C1,82.67770558602331,-8.663230022529213,1.5370135309885882,1.9231065456133933
BrCC=CC=Cc1ccccc1CC1CC2CC1C13CC21C1C=CC3O1,82.30681720084075,-4.338679193565267,1.5614332570175975,0.4139515991768654
C=C1C2C=CC1C13CC21C1CCC3C1=CCC,85.770308295755,0.023556193452897056,1.856082170067566,0.16277875189078672
CC1=CC(=N)NC1C1C2C=CC1C13CC21C1CCC3C1,83.38418460424404,-0.08451920878837438,2.7105056972977764,0.8061489888840502
C=CCC12CCC(C1)C13C4C=CC(C4)C21C3O,83.66980139987882,-0.16643979216725602,1.9667468228108191,0.3725672882820089
CSC1C2C=CC1C13C(C)C21C1CCC3(C)C1,82.90313805139942,0.07252150301944416,1.9617653872101073,0.5756908370427452
CC=CC=CCCC12CCC(C1)C13CC21C1C=CC3C1,84.27571014946484,-0.36575069176201525,2.0992557338358893,0.3183001899039899
C=CC=CC1=CC2SC1C13CC21C1CC(N)C3C1,83.70549977961345,-1.9537910135856655,2.188186357034283,2.3297234049672078
ClCCC1C2C=CC1C13OC21C1CCC3C1,86.46638670211271,0.5890166424003291,1.6849457469870686,0.3834788891085998
COC=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,87.7883172271631,8.33728612908201,3.221927983961905,2.4184391080697765
ClCC=COC1C2C=CC1C13CC21C1CCC3C1,83.85695360969586,0.11906091693664589,2.1123459471155,0.3247981531244428
FC1CC2C(C3=CC=COC3)C1C13CC21C1C=CC3C1,83.00847390094465,-0.9525602346980258,2.1346153769536613,0.9570327975492058
Cc1cccnc1C=COc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,81.15919310910017,-7.508567809283617,3.2530436646084127,1.7304586262049568
N=CC1CC2CC1C13CC21C1C=CC3C1Br,80.4270624444876,-6.55954072881325,1.7360000161552307,1.4432878680042407
NC1CC2CC1C13SC21C1C=CC3(S)N1,80.56851061887275,-10.793676635454013,0.8706311805435689,1.235269075217687
C=CC=CCC1=CC=CC1C1CC2CC1C13CC21C1C=CC3C1,81.0628753296674,-4.042396112399485,3.0640144248045544,0.8059842754348097
BrC=CCC1C2CCC1C13CC21C1C=CC3C1C=C1C=CC=C1,82.7431491407369,-0.79136071474765,2.895874095011095,1.6220479550388571
C=CCC=CC=CCNC12CCC(C1)C13CC21C1C=CC3C1,84.06382478849122,-0.04316543305308962,2.3828222720403573,0.48439805553150195
SC12CCC(C1)C13OC21C1C=CC3C1,86.7527173165534,0.025868606754403833,1.2450588069259538,0.11861431477309925
C(=CCC1C2C=CC1C13CC21C1CCC3S1)Cc1ccccc1,86.95714356031687,1.575966627529664,1.8349583680237629,0.6573802370673967
FC=CC1C2CCC1C13SC21C1C=CC3C1,84.70184617688857,-0.29317078318744205,1.7626118239004427,0.25606419047303874
C=CC1C23C4CCC(C4)C12C1C=CC3C1CC(=C)C=CCF,83.21209833845805,1.1353811439152308,2.2827733386329783,0.7386675671402139
CC1=CC(C)C1C=CC1C2CCC1C13CC21C1C=CC3N1,83.64991770701627,-1.9932179466077973,2.661441242150431,1.6365164520750772
CCC1C23C4C=CC(C4)C12C1CCC3C1I,84.11310338272607,2.1793131414658746,2.964701507233258,5.971992953712855
N=C1C23C4C=CC(N4)C12C1CCC3C1=O,84.8388232481741,-3.434790744013469,1.151537834638475,0.5005459592852883
CC1C(CI)C2CC1C13CC21C1C=CC3C1,79.36002897352722,-7.694801164750032,1.6530883456225638,1.4847568157031077
NC12C=CC(C1)C13CC21C1CC3CC1CC1=CC=CC=CC1,81.74827235420719,-3.1400553330870533,2.0380254023993984,0.35184767525285743
CC=CC1C=CC(C23CCC(C2)C24CC32C2C=CC4C2)C1,84.22080912999434,-0.28977372109546584,1.9534175182425315,0.24272469539761282
CN1C2C=C(Br)C1C13NC21C1CC3CC1N,82.26679485358642,-8.383945721538188,1.3181452711523889,2.20304900577203
C(C=CC1C=CC=CC1)=CCCC1C2C=CC1C13CC21C1CCC3C1,84.3107117935508,1.1551123904499343,2.7218617843609536,0.7736459098033326
NC1=CC2OC1C13OC21C1CCC3C1Cl,89.83450730621541,6.3646119028771455,1.4485825494793971,1.2095694602758371
CC=C1C2C=C(C)C1C13SC21C1CCC3C1,86.9127842954075,2.9376826039213317,1.2966864577465458,0.3066083492707854
CC=C(S)CC1CC2CC1C13CC21C1C=CC3C1,81.85295371677212,-3.0296623990526217,2.194845037529376,0.3829839251134288
C1=C(c2ccccc2)C2CC1C13CC21C1CC(Nc2ccccc2)C3C1,82.0828327626512,-0.45949007441398615,2.7221972459019526,2.3841281663682503
C=CC=CC=CC12C=CC(C1)C13C4CCC(C4)C21C3Br,83.62987760223575,0.10637103120246183,1.831711523544982,0.42711065780705215
CC1C23C4CC(S)C(O4)C12C1C=CC3C1Br,84.45732495949136,-2.224919132824376,2.928872231549576,2.5454901254300184
Brc1ccccc1SC1CC2C(I)C1C13CC21C1C=CC3C1,83.51394955230084,-4.7137188894339,2.583353761615399,5.8756216643154495
C=CC=CC=C(C)C1C2C=CC1C13CC21C1CCC3(Br)C1,83.73537709648728,0.11876842207809213,1.8593889823659993,0.26419950673229975
Cc1ccccc1CC=CC1C2CC(Br)C1C13CC21C1C=CC3C1,83.78622281782332,-1.591316204497158,2.0106666329102154,1.7716868041062996
Cc1ccccc1C1C23C4C=CC(N4)C12C1CCC3C1C=O,82.5888252254357,-2.394524125275151,2.7505340259849618,2.849554682718618
C1=C(c2ccccc2-c2ccccc2)C2NC1C13CC21C1CCC3N1,87.8401890400714,4.41334913544074,2.1378002711517183,1.4844792924935355
Cc1ccccc1C1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,79.40607598089376,-6.493343545655998,3.2408718514243446,2.113226432647643
O=CC=CC=CC1CC2CC1C13CC21C1C=CC3S1,81.1325591811683,-8.836385362427263,1.9492001830185472,2.00977949968798
C1=CCC(C2C3CCC2C24CC32C2C=C(c3ccccc3)C4C2C2=CCSC=C2)=C1,85.95597925348162,7.472599937708194,3.231040424353523,2.128485566281803
ClC12C=CC(S1)C13CC21C1CCC3C1,86.11251644793678,-0.8178460467388341,1.0878648617845101,0.18386756799348802
N=C1C23C4CCC(C4)C12C1NC3C=C1S,89.20067478144387,1.5154738686228169,2.2890729989512693,1.005184139301321
NC1=CC1OC12CCC(C1)C13CC21C1C=CC3C1,84.50380003312137,0.0996449964272127,1.8422360418762764,0.3163797205392889
C=CC=CC=CC1=C(C)C2OC1C13OC21C1CCC3C1,90.32684904055372,9.784191047818885,2.7528467116990214,3.950847205367694
CC1=CC=CC1C1=CC2CC1C13CC21C1CC3CC1CBr,83.25247180888466,1.9529656281243035,2.066077953354579,0.9160598348367506
CC(S)c1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,83.26560398084887,0.07963775543467966,1.9527853623494593,0.46100825675707924
CC1CC2CC1C13CC21C1C=C(I)C3C1F,82.6329973103751,-1.6518678260580177,1.2729697379645586,1.9481697376103142
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1CC(=Cc1ccccc1)CC=C,85.65108071666388,0.8400430979452187,3.1631548456471137,0.6388005117056716
BrC1CC2CC1C13CC21C1CC3C=C1I,85.24409764086823,0.23702362868622118,0.6132656384306756,0.2382105179688524
ICC=CC=CC1CC2CC1C13OC21C1C=CC3C1,82.12461798151651,-8.349718098458574,1.597061842995572,1.8536732820690673
BrCC1CC2SC1C13OC21C1C=C(I)C3C1,88.35112643395598,1.0105559491787024,0.7824312292514151,0.39564411376561304
CC1=C(C23C=CC(O2)C24OC32C2CCC4C2)SC1,85.75808318433212,-1.534323685698245,1.991504149676075,0.39604594541489657
CC12CCC(S1)C13CC21C1C=C(c2ccccc2S)C3C1,88.92774728151467,6.671916443543873,2.021550917997047,1.5432049929220852
FCC=CC1C2C=CC1C13CC21C1CC(I)C3C1,83.37805358770142,-0.5958396878049672,1.626797773533326,0.33593969480502434
C1=CCC(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)=C1,86.5559746360509,7.067424987533874,2.533771570987483,1.5204775789066147
CC1CC2CC1(C)C13OC21C1C=CC3O1,83.60428565504924,-5.077960723068545,0.8175121096337534,0.4006603564179798
CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1C1=CN1,83.01321447707264,-0.6262851833185598,3.006172536156555,2.0136235732720986
CC1CC2SC1C13CC21C1C=CC3C1=O,86.66567165031302,0.20066893558180698,0.9049675303358526,0.39085796827702624
CC=CC=CC1=CC2CC1C13C4CCC(C4C)C21C3S,85.97022238173457,7.39994160171875,3.1370973286630033,3.0942727829518404
C=C(C(=CC)C1=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.99297108513939,0.05325233505359572,2.028075526251996,0.34136896105494335
CNC1CC2CC1C13CC21C1C=CC3O1,80.32550436065576,-9.933456462744813,0.9242067163022512,1.0835009628214465
CSC=CC1C2C=CC1C13C4CCC(C4)C21C3CBr,82.7465696296676,0.3106216119854843,1.7512029003828502,0.49804876205778614
BrCC1C(C=CC=CI)C2CC1C13CC21C1C=CC3C1,77.58263594415462,-10.627104753399237,2.6744137817086084,3.758015456721523
BrCSC1C2C=CC1C13C4CCC(C4)C21C3I,83.2989589371619,-0.06739637253959951,2.213574633134158,0.972609049306966
ClCCOC1C2C=CC1C13CC21C1CCC3C1,84.17031253420333,0.22129160784706947,1.8427129233450614,0.22560137938111974
CC12CCC(C1)C13CC21C1C=C(S)C3C1=O,90.44080214893131,5.545425869569199,1.9181190002573203,1.120567627409283
C1=CC2OC1C13NC21C1CC3CC1c1ccccc1,81.575576880992,-9.334956082827045,1.0349803356648408,1.1027999695063926
C=CCC=CC1=CC2CC1C13C4CC(CC4Br)C21C3Cl,87.14796995772605,7.448693887744518,1.8171902306939955,2.096086506561086
C=C1CC=CCC2(C=CC=C1C1C3C=CC1C14CC31C1CCC4C1)CC=CC2,83.79849568861046,0.0034621401479819625,2.3709365757567866,0.5271800779259662
C=CC=C(CBr)C1CC2CC1C13CC21C1C=CC3C1,79.36487250782318,-8.427338138620105,1.9463677771946095,1.5134744240311733
CC=CC=CC=C1C2C=CC1C13C4CCC(C4)C21C3F,84.62021045263535,0.5898492054768756,2.0670949553859828,0.3745779983208591
FC(=CC1CC2OC1C13CC21C1C=CC3C1)c1ccccc1,82.36345962316955,-4.732902726756002,1.745779745288928,0.9531780582848164
CC(=N)C1=CC2C(F)C1C13OC21C1CCC3C1,89.45215612253959,7.0950411357632674,1.9927967358853493,2.0134239751576573
C=CC=CCc1ccccc1C1=CC2CC1C13SC21C1CCC3C1,87.74340358624856,6.277788275934466,2.643577987341814,1.6583336738298158
ClC1=CC2CC1C13CC21C1CC3CC1c1ccccc1Cl,81.81832229960416,-1.82489493427044,2.05177761070172,1.3259200415114218
OC1C2CCC1C13NC21C1C=CC3N1,85.34728312503742,-2.748446002159643,1.5941301995017056,0.8421045461320675
O=CCC1C2C=CC1C13C(=O)C21C1CCC3C1,85.3596212975707,0.7363388202272527,2.9549263380786215,0.7717161342133074
C=CC(=CC)C1C2C=CC1C13CC21C1CC(C)C3C1,81.77010022057506,-2.698890382338612,2.0528873715447844,0.2540853365290072
ClC1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1,83.70955482517437,0.025615645509014073,2.1163052250985857,0.3714903634669329
C=COC1C2C=CC1C13CC21C1CC(Cl)C3C1,82.7293850756455,-2.5572002963932032,1.4890407277034683,0.28387799247386347
CC=CC=CCC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,85.82399882199249,6.447593967136909,3.0333838516980904,2.5934915506089027
O=CC=CC=C1C23C4C=CC(C4)C12C1CC3CC1C=CCBr,81.30477283587399,-7.428896600940618,2.2862261058035074,1.7206176082629057
CC1C23C4CCC(C4)C12C1C=CC3N1CC=CF,84.35259723819736,0.05963926975681677,2.5744132851496033,0.8381034175761916
ClC1C2C=CC1C13SC21C1CCC3N1,86.68482940083874,1.8556692978647669,1.2985486214329285,0.3891211363040332
FCC(=C1C2C=CC1C13CC21C1CCC3C1)c1ccccc1,84.85128026804846,0.611456513899646,2.0958969359307957,0.16914919588800603
ClCc1ccccc1SCC12C=CC(C1)C13CC21C1CC3CC1CI,81.66205255758886,-2.8692238169699342,2.178463728910174,0.37812852277724396
C=CC=C1C=CC=C1CCNCC=CC12CCC(C1)C13CC21C1C=CC3C1,84.23540343882266,-0.3015439620464236,2.7578536436194554,0.5659265096633382
CC1CC2SC1C13NC21C1C=CC3C1,86.55894471743862,-1.6507650605010387,1.0222212905755441,0.5623839030104745
FC1C2C=C(c3ccccc3)C1C13CC21C1CC3CC1Cl,85.44782476101479,4.973373544206693,2.014899893672009,2.3635027004954914
CC12CCC(C1)C13CC21C1C=CC3C1C1=CC(c2ccccc2)=CC1,83.65944018949132,-0.07256416334930438,2.207103277089118,0.32734634869697316
BrCc1ccccc1C=Cc1ccccc1CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.76265265310907,-0.0776658852075377,2.5619118046497533,0.4890608831008775
C=C(C)C=CN1C2C=CC1C13CC21C1CCC3C1,85.11022107077284,-1.4366980209099656,2.0378012879818925,0.49396812649666844
OC12CCC(C1c1ccccc1)C13NC21C1C=CC3C1,85.51677376122052,-0.39589436463950184,2.5703492931506844,1.1225126062884758
C=CC1C23C4C=CC(S)(C4)C12C1CCC3C1,83.22693423389748,0.00794755520201873,1.730918082734206,0.3609955494902234
Cc1ccccc1COCC=CCC1C2C=CC1C13CC21C1CCC3C1,84.33160176244168,1.210620816063701,2.953112078915183,0.9575225845370845
C(=CC1C2C=CC1C13CC21C1CCC3S1)c1ccccc1,86.59583184611881,0.5014326500528439,1.112440807420171,0.11936502844167507
CC(C=CCC1C2C=CC1C13CC21C1CCC3C1)C1=CCNC=C1,84.35263978536177,1.3476245188091087,2.6421812502148896,0.781146228303079
CC=CC(C=O)C1CC2CC1C13CC21C1C=CC3C1,81.38514670261637,-2.7463169790261865,3.4964092612171953,1.0452279575472119
Fc1ccccc1N=C1C2C=CC1C13CC21C1CCC3C1,85.2383738647509,1.3756067738888595,2.2146863414473046,0.3656769444743684
FC1=CC2CC1C13NC21C1CC3CC1c1ccccc1,81.44900207477826,-7.566746201780299,1.4342506238554051,1.6985005608260977
FCC=CC=CC=Cc1ccccc1C=CC1C2C=CC1C13CC21C1CCC3C1,83.6580979676656,-0.049029742819083566,2.3346268982868423,0.3997356967502407
C1=CC1C1CC2NC1C13CC21C1C=CC3C1c1ccccc1,82.8586817063977,-2.2100625761036543,2.745674222620437,1.1235345275972595
CC(C)=CC1CC2CC1C13CC21C1C=CC3N1,80.51352930397107,-8.533586710781185,1.672819567519582,1.5286786334234819
Fc1ccccc1C1CC2OC1C13CC21C1C=CC3C1,82.88509750261778,-2.5650501768292138,2.245341815196298,0.9256456435648044
BrC1C23C4C=CC(O4)C12C1CCC3S1,85.72935886576433,-0.9831273954112447,1.9109657749831968,0.8241223983567397
OC=CC=CC1=CC2CC1C13NC21C1CCC3C1,89.2702947088726,7.772484820632082,2.8385518028753722,2.217677297207878
C=C1C2C=CC1C13CC21C1CC(C=C2C=C2C)C3C1,80.87502103423442,-7.165888025829755,2.082289713798673,1.5891112869517627
FC(=CS)C1C2C=CC1C13CC21C1CCC3S1,86.1387714236822,0.3225427137430643,1.333771415335832,0.2053192961810411
FC1=CCC(CC2C3C=CC2C24CC32C2CCC4C2)=C1,84.01102887780687,1.0280830115709356,2.6285490806239977,0.6639301277190506
CC=C1C=CC(=CC)C(C2=CC3CC2C24CC32C2CCC4C2c2ccccc2)=CC1,86.21118729450893,6.674654028395471,3.1881062723441573,2.366132715342708
C1=CCC(C23CCC(N2)C24CC32C2C=CC4C2)=C1,86.01132335586185,1.3420615265649127,1.6966287912864573,0.4681900799807246
FC(=CBr)C1C2C=CC1C13CC21C1CCC3S1,86.12180417476749,0.2959756542568641,1.2743918293735987,0.19782535298657977
C=CC=CCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.87494309269572,-0.006925703965150576,2.1518809892277204,0.37155456642269946
