smiles,activation_energy,reaction_energy
['C=CCC1=CC2CC1C13CC21C1CC(c2ccccc2)C3C1'],80.22682359483103,-4.423938447822133
['SC12CC(CC1I)C13NC21C1C=CC3C1'],84.65656818713163,-2.5155804937890975
['CC1=CC1C1C2C=CC1C13C4CCC(C4)C21C3C'],82.68952382440062,0.4231336015643634
['C1=CC2CC1C13CC21C1CC3CC1CSCC1=CC1'],82.02355935042095,-3.009503623767723
['CC=CC=C(C)CCC1C2C=CC1C13CC21C1CCC3C1'],84.44596858631222,1.2207109794780522
['CC1=CCCC12CC=CC=C2C1C2C=CC1C13CC21C1CCC3C1'],83.9408756757459,0.044955596826541044
['NC1C(N)C2CC1C13NC21C1SC3C=C1Br'],80.01110887425388,-14.826105178177677
['C=C1C=C(C)CC1C1C2C=CC1C13CC21C1CCC3C1'],83.53649592156611,0.03967021540596005
['ClC=CC=CC1=CC2CC1C13CC21C1CC3CC1c1ccccc1'],82.75261835315182,0.886150470757741
['Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1C'],83.3583890368449,0.5676814222180739
['OCCC1CC2CC1C13OC21C1C=CC3O1'],83.59014162747714,-4.560119959171449
['ClC12C=CC(C1)C13CC21C1CC(C2C=C2)C3C1'],81.17457676770975,-4.913772980546996
['O=CC1=CC2NC1C13CC21C1CCC3C1'],85.6227125727396,1.4334457295706424
['SC12CCC(C1)C13NC21C1C=CC3C1Br'],85.67964320446276,-0.3942227730232677
['CC=C1C=CC=C(C)CC=C1C1=CC2CC1C13NC21C1CCC3C1'],88.52875306153155,6.678352273312097
['C1=CC(C23C=CC(O2)C24OC32C2CCC4C2)C1'],85.53717830668836,-1.770671923547384
['CC1=C(CCl)C2CC1C13CC21C1CC(CBr)C3C1'],85.18191779578765,4.996019367646479
['BrC1C2C=CC1C13CC21C1CC(Oc2ccccc2)C3S1'],85.72753151901159,-5.641391622726887
['OC12CC(CBr)C(S1)C13CC21C1C=CC3N1'],85.66753142968508,-1.7096919650534361
['C=CC=CC(C)=CC=CC=CCC=CC(CC(=C)C=CC=O)C1=CC2CC1C13CC21C1CC3CC1Br'],85.50736039052383,3.871128995799191
['NC12C=CC(C1)C13CC21C1CCC3C1F'],84.07770333828947,-0.16568380441978514
['OC1C(CBr)C2CC1C13NC21C1C=CC3C1'],82.67770558602331,-8.663230022529213
['BrCC=CC=Cc1ccccc1CC1CC2CC1C13CC21C1C=CC3O1'],82.30681720084075,-4.338678924170969
['C=C1C2C=CC1C13CC21C1CCC3C1=CCC'],85.77030811206514,0.023556126104322672
['CC1=CC(=N)NC1C1C2C=CC1C13CC21C1CCC3C1'],83.38418451239912,-0.0845191414398
['C=CCC12CCC(C1)C13C4C=CC(C4)C21C3O'],83.66980139987882,-0.16643979216725602
['CSC1C2C=CC1C13C(C)C21C1CCC3(C)C1'],82.90313805139942,0.07252150301944416
['CC=CC=CCCC12CCC(C1)C13CC21C1C=CC3C1'],84.27571017242607,-0.36575072543630244
['C=CC=CC1=CC2SC1C13CC21C1CC(N)C3C1'],83.70549987145837,-1.9537904747970705
['ClCCC1C2C=CC1C13OC21C1CCC3C1'],86.46638670211271,0.5890166424003291
['COC=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1'],87.78831759454283,8.3372872066592
['ClCC=COC1C2C=CC1C13CC21C1CCC3C1'],83.85695365561834,0.11906091693664589
['FC1CC2C(C3=CC=COC3)C1C13CC21C1C=CC3C1'],83.00847390094465,-0.9525601673494513
['Cc1cccnc1C=COc1ccccc1C1CC2CC1C13CC21C1C=CC3S1'],81.15919310910017,-7.508567270495021
['N=CC1CC2CC1C13CC21C1C=CC3C1Br'],80.4270624444876,-6.55954180639044
['NC1CC2CC1C13SC21C1C=CC3(S)N1'],80.56851135363219,-10.793675557876822
['C=CC=CCC1=CC=CC1C1CC2CC1C13CC21C1C=CC3C1'],81.0628753296674,-4.042396112399485
['BrC=CCC1C2CCC1C13CC21C1C=CC3C1C=C1C=CC=C1'],82.74314895704704,-0.79136071474765
['C=CCC=CC=CCNC12CCC(C1)C13CC21C1C=CC3C1'],84.06382471960752,-0.04316543305308962
['SC12CCC(C1)C13OC21C1C=CC3C1'],86.75271750024326,0.025868674102978217
['C(=CCC1C2C=CC1C13CC21C1CCC3S1)Cc1ccccc1'],86.95714356031687,1.5759663581353665
['FC=CC1C2CCC1C13SC21C1C=CC3C1'],84.70184636057843,-0.29317074951315486
['C=CC1C23C4CCC(C4)C12C1C=CC3C1CC(=C)C=CCF'],83.21209833845805,1.1353814133095284
['CC1=CC(C)C1C=CC1C2CCC1C13CC21C1C=CC3N1'],83.6499177988612,-1.9932176772134997
['CCC1C23C4C=CC(C4)C12C1CCC3C1I'],84.1131031990362,2.179313410860172
['N=C1C23C4C=CC(N4)C12C1CCC3C1=O'],84.8388232481741,-3.434790744013469
['CC1C(CI)C2CC1C13CC21C1C=CC3C1'],79.36002897352722,-7.694801164750032
['NC12C=CC(C1)C13CC21C1CC3CC1CC1=CC=CC=CC1'],81.74827235420719,-3.1400553330870533
['CC=CC1C=CC(C23CCC(C2)C24CC32C2C=CC4C2)C1'],84.2208091759168,-0.28977375476975303
['CN1C2C=C(Br)C1C13NC21C1CC3CC1N'],82.26679485358642,-8.383945721538188
['C(C=CC1C=CC=CC1)=CCCC1C2C=CC1C13CC21C1CCC3C1'],84.31071183947326,1.1551121210556368
['NC1=CC2OC1C13OC21C1CCC3C1Cl'],89.83450730621541,6.3646119028771455
['CC=C1C2C=C(C)C1C13SC21C1CCC3C1'],86.91278447909737,2.9376828733156293
['CC=C(S)CC1CC2CC1C13CC21C1C=CC3C1'],81.85295371677212,-3.0296623990526217
['C1=C(c2ccccc2)C2CC1C13CC21C1CC(Nc2ccccc2)C3C1'],82.0828327626512,-0.45949000706541177
['C=CC=CC=CC12C=CC(C1)C13C4CCC(C4)C21C3Br'],83.62987769408068,0.10637109855103621
['CC1C23C4CC(S)C(O4)C12C1C=CC3C1Br'],84.45732512021999,-2.224919132824376
['Brc1ccccc1SC1CC2C(I)C1C13CC21C1C=CC3C1'],83.51394964414578,-4.713718620039602
['C=CC=CC=C(C)C1C2C=CC1C13CC21C1CCC3(Br)C1'],83.73537709648728,0.11876842207809213
['Cc1ccccc1CC=CC1C2CC(Br)C1C13CC21C1C=CC3C1'],83.78622286374578,-1.5913160698000093
['Cc1ccccc1C1C23C4C=CC(N4)C12C1CCC3C1C=O'],82.58882485805597,-2.394524125275151
['C1=C(c2ccccc2-c2ccccc2)C2NC1C13CC21C1CCC3N1'],87.8401890400714,4.4133485966521455
['Cc1ccccc1C1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1'],79.40607634827349,-6.493343545655998
['O=CC=CC=CC1CC2CC1C13CC21C1C=CC3S1'],81.1325591811683,-8.836384823638669
['C1=CCC(C2C3CCC2C24CC32C2C=C(c3ccccc3)C4C2C2=CCSC=C2)=C1'],85.95597906979175,7.472598860131004
['ClC12C=CC(S1)C13CC21C1CCC3C1'],86.11251608055707,-0.8178459793902597
['N=C1C23C4CCC(C4)C12C1NC3C=C1S'],89.20067514882359,1.5154741380171144
['NC1=CC1OC12CCC(C1)C13CC21C1C=CC3C1'],84.50380003312137,0.09964506377578708
['C=CC=CC=CC1=C(C)C2OC1C13OC21C1CCC3C1'],90.32684904055372,9.784192125396075
['CC1=CC=CC1C1=CC2CC1C13CC21C1CC3CC1CBr'],83.25247171703973,1.952965358730006
['CC(S)c1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1'],83.26560388900393,0.07963768808610527
['CC1CC2CC1C13CC21C1C=C(I)C3C1F'],82.63299712668524,-1.6518678260580177
['C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1CC(=Cc1ccccc1)CC=C'],85.65108071666388,0.8400430979452187
['BrC1CC2CC1C13CC21C1CC3C=C1I'],85.24409764086823,0.23702362868622118
['ICC=CC=CC1CC2CC1C13OC21C1C=CC3C1'],82.12461798151651,-8.349718098458574
['BrCC1CC2SC1C13OC21C1C=C(I)C3C1'],88.35112680133571,1.010556218573
['CC1=C(C23C=CC(O2)C24OC32C2CCC4C2)SC1'],85.75808318433212,-1.534323551001096
['CC12CCC(S1)C13CC21C1C=C(c2ccccc2S)C3C1'],88.92774764889438,6.671915365966683
['FCC=CC1C2C=CC1C13CC21C1CC(I)C3C1'],83.37805358770142,-0.5958396878049672
['C1=CCC(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)=C1'],86.5559746360509,7.067424987533874
['CC1CC2CC1(C)C13OC21C1C=CC3O1'],83.60428565504924,-5.07796018427995
['CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1C1=CN1'],83.01321438522771,-0.6262852506671341
['CC1CC2SC1C13CC21C1C=CC3C1=O'],86.66567183400288,0.20066893558180698
['CC=CC=CC1=CC2CC1C13C4CCC(C4C)C21C3S'],85.97022238173457,7.399941062930155
['C=C(C(=CC)C1=CC1)C1C2C=CC1C13CC21C1CCC3C1'],83.99297113106185,0.05325226770502134
['CNC1CC2CC1C13CC21C1C=CC3O1'],80.32550436065576,-9.933456462744813
['CSC=CC1C2C=CC1C13C4CCC(C4)C21C3CBr'],82.74656944597774,0.3106216119854843
['BrCC1C(C=CC=CI)C2CC1C13CC21C1C=CC3C1'],77.58263594415462,-10.627104753399237
['BrCSC1C2C=CC1C13C4CCC(C4)C21C3I'],83.2989586616271,-0.06739650723674828
['ClCCOC1C2C=CC1C13CC21C1CCC3C1'],84.17031245383902,0.22129160784706947
['CC12CCC(C1)C13CC21C1C=C(S)C3C1=O'],90.44080214893131,5.545425869569199
['C1=CC2OC1C13NC21C1CC3CC1c1ccccc1'],81.575576880992,-9.334955005249855
['C=CCC=CC1=CC2CC1C13C4CC(CC4Br)C21C3Cl'],87.14796977403618,7.448693887744518
['C=C1CC=CCC2(C=CC=C1C1C3C=CC1C14CC31C1CCC4C1)CC=CC2'],83.79849568861046,0.0034621401479819625
['C=CC=C(CBr)C1CC2CC1C13CC21C1C=CC3C1'],79.3648728752029,-8.427338138620105
['CC=CC=CC=C1C2C=CC1C13C4CCC(C4)C21C3F'],84.62021054448027,0.5898493401740244
['FC(=CC1CC2OC1C13CC21C1C=CC3C1)c1ccccc1'],82.36345962316955,-4.732902726756002
['CC(=N)C1=CC2C(F)C1C13OC21C1CCC3C1'],89.45215612253959,7.0950411357632674
['C=CC=CCc1ccccc1C1=CC2CC1C13SC21C1CCC3C1'],87.74340358624856,6.277788275934466
['ClC1=CC2CC1C13CC21C1CC3CC1c1ccccc1Cl'],81.81832229960416,-1.8248943954818448
['OC1C2CCC1C13NC21C1C=CC3N1'],85.34728321688235,-2.748446002159643
['O=CCC1C2C=CC1C13C(=O)C21C1CCC3C1'],85.3596212975707,0.7363389549244015
['C=CC(=CC)C1C2C=CC1C13CC21C1CC(C)C3C1'],81.77009966950547,-2.698890382338612
['ClC1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1'],83.70955482517437,0.025615645509014073
['C=COC1C2C=CC1C13CC21C1CC(Cl)C3C1'],82.7293850756455,-2.5572000269989057
['CC=CC=CCC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1'],85.82399900568235,6.447593967136909
['O=CC=CC=C1C23C4C=CC(C4)C12C1CC3CC1C=CCBr'],81.3047722848044,-7.428895523363428
['CC1C23C4CCC(C4)C12C1C=CC3N1CC=CF'],84.35259737596476,0.059639337105391155
['ClC1C2C=CC1C13SC21C1CCC3N1'],86.68482921714887,1.8556690284704693
['FCC(=C1C2C=CC1C13CC21C1CCC3C1)c1ccccc1'],84.85128035989338,0.611456513899646
['ClCc1ccccc1SCC12C=CC(C1)C13CC21C1CC3CC1CI'],81.66205255758886,-2.8692238169699342
['C=CC=C1C=CC=C1CCNCC=CC12CCC(C1)C13CC21C1C=CC3C1'],84.23540356510944,-0.3015439957207108
['CC1CC2SC1C13NC21C1C=CC3C1'],86.55894435005891,-1.6507650605010387
['FC1C2C=C(c3ccccc3)C1C13CC21C1CC3CC1Cl'],85.44782503654959,4.973374082995287
['CC12CCC(C1)C13CC21C1C=CC3C1C1=CC(c2ccccc2)=CC1'],83.65944018949132,-0.07256416334930438
['BrCc1ccccc1C=Cc1ccccc1CC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.76265256126413,-0.07766595255611208
['C=C(C)C=CN1C2C=CC1C13CC21C1CCC3C1'],85.11022107077284,-1.4366980209099656
['OC12CCC(C1c1ccccc1)C13NC21C1C=CC3C1'],85.5167736693756,-0.3958944656623634
['C=CC1C23C4C=CC(S)(C4)C12C1CCC3C1'],83.22693423389748,0.00794755520201873
['Cc1ccccc1COCC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.3316018542866,1.210620816063701
['C(=CC1C2C=CC1C13CC21C1CCC3S1)c1ccccc1'],86.59583184611881,0.5014327847499926
['CC(C=CCC1C2C=CC1C13CC21C1CCC3C1)C1=CCNC=C1'],84.35263983128425,1.3476242494148112
['CC=CC(C=O)C1CC2CC1C13CC21C1C=CC3C1'],81.38514633523664,-2.746316709631889
['Fc1ccccc1N=C1C2C=CC1C13CC21C1CCC3C1'],85.2383735892161,1.375606504494562
['FC1=CC2CC1C13NC21C1CC3CC1c1ccccc1'],81.44900207477826,-7.566746201780299
['FCC=CC=CC=Cc1ccccc1C=CC1C2C=CC1C13CC21C1CCC3C1'],83.6580979676656,-0.049029742819083566
['C1=CC1C1CC2NC1C13CC21C1C=CC3C1c1ccccc1'],82.85868179824264,-2.2100631148922494
['CC(C)=CC1CC2CC1C13CC21C1C=CC3N1'],80.51352930397107,-8.533586710781185
['Fc1ccccc1C1CC2OC1C13CC21C1C=CC3C1'],82.88509768630765,-2.5650501768292138
['BrC1C23C4C=CC(O4)C12C1CCC3S1'],85.72935886576433,-0.9831274627598191
['OC=CC=CC1=CC2CC1C13NC21C1CCC3C1'],89.2702947088726,7.772485359420678
['C=C1C2C=CC1C13CC21C1CC(C=C2C=C2C)C3C1'],80.87502140161415,-7.165888025829755
['FC(=CS)C1C2C=CC1C13CC21C1CCC3S1'],86.13877179106193,0.3225427810916386
['FC1=CCC(CC2C3C=CC2C24CC32C2CCC4C2)=C1'],84.01102885484563,1.0280830115709356
['CC=C1C=CC(=CC)C(C2=CC3CC2C24CC32C2CCC4C2c2ccccc2)=CC1'],86.21118711081907,6.674654028395471
['C1=CCC(C23CCC(N2)C24CC32C2C=CC4C2)=C1'],86.01132335586185,1.3420615265649127
['FC(=CBr)C1C2C=CC1C13CC21C1CCC3S1'],86.12180417476749,0.2959757216054384
['C=CC=CCC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.87494304677325,-0.006925703965150576
['CC(=CCC=C1C=CC=CC1C)CC1=CC2OC1C13OC21C1CCC3C1'],86.13980908771579,0.8775969324165567
['C=CC=CC=CC1=CC2OC1C13OC21C1CCC3C1=CC=CC=C'],89.47775881558306,6.285337781728719
['C1=CCCC(C=CCC=CC2C3C=CC2C24CC32C2CCC4C2)=C1'],83.88516805112766,-0.0051455464470079315
['Oc1ccccc1C1=CC2NC1C13NC21C1CCC3C1'],87.52413924276732,2.682789532023854
['CC1C2CC(OC3=CC=CC3)C1C13CC21C1C=CC3C1'],82.95885715663407,-5.45681180945877
['C1=CC(C2CC3NC2C24CC32C2C=CC4C2)C=CN1'],83.64443630967257,-1.5284953400709724
['BrC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],79.25085143419643,-8.008370739200345
['C=CC=CC=CC1C2CCC1C13CC21C1C=CC3(S)N1'],83.86529864015192,-2.081189193257996
['CC1CC2CC1C13C4C=CC(Sc5ccccc5)(C4)C21C3Br'],81.13431746053271,-3.1962975887673184
['BrC=C1C=NC=C1C1=CC2CC1C13CC21C1CCC3C1'],86.817671705163,6.808048925131036
['ClC=CN1C2CCC1C13CC21C1C=CC3C1'],86.47813311775377,1.30212005043448
['C=C1C=C1C1C2C=CC1C13C4CCC(C4)C21C3N'],83.15511406929502,0.07054616933273405
['Cc1ccccc1C=CC1C2C=CC1C13OC21C1CCC3C1'],86.36638318558771,0.024694317011428102
['CC=CC=CC1C2CCC1C13C4C=CC(C4)C21C3S'],82.80803244136968,-0.3890394583671671
['CC(C)=CC=CC=CC1(C2C3C=CC2C24CC32C2CCC4C2)C=CC1'],83.78849781677111,0.056177620382005466
['O=CCC1CC2CC1C13NC21C1C=CC3O1'],83.59345585182236,-4.343896283531421
['SC1C23C4CCC(C4)C12C1C=CC3C1Oc1ccccc1'],83.15708028558385,0.22597145823535558
['CCC=CC1=CC2(c3ccccc3)CC1C13CC21C1CCC3S1'],90.39938963679714,8.344764514781712
['O=C1C23C4CCC(C4)C12C1C=CC3N1'],85.57048825898507,-1.7254606908656274
['CC=CC=CC=NC1CC2CC1C13CC21C1C=CC3C1c1ccccc1'],78.67148332105333,-8.909660072569478
['CC1CC2NC1C13CC21C1C=C(Br)C3C1'],85.28174304130106,-0.16039983731926621
['CCOC1CC2N(C)C1C13SC21C1C=CC3C1'],85.30552555149642,-7.717434596052131
['ClCC12C=CC(S1)C13CC21C1CCC3N1'],87.6696234508126,1.0484422162132043
['CC(C=CC=CC1C2C=CC1C13CC21C1CCC3C1)CC=CCC=CF'],83.61509901803343,-0.12654647026750854
['C=Cc1ccccc1C12CCC(C1)C13CC21C1C=CC3N1'],83.75578816294524,-3.181625297746114
['C=CCOC=CC1CC2CC1C13CC21C1C=CC3C1'],79.41182620835131,-8.174117735916052
['C=CC=CC=C1C=CC=C(C2C3CCC2C24C5C=CC(C5)C32C4C)C1'],82.36374213817817,-0.3599797944686932
['BrCC1CC2C(C=CCc3ccccc3)C1C13CC21C1C=CC3C1'],81.44878642287962,-2.7288260154698234
['CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3C'],78.0073368256434,-7.513969164949289
['CCC=CCCC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.39684068664837,1.1511275100007263
['ClC=CC=Cc1ccccc1C1=CC2CC1C13CC21C1CCC3C1'],86.52458479388753,6.480509101198908
['CC1C=CCC=C1CC1CC2CC1C13CC21C1C=CC3C1'],81.76132388632172,-3.143181653910002
['ClC=CC1=CC2CC1C13NC21C1CCC3C1'],88.69542883426081,6.600482774031045
['FC=CC=CC=CC1C2CCC1C13OC21C1C=CC3O1'],85.06426278560991,-2.2945651017787307
['SC1CC2CC1C13OC21C1C=CC3C1c1ccccc1'],85.920909001232,-4.319941742594187
['SC12CC(CBr)C(C1)C13NC21C1C=CC3C1'],84.61179291060604,-1.9972898414151106
['C1=CC2CC1C13CC21C1(C2=CCN=C2)CCC3C1c1ccccc1'],83.00147733776964,-1.1347767191424005
['FC1C2C=CC1(C1=CC=CC1)C13CC21C1CCC3C1'],84.13388777586844,0.16820779825973475
['FC=CSCCC12C=CC(O1)C13OC21C1CCC3C1'],85.55089222444728,-1.786369933356471
['CC1=CC2CC1C13C4CC(N)C(C4)C21C3Br'],79.87792270250692,-5.7343391208412395
['Clc1ccccc1CC12CCC(C1)C13CC21C1C=CC3C1'],83.95528017554311,-0.16878426339017005
['FC1=CC2OC1C13CC21C1CC(F)C3S1'],85.74987022688725,-1.845102200528896
['C=CCC=NC1=CC2CC1C13OC21C1CCC3C1'],90.10816515703816,7.538080532033989
['CC(S)N1C2C=CC1C13OC21C1CCC3C1'],87.00734122381778,-0.2451636081143822
['FC1C2C=CC1C13OC21C1CC(CBr)C3(C2=CSC=CC2)C1'],84.88287437333899,-2.7032125444483395
['SC=CC=COC1CC2CC1C13CC21C1C=CC3C1'],84.75811276975857,-4.267389919395919
['OC12CCC(C1)C13CC21C1C=CC3N1'],84.34689699734366,-1.3082415257397502
['C=CC(=CC)C1C2C=C(N)C1C13CC21C1CCC3C1'],87.75425120739212,8.659415976730944
['CC1C23C4C=CC(C4)C12C1SC3CC1CF'],84.5597535725431,-0.04047795554083311
['CC=C1CCC(C=C2C=C2C2C3CCC2C24OC32C2C=CC4O2)=CC=C1C'],85.05383948804887,-2.2872278786909384
['OC1CC2CC1C13OC21C1C=C(Br)C3C1'],86.1268892612327,-6.55255910619821
['N=C1C23C4CCC(C4)C12C1C=CC3C1CCBr'],85.64648828641006,0.6172453932623287
['CC12CCC(N1)C13NC21C1C=C(Br)C3C1c1ccccc1'],88.12146487687419,2.6951269826682815
['BrCC=CCC1=CC2OC1C13SC21C1CCC3C1'],84.81069711564372,0.7034254372281856
['FC1C23C4C=CC(S)(C4)C12C1CC3CC1CBr'],81.98089921674027,-2.1533892895473254
['IC=CC1C23C4C=C(C5=CC=CC5)C(C4)C12C1CCC3C1'],86.68894699279785,8.200743090585394
['SC1=CC=CCC(=CC=CC2CC3CC2C24OC32C2(Br)C=CC4C2)C1'],81.52937575783078,-9.263873703478207
['CC1=CC=CC=C(C=C2C3C=CC2C24CC32C2CCC4C2)CCC1'],85.14945401084283,0.556345579571899
['FC1CC2C(c3ccccc3)C1C13NC21C1C=CC3C1'],84.95543232827443,-1.4094469019537377
['ClCCC1C23C4C=CC(C4)C12C1CC3CC1CBr'],81.1898443343262,-1.9132827318532093
['C=CC=CC1C23C4CCC(O4)C12C1C=CC3C1O'],85.15867202737068,2.6022686540664144
['SCC1C(C=CC=CI)C2CC1C13CC21C1C=CC3C1'],77.2264965691065,-11.447789696578695
['FCC=CC=CC1=CC2OC1C13CC21C1CCC3C1'],87.89308290337496,5.94788855795589
['FC1C2C=CC1C13CC21C1CC(C2CC=CC=CC2)C3C1'],81.35987795774304,-3.8587513667381295
['CC=CC=CC1=CC2OC1C13CC21C1CC(CBr)C3C1'],86.85761984171285,4.816514942944011
['C=CC=CC1CC2NC1C13CC21C1C=CC3C1'],81.71613415954374,-6.19304702824547
['C1=CC(C23CCC(C2)C24CC32C2C=CC4C2C2=CC2)C=C1'],83.83934661491234,-0.1198807798149083
['COC1CC2CC1C13C4C=CC(C4)C21C3Br'],82.93659458820645,-7.037119167971543
['ClC=C1C2CCC1C13CC21C1C=CC3O1'],84.69565197103321,-1.9625883537661235
['C=C(C)CC=C1C2CCC1C13SC21C1C=CC3C1'],85.57055842851257,-0.4098490229263478
['C1=CC(=CC2CC3CC2C24CC32C2C=CC4C2)C=C1'],79.74260572835426,-8.131388028806082
['C=CC=CC1=CC2CC1C13CC21C1CC(Br)C3C1'],88.21822865529325,7.981677035712025
['IC12C=CC(C1)C13CC21C1CC(c2ccccc2)C3C1'],79.33093654047487,-7.659884969845907
['FCC=C1C2CC(CBr)C1C13CC21C1C=CC3C1'],83.29126297483519,-1.6153859114965905
['C=CC=CC=C(CC=O)NC1CC2CC1C13CC21C1C=CC3C1'],79.35879678192917,-7.99166506002131
['CC=C(C)SCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.43485140029536,1.14823852555391
['CC(=Cc1ccccc1C=CBr)C1CC2CC1C13CC21C1C=CC3C1'],79.25780629977264,-8.454625087017906
['N=C1C23C4CCC(C4)C12C1NC3C=C1F'],85.86568650154078,-0.6762022629383149
['ClC1(C2C3CCC2C24CC32C2C=CC4C2)C=CC1'],83.15177578157781,-0.4327360552852934
['C=C(C)N1C2C=CC1(C)C13CC21C1CCC3C1'],85.1580751271623,-1.0209419362140268
['C=CC=CCC1=CC2CC1C13CC21C1CC(CBr)C3C1'],83.15346361587993,1.223027770436894
['CN1C2CCC1C13OC21C1C=CC3O1'],86.22689332882732,-1.1698088209430433
['COCC(=CCI)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],78.68884678900157,-7.679073386871067
['CC12NC(C=C1Br)C13CC21C1CCC3C1C=CC=CF'],85.06138335516937,-0.5151289037049058
['C=CC=C(C(C)=O)C1C2C=CC1C13CC21C1CCC3C1'],83.38231344745908,-0.02494239049316238
['NC12C=CC(C1C1=CCN1)C13CC21C1CCC3C1'],83.70944543786122,-0.09195395261187633
['BrCC1CC2CC1C13C4C=CC(C4)C21C3C1=CC=CCS1'],81.68523642252215,-1.9304628143902114
['C=CC=CC=C(C=C)N1C23C4C=CC(C4)C12C1CC3CC1CBr'],84.64016445279279,-1.8794812232037281
['C=CC=CCC1=CC2C(c3ccccc3C)C1C13CC21C1CCC3C1'],85.37422041677729,4.583392971202208
['CC12CC(CC1Br)C13CC21C1(C2=CC=CC2)C=CC3C1'],84.53578154033205,-1.3312692155962988
['NCC1CC2CC1C13C4C=CC(C4)C21C3N'],81.66038796005436,-2.677594493723798
['CC1C2C=CC1C13CC21C1CC(F)C3C1'],84.08745527236408,0.7932864848756256
['CC12C=CC(N1)C13CC21C1CCC3C1CC=O'],83.24206293097784,-2.1426603922535072
['C=CC1CC2CC1C13NC21C1C=CC3C1C(C=CN)CCl'],81.0863181973069,-7.449656664297626
['CCC1=CC=CC1(C)C=C1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1'],83.32130820720465,0.016868277970749745
['O=CC=CCC=CC=CC1C23C4CCC(C4)C12C1C=CC3C1=CC=CF'],83.54498423011496,0.41077298301034726
['CC(=O)C=C1C=C1C1C2C=CC1C13CC21C1CCC3C1'],83.29146310494046,-0.10228798521407523
['NCC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.86436099524849,0.02147640212731583
['C=C1C2CCC1C13CC21C1C=CC3C1C1C=CC=CC12C=CC=C2'],83.73488531280275,-0.5141656338826216
['IC1=CC=CCN(CCC2=CC3CC2C24CC32C2CCC4C2)C=CC1'],85.06935907715675,3.1165542214188786
['NC=C1C2CC(CBr)C1C13CC21C1C=CC3C1'],83.74742862099005,-1.4587095554761942
['OC1CC2CC1C13CC21C1C=CC3C1CCl'],83.32608846034294,-5.733987830677249
['FC=CC=CCC1C2C=CC1C13CC21C1CCC3C1I'],84.75461136544341,2.727470192636606
['FCC=CC1C2CCC1C13OC21C1C=CC3N1'],85.7955546304651,-2.0569385879877657
['C=CCC1=CC=CC=C(C2=CC3CC2C24CC32C2CC4CC2CBr)C=C1'],85.88237215389618,6.773045446474509
['C=C1C=C(C2C3CCC2(Br)C24CC32C2C=CC4C2)C1'],83.04526734779493,-1.009630810494651
['O=CC1C(Cc2ccccc2Br)C2CC1C13CC21C1C=CC3C1'],77.05490231661737,-11.269162958497613
['OC12C=CC(C1F)C13CC21C1CCC3N1'],85.88043147049825,1.2327054911817117
['NC1=CC2CC1(c1ccccc1)C13CC21C1CC(S)C3C1'],87.60497637534306,3.9386106509671115
['CC1CC2CC1C13CC21C1(C)NC3C=C1N'],86.61255809393383,4.268444636737087
['BrC1CC2CC1C13CC21C1C=CC3C1C1=CC=CCN1'],84.49976813248313,-0.24473176905542604
['CC1C2C=CC1C13CC21C1CCC3(S)C1'],84.12327305050938,1.1526345017011637
['Ic1ccccc1C1C2C=CC1C13CC21C1CCC3O1'],85.3697734688946,1.3774497002783286
['O=CC=CC=CCSC1C2C=CC1C13CC21C1CC(CBr)C3C1'],81.79499754454629,-1.9808839980892377
['NCC1CC2NC1C13CC21C1C=CC3N1'],84.25083670517574,-2.0325457425284346
['CC=CCc1ccccc1C1C2C=CC1C13C(=CCI)C21C1CCC3C1'],85.02236184213119,-0.09816820557037431
['COC=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.2345762489297,1.1560967572131444
['C=CC=CC=CC1C2C=CC1C13C(=C)C21C1CC(I)C3C1'],84.79752306239087,-0.8026685740611681
['CC=C(C)C1CC2CC1C13CC21C1C=CC3C1=O'],81.72399682042071,-5.917990062571439
['C=CC=CC=C(O)C1CC2CC1C13CC21C1C=CC3C1'],80.21255897486417,-6.965887005393274
['IC1=CC2C(C3=CC=CC3)C1C13CC21C1CCC3C1'],84.32254720693025,0.7303043879623625
['OC1(I)C2CCC1C13C4C=CC(C4)C21C3C=CI'],82.51141703152433,-0.27337370342127726
['C1=C(Nc2ccccc2)C2OC1C13SC21C1CCC3C1'],88.79720367213048,6.411129832599119
