smiles,activation_energy,reaction_energy
C=CCC(=C)C1C2C=CC1C13CC21C1CCC3S1,87.0920237773401,0.6429506938939423
C(=CCc1ccccc1)C=C1C2CCC1C13SC21C1C=CC3C1,86.84416031835599,-0.2511465476215638
CC1CC2CC1(Br)C13CC21C1C=C(c2ccccc2)C3C1,85.28385862036274,4.420826879275081
CC1=CC2C(C=O)C1C13CC21C1CCC3C1,86.04734967106177,6.310597233046803
CC(=O)N1C2C=CC1(O)C13CC21C1CCC3C1,84.79368164624383,-2.34123600176565
ClCCC1C2C=CC1C13CC21C1CC(C=CCC=C2C=CC=CC2)C3C1,76.0729660093721,-7.021588417029692
FC=CC=CC1CC2C(I)C1C13CC21C1C=CC3C1,79.9163574884662,-9.685827599422382
O=C1C23C4CCC(C4)C12C1C=CC3C1SC1=CCC=CC1,83.47875087463063,-0.2362505483945385
CC=CC=CC=C(C)CC1C2CCC1C13CC21C1C=CC3C1CC=CC=CC,83.92495577683157,1.2846441630413274
IC=CC=CC=CC1=CC2CC1C13OC21C1CCC3C1,92.4333961571307,9.43788513896917
C=C1C=CC(C2C3C=CC2C24CC32C2CCC4C2)=C1CCC=O,83.96703739542127,-0.0961912122896688
NC12C=CC(C1)C13CC21C1(N)CC3CC1CBr,83.15714349435623,-2.2553837046668392
IC1(c2ccccc2)C2CCC1C13OC21C1C=CC3O1,87.05190896830834,0.8543086942366849
CC1C2CC(CCl)C1C13OC21C1C=CC3O1,83.0023144770776,-4.794805802048412
CC12CCC(C1)C13CC21C1C=CC3C1C1=CC=CSC1,81.20713092680876,-0.0050878482443449
C1=CC2C(CCC3C=N3)C1C13CC21C1CCC3C1,84.89541216565496,1.8275805853133924
C=CC(CCBr)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,75.68230226867652,-7.571115846971975
CC1=C(c2ccccc2)C2CC1C13CC21C1CC(CBr)C3C1,86.3351564408457,9.024421248374784
FC1C2CCC1C13CC21C1C=CC3C1C1=CCSC=C1,80.78807072617829,-0.4327058428239871
CCC(COC)=NC12CCC(C1)C13OC21C1C=CC3O1,85.85877953902414,-1.9865749971873865
C=CC=CCC(=O)C1C2C=CC1C13CC21C1CCC3C1,80.50290120091643,-1.0157719509112018
FCC=CC1C2C=CC1C13CC21C1CCC3(Cl)C1,83.98400476044819,0.556085949256779
SC=CC1C2CCC1C13CC21C1C=CC3C1CC1=CC1,84.79117120949941,1.569162073484482
ICC=CCC1C2C=CC1C13CC21C1CCC3O1,87.08048148567438,2.825362079790811
CC12OC(CC1CBr)C13C4C=CC(C4)C21C3Br,84.29609749980327,-0.6162888642399678
C=CC=CC=CC1C2CC(CI)C1C13CC21C1C=CC3C1,78.75035431731506,-3.1777224652249063
BrCC1CC2CC1C13CC21C1CC3C=C1C1C=CC=C1,80.90742616200731,1.6914430772047335
OC1C23C4C=C(Cl)C(C4)C12C1CCC3C1,85.69089898978228,2.911114957813864
C1=CSC=C(C2CC3CC2C24CC32C2C=CC4C2)C1,77.5471960425097,-8.156835388079712
Cc1c(C=CNC2C3C=CC2C24CC32C2CCC4C2)cccc1Cc1ccccc1,85.44890026458775,1.9856035981732505
Cc1ccccc1C=CC=CC1C2C=CC1C13SC21C1CCC3C1,84.38991071203375,0.1071388633616605
CC(C=CC=C(F)CC=CCF)=CC=CCCCC1C2C=CC1C13CC21C1CCC3C1,83.76353808329657,-1.0233252824980597
C1=C(c2ccccc2Sc2ccccc2)C2CC1C13CC21C1CCC3C1,87.43149237560169,6.010292565914307
C=C(C=CS)C1CC2CC1C13CC21C1C=CC3C1,80.77763200316565,-7.057904153446132
C=CC(=C1C=CC=CC=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.72685063509543,0.2761507275168591
IC1C23C4CCC(C4)C12C1C=CC3C1C1=CC1,83.91638501877189,0.3332740019998408
C=CC=CCC(=CC=CC=CC)C12CCC(C1)C13CC21C1C=CC3C1,85.10716676517414,-1.6079070141839829
O=C1C23C4C=C(S)C(C4)C12C1CCC3C1,91.25442190299592,4.520115125998108
C=C1CC12C=CC=C2C1C2C=CC1C13CC21C1CCC3C1,84.97399332477399,0.6376995639545909
C=C1C2CC(S)C1C13OC21C1C=CC3C1,88.15752497667478,-4.208121371479289
C=NC1CC2CC1C13CC21C1CC3C=C1C=CC=CC,82.13552493786169,-0.455816451997935
C=CCC=CSC1=CC2C(Br)C1C13CC21C1CCC3S1,92.26981948284416,7.602985751588989
IC1CC2CC1C13CC21C1OC3C=C1c1ccccc1,88.10232806153822,3.650380124408994
BrC=C1C23C4C=C(I)C(C4)C12C1CCC3O1,87.84956358541065,3.2787913466270147
FC1C2C=CC1C13CC21C1CCC3(Cl)S1,87.18108396646521,0.6550219595169974
O=C1C=CC=C(C2C3C=C(Cl)C2C24CC32C2CCC4C2)C1,85.16433233751607,2.709561564906003
CC=CC1C(C)C2CC1C13CC21C1C=CC3C1,78.02866023271773,-11.100968620020964
CCOC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,84.24065029601375,-6.910640503460632
C=C(C)C=C(C)C(CC)C1C2C=CC1C13CC21C1CCC3C1,82.42775343724223,1.655878694171993
SC12C=C(Br)C(C1)C13SC21C1CC(Br)C3C1,87.0464242823336,0.0434065632190652
CN1C2C=CC1C13CC21C1CCC3C1O,84.9751181631793,-2.128129454104295
FCC1C2C=CC1C13CC21C1CCC3(C2=CC=CC2)C1,83.58412959832442,-0.3074547869696969
C=CSCC1C2CCC1C13CC21C1C=CC3S1,85.64722480311482,-2.11647185469677
SCC1C2CCC1C13CC21C1C=CC3C1,83.68254994707276,-1.5624667752715349
ClCC=CC1C2C=C(Cl)C1C13CC21C1CCC3C1,85.51399980708824,2.6187328466261177
C=CC=CCCC1C2C=CC1C13CC21C1CCC3(Br)C1,84.92792330595549,1.8850029467741631
BrCC1CC2CC1C13CC21C1(NCc2ccccc2)C=CC3O1,83.2979877525101,-3.267195926835784
NC12C=CC(O1)C13CC21C1CC(Br)C3C1,84.8276669169805,-2.450473936861656
NC12CCC(N1)C13OC21C1CC3C=C1c1ccccc1,92.38292015857824,10.696068026233563
OC1=CC2OC1C13CC21C1(O)CC3CC1F,91.51228622163416,4.678686064160321
C=COC1=CC2OC1C13OC21C1CCC3N1,91.59345306149274,5.536733220554419
C=CC1=C(C=CC=CI)C2CC1C13CC21C1CCC3C1,92.94958268710958,18.072151807606897
CC1CC2OC1C13CC21C1C=CC3(c2ccccc2)C1,85.04669221512192,-0.2119966272174035
NC1CC2CC1C13CC21C1C=CC3(O)C1,79.58210906263895,-8.678619582170947
BrCN1C23C4CCC(C4)C12C1C=CC3O1,86.10627470964722,-0.1595887300284859
C1=CC2CC1C13CC21C1C(c2ccccc2)CC3C1Sc1ccccc1,81.18489756735015,-8.651539227738017
SC12CCC(C1)C13CC21C1C=CC3C1Br,84.50619880324037,0.3152921698064029
CC=COCN1C2C=CC1C13CC21C1CCC3C1,86.39692162151287,0.6433272875667607
NC1CC2CC1C13OC21C1CC3C=C1N1C=CCC1,88.58582192071523,4.766237818916057
Nc1ccccc1C1=CC2C(=O)C1C13CC21C1CCC3C1,86.92396320156877,10.274923245396172
FC=CCC=CC1=CC2CC1C13NC21C1CCC3O1,89.107847465675,9.321029406129858
C=CC(=C)C1C2C=CC1C13CC21C1CC(I)C3C1,83.19041258602473,-0.8203790012992046
IC=CC1C23C4CC(I)C(C4)C12C1C=CC3S1,84.21541853923338,-2.1575558242853847
C=Cc1ccccc1CC(=CC=CC=CC)C1C2CCC1C13CC21C1C=CC3N1,82.31425294444068,-3.295802780383883
CC=CCCC12CCC(C1)C13CC21C1C=CC3C1,84.9502057768639,-0.3750204168944172
BrC12C=CC(C1)C13SC21C1CCC3N1,87.6133941392666,2.3728035541705657
C1=CNC(=CC2C3C=CC2C24CC32C2CCC4S2)C=C1,86.87122439445501,0.8222135305738798
NC(=CC=CCI)C1C2C=C(Br)C1C13CC21C1CCC3C1,85.39268276493178,2.0676453018203795
BrC12CCC(C1C1=CNCC=C1)C13CC21C1C=CC3C1c1ccccc1,83.4095306507464,-0.626909368386576
CC12CC(Cl)C(C1)C13CC21C1C=CC3C1S,82.63955726827459,-3.1861211086330545
CC=CC=CC1=CC=CCC1C1=C(C2C3C=CC2C24CC32C2CCC4C2)CCC=C1,85.52942642315763,1.6473592941348407
CC1=CC(CCC2C3C=CC2C24CC32C2CCC4C2)C=C1,85.31165584570883,1.4116747317912075
CC=CC1C2C=CC1C13C4CCC(C4)C21C3OC,84.20337034924458,0.2918729278364088
Sc1ccncc1C1=CC2C(Cl)C1C13CC21C1CCC3C1,87.73420042821667,10.220119251596536
CC=CC=CC=CC=C(C)C12CCC(C1C)C13CC21C1C=CC3C1,83.18795651173585,-2.7585509380932045
CC(I)C1CC2OC1C13CC21C1C=CC3S1,85.23978595826088,-1.2360107990208005
NC1CC2CC1C13C4C=CC(C4)C21C3C1C=CC=N1,75.81639103720703,-7.297346609641576
BrC=CC1C2C=CC1C13CC21C1CCC3(C=CC=CCc2ccccc2)C1,84.06137301506439,-0.3720121958845662
CC=CC1C(S)C2CC1C13CC21C1C=CC3C1c1ccccc1,77.88497368282479,-14.612353497403888
FCSC1C2C=CC1C13CC21C1CCC3C1,84.26951957315555,-0.216836047794486
FC1CC2NC1C13C4C=CC(C4)C21C3Br,85.70095476862149,1.4859969620640268
ClC1CC2CC1C13C4C=CC(C4)C21C3Br,82.417789038287,-3.146472083531046
NC1CC2OC1C13CC21C1C=CC3C1C1CC=CC2C=CC=CN21,82.28647368339983,-6.248118544488925
OC1=CC2CC1C13CC21C1CCC3(CBr)C1,90.9323859900518,7.375393818041887
FCC=CC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,83.18403974456746,6.401535992788286
C=C1C23C4C=CC(N4)C12C1CCC3C1c1ccccc1,85.54751741615469,-2.1575251825766686
C=CC1C23C4C=CC(S4)C12C1C(C)CC3C1N1C=CC=CO1,80.0338001865922,-8.500467232866047
C=CC=CC=C1C2CCC1C13CC21C1C=CC3C1CC=CC=C,84.94574597269069,-0.7991847744715024
C1=C(c2ccccc2)C2CC1C13OC21C1CCC3C1,90.53865961800696,7.704526882769201
C=CC=CC=CC1=CC2CC1C13NC21C1CC(C=CC)C3C1,83.63577976536158,-3.1205844007966297
Cc1cccc(Br)c1C=CC=Cc1ccccc1CCC1C(O)C2CC1C13CC21C1C=CC3C1,81.3246595889779,-9.923125497806296
C=CC=C1C(C2=CC3OC2C24SC32C2CCC4C2)=CC1C=CC,87.0764960510944,3.375453036611007
FC1C2C=CC1(C1C=C1)C13CC21C1CC(CI)C3C1,82.9012981199712,-2.213181182542117
C=CCC(C)C1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,79.74035972487101,-6.622052470168763
FCCCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,80.67460443292737,-0.6141018150659227
C=CC=CC=CCC1(C)C2C=CC1C13CC21C1CCC3C1,81.14631560151807,3.0258424390113627
CC1C=C1C1C2CCC1C13CC21C1C=CC3S1,86.87768627528548,-1.8137359451855608
NC12CC(CC1Br)C13CC21C1C=CC3O1,84.39423204910112,-2.893571694084722
C=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1=CC=CF,85.19135240600086,0.0337798513450551
C1=CC2C(N3CCC3)C1C13CC21C1CCC3C1,82.0889079246659,0.4570727904439963
C1=CNC(CC2C3C=CC2C24CC32C2CCC4C2)C1,84.08043568376442,-0.1579192854449239
CC1C=CC=C1NCC1C2C=CC1C13CC21C1CCC3C1,84.26982740135217,0.0904335590552778
BrC1C2C=C(CI)C1C13CC21C1CCC3C1,85.61586959022797,3.820265997181399
NC1C23C4CCC(C4)C12C1C=CC3C1C=CC=CC=CI,82.22070932174196,-0.5734598758769363
CC=CCN1C2C=CC1(C)C13CC21C1CCC3C1,86.5845804934676,0.148054951061463
OC1CC2CC1C13NC21C1C=CC3C1O,85.19839510959285,-5.214253888049822
IC=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,85.57217848882415,1.974802607118394
CC=C1C2CCC1C13CC21C1C=CC3C1c1ccccc1C1CC=CC=CNCC1,86.27664583473685,1.926488902824148
CCCC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,80.22956743180939,-6.985008351409845
C1=CC(C=CCC2C3C=CC2C24CC32C2CCC4C2)C=CC1,83.78996624172908,-0.2464515383581841
C=C(C)C=C1C=CC=CC1C1C23C4C=CC(C4)C12C1CCC3C1I,84.24732773450191,2.840564580958958
CCC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,86.36245475048639,5.786279830281699
CC=CC=C(C)CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,85.87816424117257,0.2455707973323363
FC=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1C=CF,80.71569762086555,0.4539451364082704
ICCCOC1CC2OC1C13CC21C1C=CC3C1,87.16898538884868,-7.312019396595138
C=CCC1C2CCC1C13OC21C1C=C(Cl)C3O1,86.40199074561534,2.4547924136481902
NC1=CC2C(CS)C1C13CC21C1CCC3C1,88.66669086876729,10.608289544981586
C=CC(Br)C1=CC2SC1C13CC21C1CCC3C1,83.71378176431,0.0677755008028121
C1=CCN(C2C3C=CC2C24CC32C2CC(c3ccccc3)C4N2)C=C1,82.98289630169671,-6.996589248681068
C=CSCCN1C2C=CC1C13CC21C1CCC3C1,85.79864657971527,-0.0969680892630165
C=C1C=C(C)OC1C1CC2CC1C13CC21C1C=CC3C1,83.43641509188377,-3.5369926468165693
C=C1C=CC(C2CC3SC2C24OC32C2C=CC4O2)=CC1,83.39263751563715,-8.040709975111172
SC1=CC1C1C2CCC1C13CC21C1C=CC3C1,84.21162780217337,-0.0407517253574824
NC1=CC2OC1C13OC21C1CC(CBr)C3C1,89.32936451529513,5.301250543310911
CC1=CC2CC1C13SC21C1CCC3C1,87.022197969091,3.1694851011215657
FCC=CC1C23C4C=CC(C4)C12C1CC3CC1C=CCI,78.80878306561662,-8.35632697542044
IC1C=CCC=C1C1=CC2CC1C13CC21C1CCC3C1,88.04191240640343,7.736626525040895
CC(=C1C=CC=CS1)C1C2CCC1C13OC21C1C=CC3O1,84.90268693724373,-4.210490227004724
SC1=CC2CC1C13CC21C1CC3CC1I,88.73730208586262,3.768889373859954
O=C1C2CCC1C13CC21C1C=C(CS)C3C1,85.3250055011432,0.2834620936732354
C=CC=CCOCC=CCC1C2C=CC1C13CC21C1CCC3C1,83.50498782320368,0.506870283090514
N=CC1C2C=C(S)C1C13CC21C1CCC3C1,85.62626521812466,3.5420452895772416
N=CC1C2C=CC1C13NC21C1CCC3C1I,85.41509733787096,-0.8205382841260807
CC=C(C)C=c1ccc(C)cc1=COc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,79.12100030192533,-6.3630222610417935
NC1=CC2CC1C13CC21C1CC(CBr)C3(F)C1,86.24831295411896,7.7536535807273905
C1=CC1C1=CC2CC1C13NC21C1CCC3C1,88.32420124116756,4.425650214625548
C1=CC(C2C3CCC2C24CC32C2C=CC4C2C2=CCSC=C2)C=C1,83.98983773595836,0.4345518458375268
CC1C2CCC1(Cl)C13CC21C1C=CC3C1,83.5989706610253,-1.2372697787341005
C(=CNC1=CC1)CC1C2C=CC1C13CC21C1CCC3C1,83.75746358965834,0.0610537790649451
CC1=C(C)C2NC1C13CC21C1CCC3C1,87.40372904936073,5.563791124296077
IC=CC1CC2(I)CC1C13CC21C1C=CC3C1,80.67287902529033,-7.854273496248691
N=CC1C2CCC1C13CC21C1C=CC3C1,82.86986645484721,0.0573503952195087
C1=COC(=CC2C3CCC2C24CC32C2C=CC4S2)C=C1,82.87736384883989,-1.9490473791147864
CC1=CC=CC1C1CC2CC1C13SC21C1C=CC3C1,81.9173362812376,-4.741368157712275
CC(=CS)CC1C2C=CC1C13CC21C1CCC3C1,84.7133183997018,1.8820283452891369
Ic1ccccc1C=CCCC=CCC1C2C=CC1C13CC21C1CCC3C1,83.9332190706373,1.508354372723237
C(=CC12CCC(C1)C13OC21C1C=CC3O1)C=C1C=C1,85.89945259702581,-2.515721430197971
NC=CC=CC=CC1C2CC(CBr)C1C13CC21C1C=CC3C1,81.71440612663896,-2.9083905414418925
C=C(C)C1C2C=CC1C13C4CCC(C4)C21C3C,83.12726582910985,0.5824881859011193
CCC=CCC1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1,86.85534641997245,5.316308901616148
NC12CCC(C1)C13C4C=CC(C4)C21C3I,84.22590488989859,-0.0613754453904586
C=CC=C(F)CC1C2C=CC1C13CC21C1CCC3C1,80.89454455097214,0.1000979648975978
ClC1C23C4C=CC(Sc5ccccc5)(C4)C12C1CCC3C1,80.9255848150472,0.501454566655462
C=CC1C2CCC1C13CC21C1C=CC3C1CCF,84.4592425541189,0.4145419435419577
CC(=CC=CC=CCBr)C1C2CCC1C13CC21C1C=CC3C1,85.20994974065684,-0.1050290586918983
CCC=CCC1=CC2CC1C13C4CCC(C4)C21C3S,84.28715072833289,3.0204992478790125
CC1CC2CC1C13CC21C1C=CC3(C)S1,84.73655307529063,-3.5105731428266824
CCc1ccccc1CC1=CC2CC1C13CC21C1CC(CBr)C3C1,82.67804720965076,1.6773778499256409
C=Cc1ccccc1C=C(CI)C1C23C4C=CC(C4)C12C1CCC3C1I,80.93995054528192,1.6691992274733567
ClC1C23C4C=CC(C4)C12C1CC3CC1C1=CCC=C1,79.39794834453959,-7.734781212995657
Cc1ccccc1C=CC1CC=CC=C1C1C2C=CC1C13OC21C1CCC3C1,86.2497513672652,0.0681916609872081
ICC1CC=CC=C1C1=CC2OC1C13OC21C1CCC3C1,91.82351758974956,6.079634001199446
C=C(C(C)Br)C1CC2CC1C13CC21C1C=CC3C1,80.43390866986915,-7.205946221861313
IC1C2CCC1C13SC21C1C=CC3C1,86.22990882225848,0.5113370951567942
C=CC=C(C=C)C1C2C=CC1C13NC21C1CC(C=C)C3C1,78.53007531730145,-6.713680089533865
C=CC=CC1CC2CC1C13CC21C1(NCBr)C=CC3O1,79.67986517931664,-10.357523907781168
CC1=CC2OC1C13SC21C1CCC3C1C,84.9528541381422,-0.5715731122077118
NC1=CC2C(=CCF)C1C13C4CCC(C4)C21C3N,88.82365582230906,7.206967457663054
OCC1CC2SC1C13CC21C1C=CC3C1,83.93876668561761,-1.502079190059056
ClC1=CC2CC1C13CC21C1NC3CC1c1ccccc1,83.46765865669124,-2.553750191509944
FCC=CCC1CC2CC1C13SC21C1C=CC3O1,82.65231530403157,-4.863906044167266
C=CC=CC=C(Br)CC1C2C=CC1C13CC21C1CCC3C1,85.22269040656113,1.491125659175432
CC1C2C=CC1C13CC21C1CC(Cl)C3N1,84.4779052105876,-0.1750133735861399
C=CC(I)C1C2C=CC1C13CC21C1CCC3C1=O,82.91051484907548,-3.102289328046887
C=CC1=CC=CC1=CC1C2C=CC1C13CC21C1CCC3C1,84.29657954812897,-0.07714540274857
O=CC1C2C=C(I)C1C13CC21C1CCC3C1,81.48507545638782,-0.18244793669749
C=Cc1ccccc1C=CCN1C23C4C=CC(C4)C12C1CC3CC1CBr,67.27237807740413,-0.0609476990538742
C=C(CI)C1C2CCC1C13CC21C1C=CC3S1,86.22370510290722,-0.5209434820446317
NC1=CC2CC1C13CC21C1CC(CBr)C3C1=O,86.73136339361567,5.859577375212696
CC=CCC1(C2C3C=CC2C24CC32C2CCC4C2)C=CCC1,86.50185881424252,4.294331577455042
C=CC=CC=C1C2C=CC1C13C4CCC(C4)C21C3S,85.55051998521427,1.225908800305067
OC1=CC2CC1C13CC21C1C(Br)CC3C1c1ccccc1,90.5635787903934,6.695418100276811
C1=CC1C12CCC(C1)C13CC21C1C=CC3C1,84.88695517583646,-0.1434552254662376
C=CC=CC(I)C1C2C=CC1C13SC21C1CCC3C1,87.2288068282152,1.7749115373395803
C=C(CF)C1C2C=CC1C13CC21C1CCC3C1,83.85356776078272,-0.0602081727494602
FC1C2CC(CBr)C1C13CC21C1C=C(I)C3C1,83.0277591595192,-1.4824128486259205
CC=CN1C23C4CCC(C4)C12C1C=CC3N1,86.207020337526,-2.62942006276119
CC(Cl)CC1CC2CC1C13CC21C1C=CC3C1,81.05000891082173,-3.364671580978281
CC1C(Br)C2SC1(C)C13CC21C1C=CC3C1,82.31492717057615,-8.081600371992462
CC(C)CCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,81.6769698424636,1.684046380110437
Clc1ccncc1C1CC2CC1C13CC21C1C=CC3C1,81.58906357376894,-4.499877793044636
C1=CC(C2=CCSC=C2C2=CC3CC2C24CC32C2CCC4C2)=CCO1,87.26481608873671,7.523198604103595
BrCC1CC2SC1C13CC21C1C=C(c2ccccc2C2=CC=CC2)C3C1,89.18778910807788,6.5914789779165215
C1=CC2(C3=CCC3)OC1C13OC21C1CCC3O1,86.71451829014434,0.0600112538775446
CC(CF)=C1C23C4C=CC(C4)C12C1CCC3C1,86.49646289974142,-0.1061776421139665
OC=CC1=CC2CC1C13CC21C1CCC3C1Cl,84.31971747728586,8.106406165913171
ClC=CCC1C2C=CC1C13SC21C1CCC3C1,85.00125061733338,-0.7417717482122912
OC1CC2OC1C13CC21C1C=CC3C1=CF,85.29677307737553,-3.7618819100486856
CC1=C(C=CC2C3C=CC2C24CC32C2CCC4C2)CC=CC1,84.46060490127103,0.027770192474262
SC1CC2C(Br)C1C13CC21C1C=CC3O1,80.16429447714113,-9.103268499284477
CC1=CC=COC1CC1CC2CC1C13CC21C1C=CC3C1,81.84173420246273,-3.5012038669525123
FCC=CC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,80.31571503928966,-0.1972288420788027
C1=CC2SC1C13CC21C1CC3CC1N1CC1,82.46154677571825,-7.833435965195333
NC1CC2OC1C13CC21C1C=CC3C1c1ccccc1-c1ccccc1,83.4783522891728,-4.789881921527109
OC1C23C4C=CC(C4)C12C1CC3C(F)C1CBr,81.49908686208458,-2.751517608320325
N=C1C23C4C=CC(C4)C12C1CC3CC1C1C=CC=NC1,83.1752321876298,-3.8673771123644416
ClC1C23C4CC(Br)C(C4)C12C1C=CC3C1c1ccccc1,84.00095774793324,0.2112665645703582
OC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1,80.99866564197521,-0.0344818296686673
CC12C=CC(N1)C13CC21C1CCC3C1C=CC=C(CF)c1ccccc1,84.61241711723238,-1.7921156062457986
C(=CC=NC1=CC2CC1C13CC21C1CCC3C1)C=Cc1ccccc1,88.57339144466216,9.615538487299496
C=C1C23C4C=C(C)C(C4)C12C1CCC3N1,88.78558121809667,4.897648956526199
O=CC=CCC12C=CC(C1)C13CC21C1CCC3C1,84.03150711530783,0.6532229797788952
OC1=CC2CC1C13CC21C1C(Br)CC3C1C=CCl,88.91219499071337,4.964726669652122
COCC(N)C1CC2CC1C13CC21C1C=CC3C1,81.84353156290912,-3.0615057632027214
CCC=CCC1C2C=CC1C13CC21C1CCC3(Cl)C1,85.08545721184572,1.6347019264639715
C=CC1C2C=CC1C13C4CC(CC4CBr)C21C3F,82.05897192081973,-1.5430596322510497
C1=CCC(C2CC3SC2C24OC32C2C=CC4O2)=C1,83.23941123238374,-10.075609715017627
FC1=CC2OC1(S)C13OC21C1CCC3C1,86.92851007077925,-0.0275290338051173
Brc1ccccc1C1C23C4C=CC(Sc5ccccc5)(C4)C12C1CCC3C1,82.96430699189496,-0.3306290849574119
C=CC1C(C=CC=CCBr)C2CC1C13OC21C1C=CC3O1,76.52850532418277,-17.292971126102824
C=C1C=CC(C2C34C5C=CC(C5)C23C2CCC4C2)=C1,83.78899748077022,0.0747039832588469
C=C1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1F,84.55497488737093,0.5568468956899877
C=CC(CBr)C1C2C=CC1C13CC21C1CCC3C1,83.08023229893708,-0.0151387031959232
C=CC=CC=CC1C2CC(c3ccccc3CS)C1(c1ccccc1)C13CC21C1C=CC3C1,78.81862705221981,-12.309133854281
SC1=CC2SC1C13CC21C1CCC3C1C1CC=CC=N1,89.73546243291507,1.7105688662218763
FC1CC2CC1C13CC21C1C=CC3(C2=NCC=CS2)C1,84.05497881022448,-0.2269104674983207
C=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1c1ccccc1,89.36019706749828,9.248586900598252
CC=CC=CC1CC2NC1C13CC21C1C=CC3C1c1ccccc1,81.95852334906739,-7.113483106767589
C=C(CBr)C1C2C=CC1C13CC21C1CCC3S1,86.7220191281522,0.4936479454225334
CC=C(C)C1C23C4C=CC(C4)C12C1CCC3C1,84.13180706036162,-0.3068727518524196
CCC1=CC2OC1C13OC21C1CCC3S1,88.84992759589458,2.136186546517487
NC1C(c2ccccc2)C2CC1C13CC21C1C=CC3S1,77.24433681487157,-17.272531065992638
C=C1C2CCC1C13CC21C1C=CC3(S)C1c1ccccc1,86.04571041229588,-0.3980469160224311
CC12CCC(C1)C13C(=CCI)C21C1C=CC3N1CCI,83.25830493741402,-0.6269831201591267
CCC=CC1=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,84.16456464519365,0.0853991033097312
BrCc1ccccc1CC=CC=CC=CC1CC2SC1C13CC21C1C=CC3C1,78.29699945811507,-10.075525161319838
NCC=CC=CCC=CCC1CC2CC1C13CC21C1C=CC3C1,81.19113662641382,-3.609827562658596
IC1CC2CC1C13C4C=CC(C4)C21C3I,83.34464470599444,-0.9487957500798818
C=C1C2C=CC1C13C4CCC(C4I)C21C3I,85.57130043505894,2.882257954706565
Cc1ccccc1CC=CC1=CC=CCC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,80.58253644944482,0.298620497932848
C=CCC=CC12C=CC(C1)C13CC21C1CC(CBr)C3C1,83.57226461468757,-1.3959946650082775
SC12C=CC(C1)C13CC21C1CC(Br)C3C1,84.86275859701152,-0.6678830836363224
C=CC=CC=C(C=CC1=CC2CC1C13CC21C1CC3CC1CBr)CC=CCC=CBr,86.29182421035685,6.331110427048626
C=C1C2C=CC1C13OC21C1CC(I)C3C1,86.6952158318712,-1.4991163001010497
NC1=CC2CC1C13CC21C1CC3C(Br)C1S,87.385793622617,1.3724132416134305
CC1C23C4C=CC(C4)C12C1NC3CC1Br,85.77928231106272,0.7132888120685428
BrC12CCC(N1)C13OC21C1C=CC3C1,88.55013239058574,2.0186965991736128
Clc1ccccc1Cc1ccccc1C1C2CC(Br)C1C13CC21C1C=CC3C1,84.07200443839731,-0.5636153607266999
SC1C2CC(CBr)C1C13CC21C1C=CC3C1,79.14837675377845,-3.093379638459691
O=C1C23C4C=C(I)C(C4)C12C1CC3CC1CBr,86.14101350453143,-0.3222001293357169
NCC=CCC1C2CCC1C13OC21C1C=CC3O1,85.73359342007716,-2.151068819057511
FCC1CC2CC1C13CC21C1C=C(C=CC=CBr)C3O1,85.80368446185734,4.287256396498633
CC1C2CCC1C13C4C=CC(C4F)C21C3I,83.03346717246023,-0.7331658212159894
C=C(C(F)=CC)C1C2C=CC1C13CC21C1CCC3C1,83.29658209664298,0.2080413627001942
C=CC=CC=CCCC1C2CCC1C13CC21C1C=C(CI)C3C1,84.19842579266562,2.1158804910481828
FCC=CC=CC1C2CCC1C13CC21C1C=CC3N1,84.55615399723871,-2.3134372971178148
C=C1SC=CSC1=CC1C2CCC1C13OC21C1C=CC3O1,82.3716199378445,-0.6996130455788179
OC(=CC=CCC1C2C=CC1C13CC21C1CCC3C1)CS,85.06153310359262,1.7643564954281366
C=CC=CCC1=CC2OC1C13SC21C1CCC3C1,84.76207319866634,0.4673193570771596
C=CC=CC1C(c2ccccc2C)C2CC1C13CC21C1C=CC3C1,75.38275136882015,-13.580024465400506
CC1C23C4C=CC(N4)C12C1CCC3N1,81.43732763225036,-3.699565585741138
C=CC(CI)C12C=CC(O1)C13OC21C1CCC3C1,83.25543962123687,-1.7490082864343597
