smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,tpsa_evidential_total_uncal_var
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2Cc2ccc(OC)c(OC)c2)cc1,4.0872,106.69322039100214,0.1617,0.1429,0.1148,0.1429,0.1349,0.0543,0.0303,0.1707,0.2166,0.0013514386300812475
CCN1CCC(Oc2ccc(C#N)cc2)CC1,2.4214,36.26519368684323,0.1930,0.2533,0.1790,0.1053,0.1169,0.0986,0.0986,0.1507,0.1724,0.005083289245476408
CCCCNc1ncc(-c2ccc(OC)cc2)[nH]1,3.2973,50.040452376738486,0.1780,0.2125,0.1579,0.1013,0.1266,0.0385,0.0253,0.1252,0.1722,0.00410770667167526
O=C(CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O)NO,0.4150,147.004178288778,0.1641,0.2299,0.1190,0.0814,0.1111,0.0341,0.0111,0.1301,0.1826,0.004565335315419361
CC1(C)C2CC=C(CN3CCCN(CC4=CCC5CC4C5(C)C)CC3)C1C2,4.9789,6.58443739612035,0.1469,0.0893,0.1572,0.0619,0.1053,0.1522,0.1042,0.1770,0.1919,0.0025054008331153454
CCC(C)C(Nc1c2ccccc2nc2c(C(=O)NCCN(C)C)cccc12)C(=O)O,3.5906,94.56985562589884,0.1457,0.1909,0.1244,0.1421,0.1218,0.0455,0.0550,0.1771,0.2235,0.002172319354940555
CN=C(O)c1cccc(N=c2ncnc(N3CC(COc4cccc5ccccc45)C3)[nH]2)c1,3.6399,98.87667015409286,0.1806,0.1371,0.1078,0.1634,0.1168,0.0417,0.0417,0.2361,0.2224,0.0022073970903875306
CC(=O)C(C#N)=C(S)Nc1ccc(C(F)(F)F)cc1,3.3713,52.87949862479323,0.0873,0.2838,0.0714,0.0774,0.0556,0.0395,0.0128,0.0610,0.0731,0.003787089599427418
CCN(CC)S(=O)(=O)c1ccc2oc(SCC3CN=C(c4ccc(OC)cc4)S3)nc2c1,4.5212,84.99758498013082,0.1711,0.1826,0.1455,0.1263,0.1701,0.0619,0.0435,0.1389,0.1680,0.0013166941653253161
CC(NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)C1)Oc1ccccc1)C(=O)OC(C)(C)C,4.0492,143.488050409273,0.1124,0.1587,0.1158,0.1127,0.1005,0.0569,0.0744,0.1286,0.1484,0.0029855865141144022
COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,1.5995,106.2969444254246,0.1538,0.1739,0.0826,0.1145,0.1250,0.0698,0.0337,0.0699,0.1086,0.002244790872282465
CC(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2,4.0850,71.84305071801577,0.1631,0.1845,0.0612,0.1389,0.1058,0.0392,0.0192,0.1071,0.0772,0.002163529435165401
COc1ccc2c(c1)[nH]c1c3ccncc3cc(CNC(C)=O)c21,3.5140,67.04137288922352,0.1729,0.1515,0.1104,0.1445,0.1222,0.0426,0.0208,0.1233,0.1280,0.0029268688049342018
N=C1C2=C(NCCC2=O)c2nccc3c2c1nc1ccccc13,2.4380,78.8133829614898,0.1756,0.2043,0.0796,0.1786,0.1160,0.0549,0.0213,0.1220,0.1440,0.0026268472411175026
Cc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)N4CCCC4C(=O)O)C(=O)N32)cc1,4.6484,114.0181959952422,0.1724,0.1329,0.0935,0.3632,0.1191,0.0735,0.0657,0.1924,0.1713,0.00187738969361817
CCOC(=O)c1sc2ncn(C(C)C(=O)OCC)c(=O)c2c1C,2.0672,87.49570712219617,0.0876,0.2159,0.1027,0.0629,0.1310,0.0706,0.0581,0.0687,0.1115,0.0014983042410676717
Oc1cc(O)c2sc(-c3ccc(F)cc3)nc2c1,3.5136,53.337331183716486,0.1500,0.1566,0.0524,0.1154,0.0920,0.0127,0.0127,0.0975,0.0853,0.0032154134605661966
COc1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4)no3)C2)cc1,3.9553,84.6931770159643,0.1837,0.1681,0.1568,0.1587,0.1095,0.0741,0.0545,0.2382,0.2755,0.0017425330333935563
CCN(CC)C1CCN(c2ccc(Nc3ncc4c5ccnc(OC)c5n(C5CCCC5)c4n3)nn2)CC1,4.9474,97.18326176661878,0.1716,0.1387,0.1463,0.1126,0.1514,0.0687,0.0769,0.1926,0.2359,0.00144621504296083
CCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4CCc4ccccc43)CC1)O2,6.2819,78.96663829492651,0.2422,0.1449,0.1152,0.1644,0.1410,0.0677,0.0290,0.2627,0.2340,0.0019447387094260193
CNc1ccc(C=Cc2cccc(C=Cc3ccc(NC)c(OC)c3)c2)cc1OC,6.1280,42.626915614728624,0.1382,0.1909,0.0577,0.1122,0.0990,0.0360,0.0268,0.1427,0.1146,0.0036552444139488216
CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,2.7664,106.12761949042537,0.1958,0.2056,0.0975,0.1444,0.1534,0.0463,0.0180,0.1789,0.1975,0.0031196083000395447
Cc1cc2scnc2cc1-c1ccc(C(=O)Nc2ccccc2Cl)s1,6.2389,41.929018248863585,0.1778,0.1143,0.0437,0.1469,0.0952,0.0306,0.0100,0.1074,0.1052,0.0021137838982667745
NCCCCC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NCC(N)=O,0.0029,156.7860603356708,0.1447,0.1786,0.1113,0.0955,0.0882,0.0642,0.0545,0.1528,0.2382,0.005530460632144241
COc1ccc(CNCC(N)P(=O)(O)O)cc1,0.2473,104.62981811781407,0.1368,0.2639,0.1576,0.0789,0.0769,0.0417,0.0417,0.0789,0.1253,0.008955407627581735
CCOc1cc(O)c(-c2nc(N)ncc2-c2ccc3c(c2)OCCO3)cc1CC,3.8307,99.68463849715272,0.1486,0.2075,0.1219,0.1613,0.1702,0.0467,0.0467,0.1568,0.1912,0.003267834368671174
COc1ccc(C2=C(C#N)C(O)=NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1OC,6.5203,84.04600919887461,0.1899,0.1496,0.1307,0.1053,0.1190,0.0400,0.0317,0.1453,0.1324,0.0027493721863720566
O=C(COC(=O)c1ccc(O)cc1)NC1CCCCCC1,2.3880,75.65959926482007,0.1484,0.2651,0.1469,0.0941,0.0857,0.0854,0.0854,0.1815,0.2926,0.002816836803503975
CCC(CC)Cc1ccc(OCCCOC(=O)NC)cc1,3.7902,47.488082549602076,0.1870,0.2381,0.2085,0.0710,0.1078,0.0602,0.0476,0.1199,0.1674,0.003219228397028928
Cc1ccc2c(Cn3cc(CNc4ccc(-c5nc6ccc(C)cc6s5)cc4)nn3)cc(=O)oc2c1,5.9384,85.84651342665022,0.1361,0.1278,0.0813,0.1233,0.1062,0.0388,0.0152,0.1466,0.1353,0.0013374784211919177
CCOc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,3.3207,59.915441781419005,0.1897,0.1566,0.0784,0.0886,0.1282,0.0256,0.0127,0.0614,0.0956,0.002153172926227853
Nc1ccnc(SCc2cccnc2)n1,1.7461,64.70752510612553,0.1102,0.1711,0.0599,0.0784,0.0764,0.0139,0.0000,0.0646,0.0641,0.004157330423367966
COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccccc2F)no1,3.8958,77.23759869561806,0.1714,0.1402,0.1239,0.1429,0.1398,0.0291,0.0095,0.1296,0.1890,0.0016118960811581928
COC(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,2.3009,45.28923032505635,0.1575,0.2209,0.2273,0.1472,0.1105,0.1125,0.1125,0.1446,0.1741,0.0036072259999855305
CC1(C)C2CCC1(C)C(NC(=O)C(CC1CCCCC1)NS(=O)(=O)NC(CCCNC(=N)N)C(=O)O)C2,1.7969,186.48190246753254,0.0682,0.0815,0.1131,0.0359,0.0731,0.1607,0.1207,0.1132,0.1179,0.0037603567106998526
Cn1c(=NNC(=O)c2ccccc2F)sc2ccccc21,2.6246,46.45504322619618,0.1395,0.1413,0.0482,0.1481,0.0795,0.0349,0.0114,0.0869,0.1042,0.0030748797839805775
CC(C)Oc1ccc(COc2ccc3c(c2)c(Cl)c2n3CCOC2CC(=O)O)cc1C#N,5.0786,93.69794626324702,0.2292,0.1947,0.1646,0.1378,0.1350,0.0625,0.0818,0.1708,0.1884,0.0027278389716229867
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NCc2ccccc2)C(=O)O)cc1,3.5632,144.818039974927,0.1319,0.1469,0.1198,0.1217,0.1008,0.0207,0.0207,0.2096,0.1973,0.0033080977118515875
C[N+]1(CC#CCOC2=NOCC2)CCCCC1,1.3707,30.590990793147853,0.0960,0.0795,0.1101,0.0361,0.0667,0.0676,0.0533,0.0499,0.0940,0.0031740895162784
Cc1ccc(OCc2cccc(C(F)(F)F)c2)c(-c2cc(-c3ccccc3)n(CCNC3CCNC3)n2)c1,6.0748,51.204461338440936,0.1867,0.1742,0.1165,0.1422,0.1396,0.0530,0.0451,0.2269,0.1987,0.0030310176066450367
COc1ccc(C=CC(=O)OCC(=O)Nc2c3c(nc4ccccc24)CCCC3)cc1O,4.0229,97.78169936327681,0.1854,0.1913,0.1277,0.1753,0.1317,0.0522,0.0431,0.1951,0.2220,0.0019715596372407163
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],3.0172,83.03253830163268,0.1560,0.1524,0.0925,0.1154,0.0838,0.0294,0.0096,0.1214,0.1217,0.0045215240943434765
Clc1ccc(OCCc2ccccc2)c(CCN2CCCC2)c1,4.5998,12.512932135494154,0.2917,0.2021,0.1691,0.1395,0.1429,0.0430,0.0319,0.2278,0.2731,0.002398247864931591
COc1ccc(C(CCCCCN2CCc3cc(OC)c(OC)cc3C2)SC2CCCCC2)cc1OC,7.4467,40.16821886442264,0.2278,0.1429,0.2092,0.0991,0.1324,0.0709,0.0794,0.2476,0.3394,0.002160921024824347
Cc1cc(C2CCCN2C(=O)CN2CCc3ccccc32)on1,2.7092,49.56075897994809,0.2222,0.2043,0.1694,0.1529,0.1236,0.0909,0.0667,0.1815,0.2468,0.002793127185668709
COc1ccc(Cl)c2c1CCC(CNCC1CC1)=C2,3.6778,21.297576468117462,0.1849,0.2532,0.2258,0.0988,0.1235,0.0921,0.0921,0.1577,0.2457,0.0028946471418294095
CCCCCCNc1nc2c(SCc3ccccc3)ncnc2n1C1OC(CO)C(O)C1O,2.7223,125.5631357588187,0.1304,0.2281,0.1292,0.1063,0.0991,0.0248,0.0508,0.1555,0.1573,0.004642867712391308
COc1cc2c(c(OCc3ccc(Cl)cc3)c1OC)C(=O)C1(OC)C=CC2N(C(=O)OCC(C)C)N1C(=O)OCC(C)C,6.1903,112.88887083637489,0.1648,0.1560,0.1035,0.1195,0.1322,0.0576,0.0500,0.1200,0.1587,0.0012502887257141992
COc1cc(C2c3cc4c(cc3C=C(C=O)C2C(=O)OCCCBr)OCO4)cc(OC)c1OC,4.1133,89.46216014642698,0.1296,0.1463,0.1158,0.1804,0.1095,0.0593,0.0504,0.1676,0.1962,0.00130487330534379
CC1CCC2(CC1)NC(N)=NC(=N)N2OCCCCCCCCO,2.3120,107.02609038451607,0.1232,0.1078,0.1445,0.0484,0.0757,0.1023,0.1149,0.1116,0.1448,0.00655355572780536
O=C(CCCCCCc1ccccc1)NS(=O)(=O)Oc1ccccc1,3.6196,72.46477594594987,0.1606,0.1818,0.1524,0.1050,0.0968,0.0202,0.0000,0.1979,0.2457,0.0023687273223913508
CC(C)SCC(O)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F,3.9506,73.05507025554435,0.0769,0.2584,0.0953,0.0621,0.0726,0.0435,0.0667,0.0816,0.0631,0.0040748888914095005
COC(=O)c1sc(-c2ccc(C(F)(F)F)cc2)nc1C,3.9239,39.07640837556805,0.1190,0.1928,0.0792,0.0943,0.0988,0.0506,0.0247,0.0647,0.0905,0.002604889053827719
COc1cc2ncnc(Nc3ccccc3C)c2cc1OC,3.6990,56.31409025929972,0.1364,0.1613,0.0813,0.1386,0.1156,0.0455,0.0337,0.1031,0.1324,0.0028738161399815
NC(CC(=O)N1CCc2oc(C3CC3)nc2C1)Cc1cc(F)ccc1F,2.6750,72.42219422816609,0.1679,0.1919,0.1329,0.1093,0.1250,0.0737,0.0737,0.1484,0.1973,0.003862168287014356
CN(C)c1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1,3.6607,76.3006623145694,0.1387,0.1176,0.0545,0.1023,0.0939,0.0316,0.0208,0.1462,0.1202,0.004042919817038637
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1cnc3ccccc3c1)c1ccccc12,5.1503,49.35383304030314,0.2185,0.1545,0.1179,0.1576,0.1381,0.0769,0.0328,0.2825,0.2309,0.0026036672315967735
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)N4CCOCC4)CC3)cc2)cc1,2.2579,125.52959248192508,0.1887,0.1395,0.1397,0.1208,0.1401,0.0650,0.0738,0.2063,0.2435,0.0019274597470939625
CC12CC(c3ccc(OCCN=[N+]=[N-])cc3)C3c4ccc(O)cc4CCC3C1CCC2O,5.6920,98.34939274272239,0.2095,0.2342,0.3129,0.1238,0.0948,0.0804,0.1000,0.2571,0.1933,0.00990264623942494
CN(C)c1ccc(C(Nc2nc3ccccc3s2)c2c(O)ccc3ccccc23)cc1,6.4226,48.481382950212904,0.1132,0.1842,0.0638,0.1429,0.0806,0.0259,0.0348,0.1571,0.1074,0.003137261823667359
O=C(Nc1ccc2c(c1)CN(C(=O)CCCn1cncn1)CC2)c1ccncc1,2.2905,93.03928117219904,0.2113,0.1712,0.1105,0.1237,0.1156,0.0459,0.0270,0.2271,0.2654,0.0017718293966026977
CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,3.3775,85.13714264244918,0.1905,0.1466,0.1246,0.1340,0.1667,0.0935,0.0734,0.1518,0.1840,0.0017752631465555169
CC(=O)NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NN1C,2.6660,69.17831523001736,0.1654,0.2151,0.0460,0.1538,0.1117,0.0430,0.0211,0.1029,0.1018,0.002526959032365994
CCCCCCCCCCCCCCCCOCCCOP1(=O)COC(Cn2cnc3c(=O)[nH]cnc32)CO1,6.5902,117.52253692537549,0.1105,0.0890,0.1053,0.0664,0.0966,0.0515,0.0288,0.0862,0.1374,0.0028563566756929504
CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)cc(Cl)c4o3)ccc2Cl)CC1,6.9661,66.61203530312605,0.2581,0.1250,0.0933,0.1682,0.1705,0.0379,0.0301,0.1669,0.1852,0.001536362113256473
Cc1ncccc1NC(=O)c1ccc2c(c1)C=CC1CC(O)(C(F)(F)F)CCC21Cc1ccccc1,6.2431,62.18919384404062,0.1386,0.1760,0.1759,0.1333,0.0852,0.0826,0.0480,0.2618,0.1727,0.003386726222743164
CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O,3.4600,191.5113219703845,0.1709,0.1235,0.1028,0.1928,0.1066,0.0479,0.0542,0.1777,0.1908,0.0035574306893977337
Clc1ccc(-c2noc(-c3occc3Br)n2)nc1,3.8075,64.96017659377652,0.1301,0.1023,0.0388,0.1013,0.0854,0.0125,0.0000,0.0501,0.0598,0.0016680440812706365
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)OCc3ccc(Cl)cc3)c2)cc1,6.9214,143.02064379394022,0.1543,0.1218,0.0991,0.1012,0.1084,0.0258,0.0192,0.1721,0.2185,0.0014352266043715645
CCc1nnc(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccccc2)s1,4.0619,85.63231493015506,0.1484,0.1624,0.0903,0.1200,0.0962,0.0256,0.0084,0.1310,0.1310,0.0014006503242853796
O=C(c1ccccc1)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,4.9060,43.76978622312449,0.2333,0.1532,0.1377,0.1422,0.1127,0.0583,0.0672,0.2711,0.2784,0.0020561752698995406
COc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1,3.5513,48.18637978113586,0.1508,0.1075,0.0693,0.1173,0.0882,0.0235,0.0116,0.0962,0.0913,0.0027617655091489723
CCCCCCC=CC(=O)CC(O)CCCCCC,4.8035,37.274136559779485,0.0526,0.1264,0.2024,0.0115,0.0526,0.0380,0.0513,0.1505,0.1770,0.004947760375443977
Fc1ccc(NC(=S)N2CCc3[nH]c4ccccc4c3C2)cc1,4.0621,31.044265792233084,0.1846,0.1429,0.1009,0.2484,0.0989,0.0435,0.0323,0.1502,0.1538,0.003013978840613163
COC(=O)C(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)OC,4.1912,51.35959785809196,0.1328,0.1839,0.0615,0.0833,0.0877,0.0482,0.0235,0.0990,0.1150,0.0025132982882496435
O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F,2.5893,55.12716626842163,0.1148,0.1190,0.0469,0.1126,0.0683,0.0263,0.0130,0.0838,0.0736,0.00334230943417424
CC1(C)C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2[S+]1[O-],-0.1237,109.81061858378054,0.1014,0.2222,0.1169,0.1317,0.0843,0.1059,0.0682,0.1091,0.1296,0.006273050048548612
Clc1ccc2nc(CCc3ccccc3)nc(NCCN3CCCCC3)c2c1,4.9662,41.0210323694281,0.2593,0.1852,0.1200,0.1429,0.1340,0.0370,0.0275,0.2253,0.2772,0.002807745873269596
C[n+]1ccn(C(=O)N(c2ccccc2)c2ccccc2)c1,3.1190,29.157163383606914,0.1128,0.1648,0.0408,0.1220,0.0562,0.0345,0.0112,0.1426,0.0759,0.0035772624229366556
Cn1cc(N)cc1C(=O)NCCn1nc2c3c(cccc31)C(=O)c1ccccc1-2,2.5984,94.94653135781604,0.1888,0.1636,0.0854,0.1739,0.1340,0.0370,0.0090,0.1445,0.1429,0.0031702007217973005
CC(C)CCC1SC(=O)c2ccccc21,4.0509,16.98418460406547,0.1217,0.3182,0.1683,0.1164,0.0987,0.0923,0.0923,0.1089,0.1144,0.002939626022282482
Cc1cc(C)c(NC(=O)COC(=O)Cc2cccs2)c(C)c1,3.3978,55.37313818183344,0.1298,0.2184,0.1050,0.0947,0.1053,0.0588,0.0345,0.0967,0.1927,0.002425081140245311
CN=C(O)c1c(C(=N)O)nn2c1C(C)COc1ccc(C#CC(C)(O)c3cc(C)on3)cc1-2,2.7416,150.041230745708,0.1056,0.2143,0.1278,0.1212,0.1133,0.0526,0.0619,0.0988,0.0989,0.002708419084228808
CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21,3.4783,46.6354189942224,0.1418,0.2472,0.1756,0.1404,0.0934,0.0556,0.1047,0.2082,0.1825,0.004326468093950098
NC(=Nc1ccccc1Sc1ccccc1)Nc1nc(O)c2c(n1)CCCC2,4.2705,96.48174289009481,0.1655,0.1545,0.0761,0.1368,0.0945,0.0374,0.0374,0.1696,0.1443,0.0034746219898806885
N=C(NOC(=O)Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,3.8325,87.1899462034516,0.1418,0.1443,0.0442,0.1111,0.0718,0.0215,0.0000,0.0669,0.0886,0.0022786854269725154
CC(C)CC(N)C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(F)C1O,-1.2441,197.55685466464172,0.0621,0.1518,0.0914,0.0591,0.1005,0.0463,0.0971,0.0634,0.0770,0.008951648989750538
CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1,1.9585,49.41166361264467,0.1167,0.2778,0.0749,0.0855,0.1267,0.0704,0.0411,0.0611,0.0877,0.0028969597938157676
Cc1c(OCc2cccc(Sc3ccncc3)c2)ccc(C(=O)CC(C)C)c1O,6.0546,59.414139734768455,0.1736,0.2330,0.1491,0.1152,0.1244,0.0472,0.0673,0.1951,0.1810,0.002667752225534059
CC(=O)C1c2oc3c4c(cc(O)c3c(=O)c2CC2C1C(=O)OC2(C)C)OC(C)(C)C=C4,3.4793,103.14393546848807,0.0892,0.2056,0.1378,0.1376,0.1061,0.1414,0.0762,0.0953,0.1164,0.0018021474297711393
c1ccc(C2=Nc3ccccc3N=C(N3CCCCC3)C2)cc1,4.7270,27.93321546694594,0.2000,0.1875,0.1281,0.1379,0.1038,0.0426,0.0316,0.2757,0.2417,0.0031758204474954255
O=C(Nc1ccc(Cl)cc1)C1Cc2ccccc2O1,3.2822,38.30269557012427,0.1639,0.1628,0.1206,0.1623,0.0640,0.0633,0.0244,0.1345,0.1480,0.003219066920792102
NC(CSC1(c2ccccc2)c2ccccc2CCSc2ccccc21)C(=O)O,4.7718,63.27794967726099,0.1477,0.1622,0.1139,0.1186,0.0676,0.0463,0.0367,0.2424,0.1080,0.00444343000799563
CCC(CC)C(=O)Nc1sc(-c2nnc(CC(C)C)o2)c(C)c1C#N,4.5514,91.82110404416647,0.0690,0.2021,0.0903,0.0492,0.1011,0.0543,0.0659,0.0604,0.0946,0.001974939348656335
COc1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)CC2Cc2ccccc2)cc1,3.9363,71.53691492520677,0.1688,0.1597,0.1541,0.1480,0.1010,0.0517,0.0339,0.2308,0.2288,0.0020968933940821444
CCCC(=O)N(C)Cc1cccc(OC(C)C)c1,3.2323,29.53317797399228,0.1429,0.2877,0.1940,0.0759,0.1226,0.0685,0.0833,0.1181,0.1818,0.0031980113267309207
CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3cnc([N+](=O)[O-])c3)C2CC1,2.2368,96.5746525870122,0.0959,0.1132,0.2051,0.1038,0.0899,0.1461,0.0968,0.1111,0.1190,0.003086856409936445
COc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)C)CC2)c(=O)n4C)cn1,3.3991,78.02621785704254,0.1867,0.1525,0.1352,0.1443,0.1832,0.1009,0.1111,0.1835,0.2095,0.001737975951982662
COc1cc(C=Cc2ccc(OC)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,1.0701,136.33720721591317,0.1104,0.2087,0.1267,0.0922,0.1010,0.0424,0.0696,0.1373,0.1508,0.007345268786593806
CC(=O)c1cccc(-c2cccc3c(N4CCN(C)CC4)nc(N)nc23)c1,2.8334,75.30219773972534,0.2615,0.1961,0.1183,0.1761,0.2126,0.0707,0.0495,0.2166,0.2454,0.0034067195219904534
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,10.0490,49.886031525755946,0.2069,0.1429,0.1321,0.1240,0.0996,0.0483,0.0483,0.2172,0.2156,0.002379631833264284
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(CC(=O)O)cc2)cc1,5.8601,82.0889791454455,0.1895,0.1570,0.1670,0.0857,0.0892,0.0248,0.0164,0.2397,0.2598,0.002311048951014527
CCC1(CC)Oc2ccc(-n3nnc4cccnc43)cc2O1,3.1030,61.98545433394344,0.1439,0.1720,0.1090,0.1361,0.1136,0.0449,0.0220,0.1122,0.1304,0.002563845896929706
CSC1OC(CO)C(O)C(n2cc(-c3ccccc3F)nn2)C1O,0.4273,100.58478610069528,0.0922,0.2308,0.1128,0.1092,0.0765,0.0323,0.0667,0.0832,0.0901,0.005384068308558199
CCCCNC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(CC(C)C)C(=O)NCCCN(CC)CC)cc2)cc1)C(C)CC,6.0632,157.98029550678757,0.1121,0.1264,0.1166,0.0657,0.0842,0.0286,0.0345,0.1882,0.2110,0.0014621864575019572
COc1cc(OC2OC(CO)C(O)C2O)cc2cc(C)c(C(C)=O)c(O)c12,0.8828,125.76517243187769,0.1034,0.2826,0.1367,0.0879,0.0978,0.0625,0.0851,0.1306,0.1675,0.007397262144877459
COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1,1.3139,84.95353841354068,0.1538,0.1868,0.1869,0.1012,0.1812,0.1220,0.1084,0.1431,0.2565,0.0019269184876975487
C1=C(c2ccccc2)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,6.8139,36.97813599849462,0.1186,0.1387,0.1134,0.1013,0.0583,0.0145,0.0219,0.2012,0.1594,0.004268758718581012
Cc1ccc(S(=O)(=O)Nc2ccc(OCc3ccc(Br)cc3)cc2)cc1,5.1373,55.35483069570442,0.1583,0.1442,0.0639,0.1111,0.1209,0.0300,0.0098,0.1317,0.1172,0.0025441777652304154
Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)ccc4N3C(=O)N2)cc1,4.7100,44.718731070037514,0.1691,0.1939,0.0595,0.1371,0.1093,0.0632,0.0202,0.0992,0.1012,0.003356080107323578
CN1CC(=O)N(CC(=O)NO)C(=O)C12C1CC3CC(C1)CC2C3,-0.0127,89.90068555504936,0.0942,0.0792,0.1435,0.0988,0.0843,0.1205,0.1071,0.1097,0.1550,0.002973238610138651
CS(=O)(=O)c1cc(C(=O)N=C(N)N)ccc1-n1cccn1,-0.3106,133.41847410157777,0.1250,0.2289,0.0479,0.1056,0.1098,0.0361,0.0118,0.0831,0.0864,0.00806992899015313
Cc1ccccc1NC(=O)C1c2ccccc2C(=O)N(C2CCCC2)C1c1cccs1,5.9185,49.43493079624449,0.1569,0.1638,0.1230,0.1675,0.1019,0.0818,0.0818,0.2355,0.2287,0.0026137058289350534
Cn1c(-c2ccc(-c3cc(-c4cccs4)c(-c4cccs4)n3C)cc2)cc(-c2cccs2)c1-c1cccs1,10.6116,9.992006290490494,0.1180,0.0753,0.0287,0.1222,0.0909,0.0217,0.0144,0.1032,0.0627,0.0012972226276417587
O=C1COc2ccc(C(=O)NCc3ccco3)cc2N1,1.5405,80.59942159430592,0.2083,0.1705,0.0985,0.1646,0.0994,0.0482,0.0116,0.1052,0.1550,0.002202611191023607
CCCc1cccc(-c2cc(NC(=O)C3CNC(=O)C3)nn2-c2ccccc2OCC)c1,3.9651,85.25860865522105,0.2345,0.1709,0.1116,0.1710,0.1979,0.0804,0.0431,0.2061,0.2081,0.0019682223655763664
Cc1cc(C(=O)O)c2c(c1)nc(-c1c(F)c(F)c(-c3ccc(O)cc3)c(F)c1F)n2CCO,4.6312,95.55489062137968,0.1494,0.1638,0.0700,0.1168,0.1089,0.0259,0.0171,0.1164,0.1250,0.003279430429756758
CC(C)C(N=CC=Cc1ccccc1)C(=O)O,2.8798,49.74860950962291,0.0806,0.2778,0.0784,0.0921,0.0559,0.0556,0.0857,0.1130,0.0740,0.0036880099314657855
C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12,2.0221,198.3237243144364,0.0870,0.1582,0.1216,0.0988,0.0805,0.1060,0.0774,0.1213,0.1171,0.00796637445455417
Oc1cc(C(F)(F)F)nc(SCC=Cc2ccccc2)n1,4.0065,46.068432195589196,0.1145,0.1954,0.0694,0.1024,0.0809,0.0115,0.0115,0.0956,0.0734,0.00338243507894731
