smiles,tpsa
['CCC(c1ccc(OC)cc1)c1cc2c(cc1OC)OCO2'],37.175742341701095
['c1cnc(N2CCOCC3(CCCN(CC4CCOCC4)C3)C2)nc1'],50.77259960030954
['O=C(NCc1ccccc1)c1cc(O)c(O)c(O)c1'],89.78094396297392
['CCCCN=C(N)n1cccn1'],56.13764953296814
['CCCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC)CC3)ccc2C)cc1'],52.603000602715554
['Cc1ccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)cc1'],104.26524059434028
['COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC'],81.71575793483125
['CC(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C=CC4(C)C1(O3)C(C)C2OC(=O)c1ccccc1'],140.9628623597548
['NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)N3CCC(O)CC3)c12)C1CCCc2cccnc21'],100.50715763382306
['NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OC(F)(F)O3)cc1'],90.54011165471728
['Oc1cc(O)cc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)c1'],73.65570143347038
['CN1C(=O)Cc2ccc(-c3ccc(CC(C#N)NC(=O)C45CCC(CN4)C5)cc3)cc21'],85.23131100743747
['N#CC(c1cncs1)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1'],60.19488654083962
['CCNc1ccnc(NC2CCN(CC(N)=O)CC2)n1'],96.0443284718816
['CNC(=O)c1ccc(C(OCC=CCn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1'],93.16351443715573
['OC1CCN(c2[nH]cnc3ncnc2-3)CC1'],77.93524841740417
['CCN(c1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1)C1CCCCC1'],63.506871636632695
['OC1CCCCC1c1ccccc1'],20.209869146295517
['CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1'],3.18207129937187
['COc1ccc(C(=O)Nc2cccc(C(CCN3CCCCC3)Nc3ncnc4c(C(N)=O)cccc34)c2)cc1'],122.52994109680648
['CC(C)(C)OC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1'],96.89350456247993
['CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],71.3582471061378
['COc1cc(C=Cc2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1'],61.943834224934065
['COc1ccccc1-c1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1'],45.31611674735107
['Cc1cccc(C)c1N1CC(Cc2ncc[nH]2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1=O'],78.05405736824656
['CCCCCOc1ccc(CSc2nc[nH]n2)cc1'],50.774787501667475
['O=C(Nc1ccc(Oc2ccc(-c3ncc[nH]3)cc2)cc1)Nc1cccc(C(F)(F)F)c1'],79.07859613824569
['c1coc(-c2cc(-c3ccoc3)c3c(n2)-c2ccccc2C3)c1'],38.986547654374824
['CCc1cccc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c1'],49.40873277904993
['COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC'],82.48510175345123
['Cc1cc(CNC(Cc2ccccc2)C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)no1'],112.91736580920067
['CCOC(=O)Cn1nc(NC(=O)c2ccc3c(c2)OCO3)cc1C'],91.71399457208076
['Cn1c(N)c(C(=O)CSc2nnc(Cc3cccs3)n2C2CC2)c(=O)n(C)c1=O'],117.91778596321288
['O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1cccs1'],70.52629307085462
['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCCCN=[N+]=[N-]'],96.01333206666216
['CC1(CO)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1'],94.89069784185418
['COc1ccc(-n2c(=O)[nH]c3cc(C(=O)NCCN4CCCCC4)ccc3c2=O)cc1'],96.4526208551976
['CC(OCC(=O)C(C)C)OC(=O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1'],64.60605124080863
['COC(=O)c1cc2sc(Cl)cc2n1Cc1nc(-c2ccc(OC)cc2)oc1C'],66.52675486141112
['NC1CC(=O)c2sccc21'],43.03635533987823
['Cc1c(O)c(=O)ccn1CCN(C)C'],45.53497049813741
['CC1=C2OC(C)(C)c3cc4c(c(c32)C(=O)C1=O)C(C)(O)C=CO4'],72.96574060594241
['CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N'],101.63889561848696
['O=C(Nc1ccc2nc(Cc3c[nH]c4ccccc34)[nH]c2c1)C1CCCN1'],85.57207153201692
['COC(=O)C1=NN(C(=O)c2cccc(Cl)c2)C(O)(C(C)(C)C)C1'],79.40771057522309
['CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1'],106.83931676579002
['COc1ccc(CSc2cccc3cccnc23)cc1[N+](=O)[O-]'],65.23714036847971
['Cc1cc(=O)c(OCc2ccccc2)c(C=O)o1'],56.50119558477371
['Oc1cccc2ccc[n+](CC(O)CBr)c12'],44.20674852049635
['Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccc3)nc2)nc1'],80.09072316876569
['CCOC(=O)CC(C(=O)OCC)N1C(=O)C2COCC2C1=O'],99.16411336287028
['CC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1'],76.04029637306495
['CCc1ccc(C#Cc2nnn3c2CCC3)cc1'],30.669278129587887
['CCN(CC)CCCC=Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2'],86.72802183731584
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn1CCCC'],77.85080405845115
['c1ccc2c(C3NCCc4nc[nH]c43)cccc2c1'],40.70332091990187
['CSc1nnc(CC2CCN(C(=O)CCc3cccnc3)CC2)n1C'],63.89151514639235
['COc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3)o2)cc1'],77.2485347944617
['Oc1ccc(N=Cc2ccco2)cc1'],45.643302286869606
['COc1cccc(Cn2cc(C(=O)Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)c(C(C)C)n2)c1'],102.79030426769603
['CCC(NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2cc(O)ccc12)c1ccccc1'],68.7007086321857
['O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1ccc2c(c1)CCC2'],32.32160940745503
['Cc1nc(NC2CCCCC2)c(C)c(C)c1O'],45.12588519937602
['O=c1cc(N2CCOCC2)[nH]c(=O)n1C1CCCCC1'],67.37296603895432
['CC(NS(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1'],64.70544625904088
['C=C(C)C1CCC2(C=O)CCC3(C)C(CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12'],33.81572565441464
['Cc1ccc(N=C2C(=O)Nc3ccc(C)c(Br)c32)cc1'],41.343351362000945
['COc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1'],43.337622313777516
['COc1ccc(CC(=O)NC2CCSc3ccccc32)cc1OC'],47.53040015156772
['NC1(C(=O)O)C2CC(CC2CCc2ccc(Cl)cc2)C1C(=O)O'],100.60992311068927
['Cc1ccc(-n2nc(C(C)(C)C)cc2C(=CO)C(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1'],88.7615864069382
['Cc1cc(C)cc(NC(=O)c2cnn(-c3ccc(C(C)C)cc3)c2C2CCNCC2)c1'],58.915193714813824
['NC(=O)CC(NC(=O)c1cc(C(O)CO)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(N)=O'],177.79289418865892
['CN(C)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1'],22.036251044337895
['COc1ccc(NC2CS(=O)(=O)CC2NCc2ccco2)cc1'],80.60029175652824
['COCCN(C)C(=O)c1nc2c(s1)CCCN2C(=O)C1CC1'],62.72063576547246
['CNc1nc(Cl)c(SC)c(NC2CCCCC2)n1'],49.98814040501837
['CCCCCCCCCCCCCCSC1=C(O)C(=O)c2cccnc2C1=O'],67.27898851894427
['Clc1ccc(Cc2nnc(-c3ccccc3Br)o2)cc1'],38.859953818794146
['Cc1ccccc1Nc1nc(N)nc(COC(=O)c2c(C)noc2C)n1'],129.05432656116412
['CCC(C)C(O)C(=O)NC1CC2CCC1(C)C2(C)C'],49.36471574799214
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C(C)(C)C1OC(C)=O'],89.95378135435877
['CCOC(=O)CCCn1ccc2ccccc2c1=O'],48.26473527649671
['CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccccc2)CC1'],68.77760325467722
['COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)C1)C2=O'],72.79194898966625
['CN(C)c1nc(=O)c2[nH]cnc2[nH]1'],77.64235249496211
['CC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],78.78888437338738
['C=CCC1C=CC(ON=CC(OC)C(C)C=CCC(=O)OC)C(CO)O1'],86.38460765875293
['Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccc(OC(C)C)cc3)cnc2c1'],89.28328614662256
['CN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1ccccc1C(F)(F)F'],61.474934929235616
['Oc1nc2cc(Cl)ccc2c2oc3ccccc3c12'],46.24228288293007
['COc1ccccc1N1CCN(C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1'],53.02585173151614
['COCC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F'],110.88497130105218
['CNc1cc(C)nc(-c2cc(NC)nc3[nH]ccc23)n1'],78.53378370851536
['COc1ccc(C=C2N=C3C=CC=CN3C2=O)cc1'],41.87148303184554
['Cn1ccnc1CNCCS(=O)(=O)c1cccc(Nc2ccc(-c3cccc(F)c3)cn2)c1'],88.97528052741939
['CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1'],58.39524111546618
['Cc1ccc2c(CC(=O)O)cn(-c3ccc(Cl)cc3Cc3c(C4CC4)noc3C3CC3)c2n1'],81.15124530502338
['Cc1ccc(Nc2nc(-c3c(C)n(C)n(-c4ccccc4)c3=O)c(C)s2)cc1'],51.781905987490106
['CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(C)(O)c1ccsc1'],38.08648184153722
['CC(Nc1ncc(F)c(N2C(=O)OCC2(C)C)n1)c1ccccc1'],67.34375653344206
['CCCc1nc(C(=O)NCc2cccnc2-n2cncn2)cs1'],85.59918969464239
['COc1cccc(NC(=S)N2CCCC2c2ccc(OC)c(OC)c2)c1'],42.95294699652148
['CC(C)CN(Cc1ccc(N2CCC(CS(C)(=O)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1'],74.7655246211215
['CC(NC(=O)C=Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12'],74.00230204158107
['COc1cc2c(=N)nc(N3CCN(C(=O)CC4CCCCN4)CC3)[nH]c2c(C#N)c1OC'],130.30652407853597
['O=C(CCC1CCN(Cc2ccccc2Cl)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],42.310003896539875
['Fc1cccc(F)c1C1=NC(c2ccccc2Cl)CO1'],21.680211561677318
['CCCCCCCCCCCCC=C(CCCC(=O)O)[N+](=O)[O-]'],80.51132164523356
['CC(C)C1=Cc2ccc3c4c([nH]c(c24)C1=O)C(=O)CC3(C)C'],49.79809743005755
['CC(N)(Cc1c[nH]c2ccccc12)C(=O)O'],79.07327519849461
['CC(=O)C1=C(O)C(=C(C)Nc2cccc(NC(=O)C(=O)C(=O)O)c2)C(=O)OC1=O'],176.30484862957928
['CCCc1c(OCCCn2cnc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12'],90.37130245555217
['COc1ccc2c(C)c(C(=O)N3CCC(N4CCC(O)CC4)C(O)C3)oc2c1'],86.41252328075184
['C=C1CCCC2C1(C)CCC(C)C2(C)C=CC1(O)CC(OC(C)=O)OC1OC(C)=O'],82.03828254014853
['COC(=O)CCC(=O)Nc1cc(OC)c(OC)cc1Cc1nccc2cc(OC)c(OC)cc12'],105.27843658393496
['O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1'],90.63217845298065
['Oc1nc2cc(Cl)c(Br)cc2nc1O'],66.3611673072362
['COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1'],72.94152146941532
['N=C(N)NCCCC(NCCc1nc(C(=O)O)cc2c3ccccc3n(Cc3ccccc3)c12)C(=O)O'],166.51783648791366
['Cc1cc2ccccc2nc1SSc1nc2ccccc2cc1C'],25.802608497841206
['CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccccc2F)CC1'],65.84801242425715
['O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccco1'],54.76146639471854
['COc1cc2ccc(=O)oc2cc1OCC(=O)c1ccccc1'],65.77047256398197
['COCn1cnc2c(=O)n(-c3ccc(C)cc3)c(=S)n(-c3ccc(C)cc3)c21'],53.75497724293137
['CC(=NNC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1'],54.32854364938656
['O=C(CSc1nccn1Cc1ccccc1)Nc1ccccc1'],46.976408987168575
['CC(C)CNCc1cccc(-c2cccc(CN(CCN(C)C)C(=O)NCCc3ccccc3)c2)c1'],47.657173472306525
['O=C1CCC(N2C(=O)c3cccc(C#Cc4ccccc4)c3C2=O)C(=O)N1'],83.49889299762096
['Cc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1'],52.613124474419564
['O=C(O)c1cccn1S(=O)(=O)c1ccccc1F'],76.4022384182675
['Cc1cc(C)cc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)c1'],50.33509430353524
['CCc1cccc(CC)c1N=C(S)NCc1ccc2c(c1)OCO2'],42.8287568988813
['CC1CCC(NC(=O)CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1'],33.99179832257385
['CC(=O)Oc1c(F)cccc1C(=O)O'],63.65481171022841
['O=[N+]([O-])c1ccc2c(c1)c(-c1ccccc1)nc1nncn12'],86.19070461691035
['CCOCCCNC(=O)c1cc(Nc2ccc(OC)cc2OC)nc2ccccc12'],81.70479116447325
['CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1'],63.68930807603134
['CCCc1ccc(S(=O)(=O)NC2CCN(C(=O)Nc3ccc(I)cc3)CC2)cc1'],78.51704046961888
['Cn1c(N)c(C(=O)CSc2n[nH]c(N)n2)c(=O)n(C)c1=O'],154.62897135386817
['CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12'],29.487011664965017
['CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(Sc3nncn3C)c([N+](=O)[O-])c2)c1'],140.39797485588247
['CN(Cc1cccnc1)Cc1coc(-c2cccc3ccccc23)n1'],42.13201369074194
['CC12C(=O)N(CC3CC3)CC(=O)N1C(C1CC1)C1C(=O)N(c3ccccc3)C(=O)C12'],78.03038009513989
['Cc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2'],23.47529488328467
['CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1'],58.453694205951095
['N#Cc1ccc2nc(C3CCN(Cc4ccc(-c5nc6ccnn6cc5-c5ccccc5)cc4)CC3)[nH]c2c1'],85.81898858246394
['Cc1c(Cl)cccc1CNC(=O)C1CCC(=O)N1C(C)C'],49.43881812669457
['CC=CC(=O)OC1CC(=O)N(C)c2cc(cc(OC)c2Cl)CC(C)=CC=CC(OC)C2(O)CC(OC(=O)N2)C(C)C2OC12C'],132.90151595081764
['CCCCN1CCCC1C(=O)Nc1ccccc1CC'],32.313448512670284
['CC(C)C(NC(=O)Cc1csc(N)n1)C(=O)NC(Cc1ccccc1)C(O)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)Cc1csc(N)n1)C(C)C'],234.87428184838757
['COc1cc(C2c3cc(O)c(OC)cc3CC3(O)C(O)OCC23)ccc1O'],108.52619552865067
['CCOc1ccccc1CNC(=O)c1ccc(NC(=O)C2=CSCCO2)cc1'],76.59914499655368
['CN1CCCC(OC(=O)c2ccc(C#N)cc2)C1'],53.29900315058214
['c1ccc(-c2nc(C3OCCO3)[nH]c2-c2ccccc2)cc1'],47.18840595052164
['CCCNC(=O)n1c(=O)n(Cc2ccccc2)c2c3ccccc3ncc21'],68.93695767554425
['Cc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4O)o3)C2=O)cc1'],96.56421518427246
['Cc1ccnn1-c1ccc(C(=O)N2CCCC(n3ccnc3)C2)cc1'],55.90882413206759
['COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1'],88.65820749978472
['CCOC(=O)CC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCOCC2)cc1'],107.81128115222391
['COc1ccccc1CNc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],78.39689560392864
['NC(=O)c1scnc1-c1cccc(I)c1'],55.94118825963125
['COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(O)C(C)(C)C)C(C2)NCCC315'],60.01197753292337
['CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OCC3CC3C)cc2)cc1'],38.345104050650995
['Cc1ccc(C=C(C#N)C(=O)c2ccccc2)s1'],40.82816079925375
['Cc1cc(O)nc(SC(C(=O)O)c2ccccc2)n1'],83.33593978573528
['Cn1cc(C2=C(c3coc4cc(OCC5CCC5)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21'],73.46339955827578
['NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1'],77.21431788023409
['CN1CCN(c2cc3nc(-c4ccccc4)nn(-c4ccccc4)c-3cc2=O)CC1'],54.24436283826066
['O=C(Nc1ccc(F)cc1)Nc1ccc(-n2ccc(=O)c3c(=O)n(Cc4ccc(Cl)cc4)ccc32)cc1'],85.13699496478742
['CCCCNc1nc(N)nc(Nc2ccc(Br)cc2)c1N=O'],105.16071703984348
['CC(NC(=O)c1[nH]nc2cc(NCc3ccc(F)cc3)ccc12)C(N)=O'],112.93763172832092
['NC(=O)N1CCCC(C(=O)NCc2noc(Cc3ccccc3)n2)C1'],114.40966448493874
['CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O'],62.214869309508984
['O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1'],109.0004998267692
['NC(=O)c1ccc(NC(=O)CCN2CCCC(N3CCCC3)C2)cc1'],78.7253818428526
['CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12'],52.79552229042976
['CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC)cc1'],93.74341735128203
['CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl'],70.08584103673739
['CCOC(=O)c1ccc(NC(=O)N(Cc2ccc(-c3cccc(CN4CCNCC4)c3)cc2)C2CCN(Cc3ccccc3)CC2)cc1'],77.19324995781234
['CCS(=O)(=O)c1cc(Nc2ncc(F)c(N(Cc3ccccc3F)c3cc(CO)ccc3C)n2)ccc1N1CCN(C)CC1'],101.9373408130648
['CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)c1ccccc1C(=O)O'],112.60020871889702
['CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1'],110.06089814098742
['C=C1CCCC2C1(C)CCC(C)C2(COC(C)=O)Cc1cc(C(=O)OC)cc(OC)c1OC(C)=O'],88.07958370140558
['COc1ccc(C2CC(=O)N(c3ccccc3C#N)C2)cc1OC1CCCC1'],62.570477119004444
['COc1ccc2c(c1)C(=Cc1c(Cl)n(Cc3cc(OC)c(OC)c(OC)c3)c3cc(C)c(OC)cc13)C(=O)N2'],80.20927425169103
['CCCCCCCCN(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C'],40.658213346111154
['Cc1cc(-c2ccccc2)c2ncc(CSCCc3ccccc3)n2c1'],17.27240596052212
['CC(=O)NC1CCC2C3NC(=O)C=C4CC(OC(=O)c5ccc(C)c(N(CCCl)CCCl)c5)CCC4(C)C3CCC12C'],87.76615944799818
['CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1'],78.50583741500208
['O=C(NN=Cc1ccoc1)c1ccco1'],67.76300546327793
['COC(=O)CCCNC(=O)c1ccc2[nH]c(C)c(C)c2c1'],71.19524334305251
['O=C(O)C1Cc2c(ncn2Cc2ccccc2)CN1S(=O)(=O)Cc1ccccc1'],92.50583765045947
['COC(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1'],57.73089157042283
['COc1cc2[nH]c3c(Cl)ncnc3c2cc1OC'],60.03163683764841
['COc1ccc(C(=O)C(C)OC(=O)COc2ccccc2)cc1'],61.7436048992585
['CC1=CC(=O)C2CC1C2(C)C'],17.089358362800226
['CC(CCn1ccc(C2CCCCC2)cc1=O)(C(=O)NO)S(C)(=O)=O'],105.49642698839106
['CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1'],50.34202833774545
['Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1'],110.81443136194397
['Cc1csc(NC(=O)C(Sc2ncnc3c2cnn3-c2ccccc2Cl)c2ccccc2)n1'],85.57435939979204
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(CCc1cnc2ccccc2n1)C(=O)NC1c2ccccc2CC1O'],133.65645324554285
['CC1(N)Cc2cccc(c2F)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O'],105.18803059137527
['COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(O)C1C2OC(=O)c1ccccc1'],147.22430433941946
['Cc1cc2nc(NC(=O)Nc3ccccc3C)sc2cc1C'],54.03047560083719
['CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1'],92.26223993945581
['CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O'],40.515097788126624
['Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2'],67.33550930402428
['N#Cc1cc(C(F)(F)F)ccc1Oc1ccc(-c2cccc(CNCCN3CCNC3=O)n2)cc1'],90.2920677101129
['O=C(C1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl)N1CCC1'],71.29145647566504
['Cc1cc(C(=O)CSc2ncccn2)c(C)n1Cc1ccccc1'],47.88001906388819
['COC(=O)C(Cc1ccccc1)NC(=O)CCNNC(=O)C(CCCCN)NC(=O)Cc1cccc(Oc2ccccc2)c1'],160.88854577910269
['Cc1cc2c(c3oc(CCC(F)(F)F)cc(=O)c13)C(=O)c1c(O)cccc1C2=O'],84.59824981499101
['CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1'],52.904826479765475
['CC(=O)C1=NN(c2cc(C)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1'],56.22370698638029
['Cc1ccc(N2CCN(C)c3ncccc3C2)nn1'],45.12929768934447
['O=S(=O)(c1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1)C(F)F'],52.552794741648405
['CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccncc2)cc1'],86.7149762198732
['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ncccn1'],106.9633569138044
['CCCCCCCCC=CCCCCCCCCNC(=O)NCc1cccc(OC)c1'],50.34491146009562
['Cc1c(CC(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1'],76.38203157021196
['O=C1NC(=O)C2(CCn3c(=O)ccc4cccc2c43)N1'],80.18870048144514
['CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(N)=O'],278.6994864394542
['COc1ccc(Oc2cnccc2NS(C)(=O)=O)cc1'],77.53516236815345
['NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1C=Cc1ccc2ccccc2c1'],89.29468459014568
['O=C(C1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1)N1CC=CC1'],23.614570822063676
['CC(C)c1ccc2c3c(ccc2c1)C(C)(C)CCC3'],-0.04753465276866109
['O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1'],90.33187933575684
['CCCCNC(=O)C1C(c2ccc(OC)cc2)=Nc2ccccc2N1C(=O)c1ccc2ncccc2c1'],83.86595832170424
['C#Cc1c(-c2ccc(Oc3ccccc3)cc2)oc2cc(O)c(C(=O)O)cc12'],79.91152995801549
['Cc1ccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)c(Cl)c1'],105.4534914122101
['CC(C)C(NC(=O)CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)NC1CC(C(=O)O)CC(C(=O)O)C1'],202.4520465327825
['Cn1c(=O)cc(Oc2nc(NCC(=O)O)nc(Nc3ccc(C#N)cc3)n2)c2ccccc21'],155.00415440541968
['CCCCCCCCCCCCCC(=NS(=O)(=O)c1ccc(C)cc1)N(CC)CC'],49.82058078606808
['CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21'],88.49649137231171
['CNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3'],66.90207991071432
['CCn1c(SCC#N)nc2ccccc2c1=O'],58.74464646316812
['O=C(C1=C(NC(Cc2ccc(OCCOc3cccc4[nH]c5ccccc5c34)cc2)C(=O)O)CCCC1)c1ccccc1'],100.69620321657605
['COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)CO1'],48.99061415131745
['CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCC#N'],133.0983952655355
['CC1OC(c2c(O)c(C3OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C3O)c3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(O)C(O)C1O'],313.9945930035469
['CC1(C(=O)O)CCC(C(N)=O)C1(C)C'],80.42047034772459
['Cc1cc(OCCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1'],39.531741774061686
['O=S(=O)(Nc1cccnc1)c1cc(Cl)ccc1F'],59.06581356997931
