smiles,similarity_Camphor
['C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12'],0.11110046951919424
['Oc1cc(C(F)(F)F)nc(SCC=Cc2ccccc2)n1'],0.011194270121902758
['O=C(O)c1nccc(-c2ccc(C(F)(F)F)c(Cl)c2)n1'],0.024675567900136357
['CCCS(=O)(=O)N1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],0.0732354670088832
['CCC(c1ccc(OC)cc1)c1cc2c(cc1OC)OCO2'],0.05566928356646728
['c1cnc(N2CCOCC3(CCCN(CC4CCOCC4)C3)C2)nc1'],0.0774376520121365
['O=C(NCc1ccccc1)c1cc(O)c(O)c(O)c1'],0.024822955587693846
['CCCCN=C(N)n1cccn1'],0.03306302256294294
['CCCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC)CC3)ccc2C)cc1'],0.07347866477423051
['Cc1ccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)cc1'],0.041387594844286765
['COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC'],0.05775247263011213
['CC(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C=CC4(C)C1(O3)C(C)C2OC(=O)c1ccccc1'],0.0916264306109486
['NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)N3CCC(O)CC3)c12)C1CCCc2cccnc21'],0.05381489391078104
['NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OC(F)(F)O3)cc1'],0.030595303000589644
['Oc1cc(O)cc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)c1'],0.010965585048670033
['CN1C(=O)Cc2ccc(-c3ccc(CC(C#N)NC(=O)C45CCC(CN4)C5)cc3)cc21'],0.09489582583581752
['N#CC(c1cncs1)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1'],0.04553026512477195
['CCNc1ccnc(NC2CCN(CC(N)=O)CC2)n1'],0.10051373076721629
['CNC(=O)c1ccc(C(OCC=CCn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1'],0.03865954511675934
['OC1CCN(c2[nH]cnc3ncnc2-3)CC1'],0.08362524752798123
['CCN(c1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1)C1CCCCC1'],0.08337437198942134
['OC1CCCCC1c1ccccc1'],0.09368026642315003
['CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1'],0.08450107181854127
['COc1ccc(C(=O)Nc2cccc(C(CCN3CCCCC3)Nc3ncnc4c(C(N)=O)cccc34)c2)cc1'],0.042941013863784246
['CC(C)(C)OC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1'],0.052560139423579656
['CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],0.036928506531679464
['COc1cc(C=Cc2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1'],0.05821950225137967
['COc1ccccc1-c1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1'],0.055532220609305065
['Cc1cccc(C)c1N1CC(Cc2ncc[nH]2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1=O'],0.06968024269194384
['CCCCCOc1ccc(CSc2nc[nH]n2)cc1'],0.024601407996448978
['O=C(Nc1ccc(Oc2ccc(-c3ncc[nH]3)cc2)cc1)Nc1cccc(C(F)(F)F)c1'],0.016957544400770817
['c1coc(-c2cc(-c3ccoc3)c3c(n2)-c2ccccc2C3)c1'],0.020257376344511586
['CCc1cccc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c1'],0.05889503253929289
['COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC'],0.04144563433710216
['Cc1cc(CNC(Cc2ccccc2)C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)no1'],0.034202777707326076
['CCOC(=O)Cn1nc(NC(=O)c2ccc3c(c2)OCO3)cc1C'],0.05552342560780345
['Cn1c(N)c(C(=O)CSc2nnc(Cc3cccs3)n2C2CC2)c(=O)n(C)c1=O'],0.09253470244337339
['O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1cccs1'],0.040299638124345755
['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCCCN=[N+]=[N-]'],0.07579543166658004
['CC1(CO)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1'],0.19128735846422673
['COc1ccc(-n2c(=O)[nH]c3cc(C(=O)NCCN4CCCCC4)ccc3c2=O)cc1'],0.06415890847441562
['CC(OCC(=O)C(C)C)OC(=O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1'],0.06681868371405753
['COC(=O)c1cc2sc(Cl)cc2n1Cc1nc(-c2ccc(OC)cc2)oc1C'],0.048854120765456296
['NC1CC(=O)c2sccc21'],0.10685369780480275
['Cc1c(O)c(=O)ccn1CCN(C)C'],0.09333646831103262
['CC1=C2OC(C)(C)c3cc4c(c(c32)C(=O)C1=O)C(C)(O)C=CO4'],0.12637368495807288
['CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N'],0.07349447510492135
['O=C(Nc1ccc2nc(Cc3c[nH]c4ccccc34)[nH]c2c1)C1CCCN1'],0.0672990636892379
['COC(=O)C1=NN(C(=O)c2cccc(Cl)c2)C(O)(C(C)(C)C)C1'],0.09424069970473338
['CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1'],0.03986851015757446
['COc1ccc(CSc2cccc3cccnc23)cc1[N+](=O)[O-]'],0.03233477764587055
['Cc1cc(=O)c(OCc2ccccc2)c(C=O)o1'],0.051750108509637495
['Oc1cccc2ccc[n+](CC(O)CBr)c12'],0.011772270855203465
['Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccc3)nc2)nc1'],0.040399961278226634
['CCOC(=O)CC(C(=O)OCC)N1C(=O)C2COCC2C1=O'],0.09662126606417233
['CC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1'],0.057863744433298225
['CCc1ccc(C#Cc2nnn3c2CCC3)cc1'],0.06574811779409429
['CCN(CC)CCCC=Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2'],0.06072940029419155
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn1CCCC'],0.03351990973603533
['c1ccc2c(C3NCCc4nc[nH]c43)cccc2c1'],0.04976632403872326
['CSc1nnc(CC2CCN(C(=O)CCc3cccnc3)CC2)n1C'],0.09808112731555942
['COc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3)o2)cc1'],0.03065877735330732
['Oc1ccc(N=Cc2ccco2)cc1'],0.014962841818751023
['COc1cccc(Cn2cc(C(=O)Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)c(C(C)C)n2)c1'],0.06643918973526866
['CCC(NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2cc(O)ccc12)c1ccccc1'],0.05762088964276492
['O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1ccc2c(c1)CCC2'],0.07303808218084497
['Cc1nc(NC2CCCCC2)c(C)c(C)c1O'],0.11711630316596951
['O=c1cc(N2CCOCC2)[nH]c(=O)n1C1CCCCC1'],0.09581327228305661
['CC(NS(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1'],0.05709491942422374
['C=C(C)C1CCC2(C=O)CCC3(C)C(CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12'],0.16928112962578282
['Cc1ccc(N=C2C(=O)Nc3ccc(C)c(Br)c32)cc1'],0.06214243544476858
['COc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1'],0.0437687804244511
['COc1ccc(CC(=O)NC2CCSc3ccccc32)cc1OC'],0.09026340833977059
['NC1(C(=O)O)C2CC(CC2CCc2ccc(Cl)cc2)C1C(=O)O'],0.07393028434279106
['Cc1ccc(-n2nc(C(C)(C)C)cc2C(=CO)C(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1'],0.059929127509586386
['Cc1cc(C)cc(NC(=O)c2cnn(-c3ccc(C(C)C)cc3)c2C2CCNCC2)c1'],0.09469584479098987
['NC(=O)CC(NC(=O)c1cc(C(O)CO)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(N)=O'],0.01652924286183252
['CN(C)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1'],0.06710762300430856
['COc1ccc(NC2CS(=O)(=O)CC2NCc2ccco2)cc1'],0.0680049076623147
['COCCN(C)C(=O)c1nc2c(s1)CCCN2C(=O)C1CC1'],0.10961931233682076
['CNc1nc(Cl)c(SC)c(NC2CCCCC2)n1'],0.10787668051151364
['CCCCCCCCCCCCCCSC1=C(O)C(=O)c2cccnc2C1=O'],0.036198247033066525
['Clc1ccc(Cc2nnc(-c3ccccc3Br)o2)cc1'],0.011604868901408306
['Cc1ccccc1Nc1nc(N)nc(COC(=O)c2c(C)noc2C)n1'],0.051035342684075856
['CCC(C)C(O)C(=O)NC1CC2CCC1(C)C2(C)C'],0.15715258200799906
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C(C)(C)C1OC(C)=O'],0.1583160554673292
['CCOC(=O)CCCn1ccc2ccccc2c1=O'],0.05020606048906904
['CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccccc2)CC1'],0.04148187989136749
['COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)C1)C2=O'],0.10566547055064798
['CN(C)c1nc(=O)c2[nH]cnc2[nH]1'],0.08299844205344184
['CC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],0.08563673390453327
['C=CCC1C=CC(ON=CC(OC)C(C)C=CCC(=O)OC)C(CO)O1'],0.062080499277676775
['Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccc(OC(C)C)cc3)cnc2c1'],0.03032824503512154
['CN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1ccccc1C(F)(F)F'],0.030122832888939258
['Oc1nc2cc(Cl)ccc2c2oc3ccccc3c12'],0.012104673050845248
['COc1ccccc1N1CCN(C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1'],0.07613042162227904
['COCC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F'],0.06356248991799171
['CNc1cc(C)nc(-c2cc(NC)nc3[nH]ccc23)n1'],0.0486233590946468
['COc1ccc(C=C2N=C3C=CC=CN3C2=O)cc1'],0.04877562819596507
['Cn1ccnc1CNCCS(=O)(=O)c1cccc(Nc2ccc(-c3cccc(F)c3)cn2)c1'],0.025022775014972534
['CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1'],0.04979650893490254
['Cc1ccc2c(CC(=O)O)cn(-c3ccc(Cl)cc3Cc3c(C4CC4)noc3C3CC3)c2n1'],0.07135047549313772
['Cc1ccc(Nc2nc(-c3c(C)n(C)n(-c4ccccc4)c3=O)c(C)s2)cc1'],0.05966656840820103
['CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(C)(O)c1ccsc1'],0.11300713563960188
['CC(Nc1ncc(F)c(N2C(=O)OCC2(C)C)n1)c1ccccc1'],0.11606130139182602
['CCCc1nc(C(=O)NCc2cccnc2-n2cncn2)cs1'],0.032379057095738316
['COc1cccc(NC(=S)N2CCCC2c2ccc(OC)c(OC)c2)c1'],0.09539508123729754
['CC(C)CN(Cc1ccc(N2CCC(CS(C)(=O)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1'],0.08792853652338975
['CC(NC(=O)C=Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12'],0.029344230950448608
['COc1cc2c(=N)nc(N3CCN(C(=O)CC4CCCCN4)CC3)[nH]c2c(C#N)c1OC'],0.08315315890891734
['O=C(CCC1CCN(Cc2ccccc2Cl)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],0.06891479285131838
['Fc1cccc(F)c1C1=NC(c2ccccc2Cl)CO1'],0.03610971068461688
['CCCCCCCCCCCCC=C(CCCC(=O)O)[N+](=O)[O-]'],0.02194055170453916
['CC(C)C1=Cc2ccc3c4c([nH]c(c24)C1=O)C(=O)CC3(C)C'],0.13289276558393273
['CC(N)(Cc1c[nH]c2ccccc12)C(=O)O'],0.04206774350635255
['CC(=O)C1=C(O)C(=C(C)Nc2cccc(NC(=O)C(=O)C(=O)O)c2)C(=O)OC1=O'],0.0496266329171166
['CCCc1c(OCCCn2cnc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12'],0.02568189272366126
['COc1ccc2c(C)c(C(=O)N3CCC(N4CCC(O)CC4)C(O)C3)oc2c1'],0.09378219071832991
['C=C1CCCC2C1(C)CCC(C)C2(C)C=CC1(O)CC(OC(C)=O)OC1OC(C)=O'],0.15662892611517354
['COC(=O)CCC(=O)Nc1cc(OC)c(OC)cc1Cc1nccc2cc(OC)c(OC)cc12'],0.04221272854232461
['O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1'],0.07477527350842833
['Oc1nc2cc(Cl)c(Br)cc2nc1O'],0.015654410827852135
['COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1'],0.0587216827425685
['N=C(N)NCCCC(NCCc1nc(C(=O)O)cc2c3ccccc3n(Cc3ccccc3)c12)C(=O)O'],0.01515947399762229
['Cc1cc2ccccc2nc1SSc1nc2ccccc2cc1C'],0.031251502197027936
['CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccccc2F)CC1'],0.0923241373283626
['O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccco1'],0.05829034429712878
['COc1cc2ccc(=O)oc2cc1OCC(=O)c1ccccc1'],0.04408803052222769
['COCn1cnc2c(=O)n(-c3ccc(C)cc3)c(=S)n(-c3ccc(C)cc3)c21'],0.05966302315812992
['CC(=NNC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1'],0.031253633293545635
['O=C(CSc1nccn1Cc1ccccc1)Nc1ccccc1'],0.02076572367275758
['CC(C)CNCc1cccc(-c2cccc(CN(CCN(C)C)C(=O)NCCc3ccccc3)c2)c1'],0.040338807828682995
['O=C1CCC(N2C(=O)c3cccc(C#Cc4ccccc4)c3C2=O)C(=O)N1'],0.06643689514192816
['Cc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1'],0.08119980974741958
['O=C(O)c1cccn1S(=O)(=O)c1ccccc1F'],0.026360111371508628
['Cc1cc(C)cc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)c1'],0.07686799149607174
['CCc1cccc(CC)c1N=C(S)NCc1ccc2c(c1)OCO2'],0.04321559362273744
['CC1CCC(NC(=O)CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1'],0.07972547057048368
['CC(=O)Oc1c(F)cccc1C(=O)O'],0.04845525053389339
['O=[N+]([O-])c1ccc2c(c1)c(-c1ccccc1)nc1nncn12'],0.021601917836893234
['CCOCCCNC(=O)c1cc(Nc2ccc(OC)cc2OC)nc2ccccc12'],0.04537994013222577
['CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1'],0.08156708562743437
['CCCc1ccc(S(=O)(=O)NC2CCN(C(=O)Nc3ccc(I)cc3)CC2)cc1'],0.07860816335194176
['Cn1c(N)c(C(=O)CSc2n[nH]c(N)n2)c(=O)n(C)c1=O'],0.061255451321507205
['CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12'],0.05102265382720857
['CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(Sc3nncn3C)c([N+](=O)[O-])c2)c1'],0.04345016270231666
['CN(Cc1cccnc1)Cc1coc(-c2cccc3ccccc23)n1'],0.019772083947552317
['CC12C(=O)N(CC3CC3)CC(=O)N1C(C1CC1)C1C(=O)N(c3ccccc3)C(=O)C12'],0.13091203352352898
['Cc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2'],0.10148451476416029
['CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1'],0.038330574475122246
['N#Cc1ccc2nc(C3CCN(Cc4ccc(-c5nc6ccnn6cc5-c5ccccc5)cc4)CC3)[nH]c2c1'],0.04342876059235914
['Cc1c(Cl)cccc1CNC(=O)C1CCC(=O)N1C(C)C'],0.12271815158180632
['CC=CC(=O)OC1CC(=O)N(C)c2cc(cc(OC)c2Cl)CC(C)=CC=CC(OC)C2(O)CC(OC(=O)N2)C(C)C2OC12C'],0.12543976103793503
['CCCCN1CCCC1C(=O)Nc1ccccc1CC'],0.11549253165155438
['CC(C)C(NC(=O)Cc1csc(N)n1)C(=O)NC(Cc1ccccc1)C(O)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)Cc1csc(N)n1)C(C)C'],0.032368681624949755
['COc1cc(C2c3cc(O)c(OC)cc3CC3(O)C(O)OCC23)ccc1O'],0.08182494830607609
['CCOc1ccccc1CNC(=O)c1ccc(NC(=O)C2=CSCCO2)cc1'],0.0480667069119996
['CN1CCCC(OC(=O)c2ccc(C#N)cc2)C1'],0.10493444806686203
['c1ccc(-c2nc(C3OCCO3)[nH]c2-c2ccccc2)cc1'],0.04444043007064272
['CCCNC(=O)n1c(=O)n(Cc2ccccc2)c2c3ccccc3ncc21'],0.03883052520791755
['Cc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4O)o3)C2=O)cc1'],0.07017437143442888
['Cc1ccnn1-c1ccc(C(=O)N2CCCC(n3ccnc3)C2)cc1'],0.08531180558089405
['COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1'],0.047483131312896644
['CCOC(=O)CC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCOCC2)cc1'],0.05668390244756479
['COc1ccccc1CNc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],0.02003326542376923
['NC(=O)c1scnc1-c1cccc(I)c1'],0.02873929834395993
['COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(O)C(C)(C)C)C(C2)NCCC315'],0.10668050392907855
['CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OCC3CC3C)cc2)cc1'],0.07111245982536323
['Cc1ccc(C=C(C#N)C(=O)c2ccccc2)s1'],0.03891851844623173
['Cc1cc(O)nc(SC(C(=O)O)c2ccccc2)n1'],0.03783771424246917
['Cn1cc(C2=C(c3coc4cc(OCC5CCC5)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21'],0.07559542243264501
['NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1'],0.0168906272184055
['CN1CCN(c2cc3nc(-c4ccccc4)nn(-c4ccccc4)c-3cc2=O)CC1'],0.06357132720315439
['O=C(Nc1ccc(F)cc1)Nc1ccc(-n2ccc(=O)c3c(=O)n(Cc4ccc(Cl)cc4)ccc32)cc1'],0.022835439348781357
['CCCCNc1nc(N)nc(Nc2ccc(Br)cc2)c1N=O'],0.034619585607549866
['CC(NC(=O)c1[nH]nc2cc(NCc3ccc(F)cc3)ccc12)C(N)=O'],0.03083869339150403
['NC(=O)N1CCCC(C(=O)NCc2noc(Cc3ccccc3)n2)C1'],0.07601789634345157
['CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O'],0.033638612187926
['O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1'],0.06272889572919312
['NC(=O)c1ccc(NC(=O)CCN2CCCC(N3CCCC3)C2)cc1'],0.0766531904978591
['CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12'],0.034680344409590225
['CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC)cc1'],0.04326958234082276
['CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl'],0.0650670816449646
['CCOC(=O)c1ccc(NC(=O)N(Cc2ccc(-c3cccc(CN4CCNCC4)c3)cc2)C2CCN(Cc3ccccc3)CC2)cc1'],0.0434987917314527
['CCS(=O)(=O)c1cc(Nc2ncc(F)c(N(Cc3ccccc3F)c3cc(CO)ccc3C)n2)ccc1N1CCN(C)CC1'],0.05451693070999737
['CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)c1ccccc1C(=O)O'],0.051965287241888994
['CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1'],0.028868111289029812
['C=C1CCCC2C1(C)CCC(C)C2(COC(C)=O)Cc1cc(C(=O)OC)cc(OC)c1OC(C)=O'],0.13933874245799494
['COc1ccc(C2CC(=O)N(c3ccccc3C#N)C2)cc1OC1CCCC1'],0.10013058817829593
['COc1ccc2c(c1)C(=Cc1c(Cl)n(Cc3cc(OC)c(OC)c(OC)c3)c3cc(C)c(OC)cc13)C(=O)N2'],0.04427772066358892
['CCCCCCCCN(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C'],0.15982173717312065
['Cc1cc(-c2ccccc2)c2ncc(CSCCc3ccccc3)n2c1'],0.01953827973241993
['CC(=O)NC1CCC2C3NC(=O)C=C4CC(OC(=O)c5ccc(C)c(N(CCCl)CCCl)c5)CCC4(C)C3CCC12C'],0.13799618172022496
['CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1'],0.10094487376817818
['O=C(NN=Cc1ccoc1)c1ccco1'],0.028584927274868246
['COC(=O)CCCNC(=O)c1ccc2[nH]c(C)c(C)c2c1'],0.060073247139961976
['O=C(O)C1Cc2c(ncn2Cc2ccccc2)CN1S(=O)(=O)Cc1ccccc1'],0.056432527961804334
['COC(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1'],0.06104232757518349
['COc1cc2[nH]c3c(Cl)ncnc3c2cc1OC'],0.03992334736779182
['COc1ccc(C(=O)C(C)OC(=O)COc2ccccc2)cc1'],0.0449010927048498
['CC1=CC(=O)C2CC1C2(C)C'],0.16344954750191884
['CC(CCn1ccc(C2CCCCC2)cc1=O)(C(=O)NO)S(C)(=O)=O'],0.11611109838964438
['CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1'],0.054514224555689175
['Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1'],0.028426074137703622
['Cc1csc(NC(=O)C(Sc2ncnc3c2cnn3-c2ccccc2Cl)c2ccccc2)n1'],0.024784509403779284
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(CCc1cnc2ccccc2n1)C(=O)NC1c2ccccc2CC1O'],0.05391915625750862
['CC1(N)Cc2cccc(c2F)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O'],0.09114760291594778
['COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(O)C1C2OC(=O)c1ccccc1'],0.09176246748460229
['Cc1cc2nc(NC(=O)Nc3ccccc3C)sc2cc1C'],0.05705558622306372
['CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1'],0.052467627471352946
['CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O'],0.14147368021139375
['Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2'],0.05383840080742271
['N#Cc1cc(C(F)(F)F)ccc1Oc1ccc(-c2cccc(CNCCN3CCNC3=O)n2)cc1'],0.04183337550907262
['O=C(C1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl)N1CCC1'],0.05025540646116937
['Cc1cc(C(=O)CSc2ncccn2)c(C)n1Cc1ccccc1'],0.04234492793882738
['COC(=O)C(Cc1ccccc1)NC(=O)CCNNC(=O)C(CCCCN)NC(=O)Cc1cccc(Oc2ccccc2)c1'],0.01993173577609262
['Cc1cc2c(c3oc(CCC(F)(F)F)cc(=O)c13)C(=O)c1c(O)cccc1C2=O'],0.0403442520849544
['CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1'],0.02988180662449689
['CC(=O)C1=NN(c2cc(C)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1'],0.08198797155185869
['Cc1ccc(N2CCN(C)c3ncccc3C2)nn1'],0.07741642561428164
['O=S(=O)(c1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1)C(F)F'],0.04853645207660355
['CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccncc2)cc1'],0.04339879369194358
['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ncccn1'],0.0598788127718292
['CCCCCCCCC=CCCCCCCCCNC(=O)NCc1cccc(OC)c1'],0.034093777946194566
['Cc1c(CC(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1'],0.04153234215211995
['O=C1NC(=O)C2(CCn3c(=O)ccc4cccc2c43)N1'],0.09617190914129725
['CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(N)=O'],0.0341098870814236
['COc1ccc(Oc2cnccc2NS(C)(=O)=O)cc1'],0.049247704599749094
['NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1C=Cc1ccc2ccccc2c1'],0.016285952072430866
['O=C(C1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1)N1CC=CC1'],0.06859921767350682
['CC(C)c1ccc2c3c(ccc2c1)C(C)(C)CCC3'],0.1316301115692074
['O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1'],0.07592406795991036
['CCCCNC(=O)C1C(c2ccc(OC)cc2)=Nc2ccccc2N1C(=O)c1ccc2ncccc2c1'],0.03698412927835573
['C#Cc1c(-c2ccc(Oc3ccccc3)cc2)oc2cc(O)c(C(=O)O)cc12'],0.01851824748561451
['Cc1ccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)c(Cl)c1'],0.03813000709686115
['CC(C)C(NC(=O)CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)NC1CC(C(=O)O)CC(C(=O)O)C1'],0.0450156701506943
['Cn1c(=O)cc(Oc2nc(NCC(=O)O)nc(Nc3ccc(C#N)cc3)n2)c2ccccc21'],0.03364194601969178
['CCCCCCCCCCCCCC(=NS(=O)(=O)c1ccc(C)cc1)N(CC)CC'],0.045435323271489345
['CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21'],0.11425981822741105
['CNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3'],0.04350805185322604
