smiles,similarity_Fexofenadine
['C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12'],0.1272713398318689
['Oc1cc(C(F)(F)F)nc(SCC=Cc2ccccc2)n1'],0.11209722483424045
['O=C(O)c1nccc(-c2ccc(C(F)(F)F)c(Cl)c2)n1'],0.0884239380565348
['CCCS(=O)(=O)N1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],0.13881193651172993
['CCC(c1ccc(OC)cc1)c1cc2c(cc1OC)OCO2'],0.15688953064401812
['c1cnc(N2CCOCC3(CCCN(CC4CCOCC4)C3)C2)nc1'],0.1426981573269782
['O=C(NCc1ccccc1)c1cc(O)c(O)c(O)c1'],0.1275009891664622
['CCCCN=C(N)n1cccn1'],0.05792766492825521
['CCCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC)CC3)ccc2C)cc1'],0.23395898189398714
['Cc1ccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)cc1'],0.09589761386057272
['COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC'],0.11587633374770753
['CC(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C=CC4(C)C1(O3)C(C)C2OC(=O)c1ccccc1'],0.10606837901219214
['NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)N3CCC(O)CC3)c12)C1CCCc2cccnc21'],0.2891254827429303
['NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OC(F)(F)O3)cc1'],0.09381568829258133
['Oc1cc(O)cc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)c1'],0.13630180411867918
['CN1C(=O)Cc2ccc(-c3ccc(CC(C#N)NC(=O)C45CCC(CN4)C5)cc3)cc21'],0.22092280697211533
['N#CC(c1cncs1)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1'],0.2978120878820533
['CCNc1ccnc(NC2CCN(CC(N)=O)CC2)n1'],0.11306041501112067
['CNC(=O)c1ccc(C(OCC=CCn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1'],0.2023237270426423
['OC1CCN(c2[nH]cnc3ncnc2-3)CC1'],0.1051823491680326
['CCN(c1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1)C1CCCCC1'],0.24284964639377
['OC1CCCCC1c1ccccc1'],0.17199495051839567
['CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1'],0.2660278233296805
['COc1ccc(C(=O)Nc2cccc(C(CCN3CCCCC3)Nc3ncnc4c(C(N)=O)cccc34)c2)cc1'],0.2689435015156952
['CC(C)(C)OC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1'],0.1006231820371204
['CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],0.19501111380187616
['COc1cc(C=Cc2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1'],0.12136179636359722
['COc1ccccc1-c1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1'],0.20042772650604435
['Cc1cccc(C)c1N1CC(Cc2ncc[nH]2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1=O'],0.15006238220345702
['CCCCCOc1ccc(CSc2nc[nH]n2)cc1'],0.11202954443540789
['O=C(Nc1ccc(Oc2ccc(-c3ncc[nH]3)cc2)cc1)Nc1cccc(C(F)(F)F)c1'],0.12790459150418418
['c1coc(-c2cc(-c3ccoc3)c3c(n2)-c2ccccc2C3)c1'],0.12984579199406834
['CCc1cccc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c1'],0.18707676687087904
['COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC'],0.1146601572944837
['Cc1cc(CNC(Cc2ccccc2)C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)no1'],0.1439145023276478
['CCOC(=O)Cn1nc(NC(=O)c2ccc3c(c2)OCO3)cc1C'],0.1052451726486322
['Cn1c(N)c(C(=O)CSc2nnc(Cc3cccs3)n2C2CC2)c(=O)n(C)c1=O'],0.097581437241164
['O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1cccs1'],0.12738764100918784
['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCCCN=[N+]=[N-]'],0.14618671796190347
['CC1(CO)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1'],0.18537762287144247
['COc1ccc(-n2c(=O)[nH]c3cc(C(=O)NCCN4CCCCC4)ccc3c2=O)cc1'],0.22359460732334507
['CC(OCC(=O)C(C)C)OC(=O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1'],0.23516773538010993
['COC(=O)c1cc2sc(Cl)cc2n1Cc1nc(-c2ccc(OC)cc2)oc1C'],0.09692930309530777
['NC1CC(=O)c2sccc21'],0.046462090780348714
['Cc1c(O)c(=O)ccn1CCN(C)C'],0.08008994105343158
['CC1=C2OC(C)(C)c3cc4c(c(c32)C(=O)C1=O)C(C)(O)C=CO4'],0.09669837245615232
['CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N'],0.17855790427747004
['O=C(Nc1ccc2nc(Cc3c[nH]c4ccccc34)[nH]c2c1)C1CCCN1'],0.17628809818373997
['COC(=O)C1=NN(C(=O)c2cccc(Cl)c2)C(O)(C(C)(C)C)C1'],0.08868072181002373
['CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1'],0.10928612861844862
['COc1ccc(CSc2cccc3cccnc23)cc1[N+](=O)[O-]'],0.14548622789783278
['Cc1cc(=O)c(OCc2ccccc2)c(C=O)o1'],0.09949485664031979
['Oc1cccc2ccc[n+](CC(O)CBr)c12'],0.14887512539615638
['Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccc3)nc2)nc1'],0.13486988521500926
['CCOC(=O)CC(C(=O)OCC)N1C(=O)C2COCC2C1=O'],0.07005534847901196
['CC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1'],0.06491187894980291
['CCc1ccc(C#Cc2nnn3c2CCC3)cc1'],0.10382312752951445
['CCN(CC)CCCC=Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2'],0.23843637943549867
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn1CCCC'],0.2513443207088404
['c1ccc2c(C3NCCc4nc[nH]c43)cccc2c1'],0.1738085519924792
['CSc1nnc(CC2CCN(C(=O)CCc3cccnc3)CC2)n1C'],0.1658177829440776
['COc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3)o2)cc1'],0.10657907777284827
['Oc1ccc(N=Cc2ccco2)cc1'],0.09856115882670397
['COc1cccc(Cn2cc(C(=O)Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)c(C(C)C)n2)c1'],0.17517744275079394
['CCC(NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2cc(O)ccc12)c1ccccc1'],0.3359502746831907
['O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1ccc2c(c1)CCC2'],0.24161081578793833
['Cc1nc(NC2CCCCC2)c(C)c(C)c1O'],0.10546519929997003
['O=c1cc(N2CCOCC2)[nH]c(=O)n1C1CCCCC1'],0.12230853252605299
['CC(NS(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1'],0.13160333080397354
['C=C(C)C1CCC2(C=O)CCC3(C)C(CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12'],0.1679993613294393
['Cc1ccc(N=C2C(=O)Nc3ccc(C)c(Br)c32)cc1'],0.09045029112383812
['COc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1'],0.15896584255014254
['COc1ccc(CC(=O)NC2CCSc3ccccc32)cc1OC'],0.16529586029943127
['NC1(C(=O)O)C2CC(CC2CCc2ccc(Cl)cc2)C1C(=O)O'],0.1358038788465911
['Cc1ccc(-n2nc(C(C)(C)C)cc2C(=CO)C(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1'],0.2360902402674297
['Cc1cc(C)cc(NC(=O)c2cnn(-c3ccc(C(C)C)cc3)c2C2CCNCC2)c1'],0.21163258183356498
['NC(=O)CC(NC(=O)c1cc(C(O)CO)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(N)=O'],0.1713720885922012
['CN(C)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1'],0.20832316993476477
['COc1ccc(NC2CS(=O)(=O)CC2NCc2ccco2)cc1'],0.12819933627015107
['COCCN(C)C(=O)c1nc2c(s1)CCCN2C(=O)C1CC1'],0.08792278802464261
['CNc1nc(Cl)c(SC)c(NC2CCCCC2)n1'],0.07363848830921575
['CCCCCCCCCCCCCCSC1=C(O)C(=O)c2cccnc2C1=O'],0.1947622552180818
['Clc1ccc(Cc2nnc(-c3ccccc3Br)o2)cc1'],0.10147411961512373
['Cc1ccccc1Nc1nc(N)nc(COC(=O)c2c(C)noc2C)n1'],0.06412915149117596
['CCC(C)C(O)C(=O)NC1CC2CCC1(C)C2(C)C'],0.06841492090608849
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C(C)(C)C1OC(C)=O'],0.14050402559665107
['CCOC(=O)CCCn1ccc2ccccc2c1=O'],0.16336787702506422
['CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccccc2)CC1'],0.2974896050221555
['COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)C1)C2=O'],0.10488422657366292
['CN(C)c1nc(=O)c2[nH]cnc2[nH]1'],0.024467687911150407
['CC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],0.26214239881511986
['C=CCC1C=CC(ON=CC(OC)C(C)C=CCC(=O)OC)C(CO)O1'],0.12332518492080549
['Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccc(OC(C)C)cc3)cnc2c1'],0.13214990437249835
['CN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1ccccc1C(F)(F)F'],0.13861254316352264
['Oc1nc2cc(Cl)ccc2c2oc3ccccc3c12'],0.11582244672147705
['COc1ccccc1N1CCN(C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1'],0.2661912799546309
['COCC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F'],0.1681871782199178
['CNc1cc(C)nc(-c2cc(NC)nc3[nH]ccc23)n1'],0.07028080992553966
['COc1ccc(C=C2N=C3C=CC=CN3C2=O)cc1'],0.12482556332527667
['Cn1ccnc1CNCCS(=O)(=O)c1cccc(Nc2ccc(-c3cccc(F)c3)cn2)c1'],0.18311341152098853
['CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1'],0.14037516247500725
['Cc1ccc2c(CC(=O)O)cn(-c3ccc(Cl)cc3Cc3c(C4CC4)noc3C3CC3)c2n1'],0.19694312845596634
['Cc1ccc(Nc2nc(-c3c(C)n(C)n(-c4ccccc4)c3=O)c(C)s2)cc1'],0.08773587234703734
['CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(C)(O)c1ccsc1'],0.23924998203439402
['CC(Nc1ncc(F)c(N2C(=O)OCC2(C)C)n1)c1ccccc1'],0.10889167943895459
['CCCc1nc(C(=O)NCc2cccnc2-n2cncn2)cs1'],0.1040431885782902
['COc1cccc(NC(=S)N2CCCC2c2ccc(OC)c(OC)c2)c1'],0.18708981725882226
['CC(C)CN(Cc1ccc(N2CCC(CS(C)(=O)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1'],0.21014265681047478
['CC(NC(=O)C=Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12'],0.16003380560302605
['COc1cc2c(=N)nc(N3CCN(C(=O)CC4CCCCN4)CC3)[nH]c2c(C#N)c1OC'],0.1382762359733286
['O=C(CCC1CCN(Cc2ccccc2Cl)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],0.28025529159819174
['Fc1cccc(F)c1C1=NC(c2ccccc2Cl)CO1'],0.10254772556769642
['CCCCCCCCCCCCC=C(CCCC(=O)O)[N+](=O)[O-]'],0.12641659789723267
['CC(C)C1=Cc2ccc3c4c([nH]c(c24)C1=O)C(=O)CC3(C)C'],0.11117624375342011
['CC(N)(Cc1c[nH]c2ccccc12)C(=O)O'],0.10537061322520394
['CC(=O)C1=C(O)C(=C(C)Nc2cccc(NC(=O)C(=O)C(=O)O)c2)C(=O)OC1=O'],0.09093296285208483
['CCCc1c(OCCCn2cnc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12'],0.17175326380040562
['COc1ccc2c(C)c(C(=O)N3CCC(N4CCC(O)CC4)C(O)C3)oc2c1'],0.2348043883639745
['C=C1CCCC2C1(C)CCC(C)C2(C)C=CC1(O)CC(OC(C)=O)OC1OC(C)=O'],0.12900251300561577
['COC(=O)CCC(=O)Nc1cc(OC)c(OC)cc1Cc1nccc2cc(OC)c(OC)cc12'],0.14024980617215838
['O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1'],0.13889903254439104
['Oc1nc2cc(Cl)c(Br)cc2nc1O'],0.04987946935726216
['COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1'],0.197314916603365
['N=C(N)NCCCC(NCCc1nc(C(=O)O)cc2c3ccccc3n(Cc3ccccc3)c12)C(=O)O'],0.21513731614379572
['Cc1cc2ccccc2nc1SSc1nc2ccccc2cc1C'],0.09406244863266315
['CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccccc2F)CC1'],0.1946989708118142
['O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccco1'],0.1623254609493168
['COc1cc2ccc(=O)oc2cc1OCC(=O)c1ccccc1'],0.12896499915983065
['COCn1cnc2c(=O)n(-c3ccc(C)cc3)c(=S)n(-c3ccc(C)cc3)c21'],0.12210981164775686
['CC(=NNC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1'],0.12754987136547669
['O=C(CSc1nccn1Cc1ccccc1)Nc1ccccc1'],0.14921964841439533
['CC(C)CNCc1cccc(-c2cccc(CN(CCN(C)C)C(=O)NCCc3ccccc3)c2)c1'],0.2583954308676363
['O=C1CCC(N2C(=O)c3cccc(C#Cc4ccccc4)c3C2=O)C(=O)N1'],0.14655915794075053
['Cc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1'],0.23276431759843247
['O=C(O)c1cccn1S(=O)(=O)c1ccccc1F'],0.10571579151463509
['Cc1cc(C)cc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)c1'],0.17343264991150645
['CCc1cccc(CC)c1N=C(S)NCc1ccc2c(c1)OCO2'],0.12451909075285422
['CC1CCC(NC(=O)CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1'],0.24961058664584107
['CC(=O)Oc1c(F)cccc1C(=O)O'],0.06297808938791656
['O=[N+]([O-])c1ccc2c(c1)c(-c1ccccc1)nc1nncn12'],0.11840629970345742
['CCOCCCNC(=O)c1cc(Nc2ccc(OC)cc2OC)nc2ccccc12'],0.1740553157723048
['CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1'],0.2179365590024836
['CCCc1ccc(S(=O)(=O)NC2CCN(C(=O)Nc3ccc(I)cc3)CC2)cc1'],0.2101636598860629
['Cn1c(N)c(C(=O)CSc2n[nH]c(N)n2)c(=O)n(C)c1=O'],0.02845655240099529
['CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12'],0.14459150754098515
['CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(Sc3nncn3C)c([N+](=O)[O-])c2)c1'],0.13157460034395888
['CN(Cc1cccnc1)Cc1coc(-c2cccc3ccccc23)n1'],0.1842963325312406
['CC12C(=O)N(CC3CC3)CC(=O)N1C(C1CC1)C1C(=O)N(c3ccccc3)C(=O)C12'],0.18695298425081458
['Cc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2'],0.2231448677021538
['CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1'],0.19409771735611508
['N#Cc1ccc2nc(C3CCN(Cc4ccc(-c5nc6ccnn6cc5-c5ccccc5)cc4)CC3)[nH]c2c1'],0.2560797540705808
['Cc1c(Cl)cccc1CNC(=O)C1CCC(=O)N1C(C)C'],0.10605196455482128
['CC=CC(=O)OC1CC(=O)N(C)c2cc(cc(OC)c2Cl)CC(C)=CC=CC(OC)C2(O)CC(OC(=O)N2)C(C)C2OC12C'],0.13479761963770323
['CCCCN1CCCC1C(=O)Nc1ccccc1CC'],0.19930321234536422
['CC(C)C(NC(=O)Cc1csc(N)n1)C(=O)NC(Cc1ccccc1)C(O)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)Cc1csc(N)n1)C(C)C'],0.15079104376917637
['COc1cc(C2c3cc(O)c(OC)cc3CC3(O)C(O)OCC23)ccc1O'],0.18268948373720528
['CCOc1ccccc1CNC(=O)c1ccc(NC(=O)C2=CSCCO2)cc1'],0.15863784406107576
['CN1CCCC(OC(=O)c2ccc(C#N)cc2)C1'],0.13618625968499426
['c1ccc(-c2nc(C3OCCO3)[nH]c2-c2ccccc2)cc1'],0.1753584042318969
['CCCNC(=O)n1c(=O)n(Cc2ccccc2)c2c3ccccc3ncc21'],0.16010810406891257
['Cc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4O)o3)C2=O)cc1'],0.14062514757489317
['Cc1ccnn1-c1ccc(C(=O)N2CCCC(n3ccnc3)C2)cc1'],0.21381449387407442
['COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1'],0.18885220438760095
['CCOC(=O)CC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCOCC2)cc1'],0.18058590842179303
['COc1ccccc1CNc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],0.11956607811748332
['NC(=O)c1scnc1-c1cccc(I)c1'],0.07805683232932266
['COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(O)C(C)(C)C)C(C2)NCCC315'],0.14458264160136375
['CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OCC3CC3C)cc2)cc1'],0.16445452648609254
['Cc1ccc(C=C(C#N)C(=O)c2ccccc2)s1'],0.11412024135006645
['Cc1cc(O)nc(SC(C(=O)O)c2ccccc2)n1'],0.10580228043251708
['Cn1cc(C2=C(c3coc4cc(OCC5CCC5)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21'],0.15645983784964107
['NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1'],0.18531034836237725
['CN1CCN(c2cc3nc(-c4ccccc4)nn(-c4ccccc4)c-3cc2=O)CC1'],0.2186026860260818
['O=C(Nc1ccc(F)cc1)Nc1ccc(-n2ccc(=O)c3c(=O)n(Cc4ccc(Cl)cc4)ccc32)cc1'],0.12666893922161546
['CCCCNc1nc(N)nc(Nc2ccc(Br)cc2)c1N=O'],0.10082446896428465
['CC(NC(=O)c1[nH]nc2cc(NCc3ccc(F)cc3)ccc12)C(N)=O'],0.10691579429255345
['NC(=O)N1CCCC(C(=O)NCc2noc(Cc3ccccc3)n2)C1'],0.14366755108178556
['CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O'],0.1164455769476872
['O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1'],0.17986133327169745
['NC(=O)c1ccc(NC(=O)CCN2CCCC(N3CCCC3)C2)cc1'],0.21802026172789485
['CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12'],0.12440677279884531
['CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC)cc1'],0.14837803426193763
['CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl'],0.19876747224990932
['CCOC(=O)c1ccc(NC(=O)N(Cc2ccc(-c3cccc(CN4CCNCC4)c3)cc2)C2CCN(Cc3ccccc3)CC2)cc1'],0.37065646399630275
['CCS(=O)(=O)c1cc(Nc2ncc(F)c(N(Cc3ccccc3F)c3cc(CO)ccc3C)n2)ccc1N1CCN(C)CC1'],0.1995174189502076
['CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)c1ccccc1C(=O)O'],0.14601820147383648
['CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1'],0.10351981092202028
['C=C1CCCC2C1(C)CCC(C)C2(COC(C)=O)Cc1cc(C(=O)OC)cc(OC)c1OC(C)=O'],0.1437775936452767
['COc1ccc(C2CC(=O)N(c3ccccc3C#N)C2)cc1OC1CCCC1'],0.21598974657060438
['COc1ccc2c(c1)C(=Cc1c(Cl)n(Cc3cc(OC)c(OC)c(OC)c3)c3cc(C)c(OC)cc13)C(=O)N2'],0.0975412266362467
['CCCCCCCCN(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C'],0.12734477492206386
['Cc1cc(-c2ccccc2)c2ncc(CSCCc3ccccc3)n2c1'],0.19814918518295693
['CC(=O)NC1CCC2C3NC(=O)C=C4CC(OC(=O)c5ccc(C)c(N(CCCl)CCCl)c5)CCC4(C)C3CCC12C'],0.18300610527368316
['CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1'],0.19120823625881297
['O=C(NN=Cc1ccoc1)c1ccco1'],0.06372459634442383
['COC(=O)CCCNC(=O)c1ccc2[nH]c(C)c(C)c2c1'],0.12632794538050612
['O=C(O)C1Cc2c(ncn2Cc2ccccc2)CN1S(=O)(=O)Cc1ccccc1'],0.17655987922015784
['COC(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1'],0.1936465743194571
['COc1cc2[nH]c3c(Cl)ncnc3c2cc1OC'],0.06398004547732183
['COc1ccc(C(=O)C(C)OC(=O)COc2ccccc2)cc1'],0.1337047115628471
['CC1=CC(=O)C2CC1C2(C)C'],0.051136970892391595
['CC(CCn1ccc(C2CCCCC2)cc1=O)(C(=O)NO)S(C)(=O)=O'],0.14542338721851422
['CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1'],0.13216447856694102
['Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1'],0.11908492675599226
['Cc1csc(NC(=O)C(Sc2ncnc3c2cnn3-c2ccccc2Cl)c2ccccc2)n1'],0.11190089113813531
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(CCc1cnc2ccccc2n1)C(=O)NC1c2ccccc2CC1O'],0.23601524697329737
['CC1(N)Cc2cccc(c2F)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O'],0.20552471133766126
['COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(O)C1C2OC(=O)c1ccccc1'],0.10501567294289382
['Cc1cc2nc(NC(=O)Nc3ccccc3C)sc2cc1C'],0.08511017832158273
['CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1'],0.2286475771934118
['CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O'],0.19074299715209928
['Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2'],0.14315447201842604
['N#Cc1cc(C(F)(F)F)ccc1Oc1ccc(-c2cccc(CNCCN3CCNC3=O)n2)cc1'],0.20580795360039086
['O=C(C1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl)N1CCC1'],0.1862658954285538
['Cc1cc(C(=O)CSc2ncccn2)c(C)n1Cc1ccccc1'],0.11325043333762545
['COC(=O)C(Cc1ccccc1)NC(=O)CCNNC(=O)C(CCCCN)NC(=O)Cc1cccc(Oc2ccccc2)c1'],0.2352249245603798
['Cc1cc2c(c3oc(CCC(F)(F)F)cc(=O)c13)C(=O)c1c(O)cccc1C2=O'],0.1246343445281888
['CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1'],0.10739959425676363
['CC(=O)C1=NN(c2cc(C)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1'],0.23530858600886553
['Cc1ccc(N2CCN(C)c3ncccc3C2)nn1'],0.10797896406246413
['O=S(=O)(c1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1)C(F)F'],0.17475922150196002
['CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccncc2)cc1'],0.11896307039245077
['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ncccn1'],0.14610335061151186
['CCCCCCCCC=CCCCCCCCCNC(=O)NCc1cccc(OC)c1'],0.18022223119025366
['Cc1c(CC(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1'],0.1644186774763023
['O=C1NC(=O)C2(CCn3c(=O)ccc4cccc2c43)N1'],0.1378949403740915
['CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(N)=O'],0.1121677464614444
['COc1ccc(Oc2cnccc2NS(C)(=O)=O)cc1'],0.10433752745448974
['NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1C=Cc1ccc2ccccc2c1'],0.16289918097584052
['O=C(C1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1)N1CC=CC1'],0.2865015911432222
['CC(C)c1ccc2c3c(ccc2c1)C(C)(C)CCC3'],0.1993185467231847
['O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1'],0.17866553386069176
['CCCCNC(=O)C1C(c2ccc(OC)cc2)=Nc2ccccc2N1C(=O)c1ccc2ncccc2c1'],0.1899248678503749
['C#Cc1c(-c2ccc(Oc3ccccc3)cc2)oc2cc(O)c(C(=O)O)cc12'],0.1268320157548769
['Cc1ccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)c(Cl)c1'],0.08409903811625537
['CC(C)C(NC(=O)CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)NC1CC(C(=O)O)CC(C(=O)O)C1'],0.23447756454741234
['Cn1c(=O)cc(Oc2nc(NCC(=O)O)nc(Nc3ccc(C#N)cc3)n2)c2ccccc21'],0.10254760173691996
['CCCCCCCCCCCCCC(=NS(=O)(=O)c1ccc(C)cc1)N(CC)CC'],0.15749730413407317
['CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21'],0.165914668487568
['CNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3'],0.1432570572173782
