smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Menthol_evidential_total_uncal_var
CC1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1,2.9831,52.6500,0.1866,0.1939,0.1484,0.1061,0.1160,0.0860,0.09810071048403399,0.2395,0.3007,0.00010290981776718902
C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)N(C)c4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,4.8250,110.2400,0.1657,0.1742,0.0962,0.1376,0.1300,0.0775,0.08733834458917031,0.2140,0.1918,6.682517398767102e-06
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2Cc2ccc(OC)c(OC)c2)cc1,4.0872,106.6400,0.1617,0.1429,0.1148,0.1429,0.1349,0.0543,0.030444902394634238,0.1707,0.2166,1.1795223608544649e-07
CCN1CCC(Oc2ccc(C#N)cc2)CC1,2.4214,36.2600,0.1930,0.2533,0.1790,0.1053,0.1169,0.0986,0.09130246555464971,0.1507,0.1724,9.92964521919805e-06
CCCCNc1ncc(-c2ccc(OC)cc2)[nH]1,3.2973,49.9400,0.1780,0.2125,0.1579,0.1013,0.1266,0.0385,0.025689296333056746,0.1252,0.1722,3.258572991300364e-07
O=C(CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O)NO,0.4150,146.9200,0.1641,0.2299,0.1190,0.0814,0.1111,0.0341,0.011166809084763314,0.1301,0.1826,1.1485650866770733e-07
CC1(C)C2CC=C(CN3CCCN(CC4=CCC5CC4C5(C)C)CC3)C1C2,4.9789,6.4800,0.1469,0.0893,0.1572,0.0619,0.1053,0.1522,0.11011833802757309,0.1770,0.1919,0.006077732253364788
CCC(C)C(Nc1c2ccccc2nc2c(C(=O)NCCN(C)C)cccc12)C(=O)O,3.5906,94.5600,0.1457,0.1909,0.1244,0.1421,0.1218,0.0455,0.056424345150538506,0.1771,0.2235,3.8493657594650295e-06
CN=C(O)c1cccc(N=c2ncnc(N3CC(COc4cccc5ccccc45)C3)[nH]2)c1,3.6399,98.9900,0.1806,0.1371,0.1078,0.1634,0.1168,0.0417,0.04312520424170177,0.2361,0.2224,1.5586080233907784e-07
CC(=O)C(C#N)=C(S)Nc1ccc(C(F)(F)F)cc1,3.3713,52.8900,0.0873,0.2838,0.0714,0.0774,0.0556,0.0395,0.012965139551627078,0.0610,0.0731,1.391998583042428e-07
CCN(CC)S(=O)(=O)c1ccc2oc(SCC3CN=C(c4ccc(OC)cc4)S3)nc2c1,4.5212,85.0000,0.1711,0.1826,0.1455,0.1263,0.1701,0.0619,0.041754527447427664,0.1389,0.1680,8.73853467512134e-08
CC(NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)C1)Oc1ccccc1)C(=O)OC(C)(C)C,4.0492,143.4800,0.1124,0.1587,0.1158,0.1127,0.1005,0.0569,0.07258135979470286,0.1286,0.1484,7.988346541153851e-06
COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,1.5995,106.2400,0.1538,0.1739,0.0826,0.1145,0.1250,0.0698,0.03284671661614931,0.0699,0.1086,2.0429280037071416e-07
CC(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2,4.0850,71.8400,0.1631,0.1845,0.0612,0.1389,0.1058,0.0392,0.019198311148333067,0.1071,0.0772,5.688554821539193e-08
COc1ccc2c(c1)[nH]c1c3ccncc3cc(CNC(C)=O)c21,3.5140,67.0100,0.1729,0.1515,0.1104,0.1445,0.1222,0.0426,0.02058407567648305,0.1233,0.1280,9.495464779301624e-08
N=C1C2=C(NCCC2=O)c2nccc3c2c1nc1ccccc13,2.4380,78.7300,0.1756,0.2043,0.0796,0.1786,0.1160,0.0549,0.02185672786278695,0.1220,0.1440,5.004273907146823e-07
Cc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)N4CCCC4C(=O)O)C(=O)N32)cc1,4.6484,114.0200,0.1724,0.1329,0.0935,0.3632,0.1191,0.0735,0.06940189256137261,0.1924,0.1713,1.1439517690970194e-06
CCOC(=O)c1sc2ncn(C(C)C(=O)OCC)c(=O)c2c1C,2.0672,87.4900,0.0876,0.2159,0.1027,0.0629,0.1310,0.0706,0.058727692418990535,0.0687,0.1115,1.8588842313352685e-06
Oc1cc(O)c2sc(-c3ccc(F)cc3)nc2c1,3.5136,53.3500,0.1500,0.1566,0.0524,0.1154,0.0920,0.0127,0.01354764280713968,0.0975,0.0853,1.9785972934233532e-07
COc1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4)no3)C2)cc1,3.9553,84.6700,0.1837,0.1681,0.1568,0.1587,0.1095,0.0741,0.05516149003418158,0.2382,0.2755,4.45154054303995e-07
CCN(CC)C1CCN(c2ccc(Nc3ncc4c5ccnc(OC)c5n(C5CCCC5)c4n3)nn2)CC1,4.9474,97.1200,0.1716,0.1387,0.1463,0.1126,0.1514,0.0687,0.08289535466024454,0.1926,0.2359,2.7966817633801738e-05
CCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4CCc4ccccc43)CC1)O2,6.2819,78.9500,0.2422,0.1449,0.1152,0.1644,0.1410,0.0677,0.02792364269017771,0.2627,0.2340,1.1095879227105213e-07
CNc1ccc(C=Cc2cccc(C=Cc3ccc(NC)c(OC)c3)c2)cc1OC,6.1280,42.5200,0.1382,0.1909,0.0577,0.1122,0.0990,0.0360,0.027112464991171117,0.1427,0.1146,1.2354473130074192e-07
CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,2.7664,106.1200,0.1958,0.2056,0.0975,0.1444,0.1534,0.0463,0.018018078316739013,0.1789,0.1975,4.467192901686347e-08
Cc1cc2scnc2cc1-c1ccc(C(=O)Nc2ccccc2Cl)s1,6.2389,41.9900,0.1778,0.1143,0.0437,0.1469,0.0952,0.0306,0.009813175007518826,0.1074,0.1052,2.529318076476808e-08
NCCCCC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NCC(N)=O,0.0029,156.8500,0.1447,0.1786,0.1113,0.0955,0.0882,0.0642,0.05535782331591896,0.1528,0.2382,2.2506924296041876e-06
COc1ccc(CNCC(N)P(=O)(O)O)cc1,0.2473,104.8100,0.1368,0.2639,0.1576,0.0789,0.0769,0.0417,0.0396425078472112,0.0789,0.1253,1.6848541115935776e-06
CCOc1cc(O)c(-c2nc(N)ncc2-c2ccc3c(c2)OCCO3)cc1CC,3.8307,99.7200,0.1486,0.2075,0.1219,0.1613,0.1702,0.0467,0.046366316706861685,0.1568,0.1912,3.668241717259997e-07
COc1ccc(C2=C(C#N)C(O)=NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1OC,6.5203,84.0700,0.1899,0.1496,0.1307,0.1053,0.1190,0.0400,0.03126758648152026,0.1453,0.1324,8.567214256484205e-08
O=C(COC(=O)c1ccc(O)cc1)NC1CCCCCC1,2.3880,75.6300,0.1484,0.2651,0.1469,0.0941,0.0857,0.0854,0.0835331311136007,0.1815,0.2926,6.925256695549005e-06
CCC(CC)Cc1ccc(OCCCOC(=O)NC)cc1,3.7902,47.5600,0.1870,0.2381,0.2085,0.0710,0.1078,0.0602,0.0465947922550663,0.1199,0.1674,1.2903148106867789e-06
Cc1ccc2c(Cn3cc(CNc4ccc(-c5nc6ccc(C)cc6s5)cc4)nn3)cc(=O)oc2c1,5.9384,85.8400,0.1361,0.1278,0.0813,0.1233,0.1062,0.0388,0.015359486338119246,0.1466,0.1353,7.067615926124914e-09
CCOc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,3.3207,59.9300,0.1897,0.1566,0.0784,0.0886,0.1282,0.0256,0.012490339079941591,0.0614,0.0956,1.6924440365283819e-07
Nc1ccnc(SCc2cccnc2)n1,1.7461,64.6900,0.1102,0.1711,0.0599,0.0784,0.0764,0.0139,0.00022706009994110515,0.0646,0.0641,9.209734774677867e-08
COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccccc2F)no1,3.8958,77.2500,0.1714,0.1402,0.1239,0.1429,0.1398,0.0291,0.009501744369562193,0.1296,0.1890,2.3884180647625822e-08
COC(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,2.3009,45.3300,0.1575,0.2209,0.2273,0.1472,0.1105,0.1125,0.1064381528878695,0.1446,0.1741,3.276460226995376e-05
CC1(C)C2CCC1(C)C(NC(=O)C(CC1CCCCC1)NS(=O)(=O)NC(CCCNC(=N)N)C(=O)O)C2,1.7969,186.5000,0.0682,0.0815,0.1131,0.0359,0.0731,0.1607,0.12915595314776668,0.1132,0.1179,0.00640524293582315
Cn1c(=NNC(=O)c2ccccc2F)sc2ccccc21,2.6246,46.3900,0.1395,0.1413,0.0482,0.1481,0.0795,0.0349,0.011131645973009911,0.0869,0.1042,6.748189448893744e-08
CC(C)Oc1ccc(COc2ccc3c(c2)c(Cl)c2n3CCOC2CC(=O)O)cc1C#N,5.0786,93.7100,0.2292,0.1947,0.1646,0.1378,0.1350,0.0625,0.08107474201318983,0.1708,0.1884,1.171594660382639e-05
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NCc2ccccc2)C(=O)O)cc1,3.5632,144.7500,0.1319,0.1469,0.1198,0.1217,0.1008,0.0207,0.02012683116029049,0.2096,0.1973,3.768277997235822e-08
C[N+]1(CC#CCOC2=NOCC2)CCCCC1,1.3707,30.8200,0.0960,0.0795,0.1101,0.0361,0.0667,0.0676,0.0598030778941792,0.0499,0.0940,5.041109303145861e-06
Cc1ccc(OCc2cccc(C(F)(F)F)c2)c(-c2cc(-c3ccccc3)n(CCNC3CCNC3)n2)c1,6.0748,51.1100,0.1867,0.1742,0.1165,0.1422,0.1396,0.0530,0.0448830198858142,0.2269,0.1987,2.6972295759245327e-07
COc1ccc(C=CC(=O)OCC(=O)Nc2c3c(nc4ccccc24)CCCC3)cc1O,4.0229,97.7500,0.1854,0.1913,0.1277,0.1753,0.1317,0.0522,0.043232810777932174,0.1951,0.2220,3.240826584689424e-07
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],3.0172,82.9800,0.1560,0.1524,0.0925,0.1154,0.0838,0.0294,0.009817531011282188,0.1214,0.1217,2.553614718650305e-08
Clc1ccc(OCCc2ccccc2)c(CCN2CCCC2)c1,4.5998,12.4700,0.2917,0.2021,0.1691,0.1395,0.1429,0.0430,0.03157930266221907,0.2278,0.2731,5.754216093882981e-07
COc1ccc(C(CCCCCN2CCc3cc(OC)c(OC)cc3C2)SC2CCCCC2)cc1OC,7.4467,40.1600,0.2278,0.1429,0.2092,0.0991,0.1324,0.0709,0.08478155942906687,0.2476,0.3394,3.0392572092581387e-05
Cc1cc(C2CCCN2C(=O)CN2CCc3ccccc32)on1,2.7092,49.5800,0.2222,0.2043,0.1694,0.1529,0.1236,0.0909,0.07042053773980103,0.1815,0.2468,2.714342880801024e-06
COc1ccc(Cl)c2c1CCC(CNCC1CC1)=C2,3.6778,21.2600,0.1849,0.2532,0.2258,0.0988,0.1235,0.0921,0.08586926065811451,0.1577,0.2457,2.347932511682395e-05
CCCCCCNc1nc2c(SCc3ccccc3)ncnc2n1C1OC(CO)C(O)C1O,2.7223,125.5500,0.1304,0.2281,0.1292,0.1063,0.0991,0.0248,0.051403601329606585,0.1555,0.1573,2.623411846586557e-06
COc1cc2c(c(OCc3ccc(Cl)cc3)c1OC)C(=O)C1(OC)C=CC2N(C(=O)OCC(C)C)N1C(=O)OCC(C)C,6.1903,113.0700,0.1648,0.1560,0.1035,0.1195,0.1322,0.0576,0.058115996848926384,0.1200,0.1587,0.0008962526683800086
COc1cc(C2c3cc4c(cc3C=C(C=O)C2C(=O)OCCCBr)OCO4)cc(OC)c1OC,4.1133,89.5200,0.1296,0.1463,0.1158,0.1804,0.1095,0.0593,0.049386456505525124,0.1676,0.1962,6.16062078915517e-07
CC1CCC2(CC1)NC(N)=NC(=N)N2OCCCCCCCCO,2.3120,106.9600,0.1232,0.1078,0.1445,0.0484,0.0757,0.1023,0.11293136727524242,0.1116,0.1448,6.964218623205058e-05
O=C(CCCCCCc1ccccc1)NS(=O)(=O)Oc1ccccc1,3.6196,72.4700,0.1606,0.1818,0.1524,0.1050,0.0968,0.0202,0.00034065884907902994,0.1979,0.2457,6.657613634437025e-08
CC(C)SCC(O)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F,3.9506,73.1200,0.0769,0.2584,0.0953,0.0621,0.0726,0.0435,0.061305907069579,0.0816,0.0631,3.125735052855478e-06
COC(=O)c1sc(-c2ccc(C(F)(F)F)cc2)nc1C,3.9239,39.1900,0.1190,0.1928,0.0792,0.0943,0.0988,0.0506,0.02494511680766542,0.0647,0.0905,1.5538145599217415e-07
COc1cc2ncnc(Nc3ccccc3C)c2cc1OC,3.6990,56.2700,0.1364,0.1613,0.0813,0.1386,0.1156,0.0455,0.03315521896405345,0.1031,0.1324,2.2905570287203025e-07
NC(CC(=O)N1CCc2oc(C3CC3)nc2C1)Cc1cc(F)ccc1F,2.6750,72.3600,0.1679,0.1919,0.1329,0.1093,0.1250,0.0737,0.06563887639531532,0.1484,0.1973,1.404442652624873e-05
CN(C)c1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1,3.6607,76.3000,0.1387,0.1176,0.0545,0.1023,0.0939,0.0316,0.020550673083429668,0.1462,0.1202,6.542263075769508e-08
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1cnc3ccccc3c1)c1ccccc12,5.1503,49.3300,0.2185,0.1545,0.1179,0.1576,0.1381,0.0769,0.033072191011670665,0.2825,0.2309,1.1776763386142294e-07
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)N4CCOCC4)CC3)cc2)cc1,2.2579,125.4800,0.1887,0.1395,0.1397,0.1208,0.1401,0.0650,0.07545597175018762,0.2063,0.2435,7.656286750385571e-06
CC12CC(c3ccc(OCCN=[N+]=[N-])cc3)C3c4ccc(O)cc4CCC3C1CCC2O,5.6920,98.4500,0.2095,0.2342,0.3129,0.1238,0.0948,0.0804,0.11257474999065195,0.2571,0.1933,0.0007921494381497134
CN(C)c1ccc(C(Nc2nc3ccccc3s2)c2c(O)ccc3ccccc23)cc1,6.4226,48.3900,0.1132,0.1842,0.0638,0.1429,0.0806,0.0259,0.034483925159906226,0.1571,0.1074,1.921748773918517e-07
O=C(Nc1ccc2c(c1)CN(C(=O)CCCn1cncn1)CC2)c1ccncc1,2.2905,93.0100,0.2113,0.1712,0.1105,0.1237,0.1156,0.0459,0.02535817506145191,0.2271,0.2654,1.3459820497963362e-07
CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,3.3775,85.1700,0.1905,0.1466,0.1246,0.1340,0.1667,0.0935,0.07621963119837602,0.1518,0.1840,2.0143962651871655e-06
CC(=O)NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NN1C,2.6660,69.0900,0.1654,0.2151,0.0460,0.1538,0.1117,0.0430,0.021324424990608673,0.1029,0.1018,5.2892955014732356e-08
CCCCCCCCCCCCCCCCOCCCOP1(=O)COC(Cn2cnc3c(=O)[nH]cnc32)CO1,6.5902,117.5600,0.1105,0.0890,0.1053,0.0664,0.0966,0.0515,0.029159412600494292,0.0862,0.1374,1.5566739659962896e-07
CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)cc(Cl)c4o3)ccc2Cl)CC1,6.9661,66.6600,0.2581,0.1250,0.0933,0.1682,0.1705,0.0379,0.030502780923842586,0.1669,0.1852,6.96726002399374e-08
Cc1ncccc1NC(=O)c1ccc2c(c1)C=CC1CC(O)(C(F)(F)F)CCC21Cc1ccccc1,6.2431,62.2200,0.1386,0.1760,0.1759,0.1333,0.0852,0.0826,0.046478581774467634,0.2618,0.1727,3.4644126050515853e-07
CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O,3.4600,191.2300,0.1709,0.1235,0.1028,0.1928,0.1066,0.0479,0.056077721861924106,0.1777,0.1908,2.356777870813221e-05
Clc1ccc(-c2noc(-c3occc3Br)n2)nc1,3.8075,64.9500,0.1301,0.1023,0.0388,0.1013,0.0854,0.0125,-3.092087520130404e-05,0.0501,0.0598,5.005173058423348e-08
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)OCc3ccc(Cl)cc3)c2)cc1,6.9214,143.0600,0.1543,0.1218,0.0991,0.1012,0.1084,0.0258,0.018519290507445364,0.1721,0.2185,4.949166204464006e-09
CCc1nnc(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccccc2)s1,4.0619,85.5900,0.1484,0.1624,0.0903,0.1200,0.0962,0.0256,0.008399962929434991,0.1310,0.1310,1.0111460808974676e-08
O=C(c1ccccc1)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,4.9060,43.8600,0.2333,0.1532,0.1377,0.1422,0.1127,0.0583,0.060654148868157814,0.2711,0.2784,2.9770198808442942e-06
COc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1,3.5513,48.1500,0.1508,0.1075,0.0693,0.1173,0.0882,0.0235,0.011677780929471117,0.0962,0.0913,9.954592212162291e-08
CCCCCCC=CC(=O)CC(O)CCCCCC,4.8035,37.3000,0.0526,0.1264,0.2024,0.0115,0.0526,0.0380,0.05236695755610913,0.1505,0.1770,2.5896282051162886e-06
Fc1ccc(NC(=S)N2CCc3[nH]c4ccccc4c3C2)cc1,4.0621,31.0600,0.1846,0.1429,0.1009,0.2484,0.0989,0.0435,0.03026965792135157,0.1502,0.1538,2.9011692465226446e-07
COC(=O)C(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)OC,4.1912,51.3200,0.1328,0.1839,0.0615,0.0833,0.0877,0.0482,0.02356974406607025,0.0990,0.1150,1.4803501173477583e-07
O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F,2.5893,55.1200,0.1148,0.1190,0.0469,0.1126,0.0683,0.0263,0.012952221204119103,0.0838,0.0736,2.2006488546437333e-07
CC1(C)C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2[S+]1[O-],-0.1237,109.7700,0.1014,0.2222,0.1169,0.1317,0.0843,0.1059,0.06456759288931249,0.1091,0.1296,4.726306355859987e-06
Clc1ccc2nc(CCc3ccccc3)nc(NCCN3CCCCC3)c2c1,4.9662,41.0500,0.2593,0.1852,0.1200,0.1429,0.1340,0.0370,0.027221798322519062,0.2253,0.2772,2.1751842080102671e-07
C[n+]1ccn(C(=O)N(c2ccccc2)c2ccccc2)c1,3.1190,29.1200,0.1128,0.1648,0.0408,0.1220,0.0562,0.0345,0.011358134537581062,0.1426,0.0759,1.0092647873742675e-07
Cn1cc(N)cc1C(=O)NCCn1nc2c3c(cccc31)C(=O)c1ccccc1-2,2.5984,94.9400,0.1888,0.1636,0.0854,0.1739,0.1340,0.0370,0.009022383091043105,0.1445,0.1429,6.729334824911852e-08
CC(C)CCC1SC(=O)c2ccccc21,4.0509,17.0700,0.1217,0.3182,0.1683,0.1164,0.0987,0.0923,0.09051015336922945,0.1089,0.1144,5.564551729394206e-05
Cc1cc(C)c(NC(=O)COC(=O)Cc2cccs2)c(C)c1,3.3978,55.4000,0.1298,0.2184,0.1050,0.0947,0.1053,0.0588,0.03465275279853116,0.0967,0.1927,1.1289740987625689e-07
CN=C(O)c1c(C(=N)O)nn2c1C(C)COc1ccc(C#CC(C)(O)c3cc(C)on3)cc1-2,2.7416,149.9800,0.1056,0.2143,0.1278,0.1212,0.1133,0.0526,0.06417683650831987,0.0988,0.0989,1.841009508870943e-06
CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21,3.4783,46.5300,0.1418,0.2472,0.1756,0.1404,0.0934,0.0556,0.09846489760518248,0.2082,0.1825,3.9784854988716284e-05
NC(=Nc1ccccc1Sc1ccccc1)Nc1nc(O)c2c(n1)CCCC2,4.2705,96.4200,0.1655,0.1545,0.0761,0.1368,0.0945,0.0374,0.038660936947648446,0.1696,0.1443,2.8236985941836913e-07
N=C(NOC(=O)Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,3.8325,87.1000,0.1418,0.1443,0.0442,0.1111,0.0718,0.0215,0.00032332935851955846,0.0669,0.0886,5.881592094574682e-08
CC(C)CC(N)C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(F)C1O,-1.2441,197.5700,0.0621,0.1518,0.0914,0.0591,0.1005,0.0463,0.0948135463746575,0.0634,0.0770,8.02654637220325e-05
CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1,1.9585,49.4100,0.1167,0.2778,0.0749,0.0855,0.1267,0.0704,0.04416401858402907,0.0611,0.0877,9.392696353157422e-07
Cc1c(OCc2cccc(Sc3ccncc3)c2)ccc(C(=O)CC(C)C)c1O,6.0546,59.4200,0.1736,0.2330,0.1491,0.1152,0.1244,0.0472,0.06759532270945194,0.1951,0.1810,2.111337477261367e-06
CC(=O)C1c2oc3c4c(cc(O)c3c(=O)c2CC2C1C(=O)OC2(C)C)OC(C)(C)C=C4,3.4793,103.0400,0.0892,0.2056,0.1378,0.1376,0.1061,0.1414,0.0730307528701158,0.0953,0.1164,8.396194093530061e-05
c1ccc(C2=Nc3ccccc3N=C(N3CCCCC3)C2)cc1,4.7270,27.9600,0.2000,0.1875,0.1281,0.1379,0.1038,0.0426,0.032975996584983264,0.2757,0.2417,4.296937859457183e-07
O=C(Nc1ccc(Cl)cc1)C1Cc2ccccc2O1,3.2822,38.3300,0.1639,0.1628,0.1206,0.1623,0.0640,0.0633,0.024148952749116263,0.1345,0.1480,4.2319482849246994e-07
NC(CSC1(c2ccccc2)c2ccccc2CCSc2ccccc21)C(=O)O,4.7718,63.3200,0.1477,0.1622,0.1139,0.1186,0.0676,0.0463,0.0374194182742278,0.2424,0.1080,1.9530990519691684e-07
CCC(CC)C(=O)Nc1sc(-c2nnc(CC(C)C)o2)c(C)c1C#N,4.5514,91.8100,0.0690,0.2021,0.0903,0.0492,0.1011,0.0543,0.06953891369240989,0.0604,0.0946,4.499718633571657e-05
COc1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)CC2Cc2ccccc2)cc1,3.9363,71.5300,0.1688,0.1597,0.1541,0.1480,0.1010,0.0517,0.03441011826883534,0.2308,0.2288,2.3531174383746405e-07
CCCC(=O)N(C)Cc1cccc(OC(C)C)c1,3.2323,29.5400,0.1429,0.2877,0.1940,0.0759,0.1226,0.0685,0.08325772218488428,0.1181,0.1818,4.7778913513098556e-05
CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3cnc([N+](=O)[O-])c3)C2CC1,2.2368,99.7900,0.0959,0.1132,0.2051,0.1038,0.0899,0.1461,0.10212141617471066,0.1111,0.1190,6.733930589990049e-05
COc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)C)CC2)c(=O)n4C)cn1,3.3991,78.0700,0.1867,0.1525,0.1352,0.1443,0.1832,0.1009,0.10670841417018563,0.1835,0.2095,0.0001730575210448261
COc1cc(C=Cc2ccc(OC)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,1.0701,136.3000,0.1104,0.2087,0.1267,0.0922,0.1010,0.0424,0.061896917529548075,0.1373,0.1508,4.025542833792275e-05
CC(=O)c1cccc(-c2cccc3c(N4CCN(C)CC4)nc(N)nc23)c1,2.8334,75.3500,0.2615,0.1961,0.1183,0.1761,0.2126,0.0707,0.049957335217540845,0.2166,0.2454,4.117451224737792e-07
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,10.0490,49.8400,0.2069,0.1429,0.1321,0.1240,0.0996,0.0483,0.044873240785367384,0.2172,0.2156,9.096483572566642e-07
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(CC(=O)O)cc2)cc1,5.8601,82.0600,0.1895,0.1570,0.1670,0.0857,0.0892,0.0248,0.016856417578947958,0.2397,0.2598,5.10698414940146e-08
CCC1(CC)Oc2ccc(-n3nnc4cccnc43)cc2O1,3.1030,62.0600,0.1439,0.1720,0.1090,0.1361,0.1136,0.0449,0.021965750051008943,0.1122,0.1304,1.600908603954592e-07
CSC1OC(CO)C(O)C(n2cc(-c3ccccc3F)nn2)C1O,0.4273,100.6300,0.0922,0.2308,0.1128,0.1092,0.0765,0.0323,0.07833677112150622,0.0832,0.0901,2.7645452187189355e-05
CCCCNC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(CC(C)C)C(=O)NCCCN(CC)CC)cc2)cc1)C(C)CC,6.0632,157.9700,0.1121,0.1264,0.1166,0.0657,0.0842,0.0286,0.024485353607560864,0.1882,0.2110,0.0007740620693467581
COc1cc(OC2OC(CO)C(O)C2O)cc2cc(C)c(C(C)=O)c(O)c12,0.8828,125.6800,0.1034,0.2826,0.1367,0.0879,0.0978,0.0625,0.07178205673525008,0.1306,0.1675,4.061836444670206e-05
COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1,1.3139,84.9400,0.1538,0.1868,0.1869,0.1012,0.1812,0.1220,0.10071153608503892,0.1431,0.2565,2.6838843152686073e-05
C1=C(c2ccccc2)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,6.8139,36.9200,0.1186,0.1387,0.1134,0.1013,0.0583,0.0145,0.02112586841400293,0.2012,0.1594,9.944775613212557e-08
Cc1ccc(S(=O)(=O)Nc2ccc(OCc3ccc(Br)cc3)cc2)cc1,5.1373,55.4000,0.1583,0.1442,0.0639,0.1111,0.1209,0.0300,0.009824171356982929,0.1317,0.1172,3.1010777765737925e-08
Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)ccc4N3C(=O)N2)cc1,4.7100,44.7000,0.1691,0.1939,0.0595,0.1371,0.1093,0.0632,0.020033346435763297,0.0992,0.1012,8.269945087584349e-08
CN1CC(=O)N(CC(=O)NO)C(=O)C12C1CC3CC(C1)CC2C3,-0.0127,89.9500,0.0942,0.0792,0.1435,0.0988,0.0843,0.1205,0.11036192764850997,0.1097,0.1550,7.408664960800032e-05
CS(=O)(=O)c1cc(C(=O)N=C(N)N)ccc1-n1cccn1,-0.3106,133.4300,0.1250,0.2289,0.0479,0.1056,0.1098,0.0361,0.01211314105605147,0.0831,0.0864,7.795004775733522e-08
Cc1ccccc1NC(=O)C1c2ccccc2C(=O)N(C2CCCC2)C1c1cccs1,5.9185,49.4100,0.1569,0.1638,0.1230,0.1675,0.1019,0.0818,0.07861949979072372,0.2355,0.2287,2.2111302092888904e-06
Cn1c(-c2ccc(-c3cc(-c4cccs4)c(-c4cccs4)n3C)cc2)cc(-c2cccs2)c1-c1cccs1,10.6116,9.8600,0.1180,0.0753,0.0287,0.1222,0.0909,0.0217,0.014621834910592088,0.1032,0.0627,3.490241031682117e-09
O=C1COc2ccc(C(=O)NCc3ccco3)cc2N1,1.5405,80.5700,0.2083,0.1705,0.0985,0.1646,0.0994,0.0482,0.011280210907872158,0.1052,0.1550,1.947310412287373e-07
