smiles,homo,lumo
['c1ccc(-c2cc3cc4c5cscc5c5ccc6=C[SiH2]C=c6c5c4cc3s2)c2cocc12'],-6.600400164711941,-8.036950317963434
['c1ncc(s1)C1=Cc2oc3c(c2C1)c1=CCC=c1c1ccc2=C[SiH2]C=c2c31'],-6.788314674258396,-8.087671079788473
['c1cc2ncc3c4oc(cc4c4nsnc4c3c2c2cscc12)-c1ncncn1'],-6.9417284846192615,-8.488491228270497
['c1ccc(o1)-c1cc2c3cocc3c3c(cnc4ccc5cocc5c34)c2c2=CCC=c12'],-6.146815768003238,-7.83997974068663
['[nH]1ccc2c1c1ccc(cc1c1ccccc21)-c1scc2ccsc12'],-5.703797846904768,-7.602924797560041
['c1cc2cc3c4cocc4c4cc(-c5ccccn5)c5ccccc5c4c3cc2s1'],-5.6163848680897575,-7.703557642085575
['[SiH2]1C=Cc2oc3c4cnc(cc4oc3c12)-c1scc2ccsc12'],-5.863586500895318,-7.802878787507024
['c1c-c2sc3c(c2-nc1)c1cocc1c1ccc2cCcc2c31'],-6.165664831567602,-7.8696287190480145
['[nH]1c2cc(-c3scc4C=CCc34)c3=CCC=c3c2c2c3cocc3c3ccncc3c12'],-6.090335045203453,-7.725497089143741
['c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ncncn3)c3nccnc23)c2ccsc12'],-7.546832308548916,-8.644040087005372
['c1cnc(s1)-c1sc(-c2ccc([se]2)-c2scc3nccnc23)c2[SiH2]ccc12'],-7.3688940676802,-8.524774667265135
['c1sc(-c2cc3c4c[nH]cc4c4cc5ccc6nsnc6c5cc4c3o2)c2ccsc12'],-6.717990915993861,-8.131042401385395
['c1cnc(s1)-c1cc2c3cocc3c3c4c5c[nH]cc5ccc4c4c[nH]cc4c3c2cn1'],-5.970468111652634,-7.7279678772548035
['[SiH2]1C=c2cccc(-c3cnc4c5sc6C=C[SiH2]c6c5c5cscc5c4c3)c2=C1'],-6.754303080173097,-8.098495192994639
['c1sc(c2C=C[SiH2]c12)-c1cc2sc3c(c2c2=CCC=c12)c1ccccc1c1ccncc31'],-6.269135576058804,-7.891537263205673
['c1sc(-c2cnc(s2)-c2cccc3cCcc23)c2c1c1ccccc1c1ccccc21'],-6.514795356729334,-8.00649529890575
['c1cc2cnc3c(c4cscc4c4cc(-c5ccccc5)c5cscc5c34)c2s1'],-6.043430965568119,-7.888377438758648
['c1cnc(s1)-c1cc2c3c[nH]cc3c3c4ccccc4c4=CCC=c4c3c2c2=CCC=c12'],-6.342539751181272,-7.816335034408683
['c1sc(-c2sc(-c3Cc(cc3)-c3ccccn3)c3[SiH2]ccc23)c2nccnc12'],-7.229911660592064,-8.389872025262829
['c1sc(-c2cnc3c(c2)sc2c4ccccc4sc32)c2occc12'],-5.934839377706431,-7.887752717880565
['c1ccc(o1)-c1cc2sc3c4sccc4sc3c2s1'],-5.949255162492595,-7.884167327061208
['[SiH2]1C=c2c3cccnc3c3ccc4cc(cnc4c3c2=C1)C1=CC=C[SiH2]1'],-6.493441659422952,-7.984695509169557
['[nH]1cccc1-c1sc(-c2ccc(-c3cccc4c[SiH2]cc34)c3nsnc23)c2cc[se]c12'],-7.217933005789602,-8.29319878276007
['C1C=c2c3C=C[SiH2]c3c3c(c4sc(cc4c4=CCC=c34)-c3cccnc3)c2=C1'],-6.355601316652746,-7.8809987809985405
['c1sc(-c2cnc3c(c2)sc2c4ccccc4oc32)c2[nH]ccc12'],-5.74956295905303,-7.712789635835776
['c1cnc(s1)-c1cc2ccc3c([se]c4ccc5=CCC=c5c34)c2s1'],-6.492887495331189,-8.066948138528726
['c1ccc(-c2cc3c4c[nH]cc4c4c(sc5ccc6=C[SiH2]C=c6c45)c3o2)c2nsnc12'],-7.01205091860402,-8.207150685029491
['c1ccc(-c2[SiH2]c(cc2)-c2ncc(s2)-c2ncncn2)c2cocc12'],-7.153474620931911,-8.503018203848756
['c1sc(-c2cnc(-c3cccc4ccccc34)c3nsnc23)c2[se]ccc12'],-7.198001991269031,-8.442077025858453
['c1ccc(-c2cc3oc4c(c5c[nH]cc5c5ccc6nsnc6c45)c3cn2)c2cocc12'],-6.721590171076888,-8.137413494577851
['c1c-c2[SiH2]c3c(cnc4ccc5c[SiH2]cc5c34)-c2-nc1'],-6.694779743976743,-8.09879472974882
['[nH]1c(cc2cc3c(cc12)c1occc1c1=CCC=c31)-c1nccs1'],-5.86436336275288,-7.696598921668209
['c1sc(-c2cc3oc4c(c5cocc5c5ccc6nsnc6c45)c3c3nsnc23)c2cc[se]c12'],-7.1852467193361536,-8.473405235077202
['[nH]1c(cc2[nH]c3c(c12)c1=C[SiH2]C=c1c1ccc2=C[SiH2]C=c2c31)-c1scc2cc[se]c12'],-6.827384937558681,-7.983850528591977
['c1ccc([se]1)-c1cc2[se]c3c(ccc4ccc5cscc5c34)c2c2=CCC=c12'],-6.508638723401253,-8.010009595283844
['c1cc2ncc3c(ncc4cc(-c5scc6sccc56)c5cscc5c34)c2[se]1'],-6.674270340091733,-8.218439477466662
['c1sc(-c2ccc([se]2)-c2ccc(cn2)-c2ccccn2)c2cc[SiH2]c12'],-6.027013234401329,-7.900587228067913
['c1cc2c3cscc3c3c4[SiH2]C(=Cc4sc3c2c2cscc12)c1ncncn1'],-6.937827830005249,-8.361244813990371
['[SiH2]1C=c2c3cc(sc3c3oc4ccc5cocc5c4c3c2=C1)C1=CC=C[SiH2]1'],-6.654790838899073,-8.02007884043851
['c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3cncs3)c3cscc23)c2ccsc12'],-6.759390263771694,-8.144678717123437
['c1Cc(cc1)-c1ccc(s1)-c1cnc(s1)-c1scc2[SiH2]ccc12'],-6.397689135201608,-8.00051359071425
['c1cc2c(o1)c1sc3C=C(Cc3c1c1=CCC=c21)c1cccc2c[nH]cc12'],-5.993117437860493,-7.607760910794009
['[SiH2]1C=Cc2cnc3c(cnc4cc(cnc34)-c3ccco3)c12'],-6.144040827677616,-8.011421184411176
['c1ccc(o1)C1=Cc2oc3c(oc4cc[se]c34)c2C1'],-5.740295019607192,-7.710926849249661
['[nH]1c2cc(cnc2c2c3nsnc3c3ccc4c[nH]cc4c3c12)-c1cccnc1'],-6.3687308379585845,-7.9809567438760265
['c1ccc(s1)-c1cnc2c3cnc4ccncc4c3c3=C[SiH2]C=c3c2c1'],-6.851637500678183,-8.255775621528526
['c1ccc(-c2cc3cnc4c(cnc5ccc6c[nH]cc6c45)c3c3cscc23)c2c[nH]cc12'],-5.973339057214653,-7.687511792837759
['c1ccc(cc1)-c1cc2c3cocc3c3c4ncccc4c4ccccc4c3c2[se]1'],-5.903935235945931,-7.8322633398753965
['c1sc(-c2cc3cc4ccccc4cc3c3=C[SiH2]C=c23)c2occc12'],-6.556180846469165,-8.007261349210529
['[nH]1c2C=C([SiH2]c2c2sc3cc[se]c3c12)c1ccc[se]1'],-6.251775175803268,-7.866305761165078
['[SiH2]1C=CC=C1c1cc2cc3[se]c4ccc5cscc5c4c3cc2c2c[nH]cc12'],-6.271762450341908,-7.818129721599395
['c1sc(-c2cnc3c(c2)oc2c3c3=CCC=c3c3ccc4=C[SiH2]C=c4c23)c2[se]ccc12'],-6.870947476010656,-8.131277895052811
['[nH]1c2C=C([SiH2]c2c2ncccc12)c1scc2ccoc12'],-6.125227008493423,-7.7942859686001995
['c1sc(-c2cc3ccc4c(c5nsnc5c5ccc6=CCC=c6c45)c3[se]2)c2[SiH2]C=Cc12'],-6.8422161503489205,-8.201465588363083
['c1sc(-c2ccc(s2)-c2sc(-c3cccc4cocc34)c3cc[se]c23)c2Cccc12'],-6.606011274757182,-8.045528524217799
['[nH]1c2ccc3cocc3c2c2sc3cc(-c4cccc5=CCC=c45)c4c[nH]cc4c3c12'],-5.955998423264925,-7.5564931200278025
['[nH]1ccc2[se]c3c(c4cscc4c4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c12'],-7.313773207985517,-8.433409848401864
['[nH]1c2ccc3cscc3c2c2cnc3C=C([SiH2]c3c12)c1scc2occc12'],-6.4537676376155675,-7.9483417750689345
['[nH]1c(cc2c3cocc3c3c4CC=Cc4c4cscc4c3c12)-c1scc2cc[nH]c12'],-5.947651404312126,-7.63126926904108
['c1cc2cc3ncc4ccc5ccccc5c4c3cc2c2c[SiH2]cc12'],-6.464200263421526,-7.995115851382673
['[nH]1cccc1-c1[SiH2]c(cc1)-c1sc(-c2cccc3nsnc23)c2nccnc12'],-7.411845816117021,-8.421492719522512
['c1ccc(s1)-c1ccc(-c2ccc(-c3nccs3)c3c[nH]cc23)c2nsnc12'],-7.03343433490604,-8.287276770659396
['c1Cc(cc1)-c1cnc(s1)-c1sc(-c2cccc3cCcc23)c2nccnc12'],-7.38253842355148,-8.418039531176321
['c1ccc(o1)-c1cc2oc3c(cnc4ccc5=CCC=c5c34)c2s1'],-6.012305563546138,-7.82117804967735
['c1sc(-c2ccc([se]2)-c2ccc(o2)-c2cccc3nsnc23)c2cc[nH]c12'],-7.021210894221392,-8.27014203136554
['[nH]1c(cc2ccc3c4CC=Cc4oc3c12)-c1cccc2ccccc12'],-5.129251853796217,-7.312373216681952
['c1cnc2c(c1)sc1c2c2=CCC=c2c2cc(ncc12)-c1cccc2cscc12'],-6.218884514955619,-7.92694679105102
['c1cc2c3nsnc3c3c(c2[se]1)c1ccccc1c1ccc2ccccc2c31'],-6.733671943498474,-8.229027271401648
['c1cc2sc3c(sc4cc([se]c34)-c3scc4cc[se]c34)c2[se]1'],-6.367112289119368,-8.064308349403214
['c1cnc2c(c1)sc1c2oc2cc(-c3cccc4cscc34)c3=CCC=c3c12'],-6.272893753586532,-7.917828577712745
['c1cnc(s1)-c1sc(-c2ncc(s2)-c2ncncn2)c2cc[se]c12'],-7.315712063707477,-8.68035035604951
['c1cc2[se]c3cc4cc(ncc4cc3c2cn1)-c1ncncn1'],-6.768993702111542,-8.448165041396534
['c1ncc(s1)-c1ccc2c(c1)oc1c2c2cocc2c2ccccc12'],-5.8780550880108615,-7.8715078608159645
['c1sc(-c2ccc(s2)-c2cnc(s2)-c2scc3ccsc23)c2occc12'],-6.601138741707854,-8.142381523603724
['[nH]1c(cc2cnc3c4[se]ccc4cnc3c12)-c1cccc2ccccc12'],-5.7739580781833215,-7.766594551289752
['[nH]1ccc2c3cocc3c3C=C(Cc3c12)c1cccs1'],-5.75939058948559,-7.58582774967689
['c1[SiH2]c(cc1)-c1ncc(-c2ccc([se]2)-c2scc3sccc23)c2nsnc12'],-7.363065582302234,-8.493901436194012
['c1ccc(cc1)-c1cc2c3ccccc3c3c(oc4ccc5=CCC=c5c34)c2c2nsnc12'],-6.815028260073026,-8.18855040179602
['c1cnc(s1)-c1cc2sc3c4cnccc4[se]c3c2c2=C[SiH2]C=c12'],-6.982446439517564,-8.290665160749679
['c1ccc([se]1)-c1ccc(s1)-c1ccc(-c2cccnc2)c2c[nH]cc12'],-5.9405328030661435,-7.721905207018788
['[nH]1ccc2c3nsnc3c3c(oc4cc(-c5scc6ccsc56)c5cscc5c34)c12'],-6.5907616572777385,-8.090777438021034
['c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1ncc(-c2scc3ccoc23)c2nsnc12'],-7.238478016250961,-8.476804980168945
['c1ccc([se]1)-c1sc(-c2ccc(-c3cccnc3)c3c[SiH2]cc23)c2cc[nH]c12'],-6.953390668063442,-8.148335638584422
['c1ncc(s1)-c1cc2[se]c3c(c4cocc4c4ccncc34)c2c2cocc12'],-6.517723669221782,-8.183096023273992
['[nH]1c(cc2c1c1ncc3C=C[SiH2]c3c1c1=CCC=c21)-c1scc2[SiH2]C=Cc12'],-5.932213044270324,-7.6464066416388645
['c1sc(-c2cc3c4cscc4c4c(ccc5ccc6=CCC=c6c45)c3s2)c2nccnc12'],-7.2167529461671664,-8.376078910341613
['c1cc2oc3c(sc4cc(-c5scc6ccsc56)c5ccccc5c34)c2[se]1'],-6.186000941712075,-7.952826519002888
['c1ccc2c3sc4cc(-c5nccc6nsnc56)c5ccccc5c4c3c3cocc3c2c1'],-7.162122974868906,-8.444465974282528
['[nH]1c(cc2oc3c(c4cscc4c4ccc5=CCC=c5c34)c12)-c1scc2[SiH2]C=Cc12'],-6.115593752597899,-7.747573706966546
['c1cc2c3cscc3c3c(oc4cc(-c5cccc6nsnc56)c5c[nH]cc5c34)c2[se]1'],-6.997856129774017,-8.263954649998025
['c1cnc(-c2cc3ncc4c5c6ccccc6ccc5c5=CCC=c5c4c3o2)c2nsnc12'],-7.2553341663137205,-8.474420024235831
['C1C=Cc2cnc3c(ccc4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c12'],-6.685235123971383,-8.097761631455532
['c1[SiH2]c(cc1)-c1ccc(-c2ccc(cc2)-c2cccc3cscc23)c2nsnc12'],-6.967731965247668,-8.257241643801724
['c1cc2cnc3c4[se]c(cc4ccc3c2c2=CCC=c12)-c1ncncn1'],-6.83858646619826,-8.328511888281406
['c1sc(-c2cc3cc4c5cocc5c5ccc6cocc6c5c4cc3s2)c2cc[se]c12'],-6.38306722897532,-8.024357700590162
['c1sc(-c2cc3c4cocc4c4c(ncc5ccc6c[nH]cc6c45)c3[se]2)c2C=CCc12'],-6.210082855367872,-7.824254201463097
['c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cCcc34)c3[nH]ccc23)c2[nH]ccc12'],-6.3595933858042475,-7.745867635217453
['c1sc(-c2ccc(cc2)-c2ccc(-c3cccc4nsnc34)c3nsnc23)c2ccsc12'],-7.16267748253464,-8.443128520422832
['c1c-c2c(-nc1)c1[SiH2]c3ccccc3-c1c1c[SiH2]cc21'],-6.604863834969214,-8.024927071336972
['c1cnc(s1)-c1ccc(-c2scc3[nH]ccc23)c2nsnc12'],-7.089863794710202,-8.322205767936618
['c1sc(-c2sc(c3Cccc23)-c2nccc3nsnc23)c2[nH]ccc12'],-7.165911649681959,-8.341481453085628
['[nH]1c(cc2oc3c(ncc4ccc5nsnc5c34)c12)-c1scc2cc[nH]c12'],-6.779036890663043,-8.166221643499922
['c1Cc(cc1)-c1sc(c2[SiH2]ccc12)-c1ccc(-c2scc3ccCc23)c2ccccc12'],-5.904452709052407,-7.679404354961029
['[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4cccc5=CCC=c45)c4cscc4c3c12'],-6.1677817556567485,-7.752254156421818
['c1cc2cc3ccc(cc3cc2o1)-c1cncc2nsnc12'],-7.168824411771699,-8.494081759025525
['c1sc(c2Cccc12)-c1sc(-c2Cc(cc2)-c2cncc3nsnc23)c2[SiH2]ccc12'],-7.287304718856548,-8.438211794586959
['c1cc2oc3c4sc(cc4c4=CCC=c4c3c2c2ccccc12)-c1ncncn1'],-6.676451973575796,-8.242310050310909
['c1sc(-c2cc3c(c4cocc24)c2sc4ccncc4c2c2=C[SiH2]C=c32)c2cc[se]c12'],-6.926536361691629,-8.212190305604803
['[nH]1cccc1-c1cnc2c(c1)[se]c1c3CC=Cc3ncc21'],-5.813460228612,-7.740296500570286
['[nH]1c2cccnc2c2sc3C=C([SiH2]c3c12)c1ccccc1'],-5.789689308097284,-7.659165104440012
['[nH]1c(cc2ccc3c4ccccc4c4=C[SiH2]C=c4c3c12)C1=CC=C[SiH2]1'],-6.302621168908347,-7.806912369239365
['[SiH2]1C=Cc2c1cc(-c1cc3sccc3c3c[nH]cc13)c1nsnc21'],-6.792447533331931,-8.128541228090205
['c1cc2ncc3c4sc(cc4c4=CCC=c4c3c2cn1)-c1cccc2cocc12'],-6.4564787638078895,-8.05284552858593
['c1ccc2c(c1)c1cCcc1c1c2ncc2ccc3cscc3c12'],-6.132732359392682,-7.844131842000581
['c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ccccn3)c3ccoc23)c2cc[nH]c12'],-6.57445141367744,-7.955247778501676
['c1[SiH2]c(cc1)-c1ccc(-c2cnc(s2)-c2scc3cc[nH]c23)c2cCcc12'],-6.69546628652728,-7.99707975267548
['[nH]1c2cc(-c3scc4cc[se]c34)c3=C[SiH2]C=c3c2c2c3nsnc3c3ccccc3c12'],-6.913175906442549,-8.160153010676362
['[nH]1ccc2ccc3c4CC(=Cc4ccc3c12)c1nccc2nsnc12'],-7.136829019423379,-8.331206102819724
['[SiH2]1C=Cc2ncc3c4sc(cc4c4ccccc4c3c12)-c1cccc2cocc12'],-5.889049107607389,-7.76830840648289
['c1ccc(s1)-c1[SiH2]c(cc1)-c1cnc(-c2cncc3nsnc23)c2nsnc12'],-7.66898381162685,-8.72118810984718
['c1sc(-c2cnc3c(c2)ncc2c4ncccc4c4cocc4c32)c2cc[se]c12'],-6.477020944611605,-8.15429752808027
['c1cnc(-c2cc3c4cscc4c4ccc5=C[SiH2]C=c5c4c3c3cocc23)c2nsnc12'],-7.285250674960726,-8.421602376539514
['[SiH2]1C=Cc2ncc3c4[SiH2]C(=Cc4c4cscc4c3c12)c1cccnc1'],-6.367130381988587,-7.99474874826611
['c1sc(c2C=C[SiH2]c12)-c1cc2c3nsnc3c3ccc4=C[SiH2]C=c4c3c2c2c[nH]cc12'],-6.823001020246164,-8.093807571883973
['c1ccc(o1)C1=Cc2ccc3c4cnccc4c4cscc4c3c2C1'],-5.934294597944818,-7.803616282223731
['c1cc2cnc3c(cnc4cc(-c5scc6CC=Cc56)c5=C[SiH2]C=c5c34)c2o1'],-6.786005652818321,-8.147287695806334
['c1ccc2c3oc4C=C([SiH2]c4c3c3cscc3c2c1)c1cccc2cocc12'],-6.246202513807754,-7.870852714733178
['[nH]1c(ccc1-c1cccc2ccccc12)-c1sc(-c2scc3ccsc23)c2occc12'],-6.241910650000017,-7.842582764435322
['c1cc2cc3cnc4cc(ccc4c3cc2o1)-c1ncncn1'],-6.3637386470378114,-8.21384671867475
['c1ccc([se]1)-c1cc2cc3c4c[nH]cc4c4ccc5ccccc5c4c3cc2o1'],-5.666193910360635,-7.594530112076216
['[nH]1c2C=CCc2c2[nH]c3cc(ncc3c12)-c1nccc2nsnc12'],-7.194607273323756,-8.325459367450165
['[nH]1cccc1-c1cnc2c(c1)c1cocc1c1c3CC=Cc3ncc21'],-5.625367240321522,-7.6174027943306175
['[nH]1c2ccc3cscc3c2c2c1c1ccc(cc1c1=CCC=c21)-c1scc2[SiH2]C=Cc12'],-5.993410214736335,-7.666655247089187
['[nH]1c2cc(cnc2c2c3cscc3c3C=CCc3c12)-c1scc2[se]ccc12'],-6.3138656765296,-7.900024080839617
['[nH]1cccc1-c1cnc2c(c1)c1ccccc1c1cc3ccc4nsnc4c3cc21'],-6.5965702614810935,-8.136908265733549
['c1sc(-c2cnc(s2)-c2sc(-c3ccccc3)c3nccnc23)c2cc[se]c12'],-7.418005476060303,-8.538611972555989
['[nH]1c(cc2cnc3c4occc4cnc3c12)-c1scc2occc12'],-5.904857433914681,-7.828799459179203
['[nH]1ccc2cnc3c4cnc(cc4c4=C[SiH2]C=c4c3c12)-c1cccs1'],-6.525288229713058,-7.9992232254473645
['c1cc2c3cscc3c3c4CC(=Cc4sc3c2c2cscc12)c1cccc2=C[SiH2]C=c12'],-6.8178939843813495,-8.101603547153795
['[SiH2]1C=CC=C1c1cnc2c3oc4ccoc4c3c3nsnc3c2c1'],-6.660314554499527,-8.197710672295603
['c1sc(-c2ccc(s2)-c2ccc(cn2)-c2cccc3c[SiH2]cc23)c2occc12'],-6.801170812932457,-8.12772435997446
['c1ncc(s1)-c1ccc(cn1)-c1ncc(-c2cccc3ccccc23)c2nsnc12'],-7.265195246052822,-8.568074545596032
['c1sc(C2=Cc3cc4c(cc3[SiH2]2)ccc2ccccc42)c2[nH]ccc12'],-5.9663145144006045,-7.69293733294702
['c1sc(-c2cc3ccc4c(cnc5ccc6c[nH]cc6c45)c3c3=CCC=c23)c2sccc12'],-6.150607363634799,-7.754826779839151
['c1sc(-c2ccc(o2)-c2ccc(cn2)-c2cccc3nsnc23)c2sccc12'],-6.980696116695627,-8.339802203732699
['c1ccc(s1)-c1cc2oc3c(c4cscc4c4ccc5c[nH]cc5c34)c2c2c[nH]cc12'],-5.810619758921682,-7.545278934873862
['[nH]1cccc1-c1ccc(-c2sc(-c3[SiH2]ccc3)c3cc[se]c23)c2cCcc12'],-6.746816667484159,-7.976435181370573
['[nH]1c(cc2c1c1cnc3ccncc3c1c1ccccc21)-c1ncncn1'],-6.43810059737636,-8.219364896692166
['[nH]1c2C=CCc2c2CC3=C(CC(=C3)c3cccc4=CCC=c34)c12'],-6.012123998028011,-7.52273988200178
['[nH]1c(cc2ncc3c(c4cscc4c4ccc5cocc5c34)c12)-c1nccc2nsnc12'],-7.217442249545836,-8.466367366396467
['c1sc(c2[SiH2]C=Cc12)-c1cnc2c(c1)oc1ccc3=CCC=c3c21'],-6.04448400201183,-7.813245679340513
['c1sc(-c2[SiH2]c(cc2)-c2sc(-c3scc4ccsc34)c3[se]ccc23)c2sccc12'],-7.045694391666521,-8.210840616609861
['[nH]1cccc1-c1ccc(o1)-c1ccc(-c2scc3cc[SiH2]c23)c2c[SiH2]cc12'],-6.766415956803334,-8.022471065148663
['[nH]1ccc2sc3cc(sc3c12)-c1ncncn1'],-6.525309782221138,-8.19715948149352
['[nH]1c2cc(-c3scc4cc[se]c34)c3=C[SiH2]C=c3c2c2ccc3C=CCc3c12'],-6.647854631878522,-7.924744667127953
['[nH]1cccc1C1=Cc2c(C1)c1[se]c3ccncc3c1c1cscc21'],-6.279905848354213,-7.892671795204327
['c1sc(c2Cccc12)-c1sc(-c2ccc(cn2)-c2scc3cc[se]c23)c2nccnc12'],-7.307752944625548,-8.458027014505328
['c1ncc(-c2cnc3c(c2)c2cocc2c2c3cnc3ccc4=CCC=c4c23)c2nsnc12'],-7.381432413469385,-8.559871004762677
['C1C=Cc2oc3c(oc4cc(sc34)-c3scc4sccc34)c12'],-6.05814500177642,-7.846137636296591
['c1Cc(cc1)-c1sc(c2Cccc12)-c1ccc(-c2scc3ccsc23)c2c[nH]cc12'],-6.1224901660665125,-7.697284997438186
['c1cc2[se]c3c(c2s1)c1=CCC=c1c1cc(ccc31)-c1scc2cc[nH]c12'],-6.276445192961721,-7.841726719523654
['c1ccc2c(c1)sc1c2ccc2cc(-c3cncc4nsnc34)c3nsnc3c12'],-7.30540522815252,-8.58097000058395
['c1sc(-c2cc3c4nsnc4c4c5ncccc5oc4c3c3nsnc23)c2ccoc12'],-7.110643733444239,-8.465544244866361
['c1ccc(cn1)C1=Cc2c(C1)c1sc3ccc4c[nH]cc4c3c1c1cscc21'],-6.033096607998137,-7.762614661545321
['c1sc(-c2sc(c3Cccc23)-c2sc(-c3ncncn3)c3cc[se]c23)c2cc[SiH2]c12'],-7.064645420796961,-8.386621045741757
['c1sc(-c2cc3c4ccccc4c4c5ncccc5cnc4c3c3c[nH]cc23)c2ccsc12'],-6.176944943317935,-7.873061995961632
['c1cc2cnc3c4sc(cc4c4=CCC=c4c3c2o1)-c1scc2C=C[SiH2]c12'],-6.086584361832804,-7.835445823303087
['[nH]1cccc1-c1sc(c2[SiH2]ccc12)-c1sc(-c2scc3nccnc23)c2cc[se]c12'],-7.328990038565978,-8.392960366263805
['c1ccc(nc1)-c1cc2c3nsnc3c3c(ccc4ccc5nsnc5c34)c2o1'],-6.84689504096343,-8.35294288695476
['[nH]1c2ccncc2c2c3cscc3c3cc(-c4scc5C=C[SiH2]c45)c4cocc4c3c12'],-6.078528648945692,-7.833848981259665
['C1C=Cc2cnc3c(c12)c1nsnc1c1cc(-c2cncc4nsnc24)c2cscc2c31'],-7.341145386369059,-8.5755383913782
['c1sc(c2C=CCc12)-c1cnc2c(c1)c1c[nH]cc1c1c2ncc2ccc3=C[SiH2]C=c3c12'],-6.54790855269483,-7.945742314267652
['c1Cc2c(-c1)c1c[SiH2]cc1c1c2ncc2ccccc12'],-6.50383098794899,-7.966582401514335
['c1sc(-c2cc3ccc4c(sc5ccc6c[nH]cc6c45)c3cn2)c2cc[se]c12'],-6.208215065962325,-7.86330573648779
['c1cc2sc3c4[se]c(cc4c4ccccc4c3c2o1)-c1cccc2ccccc12'],-5.819869035475238,-7.78721176825169
['c1cc2-[s]c3c(cnc4ccc5ccccc5c34)-c2c2ccccc12'],-5.7595975160780295,-7.771017124095414
['c1cnc(s1)-c1cc2oc3c(oc4ccc5ccccc5c34)c2o1'],-5.744838134376538,-7.8399063107417915
['c1cnc2c3CC(=Cc3c3=CCC=c3c2c1)c1cccc2nsnc12'],-6.955477277800806,-8.233673856114867
['[nH]1ccc2ncc3c(ccc4cc(-c5cccc6=C[SiH2]C=c56)c5ccccc5c34)c12'],-6.581968918960049,-7.972994695650985
['[nH]1c2cc(-c3cncc4nsnc34)c3cocc3c2c2[se]c3ccc4c[nH]cc4c3c12'],-7.343277277970555,-8.4462471150662
['c1cc2ccc3c(c4cocc4c4ccc5ccccc5c34)c2c2c[nH]cc12'],-5.678692282417518,-7.56195592168532
['c1cc2oc3c(cnc4cc(ncc34)-c3ccccn3)c2[se]1'],-5.898991847901126,-7.952481756047698
['[nH]1cccc1-c1cnc2c(c1)sc1c2oc2cc[nH]c12'],-5.304736891002172,-7.434429155455014
['c1ccc(cc1)C1=Cc2c(C1)c1ncc3ccc4=C[SiH2]C=c4c3c1c1ccccc21'],-6.497967207123179,-7.967680095130507
['[nH]1c2cc(ccc2c2[nH]c3ccc4cocc4c3c12)-c1scc2C=CCc12'],-5.336925588429892,-7.317943749266584
['[nH]1c(cc2[se]c3c(c12)c1=CCC=c1c1cccnc31)-c1scc2occc12'],-6.3926032679291565,-7.934761979545831
['c1cnc2c(c1)c1ccccc1c1cc3cc(ncc3cc21)-c1nccc2nsnc12'],-7.198283765212315,-8.511723869938686
['[nH]1ccc2c3cscc3c3c([nH]c4cc(-c5scc6ccsc56)c5ccccc5c34)c12'],-5.87230702486816,-7.599801330291919
['[nH]1c(cc2oc3c(c4cocc4c4ccc5nsnc5c34)c12)-c1ccccc1'],-6.649943702347356,-8.143504805515422
['c1sc(-c2ccc(cn2)-c2sc(-c3scc4[nH]ccc34)c3ccCc23)c2ccCc12'],-6.06519011390723,-7.732446074516048
['C1C=c2c3C=C(Cc3c3c4nsnc4c4C=C[SiH2]c4c3c2=C1)c1ccco1'],-6.783259239112665,-8.108375867989823
['c1ccc2c(c1)oc1c3[SiH2]C(=Cc3c3cocc3c21)c1cccc2cocc12'],-6.182252679916554,-7.842353087782594
['[nH]1c2cc(-c3cccnc3)c3ccccc3c2c2ccc3ccsc3c12'],-5.399134524553431,-7.518537031408113
['c1ccc(s1)-c1sc(-c2ccc(nc2)-c2scc3ccsc23)c2cc[nH]c12'],-6.320425155779481,-7.903123621224191
['C1C=c2c3C=CCc3c3cc4c(cc(-c5cccnc5)c5=C[SiH2]C=c45)cc3c2=C1'],-6.583867630510634,-7.957063020483632
['c1sc(c2C=CCc12)-c1cc2c3c[nH]cc3c3ccc4=CCC=c4c3c2c2cocc12'],-6.02302306104397,-7.645936456310002
['[nH]1c2ccoc2c2c3cocc3c3cc(-c4cccs4)c4ccccc4c3c12'],-5.58931491304996,-7.565450945724369
['C1C=CC=C1c1cc2ccc3c4ccccc4cnc3c2c2nsnc12'],-6.750451258414131,-8.194818962112397
['[nH]1c2cc(-c3scc4sccc34)c3=CCC=c3c2c2ccc3C=C[SiH2]c3c12'],-6.211868050584717,-7.743985156594436
['c1[SiH2]c(cc1)-c1sc(-c2ccc(nc2)-c2ccc[se]2)c2ccoc12'],-6.523534127539189,-8.033621840230543
['[nH]1cccc1-c1cc2[nH]c3c4[nH]ccc4c4cscc4c3c2c2cocc12'],-5.633207358380622,-7.424960089377133
['C1C=Cc2ccc3c4ccc(cc4c4cscc4c3c12)-c1cccc2nsnc12'],-6.843209871050213,-8.225868555412978
