smiles,homo,lumo,homo_mve_uncal_var,lumo_mve_uncal_var
c1ccc(o1)-c1sc(-c2sc(-c3cccc4cscc34)c3ccCc23)c2ccoc12,-6.515020288949591,-7.983906142723525,0.09813806769850686,0.01987266926649056
c1Cc(cc1)-c1ccc(cn1)-c1sc(-c2scc3[nH]ccc23)c2ccoc12,-6.4121625383944645,-7.875091291105415,0.08311905762784733,0.016970631251759016
c1sc(-c2Cc(cc2)-c2ccc(-c3ncncn3)c3c[nH]cc23)c2Cccc12,-6.5702535975565866,-8.044135065497775,0.10398408769736989,0.021209849830242433
c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1sc(-c2scc3ccsc23)c2sccc12,-6.47924222501207,-8.032061459403574,0.1393901064666352,0.027970448293018535
[nH]1c2ccc3cscc3c2c2c3c[nH]cc3c3C=C(Cc3c12)c1cccc2nsnc12,-6.912656529358864,-8.119798589365498,0.1717112865231485,0.039225924469462825
c1ccc(nc1)-c1cnc2c(cnc3c4cnccc4c4=CCC=c4c23)c1,-6.344649494822952,-8.07084494776893,0.2362390838435786,0.042964531967228936
[nH]1ccc2c3nsnc3c3c4[se]c(cc4cnc3c12)-c1cccc2ccccc12,-6.564814552759839,-8.125378016084753,0.4370883260296239,0.08064150233953171
c1ccc(C2=Cc3ccc4c(cnc5ccc6cscc6c45)c3C2)c2nsnc12,-6.924846699387784,-8.285126776008426,0.19358993830487492,0.04220075122356093
c1ccc(-c2cnc3c4[se]c5ccc6ccccc6c5c4ccc3c2)c2c[nH]cc12,-5.751178123965852,-7.64722546964674,1.0350007334144493,0.19997761322193952
c1sc(-c2ccc(cc2)-c2cnc(s2)-c2ccccc2)c2cc[nH]c12,-5.902143882170415,-7.722316137659069,0.12319782819139391,0.02275419730325723
c1sc(C2=Cc3sc4c(c3C2)c2=C[SiH2]C=c2c2ccccc42)c2ccoc12,-6.690019711629152,-8.037200429066644,0.17233338817242583,0.03722936881017347
c1cnc2c(c1)c1ccccc1c1c3sc(cc3cnc21)-c1cccc2ccccc12,-5.655862802767174,-7.735214322337295,0.34836178770686743,0.05481956712534242
c1sc(-c2ccc(-c3ccc(cn3)-c3cccc4cocc34)c3c[nH]cc23)c2ccoc12,-5.979086148790577,-7.700406439123034,0.1137056199545654,0.02343827557071876
C1C=CC=C1c1cc2c3cscc3c3c(ncc4ccc5nsnc5c34)c2c2cscc12,-6.863942822171898,-8.254218386781249,0.21065936326088064,0.03937526004206404
[nH]1cccc1C1=Cc2c(C1)c1c3c[nH]cc3c3cc[se]c3c1c1=C[SiH2]C=c21,-6.640526516079191,-7.864955875734476,0.5621156782642274,0.1233531588030985
c1cc2ccc3c([se]c4cc(-c5cncc6nsnc56)c5cocc5c34)c2c2cocc12,-7.398446975414828,-8.592552005129093,0.2374816861548794,0.04802376343445758
c1ccc(-c2cc3cnc4c(ncc5ccc6=C[SiH2]C=c6c45)c3cn2)c2cscc12,-6.822848007044357,-8.204762531276941,0.2242211126360658,0.04648519767658854
c1sc(-c2cnc3c(c2)oc2c3c3cocc3c3ccncc23)c2[se]ccc12,-6.273172490064409,-8.060031851860709,0.5969253213320371,0.10636824623310304
[nH]1cccc1-c1cc2cnc3c4ncccc4c4nsnc4c3c2c2ccccc12,-6.646565685194456,-8.169804706429183,0.2532867611689298,0.04882743262750466
c1sc(-c2ccc(-c3sc(-c4ncncn4)c4ccoc34)c3ccccc23)c2cc[nH]c12,-6.873502119076123,-8.243255998975977,0.09337807240903118,0.020990335447748976
c1ccc(-c2ccc([se]2)-c2sc(c3Cccc23)-c2nccc3nsnc23)c2cocc12,-7.288844189662598,-8.470464312659526,0.14117687415200209,0.03446820791437233
[nH]1c2cccnc2c2c1c1cnc(cc1c1=C[SiH2]C=c21)-c1ccc[se]1,-6.468346748405542,-7.967220279515646,0.45321802882507,0.08964086822241057
c1Cc2c(c1)c1cCcc1c1cc3ccc4cocc4c3cc21,-5.928650673545265,-7.669444135961163,0.3566654836932983,0.06553077289616027
c1ccc([se]1)-c1ccc(-c2sc(-c3scc4ccCc34)c3nccnc23)c2c[SiH2]cc12,-7.408011631843588,-8.40541168788307,0.13843909245176889,0.03378452230541029
[nH]1c(ccc1-c1ccc(-c2cccc3nsnc23)c2cscc12)-c1cccc2cscc12,-6.957783747960366,-8.25935230029891,0.12978579175777583,0.029298428664674248
[nH]1c2cc(C3=CC=CC3)c3ccccc3c2c2ccc3ccsc3c12,-5.4634172491590665,-7.44312803558586,0.3298145056372377,0.060900783869357156
c1cnc(s1)-c1cnc2c(c1)oc1c3ccccc3oc21,-5.815128768515729,-7.929999229509235,0.21736404455968739,0.036242834173918936
C1C=Cc2ccc3c4[se]c(cc4c4ccccc4c3c12)-c1scc2occc12,-6.286105838719612,-7.9262058856564295,0.7411220063410653,0.14014106384815506
c1ncc(s1)-c1ccc2c(ccc3c4c5c[nH]cc5ccc4c4cscc4c23)c1,-5.964358669720054,-7.779388232198097,0.45354661357151116,0.07845639176857588
c1sc(-c2sc(-c3ccc([se]3)-c3cccc4cCcc34)c3[SiH2]ccc23)c2[se]ccc12,-6.677374962988319,-8.027599012232184,0.3079203939422541,0.06021433588645664
c1sc(-c2ccc3c4oc5ccc6=CCC=c6c5c4ccc3c2)c2ccoc12,-6.077413706322709,-7.789601941209734,0.2606313760133503,0.047964302005532033
c1ccc(cn1)-c1cc2ncc3c4c5ccccc5ccc4c4=CCC=c4c3c2o1,-5.94335041524087,-7.839427472039543,0.3200872973442159,0.05120380264129665
c1sc(C2=Cc3[se]c4cccnc4c3C2)c2sccc12,-6.357860197400601,-8.00795869570557,0.4687841172220857,0.0938872652366598
C1C=c2cccc(-c3cc4cc5cnc6C=CCc6c5cc4c4c[nH]cc34)c2=C1,-5.889702548669838,-7.585719625878461,0.24916574598612584,0.047912772949096905
c1Cc(cc1)-c1sc(-c2scc3[SiH2]ccc23)c2[se]ccc12,-6.57931592230045,-8.012282163483219,0.27820466054926385,0.05531091301146773
[nH]1c2cc(-c3scc4sccc34)c3=C[SiH2]C=c3c2c2ccc3ccc4cscc4c3c12,-6.6362661180357865,-7.983627514807158,0.24399473318876375,0.05136807023207979
c1ccc(o1)-c1cnc(-c2sc(-c3scc4cc[nH]c34)c3cc[se]c23)c2nsnc12,-7.379864427056091,-8.458305019432066,0.1344865789667864,0.03479924795222189
[nH]1ccc2ccc3c4[se]c(cc4[se]c3c12)-c1scc2cc[se]c12,-6.124188038966162,-7.84082240947801,0.9587142241265028,0.18579782517753785
c1ccc(-c2cc3cc4c5cscc5c5ccc6=C[SiH2]C=c6c5c4cc3s2)c2cocc12,-6.600400179242615,-8.036950324739824,0.20015750692093093,0.040291864102727004
c1ncc(s1)C1=Cc2oc3c(c2C1)c1=CCC=c1c1ccc2=C[SiH2]C=c2c31,-6.788314686494752,-8.087671087441809,0.13829852858411584,0.029021244914659405
c1cc2ncc3c4oc(cc4c4nsnc4c3c2c2cscc12)-c1ncncn1,-6.941728487066532,-8.488491238474946,0.1975700840922201,0.03804905665494118
c1ccc(o1)-c1cc2c3cocc3c3c(cnc4ccc5cocc5c34)c2c2=CCC=c12,-6.146815775345052,-7.839979731757737,0.26191982589190843,0.04791423183785781
[nH]1ccc2c1c1ccc(cc1c1ccccc21)-c1scc2ccsc12,-5.703797822432053,-7.602924800111154,0.39030968083410045,0.07217277877943928
c1cc2cc3c4cocc4c4cc(-c5ccccn5)c5ccccc5c4c3cc2s1,-5.616384882773387,-7.703557649738913,0.4168625411094702,0.06638293471779377
[SiH2]1C=Cc2oc3c4cnc(cc4oc3c12)-c1scc2ccsc12,-5.863586520473488,-7.802878805364811,0.20841633960579742,0.03713452129233019
c1c-c2sc3c(c2-nc1)c1cocc1c1ccc2cCcc2c31,-6.165664808318523,-7.8696287190480145,0.285683193030593,0.05404222219336674
[nH]1c2cc(-c3scc4C=CCc34)c3=CCC=c3c2c2c3cocc3c3ccncc3c12,-6.090335035414367,-7.725497089143741,0.2888819411584791,0.05461519356627775
c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ncncn3)c3nccnc23)c2ccsc12,-7.546832318338002,-8.644040071698694,0.12039673793710648,0.031886790591855174
c1cnc(s1)-c1sc(-c2ccc([se]2)-c2scc3nccnc23)c2[SiH2]ccc12,-7.3688940725747445,-8.524774646856235,0.16131702463381714,0.0392192435580796
c1sc(-c2cc3c4c[nH]cc4c4cc5ccc6nsnc6c5cc4c3o2)c2ccsc12,-6.717990906816591,-8.131042389905387,0.2612120154487272,0.052932743639800606
c1cnc(s1)-c1cc2c3cocc3c3c4c5c[nH]cc5ccc4c4c[nH]cc4c3c2cn1,-5.970468104310819,-7.727967869601467,0.44598698352546506,0.08031821897888136
[SiH2]1C=c2cccc(-c3cnc4c5sc6C=C[SiH2]c6c5c5cscc5c4c3)c2=C1,-6.754303080173097,-8.098495189805748,0.1509465161964343,0.03322116145510279
c1sc(c2C=C[SiH2]c12)-c1cc2sc3c(c2c2=CCC=c12)c1ccccc1c1ccncc31,-6.269135571776079,-7.891537246623441,0.2716493058143641,0.04706080312558214
c1sc(-c2cnc(s2)-c2cccc3cCcc23)c2c1c1ccccc1c1ccccc21,-6.514795346481385,-8.006495290614636,0.15215980689005448,0.027598093177857663
c1cc2cnc3c(c4cscc4c4cc(-c5ccccc5)c5cscc5c34)c2s1,-6.043430980251749,-7.888377441947538,0.28808045487902234,0.04756211226371221
c1cnc(s1)-c1cc2c3c[nH]cc3c3c4ccccc4c4=CCC=c4c3c2c2=CCC=c12,-6.342539747816273,-7.816335029306458,0.2152384073070408,0.039705434081653834
c1sc(-c2sc(-c3Cc(cc3)-c3ccccn3)c3[SiH2]ccc23)c2nccnc12,-7.229911699748408,-8.389872025262829,0.12804951069506387,0.03128839611768797
c1sc(-c2cnc3c(c2)sc2c4ccccc4sc32)c2occc12,-5.934839382600974,-7.887752712140562,0.2463473087324104,0.042192970873934144
c1ccc(o1)-c1cc2sc3c4sccc4sc3c2s1,-5.949255147808966,-7.884167320683427,0.17680065443713744,0.031331164157343494
[SiH2]1C=c2c3cccnc3c3ccc4cc(cnc4c3c2=C1)C1=CC=C[SiH2]1,-6.493441666611813,-7.984695507575113,0.19682165823317632,0.036543783916656025
[nH]1cccc1-c1sc(-c2ccc(-c3cccc4c[SiH2]cc34)c3nsnc23)c2cc[se]c12,-7.217933010684145,-8.293198775106735,0.11832153094608344,0.029162534004569807
C1C=c2c3C=C[SiH2]c3c3c(c4sc(cc4c4=CCC=c34)-c3cccnc3)c2=C1,-6.355601336842737,-7.880998790565213,0.1523034894319224,0.02598237969358763
c1sc(-c2cnc3c(c2)sc2c4ccccc4oc32)c2[nH]ccc12,-5.749562988420288,-7.7127896281824375,0.26050197079580784,0.04850294644163
c1cnc(s1)-c1cc2ccc3c([se]c4ccc5=CCC=c5c34)c2s1,-6.492887500684597,-8.06694814538484,0.48964540448356075,0.09142757101443522
c1ccc(-c2cc3c4c[nH]cc4c4c(sc5ccc6=C[SiH2]C=c6c45)c3o2)c2nsnc12,-7.012050921051291,-8.20715068885616,0.15035177818692347,0.03579439007236829
c1ccc(-c2[SiH2]c(cc2)-c2ncc(s2)-c2ncncn2)c2cocc12,-7.153474581775567,-8.503018191093194,0.08177150786085008,0.02118801935964143
c1sc(-c2cnc(-c3cccc4ccccc34)c3nsnc23)c2[se]ccc12,-7.198001991269031,-8.442077028409566,0.2070808826567614,0.049465661321747234
c1ccc(-c2cc3oc4c(c5c[nH]cc5c5ccc6nsnc6c45)c3cn2)c2cocc12,-6.721590171076888,-8.137413500955631,0.22727073532501407,0.048219557821155945
c1c-c2[SiH2]c3c(cnc4ccc5c[SiH2]cc5c34)-c2-nc1,-6.694779737858566,-8.098794734053822,0.20452559811781867,0.046627206893248285
[nH]1c(cc2cc3c(cc12)c1occc1c1=CCC=c31)-c1nccs1,-5.864363387225596,-7.6965989267704344,0.25358371996976814,0.04782255825313797
c1sc(-c2cc3oc4c(c5cocc5c5ccc6nsnc6c45)c3c3nsnc23)c2cc[se]c12,-7.185246729125238,-8.47340524273054,0.2475099927768838,0.05083743019662279
[nH]1c(cc2[nH]c3c(c12)c1=C[SiH2]C=c1c1ccc2=C[SiH2]C=c2c31)-c1scc2cc[se]c12,-6.827384935111408,-7.9838505324186455,0.4712964541190061,0.10412159900530327
c1ccc([se]1)-c1cc2[se]c3c(ccc4ccc5cscc5c34)c2c2=CCC=c12,-6.508638704434901,-8.01000958667384,0.9181659016609061,0.16999840375464714
c1cc2ncc3c(ncc4cc(-c5scc6sccc56)c5cscc5c34)c2[se]1,-6.674270345904004,-8.218439469813323,0.45033498792061977,0.08361447873899408
c1sc(-c2ccc([se]2)-c2ccc(cn2)-c2ccccn2)c2cc[SiH2]c12,-6.027013234401328,-7.90058722934347,0.2152917837491657,0.0379293323353167
c1cc2c3cscc3c3c4[SiH2]C(=Cc4sc3c2c2cscc12)c1ncncn1,-6.937827842241606,-8.36124481143926,0.17415469096717118,0.0374925595938862
[SiH2]1C=c2c3cc(sc3c3oc4ccc5cocc5c4c3c2=C1)C1=CC=C[SiH2]1,-6.654790840122709,-8.020078836651704,0.1592818526308477,0.03277980138720693
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3cncs3)c3cscc23)c2ccsc12,-6.759390262548058,-8.144678714572326,0.0813501064370854,0.016907335176711058
c1Cc(cc1)-c1ccc(s1)-c1cnc(s1)-c1scc2[SiH2]ccc12,-6.397689115623437,-8.000513580190912,0.1082903254744565,0.018985326571623773
c1cc2c(o1)c1sc3C=C(Cc3c1c1=CCC=c21)c1cccc2c[nH]cc12,-5.993117459885936,-7.607760898038448,0.18275350512018207,0.03540197096448594
[SiH2]1C=Cc2cnc3c(cnc4cc(cnc34)-c3ccco3)c12,-6.144040801981265,-8.011421166553388,0.27046625378589084,0.04736152783331704
c1ccc(o1)C1=Cc2oc3c(oc4cc[se]c34)c2C1,-5.740295009818107,-7.7109268645563365,0.5750340298402321,0.1157145099398349
[nH]1c2cc(cnc2c2c3nsnc3c3ccc4c[nH]cc4c3c12)-c1cccnc1,-6.368730855701304,-7.98095675168881,0.2778897252131287,0.05324256062306176
c1ccc(s1)-c1cnc2c3cnc4ccncc4c3c3=C[SiH2]C=c3c2c1,-6.851637500678183,-8.255775618977413,0.21780845868497067,0.04767181871100945
c1ccc(-c2cc3cnc4c(cnc5ccc6c[nH]cc6c45)c3c3cscc23)c2c[nH]cc12,-5.973339044978294,-7.68751181324666,0.40516274289177545,0.08056152779865755
c1ccc(cc1)-c1cc2c3cocc3c3c4ncccc4c4ccccc4c3c2[se]1,-5.903935248182288,-7.8322633309465015,0.8311788372886966,0.15003518564544294
c1sc(-c2cc3cc4ccccc4cc3c3=C[SiH2]C=c23)c2occc12,-6.556180855646433,-8.00726135512991,0.2504383280560063,0.05328255704536389
[nH]1c2C=C([SiH2]c2c2sc3cc[se]c3c12)c1ccc[se]1,-6.251775165402365,-7.866305762440635,0.7335401903382035,0.1490463519462537
[SiH2]1C=CC=C1c1cc2cc3[se]c4ccc5cscc5c4c3cc2c2c[nH]cc12,-6.2717624405528225,-7.818129725426064,0.7636554766977568,0.1450339890035437
c1sc(-c2cnc3c(c2)oc2c3c3=CCC=c3c3ccc4=C[SiH2]C=c4c23)c2[se]ccc12,-6.8709474711161125,-8.131277893139478,0.41374993806176263,0.0874706948803805
[nH]1c2C=C([SiH2]c2c2ncccc12)c1scc2ccoc12,-6.125227004210697,-7.7942859686001995,0.20867418560821704,0.04417516078984107
c1sc(-c2cc3ccc4c(c5nsnc5c5ccc6=CCC=c6c45)c3[se]2)c2[SiH2]C=Cc12,-6.842216146678014,-8.201465585811972,0.48560074765052974,0.097451718812394
c1sc(-c2ccc(s2)-c2sc(-c3cccc4cocc34)c3cc[se]c23)c2Cccc12,-6.60601128393445,-8.045528528602523,0.18124608477858573,0.036422515597010374
[nH]1c2ccc3cocc3c2c2sc3cc(-c4cccc5=CCC=c45)c4c[nH]cc4c3c12,-5.955998413475838,-7.556493122578914,0.21642092436761828,0.046241814374248236
[nH]1ccc2[se]c3c(c4cscc4c4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c12,-7.313773198196431,-8.433409861157426,0.2331698629190342,0.050111332436515
[nH]1c2ccc3cscc3c2c2cnc3C=C([SiH2]c3c12)c1scc2occc12,-6.453767648322381,-7.948341783360052,0.21249293207666398,0.04370823255649725
[nH]1c(cc2c3cocc3c3c4CC=Cc4c4cscc4c3c12)-c1scc2cc[nH]c12,-5.947651399417582,-7.631269263938856,0.25242897553625454,0.05229892567478345
c1cc2cc3ncc4ccc5ccccc5c4c3cc2c2c[SiH2]cc12,-6.464200261586072,-7.995115848552532,0.39230832216383504,0.0786303872200449
[nH]1cccc1-c1[SiH2]c(cc1)-c1sc(-c2cccc3nsnc23)c2nccnc12,-7.411845811222479,-8.421492737380298,0.09132873748815484,0.02871571747004964
c1ccc(s1)-c1ccc(-c2ccc(-c3nccs3)c3c[nH]cc23)c2nsnc12,-7.03343435448421,-8.28727676555717,0.09688317356997089,0.024006950218279144
c1Cc(cc1)-c1cnc(s1)-c1sc(-c2cccc3cCcc23)c2nccnc12,-7.382538438235109,-8.418039541380772,0.09045500098431347,0.022061250164043145
c1ccc(o1)-c1cc2oc3c(cnc4ccc5=CCC=c5c34)c2s1,-6.012305546415239,-7.821178047126236,0.21045560680239106,0.03832170112820421
c1sc(-c2ccc([se]2)-c2ccc(o2)-c2cccc3nsnc23)c2cc[nH]c12,-7.021210894221392,-8.270142035192208,0.15548816823046963,0.03791003281158112
[nH]1c(cc2ccc3c4CC=Cc4oc3c12)-c1cccc2ccccc12,-5.129251834218044,-7.312373216681953,0.32454753875503783,0.06333271510030158
c1cnc2c(c1)sc1c2c2=CCC=c2c2cc(ncc12)-c1cccc2cscc12,-6.218884522297434,-7.92694679105102,0.21699815483527374,0.03789375828070263
c1cc2c3nsnc3c3c(c2[se]1)c1ccccc1c1ccc2ccccc2c31,-6.73367193370939,-8.229027268850537,0.6573455640021137,0.11664202712100291
c1cc2sc3c(sc4cc([se]c34)-c3scc4cc[se]c34)c2[se]1,-6.367112291872549,-8.064308347330435,0.779601365298511,0.12601089340536475
c1cnc2c(c1)sc1c2oc2cc(-c3cccc4cscc34)c3=CCC=c3c12,-6.272893747468353,-7.917828578350525,0.1598648795377926,0.02971751693379332
c1cnc(s1)-c1sc(-c2ncc(s2)-c2ncncn2)c2cc[se]c12,-7.315712039234761,-8.680350350947284,0.11405130311423761,0.027478959156638894
c1cc2[se]c3cc4cc(ncc4cc3c2cn1)-c1ncncn1,-6.7689937033351795,-8.448165046498758,0.3309891829086453,0.05886618845521241
c1ncc(s1)-c1ccc2c(c1)oc1c2c2cocc2c2ccccc12,-5.878055090458132,-7.8715078608159645,0.30715958681429356,0.05046993279290746
c1sc(-c2ccc(s2)-c2cnc(s2)-c2scc3ccsc23)c2occc12,-6.601138741248991,-8.142381529981508,0.11174195444698398,0.022799011215411724
[nH]1c(cc2cnc3c4[se]ccc4cnc3c12)-c1cccc2ccccc12,-5.77395809041968,-7.766594546187527,0.7677608939705891,0.13710206602181785
[nH]1ccc2c3cocc3c3C=C(Cc3c12)c1cccs1,-5.759390579696504,-7.585827736921327,0.23532438717394655,0.04974480189227393
c1[SiH2]c(cc1)-c1ncc(-c2ccc([se]2)-c2scc3sccc23)c2nsnc12,-7.363065596985862,-8.493901428540672,0.125171506221875,0.031931926111440134
c1ccc(cc1)-c1cc2c3ccccc3c3c(oc4ccc5=CCC=c5c34)c2c2nsnc12,-6.815028252731212,-8.188550397969355,0.19867450970916423,0.04094130305989552
c1cnc(s1)-c1cc2sc3c4cnccc4[se]c3c2c2=C[SiH2]C=c12,-6.982446439517562,-8.290665169678574,0.30430510975948266,0.06741088571847342
c1ccc([se]1)-c1ccc(s1)-c1ccc(-c2cccnc2)c2c[nH]cc12,-5.940532817749772,-7.721905222325463,0.21891882866297863,0.04063171300936119
[nH]1ccc2c3nsnc3c3c(oc4cc(-c5scc6ccsc56)c5cscc5c34)c12,-6.59076166140751,-8.090777436665755,0.21487324081063264,0.042847323025981154
c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1ncc(-c2scc3ccoc23)c2nsnc12,-7.238478035829134,-8.476804990373392,0.1308603631208669,0.03463435634587597
c1ccc([se]1)-c1sc(-c2ccc(-c3cccnc3)c3c[SiH2]cc23)c2cc[nH]c12,-6.953390672957984,-8.148335641773313,0.12325201949597187,0.02855507335991092
c1ncc(s1)-c1cc2[se]c3c(c4cocc4c4ccncc34)c2c2cocc12,-6.517723683599502,-8.183096025825105,0.6121968399674174,0.10834603177956126
[nH]1c(cc2c1c1ncc3C=C[SiH2]c3c1c1=CCC=c21)-c1scc2[SiH2]C=Cc12,-5.932213039375781,-7.646406651843314,0.25654756658011735,0.046426208915903544
c1sc(-c2cc3c4cscc4c4c(ccc5ccc6=CCC=c6c45)c3s2)c2nccnc12,-7.216752955956252,-8.376078915443838,0.1819885036295119,0.04137161180791793
c1cc2oc3c(sc4cc(-c5scc6ccsc56)c5ccccc5c34)c2[se]1,-6.186000961290247,-7.952826520119001,0.6129992636184269,0.11473461669153551
c1ccc2c3sc4cc(-c5nccc6nsnc56)c5ccccc5c4c3c3cocc3c2c1,-7.162122984657993,-8.444465974282528,0.1798045495068692,0.04020387290256622
[nH]1c(cc2oc3c(c4cscc4c4ccc5=CCC=c5c34)c12)-c1scc2[SiH2]C=Cc12,-6.115593757492443,-7.747573696762098,0.26565556539627266,0.04921799881260114
c1cc2c3cscc3c3c(oc4cc(-c5cccc6nsnc56)c5c[nH]cc5c34)c2[se]1,-6.997856127326744,-8.26395465254914,0.3303130792548856,0.06957470417525258
c1cnc(-c2cc3ncc4c5c6ccccc6ccc5c5=CCC=c5c4c3o2)c2nsnc12,-7.25533415163009,-8.474420021684718,0.15834206372011295,0.03486900397918191
C1C=Cc2cnc3c(ccc4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c12,-6.685235120606384,-8.097761626353307,0.1907509284586979,0.03948801269680757
c1[SiH2]c(cc1)-c1ccc(-c2ccc(cc2)-c2cccc3cscc23)c2nsnc12,-6.967731972589483,-8.257241648903946,0.0998479791561806,0.02235513692947677
c1cc2cnc3c4[se]c(cc4ccc3c2c2=CCC=c12)-c1ncncn1,-6.838586453961902,-8.328511888281406,0.29682725016864,0.05990651799159252
c1sc(-c2cc3cc4c5cocc5c5ccc6cocc6c5c4cc3s2)c2cc[se]c12,-6.383067224692594,-8.024357698238353,0.639825705098751,0.11792580629506233
c1sc(-c2cc3c4cocc4c4c(ncc5ccc6c[nH]cc6c45)c3[se]2)c2C=CCc12,-6.210082848026057,-7.824254205289766,1.0419059372177415,0.2031143718907984
c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cCcc34)c3[nH]ccc23)c2[nH]ccc12,-6.359593396816971,-7.745867630115228,0.07588810474964447,0.017260531039198668
c1sc(-c2ccc(cc2)-c2ccc(-c3cccc4nsnc34)c3nsnc23)c2ccsc12,-7.162677462956468,-8.443128520422832,0.11534743935768432,0.028288207741738347
c1c-c2c(-nc1)c1[SiH2]c3ccccc3-c1c1c[SiH2]cc21,-6.6048638327513745,-8.024927072971277,0.19888903303443328,0.04308361558480556
c1cnc(s1)-c1ccc(-c2scc3[nH]ccc23)c2nsnc12,-7.089863804499288,-8.322205767936618,0.1303880677681235,0.03432668233783431
c1sc(-c2sc(c3Cccc23)-c2nccc3nsnc23)c2[nH]ccc12,-7.165911644787417,-8.341481447983401,0.1599539957403735,0.04250334067677386
[nH]1c(cc2oc3c(ncc4ccc5nsnc5c34)c12)-c1scc2cc[nH]c12,-6.779036896781221,-8.166221642224368,0.2232900065112844,0.04903897507493582
c1Cc(cc1)-c1sc(c2[SiH2]ccc12)-c1ccc(-c2scc3ccCc23)c2ccccc12,-5.904452684579693,-7.6794043575121425,0.16871728232778338,0.025773476521429473
[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4cccc5=CCC=c45)c4cscc4c3c12,-6.167781760551292,-7.752254166626268,0.1788165598974487,0.03496582395673897
c1cc2cc3ccc(cc3cc2o1)-c1cncc2nsnc12,-7.168824411771699,-8.494081748821074,0.18303110864420802,0.044814947273764005
c1sc(c2Cccc12)-c1sc(-c2Cc(cc2)-c2cncc3nsnc23)c2[SiH2]ccc12,-7.287304709067463,-8.438211792035847,0.11743834625998062,0.0291059686446431
c1cc2oc3c4sc(cc4c4=CCC=c4c3c2c2ccccc12)-c1ncncn1,-6.676451977246704,-8.24231005668869,0.19327851419316744,0.03520730082982482
c1sc(-c2cc3c(c4cocc24)c2sc4ccncc4c2c2=C[SiH2]C=c32)c2cc[se]c12,-6.926536356797087,-8.212190313258143,0.35002957332464746,0.07185221470805914
[nH]1cccc1-c1cnc2c(c1)[se]c1c3CC=Cc3ncc21,-5.8134602579792585,-7.740296501845842,0.7464126957620181,0.1454562868471072
[nH]1c2cccnc2c2sc3C=C([SiH2]c3c12)c1ccccc1,-5.789689322780913,-7.65916511209335,0.1900693922509049,0.03797982234171826
[nH]1c(cc2ccc3c4ccccc4c4=C[SiH2]C=c4c3c12)C1=CC=C[SiH2]1,-6.302621173191072,-7.806912369239365,0.2282708730680909,0.04388729003041192
[SiH2]1C=Cc2c1cc(-c1cc3sccc3c3c[nH]cc13)c1nsnc21,-6.792447537002838,-8.128541230003538,0.18762944908383616,0.044031798610518535
c1cc2ncc3c4sc(cc4c4=CCC=c4c3c2cn1)-c1cccc2cocc12,-6.456478761972437,-8.05284552161023,0.1945655675453608,0.03685388148488755
c1ccc2c(c1)c1cCcc1c1c2ncc2ccc3cscc3c12,-6.132732366734499,-7.844131837536136,0.43470710180526595,0.07782567374783866
c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ccccn3)c3ccoc23)c2cc[nH]c12,-6.574451414442213,-7.955247783603902,0.0896433389689335,0.01904870312170459
c1[SiH2]c(cc1)-c1ccc(-c2cnc(s2)-c2scc3cc[nH]c23)c2cCcc12,-6.695466287750915,-7.997079751001313,0.06943378531916267,0.014343177151801001
[nH]1c2cc(-c3scc4cc[se]c34)c3=C[SiH2]C=c3c2c2c3nsnc3c3ccccc3c12,-6.913175899100734,-8.160153015140809,0.38736144510760084,0.0857337724398235
[nH]1ccc2ccc3c4CC(=Cc4ccc3c12)c1nccc2nsnc12,-7.136829019423381,-8.33120610792195,0.1602588163342844,0.03905975245187676
[SiH2]1C=Cc2ncc3c4sc(cc4c4ccccc4c3c12)-c1cccc2cocc12,-5.889049083134674,-7.7683084052073355,0.2375668590835005,0.040327978122689956
c1ccc(s1)-c1[SiH2]c(cc1)-c1cnc(-c2cncc3nsnc23)c2nsnc12,-7.668983831205023,-8.72118810984718,0.10180762683044264,0.03317127750921145
c1sc(-c2cnc3c(c2)ncc2c4ncccc4c4cocc4c32)c2cc[se]c12,-6.4770209317634295,-8.154297521702489,0.44418908192911744,0.0807953248333746
c1cnc(-c2cc3c4cscc4c4ccc5=C[SiH2]C=c5c4c3c3cocc23)c2nsnc12,-7.2852506504880115,-8.421602386743965,0.14359546139671409,0.03494222812506109
[SiH2]1C=Cc2ncc3c4[SiH2]C(=Cc4c4cscc4c3c12)c1cccnc1,-6.3671303841299505,-7.994748744359721,0.15974889678972914,0.0289513367671006
c1sc(c2C=C[SiH2]c12)-c1cc2c3nsnc3c3ccc4=C[SiH2]C=c4c3c2c2c[nH]cc12,-6.823001008009807,-8.09380756933286,0.21337083942959367,0.04735975294758532
c1ccc(o1)C1=Cc2ccc3c4cnccc4c4cscc4c3c2C1,-5.934294627312076,-7.8036162847748445,0.24319065170367793,0.043643678791362106
