smiles,homo,lumo
C1C=c2c3C=C[SiH2]c3c3c(c4sc(cc4c4=CCC=c34)-c3cccnc3)c2=C1,-6.835081646,-8.0096
c1sc(-c2cnc3c(c2)sc2c4ccccc4oc32)c2[nH]ccc12,-5.760148118,-7.74
c1cnc(s1)-c1cc2ccc3c([se]c4ccc5=CCC=c5c34)c2s1,-5.922394274,-7.9193
c1ccc(-c2cc3c4c[nH]cc4c4c(sc5ccc6=C[SiH2]C=c6c45)c3o2)c2nsnc12,-7.144985977,-8.2355
c1ccc(-c2[SiH2]c(cc2)-c2ncc(s2)-c2ncncn2)c2cocc12,-7.334763575,-8.6237
c1sc(-c2cnc(-c3cccc4ccccc34)c3nsnc23)c2[se]ccc12,-7.439508398,-8.6383
c1ccc(-c2cc3oc4c(c5c[nH]cc5c5ccc6nsnc6c45)c3cn2)c2cocc12,-6.639187665,-8.1484
c1c-c2[SiH2]c3c(cnc4ccc5c[SiH2]cc5c34)-c2-nc1,-6.592576534,-8.0947
[nH]1c(cc2cc3c(cc12)c1occc1c1=CCC=c31)-c1nccs1,-5.725433322,-7.6336
c1sc(-c2cc3oc4c(c5cocc5c5ccc6nsnc6c45)c3c3nsnc23)c2cc[se]c12,-7.278450201,-8.54
[nH]1c(cc2[nH]c3c(c12)c1=C[SiH2]C=c1c1ccc2=C[SiH2]C=c2c31)-c1scc2cc[se]c12,-7.239016908,-8.0945
c1ccc([se]1)-c1cc2[se]c3c(ccc4ccc5cscc5c34)c2c2=CCC=c12,-6.351568016,-7.9331
c1cc2ncc3c(ncc4cc(-c5scc6sccc56)c5cscc5c34)c2[se]1,-6.47265775,-8.2417
c1sc(-c2ccc([se]2)-c2ccc(cn2)-c2ccccn2)c2cc[SiH2]c12,-6.07762709,-7.945
c1cc2c3cscc3c3c4[SiH2]C(=Cc4sc3c2c2cscc12)c1ncncn1,-7.088447794,-8.4836
[SiH2]1C=c2c3cc(sc3c3oc4ccc5cocc5c4c3c2=C1)C1=CC=C[SiH2]1,-6.675698943,-8.0051
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3cncs3)c3cscc23)c2ccsc12,-6.881011682,-8.2089
c1Cc(cc1)-c1ccc(s1)-c1cnc(s1)-c1scc2[SiH2]ccc12,-6.413403338,-8.0371
c1cc2c(o1)c1sc3C=C(Cc3c1c1=CCC=c21)c1cccc2c[nH]cc12,-5.955252623,-7.5289
[SiH2]1C=Cc2cnc3c(cnc4cc(cnc34)-c3ccco3)c12,-6.211341938,-7.8969
c1ccc(o1)C1=Cc2oc3c(oc4cc[se]c34)c2C1,-5.482434476,-7.5562
[nH]1c2cc(cnc2c2c3nsnc3c3ccc4c[nH]cc4c3c12)-c1cccnc1,-6.064118332,-7.9075
c1ccc(s1)-c1cnc2c3cnc4ccncc4c3c3=C[SiH2]C=c3c2c1,-6.975174099,-8.4121
c1ccc(-c2cc3cnc4c(cnc5ccc6c[nH]cc6c45)c3c3cscc23)c2c[nH]cc12,-6.174324866,-7.6551
c1ccc(cc1)-c1cc2c3cocc3c3c4ncccc4c4ccccc4c3c2[se]1,-5.797423688,-7.784
c1sc(-c2cc3cc4ccccc4cc3c3=C[SiH2]C=c23)c2occc12,-6.239581592,-7.8851
[nH]1c2C=C([SiH2]c2c2sc3cc[se]c3c12)c1ccc[se]1,-6.032970752,-7.728
[SiH2]1C=CC=C1c1cc2cc3[se]c4ccc5cscc5c4c3cc2c2c[nH]cc12,-6.072500866,-7.732
c1sc(-c2cnc3c(c2)oc2c3c3=CCC=c3c3ccc4=C[SiH2]C=c4c23)c2[se]ccc12,-7.126830085,-8.2339
[nH]1c2C=C([SiH2]c2c2ncccc12)c1scc2ccoc12,-6.024761663,-7.7575
c1sc(-c2cc3ccc4c(c5nsnc5c5ccc6=CCC=c6c45)c3[se]2)c2[SiH2]C=Cc12,-6.905563403,-8.2761
c1sc(-c2ccc(s2)-c2sc(-c3cccc4cocc34)c3cc[se]c23)c2Cccc12,-6.474497552,-7.9849
[nH]1c2ccc3cocc3c2c2sc3cc(-c4cccc5=CCC=c45)c4c[nH]cc4c3c12,-5.785344307,-7.447
[nH]1ccc2[se]c3c(c4cscc4c4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c12,-7.416701483,-8.5473
[nH]1c2ccc3cscc3c2c2cnc3C=C([SiH2]c3c12)c1scc2occc12,-6.268015949,-7.8979
[nH]1c(cc2c3cocc3c3c4CC=Cc4c4cscc4c3c12)-c1scc2cc[nH]c12,-6.176839343,-7.6583
c1cc2cc3ncc4ccc5ccccc5c4c3cc2c2c[SiH2]cc12,-8.534159748,-8.5962
[nH]1cccc1-c1[SiH2]c(cc1)-c1sc(-c2cccc3nsnc23)c2nccnc12,-7.583859981,-8.4538
c1ccc(s1)-c1ccc(-c2ccc(-c3nccs3)c3c[nH]cc23)c2nsnc12,-7.112559387,-8.3101
c1Cc(cc1)-c1cnc(s1)-c1sc(-c2cccc3cCcc23)c2nccnc12,-7.631177278,-8.5325
c1ccc(o1)-c1cc2oc3c(cnc4ccc5=CCC=c5c34)c2s1,-5.896160231,-7.8277
c1sc(-c2ccc([se]2)-c2ccc(o2)-c2cccc3nsnc23)c2cc[nH]c12,-7.127307951,-8.2518
[nH]1c(cc2ccc3c4CC=Cc4oc3c12)-c1cccc2ccccc12,-4.990289132,-7.2314
c1cnc2c(c1)sc1c2c2=CCC=c2c2cc(ncc12)-c1cccc2cscc12,-6.205317451,-7.9766
c1cc2c3nsnc3c3c(c2[se]1)c1ccccc1c1ccc2ccccc2c31,-6.370721359,-8.1955
c1cc2sc3c(sc4cc([se]c34)-c3scc4cc[se]c34)c2[se]1,-6.303308939,-8.0548
c1cnc2c(c1)sc1c2oc2cc(-c3cccc4cscc34)c3=CCC=c3c12,-6.078904853,-7.8791
c1cnc(s1)-c1sc(-c2ncc(s2)-c2ncncn2)c2cc[se]c12,-7.433661852,-8.846
c1cc2[se]c3cc4cc(ncc4cc3c2cn1)-c1ncncn1,-6.685410217,-8.4923
c1ncc(s1)-c1ccc2c(c1)oc1c2c2cocc2c2ccccc12,-5.383901803,-7.7196
c1sc(-c2ccc(s2)-c2cnc(s2)-c2scc3ccsc23)c2occc12,-6.543429235,-8.1237
[nH]1c(cc2cnc3c4[se]ccc4cnc3c12)-c1cccc2ccccc12,-5.219538886,-7.4745
[nH]1ccc2c3cocc3c3C=C(Cc3c12)c1cccs1,-5.46793336,-7.3603
c1[SiH2]c(cc1)-c1ncc(-c2ccc([se]2)-c2scc3sccc23)c2nsnc12,-7.869604295,-8.75
c1ccc(cc1)-c1cc2c3ccccc3c3c(oc4ccc5=CCC=c5c34)c2c2nsnc12,-6.750355801,-8.1526
c1cnc(s1)-c1cc2sc3c4cnccc4[se]c3c2c2=C[SiH2]C=c12,-7.248219133,-8.5557
c1ccc([se]1)-c1ccc(s1)-c1ccc(-c2cccnc2)c2c[nH]cc12,-5.976842922,-7.6962
[nH]1ccc2c3nsnc3c3c(oc4cc(-c5scc6ccsc56)c5cscc5c34)c12,-6.374267773,-7.9769
c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1ncc(-c2scc3ccoc23)c2nsnc12,-7.549202566,-8.6745
c1ccc([se]1)-c1sc(-c2ccc(-c3cccnc3)c3c[SiH2]cc23)c2cc[nH]c12,-7.091867255,-8.1577
c1ncc(s1)-c1cc2[se]c3c(c4cocc4c4ccncc34)c2c2cocc12,-6.759544023,-8.3347
[nH]1c(cc2c1c1ncc3C=C[SiH2]c3c1c1=CCC=c21)-c1scc2[SiH2]C=Cc12,-5.654359168,-7.497
c1sc(-c2cc3c4cscc4c4c(ccc5ccc6=CCC=c6c45)c3s2)c2nccnc12,-7.903072082,-8.5794
c1cc2oc3c(sc4cc(-c5scc6ccsc56)c5ccccc5c34)c2[se]1,-5.832457427,-7.8085
c1ccc2c3sc4cc(-c5nccc6nsnc56)c5ccccc5c4c3c3cocc3c2c1,-7.249861741,-8.5972
[nH]1c(cc2oc3c(c4cscc4c4ccc5=CCC=c5c34)c12)-c1scc2[SiH2]C=Cc12,-6.295253096,-7.757
c1cc2c3cscc3c3c(oc4cc(-c5cccc6nsnc56)c5c[nH]cc5c34)c2[se]1,-6.916648373,-8.188
c1cnc(-c2cc3ncc4c5c6ccccc6ccc5c5=CCC=c5c4c3o2)c2nsnc12,-7.675092175,-8.7477
C1C=Cc2cnc3c(ccc4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c12,-6.78068095,-8.1697
c1[SiH2]c(cc1)-c1ccc(-c2ccc(cc2)-c2cccc3cscc23)c2nsnc12,-6.830723145,-8.2698
c1cc2cnc3c4[se]c(cc4ccc3c2c2=CCC=c12)-c1ncncn1,-6.562126111,-8.2739
c1sc(-c2cc3cc4c5cocc5c5ccc6cocc6c5c4cc3s2)c2cc[se]c12,-9.125661213,-9.1761
c1sc(-c2cc3c4cocc4c4c(ncc5ccc6c[nH]cc6c45)c3[se]2)c2C=CCc12,-7.427153882,-8.163
c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cCcc34)c3[nH]ccc23)c2[nH]ccc12,-6.227224269,-7.6135
c1sc(-c2ccc(cc2)-c2ccc(-c3cccc4nsnc34)c3nsnc23)c2ccsc12,-7.193189313,-8.5182
c1c-c2c(-nc1)c1[SiH2]c3ccccc3-c1c1c[SiH2]cc21,-6.43176313,-8.0192
c1cnc(s1)-c1ccc(-c2scc3[nH]ccc23)c2nsnc12,-7.198082504,-8.3899
c1sc(-c2sc(c3Cccc23)-c2nccc3nsnc23)c2[nH]ccc12,-7.467762209,-8.4922
[nH]1c(cc2oc3c(ncc4ccc5nsnc5c34)c12)-c1scc2cc[nH]c12,-6.817575845,-8.1788
c1Cc(cc1)-c1sc(c2[SiH2]ccc12)-c1ccc(-c2scc3ccCc23)c2ccccc12,-5.556619657,-7.5434
[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4cccc5=CCC=c45)c4cscc4c3c12,-5.892248425,-7.6746
c1cc2cc3ccc(cc3cc2o1)-c1cncc2nsnc12,-7.182363219,-8.6485
c1sc(c2Cccc12)-c1sc(-c2Cc(cc2)-c2cncc3nsnc23)c2[SiH2]ccc12,-7.607946154,-8.6171
c1cc2oc3c4sc(cc4c4=CCC=c4c3c2c2ccccc12)-c1ncncn1,-6.733800668,-8.2866
c1sc(-c2cc3c(c4cocc24)c2sc4ccncc4c2c2=C[SiH2]C=c32)c2cc[se]c12,-7.777241453,-8.3824
[nH]1cccc1-c1cnc2c(c1)[se]c1c3CC=Cc3ncc21,-5.280292154,-7.6327
[nH]1c2cccnc2c2sc3C=C([SiH2]c3c12)c1ccccc1,-5.897037244,-7.791
[nH]1c(cc2ccc3c4ccccc4c4=C[SiH2]C=c4c3c12)C1=CC=C[SiH2]1,-6.105871068,-7.751
[SiH2]1C=Cc2c1cc(-c1cc3sccc3c3c[nH]cc13)c1nsnc21,-7.079651899,-8.287
c1cc2ncc3c4sc(cc4c4=CCC=c4c3c2cn1)-c1cccc2cocc12,-6.550077283,-8.1586
c1ccc2c(c1)c1cCcc1c1c2ncc2ccc3cscc3c12,-5.447789739,-7.61
c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ccccn3)c3ccoc23)c2cc[nH]c12,-6.626260507,-7.8838
c1[SiH2]c(cc1)-c1ccc(-c2cnc(s2)-c2scc3cc[nH]c23)c2cCcc12,-6.674917888,-7.9546
[nH]1c2cc(-c3scc4cc[se]c34)c3=C[SiH2]C=c3c2c2c3nsnc3c3ccccc3c12,-6.571641128,-7.9575
[nH]1ccc2ccc3c4CC(=Cc4ccc3c12)c1nccc2nsnc12,-7.084425605,-8.4406
[SiH2]1C=Cc2ncc3c4sc(cc4c4ccccc4c3c12)-c1cccc2cocc12,-5.891748109,-7.8336
c1ccc(s1)-c1[SiH2]c(cc1)-c1cnc(-c2cncc3nsnc23)c2nsnc12,-7.804486109,-8.8311
c1sc(-c2cnc3c(c2)ncc2c4ncccc4c4cocc4c32)c2cc[se]c12,-6.589653467,-8.1608
c1cnc(-c2cc3c4cscc4c4ccc5=C[SiH2]C=c5c4c3c3cocc23)c2nsnc12,-7.632072609,-8.58
[SiH2]1C=Cc2ncc3c4[SiH2]C(=Cc4c4cscc4c3c12)c1cccnc1,-6.477859903,-8.1199
c1sc(c2C=C[SiH2]c12)-c1cc2c3nsnc3c3ccc4=C[SiH2]C=c4c3c2c2c[nH]cc12,-6.939161827,-8.1714
c1ccc(o1)C1=Cc2ccc3c4cnccc4c4cscc4c3c2C1,-5.439803135,-7.6631
c1cc2cnc3c(cnc4cc(-c5scc6CC=Cc56)c5=C[SiH2]C=c5c34)c2o1,-6.615908565,-8.0795
c1ccc2c3oc4C=C([SiH2]c4c3c3cscc3c2c1)c1cccc2cocc12,-6.140327308,-7.8156
[nH]1c(ccc1-c1cccc2ccccc12)-c1sc(-c2scc3ccsc23)c2occc12,-6.268017553,-7.7733
c1cc2cc3cnc4cc(ccc4c3cc2o1)-c1ncncn1,-6.168787623,-8.1468
c1ccc([se]1)-c1cc2cc3c4c[nH]cc4c4ccc5ccccc5c4c3cc2o1,-5.405491682,-7.457
[nH]1c2C=CCc2c2[nH]c3cc(ncc3c12)-c1nccc2nsnc12,-7.223478011,-8.3864
[nH]1cccc1-c1cnc2c(c1)c1cocc1c1c3CC=Cc3ncc21,-5.38725825,-7.5235
[nH]1c2ccc3cscc3c2c2c1c1ccc(cc1c1=CCC=c21)-c1scc2[SiH2]C=Cc12,-5.542639083,-7.4261
[nH]1c2cc(cnc2c2c3cscc3c3C=CCc3c12)-c1scc2[se]ccc12,-5.985761403,-7.8174
[nH]1cccc1-c1cnc2c(c1)c1ccccc1c1cc3ccc4nsnc4c3cc21,-6.191715914,-8.0345
c1sc(-c2cnc(s2)-c2sc(-c3ccccc3)c3nccnc23)c2cc[se]c12,-7.743621736,-8.7642
[nH]1c(cc2cnc3c4occc4cnc3c12)-c1scc2occc12,-5.789393502,-7.7677
[nH]1ccc2cnc3c4cnc(cc4c4=C[SiH2]C=c4c3c12)-c1cccs1,-6.469773103,-8.0499
c1cc2c3cscc3c3c4CC(=Cc4sc3c2c2cscc12)c1cccc2=C[SiH2]C=c12,-6.92111868,-8.1405
[SiH2]1C=CC=C1c1cnc2c3oc4ccoc4c3c3nsnc3c2c1,-6.434002465,-8.2575
c1sc(-c2ccc(s2)-c2ccc(cn2)-c2cccc3c[SiH2]cc23)c2occc12,-6.680342285,-8.0873
c1ncc(s1)-c1ccc(cn1)-c1ncc(-c2cccc3ccccc23)c2nsnc12,-7.394855615,-8.7764
c1sc(C2=Cc3cc4c(cc3[SiH2]2)ccc2ccccc42)c2[nH]ccc12,-5.796076744,-7.5364
c1sc(-c2cc3ccc4c(cnc5ccc6c[nH]cc6c45)c3c3=CCC=c23)c2sccc12,-6.983598153,-7.8209
c1sc(-c2ccc(o2)-c2ccc(cn2)-c2cccc3nsnc23)c2sccc12,-6.931322953,-8.3532
c1ccc(s1)-c1cc2oc3c(c4cscc4c4ccc5c[nH]cc5c34)c2c2c[nH]cc12,-5.68364264,-7.4025
[nH]1cccc1-c1ccc(-c2sc(-c3[SiH2]ccc3)c3cc[se]c23)c2cCcc12,-6.890925094,-7.9965
[nH]1c(cc2c1c1cnc3ccncc3c1c1ccccc21)-c1ncncn1,-6.494841222,-8.3054
[nH]1c2C=CCc2c2CC3=C(CC(=C3)c3cccc4=CCC=c34)c12,-6.225357932,-7.4649
[nH]1c(cc2ncc3c(c4cscc4c4ccc5cocc5c34)c12)-c1nccc2nsnc12,-7.794821849,-8.8139
c1sc(c2[SiH2]C=Cc12)-c1cnc2c(c1)oc1ccc3=CCC=c3c21,-6.060451045,-7.8342
c1sc(-c2[SiH2]c(cc2)-c2sc(-c3scc4ccsc34)c3[se]ccc23)c2sccc12,-7.225180389,-8.2461
[nH]1cccc1-c1ccc(o1)-c1ccc(-c2scc3cc[SiH2]c23)c2c[SiH2]cc12,-6.83594203,-8.0125
[nH]1ccc2sc3cc(sc3c12)-c1ncncn1,-6.093053906,-8.2042
[nH]1c2cc(-c3scc4cc[se]c34)c3=C[SiH2]C=c3c2c2ccc3C=CCc3c12,-6.63082996,-7.9021
[nH]1cccc1C1=Cc2c(C1)c1[se]c3ccncc3c1c1cscc21,-8.805773358,-9.0652
c1sc(c2Cccc12)-c1sc(-c2ccc(cn2)-c2scc3cc[se]c23)c2nccnc12,-7.36228097,-8.5281
c1ncc(-c2cnc3c(c2)c2cocc2c2c3cnc3ccc4=CCC=c4c23)c2nsnc12,-7.7225637,-8.7804
C1C=Cc2oc3c(oc4cc(sc34)-c3scc4sccc34)c12,-6.211261375,-7.9154
c1Cc(cc1)-c1sc(c2Cccc12)-c1ccc(-c2scc3ccsc23)c2c[nH]cc12,-6.205095027,-7.6573
c1cc2[se]c3c(c2s1)c1=CCC=c1c1cc(ccc31)-c1scc2cc[nH]c12,-5.993364701,-7.7094
c1ccc2c(c1)sc1c2ccc2cc(-c3cncc4nsnc34)c3nsnc3c12,-7.306373325,-8.76
c1sc(-c2cc3c4nsnc4c4c5ncccc5oc4c3c3nsnc23)c2ccoc12,-7.395091994,-8.7322
c1ccc(cn1)C1=Cc2c(C1)c1sc3ccc4c[nH]cc4c3c1c1cscc21,-6.133106914,-7.7685
c1sc(-c2sc(c3Cccc23)-c2sc(-c3ncncn3)c3cc[se]c23)c2cc[SiH2]c12,-7.122410717,-8.4453
c1sc(-c2cc3c4ccccc4c4c5ncccc5cnc4c3c3c[nH]cc23)c2ccsc12,-6.118446041,-7.7826
c1cc2cnc3c4sc(cc4c4=CCC=c4c3c2o1)-c1scc2C=C[SiH2]c12,-5.910971171,-7.7572
[nH]1cccc1-c1sc(c2[SiH2]ccc12)-c1sc(-c2scc3nccnc23)c2cc[se]c12,-8.600276322,-9.1287
c1ccc(nc1)-c1cc2c3nsnc3c3c(ccc4ccc5nsnc5c34)c2o1,-6.240629312,-8.2118
[nH]1c2ccncc2c2c3cscc3c3cc(-c4scc5C=C[SiH2]c45)c4cocc4c3c12,-6.181951154,-7.9334
C1C=Cc2cnc3c(c12)c1nsnc1c1cc(-c2cncc4nsnc24)c2cscc2c31,-7.375265113,-8.6789
c1sc(c2C=CCc12)-c1cnc2c(c1)c1c[nH]cc1c1c2ncc2ccc3=C[SiH2]C=c3c12,-6.496199992,-7.9641
c1Cc2c(-c1)c1c[SiH2]cc1c1c2ncc2ccccc12,-6.477059677,-7.9489
c1sc(-c2cc3ccc4c(sc5ccc6c[nH]cc6c45)c3cn2)c2cc[se]c12,-5.811195584,-7.7147
c1cc2sc3c4[se]c(cc4c4ccccc4c3c2o1)-c1cccc2ccccc12,-5.43754682,-7.6542
c1cc2-[s]c3c(cnc4ccc5ccccc5c34)-c2c2ccccc12,-8.860638265,-8.8775
c1cnc(s1)-c1cc2oc3c(oc4ccc5ccccc5c34)c2o1,-5.780415692,-7.9202
c1cnc2c3CC(=Cc3c3=CCC=c3c2c1)c1cccc2nsnc12,-6.929634218,-8.2578
[nH]1ccc2ncc3c(ccc4cc(-c5cccc6=C[SiH2]C=c56)c5ccccc5c34)c12,-6.502072552,-7.9886
[nH]1c2cc(-c3cncc4nsnc34)c3cocc3c2c2[se]c3ccc4c[nH]cc4c3c12,-7.62182921,-8.5373
c1cc2ccc3c(c4cocc4c4ccc5ccccc5c34)c2c2c[nH]cc12,-4.927451391,-7.2133
c1cc2oc3c(cnc4cc(ncc34)-c3ccccn3)c2[se]1,-5.745561315,-7.8349
[nH]1cccc1-c1cnc2c(c1)sc1c2oc2cc[nH]c12,-4.880827916,-7.3014
c1ccc(cc1)C1=Cc2c(C1)c1ncc3ccc4=C[SiH2]C=c4c3c1c1ccccc21,-6.542620146,-8.0572
[nH]1c2cc(ccc2c2[nH]c3ccc4cocc4c3c12)-c1scc2C=CCc12,-4.916503665,-7.1334
[nH]1c(cc2[se]c3c(c12)c1=CCC=c1c1cccnc31)-c1scc2occc12,-6.097028851,-7.7883
c1cnc2c(c1)c1ccccc1c1cc3cc(ncc3cc21)-c1nccc2nsnc12,-7.508685514,-8.6497
[nH]1ccc2c3cscc3c3c([nH]c4cc(-c5scc6ccsc56)c5ccccc5c34)c12,-5.465578891,-7.3886
[nH]1c(cc2oc3c(c4cocc4c4ccc5nsnc5c34)c12)-c1ccccc1,-6.594610255,-8.1312
c1sc(-c2ccc(cn2)-c2sc(-c3scc4[nH]ccc34)c3ccCc23)c2ccCc12,-6.168514076,-7.7146
C1C=c2c3C=C(Cc3c3c4nsnc4c4C=C[SiH2]c4c3c2=C1)c1ccco1,-7.150852151,-8.2229
c1ccc2c(c1)oc1c3[SiH2]C(=Cc3c3cocc3c21)c1cccc2cocc12,-6.407159448,-7.9389
[nH]1c2cc(-c3cccnc3)c3ccccc3c2c2ccc3ccsc3c12,-4.805728522,-7.3189
c1ccc(s1)-c1sc(-c2ccc(nc2)-c2scc3ccsc23)c2cc[nH]c12,-6.429633201,-7.922
C1C=c2c3C=CCc3c3cc4c(cc(-c5cccnc5)c5=C[SiH2]C=c45)cc3c2=C1,-6.476122458,-7.903
c1sc(c2C=CCc12)-c1cc2c3c[nH]cc3c3ccc4=CCC=c4c3c2c2cocc12,-5.946535988,-7.4949
[nH]1c2ccoc2c2c3cocc3c3cc(-c4cccs4)c4ccccc4c3c12,-5.448997395,-7.4946
C1C=CC=C1c1cc2ccc3c4ccccc4cnc3c2c2nsnc12,-6.432606809,-8.0543
[nH]1c2cc(-c3scc4sccc34)c3=CCC=c3c2c2ccc3C=C[SiH2]c3c12,-6.301554015,-7.7514
c1[SiH2]c(cc1)-c1sc(-c2ccc(nc2)-c2ccc[se]2)c2ccoc12,-6.601351065,-8.0837
[nH]1cccc1-c1cc2[nH]c3c4[nH]ccc4c4cscc4c3c2c2cocc12,-4.997248092,-7.0563
C1C=Cc2ccc3c4ccc(cc4c4cscc4c3c12)-c1cccc2nsnc12,-6.648674934,-8.2865
[nH]1c2cc([se]c2c2c1c1c3nsnc3ccc1c1ccccc21)-c1cccs1,-6.864284988,-8.3042
[nH]1c(cc2c1c1oc3cccnc3c1c1ccccc21)-c1cccs1,-5.417717013,-7.5006
[nH]1c(cc2c3cocc3c3cc4ccccc4cc3c12)-c1scc2[SiH2]C=Cc12,-5.333000064,-7.4175
c1sc(-c2ncc(s2)-c2ccc(o2)-c2cccc3cCcc23)c2ccCc12,-6.529934974,-7.9603
[nH]1c(cc2Cc3c(-c12)c1=CCC=c1c1cccnc31)-c1scc2nccnc12,-7.216192877,-8.3122
c1ccc([se]1)-c1ccc(-c2sc(-c3cccc4cscc34)c3cc[se]c23)c2nsnc12,-7.568523184,-8.5848
c1sc(c2CC=Cc12)-c1cc2ccc3c4cnccc4ncc3c2c2cocc12,-5.828917772,-7.8737
c1cc2ncc3c(c4nsnc4c4cc(-c5cccc6cscc56)c5=C[SiH2]C=c5c34)c2s1,-7.769872805,-8.6738
c1cc2c3cocc3c3c(oc4cc(-c5scc6[se]ccc56)c5cocc5c34)c2[se]1,-6.16866728,-7.9108
C1C=Cc2c1c1sc3cc(-c4cncs4)c4ccccc4c3c1c1cscc21,-6.125375602,-7.9274
c1[SiH2]c(cc1)-c1ccc(cc1)-c1cnc(s1)-c1cccc2cCcc12,-6.496777336,-8.0007
c1cc2c3c[nH]cc3c3c4c5nsnc5c(cc4c4=C[SiH2]C=c4c3c2o1)-c1cccs1,-7.277276002,-8.265
c1ccc2c(cnc3c2c2cscc2c2cc(-c4cccnc4)c4nsnc4c32)c1,-6.829470809,-8.3317
c1cnc(s1)C1=Cc2c([SiH2]1)c1ccc3ccc4=CCC=c4c3c1c1=C[SiH2]C=c21,-6.906952793,-8.15
c1cnc(s1)-c1cc2c3ccccc3c3c(ncc4ccc5nsnc5c34)c2c2cscc12,-6.964622724,-8.4385
C1C=CC=C1c1cc2cc3ncc4ccoc4c3cc2[se]1,-5.633924289,-7.7539
c1ccc(s1)-c1ncc(s1)-c1sc(-c2scc3cc[se]c23)c2cc[nH]c12,-6.829003308,-8.1126
[nH]1c(cc2c1c1c3nsnc3c3ccccc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,-7.187081117,-8.1983
[SiH2]1C=c2c3C=C[SiH2]c3c3c4ccccc4c4cc(oc4c3c2=C1)-c1scc2nccnc12,-7.535833012,-8.4504
c1ccc(o1)-c1sc(-c2sc(-c3scc4cc[SiH2]c34)c3cc[SiH2]c23)c2ccCc12,-6.087217405,-7.7864
c1cc2c3cscc3c3c4ccc(cc4c4c[nH]cc4c3c2o1)-c1cccc2c[nH]cc12,-5.327559482,-7.2668
[nH]1ccc2sc3c4oc(cc4[nH]c3c12)-c1cncc2nsnc12,-7.392726093,-8.5186
[nH]1c2ccc3nsnc3c2c2[nH]c3cc(-c4cccc5ccccc45)c4nsnc4c3c12,-6.496541734,-8.1544
[nH]1c(cc2ccc3c4[se]ccc4c4cscc4c3c12)-c1cccc2ccccc12,-5.446275291,-7.5642
c1cc2c3cscc3c3c4[SiH2]C(=Cc4c4cocc4c3c2o1)c1ccccn1,-6.369970371,-7.9525
c1cnc2cc3cc4cc(-c5cccc6cscc56)c5cscc5c4cc3cc2c1,-7.993022402,-8.4029
[nH]1ccc2ccc3c4oc(cc4[nH]c3c12)-c1scc2nccnc12,-6.954222522,-8.2342
C1C=Cc2c1c1c3cocc3c3cc(-c4cncs4)c4cscc4c3c1c1=C[SiH2]C=c21,-6.933901979,-8.1459
[SiH2]1C=Cc2cnc3c(c12)c1cscc1c1cc(-c2cncc4nsnc24)c2cocc2c31,-7.5475978,-8.6823
[nH]1ccc2c3nsnc3c3c4ncc(cc4c4=C[SiH2]C=c4c3c12)-c1ccccn1,-6.859914918,-8.217
c1ncc(s1)-c1ccc(o1)-c1ccc(-c2scc3cc[SiH2]c23)c2cocc12,-6.325028628,-8.0047
c1sc(-c2cc3ccc4c(ncc5ccc6=C[SiH2]C=c6c45)c3s2)c2[SiH2]C=Cc12,-6.656517469,-8.1825
c1sc(-c2cc3oc4cc5ccc6ccccc6c5cc4c3c3cscc23)c2nccnc12,-7.365556904,-8.5503
[nH]1c(ccc1-c1ccc(-c2cccc3cCcc23)c2nsnc12)-c1cccc2cscc12,-7.198379177,-8.2605
c1sc(c2C=CCc12)-c1cnc2c(c1)c1c[nH]cc1c1c2cnc2ccc3nsnc3c12,-6.62671866,-8.1509
[nH]1c(cc2c3nsnc3c3c4ncccc4c4=C[SiH2]C=c4c3c12)-c1ccccc1,-6.905702665,-8.2243
c1sc(-c2cc3sc4c(ncc5ccc6ccccc6c45)c3[se]2)c2C=CCc12,-5.932970802,-7.8776
[nH]1ccc2oc3c(c4c[nH]cc4c4cc(ccc34)-c3cccc4ccccc34)c12,-4.660366219,-6.9713
[nH]1ccc2[se]c3c4[nH]c(cc4c4cocc4c3c12)-c1cccc2=C[SiH2]C=c12,-4.799708917,-6.9876
c1[SiH2]c2c([SiH2]c-3c2-[s]c2ccc4c[SiH2]cc4c-32)-c1,-6.734064011,-7.9866
[nH]1c(cc2cc3c(cc12)c1[se]ccc1c1=CCC=c31)-c1ccc[se]1,-5.539071208,-7.4967
c1cc2ccc3c4CC(=Cc4ccc3c2[se]1)c1cccc2=CCC=c12,-6.181987555,-7.7704
c1ccc(o1)C1=Cc2c([SiH2]1)c1c(c3c[nH]cc23)c2sccc2c2=CCC=c12,-6.12885789,-7.5644
C1C=c2c(cc3c4c[nH]cc4c4ccc5=C[SiH2]C=c5c4c3c2=C1)C1=CC=CC1,-6.414526041,-7.6431
[nH]1c(ccc1-c1sc(-c2cncs2)c2cc[nH]c12)-c1scc2Cccc12,-6.341143399,-7.7995
[nH]1ccc2sc3c(c4cscc4c4cc(-c5scc6ccoc56)c5ccccc5c34)c12,-6.096020877,-7.7978
