smiles,homo,lumo
c1sc(-c2ccc(cc2)-c2[SiH2]c(cc2)-c2cccc3c[nH]cc23)c2cc[SiH2]c12,-6.172835938,-7.668
[nH]1cccc1-c1cc2ccc3c(c4cscc4c4ccc5nsnc5c34)c2s1,-6.814407838,-8.2911
c1cnc(s1)-c1cc2ncc3ccc4=CCC=c4c3c2c2=C[SiH2]C=c12,-6.593042489,-8.1589
[nH]1c2cc(sc2c2c3nsnc3c3C=CCc3c12)-c1ccco1,-6.22602882,-7.942
c1sc(-c2ncc(-c3cnc(s3)-c3cccnc3)c3nsnc23)c2[nH]ccc12,-7.492957752,-8.677
c1sc(-c2sc(-c3ccc(cn3)-c3scc4[nH]ccc34)c3ccoc23)c2sccc12,-6.523672371,-7.9393
C1C(=Cc2ncc3c4[SiH2]C=Cc4c4nsnc4c3c12)c1scc2occc12,-6.945369814,-8.3633
[nH]1c(cc2c3nsnc3c3c4sccc4c4cocc4c3c12)-c1scc2[nH]ccc12,-6.477617871,-7.9331
c1ccc(s1)-c1cc2[se]c3c(cnc4ccccc34)c2o1,-5.439579207,-7.7818
c1ccc(cc1)-c1cc2cnc3c4ccccc4c4ccccc4c3c2c2cocc12,-5.175301976,-7.5071
c1cnc(s1)-c1ncc(-c2ccc(-c3ccccn3)c3cscc23)c2nsnc12,-7.762025343,-8.8235
c1sc(-c2cc3cc4cc5cnccc5cc4cc3[se]2)c2occc12,-6.559260903,-8.1626
[nH]1ccc2ccc3cc4cc(ccc4cc3c12)-c1ccc[se]1,-5.441250886,-7.5209
[nH]1ccc2c3cscc3c3c(c4cocc4c4cc(-c5cccs5)c5=CCC=c5c34)c12,-6.221970808,-7.727
c1cc2c(o1)c1cc3c4c[nH]cc4c(cc3cc1c1=C[SiH2]C=c21)-c1cccc2cscc12,-5.815109823,-7.5693
[nH]1c2C=CCc2c2c3nsnc3c3C=C(Cc3c12)C1=CC=C[SiH2]1,-6.422728834,-7.8403
[nH]1c(ccc1-c1ccc(-c2scc3[se]ccc23)c2cCcc12)-c1cccs1,-6.5331577,-7.9082
[nH]1c(cc2c1c1[se]c3ccncc3c1c1=C[SiH2]C=c21)-c1ccccc1,-6.485829295,-7.6292
c1cc2cc3cc4c5cocc5c(cc4cc3cc2c2cscc12)-c1nccc2nsnc12,-7.392530601,-8.6286
c1ccc(o1)C1=Cc2c([SiH2]1)c1c3c[nH]cc3c3cccnc3c1c1cscc21,-6.234883576,-7.7626
c1cnc(s1)-c1cc2oc3c(c2c2c[nH]cc12)c1=C[SiH2]C=c1c1ccc2=CCC=c2c31,-6.877301116,-7.9995
c1cc2cc3ccc(cc3cc2[se]1)-c1cccc2ccccc12,-5.099080051,-7.4627
c1sc(-c2sc(-c3Cc(cc3)-c3ncncn3)c3[se]ccc23)c2cc[se]c12,-7.381030189,-8.5764
[nH]1c2ccsc2c2c1c1ccc(cc1c1ccccc21)-c1cccc2cocc12,-4.998862927,-7.331
c1ccc(-c2cc3c(ccc4=CCC=c34)c3ccccc23)c2cscc12,-5.746788238,-7.6178
c1ccc([se]1)-c1ccc(o1)-c1cccc2cscc12,-5.901239479,-7.7635
c1ncc(s1)-c1cc2c3nsnc3c3c(ncc4ccc5c[nH]cc5c34)c2c2nsnc12,-7.293815759,-8.5375
[nH]1-c2c(Cc3ccccc23)-c2c1ccc1cscc21,-7.20188649,-8.2815
c1sc(-c2cc3c(c4c[nH]cc24)c2ncc4ccncc4c2c2=C[SiH2]C=c32)c2nccnc12,-7.298482701,-8.3488
C1C=CC=C1c1cc2c([se]1)c1[se]c3ccccc3c1c1=C[SiH2]C=c21,-8.522818339,-8.5678
[nH]1cccc1C1=Cc2c([SiH2]1)c1cc3cnccc3cc1c1c[nH]cc21,-5.910659761,-7.5735
c1cnc(s1)-c1cc2sc3c(c2s1)c1=C[SiH2]C=c1c1ccc2ccccc2c31,-6.815003644,-8.2392
c1cc2ncc3c4CC(=Cc4c4cscc4c3c2o1)c1cccc2nsnc12,-6.953482731,-8.3947
c1sc(-c2Cc(cc2)-c2sc(-c3scc4ccoc34)c3nccnc23)c2occc12,-7.549303412,-8.4272
C1C=CC=C1c1cc2ccc3c([se]c4ccc5=C[SiH2]C=c5c34)c2cn1,-6.702787212,-8.1368
[nH]1ccc2c1c1cc3ccc(cc3cc1c1=C[SiH2]C=c21)-c1cncc2nsnc12,-7.65181551,-8.5774
C1C=CC=C1c1cc2c3cocc3c3ccc4ccccc4c3c2[se]1,-5.811718571,-7.6968
C1C=CC=C1c1cc2c3nsnc3c3c4occc4[se]c3c2[se]1,-6.720884605,-8.2942
c1cc2sc3c4oc(cc4[se]c3c2c2=CCC=c12)-c1cncc2nsnc12,-7.695234971,-8.7167
[nH]1c2ccc3cocc3c2c2c1c1c3c[nH]cc3c(cc1c1ccccc21)-c1cccnc1,-5.223461481,-7.2757
c1ncc(s1)-c1cc2c3ccccc3c3c4c5cocc5ccc4c4cocc4c3c2cn1,-6.028099504,-7.9563
[nH]1c2cc[se]c2c2[se]c3cc(-c4cccc5nsnc45)c4nsnc4c3c12,-8.795228095,-9.2718
[nH]1c(cc2[SiH2]c3c([nH]c4ccccc34)-c12)-c1scc2c1c1ccccc1c1ccccc21,-5.635609863,-7.4142
c1ccc(-c2cc3c(ccc4=CCC=c34)o2)c2cocc12,-5.788159106,-7.5879
[nH]1c2ccoc2c2c1c1c(cc(C3=CC=C[SiH2]3)c3=CCC=c13)c1=CCC=c21,-6.511527302,-7.7041
[SiH2]1C=Cc2c1c1oc3C=C([SiH2]c3c1c1cocc21)c1scc2[se]ccc12,-6.728080691,-8.0247
c1cc2c3nsnc3c3cc(-c4cccc5=C[SiH2]C=c45)c4=CCC=c4c3c2c2c[nH]cc12,-6.752571774,-7.9858
[nH]1c(ccc1-c1sc(-c2cccc3c[nH]cc23)c2cc[se]c12)-c1scc2sccc12,-6.173768541,-7.7037
[nH]1c2ccc3cocc3c2c2cnc3cc(ncc3c12)-c1ccco1,-5.03789991,-7.4697
c1sc(-c2cc3cc4sc5ccc6cocc6c5c4cc3c3c[nH]cc23)c2cc[se]c12,-6.195346599,-7.6978
c1cc2cnc3c([se]c4cc(-c5ccccc5)c5cocc5c34)c2o1,-5.414324462,-7.6516
c1Cc(cc1)-c1ccc(-c2sc(-c3[SiH2]ccc3)c3sccc23)c2c[nH]cc12,-6.46268435,-7.7683
[nH]1c(ccc1-c1sc(c2Cccc12)-c1scc2ccsc12)-c1nccs1,-6.215578478,-7.8566
c1ncc(s1)-c1cc2cc3c4nsnc4c4ccc5ccccc5c4c3cc2s1,-6.229011716,-8.2053
C1C=c2c3C=C([SiH2]c3c3cnc4C=C[SiH2]c4c3c2=C1)c1scc2CC=Cc12,-6.560051007,-7.95
c1sc(C2=Cc3c(C2)c2sc4ccc5cocc5c4c2c2cocc32)c2C=C[SiH2]c12,-7.76352026,-8.3937
c1cc2cc3ncc4cc(-c5cccnc5)c5cocc5c4c3cc2s1,-5.86209853,-7.937
C1C=Cc2oc3c(ccc4cc([se]c34)C3=CC=C[SiH2]3)c12,-5.897434537,-7.7303
c1sc(C2=Cc3cc4c(cc3C2)c2c(ccc3=C[SiH2]C=c23)c2=C[SiH2]C=c42)c2cc[nH]c12,-6.939300108,-7.9782
c1ccc(o1)-c1cc2oc3c(ncc4ccc5=CCC=c5c34)c2c2c[nH]cc12,-5.876380827,-7.6202
C1C=Cc2ncc3c(ncc4cc(-c5cccc6c[nH]cc56)c5cscc5c34)c12,-6.113852352,-7.8293
c1ccc(o1)-c1cc2c3cscc3c3c4[se]ccc4c4ccccc4c3c2o1,-5.827595169,-7.7831
c1cnc(s1)-c1ccc2c3oc4cccnc4c3c3ccccc3c2c1,-5.623884757,-7.9082
c1cc2c3nsnc3c3cc(ccc3c2o1)-c1scc2[nH]ccc12,-6.281274688,-7.9152
c1sc(-c2cc3c4cocc4c4c5cnccc5sc4c3c3=C[SiH2]C=c23)c2sccc12,-7.192131641,-8.3772
[nH]1ccc2c1c1sc3cc([se]c3c1c1=CCC=c21)-c1scc2occc12,-5.995187274,-7.8018
c1cc2cc3[se]c4cc(ncc4c3cc2cn1)-c1nccc2nsnc12,-7.579588548,-8.8692
c1ncc(s1)-c1sc(-c2ccc(cn2)-c2scc3cc[SiH2]c23)c2ccoc12,-6.534842591,-8.2276
[nH]1c(cc2ncc3c4c5cscc5ccc4c4=CCC=c4c3c12)-c1cccnc1,-6.178252979,-7.8786
c1ccc(cc1)-c1cc2c(c3cscc13)c1[se]c3ccccc3c1c1=C[SiH2]C=c21,-8.037244647,-8.53
c1cc2[se]c3c(sc4cc(-c5cccc6nsnc56)c5cocc5c34)c2c2c[nH]cc12,-7.043004285,-8.2832
c1sc(c2C=C[SiH2]c12)-c1cc2[se]c3ccc4cscc4c3c2c2=CCC=c12,-7.687728194,-8.4132
[nH]1ccc2Cc3c(-c12)c1cscc1c1cc(-c2cccc4=CCC=c24)c2=CCC=c2c31,-6.383287454,-7.6729
c1ccc(-c2ncc(-c3ccc(o3)-c3cccc4cocc34)c3nsnc23)c2c[nH]cc12,-7.349288462,-8.3918
c1ccc([se]1)-c1sc(-c2ccc(-c3scc4cc[nH]c34)c3c[nH]cc23)c2ccoc12,-6.413768918,-7.7483
c1cnc(-c2Cc(cc2)-c2ccc(-c3nccc4nsnc34)c3cCcc23)c2nsnc12,-7.917685365,-8.7386
c1cc2c3cscc3c3c(cnc4cc(-c5ccccc5)c5nsnc5c34)c2[se]1,-6.540437284,-8.3312
c1cc2c3c[nH]cc3c3c(c4cscc4c4cc(-c5cccnc5)c5cscc5c34)c2s1,-6.151243815,-7.8101
c1sc(c2CC=Cc12)-c1cc2c3cocc3c3c(ccc4ccc5nsnc5c34)c2cn1,-6.440027729,-8.2182
c1ccc(-c2sc(-c3sc(-c4nccc5nsnc45)c4ccoc34)c3occc23)c2cscc12,-7.600717238,-8.5886
c1sc(c2C=CCc12)-c1ccc2c(c1)c1nsnc1c1c3ncccc3c3=C[SiH2]C=c3c21,-6.877129702,-8.2462
c1cc2c([se]1)c1oc3cc([se]c3c1c1ccccc21)-c1cccc2ccccc12,-5.455498459,-7.6496
c1sc(-c2cc3ncc4c5cnccc5ncc4c3c3c[nH]cc23)c2occc12,-6.262511238,-7.9884
[nH]1cccc1-c1ccc(o1)-c1cnc(s1)-c1cccc2c[SiH2]cc12,-7.0576158,-8.2434
[nH]1c2ccoc2c2ncc3cc(-c4cncs4)c4cscc4c3c12,-6.104596113,-8.0729
[nH]1c2C=C(Cc2c2cc3CC=Cc3cc12)C1=CC=C[SiH2]1,-5.895070215,-7.4868
[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cccc3cocc23)c2occc12,-5.884711621,-7.5271
c1ccc(o1)-c1cc2c3cscc3c3c4ncccc4c4ccccc4c3c2s1,-5.989909242,-7.8672
c1sc(-c2Cc(cc2)-c2sc(-c3cccc4cocc34)c3[nH]ccc23)c2cc[se]c12,-6.844730284,-7.9958
C1C=Cc2c1c1[se]c3cc(sc3c1c1=C[SiH2]C=c21)-c1cccc2=C[SiH2]C=c12,-6.932341526,-8.1441
[nH]1c(cc2c1c1oc3ccoc3c1c1=C[SiH2]C=c21)-c1scc2occc12,-6.291845269,-7.7739
c1cnc(-c2ccc3c4ccc5ccc6cocc6c5c4c4=C[SiH2]C=c4c3c2)c2nsnc12,-7.448910182,-8.5723
[nH]1c-2c(Cc3ccc4cscc4c-23)c2oc(cc12)-c1cccc2=C[SiH2]C=c12,-6.771454066,-7.9357
[nH]1cccc1C1=Cc2ccc3c4cnccc4[nH]c3c2[SiH2]1,-5.351552653,-7.43
[SiH2]1C=Cc2ccc3c(oc4cc(oc34)-c3scc4ccsc34)c12,-5.684504577,-7.66
c1ccc(cn1)-c1sc(-c2sc(-c3cncc4nsnc34)c3cc[nH]c23)c2occc12,-7.654830695,-8.6241
[SiH2]1C=Cc2ncc3c(cnc4cc(ncc34)-c3scc4cc[se]c34)c12,-6.716001332,-8.2415
[nH]1c(cc2c3cscc3c3cccnc3c12)-c1scc2ccoc12,-5.431007931,-7.5248
[nH]1c2C=C[SiH2]c2c2c3nsnc3c3cc(cnc3c12)-c1scc2ccsc12,-5.884560109,-7.4218
[nH]1c(cc2[se]c3cc4ccc5nsnc5c4cc3c12)-c1cncc2nsnc12,-7.758770167,-8.871
c1cc2sc3cc(ccc3c2o1)-c1scc2ccsc12,-5.495153315,-7.6671
[nH]1c-2c(Cc3cc(-c4scc5[SiH2]C=Cc45)c4=C[SiH2]C=c4c-23)c2c1ccc1=CCC=c21,-6.977019041,-7.9527
[nH]1c2cc(C3=CC=C[SiH2]3)c3=C[SiH2]C=c3c2c2c3cocc3c3ccc4c[nH]cc4c3c12,-6.374067555,-7.6287
c1cnc(s1)-c1cc2c3nsnc3c3c4ccccc4c4cocc4c3c2c2=CCC=c12,-6.977645627,-8.3623
[nH]1c(cc2[nH]c3c(oc4ccc5=C[SiH2]C=c5c34)c12)-c1ccc[se]1,-6.538868843,-7.8397
c1ccc(o1)-c1cc2c(s1)c1c(c3c4cocc4ccc3c3=CCC=c13)c1=CCC=c21,-6.497777645,-7.8452
c1ccc(-c2ccc([se]2)-c2ccc(cn2)-c2cncc3nsnc23)c2cCcc12,-7.796086119,-8.6996
[nH]1c2ccncc2c2[se]c3cc([se]c3c12)-c1ccccn1,-5.849007333,-7.9134
c1ncc(s1)C1=Cc2c(C1)c1c3ccccc3c3ccc4c[nH]cc4c3c1c1=CCC=c21,-6.324751891,-7.7671
[nH]1c2C=C([SiH2]c2c2c3cocc3c3cc[se]c3c12)c1cccc2c[nH]cc12,-5.787523919,-7.4128
[nH]1c2cccnc2c2ncc3C=C(Cc3c12)c1cccs1,-5.656667964,-7.7148
c1cc2c3nsnc3c3c4sc(cc4c4=CCC=c4c3c2c2=C[SiH2]C=c12)-c1ncncn1,-7.592483813,-8.3754
C1C=Cc2ncc3c4[se]c(cc4c4=C[SiH2]C=c4c3c12)-c1cccc2ccccc12,-6.413488133,-8.0446
C1C=Cc2ncc3cc(-c4scc5ccsc45)c4ccccc4c3c12,-5.79506045,-7.7873
C1C=CC=C1c1cc2cc3ccc4ccncc4c3cc2[se]1,-5.62801545,-7.7486
c1cc2[se]c3c(c2cn1)c1=CCC=c1c1cc(cnc31)-c1cccc2cocc12,-6.046265955,-7.9598
c1sc(c2C=CCc12)-c1cc2cc3sc4ccc5cscc5c4c3cc2c2cscc12,-6.018822552,-7.8642
c1sc(-c2sc(-c3ccc(-c4ncncn4)c4ccccc34)c3cc[se]c23)c2cc[nH]c12,-6.950467539,-8.1959
c1ccc(-c2cc3c(ccc4nsnc34)o2)c2nsnc12,-6.751254414,-8.5325
c1cnc(s1)-c1cc2c3cscc3c3cc4ccsc4cc3c2c2c[nH]cc12,-5.981914955,-7.7616
c1cc2c(o1)c1c3cscc3c3cc(ccc3c1c1ccccc21)-c1ccccn1,-5.426392156,-7.6203
c1ccc(nc1)-c1cc2ncc3c4cnccc4c4=CCC=c4c3c2cn1,-6.54190497,-8.1962
C1C=c2c3C=C[SiH2]c3c3cc4[SiH2]C(=Cc4cc3c2=C1)c1cccnc1,-6.257494174,-7.8262
c1ccc(-c2cnc3c(c2)c2cscc2c2ccc4=C[SiH2]C=c4c32)c2ccccc12,-6.722658188,-8.0707
c1sc(-c2cc3oc4c(sc5ccc6=C[SiH2]C=c6c45)c3o2)c2cc[se]c12,-6.894407102,-8.2242
[nH]1ccc2c1c1c3c[nH]cc3c3cc(cnc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,-6.268950752,-7.5835
c1cc2ncc3c(sc4cc(-c5scc6nccnc56)c5ccccc5c34)c2o1,-7.280022013,-8.5437
c1ccc(C2=Cc3ncc4cc5ccc6c[nH]cc6c5cc4c3[SiH2]2)c2nsnc12,-6.811910958,-8.1819
c1cnc2c3[se]c4C=C([SiH2]c4c3cnc2c1)c1nccc2nsnc12,-7.610777652,-8.7373
c1cc2c3cocc3c3cc(-c4cccc5=C[SiH2]C=c45)c4c[nH]cc4c3c2c2nsnc12,-6.876919938,-8.0812
c1ccc([se]1)-c1Cc(cc1)-c1ccc(-c2scc3ccsc23)c2cocc12,-6.641381717,-8.0025
c1ccc(cc1)-c1cc2cnc3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c2c2nsnc12,-8.131588092,-8.3611
[nH]1c2C=CCc2c2ccc3cc([se]c3c12)-c1cccnc1,-8.282254827,-8.7063
c1cnc2cc3c(cc2c1)sc1cc(-c2cccc4ccccc24)c2ccccc2c31,-5.680064571,-7.8245
c1cc2c3nsnc3c3c4ccc(cc4[se]c3c2o1)-c1scc2CC=Cc12,-7.488635468,-8.303
[nH]1ccc2sc3c4[se]c(cc4c4=CCC=c4c3c12)-c1scc2ccsc12,-8.299807028,-8.6885
[nH]1c(cc2c1c1cnc3ccncc3c1c1ccccc21)-c1scc2occc12,-6.076991775,-7.9447
[nH]1c(cc2c3cscc3c3c4CC=Cc4c4=C[SiH2]C=c4c3c12)-c1scc2[nH]ccc12,-6.829364635,-7.8729
c1cnc(s1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2cccc3c[SiH2]cc23)c2ccoc12,-7.025476918,-8.2621
c1ccc(cc1)-c1sc(c2Cccc12)-c1sc(c2Cccc12)-c1cccc2c[SiH2]cc12,-6.792154137,-8.0713
[nH]1c(cc2c1c1sc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21)-c1scc2C=CCc12,-6.730383538,-7.9453
c1sc(-c2cc3cc4sc5ccc6ccccc6c5c4cc3c3cocc23)c2cc[se]c12,-6.795779985,-8.0554
c1ccc(-c2ccc(cc2)-c2sc(-c3ncncn3)c3ccoc23)c2cscc12,-6.843770973,-8.4064
c1cc2cnc3cc(cnc3c2c2ccccc12)-c1cccc2=C[SiH2]C=c12,-6.717679124,-8.1086
c1sc(c2[SiH2]C=Cc12)-c1ccc2cc3c(cc2c1)c1c[nH]cc1c1ccncc31,-5.318962415,-7.4987
[nH]1c2cc(-c3scc4C=C[SiH2]c34)c3ccccc3c2c2ncc3cc[se]c3c12,-5.218711532,-7.5314
c1sc(-c2cc3c(ccc4cscc34)o2)c2ccoc12,-5.87714715,-7.7803
c1cc2cnc3c(oc4cc(-c5cccnc5)c5c[nH]cc5c34)c2[se]1,-5.37301923,-7.5098
C1C=Cc2c1c1ncc3cc(-c4ccc[se]4)c4cscc4c3c1c1c[nH]cc21,-5.851306325,-7.6485
c1cnc2c3sc4cc(oc4c3c3ccccc3c2c1)-c1cccc2cocc12,-5.79606722,-7.7998
c1sc(-c2cc3ccc4cc5ccc6nsnc6c5cc4c3cn2)c2[nH]ccc12,-6.687479076,-8.1418
[nH]1cccc1-c1cc2sc3cc4ccc5ccccc5c4cc3c2o1,-5.118413771,-7.3857
[nH]1ccc2Cc3c(sc4cc(-c5scc6sccc56)c5=CCC=c5c34)-c12,-6.353113263,-7.7604
C1C=c2c3ccc4=C[SiH2]C=c4c3c3c4cocc4c4cc(oc4c3c2=C1)C1=CC=CC1,-6.845884793,-7.9765
c1cc2cc3ncc4cc(-c5cccc6cscc56)c5ccccc5c4c3cc2o1,-5.588819874,-7.7346
[nH]1cccc1-c1cc2sc3c4sccc4c4ccccc4c3c2o1,-5.316325162,-7.4805
[nH]1c(ccc1-c1cccc2c[SiH2]cc12)-c1sc(-c2nccc3nsnc23)c2ccCc12,-7.483423399,-8.449
c1ccc([se]1)-c1ccc(-c2ncc(-c3scc4ccoc34)c3nsnc23)c2nsnc12,-7.633550284,-8.7505
C1C=CC=C1c1cc2ncc3c4ncccc4c4cocc4c3c2o1,-5.7689213,-7.7842
C1C=Cc2oc(cc12)-c1cc2cnccc2c2nsnc12,-6.772230093,-8.3477
[nH]1cccc1-c1cc2c3ccccc3c3c4[nH]ccc4c4nsnc4c3c2c2nsnc12,-6.711450148,-8.1565
[nH]1c(cc2Cc3c(-c12)c1cocc1c1ccc2=CCC=c2c31)-c1scc2[nH]ccc12,-6.181110833,-7.5214
[nH]1c2ccc3c[nH]cc3c2c2c1c1sc(cc1c1=C[SiH2]C=c21)-c1cccs1,-6.295587674,-7.6636
[nH]1c2cc(C3=CC=C[SiH2]3)c3=CCC=c3c2c2cnc3ccc4ccccc4c3c12,-6.116032749,-7.6958
c1sc(-c2ccc(-c3Cc(cc3)-c3scc4sccc34)c3cCcc23)c2nccnc12,-7.61464504,-8.4642
c1ccc(-c2cc3[se]c4c([se]c5ccc6=CCC=c6c45)c3c3cocc23)c2c[nH]cc12,-6.256624784,-7.7897
[nH]1c(cc2[se]c3c(sc4ccc5ccccc5c34)c12)-c1cccnc1,-5.425894737,-7.6393
c1ncc(s1)-c1ccc(cn1)-c1ccc([se]1)-c1ncncn1,-6.749965057,-8.6113
[nH]-1cc-c2c-1c1c3cscc3c3-cc[SiH2]c3c1c1ccccc21,-5.933778622,-7.6603
[nH]1cccc1-c1sc(-c2sc(-c3cccc4cocc34)c3cc[SiH2]c23)c2cc[SiH2]c12,-5.922719657,-7.6653
c1ccc(o1)-c1cc2c(s1)c1c3nsnc3c3ccc4ccccc4c3c1c1ccccc21,-8.935393919,-8.9452
c1cc2c3cscc3c3c4cnc(cc4sc3c2c2cocc12)-c1cccc2=C[SiH2]C=c12,-6.720124464,-8.0784
c1ccc(s1)-c1cc2cnc3c(c4nsnc4c4ccc5=CCC=c5c34)c2c2nsnc12,-7.161635381,-8.4043
[nH]1c2ccc3ccccc3c2c2c3nsnc3c3cc(-c4cccs4)c4cscc4c3c12,-6.602063467,-8.1706
c1ccc(o1)-c1cc2oc3c(ncc4ccc5cscc5c34)c2c2nsnc12,-6.692912023,-8.3878
[nH]1c-2c(Cc3cc(-c4nccc5nsnc45)c4ccccc4c-23)c2c1ccc1=C[SiH2]C=c21,-7.677773367,-8.3741
C1C=Cc2c1csc2-c1cc2c3c[nH]cc3c3cc4C=CCc4cc3c2c2ccccc12,-5.165199442,-7.258
C1C=CC=C1c1ccc2c(c1)c1=C[SiH2]C=c1c1ccc3cscc3c21,-6.390132232,-7.899
[nH]1cccc1-c1cc2c3nsnc3c3cc4ccoc4cc3c2[se]1,-6.283944553,-8.0317
c1sc(-c2ccc(cn2)-c2sc(-c3scc4cc[nH]c34)c3ccsc23)c2ccCc12,-6.542090458,-7.9624
C1C=c2cccc(-c3cc4c5cscc5c5c6CC=Cc6c6=C[SiH2]C=c6c5c4o3)c2=C1,-6.935828136,-8.0364
c1cc2c3nsnc3c3c(sc4cc(-c5scc6sccc56)c5ccccc5c34)c2o1,-6.721109508,-8.2938
c1ccc(o1)-c1cc2cnc3c4c5cscc5ccc4c4=CCC=c4c3c2o1,-6.085972503,-7.7972
[SiH2]1C=Cc2c1csc2-c1cc2c3ccccc3c3c4[SiH2]C=Cc4sc3c2c2cscc12,-6.142753003,-7.849
c1cc2oc3c4cnc(cc4oc3c2o1)-c1ccc[se]1,-5.243532686,-7.7122
[nH]1c2ccc3ccccc3c2c2c1c1[se]c(cc1c1=C[SiH2]C=c21)-c1cccnc1,-6.571389598,-7.9751
[nH]1c(cc2cc3c4cscc4c4ccoc4c3cc12)-c1scc2nccnc12,-7.402209564,-8.551
C1C=Cc2ncc3c4oc(cc4cnc3c12)-c1cccs1,-5.440289815,-7.6985
[nH]1cccc1-c1ccc(-c2[SiH2]c(cc2)-c2cncs2)c2ccccc12,-6.428459185,-7.9931
c1ccc(nc1)-c1cc2c3ccccc3c3ccccc3c2c2cocc12,-5.405098523,-7.5918
c1sc(-c2ccc(cn2)-c2ccc([se]2)-c2cncc3nsnc23)c2ccoc12,-7.774979742,-8.8753
C1C=Cc2cc3ncc4cc(-c5cncc6nsnc56)c5ccccc5c4c3cc12,-7.545934176,-8.6978
c1cc2c3cocc3c3c(ncc4cc(-c5scc6ccoc56)c5cscc5c34)c2o1,-6.089884723,-7.9407
c1ncc(s1)-c1cc2c(o1)c1ncc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,-7.495375385,-8.4692
c1cnc2c(ccc3c2c2nsnc2c2ccc4ccccc4c32)c1,-6.476693362,-8.1182
[SiH2]1C=c2c(cc3sc4c5[SiH2]C=Cc5sc4c3c2=C1)-c1scc2cc[nH]c12,-6.94107641,-8.076
[nH]1ccc2c3nsnc3c3cc(-c4ncncn4)c4nsnc4c3c12,-7.356040525,-8.7896
c1[SiH2]c(cc1)-c1ccc(-c2sc(c3Cccc23)-c2scc3[SiH2]ccc23)c2c[SiH2]cc12,-6.947319456,-8.0385
[nH]1c2C=C(Cc2c2[SiH2]c3ccc4=CCC=c4c3-c12)c1cncs1,-6.485284752,-7.7864
c1ccc(cc1)C1=Cc2oc3c(cnc4ccc5=CCC=c5c34)c2[SiH2]1,-6.133238855,-7.8484
[nH]1cccc1-c1cc2c([nH]1)c1c(c3[se]ccc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21,-7.216891452,-8.1052
c1cc2oc3c(cnc4cc(-c5cccc6=C[SiH2]C=c56)c5=C[SiH2]C=c5c34)c2c2c[nH]cc12,-6.500978905,-7.9281
c1sc(c2[SiH2]C=Cc12)-c1cc2c3cscc3c3c(sc4ccc5nsnc5c34)c2cn1,-8.265751228,-8.9552
[nH]1c2cc(-c3scc4CC=Cc34)c3cscc3c2c2c3c[nH]cc3c3C=CCc3c12,-5.68993792,-7.3323
[nH]1c(ccc1-c1ncc(-c2scc3[se]ccc23)c2nsnc12)-c1cccc2nsnc12,-7.692519382,-8.6834
[nH]1ccc2ccc3c(ncc4cc(-c5ccco5)c5=C[SiH2]C=c5c34)c12,-6.494692471,-7.9938
c1ncc(s1)-c1cnc2c(c1)c1=CCC=c1c1c3c4nsnc4ccc3c3nsnc3c21,-7.315938071,-8.6023
c1ccc(cc1)-c1sc(c2Cccc12)-c1sc(-c2cccc3nsnc23)c2sccc12,-7.215652773,-8.3772
c1sc(-c2ncc(s2)-c2ccc(-c3cccc4cCcc34)c3nsnc23)c2ccoc12,-7.360472256,-8.4549
[nH]1c(ccc1-c1ccc(-c2scc3ccCc23)c2ccccc12)-c1scc2ccCc12,-5.314161568,-7.3845
[nH]1c2cc(-c3cncs3)c3=CCC=c3c2c2ccc3ccc4cscc4c3c12,-6.407879913,-7.9083
[nH]1ccc2cc3c(cc12)c1c2ccccc2c(cc1c1=CCC=c31)-c1cncc2nsnc12,-7.517255238,-8.5136
c1cc2c3nsnc3c3c4CC(=Cc4c4=CCC=c4c3c2c2=C[SiH2]C=c12)c1ncncn1,-7.487060433,-8.5805
C1C=c2c3C=CCc3c3ncc4cc(-c5scc6[se]ccc56)c5=C[SiH2]C=c5c4c3c2=C1,-7.809136691,-8.5576
c1cnc2c(ccc3c2ccc2cc(cnc32)-c2cccnc2)c1,-5.707590879,-7.8205
C1C=c2c(cc3ccc4c5CC=Cc5c5c[nH]cc5c4c3c2=C1)-c1cccc2cocc12,-5.558325977,-7.3515
c1sc(-c2ccc(-c3ncc(-c4cccnc4)c4nsnc34)c3cocc23)c2cc[se]c12,-7.623520599,-8.7154
[nH]1ccc2c3cscc3c3c(oc4cc([nH]c34)-c3ncncn3)c12,-6.044000296,-7.8987
[nH]1c(cc2cc3c4nsnc4c4cc[se]c4c3cc12)-c1cccc2ccccc12,-5.832765191,-7.8476
c1sc(C2=Cc3sc4c(c3[SiH2]2)c2cocc2c2ccc3=CCC=c3c42)c2nccnc12,-7.445382386,-8.4164
[nH]1cccc1-c1cc2c3cscc3c3c4[SiH2]C=Cc4c4c[nH]cc4c3c2c2c[nH]cc12,-5.677073988,-7.2827
c1sc(-c2cnc3cc4c(cc3c2)c2=CCC=c2c2ccc3cocc3c42)c2ccoc12,-6.159366547,-7.8876
